Suggested RGBOOST tuning parameters
===================================
L0 : 3.30872e-24, 2.19551e-18, 5.25585e-14, 4.86418e-09, 0.216687
L1 : 2.14378e-09, 1.2263e-06, 4.10457e-05, 0.00249874, 0.939666
L2 : 6.7866e-09, 2.83563e-06, 0.000139033, 0.0109317, 2.17767


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
42,183,0.0817062,54.3743,0.163015,200.674,1.8156e-05,114.88
43,187,0.0747378,47.615,0.261827,193.118,1.58431e-05,104.914
44,169,0.0172596,47.8717,0.253592,185.77,1.70916e-05,97.1523
45,201,0.00638777,43.668,0.34745,178.848,5.96218e-05,102.787
46,163,0.138496,42.1504,0.222914,171.69,2.20284e-05,95.3091
47,183,0.00888508,40.845,0.22648,165.156,1.33781e-05,75.4397
48,163,0.0688576,39.7384,0.163784,159.403,1.7851e-06,73.9119
49,189,0.0956001,37.5749,0.166071,154.095,2.04771e-06,76.667
50,173,0.0737692,36.4089,0.255969,148.304,2.13484e-05,73.6584
51,179,0.0576544,33.8707,0.1265,142.951,9.40953e-07,62.5278
52,177,0.0269055,31.7744,0.141908,137.969,2.0351e-06,64.3575
53,153,0.0604156,32.2021,0.131248,132.987,2.22945e-06,64.0059
54,175,0.0499095,31.2973,0.246701,128.559,1.64312e-05,65.3366
55,185,0.010932,29.7043,0.0990827,123.787,1.17056e-06,68.2816
56,199,0.0256906,27.5653,0.0764866,118.698,1.46025e-05,55.7096
57,173,0.0382346,25.8439,0.0942187,114.536,3.96759e-06,53.7137
58,183,0.0228589,25.5493,0.129632,110.515,1.82518e-06,51.4518
59,179,0.0297285,24.974,0.076756,106.417,4.61589e-07,51.5049
60,187,0.00559406,23.1536,0.0609615,102.464,3.93682e-07,43.4018
61,175,0.016493,21.9209,0.0834877,98.9955,2.97019e-06,39.6917
62,181,0.00601265,19.2327,0.053583,95.7501,2.1097e-07,49.3292
63,161,0.00834788,19.7598,0.151398,91.9255,3.88041e-05,42.6944
64,185,0.0218224,19.0463,0.151893,88.4559,8.78386e-07,34.9572
65,173,0.018707,18.7461,0.115676,85.5918,9.74507e-07,36.8119
66,171,0.0376697,17.8124,0.077883,82.6262,5.62359e-07,33.2503
67,159,0.0118834,17.2223,0.0686155,79.8774,3.68836e-07,32.2094
68,187,0.00349341,16.2803,0.0422451,77.2539,5.71078e-07,35.4143
69,199,0.0287578,15.8186,0.0542746,74.35,2.93979e-07,37.0246
70,175,0.00093672,15.8923,0.0757919,71.3869,5.48194e-06,34.5791
71,197,0.00840476,13.9927,0.107062,68.6613,2.51515e-06,27.0588
72,181,0.0327064,14.656,0.071893,66.3905,2.60307e-07,27.7923
73,201,0.00684151,13.5993,0.0798432,64.0426,1.3822e-06,31.2459
74,201,0.00495184,12.5213,0.0708517,61.4405,5.45121e-07,31.2968
75,169,0.00901227,11.8496,0.0507166,58.872,1.97168e-07,22.4337
76,171,0.00394992,11.6285,0.0328146,56.9472,2.92062e-08,21.852
77,193,0.010951,11.7268,0.0109317,55.0945,3.6353e-09,24.0512
78,187,0.00374542,10.7227,0.0477233,53.09,2.28597e-07,18.7093
79,171,0.00763198,10.209,0.0297565,51.4605,1.61357e-07,23.1178
80,191,0.00249874,10.2784,0.0204772,49.5178,1.42678e-08,18.883
81,167,0.00321075,9.24494,0.0308936,47.853,2.31215e-08,20.0511
82,159,0.00730104,9.61671,0.0445947,46.1854,1.04578e-07,17.0367
83,199,0.000152906,9.26814,0.0372866,44.6605,1.21939e-07,19.037
84,201,0.00715899,7.71426,0.0410151,43.0638,3.11455e-08,18.7273
85,183,0.00154431,8.30008,0.034173,41.4712,1.39558e-07,14.6115
86,179,0.00486706,8.22433,0.0202215,40.1963,3.95972e-08,15.807
87,157,0.00515439,7.73749,0.00750391,38.8379,4.81583e-09,14.1394
88,185,0.00348085,7.57941,0.0343584,37.5967,1.5072e-07,16.672
89,179,0.00255278,7.34575,0.0199679,36.1645,2.20014e-08,14.6374
90,187,0.00448704,7.00984,0.0189205,34.8802,1.44486e-08,12.538
91,185,0.00454144,6.9291,0.0154263,33.7715,3.39053e-08,13.0841
92,179,0.00309373,6.25382,0.0357675,32.6223,7.20006e-07,13.411
93,171,0.00308545,6.01003,0.0329723,31.4264,6.21291e-07,14.2476
94,189,0.00180568,6.01081,0.00662339,30.1812,1.41405e-09,11.6519
95,191,0.00917859,5.65802,0.0117123,29.1465,3.87465e-09,10.6642
96,189,0.00726548,5.65151,0.00983803,28.1848,1.90923e-09,12.2892
97,163,0.00306761,5.24854,0.0289194,27.1207,4.64829e-07,11.8761
98,169,0.00111014,5.15434,0.0179882,26.0783,1.98484e-08,9.15387
99,163,0.0127923,4.93747,0.0206395,25.265,2.92542e-08,9.91338
100,175,0.00802522,4.54298,0.00801586,24.3771,1.36567e-09,7.6757
101,193,0.00287624,4.58992,0.0206002,23.6753,1.23482e-08,9.35247
102,183,0.00471372,4.40589,0.014436,22.8378,4.22738e-09,8.45352
103,177,0.00692083,3.97607,0.00993668,22.0804,4.10962e-09,7.69057
104,195,0.00733765,4.00361,0.0147805,21.3825,2.40372e-08,9.11265
105,195,0.000886302,4.08312,0.0071358,20.5763,5.0104e-09,7.92215
106,159,0.00216298,3.54042,0.0182103,19.851,9.24644e-08,9.12622
107,165,0.00387607,3.56975,0.00716078,19.0373,1.21368e-09,6.38332
108,157,0.00014792,3.3605,0.0105331,18.4578,2.81196e-09,7.42609
109,187,0.00267795,3.39419,0.0074309,17.788,1.80469e-09,6.15859
110,163,0.00343809,3.20093,0.00556512,17.2263,1.95635e-10,5.37707
111,163,0.00114488,3.14284,0.011719,16.7313,9.29583e-09,5.16606
112,203,0.000847869,3.15292,0.00428,16.2555,1.0638e-10,7.16479
113,187,0.00199086,3.01933,0.00646952,15.6094,1.73581e-09,6.0462
114,177,0.000353446,2.89911,0.00569493,15.0543,2.18183e-09,5.54464
115,191,0.00208785,2.78961,0.00717269,14.5502,4.86418e-09,5.47202
116,165,0.00289916,2.4407,0.0054427,14.0495,4.20724e-10,3.97659
117,193,0.00124181,2.56374,0.00361554,13.679,9.04565e-11,4.731
118,165,0.00103906,2.20026,0.0101335,13.2428,1.69689e-08,6.08685
119,189,0.000648455,2.3822,0.00417758,12.6894,1.91681e-09,4.41342
120,177,0.00110827,2.2986,0.00110806,12.2852,4.54299e-12,3.99567
121,169,0.000440874,2.26963,0.00657744,11.9154,7.39026e-10,3.92139
122,173,9.51671e-05,2.19298,0.00293217,11.5546,8.71911e-11,4.04343
123,153,0.00108281,2.0656,0.00567632,11.181,7.41531e-10,3.6227
124,169,0.000130859,1.97352,0.007048,10.8463,3.29178e-09,3.81622
125,185,7.41148e-05,1.86462,0.00298156,10.4943,6.28192e-11,3.3278
126,209,0.000911882,1.96249,0.00467604,10.1858,3.46115e-10,5.1147
127,177,0.00143737,1.8209,0.00143694,9.71474,1.11568e-11,4.12741
128,169,0.000709812,1.72429,0.000709721,9.33438,1.30994e-12,3.02029
129,149,0.00127672,1.60089,0.00384542,9.05273,6.83145e-10,2.53811
130,199,0.000120948,1.64304,0.00253184,8.81559,8.14437e-10,3.06566
131,169,0.000641149,1.52579,0.00360143,8.52933,5.23324e-09,2.83889
132,189,0.000467422,1.47912,0.00160606,8.26371,2.30788e-10,2.51806
133,185,0.00165085,1.48114,0.00165057,8.03014,5.82361e-12,2.83886
134,191,0.000479519,1.4325,0.00208715,7.76667,6.89756e-10,2.74888
135,193,0.000480827,1.45112,0.00306617,7.51071,8.04366e-10,3.3921
136,191,0.000739554,1.30331,0.00190469,7.19662,5.32468e-11,2.62999
137,177,0.000122791,1.27331,0.00160215,6.95092,1.58958e-11,2.59733
138,191,0.000161657,1.21248,0.00140599,6.7096,7.66179e-12,2.2028
139,169,0.000284644,1.16273,0.00304814,6.5034,1.22002e-10,1.96583
140,193,0.00136648,1.14326,0.00268956,6.31917,7.88155e-11,2.84597
141,165,0.00178923,1.07657,0.00217386,6.05408,2.39896e-11,2.0338
142,189,9.17048e-05,1.06411,0.00201349,5.86403,2.19106e-11,2.13837
143,189,0.000360232,0.989169,0.00182536,5.66417,1.12196e-11,1.87689
144,195,0.00038152,1.00401,0.00192774,5.48802,2.96244e-11,1.90629
145,173,0.00156233,0.95286,0.00502932,5.3101,1.03686e-09,1.98058
146,167,0.000561741,0.967832,0.00100342,5.12436,1.84327e-11,1.71076
147,175,0.000285306,0.901675,0.000928539,4.96366,4.05455e-12,1.62586
148,185,0.000543263,0.800808,0.00183195,4.81162,2.58191e-11,2.0044
149,167,0.000749815,0.832161,0.00229827,4.62396,1.32892e-10,1.90662
150,173,0.000182604,0.827855,0.000298185,4.44535,3.55458e-13,1.59211
151,209,0.000116369,0.806854,0.000742836,4.29624,8.71293e-12,1.66084
152,167,7.70202e-05,0.704684,0.00190078,4.14027,6.68838e-11,1.4699
153,183,6.57491e-05,0.74659,0.00294861,4.00231,1.82144e-10,1.35657
154,179,0.000334771,0.720424,0.00113782,3.87439,3.06552e-12,1.69278
155,173,7.25237e-06,0.681789,0.00136233,3.71573,2.71426e-12,1.2687
156,175,0.000478799,0.639853,0.00415462,3.59615,1.35931e-09,1.20871
157,161,0.000145727,0.632722,0.00154413,3.48197,9.3743e-12,1.03206
158,199,4.75922e-05,0.624639,0.000861193,3.38461,6.55858e-12,1.17774
159,197,0.000205265,0.601599,0.000205257,3.27389,3.66956e-14,1.29732
160,179,1.42013e-05,0.571384,0.00126083,3.15189,3.1124e-12,1.05777
161,181,0.000321915,0.560848,0.000833678,3.05223,4.30863e-12,1.3014
162,157,0.000248206,0.50962,0.000822843,2.92963,5.65283e-11,0.934967
163,167,0.000191638,0.481791,0.000191627,2.84135,9.8171e-14,0.793999
164,181,5.84528e-05,0.478229,0.00164836,2.76617,4.18887e-11,0.858968
165,197,0.000372603,0.469621,0.00097706,2.68494,2.10166e-12,0.849234
166,185,0.000121733,0.45665,0.00185454,2.6048,9.01392e-11,0.857042
167,167,0.000199904,0.448673,0.000461093,2.52373,7.83051e-13,0.793715
168,167,0.000200235,0.435964,0.000200226,2.44896,5.25585e-14,1.01198
169,201,0.000170273,0.427537,0.000677396,2.35364,1.5424e-12,0.81176
170,189,0.000129048,0.381078,0.000297565,2.27702,2.07244e-12,0.659866
171,155,0.00017391,0.382421,0.000528687,2.21454,5.14568e-12,0.721235
172,173,0.000287192,0.403116,0.000970533,2.14648,5.98699e-12,0.741176
173,177,4.44639e-05,0.356382,0.00113362,2.07638,8.07686e-12,0.854198
174,163,0.000104095,0.325134,0.000110073,1.99582,3.46876e-14,0.532292
175,151,1.21438e-05,0.342676,0.000387262,1.94542,3.39273e-13,0.587888
176,167,0.000137096,0.330347,0.000208709,1.88973,1.57343e-13,0.530308
177,177,8.93313e-05,0.333835,0.000910806,1.83962,5.54973e-12,0.618117
178,181,0.000205104,0.325971,0.000324738,1.78112,6.15965e-14,0.662664
179,189,8.87492e-05,0.313566,8.87468e-05,1.71842,1.09955e-14,0.601084
180,185,0.000213927,0.299176,0.000438549,1.66162,1.51649e-12,0.611502
181,187,7.61665e-05,0.260157,7.61654e-05,1.60376,2.76844e-15,0.453866
182,179,7.19921e-05,0.275778,7.19905e-05,1.56071,8.68182e-15,0.528723
183,189,0.000255556,0.235569,0.000255549,1.51065,3.06674e-14,0.636106
184,181,4.09444e-05,0.2473,0.000515535,1.45057,4.928e-13,0.409136
185,169,0.000387951,0.231986,0.00038789,1.41181,1.24188e-12,0.429575
186,169,3.57474e-05,0.229349,0.000181593,1.37105,5.44078e-14,0.470809
187,169,0.000114297,0.239599,0.000114294,1.32652,9.09522e-15,0.511181
188,183,9.73113e-05,0.22081,0.000262289,1.27815,1.80987e-13,0.403446
189,181,4.42079e-05,0.229337,0.000337184,1.23993,1.94389e-13,0.496026
190,177,1.89741e-05,0.196495,0.000293991,1.19296,3.71307e-13,0.355665
191,189,0.000139036,0.216099,0.000139033,1.15919,1.3356e-14,0.459107
192,177,1.67276e-05,0.186901,0.000232267,1.11572,5.31419e-14,0.307347
193,151,0.000135783,0.189328,0.000445352,1.08654,7.67314e-13,0.355594
194,185,8.8716e-05,0.181599,0.000659786,1.05282,2.50931e-12,0.352096
195,201,4.28605e-05,0.182385,4.28597e-05,1.01945,3.24299e-15,0.420844
196,191,6.68396e-05,0.175366,8.87698e-05,0.979604,1.61989e-14,0.34856
197,177,8.63461e-05,0.173042,0.000404926,0.946508,1.09683e-12,0.365231
198,177,1.99726e-05,0.15663,0.000173143,0.911866,8.63994e-13,0.273786
199,189,2.7864e-05,0.143698,2.78638e-05,0.885922,1.23558e-16,0.263169
200,195,9.4016e-05,0.155343,0.000346891,0.860952,8.67954e-13,0.329612
201,189,0.000193837,0.143841,0.000340998,0.829676,1.94274e-13,0.344252
202,175,3.83947e-05,0.134872,3.83945e-05,0.797031,5.9625e-16,0.234594
203,177,4.90053e-06,0.129713,0.000263493,0.774782,1.068e-12,0.253258
204,197,5.19526e-05,0.124974,0.000129533,0.750743,2.1198e-13,0.217009
205,191,2.15946e-05,0.123423,0.000168906,0.730139,2.40009e-13,0.307964
206,191,0.000136952,0.127485,0.000264796,0.700945,1.08363e-13,0.294677
207,171,8.16004e-05,0.106763,8.15988e-05,0.672987,1.04475e-14,0.26472
208,175,3.54041e-05,0.120114,0.00012906,0.647873,4.44572e-14,0.228065
209,181,6.05668e-06,0.101078,0.000204038,0.626204,1.75853e-12,0.160426
210,175,8.27078e-06,0.110181,0.00019016,0.610953,1.63853e-13,0.215962
211,183,2.11661e-05,0.098814,2.1166e-05,0.590459,2.04582e-16,0.194742
212,169,2.91778e-05,0.100896,0.000126666,0.571975,3.63038e-14,0.188895
213,167,5.07142e-05,0.0977706,0.000181081,0.554033,8.34548e-15,0.183886
214,181,4.00067e-05,0.0870525,4.00063e-05,0.536577,2.33563e-15,0.190447
215,185,3.38313e-05,0.0866104,7.76056e-05,0.518501,6.27415e-14,0.140417
216,159,1.82873e-05,0.0894008,1.82871e-05,0.505153,1.44474e-15,0.170881
217,195,4.10457e-05,0.0785008,0.000132106,0.488939,4.9719e-14,0.12987
218,171,1.09084e-05,0.0805214,0.000157731,0.476601,9.48946e-14,0.133417
219,157,5.56876e-05,0.0782541,0.000123093,0.463923,9.63898e-14,0.189348
220,183,5.17493e-05,0.0784731,0.000133556,0.445952,1.11057e-13,0.188657
221,195,1.40667e-05,0.0676565,6.21445e-05,0.428031,3.59324e-14,0.132387
222,191,8.39465e-06,0.070601,7.28639e-05,0.415455,6.91778e-15,0.146216
223,185,9.74809e-06,0.0686041,9.74806e-06,0.401564,2.75709e-17,0.118579
224,193,2.95047e-06,0.0696436,4.38123e-05,0.390293,3.01282e-13,0.14169
225,181,2.40958e-06,0.0651441,0.000147508,0.376838,5.09975e-14,0.11315
226,167,2.17802e-05,0.0606789,2.17801e-05,0.366079,1.89407e-15,0.112778
227,169,8.02885e-06,0.0619312,8.02883e-06,0.355359,1.60733e-17,0.121062
228,197,3.02729e-05,0.0557356,4.59752e-05,0.343855,8.67213e-16,0.105802
229,181,1.15251e-06,0.0533727,3.83155e-05,0.333803,7.93019e-16,0.124976
230,171,1.65699e-05,0.0515659,1.73462e-05,0.321932,2.39832e-16,0.0860251
231,143,2.15294e-05,0.0483954,8.73976e-05,0.313754,1.19677e-15,0.0829617
232,201,2.26866e-05,0.051335,3.7704e-05,0.30587,4.61626e-16,0.0930928
233,179,4.17077e-05,0.0472864,9.48154e-05,0.297025,7.01774e-15,0.0870927
234,145,1.13234e-05,0.0435393,1.31988e-05,0.288743,9.60586e-17,0.0705832
235,167,4.25775e-05,0.0486126,7.86952e-05,0.282031,2.35898e-15,0.0847047
236,193,2.28337e-05,0.0459588,7.6784e-05,0.273979,3.42151e-15,0.103593
237,149,1.85744e-05,0.0446578,6.4058e-05,0.264139,1.43426e-12,0.0790108
238,179,1.11178e-05,0.0430673,1.11177e-05,0.256626,8.97736e-17,0.0768944
239,165,1.05785e-05,0.044614,1.05781e-05,0.24932,4.9069e-16,0.0851674
240,193,1.12903e-05,0.0421753,2.59292e-05,0.241228,6.86239e-16,0.0928378
241,169,4.01755e-06,0.0396354,1.02113e-05,0.232405,5.48284e-17,0.0671637
242,167,2.31251e-05,0.0392231,2.31249e-05,0.226017,8.37502e-16,0.0733069
243,165,3.33966e-05,0.0347992,3.70509e-05,0.219048,2.48506e-16,0.061889
244,153,3.4577e-06,0.0319796,8.67382e-06,0.213167,4.03279e-16,0.0564625
245,191,5.14958e-05,0.0376074,6.79824e-05,0.207796,2.68206e-15,0.0926508
246,185,8.50906e-06,0.035006,3.18413e-05,0.198992,2.76329e-16,0.0756847
247,185,1.70511e-06,0.0321817,6.77823e-06,0.191798,2.46097e-17,0.0575248
248,159,1.37918e-05,0.0320823,6.61415e-05,0.186329,2.2242e-15,0.0533894
249,167,9.30141e-06,0.0314575,3.28171e-05,0.181253,4.06969e-16,0.0713841
250,149,1.66591e-05,0.0294638,1.66591e-05,0.174467,1.17809e-16,0.0540087
251,151,4.16763e-06,0.0271676,2.36067e-05,0.169331,1.6984e-16,0.0508381
252,169,3.24833e-06,0.0289926,1.5425e-05,0.164497,6.7148e-16,0.0556172
253,187,6.70826e-06,0.0264107,1.28557e-05,0.15921,1.82281e-17,0.0440023
254,173,3.92989e-07,0.0269764,1.97171e-05,0.155025,1.06096e-16,0.0473283
255,181,1.57168e-05,0.0236279,3.15785e-05,0.150524,7.53859e-17,0.0412809
256,195,6.36954e-06,0.0259328,1.5796e-05,0.146598,5.41423e-18,0.0531591
257,149,1.31359e-05,0.0244515,4.47632e-05,0.141543,1.81875e-15,0.0448889
258,155,9.73946e-07,0.0238677,9.63773e-06,0.137274,3.1881e-16,0.0387138
259,167,2.00623e-08,0.0204458,9.82005e-06,0.133593,8.5364e-18,0.0345432
260,175,7.66798e-06,0.0224177,1.84361e-05,0.130307,3.54541e-16,0.0438235
261,173,5.73002e-06,0.02013,2.83261e-05,0.12614,3.9099e-17,0.0344083
262,171,3.46254e-06,0.0196409,7.32902e-06,0.122867,2.85018e-17,0.0315499
263,169,1.08466e-05,0.0203341,1.08466e-05,0.119867,1.80733e-16,0.0368364
264,195,1.72386e-06,0.01961,9.48756e-06,0.116363,3.29055e-16,0.0404464
265,183,9.07321e-06,0.0195461,9.07262e-06,0.112517,6.79998e-17,0.0380386
266,177,2.93295e-06,0.0194126,1.64844e-05,0.108899,2.10681e-16,0.0429768
267,179,3.7089e-06,0.0175038,3.50822e-05,0.104812,6.51063e-17,0.035541
268,189,1.92906e-06,0.0177271,2.24847e-05,0.101433,9.05682e-17,0.0365084
269,161,1.57865e-06,0.0158833,5.17004e-06,0.0979612,5.09236e-18,0.0294987
270,185,1.21614e-05,0.0165243,1.85974e-05,0.0951555,3.71746e-17,0.0281182
271,195,1.45639e-06,0.0146698,7.38601e-06,0.0924815,1.40303e-17,0.024193
272,157,4.58021e-06,0.0141392,4.58019e-06,0.09018,4.47166e-17,0.0222442
273,149,6.64097e-07,0.0126232,1.10756e-05,0.0880637,6.72815e-17,0.0285122
274,127,6.43254e-06,0.013779,1.22722e-05,0.0853521,1.16806e-17,0.0227751
275,171,1.63921e-06,0.0141529,1.78234e-05,0.0831861,5.47556e-17,0.0230805
276,185,5.14204e-06,0.0143895,5.14204e-06,0.0809908,1.00289e-18,0.0304829
277,163,3.64166e-06,0.0131942,9.52232e-06,0.078092,9.05648e-18,0.0277159
278,177,1.12636e-05,0.0121067,1.22437e-05,0.0754561,8.23316e-17,0.0336263
279,195,5.80796e-06,0.0128776,2.51433e-05,0.0722581,5.14125e-16,0.0272332
280,169,1.84782e-06,0.0102547,4.87191e-06,0.0696681,4.16232e-18,0.0166074
281,167,2.92352e-06,0.0110351,2.92352e-06,0.0680881,1.13884e-18,0.0277113
282,161,1.96874e-06,0.0105647,2.79248e-06,0.0654531,1.30782e-18,0.0170875
283,161,2.12812e-06,0.0106606,6.52774e-06,0.0638275,2.19551e-18,0.0196265
284,177,3.6895e-06,0.0104881,6.74455e-06,0.0619608,4.74338e-18,0.0203947
285,197,5.292e-06,0.0109071,7.70812e-06,0.060021,1.52652e-17,0.0248172
286,179,5.59164e-07,0.00934084,1.0397e-05,0.0576605,5.56247e-17,0.0148424
287,201,3.4974e-07,0.0091686,2.83563e-06,0.0562484,5.47437e-18,0.0176125
288,169,2.6546e-06,0.0099189,2.65451e-06,0.0545728,9.9113e-17,0.0227087
289,163,1.12356e-06,0.00829639,1.87654e-06,0.052413,1.0222e-17,0.0143924
290,175,1.6464e-06,0.00813278,1.6464e-06,0.0510438,2.83756e-20,0.0158724
291,163,2.49504e-06,0.0080897,1.17268e-05,0.0495338,2.10335e-17,0.0140369
292,185,6.60451e-07,0.00805092,1.95997e-06,0.0481985,4.95938e-19,0.0161048
293,171,3.46668e-07,0.00833985,3.46668e-07,0.0466665,3.42519e-20,0.0165795
294,181,1.80837e-06,0.0069024,1.80837e-06,0.0450894,3.12979e-19,0.0106458
295,161,3.40481e-06,0.00711622,4.20367e-06,0.0440765,5.16436e-18,0.0113242
296,155,2.64278e-06,0.00719685,2.64278e-06,0.0429991,1.64748e-19,0.014546
297,185,3.36463e-07,0.00771288,2.77431e-06,0.0416156,8.04681e-20,0.0175176
298,153,2.49467e-07,0.00620769,2.49467e-07,0.0399493,5.13514e-21,0.0100389
299,161,1.03211e-06,0.00670193,6.36472e-06,0.0389942,2.43098e-18,0.0141504
300,177,1.00724e-06,0.00657302,1.55857e-06,0.0376481,2.20229e-20,0.0119037
301,163,2.08052e-07,0.00605609,2.08052e-07,0.0365158,5.29396e-22,0.0114953
302,135,1.38618e-06,0.00549512,2.7868e-06,0.0354221,1.72287e-18,0.00897162
303,181,9.49544e-07,0.00524105,9.49533e-07,0.0345685,7.18623e-18,0.00889609
304,187,2.34749e-07,0.00561563,1.20115e-06,0.033722,8.25857e-21,0.00963878
305,177,5.33036e-08,0.00568052,3.39896e-06,0.0328049,5.13302e-19,0.0100312
306,173,1.55249e-06,0.00555705,1.55248e-06,0.0318507,2.43522e-19,0.0112433
307,151,8.62093e-07,0.00503396,7.75747e-06,0.0307812,3.92244e-17,0.00932599
308,177,9.01722e-07,0.00462605,9.01721e-07,0.0298939,3.11285e-20,0.00722998
309,173,7.69825e-07,0.00477863,7.69824e-07,0.0292061,7.74188e-19,0.00905698
310,159,8.65906e-07,0.00422487,7.05991e-06,0.0283445,2.71559e-18,0.00674388
311,159,3.81077e-06,0.00462082,4.91457e-06,0.0277028,3.09421e-18,0.0100266
312,151,1.65595e-06,0.00390402,4.06706e-06,0.0267491,2.65714e-18,0.0065823
313,179,1.9962e-08,0.00452278,9.77812e-07,0.0261229,4.12929e-20,0.00852161
314,153,2.63946e-06,0.00416523,4.0901e-06,0.0253122,1.4508e-17,0.00737193
315,177,1.10995e-06,0.00375644,3.12317e-06,0.0246109,2.32087e-19,0.0059381
316,177,1.54203e-06,0.00430546,1.54203e-06,0.0240459,8.53386e-19,0.0107573
317,193,7.44696e-07,0.00356497,7.44696e-07,0.0230226,1.20268e-17,0.00625165
318,161,1.70508e-06,0.00367698,7.76486e-06,0.0224278,1.40946e-18,0.0074044
319,163,9.51521e-07,0.00346098,3.46808e-06,0.0217234,6.4798e-19,0.00572667
320,143,1.33501e-06,0.00333639,2.77678e-06,0.0211785,2.49028e-19,0.0059042
321,143,2.55019e-06,0.00333522,2.55018e-06,0.0206167,1.45647e-18,0.00742298
322,145,2.54926e-06,0.00336765,2.71229e-06,0.0199106,1.63181e-18,0.00629327
323,161,2.33355e-06,0.00333383,2.33355e-06,0.019312,7.38613e-19,0.0070451
324,181,2.28804e-07,0.00287334,6.54936e-07,0.0186417,1.37643e-21,0.00567471
325,171,8.82284e-08,0.00294858,8.82272e-08,0.0181018,3.82012e-19,0.00520076
326,201,8.39211e-07,0.00293921,1.87126e-06,0.017607,5.12455e-20,0.00526598
327,175,1.35646e-07,0.002842,5.24584e-07,0.0171061,7.36919e-20,0.00474282
328,167,1.04587e-06,0.00212495,1.04587e-06,0.0166548,1.71524e-20,0.00637275
329,183,7.651e-08,0.00262968,7.65084e-08,0.0160485,3.45166e-20,0.00478624
330,183,2.33826e-07,0.00252657,2.33826e-07,0.0155932,1.24937e-19,0.00431523
331,181,1.25765e-06,0.00272112,2.3662e-06,0.0151826,5.50571e-20,0.00638135
332,177,4.16528e-07,0.00244097,4.38822e-07,0.0145756,5.28337e-20,0.00418581
