Suggested RGBOOST tuning parameters
===================================
L0 : 2.0117e-20, 2.62031e-15, 8.46073e-12, 4.93697e-08, 0.225727
L1 : 2.70291e-09, 9.86361e-06, 0.00025099, 0.00694633, 1.61034
L2 : 1.04662e-06, 7.25588e-05, 0.00146912, 0.0442108, 5.99943


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
36,143,0.0404609,72.6077,0.831522,260.678,6.98707e-05,143.937
37,141,0.219998,67.5083,0.727245,250.94,5.83285e-05,136.291
38,133,0.415392,66.8654,0.835544,242.139,7.49725e-05,139.026
39,141,0.350291,61.082,0.539321,233.451,4.8844e-06,125.637
40,147,0.165556,60.6923,1.00997,225.391,9.57523e-05,122.602
41,155,0.104075,55.6376,0.740413,217.251,5.40534e-05,127.08
42,141,0.338017,55.0516,0.90665,208.937,7.0862e-05,114.677
43,143,0.0604024,49.8635,0.730138,201.376,4.8229e-05,102.922
44,159,0.0667769,48.2305,0.614094,194.08,3.28553e-05,95.9727
45,137,0.205949,47.2863,0.605423,187.458,0.000158891,90.7446
46,151,0.218197,46.3084,0.590897,180.753,3.5065e-05,92.8296
47,137,0.0901519,40.3618,0.515086,174.253,3.36262e-05,79.6711
48,165,0.0156892,40.5986,0.709215,168.521,0.000108579,101.337
49,149,0.245965,40.267,0.375294,161.792,3.09527e-06,81.4748
50,123,0.0610957,36.1991,0.55846,156.178,3.19349e-05,77.8309
51,153,0.0294678,35.571,0.279172,150.903,4.79381e-06,70.353
52,135,0.0623305,34.8532,0.532889,145.798,2.66129e-05,72.0793
53,147,0.0755342,33.4016,0.560992,140.649,2.1306e-05,66.4513
54,145,0.183994,30.605,0.225585,135.907,3.74534e-06,53.299
55,139,0.0585164,30.3903,0.34668,131.703,6.83929e-06,59.3678
56,141,0.160379,29.1574,0.429978,127.334,1.28171e-05,58.5727
57,153,0.0802354,28.0095,0.235116,122.957,9.82925e-07,59.5187
58,135,0.0921354,26.7064,0.188234,118.593,1.17827e-06,49.9642
59,135,0.131884,25.45,0.337298,114.833,1.63299e-05,48.7252
60,135,0.0682942,25.1532,0.249897,111,2.5886e-06,44.9335
61,147,0.118147,23.7605,0.248599,107.532,3.04146e-06,50.3872
62,135,0.0122584,22.2416,0.153513,103.831,5.12012e-07,41.1492
63,145,0.0777044,20.3907,0.157029,100.593,3.64302e-07,46.9497
64,147,0.0529613,20.9327,0.244718,97.0402,7.23959e-06,42.0601
65,123,0.0807848,19.8579,0.293677,93.6936,1.33946e-05,35.3503
66,141,0.128113,19.3183,0.19831,90.8548,1.35869e-06,41.8582
67,155,0.0156376,18.7844,0.203291,87.7315,2.42629e-06,37.1188
68,141,0.00694633,17.3831,0.125459,84.8172,2.70624e-07,34.0555
69,141,0.0247974,17.7873,0.209975,82.1233,1.96098e-05,36.8784
70,131,0.0650693,17.0397,0.19398,79.1606,5.20664e-06,31.7844
71,135,0.0127602,15.9338,0.244576,76.5821,2.71495e-06,28.802
72,147,0.0350036,15.9295,0.221579,74.2728,4.45997e-06,32.0943
73,135,0.025675,15.4342,0.108164,71.6763,5.82181e-07,31.5799
74,135,0.0181466,14.4128,0.143503,69.2177,6.86695e-07,28.4481
75,143,0.00870787,13.5285,0.130849,66.958,4.71757e-07,25.4237
76,143,0.00698963,13.4419,0.210451,64.8324,1.38568e-06,25.6109
77,147,0.015026,12.8143,0.153324,62.7389,2.12146e-06,27.0337
78,159,0.0209922,12.5532,0.175764,60.4869,2.22545e-06,26.2821
79,139,0.0298194,11.5181,0.107839,58.3035,4.88151e-07,22.0283
80,143,0.061207,11.7526,0.116679,56.4591,2.44595e-07,22.3125
81,123,0.00582235,9.97276,0.0669695,54.6435,5.47919e-08,17.5656
82,139,0.0242931,10.238,0.047869,53.1109,2.00791e-08,19.8672
83,147,0.00858918,10.0788,0.0666991,51.4597,1.95925e-07,20.6435
84,145,0.0349052,10.1136,0.0825334,49.7631,6.08841e-08,20.0658
85,153,0.00387006,10.0125,0.114121,48.1179,8.65285e-07,20.3375
86,139,0.0115357,9.27448,0.0458926,46.3828,4.93697e-08,17.432
87,137,0.00738493,8.74165,0.0388569,44.901,9.43109e-09,17.7315
88,127,0.0349934,7.82707,0.122166,43.4179,1.61281e-06,14.9637
89,161,0.018243,7.75518,0.0577542,42.1513,5.14251e-08,19.823
90,155,0.0248131,8.10587,0.028593,40.4933,1.19268e-08,17.7739
91,137,0.00109212,7.38138,0.0868548,38.956,6.41803e-07,12.9353
92,151,0.0033265,7.40518,0.0604427,37.8163,8.52439e-08,14.5413
93,145,0.0211722,6.79162,0.0442108,36.5497,5.57084e-08,12.6948
94,149,0.00596988,6.96159,0.0458852,35.4568,2.33268e-08,13.7471
95,125,0.042554,6.14725,0.0501273,34.2513,1.98848e-08,11.0954
96,147,0.00663251,6.61168,0.0277651,33.2734,3.41523e-08,12.5115
97,117,0.0189874,6.01039,0.0427539,32.1731,7.70978e-08,9.93735
98,135,0.0173354,5.52822,0.0456949,31.2887,5.27318e-08,12.165
99,133,0.0500921,5.89178,0.0991816,30.2461,9.75242e-07,12.3405
100,151,0.00429872,5.57887,0.026707,29.1885,3.30018e-08,11.5549
101,131,0.00779166,5.13808,0.0455099,28.1847,1.2814e-08,9.7298
102,137,0.0135297,5.02323,0.0472239,27.3312,8.57993e-08,8.48457
103,117,0.00489698,4.62802,0.0327707,26.5643,2.48998e-08,7.58192
104,153,0.00724616,4.94422,0.0478541,25.8756,8.72692e-08,9.74437
105,133,0.00502313,4.7329,0.0503492,25.0107,1.6842e-07,8.93406
106,123,0.0225176,4.37276,0.0323063,24.2141,2.2163e-08,7.17452
107,115,0.00680699,4.25756,0.0233411,23.5728,1.6549e-08,7.26594
108,127,0.00619962,4.29898,0.0381448,22.9318,1.45283e-07,7.78628
109,143,0.00515071,4.16781,0.013826,22.2307,4.57602e-09,7.61556
110,137,0.0135956,3.91864,0.0346011,21.5484,1.84297e-08,7.5014
111,131,0.000375144,3.81535,0.0466552,20.8761,6.91546e-08,6.85643
112,135,0.0062177,3.8721,0.00973765,20.2553,1.15967e-09,7.75569
113,151,0.00819993,3.67891,0.0162577,19.5677,7.29833e-09,7.1365
114,135,0.00230514,3.54955,0.0401177,18.9228,4.78729e-07,6.64629
115,135,0.00655326,3.30835,0.0301954,18.318,1.13754e-08,5.8169
116,153,0.0161103,3.25224,0.0271089,17.7886,2.00083e-08,6.60302
117,127,0.0203746,3.09265,0.0512434,17.1948,3.16437e-07,5.4425
118,143,0.00165005,2.75719,0.0278841,16.6993,1.09374e-08,4.99051
119,121,0.00854855,2.94985,0.0109015,16.2415,4.44891e-10,5.35249
120,135,0.00331499,2.95754,0.0381458,15.759,1.76557e-07,5.96033
121,121,0.0055941,2.59403,0.0237717,15.2228,1.87634e-08,4.45299
122,123,0.00394267,2.59488,0.0265278,14.8102,2.91783e-08,4.15458
123,123,0.00242872,2.49933,0.0124983,14.4294,1.16662e-08,4.17212
124,121,0.00189195,2.23911,0.0115984,14.0458,3.71232e-09,3.78312
125,155,0.00342289,2.56845,0.016076,13.6992,2.03547e-08,5.61738
126,119,0.00175857,2.28895,0.0245955,13.1921,1.27314e-08,4.38289
127,121,0.0128231,2.20804,0.0244603,12.794,1.05937e-08,3.83851
128,169,0.00301517,2.20164,0.0116612,12.4396,6.89351e-08,5.43617
129,147,0.00188996,2.15469,0.0141063,11.9459,9.88056e-09,4.16169
130,141,0.00309234,1.99495,0.015494,11.5652,3.04663e-09,3.71966
131,131,0.0033215,1.94788,0.0141676,11.2201,4.54204e-09,3.67624
132,127,0.00406454,1.86604,0.0171416,10.8811,4.79919e-09,3.00197
133,125,0.00316374,1.83596,0.0120193,10.6011,5.52169e-10,3.22449
134,153,0.000170327,1.90412,0.00964179,10.3026,1.92821e-09,3.65259
135,123,0.00512272,1.84524,0.00923901,9.96651,5.95467e-09,3.77577
136,135,0.00138449,1.73012,0.0252106,9.62254,4.06943e-09,3.24567
137,133,0.00305435,1.6336,0.0205102,9.32406,2.88976e-08,2.89502
138,151,0.00193145,1.68245,0.00628766,9.05459,2.89154e-10,3.29582
139,131,2.7427e-05,1.46103,0.00728894,8.75163,1.29411e-09,2.41138
140,141,0.00238094,1.44749,0.00928888,8.52672,8.03037e-10,2.60992
141,125,0.00109807,1.46052,0.0108287,8.28236,1.07158e-09,2.66675
142,147,0.00427791,1.3805,0.0106548,8.03517,1.24481e-09,2.61193
143,137,0.00178694,1.36557,0.00775223,7.7909,2.81571e-10,2.50195
144,101,0.00546282,1.22922,0.0054591,7.55968,2.42835e-10,2.01097
145,129,0.00108063,1.2554,0.0108302,7.37237,8.18768e-10,2.32885
146,141,0.000210211,1.28415,0.00933878,7.15797,4.45458e-10,2.66512
147,127,0.00226631,1.19658,0.00771794,6.90993,9.20708e-10,2.23662
148,145,0.000967416,1.13504,0.0106529,6.70295,7.54549e-10,2.10485
149,129,0.00225534,1.13601,0.00888104,6.50757,1.03888e-09,2.13919
150,155,0.0010892,1.14577,0.00377607,6.30799,1.26886e-10,2.38136
151,143,0.000626165,1.00374,0.0111612,6.08676,4.1568e-10,2.45845
152,139,0.000995446,1.06603,0.0102424,5.85805,8.2594e-10,2.06061
153,133,0.00491724,0.942881,0.00637268,5.6663,4.1431e-10,1.67373
154,137,0.000705497,0.974398,0.00456899,5.50921,7.91762e-11,1.8287
155,139,0.0011889,0.950702,0.0140199,5.33884,2.34466e-09,1.86189
156,117,0.00204892,0.831874,0.00948412,5.16452,5.66743e-10,1.43974
157,127,0.00110148,0.836298,0.00320217,5.02898,1.07107e-10,1.41725
158,129,0.00205535,0.737456,0.00363724,4.89566,3.72947e-11,1.17846
159,151,0.00197398,0.802308,0.0162514,4.785,1.29574e-08,2.25509
160,129,0.00252474,0.739932,0.00252404,4.5752,2.66045e-11,1.22553
161,151,0.00129172,0.82206,0.00657941,4.46014,7.51765e-10,1.61681
162,121,0.000790886,0.750866,0.00494709,4.30846,8.96525e-09,1.31059
163,149,0.000389293,0.733618,0.00150428,4.18532,2.64487e-11,1.41567
164,113,0.00191275,0.676382,0.0092497,4.05286,8.23574e-10,1.07051
165,129,0.000701431,0.644351,0.00274914,3.95259,1.99719e-11,1.06022
166,135,6.31685e-05,0.655665,0.00407911,3.85285,5.60067e-11,1.1317
167,125,0.000626113,0.572083,0.00237979,3.74665,1.29649e-11,0.896296
168,145,0.00165462,0.654603,0.00259312,3.66244,3.01079e-11,1.42497
169,117,3.95303e-05,0.567286,0.00315609,3.52907,7.35755e-10,0.882772
170,127,0.00178411,0.625237,0.00178376,3.44565,1.26377e-11,1.18499
171,133,0.000280257,0.54537,0.00332884,3.33418,1.73715e-10,1.1476
172,157,8.44427e-05,0.587778,0.00288644,3.22631,2.90366e-11,1.22955
173,125,0.000168947,0.555225,0.00514262,3.11097,3.66353e-09,1.03063
174,133,0.000163101,0.514033,0.00241958,3.01422,2.73347e-10,0.96328
175,129,0.00182184,0.482885,0.00316911,2.92343,3.66262e-11,0.798267
176,135,0.000971789,0.49721,0.00205638,2.84794,4.95446e-12,0.947649
177,109,0.00195302,0.413156,0.0045052,2.75869,1.05911e-10,0.621784
178,123,0.00131346,0.411098,0.00131313,2.69981,5.64059e-11,0.656124
179,127,0.000517359,0.433826,0.00265732,2.63777,8.93412e-11,0.986255
180,141,0.000847798,0.437745,0.00248337,2.5449,9.38223e-11,0.78883
181,121,0.000186528,0.445155,0.00610266,2.4707,1.00316e-09,0.814522
182,119,0.000134529,0.395833,0.00310151,2.39398,1.47369e-10,0.674879
183,147,0.000487704,0.4257,0.00213286,2.33009,6.71689e-11,0.855218
184,157,0.000560556,0.383771,0.00177836,2.24947,2.36451e-12,1.01774
185,121,0.000187212,0.342501,0.00109187,2.15367,5.32651e-11,0.523698
186,129,0.00143903,0.345028,0.00171658,2.10401,6.68324e-12,0.625669
187,123,0.000219168,0.320612,0.00237072,2.04473,8.46073e-12,0.548256
188,119,0.000129753,0.351558,0.00469992,1.99278,5.16478e-10,0.637791
189,119,0.000498262,0.30245,0.00132346,1.93267,2.57323e-11,0.595719
190,145,0.000838705,0.23764,0.00429692,1.87642,1.70295e-10,0.840157
191,133,0.000727677,0.287014,0.00234864,1.79723,4.62957e-11,0.478771
192,125,0.000129085,0.289986,0.00114168,1.75182,1.05897e-12,0.488879
193,123,0.00172916,0.27731,0.00248087,1.70562,9.85711e-12,0.55556
194,125,0.000676336,0.24416,0.000806643,1.65315,3.27556e-12,0.405469
195,127,0.000908546,0.267709,0.00142092,1.6147,4.00124e-12,0.4593
196,133,0.000719957,0.267946,0.00309385,1.57118,3.10563e-11,0.535629
197,127,0.000218542,0.257668,0.00175481,1.52063,2.63519e-11,0.523713
198,125,0.000865806,0.243848,0.00373061,1.47117,2.33709e-10,0.407625
199,133,0.000796272,0.24315,0.00104556,1.43254,1.00836e-11,0.432709
200,135,0.000104993,0.242866,0.00148652,1.39158,6.948e-12,0.483416
201,145,0.000445326,0.235476,0.00124006,1.34578,4.6311e-12,0.47777
202,131,0.000564997,0.226827,0.000782141,1.30059,1.99396e-12,0.45959
203,111,0.00034419,0.191626,0.00173537,1.25705,5.248e-12,0.303034
204,149,0.000233646,0.216341,0.00154808,1.22827,5.18179e-12,0.488129
205,113,4.9927e-05,0.183322,0.00231474,1.18211,5.26596e-11,0.323882
206,143,0.000445219,0.141323,0.00146912,1.15142,2.4032e-11,0.474822
207,121,8.73158e-05,0.162694,0.000481481,1.10651,5.1825e-12,0.30612
208,125,0.00051975,0.18215,0.00101078,1.07752,2.8933e-12,0.321682
209,157,0.000413746,0.166944,0.000413728,1.04701,2.19376e-13,0.292183
210,131,0.000656676,0.166771,0.000656638,1.0193,1.39879e-13,0.274967
211,125,3.54188e-06,0.164971,0.00204695,0.993195,3.48601e-11,0.272943
212,127,0.000545536,0.158364,0.00101063,0.967308,6.65087e-12,0.288308
213,141,0.000609792,0.152924,0.000612162,0.939982,2.66382e-12,0.304698
214,145,3.69811e-05,0.157202,0.00181592,0.911095,1.48582e-11,0.302242
215,123,0.000448545,0.140123,0.00139721,0.882429,1.75446e-12,0.24019
216,133,0.00065919,0.138697,0.00178926,0.859645,1.90462e-11,0.252971
217,109,8.02139e-05,0.124775,0.00108188,0.835672,3.46219e-11,0.189206
218,117,7.47894e-05,0.130715,0.000691972,0.817693,1.08123e-11,0.239956
219,121,0.000167797,0.127604,0.000880111,0.79492,5.75038e-12,0.215658
220,125,3.92618e-05,0.13043,0.00147248,0.774467,1.32008e-11,0.279697
221,137,1.68504e-05,0.12429,0.000934885,0.747962,4.02323e-12,0.228418
222,125,0.000204421,0.122552,0.000869591,0.726305,1.24e-12,0.239895
223,145,5.24811e-05,0.120006,0.0013296,0.703567,6.50547e-12,0.233662
224,119,0.000546856,0.104794,0.000923612,0.681385,8.43803e-13,0.179659
225,129,0.000304863,0.106882,0.000467147,0.664314,1.24514e-12,0.186347
226,143,6.38195e-05,0.107742,0.000887682,0.646626,7.62592e-12,0.19959
227,127,4.71985e-06,0.0991453,0.000890107,0.627671,1.45757e-11,0.180478
228,131,0.00011252,0.100134,0.000336097,0.61054,3.83251e-13,0.200249
229,119,6.61319e-06,0.0972397,0.000283511,0.591538,4.49771e-12,0.164054
230,137,1.11423e-05,0.0862068,0.000378065,0.575953,8.80936e-13,0.148181
231,131,4.89236e-06,0.090215,0.000697828,0.561873,3.57349e-12,0.191727
232,109,0.000362774,0.0794228,0.00103507,0.543689,1.52549e-12,0.167124
233,121,2.36091e-05,0.0860326,0.000403526,0.527829,1.21694e-12,0.145439
234,121,7.10785e-06,0.0817105,0.00073888,0.514025,5.03545e-13,0.138945
235,121,0.000176319,0.0788988,0.000607001,0.500827,2.52479e-12,0.133054
236,133,3.249e-05,0.0792838,0.000180925,0.488182,4.58823e-13,0.153332
237,139,6.22341e-05,0.0734919,0.000550231,0.473624,3.45122e-13,0.166364
238,131,0.00041186,0.0758391,0.000840057,0.457834,1.5482e-12,0.149002
239,127,7.11636e-05,0.0754632,0.000410122,0.443687,1.54652e-13,0.132755
240,109,0.000119859,0.0694357,0.000231386,0.431068,4.37e-14,0.108524
241,121,0.000376738,0.0682847,0.000876338,0.420758,1.94105e-12,0.107859
242,117,0.000113755,0.0642531,0.000232429,0.410504,1.07154e-12,0.106301
243,137,0.000117564,0.0535393,0.000117563,0.400411,4.93858e-15,0.157013
244,141,0.000179102,0.0664337,0.000352002,0.385499,1.78615e-13,0.130099
245,129,0.000393815,0.0630345,0.000429101,0.373147,9.31452e-13,0.111849
246,119,9.13902e-05,0.0572449,0.000547079,0.362522,1.1013e-13,0.0926349
247,141,0.00016615,0.0590867,0.000447938,0.353717,6.25182e-13,0.109972
248,119,0.000222983,0.0605738,0.000615114,0.34327,3.07373e-12,0.112685
249,109,3.72769e-05,0.0478263,0.000172714,0.33257,2.41617e-14,0.0700511
250,123,4.90747e-06,0.0503446,0.000156145,0.325907,7.56406e-14,0.0763201
251,133,0.00012661,0.0544682,0.000431998,0.318654,4.80272e-12,0.101051
252,129,0.000152866,0.0476538,0.000399468,0.309049,5.85012e-13,0.0810721
253,115,0.000161245,0.0480648,0.000279999,0.301342,2.38375e-13,0.0810807
254,115,0.000157453,0.0399851,0.000176399,0.293634,1.64753e-14,0.0601468
255,143,6.15705e-05,0.0425943,6.15797e-05,0.287915,4.65807e-15,0.103909
256,121,0.00025099,0.0439186,0.000400798,0.278048,5.12028e-13,0.0836018
257,137,3.43023e-05,0.045276,0.000299753,0.270106,6.33923e-14,0.084393
258,139,0.000104073,0.0449556,0.000116124,0.262085,2.21197e-14,0.087739
259,121,0.000128736,0.043473,0.000451872,0.253744,9.96377e-13,0.080779
260,117,5.25347e-05,0.0400572,0.000121745,0.246066,5.76227e-14,0.0750618
261,117,4.40477e-05,0.0409968,0.000357072,0.238932,1.64247e-12,0.0716113
262,121,4.53727e-05,0.0359157,0.00056678,0.232128,1.75394e-12,0.061783
263,127,0.000166125,0.0356956,0.000166122,0.226255,1.79622e-15,0.057939
264,157,4.59016e-05,0.0373435,0.000291651,0.220748,1.21527e-13,0.0713894
265,121,5.41838e-05,0.0323783,0.000187282,0.213961,6.97096e-15,0.0572437
266,129,0.00012676,0.0319746,0.000300984,0.208519,6.50109e-14,0.0612925
267,129,4.95269e-05,0.0315111,0.000166538,0.202691,1.52695e-13,0.0577438
268,147,9.95818e-05,0.0298005,0.000216879,0.197201,1.02124e-14,0.0715829
269,129,5.51613e-06,0.0311465,0.000170369,0.190396,1.21984e-14,0.0570213
270,113,1.47114e-05,0.0290176,0.000168071,0.184974,9.19653e-15,0.0523386
271,119,2.25279e-05,0.0281236,0.000131017,0.179996,1.89537e-14,0.0477483
272,145,4.81377e-05,0.0307141,0.000217118,0.175458,7.89874e-15,0.0617361
273,119,9.86361e-06,0.0272502,0.000387865,0.16959,2.95407e-13,0.0508945
274,117,3.6554e-05,0.0238767,7.38369e-05,0.16475,1.23865e-14,0.0375862
275,111,0.000115896,0.025333,0.00019544,0.161176,1.41077e-14,0.0553757
276,141,7.29819e-05,0.0235419,0.000176647,0.155913,1.66036e-14,0.0603803
277,117,4.24396e-05,0.0243114,0.000110365,0.150174,4.43963e-15,0.0409861
278,135,4.89405e-06,0.0231348,0.000168491,0.146276,2.10097e-15,0.0474826
279,119,3.32169e-05,0.0236558,0.000173207,0.14176,1.37068e-14,0.0412958
280,119,3.39757e-05,0.0234177,7.25588e-05,0.137834,5.69788e-15,0.0406844
281,119,1.8401e-05,0.0221809,0.000100971,0.133965,2.80971e-15,0.0429392
282,123,2.95671e-05,0.0190869,4.46094e-05,0.129882,3.14364e-16,0.0318632
283,127,4.82296e-05,0.0190564,0.000172304,0.126852,1.0785e-14,0.0319153
284,125,9.72437e-06,0.0194425,0.0001655,0.123816,8.99617e-14,0.0329054
285,129,2.09111e-05,0.0200803,0.000207689,0.120687,1.54144e-13,0.0381231
286,123,3.65402e-05,0.0181021,0.000185243,0.117061,1.51534e-13,0.0365827
287,113,1.43241e-05,0.0176143,7.25064e-05,0.113583,1.0097e-15,0.0300928
288,121,0.000137475,0.0175676,0.000144279,0.110721,9.62425e-15,0.0409342
289,123,4.56557e-05,0.0174092,0.000127617,0.106829,7.94831e-15,0.0297925
290,121,1.31779e-05,0.0155041,7.54357e-05,0.103995,3.75069e-14,0.0307885
291,127,3.8933e-05,0.0166322,0.00018732,0.101068,6.94213e-14,0.0283035
292,111,3.32276e-05,0.0139002,9.27192e-05,0.0983752,1.16975e-15,0.0213745
293,149,4.36218e-06,0.0155894,0.000107756,0.0963421,1.25037e-15,0.0400317
294,135,2.61498e-05,0.0147663,7.47338e-05,0.0925358,4.73279e-15,0.0246335
295,125,1.54999e-05,0.0139132,3.46992e-05,0.0901925,1.63227e-16,0.0243978
296,125,1.12369e-07,0.0145283,2.58447e-05,0.0878718,1.35495e-16,0.0264975
297,129,3.79088e-05,0.0146342,0.000126423,0.0853516,5.50002e-15,0.0255435
298,133,2.52374e-05,0.0125954,6.38297e-05,0.0829221,6.00053e-15,0.0221313
299,135,2.27689e-06,0.0128127,2.92004e-05,0.0808165,1.11544e-16,0.020822
300,123,2.69111e-05,0.011991,8.01546e-05,0.0788356,2.5627e-15,0.0192558
301,113,2.16087e-05,0.0119291,9.7871e-05,0.0770035,4.22423e-15,0.0192934
302,111,3.18163e-05,0.0129403,0.000216955,0.0751684,6.73685e-15,0.0241904
303,123,2.2904e-06,0.0125475,2.32854e-05,0.0728679,5.6985e-17,0.0242776
304,125,7.27118e-05,0.0103886,7.89267e-05,0.0705594,7.69e-15,0.0186713
305,135,2.36899e-05,0.0108455,9.54441e-05,0.0687831,1.64799e-15,0.0228194
306,113,3.16633e-07,0.0105454,9.65952e-05,0.066613,4.73013e-14,0.0188133
307,129,1.43714e-05,0.0105391,5.27085e-05,0.0648233,1.01205e-15,0.0180154
308,147,7.37601e-06,0.0109844,0.000104644,0.0631095,9.73874e-15,0.023593
309,127,3.50616e-05,0.00903944,0.000105252,0.0608656,9.59321e-15,0.0196067
310,103,0.000101647,0.00902865,0.000272728,0.0590005,7.64428e-15,0.0150084
311,125,9.57957e-06,0.00869605,4.72999e-05,0.0575726,5.98343e-15,0.0148155
312,115,2.45043e-06,0.0088486,3.75182e-05,0.0561631,1.53923e-16,0.0136131
313,113,2.61896e-06,0.00803801,2.60572e-05,0.0548679,2.70922e-16,0.014323
314,129,9.34472e-06,0.0079676,5.92061e-05,0.0535053,8.252e-16,0.013533
315,131,4.76063e-06,0.00892038,3.81131e-05,0.0522178,1.51639e-16,0.0198946
316,125,6.22938e-06,0.00850907,1.56263e-05,0.0503258,1.98985e-17,0.0167401
317,133,2.79521e-06,0.00787202,4.79515e-05,0.0487336,8.30174e-16,0.0139039
318,127,6.26398e-06,0.00716256,1.26084e-05,0.0474111,7.40476e-18,0.0124469
319,123,2.45486e-06,0.0066376,1.37797e-05,0.0462268,1.54028e-16,0.0140802
320,133,8.99161e-06,0.00740784,1.812e-05,0.0448877,7.59714e-16,0.0135842
321,121,3.17769e-05,0.00697135,4.49098e-05,0.0435954,1.13094e-15,0.0119044
322,135,1.83387e-05,0.00725531,6.37807e-05,0.0424631,1.03723e-15,0.0146573
323,113,1.70067e-05,0.00648436,4.58988e-05,0.0410688,1.9461e-15,0.0108704
324,115,3.67197e-06,0.00540667,1.86315e-05,0.0400346,2.74086e-16,0.00854417
325,109,1.22022e-05,0.00616972,4.50068e-05,0.0392215,4.76777e-15,0.0104522
326,129,3.71233e-07,0.00574078,5.93282e-05,0.0382274,6.96695e-16,0.00940924
327,125,1.57946e-05,0.00526115,2.14307e-05,0.0373322,7.73138e-17,0.00844165
328,129,1.04783e-06,0.00596004,1.63541e-05,0.036529,6.38189e-17,0.0117214
329,147,3.18826e-05,0.00594232,4.03947e-05,0.035414,8.57468e-16,0.0120973
330,115,9.11203e-06,0.00533597,4.02687e-05,0.0342633,6.11138e-16,0.0088503
331,135,9.38434e-08,0.00566055,4.26669e-05,0.0334213,7.86318e-17,0.011188
332,111,5.4892e-06,0.00526027,1.1532e-05,0.0323572,1.25544e-16,0.00952763
333,105,4.26856e-06,0.00429475,1.51139e-05,0.0314508,2.39558e-17,0.00632525
334,129,1.21059e-06,0.00445266,2.12295e-05,0.0308489,8.3348e-17,0.00760741
335,103,2.92712e-06,0.00480272,4.832e-05,0.0301251,2.26792e-15,0.00875237
336,111,1.90611e-06,0.00430265,2.19589e-05,0.0292926,8.28344e-16,0.00664464
337,115,2.79353e-07,0.00442897,1.50703e-05,0.0286604,1.35119e-17,0.0076092
338,137,9.6903e-06,0.00462867,5.21404e-05,0.0279365,6.14058e-16,0.00923778
339,133,6.3821e-06,0.0041396,2.83824e-05,0.0270577,2.90044e-16,0.00706151
340,123,4.05925e-06,0.00369118,1.83514e-05,0.0263859,3.42269e-17,0.00597557
341,125,6.10097e-06,0.00401002,1.18268e-05,0.0258173,1.28918e-17,0.00662225
