Suggested RGBOOST tuning parameters
===================================
L0 : 2.11758e-20, 1.49592e-14, 6.9604e-09, 3.29796e-05, 0.189723
L1 : 0, 3.48992e-06, 9.77095e-05, 0.00267223, 0.149248
L2 : 5.1997e-06, 0.000196675, 0.00652479, 0.180942, 5.75


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
191,81,0.00072609,0.0747701,0.00748423,0.667516,3.28413e-10,0.244354
192,85,0.000217735,0.0347746,0.00964274,0.644323,2.57011e-10,0.23285
193,49,0.000628854,0.0556484,0.010549,0.622218,2.37312e-10,0.134912
194,73,0.000333185,0.0646542,0.00897214,0.609411,4.98172e-11,0.261001
195,81,0.000329102,0.0349528,0.00466528,0.584624,1.22197e-11,0.185838
196,65,0.000402466,0.0362664,0.00635161,0.566978,1.08592e-10,0.160727
197,57,0.000403912,0.0340323,0.0090765,0.551714,0.000140244,0.13711
198,93,0.0004228,0.0481663,0.00643211,0.538696,3.2381e-10,0.219223
199,95,0.000440741,0.0441518,0.00652479,0.517879,1.19794e-11,0.238956
200,63,0.000315667,0.0313064,0.00853798,0.495175,2.51071e-10,0.137673
201,109,5.51123e-05,0.038921,0.00680488,0.482099,4.47305e-11,0.21898
202,41,0.000335937,0.0226032,0.00808824,0.4613,8.33514e-11,0.0593537
203,95,0.00031381,0.0441905,0.00678004,0.455661,2.10519e-11,0.201449
204,61,0.000378506,0.0259503,0.00230192,0.436524,1.98803e-12,0.0947153
205,77,0.000249973,0.0358182,0.00679767,0.427525,3.01409e-05,0.163733
206,87,7.72549e-06,0.0278335,0.0062077,0.411976,2.0038e-11,0.19417
207,85,0.000253097,0.0398864,0.00649131,0.393522,5.58474e-11,0.146235
208,85,6.28049e-05,0.0244782,0.00580339,0.37963,2.39281e-11,0.171624
209,71,0.000279828,0.0346926,0.00634582,0.363319,2.37772e-11,0.140351
210,77,6.00594e-05,0.0184772,0.00539516,0.349985,2.39581e-05,0.121835
211,89,0.000161295,0.0331234,0.00566638,0.338407,2.90675e-05,0.133895
212,99,9.30726e-05,0.0316553,0.00582336,0.325687,1.20841e-11,0.163734
213,117,1.63315e-05,0.020744,0.00497787,0.310125,4.89213e-11,0.143195
214,29,5.3769e-05,0.0138762,0.00507938,0.296515,0.000662565,0.038242
215,107,4.7626e-05,0.0216941,0.00481335,0.292882,1.29214e-11,0.123064
216,109,1.52319e-07,0.0278258,0.00459393,0.281186,3.87406e-12,0.15628
217,65,0.000102129,0.0209733,0.00249752,0.266329,5.70084e-12,0.0778097
218,79,3.33158e-05,0.0144321,0.00516618,0.258936,3.6374e-11,0.0995355
219,57,2.67373e-05,0.01921,0.00342435,0.249476,5.50608e-12,0.068142
220,45,3.3799e-05,0.0136395,0.00591798,0.243,2.49231e-05,0.0545634
221,65,1.58407e-05,0.0241226,0.00447675,0.237815,1.60607e-11,0.060428
222,99,7.5456e-05,0.0237032,0.00300919,0.232072,3.92053e-12,0.108784
223,67,0.000102851,0.0190025,0.00350334,0.22173,1.97164e-05,0.0662585
224,115,1.11558e-05,0.0211899,0.00356953,0.215432,1.81667e-12,0.117736
225,75,5.626e-05,0.0249602,0.0038386,0.204238,0.000233093,0.0779975
226,65,1.52392e-05,0.0190576,0.00247918,0.196824,4.05364e-12,0.0583951
227,77,1.03992e-05,0.012759,0.00260161,0.191275,5.97238e-12,0.0687871
228,59,3.22243e-05,0.0165459,0.00337478,0.184736,0.000261567,0.0513482
229,111,1.3509e-05,0.0155727,0.00202796,0.179855,5.6821e-13,0.105051
230,79,2.60062e-06,0.0190138,0.00225349,0.169866,4.52563e-12,0.0650455
231,41,3.81199e-05,0.015121,0.00129629,0.163682,2.47391e-13,0.0282077
232,71,6.98614e-05,0.0122026,0.00197346,0.161001,2.87905e-12,0.0610522
233,69,6.4042e-05,0.0103155,0.00117978,0.155196,1.80691e-13,0.0570884
234,57,6.4883e-05,0.0104596,0.00277172,0.149768,6.95924e-12,0.0332876
235,69,9.80196e-05,0.0103138,0.00221653,0.146604,2.39022e-12,0.0461422
236,75,0.000118491,0.0119017,0.0021655,0.142217,2.99138e-12,0.0532714
237,69,5.32869e-05,0.0108703,0.001421,0.137153,7.83504e-13,0.0419666
238,83,7.3481e-05,0.00966984,0.00219318,0.133164,7.54579e-05,0.0512497
239,95,4.90774e-06,0.0132704,0.00205215,0.128292,6.15061e-13,0.058636
240,75,8.65026e-05,0.0116712,0.000956086,0.122716,1.10129e-13,0.0414284
241,47,1.02866e-05,0.0102108,0.00233351,0.118777,3.34292e-12,0.0232549
242,105,9.3654e-05,0.0125955,0.00186322,0.116566,8.5943e-13,0.0623842
243,87,2.11998e-05,0.00719185,0.0016796,0.110633,1.6957e-12,0.037771
244,93,4.33857e-05,0.00682539,0.00197136,0.107041,3.4805e-13,0.0577218
245,47,8.66063e-05,0.00687596,0.00177181,0.101551,4.9594e-05,0.0209438
246,65,8.99466e-05,0.00674768,0.00123327,0.0995601,1.04875e-12,0.0251133
247,85,5.09307e-05,0.00583483,0.00174779,0.0971722,1.6819e-13,0.0379756
248,35,9.77095e-05,0.00301096,0.00142908,0.0935603,1.52644e-06,0.0106733
249,117,9.69728e-05,0.00944264,0.00126041,0.0925453,1.87956e-13,0.0518797
250,91,9.62186e-06,0.00666755,0.00125097,0.0876107,1.76729e-12,0.0333573
251,103,5.16324e-05,0.00855066,0.00102988,0.0844388,6.53468e-14,0.0422731
252,29,4.93427e-05,0.00586799,0.0013461,0.0804178,0.000197642,0.0114324
253,99,5.90453e-05,0.00872844,0.00146742,0.079331,1.28545e-13,0.0390331
254,51,3.57586e-05,0.00321809,0.000547134,0.0756189,1.82615e-14,0.0143883
255,55,3.09545e-05,0.00404827,0.00131523,0.0742506,6.17842e-13,0.0175839
256,107,2.74796e-05,0.00480964,0.000958955,0.0725787,1.87399e-13,0.0319575
257,109,2.02066e-05,0.00699647,0.00118773,0.0695392,4.54897e-14,0.0351255
258,67,5.90921e-06,0.005268,0.00117346,0.0661981,5.19542e-13,0.0204658
259,101,7.33393e-06,0.00535075,0.0010501,0.0642523,2.45639e-13,0.0387181
260,79,1.71407e-05,0.00518177,0.000932396,0.0605696,7.24139e-06,0.0224034
261,101,2.8349e-06,0.00637013,0.000967031,0.0584394,3.8317e-14,0.0318086
262,47,9.17845e-06,0.00217686,0.000966708,0.0554139,2.17675e-13,0.00936909
263,107,3.98392e-06,0.0045569,0.000509651,0.0545227,7.76571e-15,0.0250469
264,81,8.74807e-06,0.00487375,0.00106108,0.0521402,7.22634e-14,0.0203022
265,73,1.63182e-06,0.00300157,0.00082015,0.0502094,3.58654e-14,0.0152063
266,37,8.84001e-07,0.0036905,0.000354745,0.0487634,5.86212e-15,0.00837133
267,91,4.24657e-06,0.00342001,0.000660942,0.0479676,3.0752e-13,0.0198663
268,103,5.99173e-06,0.00434725,0.000731723,0.0460782,1.49592e-14,0.0213227
269,61,1.66293e-05,0.00282405,0.000576183,0.0440503,2.58864e-14,0.010306
270,95,4.73023e-06,0.0038247,0.000607273,0.0430701,3.26707e-14,0.0179696
271,113,2.194e-05,0.00389231,0.000658883,0.041361,2.99956e-14,0.022486
272,79,2.62994e-05,0.00283453,0.000712077,0.0392221,3.18937e-14,0.0140826
273,87,3.0326e-05,0.00295637,0.000525732,0.0378827,3.98918e-06,0.0169371
274,63,5.58988e-06,0.00285032,0.000657589,0.0362722,4.0768e-14,0.0101135
275,45,2.13871e-05,0.00136782,0.000550553,0.0353105,4.13677e-14,0.00515154
276,95,1.63653e-05,0.00414256,0.000431864,0.0348204,5.16037e-15,0.0165912
277,73,8.4611e-06,0.00244867,0.000442608,0.0332423,2.22578e-05,0.0103932
278,45,4.65314e-07,0.00243487,0.000666819,0.0322538,6.1682e-05,0.00725496
279,93,2.28777e-06,0.00312539,0.000338092,0.031564,2.09652e-15,0.0140082
280,95,3.61027e-06,0.00287605,0.000487844,0.0302315,3.82855e-14,0.0137664
281,63,2.79304e-06,0.00239801,0.000404834,0.0289222,9.2629e-07,0.0079585
282,91,2.74461e-06,0.00200805,0.000326163,0.0281654,1.93237e-15,0.0132546
283,87,2.08058e-06,0.00256431,0.00043585,0.0269047,7.87683e-06,0.0112767
284,101,1.28516e-05,0.00214974,0.000305496,0.0258322,3.53482e-15,0.0152321
285,101,8.8399e-06,0.0017366,0.0004117,0.0243831,2.94502e-14,0.0108639
286,91,3.04595e-06,0.00257797,0.00043809,0.0233498,6.00344e-15,0.0102304
287,81,1.37404e-06,0.00132854,0.000341137,0.0223769,1.30074e-14,0.00802685
288,117,1.28915e-05,0.00168234,0.000346234,0.0216134,1.71108e-14,0.011399
289,63,1.67413e-05,0.00175686,0.000260754,0.0205292,5.6661e-07,0.00810039
290,61,1.05109e-05,0.00157336,0.000338689,0.0197589,1.90023e-15,0.00524522
291,109,1.51818e-05,0.00176285,0.00029457,0.01926,1.80848e-14,0.00894719
292,93,8.64175e-06,0.00138304,0.000315733,0.018409,4.57577e-15,0.00820559
293,93,1.28225e-05,0.00192725,0.000325569,0.0176286,1.0867e-15,0.00786324
294,53,2.09215e-05,0.000848609,0.000257711,0.0168808,1.19203e-15,0.00364629
295,47,1.17768e-05,0.000805535,0.000110217,0.016534,4.94857e-16,0.0030139
296,73,1.04528e-05,0.00156784,0.000216423,0.0162474,5.87583e-15,0.00576138
297,53,9.73808e-06,0.00117103,0.000255008,0.0156995,6.16312e-06,0.00379397
298,97,1.23307e-05,0.00134293,0.000255959,0.0153387,7.15844e-16,0.00741417
299,101,3.36112e-06,0.00138376,0.000235764,0.0146333,4.21847e-15,0.00731985
300,57,3.47273e-06,0.000981194,0.000183107,0.0139371,1.92209e-06,0.00445635
301,87,2.99397e-06,0.00128666,0.000218005,0.0135133,4.97427e-15,0.00527281
302,45,4.8264e-06,0.000952683,0.000186667,0.0130118,5.25128e-15,0.00252195
303,107,2.24147e-06,0.00110965,0.000198515,0.012772,8.0399e-16,0.00608997
304,69,6.40632e-06,0.00140155,0.000160003,0.0121928,1.15096e-15,0.00347601
305,75,2.46177e-06,0.000820198,0.000192877,0.0118622,1.20271e-15,0.00382626
306,45,1.56887e-06,0.000697328,0.000178856,0.0114983,9.00267e-16,0.00245561
307,87,4.46973e-07,0.000755266,0.000163994,0.0112648,6.80608e-16,0.00523574
308,33,2.45542e-06,0.000691103,0.000179531,0.0107666,6.01728e-06,0.00157342
309,105,3.68371e-06,0.00103183,0.000196675,0.010617,2.58067e-16,0.00538302
310,93,5.6071e-06,0.000791803,0.00015219,0.0101049,1.42326e-15,0.00432824
311,65,2.2724e-06,0.000581126,0.000107685,0.00969328,1.01075e-16,0.00281037
312,45,4.0883e-06,0.000606854,0.000175269,0.00942598,5.91459e-16,0.00186506
313,59,4.16382e-06,0.000696218,0.000138234,0.0092486,1.46216e-15,0.00230456
314,95,4.36678e-06,0.000656602,0.000135767,0.00902943,1.6423e-16,0.00385321
315,69,2.44794e-06,0.000644998,0.000127443,0.00866286,1.16601e-15,0.00263753
316,71,2.81519e-06,0.000628749,0.0001721,0.00841205,1.53247e-15,0.00281263
317,103,2.16807e-06,0.000543199,0.000110954,0.00814454,7.82442e-16,0.00384284
318,75,3.48992e-06,0.000701904,0.000125535,0.007779,1.33926e-16,0.004064
319,89,4.02065e-06,0.000734942,0.000107639,0.00739242,5.15213e-16,0.00308848
320,81,5.35302e-06,0.000524557,0.000136555,0.00709865,5.58879e-16,0.00253244
321,123,5.23916e-06,0.00049169,9.01544e-05,0.0068578,1.08282e-15,0.00360973
322,111,7.29102e-07,0.000629701,0.000102877,0.00651441,8.97177e-17,0.00365219
323,63,3.80542e-06,0.00047171,9.49253e-05,0.00616698,3.98166e-08,0.00162222
324,125,3.92098e-06,0.000426712,7.98709e-05,0.00601267,6.68682e-17,0.00340955
325,87,4.53055e-06,0.000344987,9.53852e-05,0.0056883,6.07722e-16,0.00235836
326,57,5.1704e-06,0.000371461,9.11962e-05,0.00546398,2.30352e-16,0.00144974
327,117,7.70067e-07,0.000378788,8.17666e-05,0.00532609,4.13894e-17,0.0028251
328,79,4.89514e-06,0.000371766,6.53648e-05,0.00505735,2.91511e-06,0.00191957
329,85,8.4131e-08,0.00026581,6.638e-05,0.00487478,1.1376e-16,0.00175633
330,57,4.09089e-06,0.000318932,7.51308e-05,0.00470773,1.08515e-16,0.00110126
331,81,4.10679e-06,0.000404732,5.41757e-05,0.00460298,1.37016e-17,0.00207381
332,65,1.73686e-06,0.000287566,4.99554e-05,0.00440571,1.01443e-05,0.00132791
333,85,4.14136e-07,0.000315674,3.74269e-05,0.00427942,6.03765e-18,0.00165044
334,29,3.43174e-06,0.000164244,6.53717e-05,0.00412243,4.48453e-17,0.000445584
335,61,3.29612e-06,0.000354764,4.72353e-05,0.00408005,5.85063e-17,0.00109266
336,97,1.90059e-06,0.000414866,7.77124e-05,0.00397615,3.50739e-17,0.00198669
337,119,2.17323e-06,0.000344717,4.80502e-05,0.00378717,6.01732e-18,0.00239691
338,45,1.97138e-06,0.000326662,6.45511e-05,0.00355913,6.25585e-17,0.000732667
339,79,1.41388e-06,0.000320793,4.11306e-05,0.00348946,6.47502e-08,0.00165952
