Suggested RGBOOST tuning parameters
===================================
L0 : 1.52466e-20, 3.94189e-15, 7.81008e-10, 7.43193e-06, 0.223625
L1 : 0, 4.31656e-06, 7.88175e-05, 0.00322937, 0.139104
L2 : 7.61538e-06, 0.000208447, 0.00599806, 0.209529, 5.52879


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
103,99,0.00338254,0.735303,0.209529,12.187,2.02076e-06,5.53702
104,65,0.000763311,0.752251,0.225902,11.6795,9.43559e-07,3.50636
105,85,0.00266578,0.95282,0.167817,11.3562,6.78196e-07,3.87505
106,113,0.00111789,1.05477,0.167636,10.9996,1.42691e-07,6.20939
107,73,0.00154716,0.891843,0.163513,10.426,2.93623e-07,3.93471
108,87,0.00049972,1.04052,0.134509,10.0619,0.000130193,3.41894
109,111,0.00420564,0.701859,0.159539,9.74623,9.3815e-08,5.16922
110,117,0.00511133,0.824727,0.159365,9.26668,2.2714e-07,5.44108
111,33,0.00359832,0.259657,0.124984,8.7624,1.47851e-06,0.974815
112,67,0.00356562,0.616332,0.153202,8.6716,1.38933e-06,2.2163
113,107,0.000778992,0.690583,0.103017,8.4662,1.90672e-06,4.19807
114,107,0.000369278,0.75956,0.127589,8.07724,1.18873e-07,4.23114
115,73,0.00322937,0.914962,0.152017,7.68355,2.56685e-07,2.68091
116,39,0.00465049,0.580853,0.0970335,7.43434,5.62434e-08,0.887015
117,83,0.00210767,0.472828,0.114896,7.35173,1.51032e-07,2.7774
118,77,0.000818248,0.648782,0.107342,7.09317,1.30891e-07,2.30401
119,117,0.000841453,0.501641,0.0940825,6.87884,2.35063e-07,3.85543
120,63,0.000466914,0.480332,0.0956004,6.51892,1.98013e-07,1.77645
121,99,0.000628025,0.525599,0.0803385,6.35316,1.82538e-08,2.67057
122,61,0.000417978,0.334241,0.101312,6.10338,3.52182e-07,1.77018
123,53,0.000338818,0.376732,0.105242,5.93772,0.00431285,1.43053
124,113,0.00136632,0.407318,0.0952159,5.80409,1.46067e-08,3.12307
125,63,0.00155874,0.393926,0.0771157,5.51148,1.24104e-07,1.69536
126,107,0.00139774,0.369178,0.0754801,5.35286,1.10525e-08,2.61814
127,81,0.0012856,0.385524,0.0814166,5.1074,1.93917e-07,1.93109
128,43,0.00118856,0.484445,0.0465581,4.92659,6.13983e-09,0.714639
129,51,0.000867527,0.315886,0.0624861,4.85948,3.03161e-08,1.03138
130,115,0.00129432,0.329705,0.0722469,4.76283,1.06738e-08,2.60514
131,57,0.00104606,0.460667,0.0723098,4.51802,1.59452e-07,0.985586
132,81,0.000138195,0.295649,0.077149,4.4255,0.00248891,2.21732
133,61,0.000436667,0.287601,0.0823698,4.21714,1.31929e-07,0.991145
134,125,0.000292755,0.414912,0.0412721,4.12409,4.68051e-09,2.67986
135,85,7.0958e-05,0.322245,0.0727821,3.87199,5.60137e-08,1.34316
136,131,1.96327e-05,0.263923,0.0457093,3.74582,3.82037e-09,2.20003
137,69,0.000458774,0.255741,0.0455119,3.5385,4.01016e-08,1.05888
138,111,8.00324e-05,0.291576,0.0554154,3.43883,0.000846082,1.62215
139,77,0.000962465,0.309852,0.0540967,3.28603,4.31662e-08,1.07899
140,81,0.000505747,0.293315,0.0420621,3.18435,3.56045e-09,1.25736
141,87,0.000341049,0.222438,0.0431248,3.06582,9.46887e-09,1.22434
142,99,0.00106986,0.264655,0.0438096,2.95047,3.49063e-08,1.32262
143,93,0.000317903,0.279376,0.0474375,2.82579,2.41218e-08,1.48086
144,73,0.000692545,0.200273,0.0412785,2.686,3.48017e-08,0.862937
145,61,0.000274438,0.219796,0.0534657,2.60458,0.000290582,0.780144
146,63,9.86917e-05,0.205893,0.0478363,2.5309,0.00230137,0.796039
147,75,2.84487e-05,0.181982,0.0275252,2.45576,4.28906e-10,0.835576
148,53,0.000129179,0.174887,0.021765,2.3768,7.19601e-10,0.4039
149,87,0.000821113,0.193619,0.0424891,2.33865,1.80605e-08,0.939994
150,83,0.000535157,0.231497,0.03605,2.24989,9.90067e-09,0.836688
151,123,0.000121388,0.153107,0.021933,2.17084,2.05238e-10,1.27447
152,57,0.000283589,0.160639,0.0283038,2.05029,1.00093e-08,0.50717
153,115,0.000873726,0.136027,0.00978211,2.00236,4.65894e-11,0.869363
154,49,0.00100072,0.168631,0.0363734,1.92008,5.83554e-09,0.411908
155,89,0.000658429,0.186582,0.0236552,1.88113,1.30383e-09,0.776551
156,81,0.00100876,0.105054,0.0384865,1.80765,5.4261e-09,0.604416
157,81,0.000428293,0.141224,0.0268319,1.75047,2.63763e-09,0.601
158,43,0.0010676,0.142554,0.0330144,1.6936,8.86006e-09,0.274481
159,81,0.00145921,0.129153,0.025306,1.66761,5.02824e-09,0.616265
160,75,0.00156814,0.174673,0.0312438,1.60929,0.000110643,0.572634
161,53,0.00176633,0.138159,0.0337502,1.55508,0.000480211,0.364658
162,47,0.00140424,0.136611,0.0229451,1.52056,3.1869e-09,0.256979
163,41,0.00156043,0.109509,0.0276285,1.49623,3.41647e-09,0.250838
164,59,0.00071547,0.0796215,0.016692,1.47247,2.08728e-09,0.336741
165,75,0.00150671,0.153416,0.0226629,1.44057,3.31751e-10,0.543088
166,101,0.000729793,0.0965026,0.0240601,1.38911,0.000198508,0.641423
167,61,0.000435275,0.0801898,0.0206156,1.32835,1.91277e-09,0.333884
168,73,0.000485533,0.104743,0.0247395,1.29672,1.19752e-09,0.399974
169,141,0.000740647,0.0922108,0.0167882,1.25882,1.54505e-10,0.788308
170,51,0.000769289,0.0837296,0.0230046,1.18406,1.68444e-09,0.3419
171,71,0.000931083,0.104656,0.0181197,1.15163,3.08073e-09,0.346302
172,37,0.000778358,0.0874398,0.0170089,1.1188,1.29977e-09,0.146108
173,79,0.000964526,0.0972923,0.0202606,1.10494,1.77398e-09,0.402552
174,51,0.00045628,0.0837494,0.0129215,1.06678,7.81008e-10,0.208179
175,47,0.000168968,0.0536354,0.0142301,1.04704,0.00199393,0.199022
176,77,0.000297187,0.0860812,0.0185936,1.02817,6.39097e-05,0.353671
177,131,0.00047131,0.0751842,0.0125715,0.994627,4.9458e-11,0.598435
178,73,0.000284312,0.0688639,0.016831,0.937841,1.55622e-09,0.273798
179,131,0.000607999,0.067277,0.0123939,0.911869,4.77979e-11,0.514984
180,63,0.000490494,0.0394585,0.013859,0.86299,4.07314e-10,0.223686
181,109,2.71502e-05,0.0614401,0.012712,0.841761,6.35364e-10,0.408426
182,137,0.000432631,0.0649502,0.0102938,0.803012,4.15352e-11,0.520831
183,57,0.000454839,0.0658332,0.0155264,0.753566,3.96482e-10,0.180349
184,107,0.000701685,0.074248,0.00807814,0.736452,4.07485e-11,0.380804
185,61,0.000539992,0.0622631,0.0141878,0.700291,5.18234e-10,0.171614
186,85,0.000673554,0.0458539,0.00817823,0.684004,1.44458e-10,0.272338
187,95,0.000384968,0.0519659,0.00872082,0.658148,3.34746e-10,0.287815
188,53,0.000429233,0.0399125,0.00484365,0.630828,5.94666e-12,0.158929
189,77,0.000483931,0.0526509,0.0105456,0.615743,2.33916e-10,0.210578
190,61,0.00036151,0.0315369,0.00889981,0.595752,1.69547e-10,0.164156
191,43,0.000382606,0.0315567,0.00915873,0.580164,1.50996e-10,0.0877025
192,101,0.000189188,0.0488634,0.00685102,0.571836,1.41403e-11,0.269581
193,59,0.000145928,0.0447939,0.00901459,0.546228,6.84454e-05,0.179666
194,63,0.000167891,0.0380551,0.00806862,0.529171,1.157e-10,0.157086
195,79,0.000178798,0.0245566,0.00809081,0.514253,1.33108e-10,0.154906
196,119,0.00019824,0.0399229,0.00805787,0.499539,4.45347e-11,0.279348
197,115,0.000223619,0.0577229,0.00599806,0.472999,2.18604e-11,0.258367
198,65,7.42637e-05,0.0279049,0.0084664,0.44845,5.70909e-11,0.110188
199,93,0.000104376,0.0324585,0.00709789,0.437982,1.91843e-05,0.180823
200,83,1.91101e-05,0.0334055,0.00829372,0.420802,4.22256e-05,0.155828
201,51,4.73357e-05,0.0158659,0.00637515,0.406001,5.10361e-11,0.080539
202,117,2.61947e-05,0.0298788,0.00690549,0.39835,1.20039e-11,0.192886
203,93,3.44251e-05,0.0235768,0.00473651,0.380021,1.5273e-11,0.153954
204,95,7.38731e-05,0.0259228,0.00538819,0.365392,1.85736e-11,0.16318
205,75,8.88603e-05,0.0269937,0.00536886,0.349886,2.88402e-11,0.111973
206,111,2.79773e-06,0.0306927,0.00406771,0.339246,9.29593e-12,0.159251
207,65,0.00010835,0.0243204,0.00467535,0.324111,5.3674e-11,0.0759742
208,107,7.88175e-05,0.0307205,0.0033014,0.31689,6.08847e-12,0.156696
209,95,4.26528e-05,0.018517,0.00381246,0.301998,1.63002e-11,0.121774
210,73,6.62739e-05,0.0177345,0.00474647,0.290424,3.14208e-05,0.0845768
211,59,3.37156e-05,0.0251968,0.00232758,0.282385,8.04688e-13,0.0597835
212,113,3.76594e-05,0.0200083,0.00297539,0.276703,2.20808e-12,0.152979
213,69,1.25369e-05,0.0179085,0.0041085,0.26216,2.32872e-11,0.0790572
214,59,8.60822e-06,0.0225396,0.00445112,0.254646,2.52451e-11,0.0718597
215,65,1.18073e-05,0.0145493,0.00421503,0.247816,3.70454e-11,0.0692238
216,99,1.96773e-05,0.0170938,0.00266233,0.241237,1.53719e-12,0.101112
217,51,1.88988e-05,0.0151749,0.00304655,0.231624,1.40091e-11,0.0568382
218,55,4.75362e-06,0.0197237,0.00364976,0.226221,0.000317765,0.0645169
219,57,4.21543e-05,0.0265742,0.00458436,0.22009,1.02123e-11,0.0601587
220,43,9.8619e-05,0.0183498,0.00326316,0.214373,0.000109929,0.0464139
221,39,0.000139565,0.0169597,0.00287641,0.209963,8.53251e-12,0.0283508
222,55,0.000174693,0.0127136,0.00379742,0.207267,9.18005e-12,0.041618
223,57,7.61169e-05,0.0131791,0.00317673,0.203311,5.21096e-05,0.0485836
224,49,0.000131125,0.00973957,0.00388626,0.198692,6.49564e-12,0.0449215
225,83,0.00012828,0.0192157,0.00290599,0.194421,6.62827e-06,0.0716788
226,85,5.14328e-05,0.0153466,0.00342202,0.187607,1.8693e-06,0.0787612
227,85,2.37057e-05,0.0126985,0.00273239,0.180121,2.54852e-12,0.0737738
228,89,9.47945e-06,0.0140944,0.00276132,0.173107,5.36394e-12,0.0746753
229,93,4.08683e-06,0.0137058,0.00164512,0.166008,2.24247e-13,0.0730365
230,99,2.96191e-05,0.0177521,0.00209924,0.159065,3.02269e-06,0.0686718
231,111,1.05178e-05,0.0130012,0.00229607,0.152536,5.60601e-13,0.0833067
232,67,3.08827e-06,0.0124883,0.00288964,0.144614,1.98027e-12,0.0463263
233,33,2.68536e-05,0.00883637,0.00273882,0.14021,0.000369227,0.020555
234,77,6.47751e-05,0.0174334,0.00220072,0.138256,5.12663e-12,0.0492747
235,61,8.66617e-07,0.0116481,0.00208685,0.133571,3.07091e-12,0.0401685
236,85,1.17977e-05,0.00873837,0.00149687,0.129753,2.2651e-12,0.0490244
237,83,3.13385e-05,0.0111947,0.00145678,0.125092,7.03078e-13,0.0495143
238,53,1.09187e-05,0.0107981,0.00194542,0.120384,2.44118e-12,0.0262968
239,109,5.68201e-06,0.00835224,0.00215638,0.117885,2.19611e-13,0.0621801
240,95,1.89759e-05,0.00954367,0.00146584,0.111971,4.31464e-13,0.0443427
241,61,5.58286e-06,0.00538551,0.00146926,0.107754,1.04487e-12,0.026638
242,111,2.99919e-05,0.00736828,0.00107331,0.105222,1.4669e-13,0.0541682
243,83,1.52012e-05,0.00797288,0.0018924,0.100069,5.1942e-13,0.0342146
244,83,7.38578e-06,0.00776785,0.00149695,0.0968164,6.15007e-14,0.0388946
245,81,3.60971e-06,0.00596981,0.00143632,0.0931178,8.71804e-13,0.0327789
246,81,1.68974e-05,0.00855473,0.00124418,0.0900007,4.43382e-13,0.0308924
247,95,5.04886e-06,0.00628116,0.0013185,0.0870631,1.1692e-13,0.0372633
248,43,3.99573e-05,0.00639546,0.00141302,0.0835197,4.73891e-13,0.0159807
249,87,6.17551e-05,0.00889845,0.00115886,0.0820003,1.57884e-13,0.0331144
250,85,2.14154e-05,0.00775114,0.00117974,0.0788518,6.89376e-13,0.0411038
251,51,4.91121e-05,0.00567819,0.00169805,0.0749428,8.01062e-07,0.0187728
252,95,3.37871e-05,0.00506921,0.00087575,0.0731583,3.60779e-14,0.0279152
253,47,2.66619e-05,0.0037616,0.000372687,0.0705029,1.37739e-14,0.0125555
254,59,5.39194e-06,0.0056953,0.00110552,0.069309,8.12369e-14,0.0161372
255,99,4.54214e-06,0.00459961,0.00087112,0.0677746,3.548e-14,0.0309922
256,85,5.6999e-06,0.00504727,0.00113252,0.0648268,1.09084e-13,0.0252396
257,95,1.89995e-05,0.00436653,0.000906417,0.0624268,2.26188e-14,0.0227662
258,107,1.92762e-05,0.00489497,0.000770831,0.0602613,3.60218e-13,0.0291688
259,71,1.42469e-06,0.00456266,0.000782381,0.0574875,1.28046e-13,0.0191263
260,35,8.1246e-06,0.00366927,0.000806069,0.0556685,9.19779e-14,0.00740994
261,77,3.78865e-06,0.00362768,0.000894552,0.0549638,3.87093e-14,0.0193641
262,107,2.27358e-06,0.00385595,0.000795822,0.0531225,1.64509e-14,0.0285413
263,71,6.33866e-06,0.00403284,0.00082658,0.0504075,5.17873e-07,0.0180811
264,83,1.06379e-05,0.00338012,0.000683889,0.0486882,1.06254e-14,0.0142451
265,57,1.102e-05,0.00486658,0.000601848,0.0473333,6.50089e-06,0.0113209
266,37,4.31656e-06,0.00293465,0.000772784,0.0462567,2.66431e-13,0.00559821
267,93,1.46171e-05,0.0036938,0.000762869,0.0457242,9.02423e-14,0.0210882
268,105,4.5416e-07,0.00315726,0.000917676,0.0437187,7.53987e-15,0.0221389
269,99,4.96928e-07,0.00326483,0.00075786,0.0416128,6.0334e-06,0.0182485
270,57,1.0191e-05,0.0027673,0.000719339,0.0398773,4.06436e-14,0.00969522
271,51,6.3101e-07,0.00274304,0.000315378,0.0389552,3.34135e-15,0.00780195
272,57,9.50661e-06,0.00289232,0.000641182,0.0382133,5.73504e-07,0.0104768
273,89,1.62225e-05,0.00355522,0.000639809,0.037217,1.1255e-05,0.0165952
274,95,1.99797e-05,0.00212932,0.000500828,0.0356386,5.01798e-14,0.0152043
275,97,1.65032e-05,0.00238901,0.000551917,0.0341926,2.0226e-14,0.0155184
276,93,1.84356e-05,0.0028166,0.000429339,0.0327167,3.94189e-15,0.015037
277,117,1.26853e-05,0.00315011,0.000543809,0.0312866,8.88276e-15,0.018193
278,83,9.85579e-06,0.00317761,0.000520188,0.0295558,2.2401e-14,0.0103311
279,73,2.4014e-05,0.00256229,0.000424283,0.0285732,5.34165e-15,0.00940234
280,87,2.09457e-05,0.0020936,0.000451789,0.027679,2.19471e-14,0.012225
281,83,1.24278e-05,0.00222446,0.000287849,0.0265164,7.11833e-16,0.0116114
282,59,1.87569e-05,0.00175023,0.000469372,0.0254121,6.69863e-15,0.00622898
283,103,7.89662e-07,0.00159047,0.000321009,0.0248197,8.39986e-15,0.010236
284,65,1.58028e-05,0.0015103,0.000434676,0.0238461,1.3771e-14,0.00679077
285,41,1.57438e-05,0.00156712,0.000479973,0.0232004,3.30961e-07,0.00382274
286,49,1.95365e-05,0.000995531,0.000406009,0.0228369,9.19154e-15,0.00394982
287,85,2.148e-05,0.00157928,0.000296604,0.0224612,1.51094e-15,0.00725881
288,75,1.9019e-06,0.00123015,0.00043627,0.0217707,6.86955e-08,0.00655974
289,89,3.75457e-06,0.0016178,0.000302718,0.0211468,6.14276e-15,0.00820316
290,95,1.74044e-05,0.00206579,0.000320853,0.0203666,7.79411e-15,0.00856652
291,131,1.79971e-05,0.00146391,0.000208447,0.0195518,3.28622e-16,0.0120474
292,83,9.95388e-06,0.00184994,0.000214248,0.0184056,8.62645e-16,0.00681551
293,93,1.67315e-05,0.00127315,0.000207771,0.0177574,1.7995e-15,0.00809016
294,37,1.80476e-05,0.000796265,0.000285791,0.0169879,3.72006e-15,0.00222227
295,45,1.71128e-05,0.00115804,0.000274309,0.0167765,1.56789e-14,0.00349707
296,99,1.60316e-05,0.00130832,0.000194456,0.016444,3.78929e-16,0.00704517
297,85,1.49115e-05,0.00137222,0.000243781,0.0157739,3.99935e-15,0.00545694
298,99,9.89726e-06,0.00106014,0.000218082,0.0152548,6.19838e-16,0.00746235
299,83,1.09379e-05,0.00109569,0.000249739,0.0145449,2.2404e-15,0.00519206
300,69,1.05903e-05,0.000876612,0.000167912,0.0140511,1.93584e-16,0.00408852
301,99,1.2225e-05,0.000959721,0.000210754,0.0136622,1.99325e-15,0.00604428
302,73,9.43577e-06,0.00120241,0.000173137,0.0130873,2.57541e-15,0.00403623
303,61,1.14019e-05,0.00103755,0.000227861,0.0127034,3.92123e-07,0.00355336
304,97,9.96355e-06,0.000916181,0.000198903,0.0123654,5.5213e-16,0.00572088
305,57,1.25002e-05,0.000847476,0.000169151,0.0118212,8.48686e-16,0.00324022
306,81,5.73485e-06,0.00119957,0.00016345,0.0115131,5.88868e-15,0.00421514
307,75,1.41079e-05,0.000885378,0.000201052,0.0111122,1.33991e-15,0.00379812
308,135,1.12998e-05,0.000866919,0.00015564,0.010751,9.01731e-16,0.00623921
309,41,1.14075e-05,0.000635723,0.000125815,0.0101575,1.90738e-16,0.00163964
310,41,7.96702e-06,0.000852814,0.000189972,0.0100016,1.56255e-15,0.00169544
311,95,1.24768e-05,0.000805766,0.000221149,0.00984035,1.83349e-15,0.00444729
312,89,9.91367e-06,0.00119104,0.000225054,0.00941735,1.21593e-16,0.00448594
313,119,3.09817e-06,0.000838105,0.000124644,0.00899061,3.14229e-16,0.00466224
314,47,1.12895e-06,0.000461948,6.93442e-05,0.00854713,4.11319e-17,0.00137309
315,59,4.73357e-06,0.000396125,0.000166985,0.00841654,5.08653e-16,0.00193864
316,109,8.84299e-06,0.000617658,0.00017085,0.00823216,1.97271e-16,0.00448199
317,81,6.1035e-06,0.000766882,0.000127441,0.00780578,3.42689e-16,0.00271338
318,103,3.12641e-06,0.000553801,0.000109387,0.00754772,1.41326e-16,0.00374233
319,75,3.19357e-06,0.000528798,0.00011229,0.00719173,7.91679e-07,0.00263668
320,79,2.79892e-06,0.000527513,0.000101338,0.00694098,1.09274e-16,0.00256337
321,53,2.3269e-06,0.000747911,0.000101292,0.00669714,7.43193e-06,0.00159088
322,103,4.77059e-06,0.000402114,3.58502e-05,0.00654586,6.2816e-18,0.0027785
323,81,6.90986e-07,0.000497822,9.86204e-05,0.00628152,2.39012e-16,0.00213415
324,85,1.40504e-06,0.000428351,9.40904e-05,0.00607855,3.84756e-17,0.00232603
325,91,1.64361e-06,0.000587991,9.433e-05,0.00585731,1.47885e-16,0.00245761
326,87,7.28291e-07,0.000457905,6.59409e-05,0.00562355,7.77644e-17,0.00255972
327,43,1.89514e-06,0.000191465,9.39272e-05,0.00538008,1.79937e-16,0.000829141
328,69,7.3328e-07,0.000355431,6.47747e-05,0.00530121,2.45978e-17,0.00158609
329,65,2.01652e-06,0.000412019,6.48337e-05,0.00515034,2.09793e-16,0.00167956
330,65,1.87726e-06,0.000503354,4.81037e-05,0.00499062,6.3914e-07,0.00146279
331,67,1.55758e-07,0.000260002,7.07142e-05,0.00485149,6.78982e-17,0.001235
332,87,9.88193e-07,0.000410648,7.17654e-05,0.004734,2.08844e-17,0.00205725
333,83,4.86261e-07,0.000468828,9.33656e-05,0.00453831,2.56685e-17,0.0019452
334,83,2.54918e-07,0.000346579,6.06698e-05,0.00435327,1.71209e-16,0.00157594
335,95,8.90987e-07,0.000346519,4.33168e-05,0.00420337,3.14961e-17,0.00191681
336,105,3.92355e-07,0.000311458,5.00018e-05,0.00402105,2.19958e-17,0.00186596
337,65,5.96449e-08,0.000254862,2.88519e-05,0.00384356,1.69745e-18,0.000954612
338,43,8.66586e-07,0.000311935,5.7514e-05,0.00375277,7.60093e-17,0.000545693
