Suggested RGBOOST tuning parameters
===================================
L0 : 6.61744e-24, 5.84453e-20, 5.57828e-14, 1.14805e-08, 0.20979
L1 : 0, 2.65749e-07, 2.34773e-05, 0.00266327, 0.625508
L2 : 2.12482e-09, 9.16191e-07, 8.96465e-05, 0.0196509, 5.71824


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
240,113,1.0517e-06,0.00246138,6.6933e-06,0.0117293,6.61787e-18,0.00639795
241,99,1.10156e-05,0.00116789,3.94577e-05,0.0111208,2.22505e-16,0.00540016
242,121,1.52358e-06,0.00127513,5.43466e-06,0.0106072,1.2265e-18,0.00440681
243,129,2.21688e-06,0.00149433,2.21688e-06,0.010188,7.41154e-20,0.00510994
244,79,3.7863e-06,0.0020285,7.34504e-06,0.00970198,5.65056e-18,0.00440407
245,109,1.2833e-06,0.00195984,1.2833e-06,0.00928316,3.19755e-20,0.0049635
246,95,1.08113e-06,0.00171405,8.66043e-06,0.00881112,3.14635e-16,0.003514
247,59,7.82312e-06,0.00160825,3.24868e-05,0.00847691,9.26781e-08,0.00277698
248,97,2.28396e-06,0.00083325,1.30841e-05,0.00821281,1.08081e-08,0.0038801
249,125,7.90937e-06,0.0010763,1.23571e-05,0.00784375,3.13707e-17,0.00455298
250,71,6.69151e-06,0.00104907,1.98991e-05,0.00741067,1.48739e-18,0.00223869
251,107,2.92453e-06,0.0011445,2.92452e-06,0.00719772,4.82809e-20,0.00336808
252,129,3.64511e-06,0.000909982,3.64511e-06,0.00687742,2.31664e-19,0.00321544
253,131,2.29924e-06,0.00144363,8.525e-06,0.00657156,2.79521e-19,0.00383016
254,119,5.8879e-07,0.00140138,2.30175e-05,0.00620722,3.16492e-16,0.00414435
255,105,1.3845e-06,0.000351501,6.83389e-06,0.00581299,3.59142e-19,0.00208466
256,123,6.19602e-06,0.000839614,6.36906e-06,0.00561468,1.27902e-17,0.00305153
257,71,5.29537e-06,0.000649853,1.41537e-05,0.00532445,1.16348e-17,0.00182103
258,95,7.81258e-08,0.0010596,4.11507e-06,0.00515126,3.65071e-19,0.00231859
259,101,1.8074e-06,0.0010017,4.20186e-06,0.00493073,1.52212e-18,0.00274842
260,93,1.08913e-06,0.000856071,3.41743e-06,0.00466931,2.20483e-18,0.00210305
261,97,3.52873e-06,0.000716097,5.08978e-06,0.0044693,2.19382e-19,0.00237924
262,121,5.95101e-07,0.000799304,2.20149e-06,0.00424299,2.00747e-19,0.00212386
263,87,7.40012e-08,0.000500776,2.87909e-06,0.00404097,7.96211e-20,0.00170536
264,83,4.51586e-06,0.000747156,2.50428e-05,0.00387878,3.38264e-15,0.00161551
265,103,1.46945e-06,0.000390969,1.46945e-06,0.00372511,3.21873e-20,0.00161381
266,119,2.46628e-06,0.000660933,4.952e-06,0.00357161,4.96361e-19,0.00134114
267,141,1.01346e-06,0.00067901,1.0662e-06,0.00344404,4.87044e-21,0.00169174
268,75,1.85096e-05,0.000505714,1.85096e-05,0.0032831,1.73134e-18,0.00143509
269,109,1.38709e-06,0.000655835,1.38709e-06,0.00314661,6.77626e-21,0.00177558
270,81,1.24969e-06,0.000267913,2.60457e-06,0.00297772,3.44629e-11,0.000936313
271,133,5.93547e-07,0.000413699,2.13934e-06,0.00288864,1.79995e-19,0.00197023
272,87,2.41872e-06,0.000364593,3.0413e-06,0.0027012,7.84353e-19,0.00110659
273,73,1.41874e-06,0.000318802,6.95019e-06,0.00259594,5.25749e-07,0.000991185
274,93,4.60625e-08,0.000360234,9.16191e-07,0.00250165,8.47033e-22,0.00123892
275,101,4.68328e-07,0.000430369,1.18104e-06,0.00238382,4.23516e-21,0.000899177
276,147,7.76429e-07,0.000340009,4.72995e-06,0.00229829,1.24683e-18,0.00161324
277,123,7.73425e-07,0.000305408,2.30157e-06,0.00214483,9.1056e-20,0.00133068
278,89,1.82237e-06,0.000322356,3.4081e-06,0.00201825,9.28348e-19,0.00106911
279,115,1.69534e-06,0.000247904,3.53313e-06,0.00191655,6.76102e-18,0.00111434
280,103,4.44102e-07,0.000285794,2.49237e-06,0.00181055,1.01856e-18,0.000731009
281,105,1.84252e-07,0.000268428,2.88073e-06,0.00174101,9.27501e-20,0.00082057
282,113,4.74339e-07,0.000178663,1.84148e-06,0.00166295,1.96512e-19,0.00081291
283,71,4.6136e-07,0.0002866,1.17771e-06,0.00158562,4.23516e-20,0.000528741
284,109,1.77753e-06,0.000240429,2.18255e-06,0.00153532,3.98105e-19,0.000678772
285,75,1.90543e-06,0.000267469,6.83608e-06,0.00147076,2.4564e-19,0.000668459
286,91,1.62285e-06,0.000171076,3.94315e-06,0.00140718,5.59633e-09,0.0007743
287,127,1.30878e-07,0.0002462,4.90296e-06,0.00133353,8.44051e-17,0.000856258
288,101,1.14677e-07,0.000143962,1.81052e-06,0.00125208,1.02491e-19,0.000652828
289,99,2.60355e-07,0.000175202,2.60355e-07,0.00118997,1.52466e-20,0.000647118
290,81,6.77149e-07,0.000113033,6.77149e-07,0.00112842,3.43048e-20,0.000401874
291,131,1.17309e-06,0.000153101,1.9578e-06,0.00109019,2.11758e-20,0.000576126
292,93,2.40329e-07,0.000163135,1.63491e-06,0.00103538,2.95403e-19,0.000421543
293,145,6.96181e-07,0.000143261,6.9618e-07,0.000995276,2.75286e-21,0.000638599
294,127,6.00237e-07,0.000130381,6.00237e-07,0.000934528,2.0117e-21,0.000553991
295,105,6.0848e-07,0.000134728,1.02382e-06,0.000881833,5.92923e-21,0.000393546
296,103,1.62254e-06,0.000172913,2.36172e-06,0.000844397,1.01109e-16,0.000498466
297,113,3.01684e-07,0.000113166,4.01325e-06,0.000796981,3.82012e-19,0.000414143
298,77,1.51381e-07,0.000117573,1.62837e-06,0.000757579,1.8423e-20,0.000312663
299,127,3.32366e-07,8.12338e-05,7.03745e-07,0.000727843,2.11758e-21,0.000423698
300,111,1.70589e-07,0.000114831,1.70589e-07,0.000687541,5.29396e-23,0.000398833
301,115,1.39432e-08,0.000110324,5.65485e-07,0.000649602,5.0822e-20,0.000309751
302,79,1.00349e-07,9.10283e-05,2.24961e-07,0.00062014,5.96436e-08,0.000214851
303,107,6.16883e-08,8.34316e-05,1.10596e-06,0.000599704,2.85874e-20,0.000230512
304,79,2.81369e-07,0.000107196,5.14374e-06,0.000577775,6.91179e-19,0.000294062
305,99,1.10275e-07,9.78953e-05,2.09923e-06,0.000549805,9.63415e-18,0.000310989
306,101,5.07873e-07,9.90589e-05,9.19287e-07,0.000520225,2.43522e-21,0.000257604
307,85,1.46579e-07,9.18261e-05,1.98319e-07,0.000495724,2.64698e-21,0.000160967
308,111,5.51069e-07,5.25784e-05,1.85914e-06,0.000480412,3.51942e-19,0.000274219
309,99,4.69301e-07,8.40996e-05,4.69301e-07,0.000454327,1.02703e-20,0.000225248
310,95,1.6458e-08,3.32051e-05,1.25136e-07,0.000432902,4.82809e-20,0.000159338
311,107,4.31634e-07,6.17129e-05,5.13862e-07,0.000417743,1.27055e-21,0.000192788
312,85,2.96598e-07,5.0135e-05,1.36817e-06,0.000399403,5.84453e-20,0.000179908
313,83,2.23001e-07,4.6699e-05,2.46589e-07,0.00038229,5.92923e-21,0.000106869
314,89,6.27047e-07,6.73475e-05,1.72702e-06,0.000372123,1.18585e-19,0.000144146
315,95,2.96264e-07,7.06704e-05,3.11805e-07,0.000358413,4.59515e-20,0.000161837
316,131,2.72487e-07,7.39273e-05,3.46134e-07,0.000343021,4.33046e-20,0.00022339
317,99,1.89518e-07,5.5243e-05,2.41653e-07,0.000321771,9.52912e-22,0.000213039
318,91,1.50698e-07,5.91998e-05,3.40955e-07,0.000301504,2.0117e-21,0.000117849
319,111,1.11569e-07,2.16663e-05,6.11334e-07,0.000290295,3.64224e-20,0.000130234
320,105,2.65749e-07,5.39128e-05,2.65749e-07,0.000277905,3.70577e-22,0.000155709
321,117,3.26459e-07,5.87587e-05,8.32871e-07,0.000263094,6.14099e-21,0.000186453
322,91,2.41705e-07,4.72698e-05,3.41574e-07,0.000245356,1.41878e-20,0.000128353
323,109,2.837e-08,4.65995e-05,2.837e-08,0.000233148,4.63221e-23,0.000115629
324,81,6.78455e-08,2.06555e-05,1.42398e-07,0.000222149,1.48231e-21,5.63442e-05
325,127,6.33059e-08,4.35032e-05,8.74113e-08,0.000216789,1.48231e-20,0.000113697
326,107,1.16612e-07,4.82749e-05,2.67277e-07,0.000205973,2.32934e-20,0.000137395
