Suggested RGBOOST tuning parameters
===================================
L0 : 1.65436e-24, 9.92617e-22, 1.70423e-18, 4.96198e-12, 0.5
L1 : 0, 2.65239e-08, 4.0659e-06, 0.000594331, 0.337138
L2 : 8.04583e-11, 3.46349e-08, 5.58178e-06, 0.00196313, 2.07713


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
187,155,2.3737e-05,0.0148627,2.37369e-05,0.0793604,1.22213e-16,0.0325987
188,143,1.99508e-05,0.0121979,4.19245e-05,0.0762611,1.42878e-16,0.0423794
189,143,2.26627e-05,0.0189662,3.5887e-05,0.0722323,5.34796e-16,0.0487068
190,103,4.15455e-06,0.0113214,1.82836e-05,0.0676015,1.37433e-16,0.0274161
191,91,1.18999e-05,0.00548291,1.18999e-05,0.0649951,1.07505e-17,0.0178241
192,167,3.84894e-06,0.00800962,3.84894e-06,0.0633003,9.44442e-19,0.0336049
193,155,4.43511e-06,0.0133976,4.43511e-06,0.0601054,7.24213e-19,0.0362498
194,177,1.05852e-05,0.0076652,1.05852e-05,0.0566588,3.82351e-18,0.0377198
195,173,5.54935e-06,0.00775826,5.54935e-06,0.0530717,1.22735e-18,0.0298574
196,153,1.40202e-05,0.00856862,1.40201e-05,0.0502325,1.85026e-17,0.0252806
197,95,2.77027e-06,0.00562342,2.77027e-06,0.0478284,6.56451e-20,0.0211979
198,127,4.2904e-06,0.00487043,4.2904e-06,0.0458131,1.07378e-17,0.0167381
199,179,4.17835e-06,0.0104233,5.58178e-06,0.0442212,5.54976e-18,0.0284467
200,131,1.39805e-06,0.00895156,1.39805e-06,0.0415158,3.53636e-20,0.0234223
201,141,6.72641e-06,0.00724509,8.02056e-06,0.0392881,2.30901e-18,0.0216697
202,161,6.54363e-06,0.00398295,2.83506e-05,0.0372275,6.45405e-17,0.0238429
203,135,5.60725e-06,0.00731935,7.98269e-06,0.0349598,2.27073e-16,0.0211591
204,117,2.58513e-06,0.00724416,3.74269e-06,0.0329476,2.19509e-18,0.0165715
205,161,1.86302e-06,0.00416093,1.86301e-06,0.0313718,8.95737e-20,0.0195443
206,129,1.15785e-06,0.00144993,1.15785e-06,0.0295133,3.1552e-20,0.00918314
207,73,4.72285e-06,0.00226716,8.56658e-06,0.0286397,3.21558e-15,0.00910213
208,123,4.53687e-07,0.00339559,2.36425e-06,0.0277739,4.72644e-19,0.0115597
209,121,6.42044e-06,0.00560629,1.34911e-05,0.0266748,1.40506e-16,0.0166481
210,161,1.24335e-06,0.005045,1.72574e-06,0.0250912,1.33408e-20,0.0103331
211,131,1.50285e-06,0.00492357,2.11503e-06,0.0241085,1.97359e-19,0.00983929
212,125,1.3673e-06,0.00201903,2.43525e-06,0.0231727,2.87991e-19,0.00874783
213,167,2.34413e-07,0.00175647,7.65879e-07,0.0223406,2.32934e-21,0.00843674
214,131,6.88615e-06,0.00405288,6.88614e-06,0.0215381,2.54957e-19,0.0104939
215,151,1.02458e-07,0.00434237,2.41376e-06,0.0205401,6.81862e-20,0.011167
216,175,1.03269e-06,0.00408339,1.03269e-06,0.019478,6.66615e-19,0.0141573
217,143,1.58421e-06,0.00366551,1.58421e-06,0.0181313,6.3951e-20,0.0101027
218,129,9.89537e-07,0.00248911,2.97839e-06,0.0171704,8.04681e-18,0.00628074
219,149,5.77207e-06,0.0035883,7.14051e-06,0.016573,4.31987e-19,0.00840964
220,133,3.52033e-06,0.00205223,6.66371e-06,0.0157732,9.91876e-19,0.0091287
221,143,1.63575e-06,0.00319003,1.63575e-06,0.0149047,1.75759e-20,0.00970144
222,117,6.70861e-06,0.00224406,6.70859e-06,0.0139821,1.8578e-17,0.00767377
223,133,1.45787e-06,0.00276278,2.11206e-06,0.0132522,1.48654e-19,0.00640088
224,129,4.64977e-07,0.00111205,4.64977e-07,0.0126434,2.06464e-21,0.00532042
225,161,1.22423e-06,0.00189483,1.66393e-06,0.0121373,2.11758e-20,0.00594695
226,143,5.44904e-07,0.0014174,1.03161e-06,0.0115717,3.854e-20,0.00487072
227,117,1.61994e-06,0.00219162,1.61994e-06,0.0111084,2.4691e-19,0.00468499
228,143,2.95344e-07,0.0023515,2.03839e-06,0.0106628,4.6248e-19,0.00574368
229,101,2.50322e-06,0.00239611,2.50321e-06,0.0101165,1.37219e-19,0.00593499
230,131,7.39587e-07,0.00114931,1.30791e-06,0.00955204,4.03188e-19,0.0048267
231,141,3.49761e-07,0.00126585,3.49761e-07,0.00909293,6.88214e-22,0.00452738
232,115,1.30068e-06,0.00159234,1.30068e-06,0.00866231,3.17637e-19,0.00342508
233,115,1.08049e-06,0.000606798,1.08049e-06,0.00833659,9.74088e-21,0.00251257
234,113,2.17794e-07,0.000417959,4.22942e-07,0.00809755,9.52912e-22,0.0025096
235,117,4.25283e-07,0.000630984,1.22582e-06,0.00785878,1.54584e-20,0.00304469
236,117,4.60131e-07,0.000742137,2.94734e-06,0.00756919,5.15843e-19,0.00352006
237,153,4.80876e-07,0.00168013,4.80876e-07,0.00723436,8.47033e-21,0.00410111
238,145,4.763e-07,0.00133176,4.763e-07,0.0068443,4.02341e-21,0.00247034
239,143,2.62485e-07,0.000478124,3.46913e-07,0.00660933,8.25857e-21,0.00244266
240,139,1.21636e-06,0.00103993,1.37432e-06,0.00637694,1.46113e-20,0.00280041
241,137,3.39825e-07,0.000749439,3.39825e-07,0.00611058,5.82335e-21,0.00223546
242,161,6.34249e-07,0.000748816,6.34249e-07,0.00589795,5.85512e-20,0.00296399
243,131,9.61314e-08,0.00117945,9.61314e-08,0.00561602,1.32349e-23,0.00287471
244,173,3.80744e-07,0.000692092,6.91959e-07,0.00534261,2.85874e-20,0.00273861
245,147,3.06343e-07,0.00109137,3.2018e-07,0.00508211,5.50571e-21,0.00237468
246,157,3.46349e-08,0.0011193,3.46349e-08,0.00485626,9.46295e-22,0.00307751
247,127,4.99787e-07,0.000951279,4.99787e-07,0.00456354,5.0822e-21,0.00214685
248,129,1.39506e-06,0.000993161,1.39506e-06,0.00435936,4.61633e-20,0.00297472
249,89,5.42458e-07,0.000613667,6.62321e-07,0.00407638,6.88214e-21,0.00150245
250,141,2.30536e-07,0.000579473,3.33339e-07,0.00393348,9.52912e-22,0.0015188
251,145,2.81362e-07,0.00059589,2.81362e-07,0.00378902,2.0117e-21,0.00197983
252,111,7.29861e-07,0.000683051,8.94315e-07,0.0036007,1.24937e-20,0.00129621
253,179,2.30853e-07,0.000479827,6.34661e-07,0.00347741,3.70577e-21,0.00231304
254,165,9.13416e-07,0.000430887,1.47345e-06,0.00325738,7.91976e-20,0.00208555
255,167,3.43803e-07,0.000569727,3.56587e-07,0.00305899,4.40245e-19,0.00160706
256,111,2.8968e-07,0.00060042,3.73798e-06,0.00290614,1.55007e-19,0.00140751
257,157,2.94039e-07,0.000489609,2.94039e-07,0.00277227,1.60936e-20,0.00140903
258,91,1.30674e-06,0.000166453,1.39901e-06,0.00263824,1.3976e-20,0.000735762
259,123,4.82293e-07,0.000497587,4.82293e-07,0.00256824,3.07049e-21,0.00101755
260,145,6.51909e-08,0.000321345,6.51909e-08,0.00247147,2.5411e-21,0.000874201
261,133,3.23929e-07,0.000536853,3.23929e-07,0.00238831,7.0939e-21,0.00122685
262,153,3.66911e-07,0.000553628,3.66911e-07,0.00227162,1.69407e-20,0.00158254
263,105,1.07736e-07,0.000323058,4.93422e-07,0.00212108,7.41154e-22,0.000863541
264,97,2.67471e-07,0.000340738,3.06558e-07,0.00203895,1.01644e-20,0.000925235
265,169,1.38966e-07,0.000421305,1.94306e-07,0.00195094,9.95264e-21,0.00148495
266,109,4.34755e-08,0.000361024,8.87938e-08,0.00180967,1.58819e-22,0.000752423
267,131,1.205e-07,0.000338471,1.205e-07,0.00173811,1.85288e-22,0.000686872
268,157,1.24669e-07,0.000341671,1.24669e-07,0.00167277,5.29396e-23,0.000934053
269,147,2.01034e-07,0.000185755,2.47401e-07,0.00158392,6.07746e-20,0.000760029
270,167,8.23338e-08,0.00020798,8.23338e-08,0.00151163,1.05879e-21,0.000790671
271,155,1.39287e-07,0.000343954,1.48899e-07,0.00143641,2.64698e-19,0.000927788
272,155,1.64588e-07,0.000155195,1.64588e-07,0.00134815,1.27055e-21,0.000779222
273,95,6.24051e-09,0.000172585,6.24054e-09,0.00127403,1.29702e-20,0.000349714
274,133,3.36422e-07,0.000297894,3.80145e-07,0.00124077,6.35275e-21,0.000760067
275,181,1.21339e-07,0.000241322,1.21339e-07,0.00116846,5.82335e-22,0.000688548
276,161,9.72234e-08,0.000191357,9.72234e-08,0.00110297,1.50878e-21,0.000717789
277,179,5.81376e-08,0.000258394,1.27896e-07,0.00103468,1.74701e-21,0.000787389
278,161,6.96964e-08,0.000217913,1.33338e-07,0.000959773,1.05879e-21,0.000602031
279,133,5.19595e-08,0.000192901,1.58276e-07,0.000902502,2.17052e-21,0.000572831
280,125,1.62749e-07,0.000136797,2.07052e-07,0.000848012,1.05879e-21,0.00045173
281,131,6.18072e-08,0.000166606,6.18072e-08,0.00080504,5.94247e-21,0.000349459
282,165,4.67415e-08,0.000108945,4.67415e-08,0.000771798,5.22778e-22,0.000392389
283,125,2.70661e-07,0.000142817,3.36286e-07,0.000734466,2.22346e-21,0.000284108
284,177,9.34202e-08,9.28283e-05,1.08828e-07,0.000707442,2.22346e-21,0.000468845
285,139,9.45494e-08,0.000134487,2.99877e-07,0.000662839,1.00585e-21,0.000362561
286,111,2.19491e-07,0.000135701,3.36013e-07,0.000628346,1.20702e-20,0.000362162
287,113,1.09397e-07,4.87855e-05,2.08766e-07,0.000593893,2.38228e-21,0.000243576
288,127,3.0813e-08,7.31683e-05,6.42712e-08,0.000570718,5.31513e-20,0.000208981
289,155,1.32827e-08,0.000122,1.32827e-08,0.000550835,2.3128e-21,0.000302998
290,117,1.05419e-08,8.19001e-05,1.40782e-08,0.000522013,3.7554e-22,0.000196706
291,149,1.09688e-07,0.000118276,1.09688e-07,0.000503302,5.29396e-22,0.000276084
292,143,3.93415e-08,7.38866e-05,5.3411e-08,0.000477039,6.61744e-24,0.000228591
293,165,6.71714e-08,0.000102147,8.68694e-08,0.000455293,2.14405e-21,0.000374124
294,155,6.36622e-08,7.55367e-05,6.36622e-08,0.000419696,6.2204e-22,0.0002683
295,107,3.26488e-08,3.89583e-05,3.26488e-08,0.000394174,2.64698e-23,0.000163461
296,175,6.09511e-08,4.73625e-05,7.50985e-08,0.000378624,7.67624e-22,0.000245423
297,121,4.87833e-08,5.73478e-05,6.30491e-08,0.000355274,5.82335e-22,0.000130934
298,147,2.05889e-08,6.80842e-05,2.05889e-08,0.000342818,5.29396e-23,0.000177885
299,163,5.34952e-08,3.60297e-05,5.34952e-08,0.000325896,9.0659e-22,0.000193156
300,137,2.82541e-08,6.94997e-05,4.95217e-08,0.00030752,8.86738e-22,0.000174853
301,173,1.68803e-08,6.75321e-05,4.76698e-08,0.000290887,6.61744e-22,0.000192273
302,121,9.59445e-09,6.18133e-05,9.59444e-09,0.000272596,1.11173e-21,0.000145188
303,153,3.49035e-08,2.61192e-05,3.51964e-08,0.000258787,5.29396e-23,0.000114139
304,125,4.10901e-08,3.45126e-05,1.66081e-07,0.000247929,2.02229e-20,0.000109751
305,129,6.56682e-09,3.94551e-05,1.11235e-08,0.000237488,8.47033e-22,0.000110843
306,119,1.46568e-08,4.05068e-05,2.14628e-08,0.000226944,9.52912e-22,7.87958e-05
307,135,8.92548e-10,4.4321e-05,7.90066e-08,0.000219448,1.42937e-21,0.000118053
308,129,7.69653e-08,4.1667e-05,7.69653e-08,0.000208217,1.58819e-22,0.000127445
309,141,1.38407e-08,3.19712e-05,1.38407e-08,0.000196093,9.92617e-24,9.86454e-05
310,181,2.18146e-08,4.28521e-05,2.64385e-08,0.000186711,1.85288e-22,0.000150563
311,135,1.07913e-08,2.69867e-05,1.07913e-08,0.000172386,6.35275e-22,6.64689e-05
312,127,9.46879e-08,3.599e-05,9.64888e-08,0.000166062,2.64698e-22,9.31847e-05
313,111,1.62358e-08,1.49206e-05,1.62358e-08,0.000157198,2.44845e-22,5.63122e-05
314,105,8.16478e-09,3.0402e-05,9.37e-09,0.000151841,1.32349e-23,5.22159e-05
315,115,1.15202e-08,2.00938e-05,1.15202e-08,0.000146875,4.63221e-23,7.84442e-05
316,157,7.24217e-10,1.70055e-05,7.24217e-10,0.000139413,1.19941e-23,7.66605e-05
317,139,1.62421e-08,1.25854e-05,1.62421e-08,0.000132121,1.72054e-22,7.54216e-05
318,121,8.59142e-09,2.67452e-05,8.59142e-09,0.000124947,1.00916e-22,7.18005e-05
319,101,2.87807e-08,9.25133e-06,3.26617e-08,0.000118118,1.32349e-23,3.34142e-05
