Suggested RGBOOST tuning parameters
===================================
L0 : 6.61744e-24, 4.99749e-20, 2.0795e-14, 1.52941e-08, 0.20979
L1 : 0, 1.94514e-07, 2.24868e-05, 0.00205105, 0.534767
L2 : 6.47293e-09, 9.0191e-07, 0.00012255, 0.0171717, 5.75


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
34,125,0.0944516,39.4137,0.680214,150.951,3.8878e-05,129.629
35,135,0.144067,29.7009,0.967826,141.823,2.91252e-05,116.002
36,115,0.148987,34.1551,1.40779,133.448,0.000225284,112.26
37,101,0.0491212,23.7438,0.960722,125.346,2.79962e-05,93.0904
38,123,0.181478,23.8098,0.387458,118.438,3.02027e-06,93.4807
39,109,0.0509891,22.3364,0.733832,112.189,0.000185216,83.484
40,125,0.0245564,16.5888,0.681236,106.165,0.00022378,78.2057
41,99,0.0512321,18.6104,0.642074,100.783,9.07017e-05,67.7515
42,105,0.0860208,21.4211,0.770964,96.1053,0.000417473,71.5638
43,109,0.0701384,12.4115,0.480794,90.9306,2.34769e-05,70.612
44,115,0.08606,13.9935,0.427357,85.7412,4.97583e-06,58.0325
45,113,0.0403427,12.6978,0.251552,81.1497,5.85132e-07,55.8099
46,111,0.09015,10.0745,0.543988,77.1743,1.02994e-05,44.1724
47,99,0.0202676,8.73491,0.260306,73.7779,2.17259e-06,40.9976
48,89,0.0673579,12.2393,0.361906,70.6643,1.38388e-05,34.9668
49,87,0.0138788,14.6006,0.235979,67.9036,6.63405e-07,37.2041
50,113,0.00205105,6.34663,0.263448,65.0913,1.41761e-06,40.9246
51,71,0.0280963,6.10241,0.347534,61.9367,1.01654e-05,31.6435
52,117,0.00367405,6.47286,0.211956,59.384,4.8386e-07,34.5279
53,127,0.0298791,5.7745,0.305787,56.637,4.42847e-06,32.721
54,123,0.0701054,9.87438,0.31295,53.9621,7.96512e-06,34.7659
55,109,0.0207031,6.88235,0.0962248,51.2877,6.2e-08,28.7184
56,107,0.043914,6.64804,0.314405,48.9786,0.000317271,27.3634
57,115,0.0460599,9.08593,0.101492,46.829,6.5869e-08,28.3462
58,91,0.0504156,7.49226,0.200564,44.4769,8.27445e-05,21.1569
59,103,0.0152862,5.52986,0.209486,42.7743,8.51155e-06,21.4724
60,87,0.0189708,7.50878,0.215452,40.9642,1.28705e-05,22.9025
61,83,0.0218615,5.31096,0.126781,39.1073,5.83118e-07,16.9668
62,95,0.0854287,3.77463,0.189558,37.7628,1.6507e-06,21.0334
63,65,0.0782988,3.18971,0.22501,36.0386,1.81379e-05,12.0892
64,109,0.0100387,3.02957,0.0920786,35.0111,1.72374e-07,16.5319
65,91,0.0187053,5.55443,0.143997,33.6036,4.32145e-07,18.795
66,117,0.0304391,4.06758,0.0932301,32.087,2.87041e-07,16.3125
67,107,0.0536262,4.58966,0.111172,30.7318,0.00152857,19.6441
68,93,0.0053172,4.88413,0.169471,29.1051,5.37384e-05,16.3561
69,93,0.00699987,3.6913,0.0871881,27.7189,2.38283e-07,13.6087
70,79,0.00343055,2.22389,0.129021,26.5697,1.25748e-06,11.2304
71,103,0.0043668,2.96766,0.0963938,25.587,1.5995e-06,12.5762
72,73,0.0774427,4.56718,0.258866,24.4799,3.86727e-05,11.7103
73,81,0.0345259,2.11757,0.0833143,23.5019,3.69198e-07,10.2007
74,95,0.020184,2.12697,0.0702018,22.6159,9.40417e-08,11.3028
75,91,0.0028805,2.16118,0.0521997,21.6264,7.51744e-08,9.14318
76,91,0.0459191,1.60651,0.0656213,20.8398,4.20792e-08,7.41671
77,103,0.0384194,2.92764,0.0540234,20.178,4.75524e-08,10.9832
78,77,0.05416,2.19903,0.0993612,19.2246,4.94815e-08,7.3849
79,115,0.0010117,1.93833,0.0737241,18.5849,8.34997e-08,9.37215
80,97,0.00733495,3.33179,0.049565,17.761,5.52682e-08,10.1701
81,91,0.0196666,3.02154,0.0388822,16.852,3.17529e-08,5.26006
82,87,0.0101659,1.48033,0.0568107,16.4061,7.19834e-07,7.3846
83,113,0.0183123,3.30296,0.0954109,15.7485,1.16307e-06,10.2439
84,133,0.000674458,1.85927,0.0517598,14.8448,1.10626e-08,8.29946
85,83,0.000441341,2.13073,0.0662657,14.0999,1.38012e-05,5.14603
86,121,0.0154271,2.6141,0.0187743,13.6391,7.85743e-09,7.17361
87,77,0.00068519,1.03502,0.0175177,12.9963,5.79007e-09,4.55078
88,95,0.0139218,1.99637,0.0308609,12.5844,2.38613e-09,6.08317
89,99,0.00753519,1.45901,0.0257196,12.0359,7.11995e-09,5.34036
90,85,0.00191619,0.941811,0.0343964,11.557,1.45057e-08,4.38376
91,89,0.0212846,1.64867,0.0212722,11.1625,3.10913e-10,5.1142
92,117,0.00248204,1.75615,0.0168878,10.6948,6.10481e-09,6.33544
93,101,0.000576452,1.49044,0.0353627,10.1259,3.27166e-06,5.3095
94,85,0.00143524,1.06515,0.0444795,9.64012,1.76335e-07,4.12838
95,121,0.00784894,1.29156,0.028513,9.26185,6.17921e-10,4.53917
96,97,0.017179,0.852626,0.0171585,8.84936,3.87359e-09,4.03579
97,87,0.000702584,0.966684,0.0248311,8.4809,2.9539e-08,2.95142
98,97,0.000977496,1.64641,0.0324859,8.21121,2.13063e-08,4.43991
99,93,0.00559517,1.15516,0.00735328,7.80144,5.95507e-10,3.85672
100,97,0.00305257,1.06386,0.00481938,7.44961,5.43479e-11,2.69928
101,113,0.000884086,0.503016,0.0160966,7.19823,4.39629e-09,3.0228
102,93,0.00177724,0.866274,0.0184054,6.919,3.21195e-07,3.1016
103,89,0.00681198,0.955322,0.0154577,6.63277,1.15701e-09,3.09198
104,107,0.000382215,0.948927,0.0203874,6.34259,9.80401e-09,3.58235
105,123,0.00384184,0.527686,0.00979829,6.01274,3.18616e-09,2.89683
106,127,0.0014575,0.747604,0.0100538,5.74673,2.83606e-07,3.20023
107,115,0.000857175,0.370698,0.00599862,5.45005,2.15883e-10,2.42226
108,133,0.00524329,0.55198,0.00976087,5.22521,4.75295e-10,3.31675
109,91,0.00284719,0.546621,0.0171717,4.91897,3.79987e-08,1.93676
110,93,0.00105317,0.885445,0.0172941,4.7401,4.49444e-10,2.04913
111,99,0.00128461,0.473104,0.0184646,4.54898,1.20072e-08,2.22762
112,107,0.00334345,0.650335,0.011253,4.34241,1.62513e-09,2.60733
113,145,0.00321356,0.717757,0.0146359,4.09909,6.56803e-09,2.97117
114,127,0.00205617,0.725488,0.0110934,3.82183,4.43655e-10,2.12171
115,105,0.00696237,0.729471,0.00951764,3.62326,8.46372e-11,2.12392
116,121,0.000232542,0.39028,0.00643407,3.42464,1.72674e-09,1.64326
117,125,4.08723e-07,0.347459,0.00419284,3.27154,4.52939e-11,1.43066
118,101,0.000811064,0.563696,0.00780855,3.13786,1.86493e-10,1.62125
119,91,0.00347618,0.32376,0.00492091,2.98606,2.3184e-10,0.99583
120,101,0.000369031,0.340096,0.011444,2.89268,1.00817e-09,1.4379
121,91,0.00158217,0.365736,0.00158206,2.75753,6.54089e-13,1.09159
122,103,0.000226004,0.292361,0.00214208,2.65495,1.67564e-11,1.13808
123,71,5.83109e-05,0.163538,0.0141678,2.54804,2.14541e-08,0.79152
124,89,0.000955099,0.225272,0.00360652,2.4739,4.10376e-11,1.01318
125,113,7.34258e-05,0.4706,0.00419918,2.37813,2.91488e-11,1.29468
126,117,0.00135334,0.454442,0.0112706,2.25626,8.32944e-10,1.44342
127,99,0.000209695,0.145883,0.005881,2.12044,3.9197e-10,0.854515
128,97,0.000284653,0.135325,0.0020113,2.0397,2.15214e-11,0.648152
129,105,8.25216e-05,0.210008,0.0044151,1.97861,2.52976e-10,0.875636
130,103,0.00115812,0.261596,0.00389458,1.89609,0.000455801,1.00436
131,123,0.00333443,0.248629,0.00373455,1.80153,4.11856e-11,1.01321
132,127,0.000521587,0.210756,0.00454011,1.70627,1.11169e-07,0.861343
133,91,0.00114838,0.317808,0.0022179,1.62505,2.38693e-12,0.731367
134,105,0.000631369,0.273394,0.00159889,1.55603,1.72112e-12,0.719559
135,69,0.00437528,0.140011,0.00647758,1.48793,3.09202e-10,0.545726
136,97,2.24868e-05,0.121098,0.000507473,1.43649,3.99014e-14,0.531663
137,115,0.000124061,0.173627,0.00525288,1.3863,2.17967e-10,0.848369
138,79,0.000353366,0.105241,0.00135838,1.30624,1.50579e-12,0.40726
139,95,0.000771999,0.138812,0.00410927,1.26776,1.8896e-10,0.505163
140,93,0.00106086,0.215185,0.00242038,1.22,1.41098e-05,0.513014
141,103,0.00122227,0.159849,0.00323638,1.17164,1.65964e-10,0.528015
142,109,0.000791379,0.153081,0.00186044,1.12177,2.23654e-12,0.518441
143,111,3.81741e-05,0.147853,0.00047131,1.07271,1.31098e-14,0.482688
144,89,0.000838675,0.121249,0.00217738,1.0271,4.0361e-05,0.384701
145,103,0.000321521,0.144777,0.00288093,0.990704,1.52941e-08,0.479262
146,97,0.00102453,0.102553,0.00188121,0.945412,4.66882e-12,0.354151
147,143,0.00072301,0.104629,0.00253312,0.911854,2.61013e-11,0.529188
148,91,0.000101379,0.138182,0.00167286,0.861761,1.5833e-12,0.395768
149,87,1.63278e-05,0.102506,0.00139422,0.824234,6.45705e-10,0.313485
150,81,0.000921866,0.0762209,0.00121005,0.794512,2.85244e-09,0.275948
151,123,0.00019809,0.153606,0.00080072,0.768408,6.88525e-12,0.435999
152,91,0.000293653,0.112315,0.000743322,0.727121,1.03482e-12,0.283811
153,109,0.000354841,0.067251,0.000698935,0.700237,2.06541e-13,0.293079
154,81,0.000263904,0.0827033,0.000797484,0.672448,4.88781e-13,0.209607
155,89,6.17927e-05,0.0690681,0.000354898,0.65259,1.17327e-13,0.235287
156,103,1.2365e-05,0.106404,0.00149534,0.630273,4.97185e-12,0.340783
157,79,0.000421345,0.0579648,0.00106628,0.597955,1.78499e-12,0.192825
158,107,0.000105395,0.0826976,0.00132924,0.579667,3.32348e-12,0.253279
159,101,0.00085725,0.0614166,0.000966675,0.555664,6.90433e-13,0.222606
160,99,2.88215e-05,0.0504588,0.000852505,0.53454,7.72998e-12,0.220641
161,125,3.88729e-05,0.0958992,0.000510965,0.513614,3.57791e-14,0.326736
162,123,0.000719394,0.0828169,0.00146257,0.482623,5.42361e-12,0.243356
163,105,0.000712969,0.0583865,0.000780761,0.459543,2.65593e-13,0.2599
164,111,0.000423537,0.0761864,0.000423526,0.434897,3.82813e-14,0.258856
165,93,0.00061708,0.0754835,0.00061703,0.410334,1.01515e-12,0.1846
166,81,0.000250117,0.0353473,0.000400762,0.392813,7.15561e-14,0.145047
167,93,1.17024e-05,0.0639723,0.000532043,0.379039,3.26477e-13,0.18513
168,125,7.35778e-05,0.0686938,0.000187205,0.361467,8.72701e-16,0.185405
169,89,7.59256e-05,0.0443095,0.00127612,0.343866,2.7454e-11,0.145488
170,121,9.82382e-05,0.0511489,0.00034211,0.330059,1.17779e-13,0.189767
171,109,4.76202e-05,0.0625969,0.00012255,0.31204,1.03812e-15,0.163687
172,95,0.000188558,0.0316271,0.000834867,0.296498,6.44787e-13,0.135442
173,103,0.000413911,0.0338465,0.000413899,0.283633,6.2473e-14,0.127227
174,107,0.000323092,0.0582986,0.000666336,0.271551,1.43757e-12,0.166718
175,95,1.73392e-05,0.0341657,0.000196969,0.255713,6.30809e-07,0.10362
176,127,0.000133472,0.050792,0.000580708,0.245873,6.81658e-13,0.165779
177,79,2.46939e-05,0.0293126,0.00047072,0.230121,1.89575e-12,0.076807
178,101,6.25809e-05,0.0320428,0.000475381,0.222824,6.42004e-13,0.0833744
179,89,0.000149307,0.0162683,0.000149305,0.214902,3.7132e-15,0.0847917
180,113,2.36763e-05,0.0191376,0.000263488,0.206844,5.09238e-12,0.107727
181,107,6.40864e-05,0.0246929,6.40861e-05,0.196607,1.00966e-16,0.0802088
182,131,3.06821e-06,0.018342,0.000316536,0.188986,2.26148e-14,0.107612
183,141,0.000154303,0.0230768,0.000350914,0.178757,5.69759e-15,0.119703
184,113,2.04327e-05,0.0303785,0.000199418,0.16738,4.92857e-15,0.0567614
185,81,0.000138915,0.0139869,0.000837328,0.161985,1.20843e-12,0.0600026
186,69,0.000236228,0.0114847,0.00081987,0.156283,1.85405e-13,0.0414352
187,135,0.00016549,0.0167961,0.00035936,0.152344,1.96182e-13,0.0803249
188,133,2.70604e-05,0.0283054,0.000348018,0.14471,1.16645e-13,0.0989072
189,97,3.53862e-05,0.00879435,4.28115e-05,0.135309,2.0795e-14,0.0479827
190,111,0.000115785,0.0176996,0.000204779,0.130746,3.65067e-12,0.0731745
191,97,4.95514e-06,0.0102192,0.00045569,0.123791,6.11364e-12,0.0521437
192,139,2.66322e-05,0.025619,0.000305667,0.118834,8.74319e-14,0.0783917
193,123,9.00958e-05,0.0115978,0.000239545,0.111381,4.36782e-14,0.0498815
194,101,2.67622e-05,0.0216355,0.00028125,0.106639,1.63145e-14,0.0537358
195,131,2.29641e-05,0.0111782,7.44672e-05,0.10153,6.88677e-15,0.055313
196,95,2.30755e-06,0.017243,2.83346e-05,0.0962724,6.03087e-18,0.034849
197,91,6.96483e-06,0.0168876,0.000194154,0.0929591,1.71853e-14,0.0328261
198,115,2.28006e-05,0.0152795,5.63808e-05,0.0898383,7.77174e-15,0.0358662
199,93,4.09678e-05,0.00913383,0.000133979,0.0864276,5.47243e-15,0.0367832
200,89,5.86288e-05,0.0102259,0.000100913,0.08293,4.81261e-15,0.0357251
201,75,1.05929e-05,0.0156457,7.87036e-05,0.0795326,4.6252e-12,0.0333572
202,97,6.71341e-05,0.0072241,8.61211e-05,0.0763608,1.77007e-15,0.028468
203,131,5.51524e-06,0.0120297,0.000147307,0.0736536,2.01938e-14,0.0387055
204,95,7.75587e-05,0.010372,0.000121515,0.0699737,9.14356e-15,0.0301792
205,111,8.97825e-05,0.00787074,0.000124359,0.0671047,1.47879e-07,0.0361985
206,105,8.96633e-05,0.0124919,0.000130788,0.063663,9.00904e-15,0.0351245
207,101,2.59435e-05,0.00823031,0.000124899,0.0603231,8.01464e-15,0.0274448
208,97,1.16426e-05,0.00642329,6.72457e-05,0.0577138,9.51374e-16,0.0260891
209,135,8.49547e-06,0.0112348,6.49104e-05,0.0552325,3.14256e-16,0.0378168
210,73,0.000110605,0.00476034,0.00015952,0.051636,4.64585e-14,0.0155534
211,139,4.45614e-05,0.0089901,9.43959e-05,0.0501568,2.72471e-15,0.0344819
212,141,8.22717e-06,0.00951254,0.000157674,0.0468771,5.27367e-15,0.0322498
213,111,5.69131e-05,0.00803127,0.000118196,0.04381,3.05835e-14,0.0273424
214,105,2.03202e-05,0.00895061,7.46273e-05,0.0412098,2.25438e-15,0.0239142
215,125,1.98798e-05,0.00334559,5.87289e-05,0.0389355,3.18661e-15,0.0194908
216,99,1.86357e-06,0.00755403,0.000103058,0.0370817,1.87682e-15,0.0171873
217,81,1.12779e-05,0.0069425,6.25187e-05,0.035447,6.91485e-15,0.0181026
218,115,6.94566e-07,0.00450575,9.7742e-05,0.0337255,2.38918e-15,0.0141217
219,81,2.72015e-05,0.00267696,0.000108465,0.0323821,2.42661e-14,0.0112064
220,113,7.10488e-06,0.00491345,6.15609e-05,0.0313162,5.62457e-16,0.0167803
221,139,1.28815e-05,0.00423582,7.12503e-05,0.0297203,8.9911e-15,0.0167096
222,99,1.40605e-05,0.00277844,2.38511e-05,0.0281309,1.36894e-16,0.00953781
223,87,6.59197e-06,0.00396179,6.59196e-06,0.0272234,3.64139e-18,0.0118544
224,115,9.37839e-06,0.00552581,9.37838e-06,0.0260961,3.13572e-18,0.0155019
225,113,1.327e-05,0.00574723,5.7277e-05,0.0246217,4.22324e-16,0.0164422
226,93,9.03284e-06,0.00289213,2.02439e-05,0.0230578,2.24159e-17,0.00782729
227,63,6.72591e-06,0.00131441,1.40711e-05,0.0223132,1.06063e-15,0.0055274
228,111,3.03205e-05,0.00434002,3.7497e-05,0.0217874,8.35174e-17,0.0118063
229,69,2.98956e-05,0.00327443,0.00012567,0.0206645,1.73516e-15,0.0081012
230,119,3.23159e-06,0.00201708,6.0013e-05,0.019894,5.9932e-16,0.0116567
231,97,5.72765e-06,0.00249472,2.1174e-05,0.0187852,1.25263e-16,0.00705051
232,133,3.04938e-06,0.00288323,1.53141e-05,0.0181145,1.67306e-17,0.0109636
233,77,3.09709e-05,0.00202669,5.4107e-05,0.0170716,1.6732e-15,0.00698883
234,147,1.14789e-06,0.00183121,1.06798e-05,0.0164069,6.12235e-18,0.0105312
235,65,1.01721e-05,0.0019452,6.62966e-05,0.0154051,6.18212e-16,0.00569784
236,79,5.67811e-06,0.00177786,1.92604e-05,0.0148632,1.4901e-17,0.00490591
237,133,8.59868e-06,0.00185588,8.59868e-06,0.0143965,3.43895e-19,0.00673618
238,81,3.25568e-06,0.00216863,1.61411e-05,0.0137557,1.01446e-15,0.00497804
239,127,7.19843e-06,0.00285174,3.69464e-05,0.0132822,4.20643e-16,0.00878505
240,127,2.52855e-06,0.00194063,9.18226e-06,0.0124465,7.98753e-15,0.00769202
241,119,9.63754e-07,0.0013772,9.13341e-06,0.0117148,2.02271e-18,0.00475814
242,113,9.94921e-06,0.00152921,1.95054e-05,0.0112622,1.12981e-16,0.00542928
243,91,1.32265e-05,0.00189528,1.59696e-05,0.0107458,7.30481e-18,0.00501238
244,119,6.2533e-06,0.00188166,1.99284e-05,0.010269,1.64257e-17,0.00627343
245,115,2.58509e-06,0.00151355,1.62668e-05,0.00967227,3.33053e-18,0.00420485
246,97,5.27936e-06,0.00103735,1.43226e-05,0.00927226,7.3946e-18,0.00365557
247,101,7.8373e-06,0.00161937,7.83729e-06,0.00892453,2.83587e-18,0.00350622
248,115,2.11205e-06,0.00158179,2.86692e-06,0.00859104,2.24464e-20,0.00405103
249,131,3.06757e-07,0.000741914,1.98756e-05,0.00820569,3.04132e-16,0.00437925
250,111,2.00662e-06,0.000520566,1.23962e-05,0.00778915,2.63427e-18,0.00337425
251,87,4.50529e-06,0.000922664,1.58624e-05,0.00746816,1.79198e-17,0.00342817
252,135,4.9388e-07,0.000621864,2.06214e-06,0.0071421,3.43048e-20,0.0036353
253,163,7.21568e-09,0.000746054,4.35475e-06,0.00679625,1.24514e-19,0.00441327
254,109,1.37556e-06,0.000583294,3.4975e-06,0.00637647,7.91976e-20,0.00300457
255,131,9.45385e-06,0.000766276,1.18331e-05,0.00609066,3.5982e-18,0.00358845
256,105,1.99429e-08,0.000835163,7.88705e-06,0.0057493,3.69306e-18,0.00335541
257,113,1.28095e-06,0.00105521,5.48692e-06,0.00543011,4.87044e-19,0.00234095
258,81,5.37879e-07,0.00100525,1.23274e-05,0.00520744,1.57667e-15,0.00279605
259,93,1.74835e-06,0.000676588,8.44318e-06,0.0049415,4.59078e-16,0.00235993
260,93,4.81212e-06,0.000476605,6.52873e-06,0.00471701,2.03288e-19,0.00153742
261,131,2.98549e-06,0.000727458,4.68584e-06,0.00457076,3.54907e-19,0.00219831
262,115,1.03316e-06,0.000815235,1.13395e-05,0.00436167,3.47351e-17,0.00213053
263,113,2.5922e-06,0.00044353,5.06587e-06,0.00415901,1.47553e-18,0.00210773
264,99,6.6671e-06,0.000778292,7.4933e-06,0.0039585,1.5439e-16,0.0017883
265,123,1.31677e-06,0.000726058,2.49905e-06,0.00378839,6.77626e-21,0.00170165
266,103,2.98126e-06,0.000606243,6.88504e-06,0.00362654,8.77865e-18,0.0015136
267,83,3.44022e-07,0.000447875,2.80098e-06,0.00348258,1.48231e-19,0.00157722
268,59,1.2983e-05,0.000486471,1.67796e-05,0.00333258,5.28549e-18,0.00120324
269,91,1.59066e-07,0.00053516,5.80982e-07,0.00321816,4.12929e-21,0.00138831
270,101,9.7666e-07,0.000409787,6.65913e-06,0.00308611,4.12759e-18,0.0015949
271,81,1.5925e-06,0.000217361,5.80921e-06,0.0029344,7.87741e-20,0.00103721
272,109,2.93038e-06,0.000461322,2.93037e-06,0.00283574,2.92226e-19,0.00108266
273,131,8.51008e-07,0.000550717,4.4538e-06,0.00273274,3.07473e-19,0.00203747
274,99,1.44001e-07,0.000242974,1.40484e-06,0.00253889,9.65219e-08,0.00103832
275,99,6.5277e-07,0.000226324,6.69995e-06,0.00244013,4.75457e-17,0.00101913
276,117,2.06067e-07,0.000263123,3.89684e-06,0.00234317,4.04882e-19,0.000989622
277,97,1.13847e-06,0.000237073,5.50534e-06,0.00224902,2.1413e-18,0.00101343
278,107,1.12135e-06,0.00042835,1.12135e-06,0.00215261,9.52912e-21,0.000909438
279,109,6.97771e-07,0.000279132,3.77223e-06,0.0020661,3.7388e-18,0.000836652
280,91,5.408e-07,0.000256373,5.14402e-06,0.00198652,4.68409e-19,0.000738972
281,139,3.29896e-07,0.000336431,1.73949e-06,0.00191622,2.98579e-20,0.00102395
282,79,1.45516e-06,0.000319443,1.45516e-06,0.00181882,1.3129e-20,0.000632316
283,109,7.10843e-07,0.000211803,3.28171e-06,0.00175868,9.11407e-19,0.000780518
284,113,1.20881e-06,0.000154626,2.01307e-06,0.00168442,1.82959e-19,0.000733983
285,143,1.70684e-07,0.000214344,3.64448e-07,0.00161461,1.69407e-21,0.000919182
286,121,9.0191e-07,0.000228371,9.0191e-07,0.00152717,1.48231e-21,0.000879646
287,107,1.2681e-07,0.000165707,3.20617e-07,0.00144349,1.74701e-21,0.000787715
288,107,3.61863e-08,0.000304035,5.04817e-07,0.00136855,9.52912e-22,0.000718389
289,133,1.31588e-07,0.000183557,2.45421e-06,0.00130022,4.40457e-20,0.000759937
290,109,1.33309e-07,0.000152635,2.13608e-06,0.00122793,8.41104e-19,0.000487319
291,121,1.98453e-07,0.000126055,1.54373e-06,0.00118157,7.14049e-19,0.000676117
292,95,2.959e-07,0.000205782,2.959e-07,0.00111725,7.41154e-22,0.000408211
293,101,8.71652e-08,0.000218123,8.88591e-07,0.00107842,1.3561e-18,0.000575226
294,133,2.34883e-08,0.000183388,2.08151e-06,0.00102371,6.98802e-20,0.000623227
295,123,6.87829e-07,0.000128109,7.39979e-07,0.00096442,5.50571e-21,0.000475622
296,123,1.39607e-08,0.000138478,1.16083e-06,0.000919178,4.40881e-19,0.000452163
297,101,5.08596e-07,8.9647e-05,7.9405e-07,0.000876164,2.83756e-20,0.00033376
298,83,4.97773e-07,0.000160445,1.31236e-06,0.000844413,5.92923e-21,0.000326539
299,105,6.59581e-07,9.50214e-05,1.09691e-06,0.000813352,9.67735e-20,0.000387427
300,71,1.54554e-07,9.08238e-05,4.83678e-06,0.000776496,2.33743e-12,0.000321003
301,107,6.76298e-07,7.70497e-05,1.06394e-06,0.000745962,9.03102e-08,0.000420529
302,75,2.6736e-07,8.21928e-05,8.3934e-07,0.000705956,9.84676e-21,0.000210266
303,77,4.02797e-06,7.90847e-05,5.53182e-06,0.000685951,9.23266e-20,0.000264184
304,139,2.15166e-09,7.85262e-05,1.44986e-06,0.000660827,6.43745e-20,0.000289954
305,91,1.13266e-07,7.2203e-05,6.4688e-07,0.00063324,1.37643e-21,0.000235687
306,101,4.46954e-07,7.90467e-05,1.13172e-06,0.000610821,5.14573e-20,0.000277097
307,93,3.96448e-07,7.03428e-05,1.53999e-06,0.000584464,1.65171e-20,0.000341534
308,107,1.04897e-07,6.04194e-05,7.85211e-07,0.000551975,4.24872e-17,0.000226397
309,117,2.95821e-07,8.14427e-05,8.15016e-07,0.000530437,5.50571e-21,0.000331844
310,97,1.76541e-07,6.74994e-05,9.45717e-07,0.000498869,4.87044e-21,0.00018785
311,129,2.763e-08,3.39611e-05,2.77083e-07,0.000481001,5.29396e-23,0.000200578
312,129,3.6464e-07,4.96785e-05,7.16006e-07,0.000461918,1.86347e-20,0.000250684
313,123,4.9153e-07,9.57707e-05,6.49455e-07,0.00043807,6.98802e-21,0.000259896
314,101,4.24759e-07,7.92514e-05,7.08881e-07,0.000413347,2.15993e-20,0.000191995
315,107,2.85607e-07,7.60072e-05,1.46133e-06,0.000395084,7.58094e-20,0.00023535
316,91,3.40686e-07,8.00311e-05,1.95345e-06,0.000372696,1.08844e-19,0.000207987
317,103,6.62152e-07,6.04685e-05,9.28281e-07,0.000352912,3.38813e-21,0.000160538
318,101,1.51533e-07,6.29654e-05,1.62041e-07,0.000337644,3.38813e-21,0.000140344
319,91,1.48221e-07,3.3962e-05,3.74335e-07,0.000324294,3.59989e-20,0.000136938
320,155,4.28949e-08,3.19742e-05,4.30742e-07,0.000311267,4.02341e-21,0.000195103
321,115,7.66249e-08,3.40884e-05,2.17262e-07,0.000292705,2.17052e-21,0.000114512
322,117,3.04302e-08,3.63907e-05,6.56216e-07,0.000281811,3.59989e-21,0.00016339
323,115,7.83976e-08,5.34901e-05,1.94232e-07,0.000266269,3.70577e-22,0.000144776
324,105,3.79567e-08,2.96883e-05,2.21423e-07,0.000252497,5.29396e-22,0.000115372
325,103,2.62442e-08,2.24597e-05,1.40176e-07,0.000241522,7.94093e-21,9.086e-05
326,79,2.34493e-07,2.97555e-05,7.26257e-07,0.000232878,1.27055e-21,0.000104506
327,107,2.33867e-07,2.94019e-05,3.47922e-07,0.000222939,4.34104e-21,0.000123467
