Suggested RGBOOST tuning parameters
===================================
L0 : 4.1359e-25, 7.94093e-22, 3.18484e-19, 4.43326e-12, 0.5
L1 : 0, 1.22447e-08, 1.93246e-06, 0.000539629, 0.317283
L2 : 6.13476e-12, 1.99151e-08, 2.83223e-06, 0.0014467, 2.22906


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
87,119,0.00113859,0.799092,0.00272003,5.97404,8.44565e-12,2.58375
88,153,0.00101957,1.24211,0.00313073,5.7331,5.56448e-12,3.10248
89,163,0.00248289,0.603988,0.00463423,5.44829,2.98944e-11,2.8197
90,163,0.00263647,0.644828,0.00263602,5.18559,4.75386e-12,3.39278
91,175,0.00225583,1.06192,0.00277114,4.8716,3.5608e-11,3.47271
92,115,0.00151721,0.677933,0.00229579,4.55022,3.39544e-11,1.78378
93,133,0.00176253,0.661846,0.00300399,4.38493,1.77957e-11,2.68593
94,109,0.00153448,0.429657,0.00158825,4.13487,1.09909e-12,1.45899
95,155,0.000254241,0.532179,0.00170526,3.99848,3.2507e-12,1.86519
96,113,0.00020341,0.483219,0.00427229,3.82354,6.53834e-11,1.54284
97,119,0.000846976,0.333302,0.000846902,3.68022,7.8529e-14,1.45632
98,105,0.000160184,0.264914,0.00135911,3.54363,4.44885e-11,1.14137
99,121,0.00240557,0.411212,0.00240467,3.4368,3.62622e-11,1.51735
100,89,0.00121635,0.532859,0.00262065,3.29541,5.38018e-11,1.24492
101,155,0.000557481,0.55088,0.0026175,3.17864,1.00966e-10,2.12583
102,107,0.000665419,0.634958,0.00100652,2.97954,2.05383e-12,1.17567
103,135,9.60951e-05,0.271327,0.00118512,2.87007,1.58345e-12,1.36707
104,111,0.000221395,0.552636,0.00174556,2.74167,2.34146e-11,1.12385
105,125,0.00104413,0.185884,0.0014467,2.63688,1.47177e-11,1.02175
106,151,0.000804774,0.25072,0.00105646,2.5406,5.1335e-13,1.47391
107,155,0.000539629,0.268043,0.000700877,2.40259,3.30194e-13,1.24965
108,127,0.000561192,0.207279,0.00100299,2.28546,2.8561e-12,1.24537
109,125,0.000161726,0.277505,0.000433295,2.16838,1.07996e-13,0.976202
110,127,0.000427122,0.317885,0.000427095,2.07683,1.3864e-13,0.815668
111,115,9.7638e-05,0.373406,0.000248123,2.00056,6.33044e-15,1.10863
112,141,0.000211906,0.292901,0.00109734,1.89599,4.17022e-12,1.07898
113,101,0.000401816,0.180657,0.00040179,1.79495,2.26876e-13,0.465711
114,171,0.000873935,0.187402,0.00137539,1.75105,3.73718e-13,1.03997
115,113,0.000279489,0.202238,0.000279473,1.6531,1.63941e-13,0.602562
116,137,6.27873e-05,0.230189,0.000378403,1.59666,4.50302e-15,0.690723
117,123,0.000165981,0.221628,0.000165977,1.53144,2.01702e-15,0.71111
118,123,0.000312739,0.142599,0.000555106,1.46459,1.42675e-13,0.679992
119,153,0.000264845,0.300773,0.000264834,1.40038,3.21817e-14,0.845887
120,121,0.00028945,0.132743,0.000444728,1.32077,9.32476e-14,0.491998
121,167,0.000240177,0.145603,0.00024017,1.27423,1.95224e-14,0.696082
122,153,7.57963e-06,0.270579,0.000573057,1.20867,2.56748e-13,0.67651
123,155,0.000491035,0.145951,0.000491014,1.14476,2.86218e-13,0.61529
124,141,8.45573e-06,0.251581,0.000196442,1.08655,1.70547e-14,0.599558
125,109,0.0003813,0.2013,0.000638478,1.02995,5.32534e-12,0.513582
126,149,0.000158971,0.145416,0.000158969,0.981459,1.63113e-15,0.523377
127,165,0.000119985,0.147388,0.000119983,0.931887,3.74715e-15,0.457168
128,159,0.000119992,0.091585,0.00011999,0.888732,1.96082e-15,0.509083
129,133,0.000250263,0.0890774,0.00088952,0.840565,2.34985e-12,0.463499
130,149,0.000190525,0.13336,0.000190519,0.796777,1.93578e-14,0.451729
131,107,7.45939e-06,0.0609771,0.000339155,0.754084,2.42141e-14,0.309926
132,169,0.000221475,0.144673,0.00022147,0.724755,9.56003e-15,0.507916
133,185,0.000148412,0.11931,0.00030163,0.676693,2.36206e-13,0.48173
134,129,0.000334852,0.044266,0.000334829,0.631061,4.45826e-14,0.228944
135,143,8.51292e-07,0.0594133,9.2212e-05,0.609381,2.39306e-15,0.240974
136,183,0.000129887,0.126939,0.000129885,0.586525,9.53203e-16,0.375139
137,129,0.000190218,0.105247,0.000190214,0.55098,3.45421e-15,0.255205
138,155,2.90617e-05,0.079496,0.000137588,0.526795,4.08289e-15,0.284507
139,153,8.43367e-05,0.112497,0.000227257,0.499828,3.61247e-13,0.330814
140,181,6.35044e-05,0.0822014,6.35035e-05,0.468442,2.27875e-15,0.342939
141,115,0.000436761,0.0534386,0.000562844,0.435918,4.11977e-13,0.221961
142,141,0.000251906,0.0910148,0.000301183,0.414872,3.01435e-13,0.208738
143,155,6.70017e-05,0.066177,9.15107e-05,0.395059,6.42054e-14,0.246554
144,163,9.74486e-05,0.0509491,9.74472e-05,0.371664,5.84835e-15,0.210826
145,139,5.49108e-05,0.0466034,5.49103e-05,0.351653,5.56677e-16,0.173698
146,141,0.000140506,0.0753315,0.000140504,0.33516,4.32106e-15,0.215342
147,141,7.7491e-05,0.0665206,7.74904e-05,0.314722,7.48262e-16,0.156686
148,143,7.70679e-06,0.0388896,5.34198e-05,0.299834,1.5372e-16,0.174781
149,147,4.45517e-06,0.0377483,4.54231e-05,0.283232,2.27411e-17,0.148249
150,143,2.6079e-05,0.0596539,2.60789e-05,0.269162,2.47334e-17,0.125762
151,121,5.42571e-05,0.0352555,5.42564e-05,0.257221,1.33718e-15,0.136228
152,149,5.37921e-05,0.0379257,8.94902e-05,0.244284,2.08197e-15,0.135834
153,139,3.26496e-05,0.0477221,3.26496e-05,0.231375,7.46609e-17,0.0985507
154,153,0.000137846,0.0290871,0.000137843,0.222019,1.32167e-14,0.112039
155,121,1.61278e-05,0.0373735,1.61278e-05,0.211379,2.06676e-18,0.100232
156,103,1.47746e-06,0.0278396,0.000120169,0.201856,2.90576e-14,0.0873614
157,143,5.50124e-05,0.0291188,5.50118e-05,0.193559,1.31817e-15,0.104456
158,147,1.47214e-05,0.0271611,1.47213e-05,0.183631,1.47214e-18,0.123091
159,111,4.49287e-05,0.0367217,4.49283e-05,0.171935,1.00641e-15,0.0795558
160,129,2.85035e-05,0.022493,2.85033e-05,0.164377,1.06675e-16,0.0750245
161,165,2.01191e-05,0.0344264,2.01191e-05,0.157246,4.42388e-17,0.0937347
162,97,7.1969e-06,0.0176116,7.19689e-06,0.14834,3.24414e-18,0.0603906
163,153,9.51481e-07,0.0237525,2.15929e-05,0.142599,6.10812e-17,0.0725515
164,143,2.24118e-06,0.0303073,1.18654e-05,0.135703,2.62411e-18,0.0884534
165,109,1.28519e-05,0.0171387,2.34527e-05,0.127295,1.68058e-16,0.0534181
166,167,2.53544e-05,0.0247145,2.53543e-05,0.122219,4.90873e-17,0.0630228
167,157,1.61065e-05,0.0152904,1.61064e-05,0.11623,6.12574e-18,0.0755354
168,101,3.99931e-05,0.0141629,3.99928e-05,0.109051,2.80503e-16,0.0354135
169,143,6.16713e-06,0.0122032,6.16713e-06,0.105684,5.14149e-19,0.0552698
170,103,8.98084e-06,0.0227363,3.3477e-05,0.100429,1.56627e-16,0.054767
171,181,1.12959e-05,0.0107912,1.12958e-05,0.0952225,1.03592e-17,0.0580842
172,161,8.27314e-06,0.0178014,8.35375e-06,0.0897009,2.76302e-18,0.0380306
173,155,6.09392e-06,0.0180319,6.09391e-06,0.0860857,1.16552e-18,0.0457598
174,121,2.11565e-05,0.016035,2.11563e-05,0.0817353,9.38987e-17,0.034837
175,125,7.20332e-06,0.0162157,7.20332e-06,0.0784227,3.18484e-19,0.0401873
176,141,3.96299e-06,0.0104601,7.84479e-06,0.0746018,8.862e-17,0.0455722
177,153,1.20017e-05,0.016675,1.20017e-05,0.0702678,3.30004e-18,0.0506454
178,111,1.83265e-05,0.011505,2.86619e-05,0.065452,7.09475e-18,0.0298697
179,163,6.6637e-06,0.00638627,6.66369e-06,0.0626122,1.70254e-19,0.035118
180,129,3.6557e-06,0.00709738,3.6557e-06,0.059273,1.01644e-19,0.0288747
181,137,2.34979e-06,0.0117169,2.34979e-06,0.0565271,7.09814e-19,0.0271109
182,127,4.62665e-06,0.00997856,4.62665e-06,0.0539493,2.86297e-19,0.0309233
183,185,1.8948e-05,0.00628882,1.89478e-05,0.0510089,2.26734e-17,0.0331456
184,153,1.99723e-06,0.00576112,1.99723e-06,0.0478568,2.92226e-20,0.0275676
185,175,1.85781e-06,0.00626288,1.85781e-06,0.0452349,1.09267e-19,0.0217621
186,119,1.56342e-05,0.00797264,2.55102e-05,0.0431655,4.78533e-16,0.0160942
187,121,3.203e-06,0.00457684,3.203e-06,0.0416352,3.07896e-19,0.0164957
188,183,9.83955e-06,0.00749115,9.83953e-06,0.0400665,1.53855e-17,0.0267658
189,163,7.2881e-06,0.00545345,8.17994e-06,0.037521,6.83962e-17,0.0243682
190,147,7.45946e-06,0.00701429,7.45944e-06,0.0352037,8.48388e-18,0.0233707
191,135,3.18772e-06,0.00689528,3.18772e-06,0.032981,3.04932e-20,0.0160954
192,127,1.40372e-06,0.0025751,1.40372e-06,0.0314503,2.87991e-20,0.0127278
193,179,5.38463e-06,0.00416807,5.38463e-06,0.0302396,5.40407e-19,0.0196019
194,137,3.92116e-06,0.00391813,4.60239e-06,0.0283752,1.01644e-18,0.0138218
195,151,4.47972e-06,0.00506014,4.47971e-06,0.0270608,2.25057e-18,0.0111761
196,137,1.34797e-06,0.0036241,1.75225e-06,0.025998,2.86297e-19,0.0107759
197,163,8.04039e-06,0.00360744,1.51135e-05,0.0249731,7.07815e-17,0.011705
198,143,1.35461e-06,0.00294501,1.35461e-06,0.02386,3.81165e-21,0.012921
199,123,3.49316e-06,0.00423626,3.49316e-06,0.0226312,2.34628e-19,0.0105844
200,127,3.49344e-06,0.00469627,3.49343e-06,0.0216246,6.57721e-19,0.0115939
201,121,7.64269e-07,0.00407705,1.01678e-06,0.020522,5.50571e-21,0.00703524
202,159,2.9007e-06,0.00432833,2.9007e-06,0.0198528,9.69853e-20,0.0124275
203,95,3.17728e-06,0.00300669,3.17728e-06,0.0186708,4.10811e-19,0.00733303
204,175,1.01539e-06,0.00354736,1.01539e-06,0.0179734,3.55754e-20,0.00888649
205,169,5.595e-07,0.00314774,5.595e-07,0.0171281,9.52912e-22,0.00924157
206,133,1.39778e-06,0.00168826,1.39778e-06,0.0162491,6.98802e-21,0.00660538
207,113,5.03928e-06,0.00161035,5.71144e-06,0.0156208,1.34339e-17,0.00786753
208,163,1.85769e-06,0.00267734,1.23862e-05,0.0148724,8.39071e-18,0.00984014
209,145,1.93246e-06,0.0025976,1.93246e-06,0.0139365,5.20925e-20,0.00860257
210,97,2.12238e-06,0.00172014,2.12238e-06,0.0131182,7.87741e-20,0.0040088
211,155,7.08121e-07,0.00178858,7.08121e-07,0.0127369,5.61159e-21,0.00723691
212,149,2.781e-06,0.00254727,2.78099e-06,0.0120485,3.68036e-19,0.00605632
213,169,2.50085e-06,0.00210522,2.83223e-06,0.0114724,6.05629e-20,0.0066694
214,163,1.8095e-06,0.00240146,2.41392e-06,0.0108381,1.13536e-17,0.00670425
215,127,5.868e-07,0.00213823,5.86799e-07,0.0102003,1.16467e-21,0.00528701
216,153,9.08082e-07,0.00168258,6.05466e-06,0.00969753,1.68814e-18,0.00579647
217,165,1.07681e-06,0.00124696,1.07681e-06,0.00914616,1.66865e-19,0.00596315
218,113,2.40331e-06,0.00113093,2.40331e-06,0.00857895,2.3844e-19,0.00392578
219,139,2.14109e-06,0.0014989,3.35872e-06,0.00820549,3.75236e-19,0.00437346
220,167,1.41503e-06,0.00167367,1.41503e-06,0.00778949,4.44692e-21,0.00451052
221,189,8.87412e-07,0.00155966,2.01096e-06,0.00736043,7.43695e-19,0.00601794
222,175,4.65906e-07,0.000885331,4.65905e-07,0.00678789,5.0822e-21,0.00421088
223,105,5.86788e-07,0.000928079,5.86788e-07,0.00638732,2.75286e-21,0.00215353
224,177,7.97413e-07,0.000972546,7.97413e-07,0.0061825,1.69407e-21,0.00426011
225,185,6.43751e-07,0.00137117,6.4375e-07,0.00577725,4.02341e-21,0.00419198
226,169,4.66359e-07,0.00109202,4.66359e-07,0.00537849,8.85149e-20,0.00360698
227,161,6.1588e-07,0.000607062,6.1588e-07,0.00503537,1.95347e-19,0.00230471
228,151,2.09998e-07,0.00105561,2.09998e-07,0.00481612,2.46169e-21,0.00256537
229,139,4.05325e-07,0.000405934,6.86643e-07,0.0045721,5.32572e-20,0.00208264
230,169,1.0754e-07,0.00102774,1.0754e-07,0.00437398,2.11758e-21,0.0025537
231,127,4.50485e-07,0.000771973,4.50485e-07,0.00413106,1.58819e-21,0.00169936
232,175,3.81632e-07,0.00052041,3.81633e-07,0.00396942,4.76456e-21,0.00252659
233,145,4.54928e-07,0.000789713,4.54928e-07,0.00372906,2.06464e-21,0.00180929
234,151,1.0295e-06,0.000825564,2.15403e-06,0.00355696,8.68209e-20,0.0027235
235,137,8.09748e-07,0.000605928,8.09748e-07,0.00329784,4.65868e-21,0.00111879
236,153,3.76063e-07,0.000786286,7.62447e-07,0.00319141,5.50571e-20,0.0024209
237,129,1.31122e-07,0.00063097,1.31122e-07,0.00296108,1.00585e-21,0.00158913
238,121,1.52473e-07,0.0004624,1.52473e-07,0.00280994,2.5411e-21,0.00140829
239,131,2.68797e-07,0.000421884,2.68797e-07,0.00267598,6.88214e-22,0.00139858
240,137,1.55608e-07,0.000438871,1.55608e-07,0.00254295,1.05879e-22,0.00140441
241,101,2.11702e-07,0.000256949,2.11702e-07,0.00240936,1.82641e-21,0.0010794
242,175,1.65438e-07,0.000484219,1.65438e-07,0.00230668,3.944e-21,0.00134765
243,119,5.9056e-07,0.000391675,5.9056e-07,0.00217847,4.34104e-21,0.000955984
244,165,1.53973e-07,0.00042755,1.53973e-07,0.00208755,7.94093e-23,0.000899617
245,147,3.19033e-08,0.00044159,1.33572e-07,0.00200197,1.32349e-22,0.00124566
246,127,1.68381e-07,0.000413055,1.68381e-07,0.00188348,1.27055e-21,0.00121552
247,117,2.77364e-07,0.000209441,3.06152e-07,0.00176785,1.27055e-21,0.000620596
248,141,1.60273e-07,0.000199662,3.72139e-07,0.00170881,3.38813e-21,0.000695764
249,131,5.60779e-08,0.000347604,5.60779e-08,0.00164262,7.94093e-22,0.000917129
250,149,2.43351e-08,0.000130314,4.56617e-08,0.00155538,2.77933e-22,0.000791581
251,143,1.06315e-07,0.000312867,1.06315e-07,0.00148007,2.64698e-23,0.000801733
252,199,3.94036e-08,0.000164988,1.76387e-07,0.00140381,8.47033e-22,0.000876064
253,133,1.26407e-07,0.000169252,1.26407e-07,0.00132046,3.70577e-21,0.00067688
254,117,7.9231e-08,0.000269081,7.9231e-08,0.00125607,2.64698e-21,0.00056893
255,129,2.00947e-07,0.000248576,2.29601e-07,0.00120196,6.35275e-22,0.000615499
256,131,2.61038e-08,0.000252811,2.61039e-08,0.00114341,3.65283e-21,0.000564814
257,171,1.80676e-07,0.000165932,1.80676e-07,0.00108969,2.0117e-21,0.000690506
258,141,1.6067e-07,0.000213765,2.36725e-07,0.001024,1.27055e-21,0.000514108
259,173,2.78489e-07,0.00019093,2.78489e-07,0.000975086,8.20563e-21,0.000465814
260,185,7.89376e-08,0.000107188,7.89376e-08,0.000930771,2.07788e-21,0.000575495
261,117,3.2785e-08,0.000169216,3.2785e-08,0.00087602,9.26442e-23,0.000368982
262,125,9.31585e-08,0.000172157,9.31584e-08,0.000840922,5.691e-22,0.00054732
263,107,4.9023e-08,8.41547e-05,1.13504e-07,0.000788852,2.0117e-21,0.000263012
264,95,2.45165e-07,9.21226e-05,2.85643e-07,0.000763831,1.71524e-20,0.000294032
265,167,4.87463e-08,0.000162594,4.87462e-08,0.000735865,2.32934e-21,0.000437682
266,135,7.91599e-09,8.10541e-05,7.91601e-09,0.000694228,1.32349e-22,0.000353214
267,111,4.07139e-08,7.50334e-05,4.07139e-08,0.000660626,1.53525e-21,0.000240401
268,169,6.42069e-08,0.000141465,1.20916e-07,0.000637754,5.63806e-21,0.000354215
269,135,6.85493e-08,0.000121558,6.85493e-08,0.000604059,5.55865e-22,0.000278559
270,159,2.64653e-07,8.60003e-05,2.70301e-07,0.000577561,4.12929e-21,0.000366804
271,141,1.24387e-08,8.86533e-05,1.24387e-08,0.000542663,6.61744e-24,0.000286276
272,181,2.56887e-08,7.90159e-05,2.56887e-08,0.000515432,2.11758e-21,0.00029603
273,187,2.09878e-07,6.12641e-05,2.09878e-07,0.000487269,7.14684e-22,0.000313538
274,159,2.17994e-08,0.00012159,4.11175e-08,0.000457439,1.37643e-21,0.000346451
275,113,1.61666e-07,6.86975e-05,2.1054e-07,0.000424479,7.94093e-23,0.00019602
276,145,1.08806e-08,8.25508e-05,1.08806e-08,0.000405832,5.29396e-23,0.000215864
277,81,6.02018e-08,3.41261e-05,6.72816e-08,0.000385296,8.47033e-22,8.4501e-05
278,149,5.54535e-08,4.6001e-05,5.54535e-08,0.000377253,5.9557e-23,0.000210876
279,177,6.1591e-08,6.54664e-05,6.1591e-08,0.000357194,1.05879e-22,0.00019147
280,119,7.47281e-08,5.69966e-05,9.5609e-08,0.000338979,2.22346e-21,0.000131542
281,177,5.10313e-08,2.93479e-05,5.10313e-08,0.000326466,1.32349e-23,0.000181549
282,161,2.48222e-08,7.22578e-05,3.47708e-08,0.000309194,1.19114e-21,0.000204904
283,131,1.0731e-08,5.50224e-05,1.0731e-08,0.000289701,1.77348e-21,0.000116262
284,171,6.01546e-08,2.1715e-05,6.01546e-08,0.000278644,1.29702e-21,0.000156143
285,127,2.47187e-08,2.89816e-05,2.47187e-08,0.000263789,2.97785e-23,0.000126086
286,129,1.99151e-08,3.57179e-05,1.99151e-08,0.000251793,7.27919e-23,0.000109529
287,115,3.21031e-08,3.77075e-05,6.76484e-08,0.000241374,1.32349e-23,8.92355e-05
288,155,4.6672e-08,6.12506e-05,5.82177e-08,0.000232887,5.50571e-21,0.000179697
289,129,1.32881e-07,5.03249e-05,2.28473e-07,0.000215791,7.94093e-22,0.000145922
290,135,3.7519e-08,2.30862e-05,4.8882e-08,0.00020191,2.5808e-21,0.000101403
291,161,2.43652e-08,4.2852e-05,2.43652e-08,0.000192264,5.29396e-23,0.000106369
292,169,5.81827e-08,3.13067e-05,6.13739e-08,0.000182146,2.5411e-21,0.00011807
293,159,1.20672e-08,2.84308e-05,1.20672e-08,0.000170913,1.93229e-21,0.000112479
294,127,5.53245e-08,2.79861e-05,5.53245e-08,0.000160214,3.97047e-23,7.41623e-05
295,115,4.90828e-08,3.12944e-05,7.43101e-08,0.00015316,1.64113e-21,8.7267e-05
296,117,3.62606e-08,1.9727e-05,3.62606e-08,0.000144859,6.61744e-24,6.06052e-05
297,145,6.22734e-09,1.84049e-05,6.22735e-09,0.000139094,1.01644e-20,7.778e-05
298,125,3.43827e-08,2.71988e-05,4.63915e-08,0.000131695,1.28378e-21,6.47785e-05
299,95,2.42426e-08,1.80449e-05,3.38474e-08,0.000125533,3.91753e-21,4.6695e-05
300,111,1.67198e-08,1.1464e-05,3.43312e-08,0.000121091,9.39677e-22,4.84849e-05
301,143,1.54047e-08,2.26761e-05,1.66028e-08,0.000116479,3.30872e-24,5.15969e-05
302,109,1.45022e-09,1.57797e-05,1.04904e-08,0.00011157,1.76024e-21,4.74063e-05
303,143,2.81203e-09,1.46055e-05,2.81204e-09,0.000107061,1.77513e-21,6.00701e-05
304,141,8.90765e-09,2.17943e-05,8.90766e-09,0.000101346,2.38228e-22,5.57743e-05
305,143,3.11997e-08,2.17977e-05,4.28144e-08,9.60407e-05,7.27919e-23,6.64665e-05
306,115,2.24039e-09,1.09666e-05,2.06957e-08,8.97174e-05,6.61744e-24,3.21301e-05
307,143,1.21558e-08,1.83043e-05,1.41668e-08,8.66604e-05,1.85288e-22,5.36117e-05
308,143,1.16107e-09,1.87447e-05,1.16107e-09,8.15605e-05,1.98523e-23,5.08866e-05
309,131,1.044e-08,1.35832e-05,1.11289e-08,7.67201e-05,2.5411e-21,4.33152e-05
310,165,1.58324e-09,7.63265e-06,1.58326e-09,7.25999e-05,6.35275e-22,4.46762e-05
311,121,1.39325e-08,1.43602e-05,2.23025e-08,6.83492e-05,6.35275e-22,4.28056e-05
312,119,1.5583e-08,1.21832e-05,2.38218e-08,6.42774e-05,3.4146e-21,2.97573e-05
313,175,5.22318e-09,6.06746e-06,5.22318e-09,6.14466e-05,1.98523e-23,3.38284e-05
314,161,7.04522e-09,8.20742e-06,1.42981e-08,5.82286e-05,7.94093e-22,3.63824e-05
315,139,1.04225e-08,1.15731e-05,2.93715e-08,5.47675e-05,5.21455e-21,2.65976e-05
316,155,4.11443e-09,8.46668e-06,4.74952e-09,5.22373e-05,5.9557e-23,2.83267e-05
317,165,1.87138e-08,1.2319e-05,5.63718e-08,4.95427e-05,1.98523e-23,3.84645e-05
