
 The "USE "../Data/Classification/InternetAds/SAMPLES4/d" command: 00:00:01

 Model (target and predictors) reset: CLASS

 The KEEP list has 1558 variables.

 Salford Predictive Modeler(R) software suite: TreeNet(R) version 8.3.0.002

 The data cache will be established with this analysis.


 USE file Records Read: 1640
 Records Kept in Learning sample: 1640

 Note: data partitioning may differ from expected due to
 missing data, particularly in the target.


 Error file Records Read: 820
 Records Kept in Test sample: 820

 Discrete         N Levels
 Variable         in Model
 -------------------------
 CLASS                   2

 ======================
 Target Frequency Table
 ======================

 Variable: CLASS
 N Classes: 2
 Data Value                   N      %            Wgt Count      %
 -----------------------------------------------------------------
 0               L         1410  85.98              1410.00  85.98
                 T         (705  85.98)             (705.00  85.98)
 1               L          230  14.02               230.00  14.02
                 T         (115  14.02)             (115.00  14.02)
 -----------------------------------------------------------------
 Totals
 0                         2115  85.98              2115.00  85.98
 1                          345  14.02               345.00  14.02
 -----------------------------------------------------------------
 Total                     2460                     2460.00
 Total Learn               1640                     1640.00
 Total Test                 820                      820.00


 ========================
 Missing Value Prevalence
 ========================

                Learn
 --------------------
 ASPECT_RATIO  0.2622
 HEIGHT        0.2598
 WIDTH         0.2591
 X1            0.0024

                 Test
 --------------------
 ASPECT_RATIO  0.3000
 HEIGHT        0.2988
 WIDTH         0.2988
 X1            0.0085

 No test sample variance for: X366.
 No test sample variance for: X421.
 No test sample variance for: X454.
 No test sample variance for: X635.
 No test sample variance for: X1052.
 No test sample variance for: X1089.
 No test sample variance for: X1174.
 No test sample variance for: X1230.
 No test sample variance for: X1351.
 No test sample variance for: X1483.



 ===============
 TreeNet Results
 ===============


 Unit Class Weights

 TreeNet is using CXE optimality criterion.

 Loss Function: LOGIT

           ---------AveLL---------   ---------CLASS---------
 N Trees        Learn         Test        Learn         Test        Fract    Test Profile
 ----- Presence -----    ---- Top Depth -----     Depth
 NTrees  First   Last    Min    Max       Avg     Score  Predictor
 ------------------------------------------------------------------
    287      1    398      1      7      4.34      2.63  ASPECT_RATIO
    273      1    400      1      7      4.29      2.53  WIDTH
    272      1    400      1      7      4.00      2.72  HEIGHT
    177      5    400      2      7      4.90      1.37  X1
    129      1    393      2      7      5.42      0.83  X185
    120     45    399      1      6      2.15      1.76  X1537
     94      2    388      2      7      5.38      0.62  X1276
     90      2    400      1      7      4.84      0.71  X349
     84     33    398      1      7      3.65      0.91  X1452
     82      1    387      1      7      4.91      0.63  X1241
     81     56    393      2      7      5.22      0.56  X945
     78      1    400      1      7      4.31      0.72  X1397
     77     27    387      2      7      4.25      0.72  X1434
     76      9    395      1      7      2.12      1.12  X656
     72     11    397      1      7      4.38      0.65  X1360
     67      9    390      2      7      4.85      0.53  X315
     64      2    393      1      7      4.55      0.55  X455
     63     20    398      2      7      4.49      0.55  X901
     61      1    377      3      7      5.70      0.35  X518
     60     45    399      1      7      4.35      0.55  X229
     59      1    396      2      7      4.98      0.45  X418
     56     85    397      1      7      3.25      0.67  X233
     53     28    393      3      7      5.45      0.34  X190
     49     34    399      1      7      4.24      0.46  X1525
     49      1    400      1      7      4.88      0.38  X1453
     46     27    389      2      7      4.87      0.36  X1029
     45     29    390      2      7      5.42      0.29  X546
     44      3    387      2      7      5.48      0.28  X1251
     39     28    387      2      7      5.31      0.26  X571
     36     87    390      1      6      2.50      0.50  X1501
     35      3    398      3      7      6.03      0.17  X1134
     35     13    389      3      7      5.89      0.19  X272
     34      4    387      2      7      5.56      0.21  X1530
     34     42    377      3      7      5.76      0.19  X1468
     33      3    387      1      7      5.18      0.23  X1481
     33     10    395      2      7      5.00      0.25  X1545
     32      1    386      3      7      5.81      0.18  X996
     31     54    384      2      7      5.00      0.23  X1486
     31     63    389      2      7      4.10      0.30  X1524
     30     15    388      4      7      6.10      0.14  X30
     30      1    399      2      7      5.00      0.23  X1017
     29     29    377      2      7      5.24      0.20  X1395
     29     88    400      1      7      3.31      0.34  X1507
     29     49    400      1      7      3.34      0.34  X1357
     29     29    363      4      7      6.03      0.14  X72
     29     15    392      2      7      5.48      0.18  X1238
     28     15    388      1      7      5.00      0.21  X882
     28     69    323      2      7      4.61      0.24  X1540
     27     11    396      1      7      3.89      0.28  X1539
     26     10    366      3      7      4.88      0.20  X1072
     26     28    395      1      5      2.04      0.39  X1411
     25      6    371      1      7      3.92      0.26  X1058
     24     48    334      1      6      3.13      0.29  X1432
     24      1    363      1      7      3.92      0.25  X1227
     23     95    383      1      7      3.57      0.26  X1554
     23     58    368      2      7      4.61      0.20  X543
     23      3    397      3      7      5.26      0.16  X1511
     23      6    383      1      7      5.43      0.15  X1433
     22     60    378      1      7      4.00      0.22  X504
     21     83    394      1      6      2.24      0.30  X1480
     21     82    336      1      7      2.10      0.31  X1221
     21     50    357      2      7      5.05      0.16  X3
     21      4    300      1      6      3.43      0.24  X379
     20      3    400      1      7      4.65      0.17  X344
     20     28    386      3      7      5.55      0.12  X65
     19     18    392      3      7      6.00      0.10  X915
     19     17    400      2      7      4.74      0.16  X1460
     19      7    376      1      7      4.84      0.15  X948
     19      4    355      2      7      5.74      0.11  X966
     19      7    390      2      7      4.74      0.16  X1020
     18     79    369      1      7      2.33      0.26  X895
     18     36    320      1      7      2.72      0.24  X1456
     17     32    397      1      7      2.29      0.24  X1552
     17      4    357      2      7      4.24      0.16  X165
     16      6    297      2      7      5.19      0.11  X404
     16      5    393      2      7      4.69      0.13  X1222
     16     16    109      1      7      4.56      0.14  X244
     15      2    390      4      7      6.07      0.07  X530
     15    105    392      1      7      2.80      0.20  X293
     14     19    316      2      7      5.21      0.10  X242
     14     40    385      3      7      5.07      0.10  X118
     14      6    374      1      6      3.36      0.16  X1553
     13    172    394      1      7      2.54      0.18  X1265
     13      3    338      3      7      6.15      0.06  X274
     13    122    381      1      6      3.15      0.16  X1516
     12     75    375      4      7      6.00      0.06  X59
     12     49    227      1      7      3.92      0.12  X1211
     12      7    336      4      7      6.25      0.05  X930
     12    119    336      2      7      3.67      0.13  X1477
     12    239    394      1      7      2.75      0.16  X155
     11    184    392      1      3      1.64      0.18  X137
     11     51    389      1      7      4.09      0.11  X816
     11    234    394      1      5      2.09      0.16  X1334
     11      2    375      2      6      4.82      0.09  X1349
     11     69    332      1      7      4.00      0.11  X677
     10    147    400      1      7      4.10      0.10  X143
     10     30    266      5      6      5.40      0.07  X648
     10     44    255      1      7      4.30      0.09  X587
      9      2     48      2      6      3.56      0.10  X396
      9    184    395      1      7      3.00      0.11  X224
      9     29    381      1      7      4.00      0.09  X232
      9     27    365      6      7      6.33      0.04  X60
      9     81    382      5      7      5.78      0.05  X240
      9     25    369      2      7      4.67      0.08  X549
      9    203    399      3      7      4.67      0.08  X523
      8      4    317      1      5      2.75      0.11  X1114
      8      1    372      5      7      6.25      0.04  X343
      8     18    377      5      7      6.38      0.03  X51
      8      8    225      4      7      6.50      0.03  X1348
      8      2    350      2      7      4.13      0.08  X1342
      8     47    366      1      7      5.25      0.06  X197
      8     27    350      4      7      5.63      0.05  X484
      7     30    386      1      7      3.86      0.07  X980
      7     12    387      5      7      6.00      0.04  X458
      7    244    395      1      6      3.14      0.09  X890
      7     96    394      1      4      2.29      0.10  X364
      7    118    390      5      7      5.86      0.04  X653
      7    115    384      1      6      2.29      0.10  X193
      7     92    311      4      7      6.14      0.03  X572
      7     66    397      1      7      4.57      0.06  X336
      7     97    208      2      5      3.71      0.08  X1491
      6    160    366      3      7      4.17      0.06  X160
      6     16    355      3      6      4.83      0.05  X1531
      6      1    377      3      7      4.33      0.06  X1007
      6     59    224      1      6      3.00      0.08  X914
      6     18    374      4      7      5.67      0.04  X1151
      6      3    317      4      7      6.00      0.03  X1141
      6     70    105      1      2      1.50      0.10  X913
      6    166    315      5      7      5.83      0.03  X1500
      6     66    173      1      4      2.50      0.08  X1462
      6     34    336      5      7      6.33      0.03  X977
      5      2    397      2      6      4.60      0.04  X1116
      5      4    399      2      5      3.20      0.06  X184
      5     64    323      2      7      4.60      0.04  X536
      5    147    396      2      7      4.80      0.04  X375
      5     44    287      5      7      6.00      0.03  X427
      5     96    385      2      6      3.80      0.05  X548
      5      4    324      3      7      5.20      0.04  X1045
      5     12    357      2      7      4.60      0.04  X263
      4      3    384      2      7      5.00      0.03  X188
      4     33    287      5      7      6.00      0.02  X62
      4    269    318      4      7      5.75      0.02  X247
      4     43    126      1      5      2.25      0.06  X872
      4     15     37      4      6      4.75      0.03  X1205
      4     43     95      1      7      3.25      0.05  X1529
      4      1    114      6      7      6.25      0.02  X119
      4     91    348      3      7      5.25      0.03  X467
      4     42    128      1      7      3.50      0.05  X32
      4    204    398      1      3      2.25      0.06  X699
      3     49    117      1      7      4.00      0.03  X1339
      3    158    353      3      6      4.67      0.03  X867
      3     60    131      1      1      1.00      0.05  X763
      3    133    302      5      7      5.67      0.02  X651
      3     91    377      6      7      6.33      0.01  X654
      3     14    307      6      7      6.67      0.01  X277
      3    346    371      5      5      5.00      0.02  X1527
      3    393    397      1      5      2.33      0.04  X1203
      3      8    276      4      7      5.33      0.02  X1422
      3    114    336      5      7      5.67      0.02  X1200
      3    338    388      5      7      6.33      0.01  X54
      3     56    393      4      6      5.33      0.02  X1130
      3    163    394      2      5      4.00      0.03  X360
      3    121    338      2      6      3.33      0.04  X1401
      3    136    330      6      7      6.67      0.01  X66
      3     16    158      5      7      5.67      0.02  X384
      3     15    206      4      6      5.00      0.02  X593
      2    250    400      1      6      3.50      0.02  X1307
      2    116    256      6      6      6.00      0.01  X1196
      2     23     37      2      3      2.50      0.03  X425
      2    306    392      2      3      2.50      0.03  X756
      2    357    388      7      7      7.00      0.01  X1299
      2     48     51      6      6      6.00      0.01  X1325
      2      3     17      4      5      4.50      0.02  X1333
      2      2     10      3      3      3.00      0.03  X7
      2    137    263      5      6      5.50      0.01  X552
      2     16     45      3      4      3.50      0.02  X153
      2    263    371      3      7      5.00      0.02  X646
      2     44     67      3      5      4.00      0.02  X715
      2     94    309      7      7      7.00      0.01  X262
      2    168    331      7      7      7.00      0.01  X159
      2    197    233      7      7      7.00      0.01  X873
      2     77     81      4      5      4.50      0.02  X787
      2    142    332      5      6      5.50      0.01  X1273
      2    152    318      6      7      6.50      0.01  X257
      2     94    231      7      7      7.00      0.01  X338
      2    137    358      6      6      6.00      0.01  X453
      2    270    339      6      6      6.00      0.01  X1056
      2    219    263      4      5      4.50      0.02  X317
      2    292    382      1      2      1.50      0.03  X116
      2     69    275      7      7      7.00      0.01  X405
      2     56    355      3      5      4.00      0.02  X678
      2     26     51      4      5      4.50      0.02  X1420
      2     11     14      3      6      4.50      0.02  X958
      2    166    231      4      6      5.00      0.02  X1380
      2     68     86      3      4      3.50      0.02  X906
      2    118    134      5      7      6.00      0.01  X735
      2     67    363      5      6      5.50      0.01  X1106
      2     47    362      4      7      5.50      0.01  X1191
      1    111    111      4      4      4.00      0.01  X1004
      1    276    276      7      7      7.00      0.00  X1138
      1    316    316      7      7      7.00      0.00  X1033
      1    244    244      4      4      4.00      0.01  X187
      1     39     39      7      7      7.00      0.00  X1252
      1    245    245      6      6      6.00      0.01  X579
      1    375    375      7      7      7.00      0.00  X1024
      1    262    262      6      6      6.00      0.01  X369
      1    296    296      4      4      4.00      0.01  X367
      1     44     44      6      6      6.00      0.01  X1465
      1     89     89      1      1      1.00      0.02  X589
      1     12     12      6      6      6.00      0.01  X496
      1    228    228      2      2      2.00      0.02  X970
      1    305    305      7      7      7.00      0.00  X960
      1    381    381      7      7      7.00      0.00  X216
      1     44     44      6      6      6.00      0.01  X600
      1     31     31      7      7      7.00      0.00  X1193
      1    398    398      1      1      1.00      0.02  X1502
      1    158    158      2      2      2.00      0.02  X1194
      1     26     26      5      5      5.00      0.01  X1050
      1     91     91      7      7      7.00      0.00  X439
      1     83     83      6      6      6.00      0.01  X1187
      1    398    398      4      4      4.00      0.01  X280
      1    214    214      1      1      1.00      0.02  X409
      1    176    176      4      4      4.00      0.01  X297
      1    267    267      6      6      6.00      0.01  X527
      1    120    120      4      4      4.00      0.01  X273
      1    168    168      7      7      7.00      0.00  X1013
      1    354    354      4      4      4.00      0.01  X1216
      1    256    256      7      7      7.00      0.00  X1163
      1     10     10      6      6      6.00      0.01  X1219
      1    186    186      6      6      6.00      0.01  X48
      1      9      9      3      3      3.00      0.01  X265
      1      1      1      2      2      2.00      0.02  X1152
      1    148    148      4      4      4.00      0.01  X260
      1    142    142      7      7      7.00      0.00  X1148
      1      7      7      5      5      5.00      0.01  X1038
      1     72     72      1      1      1.00      0.02  X1142
      1      2      2      4      4      4.00      0.01  X428
      1    319    319      6      6      6.00      0.01  X278
      1    177    177      5      5      5.00      0.01  X737
      1      5      5      5      5      5.00      0.01  X111
      1    331    331      6      6      6.00      0.01  X730
      1    277    277      7      7      7.00      0.00  X176
      1    187    187      4      4      4.00      0.01  X1455
      1    287    287      6      6      6.00      0.01  X1326
      1    106    106      6      6      6.00      0.01  X1424
      1    184    184      3      3      3.00      0.01  X757
      1     30     30      4      4      4.00      0.01  X690
      1    322    322      7      7      7.00      0.00  X154
      1    277    277      6      6      6.00      0.01  X97
      1     31     31      5      5      5.00      0.01  X782
      1    388    388      7      7      7.00      0.00  X1365
      1    277    277      7      7      7.00      0.00  X128
      1     83     83      7      7      7.00      0.00  X733
      1    243    243      7      7      7.00      0.00  X683
      1    163    163      6      6      6.00      0.01  X110
      1    229    229      5      5      5.00      0.01  X713
      1    322    322      6      6      6.00      0.01  X168
      1    369    369      7      7      7.00      0.00  X1320
      1    219    219      7      7      7.00      0.00  X752
      1     62     62      3      3      3.00      0.01  X178
      0      0      0      0      0      0.00      0.00  X493
      0      0      0      0      0      0.00      0.00  X22
      0      0      0      0      0      0.00      0.00  X21
      0      0      0      0      0      0.00      0.00  X491
      0      0      0      0      0      0.00      0.00  X494
      0      0      0      0      0      0.00      0.00  X495
      0      0      0      0      0      0.00      0.00  X682
      0      0      0      0      0      0.00      0.00  X490
      0      0      0      0      0      0.00      0.00  X492
      0      0      0      0      0      0.00      0.00  X489
      0      0      0      0      0      0.00      0.00  X24
      0      0      0      0      0      0.00      0.00  X479
      0      0      0      0      0      0.00      0.00  X480
      0      0      0      0      0      0.00      0.00  X481
      0      0      0      0      0      0.00      0.00  X482
      0      0      0      0      0      0.00      0.00  X483
      0      0      0      0      0      0.00      0.00  X23
      0      0      0      0      0      0.00      0.00  X684
      0      0      0      0      0      0.00      0.00  X485
      0      0      0      0      0      0.00      0.00  X486
      0      0      0      0      0      0.00      0.00  X626
      0      0      0      0      0      0.00      0.00  X487
      0      0      0      0      0      0.00      0.00  X488
      0      0      0      0      0      0.00      0.00  X681
      0      0      0      0      0      0.00      0.00  X497
      0      0      0      0      0      0.00      0.00  X510
      0      0      0      0      0      0.00      0.00  X674
      0      0      0      0      0      0.00      0.00  X673
      0      0      0      0      0      0.00      0.00  X511
      0      0      0      0      0      0.00      0.00  X512
      0      0      0      0      0      0.00      0.00  X513
      0      0      0      0      0      0.00      0.00  X514
      0      0      0      0      0      0.00      0.00  X672
      0      0      0      0      0      0.00      0.00  X515
      0      0      0      0      0      0.00      0.00  X516
      0      0      0      0      0      0.00      0.00  X517
      0      0      0      0      0      0.00      0.00  X18
      0      0      0      0      0      0.00      0.00  X519
      0      0      0      0      0      0.00      0.00  X671
      0      0      0      0      0      0.00      0.00  X520
      0      0      0      0      0      0.00      0.00  X19
      0      0      0      0      0      0.00      0.00  X675
      0      0      0      0      0      0.00      0.00  X509
      0      0      0      0      0      0.00      0.00  X498
      0      0      0      0      0      0.00      0.00  X499
      0      0      0      0      0      0.00      0.00  X680
      0      0      0      0      0      0.00      0.00  X500
      0      0      0      0      0      0.00      0.00  X501
      0      0      0      0      0      0.00      0.00  X502
      0      0      0      0      0      0.00      0.00  X679
      0      0      0      0      0      0.00      0.00  X503
      0      0      0      0      0      0.00      0.00  X20
      0      0      0      0      0      0.00      0.00  X2
      0      0      0      0      0      0.00      0.00  X676
      0      0      0      0      0      0.00      0.00  X505
      0      0      0      0      0      0.00      0.00  X506
      0      0      0      0      0      0.00      0.00  X507
      0      0      0      0      0      0.00      0.00  X508
      0      0      0      0      0      0.00      0.00  X685
      0      0      0      0      0      0.00      0.00  X478
      0      0      0      0      0      0.00      0.00  X477
      0      0      0      0      0      0.00      0.00  X700
      0      0      0      0      0      0.00      0.00  X440
      0      0      0      0      0      0.00      0.00  X441
      0      0      0      0      0      0.00      0.00  X698
      0      0      0      0      0      0.00      0.00  X697
      0      0      0      0      0      0.00      0.00  X442
      0      0      0      0      0      0.00      0.00  X443
      0      0      0      0      0      0.00      0.00  X696
      0      0      0      0      0      0.00      0.00  X695
      0      0      0      0      0      0.00      0.00  X444
      0      0      0      0      0      0.00      0.00  X694
      0      0      0      0      0      0.00      0.00  X445
      0      0      0      0      0      0.00      0.00  X693
      0      0      0      0      0      0.00      0.00  X446
      0      0      0      0      0      0.00      0.00  X447
      0      0      0      0      0      0.00      0.00  X701
      0      0      0      0      0      0.00      0.00  X438
      0      0      0      0      0      0.00      0.00  X706
      0      0      0      0      0      0.00      0.00  X705
      0      0      0      0      0      0.00      0.00  X430
      0      0      0      0      0      0.00      0.00  X704
      0      0      0      0      0      0.00      0.00  X703
      0      0      0      0      0      0.00      0.00  X431
      0      0      0      0      0      0.00      0.00  X432
      0      0      0      0      0      0.00      0.00  X433
      0      0      0      0      0      0.00      0.00  X31
      0      0      0      0      0      0.00      0.00  X702
      0      0      0      0      0      0.00      0.00  X434
      0      0      0      0      0      0.00      0.00  X435
      0      0      0      0      0      0.00      0.00  X29
      0      0      0      0      0      0.00      0.00  X436
      0      0      0      0      0      0.00      0.00  X437
      0      0      0      0      0      0.00      0.00  X448
      0      0      0      0      0      0.00      0.00  X449
      0      0      0      0      0      0.00      0.00  X450
      0      0      0      0      0      0.00      0.00  X466
      0      0      0      0      0      0.00      0.00  X689
      0      0      0      0      0      0.00      0.00  X25
      0      0      0      0      0      0.00      0.00  X468
      0      0      0      0      0      0.00      0.00  X688
      0      0      0      0      0      0.00      0.00  X469
      0      0      0      0      0      0.00      0.00  X470
      0      0      0      0      0      0.00      0.00  X471
      0      0      0      0      0      0.00      0.00  X472
      0      0      0      0      0      0.00      0.00  X687
      0      0      0      0      0      0.00      0.00  X473
      0      0      0      0      0      0.00      0.00  X686
      0      0      0      0      0      0.00      0.00  X474
      0      0      0      0      0      0.00      0.00  X475
      0      0      0      0      0      0.00      0.00  X476
      0      0      0      0      0      0.00      0.00  X465
      0      0      0      0      0      0.00      0.00  X464
      0      0      0      0      0      0.00      0.00  X692
      0      0      0      0      0      0.00      0.00  X451
      0      0      0      0      0      0.00      0.00  X452
      0      0      0      0      0      0.00      0.00  X28
      0      0      0      0      0      0.00      0.00  X691
      0      0      0      0      0      0.00      0.00  X454
      0      0      0      0      0      0.00      0.00  X27
      0      0      0      0      0      0.00      0.00  X456
      0      0      0      0      0      0.00      0.00  X457
      0      0      0      0      0      0.00      0.00  X26
      0      0      0      0      0      0.00      0.00  X459
      0      0      0      0      0      0.00      0.00  X460
      0      0      0      0      0      0.00      0.00  X461
      0      0      0      0      0      0.00      0.00  X462
      0      0      0      0      0      0.00      0.00  X463
      0      0      0      0      0      0.00      0.00  X521
      0      0      0      0      0      0.00      0.00  X522
      0      0      0      0      0      0.00      0.00  X17
      0      0      0      0      0      0.00      0.00  X583
      0      0      0      0      0      0.00      0.00  X584
      0      0      0      0      0      0.00      0.00  X636
      0      0      0      0      0      0.00      0.00  X585
      0      0      0      0      0      0.00      0.00  X586
      0      0      0      0      0      0.00      0.00  X8
      0      0      0      0      0      0.00      0.00  X588
      0      0      0      0      0      0.00      0.00  X635
      0      0      0      0      0      0.00      0.00  X590
      0      0      0      0      0      0.00      0.00  X591
      0      0      0      0      0      0.00      0.00  X634
      0      0      0      0      0      0.00      0.00  X592
      0      0      0      0      0      0.00      0.00  X633
      0      0      0      0      0      0.00      0.00  X594
      0      0      0      0      0      0.00      0.00  X595
      0      0      0      0      0      0.00      0.00  X582
      0      0      0      0      0      0.00      0.00  X581
      0      0      0      0      0      0.00      0.00  X639
      0      0      0      0      0      0.00      0.00  X568
      0      0      0      0      0      0.00      0.00  X569
      0      0      0      0      0      0.00      0.00  X638
      0      0      0      0      0      0.00      0.00  X570
      0      0      0      0      0      0.00      0.00  X10
      0      0      0      0      0      0.00      0.00  X9
      0      0      0      0      0      0.00      0.00  X573
      0      0      0      0      0      0.00      0.00  X637
      0      0      0      0      0      0.00      0.00  X574
      0      0      0      0      0      0.00      0.00  X575
      0      0      0      0      0      0.00      0.00  X576
      0      0      0      0      0      0.00      0.00  X577
      0      0      0      0      0      0.00      0.00  X578
      0      0      0      0      0      0.00      0.00  X580
      0      0      0      0      0      0.00      0.00  X596
      0      0      0      0      0      0.00      0.00  X597
      0      0      0      0      0      0.00      0.00  X632
      0      0      0      0      0      0.00      0.00  X630
      0      0      0      0      0      0.00      0.00  X615
      0      0      0      0      0      0.00      0.00  X616
      0      0      0      0      0      0.00      0.00  X617
      0      0      0      0      0      0.00      0.00  X629
      0      0      0      0      0      0.00      0.00  X618
      0      0      0      0      0      0.00      0.00  X619
      0      0      0      0      0      0.00      0.00  X620
      0      0      0      0      0      0.00      0.00  X621
      0      0      0      0      0      0.00      0.00  X628
      0      0      0      0      0      0.00      0.00  X622
      0      0      0      0      0      0.00      0.00  X623
      0      0      0      0      0      0.00      0.00  X627
      0      0      0      0      0      0.00      0.00  X624
      0      0      0      0      0      0.00      0.00  X625
      0      0      0      0      0      0.00      0.00  X614
      0      0      0      0      0      0.00      0.00  X613
      0      0      0      0      0      0.00      0.00  X598
      0      0      0      0      0      0.00      0.00  X599
      0      0      0      0      0      0.00      0.00  X631
      0      0      0      0      0      0.00      0.00  X601
      0      0      0      0      0      0.00      0.00  X602
      0      0      0      0      0      0.00      0.00  X603
      0      0      0      0      0      0.00      0.00  X604
      0      0      0      0      0      0.00      0.00  X605
      0      0      0      0      0      0.00      0.00  X606
      0      0      0      0      0      0.00      0.00  X607
      0      0      0      0      0      0.00      0.00  X608
      0      0      0      0      0      0.00      0.00  X609
      0      0      0      0      0      0.00      0.00  X610
