Suggested RGBOOST tuning parameters
===================================
L0 : 7.41154e-22, 2.24467e-13, 1.57703e-10, 4.62595e-08, 4.14678
L1 : 2.71038e-07, 0.000242122, 0.00140329, 0.0194093, 4.3191
L2 : 2.71038e-07, 0.000474005, 0.00483443, 0.0563163, 1.9872


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
58,49,0.0635504,4.19187,0.0630349,32.9889,5.10841e-09,12.3235
59,43,0.0827295,3.00725,0.0820417,32.5569,5.40468e-09,10.0851
60,41,0.0673812,2.43075,0.066641,32.1323,2.46873e-08,8.29761
61,29,0.146195,1.178,0.270854,31.6453,1.94952e-05,8.09835
62,37,0.0657307,1.66331,0.0906985,31.3972,1.38425e-06,6.55011
63,49,0.0163977,1.11484,0.0371961,30.9458,5.67603e-10,11.6388
64,79,0.0178525,2.99725,0.0749834,30.7395,5.50883e-12,19.7814
65,39,0.0855552,3.73968,0.0850392,30.211,8.78589e-08,7.6413
66,31,0.133787,2.13437,0.293421,29.7,0.000232995,5.69279
67,43,0.0565057,2.26024,0.0561503,29.4069,8.19266e-10,5.4565
68,35,0.110216,3.55584,0.270177,29.1412,7.73304e-05,9.57258
69,49,0.0279561,3.60788,0.02769,28.8078,1.99292e-07,7.39631
70,35,0.0347317,0.962188,0.0932008,28.3311,2.09654e-05,5.50804
71,41,0.0746716,1.8627,0.0988042,28.1315,4.313e-08,8.22067
72,57,0.0586278,3.06118,0.0895319,27.9811,2.53738e-08,14.0167
73,37,0.0567408,1.73115,0.101249,27.3585,4.74938e-06,5.44536
74,47,0.0888823,2.81243,0.124606,27.0475,3.33362e-07,12.2331
75,33,0.0569975,3.21687,0.056739,26.4552,6.08977e-08,4.54689
76,43,0.0563356,1.7257,0.0559829,26.207,2.29722e-12,7.70153
77,25,0.0746441,2.91938,0.261098,25.8845,0.000403146,4.12219
78,43,0.062108,2.3796,0.258657,25.668,0.000351917,10.1225
79,41,0.00706362,2.18996,0.00705776,25.4865,4.15087e-11,4.1093
80,37,0.0680368,1.72595,0.0927056,25.352,4.38642e-07,5.53409
81,65,0.0135815,2.92982,0.0911236,25.0063,4.62595e-08,28.0314
82,33,0.181986,1.86924,0.251937,24.5647,0.00499088,9.36436
83,41,0.0433672,1.0125,0.0431697,24.3671,2.05233e-08,4.67123
84,35,0.176833,2.10641,0.354899,24.246,0.000292836,6.8495
85,55,0.0260523,3.07918,0.0259579,23.9558,1.68055e-08,6.19853
86,27,0.0593754,0.851128,0.228049,23.5502,0.000814284,3.47517
87,77,0.0184978,1.91803,0.0184442,23.323,1.26958e-11,11.2124
88,51,0.0250196,0.969965,0.0475378,22.7441,9.99303e-10,5.86328
89,63,0.0168859,1.93176,0.0168412,22.5189,8.31016e-13,7.08194
90,45,0.0805436,2.28599,0.301424,22.2316,6.55664e-06,10.3643
91,61,0.00720907,1.8051,0.0260546,21.9014,9.85016e-10,4.57079
92,39,0.0284501,2.57069,0.0283647,21.7016,2.24767e-09,3.31876
93,47,0.00668009,1.55655,0.0484508,21.4977,7.17654e-09,5.46346
94,45,0.0695655,1.79191,0.0691511,21.1631,6.57091e-08,4.51987
95,45,0.0622514,2.62147,0.0618816,20.9148,8.5208e-08,4.90732
96,35,0.018596,0.926783,0.0185283,20.6778,2.20869e-08,4.29471
97,37,0.00173661,0.729503,0.028323,20.4695,2.06565e-08,3.12564
98,49,0.00167989,1.51965,0.216935,20.2823,4.35164e-05,10.1592
99,43,0.0265028,1.18633,0.0264379,19.9053,7.39671e-10,3.24688
100,53,0.0283752,1.61782,0.0282397,19.7203,5.75347e-09,8.89674
101,67,0.0184915,2.30537,0.018461,19.3024,1.7343e-09,5.91748
102,39,0.0550679,0.855415,0.061703,18.93,5.64415e-08,2.89235
103,53,0.0498926,0.903501,0.0583194,18.8069,9.5123e-09,4.34792
104,23,0.0532437,1.30817,0.245479,18.5739,8.20041e-05,2.6515
105,39,0.0449048,2.08972,0.0942915,18.4073,3.82334e-06,5.35044
106,39,0.00208602,0.646907,0.0264123,18.0911,4.22995e-07,2.49615
107,33,0.0444583,1.15146,0.192372,17.9721,5.96964e-05,3.94099
108,49,0.0175814,1.74444,0.0175578,17.798,1.19459e-09,5.74684
109,27,0.0141398,1.54489,0.145066,17.4788,0.0122577,2.83952
110,49,0.00268334,0.765205,0.00518972,17.2721,9.50438e-11,2.20006
111,31,0.0345253,1.00686,0.0368606,17.1328,1.89727e-08,3.43317
112,57,0.0109089,1.1021,0.0108834,16.9563,3.92264e-09,4.20307
113,53,0.00945983,1.74356,0.00945011,16.7355,9.14832e-11,7.02836
114,43,0.0295544,1.48038,0.0363728,16.4,2.40961e-08,3.89705
115,45,0.00226795,0.680425,0.022974,16.1921,8.95088e-10,2.67538
116,49,0.00862932,1.05006,0.00862152,16.0617,3.39206e-10,3.82414
117,41,0.0230892,1.23725,0.0558525,15.8102,4.33423e-08,2.60316
118,51,0.0265274,1.45354,0.0432769,15.6437,9.42663e-09,3.59823
119,41,0.00234301,0.625803,0.0989042,15.3854,2.423e-07,2.94408
120,57,0.0100935,1.47438,0.0100845,15.2173,4.60114e-12,5.19529
121,45,0.00271239,0.848896,0.0222137,14.9631,1.47221e-09,2.33711
122,55,0.0232926,0.468694,0.0330931,14.8812,1.57571e-10,2.51324
123,43,0.00791799,1.32791,0.00790952,14.7684,2.48014e-10,4.27611
124,39,0.0267773,0.979967,0.0971749,14.5854,3.31773e-07,1.77357
125,39,0.0110084,0.392901,0.0164553,14.4468,4.46929e-08,2.24086
126,31,0.0187212,1.04614,0.0379528,14.3126,1.16158e-06,2.65541
127,45,0.00796147,1.37181,0.00795195,14.1251,2.06955e-09,5.24341
128,39,0.010325,0.882542,0.0103025,13.9201,3.62011e-09,2.52882
129,75,0.0150066,1.19825,0.0149746,13.7872,7.77495e-09,8.5906
130,35,0.000941512,0.5449,0.000941397,13.3336,5.90744e-13,2.07415
131,45,0.000645693,0.866366,0.000851812,13.2075,6.86388e-13,1.7908
132,69,0.00833714,1.42352,0.00832254,13.1429,1.93861e-09,7.02711
133,53,0.0130335,0.604082,0.0130094,12.812,2.10571e-10,2.79468
134,57,0.00431227,1.05091,0.00431026,12.6539,4.74604e-11,4.29707
135,49,0.025095,1.61191,0.0816299,12.3604,6.68761e-06,3.6197
136,37,0.0216229,0.508739,0.0212937,12.1393,6.38e-07,1.36289
137,43,0.00829628,0.820251,0.0489949,12.0698,8.71825e-07,2.41965
138,57,0.00568251,0.713352,0.0315532,11.9187,1.11833e-08,2.80457
139,33,0.0184235,1.22301,0.122327,11.7477,1.85278e-07,4.8639
140,93,0.00435224,1.07878,0.00435047,11.5624,7.81214e-12,7.07837
141,65,0.0102743,0.86166,0.0102653,11.1578,2.37948e-10,3.23098
142,43,0.0265834,0.899627,0.0835499,10.9526,8.15827e-06,1.96553
143,29,0.0227252,0.508636,0.037616,10.8154,2.97604e-07,1.07795
144,49,0.00812207,0.544232,0.00810309,10.7513,2.41401e-11,1.80161
145,57,0.00206974,0.96972,0.103213,10.6123,3.67789e-06,5.64742
146,33,0.00482262,0.438495,0.00481983,10.2955,7.82673e-10,1.52131
147,61,0.00203462,1.19237,0.00339518,10.1988,1.25889e-10,4.51542
148,39,0.0090481,1.26105,0.00903323,9.92575,2.233e-09,2.47129
149,47,0.000364157,0.448931,0.000364135,9.80301,1.07326e-13,1.79933
150,67,0.0101309,0.93142,0.0145658,9.69012,4.72627e-10,3.88967
151,59,0.000923986,0.676454,0.00713835,9.49774,7.0178e-09,2.60252
152,39,0.00905234,0.72503,0.0160647,9.3068,5.64007e-09,1.86449
153,37,0.00531848,0.491402,0.00897607,9.21518,7.35128e-11,1.72363
154,35,0.000304154,0.262754,0.000304139,9.11467,5.57589e-14,1.05409
155,83,0.00137326,0.826497,0.00137307,9.04149,1.12884e-13,3.64775
156,57,0.00168684,0.776598,0.00168651,8.78044,2.22649e-13,1.96482
157,25,0.00384624,0.374303,0.0175271,8.65281,0.0003036,0.953475
158,47,0.00236938,0.716843,0.0720625,8.58756,8.21443e-06,3.52059
159,43,0.00148049,0.694108,0.0217721,8.37269,3.66266e-08,1.41543
160,79,0.000952694,0.817944,0.00530267,8.27483,1.05525e-10,3.23895
161,49,0.00328294,0.368321,0.012295,8.06711,3.27429e-14,1.42075
162,47,0.000222796,0.459038,0.000222789,7.97059,5.94521e-14,1.20955
163,65,0.00199391,0.705585,0.00669265,7.87566,1.25553e-10,2.07848
164,29,0.000591789,0.311613,0.0830959,7.74285,2.69045e-06,1.04926
165,33,0.00156766,0.310062,0.0808271,7.67562,1.601e-05,1.24139
166,41,0.00176313,0.572267,0.00181367,7.60814,6.6418e-11,2.65479
167,45,0.000810375,0.176047,0.00507395,7.45855,9.77329e-11,1.53394
168,59,0.00182599,0.531007,0.00425617,7.37233,8.8874e-11,1.67549
169,31,0.000176987,0.219036,0.000176979,7.25084,6.38637e-14,0.853568
170,33,0.00213358,0.351241,0.0563163,7.1914,4.601e-07,1.22407
171,25,0.00189917,0.250036,0.0740758,7.09701,5.28437e-07,0.786123
172,49,0.00088777,0.303532,0.0179686,7.03041,1.08903e-08,1.05693
173,47,0.000645705,0.48916,0.00496086,6.95317,1.02814e-12,1.26717
174,53,0.00259965,0.254644,0.00575954,6.87343,7.54673e-11,0.862184
175,53,0.0017471,0.702561,0.00452713,6.82041,7.94881e-13,2.73781
176,43,0.000126413,0.381678,0.000126413,6.64615,2.24016e-13,1.03393
177,39,0.00218777,0.268511,0.00253269,6.57661,1.13797e-11,0.803299
178,69,0.000758274,0.546671,0.000758222,6.52178,1.25228e-13,1.69497
179,61,0.000638447,0.787633,0.0252986,6.3883,2.60414e-08,2.99763
180,63,7.5622e-05,0.736073,0.000554759,6.19269,5.13585e-13,3.02357
181,39,0.000129936,0.367671,0.00533469,5.98091,1.36028e-09,0.727091
182,37,0.000534557,0.174787,0.0096379,5.91571,8.84456e-09,0.754961
183,55,0.00137754,0.437991,0.00192056,5.85409,6.00073e-12,1.58774
184,43,0.000616089,0.36443,0.000616031,5.73317,6.0037e-14,0.936087
185,47,0.000474037,0.159616,0.000474005,5.65926,1.61951e-12,0.741926
186,55,0.000429602,0.468426,0.000429571,5.60522,1.59317e-13,1.75477
187,31,0.000288472,0.424309,0.0590152,5.49332,7.58068e-07,0.902268
188,29,0.00112527,0.402467,0.0207862,5.4284,4.22099e-07,0.534378
189,37,8.74807e-05,0.312735,8.74807e-05,5.37947,7.72014e-14,0.962362
190,39,0.000989339,0.383678,0.000989197,5.31003,2.79487e-13,0.478248
191,35,0.000285138,0.136679,0.00427466,5.27408,3.62541e-10,0.65316
192,49,0.000566872,0.138132,0.0109704,5.23322,1.15359e-08,0.624764
193,43,0.000312472,0.333942,0.000312456,5.18646,3.26418e-14,1.02049
194,39,0.000241587,0.450611,0.00329262,5.11701,4.42832e-10,0.884246
195,47,0.00045802,0.434614,0.000457994,5.04386,1.78396e-13,1.39832
196,35,0.000563359,0.385585,0.0415571,4.93884,3.19288e-07,1.3577
197,55,0.000657447,0.357362,0.00208715,4.88231,2.19808e-12,0.908862
198,37,0.000653762,0.275822,0.000653688,4.80879,3.93247e-13,0.695897
199,33,0.00248915,0.32623,0.00436431,4.75967,2.31315e-10,0.667484
200,49,0.00257194,0.405968,0.0172269,4.72094,2.88755e-09,1.05665
201,33,0.00248923,0.116107,0.00248789,4.66199,1.78861e-10,0.448638
202,31,0.000993121,0.0934423,0.00539682,4.62353,9.28659e-08,0.407394
203,39,0.00239887,0.14393,0.0038031,4.58936,3.61721e-12,0.596071
204,51,0.00157316,0.097692,0.00392908,4.54916,5.11388e-10,0.498793
205,61,0.00226012,0.337978,0.00803156,4.50926,8.58528e-10,1.63117
206,39,0.00197708,0.412754,0.0469123,4.39682,0.000505366,1.06979
207,59,0.000571736,0.484343,0.00930712,4.31826,2.10447e-09,1.73923
208,43,0.000597116,0.169578,0.0133254,4.1861,6.683e-09,0.583598
209,71,6.89616e-05,0.300851,0.00140901,4.13803,1.6842e-12,0.718095
210,61,0.00198838,0.268966,0.0101771,4.07842,4.01154e-09,0.712414
211,35,4.26733e-05,0.234967,4.26733e-05,4.02588,8.62266e-15,0.818454
212,39,0.00247571,0.190614,0.00337044,3.96981,9.10322e-11,0.39829
213,61,0.00165712,0.251747,0.00165697,3.93922,1.08785e-12,1.41283
214,51,0.000404614,0.243375,0.000404554,3.82648,2.9092e-12,0.567547
215,35,0.000373919,0.220575,0.000373896,3.78016,5.28823e-14,0.633991
216,39,0.00198801,0.268383,0.0353692,3.73574,1.43302e-08,1.01918
217,37,0.00166026,0.133558,0.00239425,3.67402,1.60173e-12,0.454696
218,47,0.00184544,0.250034,0.00223111,3.63352,2.03465e-10,0.881653
219,41,0.001958,0.246825,0.00925832,3.58314,6.87634e-09,0.758074
220,35,0.000408528,0.203059,0.000408485,3.54105,1.78234e-12,0.454528
221,33,0.000360856,0.27037,0.000360843,3.51346,1.61486e-14,0.442783
222,55,0.00369677,0.231031,0.00409206,3.48336,1.96287e-11,0.678854
223,23,0.00283848,0.292827,0.0352819,3.44363,0.000327603,0.357643
224,53,0.000886811,0.210157,0.00092615,3.41856,4.2363e-12,0.918203
225,67,0.000497591,0.178283,0.000497554,3.35558,3.45781e-13,0.625371
226,43,0.0013597,0.161556,0.00135958,3.31024,4.53161e-13,0.411615
227,45,0.00214721,0.238267,0.00712057,3.28287,1.4159e-09,0.625702
228,57,0.00280378,0.27233,0.00381092,3.23233,2.18491e-10,0.698831
229,47,2.81486e-05,0.267535,2.81486e-05,3.19072,2.33292e-15,1.10596
230,37,0.0033523,0.280856,0.0263143,3.10821,1.04049e-06,0.558565
231,41,0.0010167,0.17977,0.00865889,3.06715,7.633e-09,0.827654
232,35,0.00346024,0.169733,0.00348184,3.00745,1.51031e-10,0.323454
233,57,0.000627786,0.227375,0.000627718,2.97957,2.52725e-14,0.99298
234,57,0.00124179,0.212317,0.00134949,2.90402,2.29801e-11,0.644989
235,39,0.000288223,0.173483,0.000288213,2.85518,2.63504e-15,0.495304
236,31,0.00275649,0.254947,0.0027554,2.81909,4.10306e-11,0.41438
237,39,0.00379337,0.223167,0.0187725,2.79239,4.78245e-08,0.42212
238,43,5.0267e-05,0.226392,5.02666e-05,2.76243,3.47162e-16,0.654808
239,51,0.00120405,0.164144,0.00123689,2.70917,7.7959e-12,0.500207
240,33,0.00433423,0.247502,0.00433067,2.67818,4.50867e-10,0.384184
241,31,0.0013214,0.113498,0.0013206,2.64966,1.00389e-11,0.22144
242,65,0.000408812,0.229857,0.00040879,2.62932,8.72902e-14,0.764858
243,61,0.000256272,0.212395,0.0044404,2.57708,6.76797e-10,0.831849
244,35,0.000882739,0.206158,0.00088257,2.51211,5.85067e-12,0.41978
245,45,0.000586606,0.100284,0.000586547,2.47916,4.11413e-13,0.334051
246,65,2.84207e-05,0.220638,0.000964926,2.45672,1.4412e-12,0.572807
247,39,0.00017365,0.205155,0.00017364,2.41512,2.87772e-13,0.27328
248,47,0.000787263,0.158869,0.000787127,2.38923,8.88342e-12,0.537878
249,53,0.000973453,0.167007,0.00097331,2.34903,1.58217e-12,0.311115
250,41,0.00238217,0.126893,0.00701212,2.32844,2.76239e-06,0.403714
251,53,0.00033622,0.172623,0.00669912,2.29654,2.47522e-09,0.338858
252,39,0.000159942,0.0724472,0.000159934,2.26892,2.18343e-13,0.272155
253,41,0.00356639,0.188474,0.00551698,2.24718,5.40743e-10,0.286565
254,51,0.00250204,0.180352,0.00871056,2.22877,1.42038e-09,0.631816
255,31,0.00307881,0.132378,0.0136937,2.17807,9.99643e-08,0.242947
256,43,0.00234988,0.125782,0.00293844,2.15866,8.33225e-11,0.234126
257,27,7.92624e-05,0.144754,0.00531695,2.13971,2.72886e-09,0.275059
258,39,0.00113934,0.0350648,0.00113888,2.12169,2.85823e-11,0.238128
259,43,0.00165518,0.121445,0.0210197,2.10384,3.88228e-05,0.715216
260,61,0.0029699,0.195923,0.0135889,2.05171,1.06195e-08,0.686725
261,77,0.000653865,0.111604,0.000653786,1.99475,2.16396e-13,0.322615
262,39,7.11722e-05,0.0495141,0.00167253,1.97048,2.54317e-12,0.250125
263,49,0.00206852,0.12145,0.0114805,1.95513,1.5283e-07,0.310367
264,57,3.94547e-05,0.156954,0.000530755,1.92885,6.49008e-13,0.811406
265,41,0.000278611,0.0869218,0.000308336,1.86009,5.22526e-15,0.253773
266,49,0.000328789,0.120878,0.00392037,1.84448,1.57703e-10,0.494756
267,57,0.00141528,0.149437,0.0023559,1.81307,8.54958e-11,0.562953
268,55,0.000501891,0.0744162,0.000501839,1.77074,1.08464e-13,0.244413
269,27,0.00167895,0.120354,0.0186215,1.75095,2.60834e-07,0.272307
270,41,0.00180652,0.174363,0.00594258,1.72931,6.61394e-10,0.287186
271,35,0.000308424,0.112967,0.000308403,1.70603,3.09474e-13,0.368273
272,29,0.00112223,0.142915,0.00112191,1.69123,8.23733e-12,0.2098
273,63,0.00139201,0.160376,0.00197151,1.67477,6.21898e-16,0.507348
274,47,3.21711e-05,0.113973,3.21708e-05,1.63157,2.46568e-16,0.141465
275,67,0.000287092,0.132675,0.000287069,1.61803,1.99983e-13,0.519242
276,67,0.00109927,0.0507674,0.00397797,1.57346,1.08792e-11,0.23975
277,37,0.00136775,0.120422,0.00209184,1.55332,4.11343e-11,0.293772
278,39,0.00157882,0.0512413,0.00160387,1.53157,9.17326e-14,0.209663
279,59,0.000425101,0.0864153,0.00042507,1.51706,1.66796e-13,0.212383
280,57,4.81462e-06,0.0729399,4.81462e-06,1.50179,1.23912e-17,0.258846
281,31,0.00152417,0.101948,0.00749231,1.4803,1.6258e-07,0.176369
282,41,6.55272e-05,0.107854,0.000322577,1.466,1.19276e-11,0.229877
283,41,0.000775432,0.119517,0.000775204,1.44677,8.71519e-12,0.401287
284,41,0.000299531,0.0922233,0.016528,1.41265,0.000346784,0.367706
285,47,0.00175697,0.131556,0.00430104,1.3908,1.3805e-10,0.261297
286,39,0.000420506,0.107811,0.000536496,1.37011,2.01476e-12,0.317493
287,29,0.00162847,0.0633804,0.00782224,1.34824,6.03163e-10,0.122125
288,61,1.95782e-05,0.0955732,1.95781e-05,1.33733,3.50434e-17,0.315832
289,45,0.000188774,0.0800607,0.000570257,1.3098,8.03469e-13,0.286107
290,49,0.000244042,0.11743,0.000244005,1.29054,3.36942e-13,0.179656
291,37,0.00044678,0.0718839,0.000446731,1.27556,6.85563e-13,0.12326
292,55,0.00013726,0.0701496,0.000305075,1.26678,2.61389e-15,0.157256
293,37,0.000684058,0.0517144,0.00483443,1.25364,1.3072e-07,0.150447
294,41,0.00140329,0.0758828,0.00282115,1.24343,3.54137e-11,0.238414
295,37,7.93959e-05,0.0675144,0.000269619,1.23041,5.18186e-09,0.184535
296,31,0.000242122,0.0921269,0.000242112,1.21462,2.11666e-14,0.120681
297,59,0.000468995,0.0703038,0.000468788,1.20359,1.28149e-12,0.177031
298,27,2.66222e-06,0.0255679,2.66222e-06,1.19178,1.15789e-18,0.090269
299,57,0.000699643,0.0788694,0.000699505,1.18329,1.06358e-13,0.200691
300,47,0.000181596,0.0825307,0.00238624,1.1694,1.56396e-11,0.250714
301,69,0.000169596,0.0790979,0.000169591,1.14792,3.13855e-14,0.271423
302,65,0.000222135,0.102469,0.000222103,1.12802,2.70638e-13,0.249514
303,35,0.000954307,0.0764181,0.0110226,1.10912,3.56078e-08,0.338756
304,45,0.00047139,0.0784631,0.000471335,1.08693,5.40598e-13,0.143188
305,65,0.000164836,0.0639439,0.000164827,1.07634,3.49688e-14,0.226529
306,43,0.000666684,0.112884,0.000666501,1.06245,4.48239e-12,0.269801
307,35,0.00109697,0.0894045,0.00537047,1.03947,7.91088e-09,0.196029
308,47,0.00024535,0.0360392,0.000417744,1.02345,3.62551e-13,0.145357
309,55,1.49859e-05,0.0417875,1.49858e-05,1.0124,1.55854e-19,0.112618
310,27,6.57722e-05,0.0194417,0.00728065,1.00457,2.75924e-09,0.0944991
311,57,9.87961e-05,0.0809683,0.00439414,0.998089,1.30181e-09,0.370818
312,43,4.60611e-05,0.0673964,0.000174159,0.967423,8.61008e-15,0.0916487
313,39,1.14286e-05,0.0698145,1.14286e-05,0.958806,1.18602e-17,0.17405
314,39,1.60195e-06,0.0672773,1.60195e-06,0.944051,2.29758e-19,0.284593
315,55,7.78717e-05,0.0553696,7.78705e-05,0.925922,3.3457e-15,0.0885539
316,35,2.89395e-05,0.0435282,2.89393e-05,0.919637,2.57498e-19,0.0970681
317,35,2.3004e-05,0.0453344,2.30039e-05,0.912982,3.15774e-17,0.0704977
318,45,0.000830064,0.0371706,0.00309716,0.906392,8.5382e-10,0.138332
319,43,0.000182562,0.0932082,0.000182553,0.896751,5.2923e-14,0.291842
320,55,0.000322817,0.0475302,0.00168456,0.873308,4.05212e-11,0.142823
321,55,0.000238145,0.0670645,0.000238132,0.862459,4.03435e-14,0.275272
322,33,0.00106465,0.04393,0.00152318,0.843752,4.32312e-11,0.0867037
323,75,8.74226e-05,0.0617834,8.74201e-05,0.837313,2.49366e-17,0.26598
324,37,3.0735e-05,0.0497663,3.07345e-05,0.813876,3.04314e-15,0.0797794
325,43,0.00102401,0.0583866,0.00158359,0.806781,3.68869e-12,0.14824
326,61,8.61345e-06,0.0806149,8.61342e-06,0.796664,1.22057e-17,0.257112
327,45,0.000120994,0.0506982,0.000120991,0.774891,8.09349e-15,0.164024
328,51,0.000142061,0.0563324,0.000153803,0.76258,3.08819e-14,0.125473
329,41,0.000139166,0.0652496,0.0016176,0.751811,3.48766e-12,0.125137
330,57,6.9623e-05,0.0611408,6.9622e-05,0.74136,1.0861e-16,0.125334
331,35,9.96925e-05,0.0299333,9.96912e-05,0.731166,1.01233e-15,0.0667265
332,37,6.14993e-05,0.0381956,7.43526e-05,0.724952,6.02085e-16,0.0683063
333,39,3.94517e-05,0.0270706,0.00013183,0.719702,1.61704e-14,0.101273
334,53,0.000913117,0.0420672,0.0050914,0.712025,1.73683e-10,0.142906
335,37,7.21637e-05,0.0468077,7.21633e-05,0.701012,9.71174e-17,0.122018
336,49,8.33264e-05,0.0447254,0.000605123,0.691403,3.98316e-12,0.0954876
337,33,0.000236584,0.0221439,0.000284064,0.684012,3.9488e-14,0.0532115
338,39,0.000165086,0.0478488,0.000165076,0.679714,5.67884e-14,0.0708719
339,47,0.00050163,0.0352356,0.000898999,0.674374,4.38125e-14,0.087605
340,67,0.000814568,0.0526672,0.00184395,0.667404,1.4575e-11,0.275176
341,43,2.92091e-05,0.0443011,0.000322054,0.642898,3.55111e-10,0.13425
342,45,0.000409816,0.0411692,0.000552115,0.632387,1.35352e-13,0.120963
343,47,6.46762e-05,0.051241,6.46757e-05,0.623174,2.13615e-16,0.0582303
344,51,0.000448087,0.0542174,0.000865472,0.618627,9.99413e-12,0.165001
345,29,0.000361791,0.0330408,0.00333088,0.603961,1.18012e-09,0.0555239
346,45,8.27197e-05,0.0379283,0.000192186,0.598708,1.19742e-11,0.107693
347,39,0.000271592,0.0238627,0.000858714,0.589568,5.4167e-12,0.09855
