Suggested RGBOOST tuning parameters
===================================
L0 : 9.65618e-20, 2.41412e-12, 1.76333e-09, 4.55467e-07, 1.02075
L1 : 2.83122e-06, 0.000581959, 0.00200536, 0.0159618, 6.4173
L2 : 3.33127e-06, 0.00148408, 0.0132202, 0.0710273, 2.37243


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
113,35,0.0193563,0.455745,0.0193222,16.6466,1.22816e-10,1.90438
114,51,0.017851,1.09155,0.0199248,16.5227,1.84035e-08,5.50662
115,27,0.017131,1.11612,0.0171042,16.1849,8.50953e-11,2.70639
116,31,0.0253079,0.760941,0.0664636,16.0366,8.06176e-09,2.60008
117,37,0.0166311,0.762714,0.0826383,15.9245,3.08287e-06,3.24829
118,27,0.00336865,0.811155,0.0154403,15.8355,1.39898e-10,1.5016
119,33,0.021553,1.18501,0.0231062,15.7241,2.26657e-08,1.8865
120,23,0.00450784,0.504991,0.00450451,15.6237,4.27988e-10,2.58409
121,41,0.0152264,1.15861,0.0306179,15.5369,6.60324e-08,4.68029
122,47,0.0169488,1.69684,0.0863214,15.3458,4.14892e-07,3.32965
123,25,0.0125104,0.850563,0.058964,15.1824,1.99584e-06,1.37619
124,37,0.0102498,1.01232,0.0155267,15.1008,2.55743e-07,2.44931
125,35,0.013679,0.786834,0.0270663,15.0135,1.99667e-08,3.7229
126,23,0.0130504,0.480402,0.128516,14.8618,3.48231e-05,1.92626
127,41,0.013649,0.858637,0.0799679,14.7201,4.22317e-06,3.88858
128,33,0.016294,0.816979,0.0449093,14.5919,3.34956e-05,2.00422
129,43,0.0129499,1.58717,0.01603,14.4865,8.32186e-09,2.15839
130,35,0.00721702,0.645453,0.0459136,14.308,8.7513e-08,2.00621
131,41,0.00978737,0.635017,0.0232472,14.1962,1.55277e-08,2.85454
132,27,0.00765082,0.7158,0.114302,14.0314,2.12947e-05,2.18632
133,27,0.00642515,0.940805,0.138606,13.9196,0.00115428,1.92694
134,25,0.00525651,0.585643,0.0304603,13.8273,4.57775e-07,1.15922
135,35,0.00280085,0.860657,0.112064,13.7435,6.93619e-05,3.23419
136,29,0.00475916,0.301973,0.110898,13.6526,1.43852e-05,1.47471
137,61,0.00355208,1.16413,0.00941316,13.5587,3.94544e-13,1.96197
138,21,0.000883495,0.611569,0.253458,13.4125,0.095517,1.59361
139,23,0.000720411,1.17162,0.122294,13.3386,0.000121942,1.20307
140,49,0.00185885,0.914215,0.0497276,13.281,1.38645e-09,2.77131
141,25,0.00159239,0.909669,0.108424,13.0729,1.08108e-05,1.25221
142,27,0.00178521,0.521708,0.0200136,12.9729,1.60058e-09,1.51472
143,47,0.000314056,0.905841,0.036866,12.9109,1.014e-07,4.87638
144,33,0.00263093,1.07935,0.0370343,12.7266,6.90338e-06,1.87728
145,33,0.000107363,0.49939,0.02542,12.6344,2.0736e-08,2.3003
146,33,0.000259128,0.857125,0.009625,12.5837,2.61976e-11,1.20644
147,23,7.45758e-05,1.05871,0.10317,12.5159,9.65202e-06,1.32659
148,55,0.00337468,0.685903,0.0231054,12.3955,6.45552e-09,4.20969
149,25,0.00100585,0.945836,0.0996586,12.198,7.18534e-06,1.17063
150,33,0.00124108,0.2427,0.00567694,12.1271,1.9701e-12,1.19452
151,31,0.000867908,0.930704,0.000867827,12.0628,6.27869e-14,1.2138
152,55,0.00273179,1.29345,0.0510951,11.9955,5.84956e-07,4.11081
153,33,0.00173484,0.566396,0.00999636,11.828,5.02055e-09,0.930983
154,37,1.61248e-05,0.567429,0.00923196,11.7494,3.93354e-09,1.35644
155,55,0.00150254,1.00999,0.0322101,11.6762,2.17752e-09,3.19268
156,31,0.00097104,0.856221,0.0768762,11.5004,2.21459e-07,3.64278
157,31,0.00185071,0.695837,0.0755688,11.4409,6.83292e-05,1.97699
158,61,0.00102916,1.06267,0.0294441,11.339,2.2895e-09,6.77128
159,29,0.00439088,0.699364,0.027549,11.0146,4.52073e-08,0.8571
160,31,0.0015506,0.444352,0.0377335,10.953,1.32864e-07,1.22733
161,21,0.00348759,0.619006,0.557748,10.8576,0.00614615,1.95094
162,31,0.0034424,0.501086,0.0636775,10.7974,8.24642e-06,1.32475
163,35,0.00229117,0.699352,0.00668172,10.7199,4.02126e-12,0.856594
164,43,0.000753678,0.829907,0.00604621,10.6487,2.98571e-12,1.01468
165,55,0.00221176,0.877433,0.0418753,10.5901,2.73544e-08,5.71908
166,21,0.000117865,0.340715,0.0996566,10.3161,0.000371162,0.782861
167,29,0.000152056,0.644993,0.0846451,10.2557,4.83975e-05,1.84855
168,37,0.000184459,0.397873,0.037038,10.1553,2.26262e-08,1.21417
169,39,0.000528112,0.831865,0.0149669,10.0696,1.62296e-10,2.86257
170,45,0.00062384,0.616823,0.00108597,9.90509,1.38396e-11,0.820733
171,35,0.00291883,0.262748,0.00361053,9.84007,1.06641e-12,0.771768
172,51,0.00256723,0.652091,0.0525152,9.78428,2.80097e-06,3.47471
173,25,0.000268364,0.378635,0.0468742,9.59982,2.79645e-06,0.921762
174,57,0.00095231,0.564746,0.000952127,9.53182,7.45464e-12,3.20418
175,53,0.00193949,0.48421,0.0113206,9.39862,8.18367e-11,1.7666
176,49,0.0012236,0.65762,0.00611909,9.29842,3.92946e-10,0.994819
177,27,0.000548189,0.253159,0.00447596,9.2205,2.20022e-06,0.801565
178,39,0.00394493,0.510316,0.00844387,9.15632,1.76333e-09,2.33684
179,47,0.00392521,0.718453,0.016304,9.03204,1.41953e-09,0.758373
180,31,0.000480143,0.29212,0.00048012,8.95873,1.47289e-16,1.03672
181,29,0.00260879,0.206259,0.00260786,8.90935,9.24998e-15,0.637941
182,57,0.00132195,0.150574,0.00132155,8.8591,5.28464e-12,0.828185
183,59,0.00563272,0.570943,0.0189039,8.78985,8.96543e-12,2.6749
184,21,0.00375606,0.66617,0.0702231,8.64097,1.85189e-05,0.706605
185,41,0.000401013,0.370191,0.000401,8.59322,2.38756e-14,1.39539
186,33,0.00297917,0.362862,0.0201696,8.5099,1.4053e-09,0.616286
187,27,0.000933288,0.22267,0.0671552,8.4621,0.00104451,0.766979
188,35,0.00138651,0.531178,0.00138606,8.40265,7.60073e-14,0.608405
189,35,0.00329723,0.124691,0.00563383,8.36002,9.3545e-10,0.626544
190,71,0.00176284,0.551462,0.00176255,8.30863,9.68448e-14,1.92104
191,45,0.000309657,0.352306,0.000309647,8.194,4.06034e-17,1.1437
192,39,0.00164977,0.256404,0.00164783,8.12179,2.03447e-10,0.798031
193,23,0.00329999,0.395844,0.0590749,8.07998,5.70159e-08,0.568375
194,33,0.00236271,0.336702,0.00236212,8.03733,3.97724e-14,1.07661
195,27,0.00463408,0.17549,0.0238133,7.96586,6.42482e-07,0.753308
196,37,0.00413866,0.154309,0.0128144,7.9032,3.42053e-11,1.10605
197,53,0.00313178,0.260005,0.00812612,7.83268,2.93712e-11,1.33243
198,23,0.000405978,0.60403,0.000405945,7.76214,1.79791e-12,0.673806
199,55,0.000175032,0.595478,0.000175029,7.71287,2.7281e-15,3.2525
200,27,0.00377885,0.40784,0.0544385,7.55613,4.60149e-07,0.506203
201,57,0.00121633,0.394885,0.010871,7.50554,1.72691e-10,1.36904
202,43,0.00326645,0.571748,0.00535229,7.44104,8.83212e-10,0.806233
203,39,0.0048545,0.513411,0.00582449,7.38171,2.55868e-10,0.701959
204,35,0.000307018,0.333818,0.000306994,7.32867,4.08368e-13,0.535006
205,33,0.00627738,0.210134,0.0192467,7.28626,5.57157e-08,0.93978
206,35,0.006168,0.527806,0.0103203,7.23293,6.70373e-10,2.06152
207,25,0.00555239,0.456504,0.051505,7.14256,2.2008e-07,0.494263
208,43,0.000565423,0.0940059,0.000565355,7.10546,1.64887e-12,0.690011
209,31,0.00545199,0.380772,0.0348464,7.05935,9.67001e-07,0.630656
210,43,0.000126542,0.388109,0.00012654,7.01269,6.2713e-16,1.21607
211,45,0.000558497,0.22473,0.0118754,6.92808,3.76852e-08,0.977577
212,23,0.00606046,0.189323,0.0469044,6.89648,2.43327e-07,0.471341
213,45,0.00388007,0.210573,0.00387805,6.85466,7.84103e-12,0.515543
214,31,0.0049457,0.267073,0.0464403,6.81799,1.16476e-07,0.520302
215,27,0.00582405,0.404956,0.0408571,6.77304,8.51624e-06,0.492289
216,35,0.00669606,0.204974,0.0342293,6.73532,1.50618e-07,0.754556
217,37,6.73481e-05,0.299622,6.73477e-05,6.69533,1.87404e-16,0.826714
218,23,0.00628833,0.326911,0.0248776,6.66432,8.08112e-05,0.783233
219,25,0.00156739,0.254285,0.0437464,6.64227,2.46917e-06,0.744143
220,49,0.000152454,0.302742,0.00015245,6.598,1.17001e-14,1.08932
221,35,0.00551405,0.324339,0.0165266,6.5316,1.96101e-08,0.404612
222,53,0.00516071,0.294453,0.00515312,6.49609,3.15084e-11,1.31358
223,49,0.00257859,0.163874,0.00257724,6.43348,7.69017e-11,0.665508
224,31,0.00554342,0.186758,0.0225022,6.37861,4.23524e-07,0.659327
225,35,0.00151592,0.158655,0.0015157,6.33285,1.79311e-13,0.652117
226,51,5.10898e-05,0.375774,5.10894e-05,6.30586,2.93182e-16,0.489738
227,41,0.00639398,0.319755,0.00753959,6.26889,7.14869e-11,0.795371
228,43,0.0060103,0.246954,0.00979172,6.2197,5.70437e-10,0.867366
229,25,0.00411608,0.203578,0.00411173,6.18013,2.83086e-11,0.341641
230,59,0.00232379,0.433523,0.00286282,6.14852,9.36545e-11,0.681206
231,27,0.00537412,0.480526,0.0400379,6.09399,3.90387e-08,0.851095
232,65,0.00367593,0.437168,0.00683186,6.03541,3.89473e-11,2.23649
233,27,0.00259284,0.216784,0.0232858,5.90794,2.10578e-07,0.389136
234,35,0.0049435,0.128296,0.00546819,5.87072,5.59547e-11,0.881994
235,37,0.00193734,0.214682,0.00193655,5.82965,1.22461e-10,0.682788
236,31,0.00524687,0.219659,0.0400781,5.80301,1.42443e-06,1.08775
237,81,0.00469826,0.448566,0.00469429,5.74836,9.33851e-11,2.53431
238,27,0.00236823,0.176131,0.011531,5.62008,9.67066e-08,0.410859
239,25,0.00200536,0.164911,0.0384749,5.58654,3.90601e-06,0.508329
240,23,0.000903678,0.197708,0.000903216,5.5413,5.58955e-11,0.399428
241,35,0.00275178,0.170712,0.0171512,5.51252,2.0374e-09,0.659286
242,47,0.0029405,0.403804,0.0201931,5.46427,7.84773e-08,1.28238
243,27,0.000726988,0.228872,0.0144707,5.41903,2.6977e-08,0.318127
244,29,0.00166053,0.184763,0.03147,5.38785,1.19277e-06,0.438208
245,33,0.00114583,0.233623,0.0011457,5.34947,9.92902e-14,0.519201
246,53,0.000516694,0.100112,0.00256511,5.30886,5.06886e-15,0.348672
247,47,0.00213896,0.335571,0.00956125,5.27812,3.4202e-10,1.30752
248,53,0.00085381,0.192679,0.00103166,5.18842,1.45358e-13,1.08363
249,31,0.00141233,0.203042,0.00353464,5.14691,1.58354e-11,0.602716
250,43,0.00206608,0.152462,0.00282907,5.12128,6.80342e-12,0.492877
251,57,0.00209921,0.31696,0.015685,5.08086,9.01076e-09,1.72485
252,63,0.00112714,0.326056,0.0124435,4.99074,2.20855e-09,1.68833
253,43,0.000868458,0.198312,0.00184326,4.91613,1.53059e-10,0.618847
254,51,0.00129115,0.256926,0.00129019,4.86976,3.37714e-11,0.870363
255,59,0.000742504,0.245607,0.0117891,4.82155,2.01243e-08,1.12628
256,31,0.00180976,0.164094,0.0284563,4.7423,1.35002e-08,0.530394
257,41,0.00222323,0.078574,0.00864144,4.70111,2.42776e-10,0.364994
258,41,0.000799905,0.284633,0.000799814,4.66926,6.81098e-14,0.850049
259,41,0.00148062,0.109071,0.00196229,4.6045,1.43033e-13,0.292049
260,57,0.00109333,0.329333,0.00205408,4.58498,8.44744e-11,0.400605
261,29,0.00241934,0.292999,0.0290668,4.5455,1.52353e-07,0.349601
262,33,0.00142963,0.122841,0.00157383,4.51016,4.55467e-07,0.233079
263,23,0.00247616,0.158808,0.0268362,4.48965,8.40022e-09,0.328673
264,29,0.00261519,0.21288,0.00549159,4.47411,5.96657e-09,0.231229
265,37,0.00277165,0.165068,0.00442868,4.45398,1.57427e-11,0.224106
266,33,0.00198697,0.120622,0.00348818,4.4335,3.37305e-11,0.589345
267,49,0.000294463,0.346492,0.000294448,4.41507,5.98525e-14,1.59376
268,27,0.00224267,0.222797,0.00407249,4.35701,1.73912e-09,0.311553
269,45,0.00196306,0.35525,0.00424525,4.33483,1.29067e-12,0.980897
270,33,5.22796e-05,0.12045,5.22783e-05,4.29852,1.20182e-14,0.226555
271,37,0.00177847,0.173125,0.00864258,4.27856,1.61475e-09,0.261656
272,45,0.00104921,0.128415,0.00104906,4.25626,4.16406e-13,0.498326
273,41,0.000949362,0.236215,0.000949238,4.22454,8.69909e-13,0.882341
274,71,0.00123123,0.407581,0.00290104,4.18806,4.28322e-13,1.49239
275,35,0.000146211,0.0921341,0.00128843,4.08397,2.35014e-11,0.336332
276,53,0.000519479,0.178248,0.000519367,4.06233,2.17885e-12,0.299274
277,91,0.00103669,0.393782,0.00103659,4.04309,2.55918e-13,1.69575
278,69,0.00074527,0.284631,0.00794011,3.92821,1.89932e-10,1.9234
279,31,0.000603633,0.174939,0.0272649,3.79524,1.13285e-06,0.447321
280,57,0.000385529,0.20508,0.000385475,3.77075,1.40406e-13,0.858611
281,37,0.000104581,0.117429,0.00116326,3.71303,9.20762e-12,0.220378
282,55,0.000102028,0.0534223,0.000273919,3.69434,7.26608e-14,0.347242
283,33,2.41543e-05,0.0942359,2.41539e-05,3.67141,1.07983e-15,0.407535
284,47,0.00145239,0.215053,0.0106053,3.65802,5.60095e-10,1.04545
285,41,0.000791006,0.151959,0.000790801,3.60089,1.48639e-11,0.247783
286,45,0.00127211,0.170789,0.00127141,3.57981,2.41412e-12,0.445382
287,23,0.000824907,0.0498173,0.021623,3.55283,5.8768e-09,0.334856
288,33,2.32238e-05,0.0635899,2.32236e-05,3.53646,3.67419e-16,0.179498
289,57,8.33864e-06,0.0962364,8.33863e-06,3.52041,9.65618e-20,0.468019
290,27,0.00140653,0.079041,0.00401696,3.50295,9.15647e-10,0.174957
291,47,0.000437445,0.122595,0.000437383,3.48399,1.29985e-12,0.37869
292,47,6.73681e-06,0.124004,6.73681e-06,3.46729,1.10961e-19,0.527625
293,41,0.00169404,0.171775,0.00211558,3.44274,5.10086e-10,0.621988
294,29,0.00115254,0.112253,0.00805716,3.39676,4.3953e-09,0.188192
295,81,0.000579987,0.23689,0.000579972,3.3829,4.43287e-15,0.598391
296,69,0.00118521,0.186051,0.00368303,3.33635,1.82928e-10,1.12846
297,27,0.00221792,0.237698,0.0194343,3.26297,3.76604e-07,0.242632
298,27,0.00274273,0.111807,0.0153276,3.23882,1.04879e-09,0.305156
299,47,0.000148677,0.140411,0.000763831,3.21968,1.82172e-12,0.1949
300,27,0.00253648,0.0661917,0.0180055,3.19997,2.80043e-09,0.248448
301,41,0.0023234,0.0728414,0.0025935,3.17696,2.09123e-12,0.127388
302,25,0.00121772,0.151656,0.00456817,3.16493,1.11219e-06,0.164852
303,41,0.000339993,0.132231,0.000339951,3.14998,1.24809e-12,0.411172
304,21,0.00176972,0.0554529,0.0162249,3.12559,1.97019e-09,0.353339
305,91,0.00074841,0.147088,0.00074838,3.11107,5.43271e-14,0.903302
306,27,0.000247546,0.0825787,0.000247537,3.04516,4.0586e-15,0.19514
307,27,0.00135345,0.0727467,0.0156622,3.02832,2.64403e-07,0.194811
308,41,0.000754943,0.196752,0.000754752,3.01085,9.74961e-12,0.367855
309,29,0.000449326,0.0461726,0.000449307,2.992,2.51294e-15,0.213199
310,37,5.96701e-06,0.199885,5.96708e-06,2.98033,3.02367e-16,0.24601
311,71,0.000669568,0.209645,0.000669513,2.96231,3.77896e-14,0.484086
312,33,0.00157765,0.086728,0.0122848,2.92805,1.39758e-08,0.273056
313,41,0.00168503,0.130106,0.00270066,2.90629,1.21488e-09,0.399359
314,25,1.04411e-05,0.0332549,0.00058873,2.87674,1.15702e-09,0.126267
315,39,0.000125724,0.148319,0.000125718,2.86518,9.25139e-15,0.166576
316,25,0.00159596,0.0556891,0.0145083,2.8532,2.49181e-10,0.261936
317,33,0.00157823,0.0310491,0.00467673,2.84284,5.50186e-08,0.157223
318,71,0.000147958,0.140226,0.000147949,2.83145,3.66548e-14,0.606176
319,21,0.00141351,0.13415,0.0122242,2.80236,1.56918e-10,0.140878
320,65,0.000504091,0.120417,0.000503982,2.79406,6.16551e-13,0.547785
321,25,0.00136256,0.0874912,0.00406874,2.76032,2.30333e-09,0.131027
322,23,0.00137932,0.0716272,0.0143151,2.7511,0.000355897,0.130153
323,61,0.000135864,0.162995,0.00313061,2.73949,6.48189e-11,0.599322
324,49,0.00100862,0.121794,0.00100856,2.69376,8.35124e-14,0.198895
325,27,0.000208958,0.0945713,0.000208951,2.68015,1.92052e-14,0.112136
326,49,3.6646e-05,0.080716,0.000339727,2.67095,1.44653e-12,0.15108
327,39,0.000298205,0.0805833,0.000334341,2.66124,1.29074e-15,0.232612
328,35,6.52829e-06,0.13016,6.52826e-06,2.64266,2.08072e-17,0.147898
329,73,8.7983e-05,0.138904,0.00023798,2.62898,2.39302e-14,0.455298
330,35,0.000794792,0.0531555,0.00173201,2.60241,8.56203e-11,0.141479
331,67,0.00106582,0.154471,0.00292256,2.59198,5.99736e-12,0.932992
332,27,0.000974365,0.0678891,0.00370224,2.53414,5.27925e-10,0.105237
333,33,0.00116771,0.0622875,0.00503207,2.52488,6.99808e-11,0.118675
334,31,0.000729764,0.110209,0.00417374,2.51454,3.86391e-10,0.205579
335,33,0.00126926,0.0378132,0.00427298,2.50139,9.10273e-11,0.139255
336,63,8.63982e-05,0.133374,8.63965e-05,2.49066,1.13357e-15,0.374967
337,49,0.00108622,0.116711,0.00523128,2.47689,1.02222e-10,0.581451
338,49,0.00119146,0.0667654,0.00257367,2.43613,1.81978e-12,0.418115
339,59,0.000604817,0.140412,0.000604792,2.40871,2.94893e-14,0.5098
340,53,2.52579e-05,0.0685313,0.00029344,2.37578,5.12618e-12,0.281876
341,61,0.000429947,0.163118,0.00042993,2.36256,5.38951e-15,0.731904
342,25,0.000309412,0.0287567,0.00445946,2.31294,7.38589e-08,0.101409
343,61,0.000200531,0.0961637,0.000200527,2.30336,5.01186e-15,0.434641
344,73,0.000729771,0.154373,0.000845981,2.27258,1.82317e-13,0.65226
345,47,0.000122835,0.092618,0.000122833,2.23189,2.95017e-15,0.103441
346,31,5.23492e-06,0.111604,5.2349e-06,2.22311,1.37625e-17,0.115337
347,45,0.00077713,0.111463,0.000776972,2.21596,1.23053e-12,0.271807
348,25,0.00105062,0.123022,0.0387501,2.19678,0.00191324,0.295982
349,27,0.00103102,0.0336867,0.00947697,2.18372,5.53219e-08,0.132102
350,39,2.83502e-05,0.0569868,2.83495e-05,2.1718,6.50789e-16,0.0967019
351,33,0.000391139,0.075425,0.000391089,2.16369,6.09474e-13,0.0843395
