Suggested RGBOOST tuning parameters
===================================
L0 : 2.17052e-21, 9.13323e-12, 1.81997e-09, 1.17357e-07, 0.447427
L1 : 3.86399e-07, 0.000680903, 0.00185592, 0.00796339, 4.42586
L2 : 3.86399e-07, 0.00193294, 0.0117938, 0.0460895, 2.21652


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
31,39,0.104135,8.56589,0.427881,57.6625,3.42063e-05,37.4298
32,51,0.211078,10.1124,0.202382,56.6676,6.58555e-07,35.3682
33,71,0.193981,14.7128,0.187681,55.3055,1.98418e-07,29.7631
34,31,0.00291113,7.67025,0.308453,53.3963,0.209916,30.9276
35,49,0.121155,6.14591,0.331043,52.6813,5.29152e-07,31.9157
36,59,0.0350998,11.3931,0.292456,51.3678,3.17061e-06,25.2667
37,65,0.352076,8.69285,0.457738,50.4258,1.14864e-07,36.1022
38,43,0.395444,6.56212,0.37553,48.867,0.000150805,24.9027
39,51,0.348417,11.1843,0.332515,48.0084,2.94388e-05,23.3869
40,51,0.0149694,7.22699,0.210381,46.6885,0.00505172,42.0171
41,45,0.0205383,8.71487,0.222645,45.9055,2.02848e-06,19.1246
42,49,0.0670648,7.79786,0.24363,44.9529,1.89646e-06,32.0596
43,43,0.112214,8.15065,0.361481,44.1015,1.79463e-05,20.558
44,51,0.124422,4.14801,0.176061,43.4197,7.11103e-07,22.8345
45,51,0.0987343,8.90324,0.118395,42.4066,5.4715e-07,17.8604
46,47,0.329381,7.75906,0.319489,41.3681,2.89615e-05,18.312
47,49,0.0508702,6.63597,0.134625,40.403,8.9466e-06,26.1648
48,47,0.0256286,4.6549,0.091741,39.4673,3.64923e-07,16.7485
49,69,0.0114414,5.10672,0.135172,38.7462,3.37212e-11,21.6464
50,55,0.0685327,6.4496,0.0679217,37.9946,2.88918e-08,15.362
51,53,0.0127942,5.84178,0.222262,37.1492,1.2967e-10,25.1959
52,41,0.269502,5.32865,0.267125,36.1049,4.98641e-06,12.8352
53,47,0.146873,6.24553,0.188038,35.6823,6.23493e-08,15.2693
54,57,0.10627,4.9989,0.107566,35.1814,1.33439e-06,17.8821
55,55,0.0444532,4.16525,0.266639,34.6165,0.000447034,27.6855
56,47,0.171975,3.0735,0.209479,34.2558,1.7898e-05,12.9543
57,63,0.00378406,5.51456,0.0953547,33.7413,1.35087e-07,11.6665
58,55,0.0230221,3.16155,0.0715743,33.2151,2.9046e-07,8.1303
59,55,0.00998175,4.25442,0.0538769,32.7656,3.04438e-08,10.9287
60,55,0.0497384,4.13948,0.11331,32.3401,2.01199e-08,18.7273
61,73,0.0348809,5.41343,0.0347347,31.856,1.43869e-09,10.7968
62,35,0.112998,3.93109,0.110952,31.2348,5.88964e-06,6.25708
63,51,0.036543,2.58918,0.036383,30.8578,2.63819e-08,8.71094
64,55,0.0812234,4.02791,0.0806515,30.602,6.98588e-07,9.10878
65,53,0.0831567,2.97175,0.102091,29.9845,3.91317e-08,12.4638
66,43,0.0589084,2.2825,0.0957354,29.4379,1.16416e-08,11.1581
67,75,0.0226501,2.33937,0.0280107,29.1078,3.68922e-08,8.18022
68,31,0.0475636,3.80818,0.0472349,28.7194,6.74565e-09,5.73932
69,71,0.00271007,3.09349,0.0718263,28.4062,1.84299e-09,17.6426
70,27,0.124605,3.12276,0.278743,27.9962,0.00473185,6.1953
71,59,0.000680903,2.92637,0.151535,27.7634,2.81595e-05,17.0379
72,45,0.0451396,3.80158,0.132099,27.3236,2.187e-06,9.60447
73,43,0.0182174,2.6088,0.0181739,26.9478,3.53015e-09,7.79889
74,39,0.0301596,3.49246,0.0300509,26.7394,5.67053e-08,9.75576
75,65,0.0230367,4.35691,0.0781903,26.2938,1.11363e-07,9.65723
76,37,0.0157306,1.23026,0.130709,25.826,3.41869e-06,4.87332
77,39,0.0432859,2.24191,0.042971,25.5999,4.23699e-07,6.42684
78,55,0.0668274,3.14971,0.0697701,25.3421,1.62083e-08,12.5911
79,69,0.0633172,1.87621,0.0627188,24.9451,7.99054e-09,6.85854
80,43,0.0195686,2.88729,0.036845,24.5751,1.65504e-08,4.60533
81,57,0.0168495,2.19329,0.0168188,24.3056,2.51602e-09,9.44929
82,53,0.0782968,3.61343,0.251328,23.9745,0.00012464,8.65746
83,47,0.0213434,0.794631,0.0213034,23.5938,9.60995e-09,4.76781
84,29,0.0164984,2.15078,0.0164716,23.4859,2.58269e-09,3.13196
85,87,0.00382053,1.90929,0.038539,23.2934,3.75293e-09,9.53881
86,45,0.0402825,1.96045,0.0495187,22.8936,8.94578e-12,5.62677
87,45,0.00240429,2.35853,0.0448375,22.6639,4.73412e-09,6.58508
88,53,0.0127608,2.88343,0.0127402,22.2984,2.06496e-09,6.01662
89,39,0.0422218,1.34103,0.180394,21.943,1.1886e-05,5.36859
90,39,0.032741,1.45687,0.0555915,21.7332,7.3984e-09,5.94366
91,49,0.0172731,2.67522,0.017238,21.5667,9.03297e-09,4.72243
92,39,0.0104285,2.91533,0.0646842,21.2892,9.35955e-06,5.3317
93,47,0.0351217,1.77015,0.0937402,21.133,2.40059e-06,5.33508
94,53,0.0371915,1.50098,0.0417254,20.8466,1.30503e-09,3.60436
95,57,0.00880275,2.04371,0.00878964,20.633,1.97076e-09,4.42525
96,49,0.00788973,1.89551,0.00788271,20.3964,2.86845e-10,4.0971
97,29,0.024608,2.05211,0.256036,20.2049,0.000145541,4.27847
98,45,0.0202206,1.4374,0.0665801,20.0564,1.92978e-06,5.19699
99,67,0.0220354,2.23748,0.0475494,19.7875,3.3117e-09,6.46236
100,55,0.00554888,1.15503,0.00658223,19.4661,1.77428e-10,7.45732
101,25,0.0279533,1.97239,0.0277396,19.1782,1.13241e-07,2.75277
102,75,0.0093799,1.19433,0.0262648,19.0563,2.77049e-08,3.64111
103,51,0.0247312,0.929487,0.0324761,18.8746,5.83638e-10,2.38907
104,37,0.0262944,2.15235,0.0972854,18.7072,5.50089e-05,4.22922
105,51,0.015166,1.59475,0.0151184,18.5048,2.84844e-08,3.51198
106,25,0.0156045,1.68219,0.0808731,18.288,7.63716e-09,2.29676
107,41,0.00461678,1.77656,0.00461286,18.1262,6.78175e-10,2.3806
108,45,0.00491481,1.03619,0.0146109,17.9222,6.10074e-13,3.14599
109,71,0.00796339,1.09878,0.00943128,17.7871,6.94603e-10,3.19868
110,45,0.0123222,2.27424,0.0178793,17.6504,2.74757e-09,4.18985
111,35,0.00805988,1.23355,0.0141218,17.4471,4.99224e-08,2.4618
112,43,0.000753299,1.06077,0.00571633,17.2566,6.67918e-10,3.81261
113,31,0.00335981,1.83134,0.0274182,17.0385,1.98284e-07,2.89981
114,37,0.00194264,1.66273,0.010844,16.8796,3.1461e-08,2.46219
115,25,0.0048287,1.21768,0.202687,16.669,2.69601e-05,2.37004
116,53,0.00450939,0.891287,0.0205976,16.5558,5.38751e-09,3.24267
117,45,0.00400473,1.51554,0.0428137,16.4143,4.40147e-08,3.46126
118,55,0.00245918,0.994817,0.023068,16.1764,8.86469e-10,3.79947
119,47,0.00232145,1.89773,0.00392188,15.989,5.61234e-11,3.89667
120,29,0.00203633,1.03667,0.109173,15.7785,7.7135e-05,1.97436
121,31,0.0043378,1.33353,0.00433504,15.6201,1.5775e-10,2.34635
122,91,0.00158633,1.48562,0.00961853,15.4957,1.05127e-11,8.09226
123,31,0.00388655,1.50612,0.0302856,15.1757,1.00765e-07,3.05628
124,41,0.0025799,1.22633,0.0075883,15.0448,6.12e-10,2.26773
125,27,0.00107671,1.11666,0.00299931,14.901,2.90144e-11,1.37309
126,49,0.00374433,0.511237,0.0149208,14.8115,9.53014e-10,2.29809
127,45,0.00032293,1.1324,0.0204627,14.7026,3.71163e-09,2.62092
128,39,0.000804013,1.1245,0.00789225,14.5879,9.30942e-09,2.68054
129,35,0.00156548,0.80017,0.0895719,14.4428,1.78224e-08,1.75133
130,67,0.00292722,1.622,0.0357645,14.3178,1.74267e-09,4.67367
131,35,0.00372273,1.46101,0.0423508,14.083,2.95645e-08,2.40758
132,45,0.000607405,0.46198,0.00158277,13.9696,2.60186e-11,2.45443
133,47,0.00281866,0.957906,0.0460895,13.8816,5.75145e-08,3.65002
134,45,0.000179845,1.08048,0.00636129,13.6866,8.88484e-09,1.79077
135,31,0.00306012,0.657551,0.0472945,13.5433,2.24945e-07,1.47049
136,35,0.0046293,0.757953,0.134137,13.471,3.32557e-05,2.10939
137,41,0.00141413,0.844814,0.00141347,13.3495,7.2291e-11,1.25607
138,61,0.00606367,0.804649,0.0293229,13.2511,2.36018e-09,3.43694
139,49,0.00085194,1.16489,0.000851848,13.0933,8.97904e-15,2.61753
140,53,0.00260549,0.897314,0.00647707,12.9359,9.56726e-10,4.91767
141,73,8.25924e-05,1.07938,0.00367458,12.7985,2.09606e-10,3.10648
142,27,0.00195115,1.12756,0.110908,12.6208,0.00012227,1.12846
143,61,0.000525376,1.07716,0.0209702,12.5552,3.95038e-09,2.52411
144,57,0.00105335,0.859909,0.00323413,12.414,1.174e-10,4.66507
145,47,0.00129615,0.818945,0.00735959,12.2305,2.07493e-10,2.42859
146,35,0.00174302,0.392432,0.0357999,12.0703,7.35247e-07,1.34415
147,55,0.000631959,1.19998,0.000649635,12.0026,2.66711e-12,3.32437
148,47,0.00107235,0.784837,0.0199248,11.8715,3.0118e-09,2.38419
149,33,0.0016227,1.09697,0.0120018,11.7184,2.57667e-09,1.29097
150,23,0.00427583,0.23511,0.102134,11.6166,1.67742e-06,0.87632
151,33,0.00315416,0.87561,0.00438118,11.5474,1.81997e-09,1.27528
152,49,0.00526452,0.640856,0.0410357,11.4386,5.22665e-09,1.66268
153,41,0.00111182,0.795758,0.00111157,11.3629,1.9191e-12,1.4182
154,35,0.000826535,0.903706,0.000826253,11.3018,1.59799e-11,1.50064
155,53,0.00443459,0.552747,0.00800841,11.229,1.20576e-08,1.26882
156,89,0.000339582,1.08046,0.0124027,11.145,7.95577e-11,7.80362
157,47,0.00154716,0.623906,0.0104002,10.826,6.15515e-09,0.800988
158,33,0.00159187,0.719811,0.0117938,10.7766,7.71201e-09,1.10331
159,33,0.000208849,0.44378,0.0261365,10.6799,7.56513e-08,1.0833
160,45,0.00150591,0.416157,0.0415717,10.6163,1.26039e-10,2.114
161,37,0.00125897,0.610605,0.0127356,10.5046,2.30057e-08,1.02932
162,43,0.00281779,0.422454,0.017585,10.4206,8.11891e-11,1.46276
163,51,0.00255519,0.809284,0.0431118,10.3536,1.66284e-07,7.36053
164,81,0.00457716,0.865565,0.00457404,10.2158,1.63956e-10,2.0994
165,37,0.00389954,0.344332,0.0410794,10.0485,2.80768e-07,1.1772
166,63,0.00384695,0.659122,0.0181464,9.94982,4.12747e-08,4.37417
167,33,0.00203744,0.885363,0.0543153,9.77826,0.00173798,1.49039
168,55,0.0036313,0.498056,0.00649824,9.6811,4.53969e-10,1.65279
169,25,0.00237023,0.484631,0.0279185,9.61495,0.00801175,1.24868
170,61,0.000642953,0.672085,0.000642693,9.55204,1.60586e-11,1.53305
171,41,0.00340415,0.777943,0.0483666,9.44455,6.70849e-07,1.30472
172,43,0.0056394,0.732124,0.0115098,9.33723,2.17341e-08,1.95435
173,43,0.000814435,0.62445,0.002047,9.24665,2.77316e-10,1.12618
174,41,0.00828028,0.698493,0.0880384,9.15585,1.92602e-05,1.5987
175,47,0.00667462,0.494807,0.0155032,9.11376,4.44292e-09,0.614489
176,55,0.00387409,0.621547,0.0337487,9.06983,1.06222e-07,1.55656
177,65,0.00194107,0.536236,0.00193919,8.97345,8.98085e-11,2.17937
178,29,0.00136514,0.494057,0.030573,8.84515,3.68762e-07,0.860528
179,43,0.00272061,0.56162,0.00435437,8.825,1.89822e-10,0.968612
180,43,0.00436998,0.319663,0.00850896,8.76291,3.90481e-09,0.892327
181,59,0.00422352,0.735366,0.0150047,8.71215,5.04737e-11,4.0714
182,53,0.00487952,0.586876,0.0217363,8.56102,1.94596e-10,1.91965
183,25,0.00256425,0.216402,0.0679008,8.43947,2.09967e-06,0.649672
184,27,0.00276681,0.417749,0.0259173,8.38938,1.08188e-07,0.525253
185,57,0.000181208,0.396581,0.0278213,8.35135,2.14573e-09,1.31068
186,41,0.000636554,0.407432,0.00917505,8.27937,4.13321e-12,0.507579
187,43,0.00251267,0.473594,0.00628906,8.24701,1.81777e-10,0.776163
188,51,0.00011103,0.43395,0.0230717,8.21198,6.10094e-08,1.70655
189,43,0.000233556,0.374034,0.000233538,8.11625,1.14406e-13,1.28028
190,25,0.00336554,0.521693,0.0385369,8.03768,1.26666e-07,0.734066
191,47,0.000743242,0.149186,0.000743127,7.99573,1.01018e-12,0.640754
192,33,0.00128671,0.596092,0.0100334,7.94295,1.02866e-08,1.42179
193,35,0.00150406,0.260091,0.0135356,7.91893,6.7458e-11,0.606623
194,59,0.00291608,0.535766,0.0109294,7.88965,1.88994e-11,1.4524
195,37,0.00409072,0.2482,0.00839419,7.82092,3.51152e-09,0.772019
196,39,0.000521602,0.562538,0.0263404,7.78171,1.44492e-07,2.34851
197,61,0.000344667,0.44218,0.00344653,7.70739,3.57372e-11,0.937049
198,29,0.000706344,0.203207,0.000706239,7.65626,3.81834e-13,0.566243
199,25,0.000811423,0.523839,0.0553349,7.60941,1.87147e-07,1.2309
200,37,0.000922538,0.178986,0.0147814,7.53649,1.16443e-09,0.591082
201,43,0.000219464,0.374489,0.000219456,7.49104,6.4313e-14,0.917282
202,39,0.00159362,0.485194,0.00185514,7.43494,4.99566e-10,0.747793
203,45,0.000676154,0.185052,0.0109187,7.36544,2.89384e-09,0.785404
204,39,0.000377501,0.327635,0.00919834,7.29835,1.16025e-09,0.401473
205,25,0.0014851,0.49674,0.0147144,7.26798,0.00170638,0.741132
206,55,0.000376059,0.461002,0.000957021,7.21744,6.41982e-13,1.59107
207,39,0.000690538,0.466384,0.00536853,7.17667,4.05381e-13,0.495828
208,39,7.44628e-05,0.485451,0.0284916,7.13318,1.62937e-07,0.859738
209,45,0.000697566,0.162431,0.0137661,7.07832,1.21234e-11,0.657477
210,45,0.000772645,0.333172,0.0105653,7.03943,1.21702e-09,0.893315
211,41,0.000489842,0.304677,0.00868189,6.99553,1.50682e-11,0.377116
212,39,0.00103073,0.396562,0.0209919,6.97478,3.30692e-08,1.08044
213,65,0.000732441,0.481734,0.000851745,6.9271,7.82692e-12,1.20909
214,31,0.00080758,0.269723,0.0595737,6.85556,0.000361201,0.745922
215,43,1.52945e-05,0.0988809,0.00797774,6.79798,4.70883e-09,0.60393
216,27,0.00041736,0.32157,0.0177752,6.76895,2.37898e-08,0.408327
217,31,0.000897954,0.518738,0.0623787,6.73984,0.00125223,2.41333
218,55,0.0004637,0.419278,0.0200477,6.65542,8.92408e-10,1.15167
219,53,0.00287681,0.467638,0.00873336,6.5961,4.75437e-10,0.963849
220,59,0.00304821,0.545275,0.0159484,6.56105,1.23979e-07,2.22588
221,39,0.00026341,0.260398,0.0436264,6.46528,1.47213e-07,0.747907
222,39,0.00182817,0.322869,0.00182685,6.41634,2.59714e-11,0.523117
223,33,0.00250785,0.258343,0.0025028,6.37254,9.50605e-10,0.864494
224,51,0.00147625,0.419601,0.00147586,6.31975,9.68917e-14,1.52942
225,35,0.000356103,0.459936,0.000355983,6.23435,9.94896e-13,0.459547
226,45,0.00256481,0.259075,0.0231177,6.19316,9.12753e-08,0.756379
227,51,0.00307683,0.624162,0.0273204,6.157,6.82007e-09,2.54155
228,43,0.00341181,0.372315,0.0272223,6.04493,6.93283e-08,0.876472
229,33,0.00310077,0.0854894,0.0188053,5.98061,6.02645e-10,0.394117
230,99,0.00193618,0.474878,0.00193294,5.94747,1.05803e-11,2.11787
231,39,0.00423675,0.196014,0.00649769,5.84477,4.01526e-12,0.983275
232,37,0.00265432,0.239402,0.0237464,5.81759,1.87024e-09,0.546055
233,47,0.00103462,0.488592,0.00103391,5.78243,8.56177e-11,2.5023
234,27,0.00162331,0.522312,0.0157266,5.69666,1.46697e-08,1.02707
235,53,0.00143248,0.223154,0.00511358,5.68545,4.00061e-12,0.724253
236,47,0.00110571,0.241246,0.0025524,5.66248,3.7845e-10,0.295127
237,41,0.00034568,0.22173,0.00319358,5.64083,3.52712e-10,0.784332
238,41,0.000454663,0.424428,0.0348679,5.61932,7.46668e-05,1.32938
239,47,5.47253e-05,0.245574,5.4723e-05,5.54921,9.39647e-15,0.505038
240,59,0.000660451,0.0730326,0.00073896,5.52509,6.89416e-13,0.395161
241,43,0.000275785,0.180051,0.00445803,5.48741,2.07538e-11,0.296674
242,51,0.001441,0.182474,0.00236956,5.47102,5.89178e-10,0.594025
243,61,0.00120433,0.461518,0.0109946,5.44319,1.48177e-09,1.27348
244,53,4.72086e-06,0.284525,0.00073847,5.37796,1.19487e-12,0.743108
245,67,4.86135e-05,0.242183,0.00441056,5.34405,5.34941e-11,1.01894
246,51,0.00137625,0.45556,0.0716802,5.28824,1.28668e-05,2.38159
247,47,0.000342609,0.668974,0.0644662,5.16808,4.37669e-07,1.59428
248,49,0.000104188,0.195882,0.000104186,5.1132,1.76062e-15,0.448865
249,71,0.000191991,0.132789,0.000191976,5.08934,1.06881e-14,0.76146
250,29,0.000182092,0.15873,0.000182077,5.05041,4.96261e-14,0.354618
251,53,0.000617079,0.165754,0.00464545,5.02894,2.63505e-10,0.411779
252,35,4.37221e-05,0.0950641,4.37211e-05,4.98902,1.68009e-15,0.4165
253,21,0.000351207,0.375527,0.0290588,4.96914,1.11504e-09,0.492156
254,47,0.00080698,0.263149,0.0311584,4.94946,5.82345e-08,1.04676
255,69,0.00125354,0.35585,0.0114163,4.87686,3.2884e-11,1.48638
256,55,0.000311208,0.340563,0.00343666,4.78475,5.8393e-13,0.75691
257,45,5.74285e-05,0.085339,5.74269e-05,4.72877,6.59581e-16,0.316504
258,37,0.000542122,0.19152,0.0151493,4.70237,2.10374e-08,1.00556
259,29,0.000752342,0.195153,0.00364631,4.64017,2.24085e-10,0.460143
260,33,0.000541833,0.321997,0.0157372,4.62192,5.66227e-08,0.533746
261,51,0.000375143,0.124633,0.00240922,4.58485,4.00249e-12,0.251708
262,33,0.000268013,0.142924,0.00466145,4.56475,2.58991e-10,0.23713
263,39,0.00100527,0.27316,0.0284652,4.55491,1.61546e-08,1.35449
264,39,0.000563846,0.133459,0.0162171,4.50989,1.17357e-07,0.614306
265,45,0.000922044,0.27134,0.0201502,4.48423,1.54328e-07,0.80945
266,35,0.0008096,0.105556,0.00822926,4.4524,2.52377e-11,0.211951
267,45,0.000744136,0.212703,0.0112042,4.43203,7.31985e-09,0.442337
268,45,0.000225884,0.12927,0.00895749,4.40099,1.36504e-08,0.303954
269,45,0.000265535,0.131515,0.00143468,4.3785,1.84684e-12,0.200007
270,45,0.000429216,0.136141,0.0144749,4.36984,8.46175e-08,0.851128
271,61,0.000695224,0.209231,0.00293046,4.33603,3.58214e-13,0.81844
272,37,0.00174874,0.296103,0.0458759,4.30406,3.24636e-06,1.00471
273,39,9.32114e-05,0.203562,9.32088e-05,4.26185,2.32358e-15,0.33459
274,47,0.000133648,0.221874,0.00348833,4.23516,2.48583e-10,0.644563
275,43,0.00121461,0.0634442,0.00121433,4.19901,1.31748e-12,0.229002
276,29,0.00138547,0.136457,0.00722433,4.17966,2.17169e-09,0.194269
277,47,0.000746762,0.197707,0.00538731,4.1631,1.00475e-08,0.588687
278,75,0.000511495,0.279543,0.0155715,4.13955,3.47246e-10,1.94037
279,37,0.000655625,0.271557,0.0135802,4.05589,1.82222e-08,0.447221
280,37,0.000242873,0.216145,0.000660653,4.02489,4.29322e-13,0.378576
281,49,0.000263728,0.145617,0.00243797,4.02153,2.02766e-12,0.198071
282,39,0.000802611,0.0710202,0.0011264,4.01878,1.25771e-12,0.311721
283,37,0.000179022,0.0576208,0.00512865,4.00598,4.95221e-10,0.180454
284,57,0.0013364,0.178004,0.00155087,3.99154,6.846e-13,0.513779
285,55,0.000993983,0.325794,0.000993269,3.95855,2.60979e-12,1.43586
286,69,0.00336969,0.120742,0.0105836,3.92801,4.19742e-10,0.564112
287,43,0.00213374,0.14306,0.00360915,3.89093,9.56226e-11,0.285889
288,47,0.000504976,0.154281,0.000504936,3.87106,3.54053e-13,0.266065
289,47,0.00267624,0.328771,0.0244314,3.85298,6.50898e-10,1.60613
290,65,0.00148781,0.246415,0.00219146,3.77822,1.94588e-11,0.35895
291,39,0.00286954,0.170125,0.0044821,3.74201,6.19479e-09,0.248889
292,33,0.00180038,0.0816506,0.00179931,3.72533,1.13148e-12,0.18774
293,21,0.00291674,0.177191,0.0230041,3.70913,8.89684e-05,0.252853
294,45,0.00243946,0.129426,0.0073342,3.69088,4.92117e-10,0.586319
295,39,0.00185592,0.142371,0.00232605,3.66433,1.95245e-12,0.155677
296,45,0.0021134,0.154269,0.00743798,3.65347,1.34299e-08,0.655941
297,35,6.4194e-05,0.108943,6.41934e-05,3.61617,7.05409e-17,0.234941
298,71,0.000593295,0.242255,0.000593274,3.60457,7.07886e-15,1.30218
299,25,0.000100224,0.0398463,0.0124509,3.55604,7.09988e-10,0.189677
300,47,0.0014495,0.0582894,0.00144899,3.55155,1.67078e-11,0.17324
301,51,5.70313e-05,0.114878,5.70305e-05,3.53719,3.70248e-16,0.214551
302,39,0.00226818,0.131957,0.00382044,3.52204,1.10385e-09,0.347353
303,53,0.000783678,0.0942447,0.000783604,3.50254,3.29269e-14,0.141879
304,47,0.00188769,0.229374,0.0134634,3.49354,2.54277e-11,1.01002
305,47,0.00169875,0.165568,0.00317764,3.4616,1.8912e-10,0.381768
306,61,0.000423499,0.122043,0.000423362,3.44664,3.45848e-12,0.404754
307,37,0.00218485,0.12127,0.0133502,3.43071,5.38353e-08,0.305986
308,27,0.000228602,0.166498,0.0188778,3.41861,3.65444e-07,0.295854
309,27,2.40784e-05,0.036421,2.40782e-05,3.40136,1.10927e-16,0.139901
310,37,5.73695e-07,0.0589561,5.73695e-07,3.39056,2.28699e-20,0.168694
311,55,0.00065498,0.0952505,0.000654902,3.37761,6.77625e-13,0.29748
312,57,0.00143771,0.200298,0.00361707,3.36564,8.76231e-09,0.732087
313,59,0.000395574,0.128453,0.000395539,3.3185,1.30397e-13,0.419952
314,47,0.0012759,0.107018,0.00756777,3.30029,1.20639e-12,0.385341
315,37,0.000450312,0.248704,0.0172715,3.27857,5.2943e-09,0.727222
316,71,0.00204092,0.178601,0.0068379,3.25948,2.58563e-11,1.05044
317,41,0.000342057,0.0449606,0.00034204,3.1932,1.08548e-13,0.219293
318,57,0.00109067,0.111446,0.0010905,3.18184,3.52373e-13,0.421366
319,37,0.000803251,0.0857747,0.000803159,3.16261,8.775e-13,0.132444
320,45,3.86399e-07,0.0819945,3.86399e-07,3.15565,2.17052e-21,0.185515
321,21,0.00259093,0.294537,0.0164081,3.14771,2.38979e-07,0.374739
322,61,0.000189912,0.150147,0.000189899,3.13651,4.27313e-14,0.749838
323,61,0.00115765,0.141237,0.00115721,3.10938,1.43487e-11,0.525654
324,31,0.000351014,0.127919,0.00035095,3.07537,4.66348e-13,0.184776
325,35,0.00115491,0.141464,0.00115461,3.06243,3.73199e-12,0.444444
326,67,0.000537991,0.196676,0.000537893,3.05764,2.18394e-12,0.607921
327,33,0.00201815,0.123578,0.0160784,3.02507,3.0022e-09,0.606795
328,33,0.00196318,0.205459,0.00248379,3.01302,1.76683e-10,0.412302
329,71,0.00269219,0.201666,0.00577235,3.00923,6.94405e-10,0.930809
330,51,0.000781872,0.0530254,0.00399652,2.95333,4.50537e-10,0.205345
331,45,2.83882e-06,0.10481,2.83881e-06,2.93974,6.93296e-19,0.271982
332,45,0.00102352,0.0800259,0.00102341,2.92741,1.0321e-12,0.16866
333,41,0.000329968,0.110462,0.000329953,2.91596,8.42173e-14,0.313258
334,47,0.000851676,0.186121,0.00999937,2.89242,2.1381e-08,0.493014
335,31,0.00205881,0.030679,0.00418158,2.8606,4.09956e-10,0.163239
336,43,0.000250389,0.0899002,0.000250377,2.85173,6.36383e-14,0.111759
337,35,0.000988812,0.0609822,0.000988727,2.84504,6.56452e-14,0.135384
338,29,0.00146229,0.0436416,0.0014708,2.83096,3.22946e-08,0.117601
339,31,0.000416254,0.085538,0.000416209,2.82247,3.19431e-13,0.113018
340,39,0.00211655,0.0545581,0.00341999,2.81422,1.37322e-12,0.163431
341,29,0.000112436,0.0391875,0.00163266,2.80216,3.22097e-11,0.107817
342,27,0.00231667,0.0809794,0.013228,2.79536,2.24655e-09,0.294681
343,29,0.00165568,0.272068,0.0155645,2.79075,3.94222e-07,0.425626
344,35,0.000939326,0.0545509,0.000939174,2.77462,3.07899e-12,0.105075
345,37,0.000200812,0.0844476,0.000200804,2.7659,3.19026e-17,0.147162
346,35,0.000971769,0.0817095,0.000971655,2.75654,2.09017e-13,0.101899
347,45,0.00119374,0.0655906,0.00119363,2.75131,1.74297e-12,0.107759
348,29,0.00288316,0.0912258,0.00627123,2.74351,2.21244e-09,0.133196
349,23,0.00312535,0.0882172,0.00894679,2.73527,2.01289e-09,0.104038
350,25,0.00278869,0.08853,0.00993407,2.723,3.70559e-12,0.0988438
