Suggested RGBOOST tuning parameters
===================================
L0 : 1.27055e-21, 4.04513e-13, 1.32326e-10, 2.21089e-08, 4.92384
L1 : 4.98258e-07, 0.000364876, 0.00236358, 0.0107316, 3.36152
L2 : 4.98258e-07, 0.000607775, 0.00412183, 0.0344057, 2.04978


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
40,61,0.151951,7.68145,0.151154,38.869,3.47114e-09,20.9567
41,65,0.0684201,6.71509,0.132395,38.2437,2.23477e-07,26.1541
42,57,0.0764494,3.52372,0.152239,36.938,2.74116e-07,16.7309
43,47,0.0762654,4.1393,0.137759,36.1116,2.17055e-07,17.0027
44,49,0.183034,2.47239,0.179681,35.2122,7.21877e-07,17.5259
45,51,0.099163,7.77887,0.122851,34.5028,1.64914e-07,14.0542
46,73,0.0552374,7.56939,0.112725,33.7423,1.55576e-07,15.2811
47,71,0.00494243,2.43455,0.096282,32.8634,9.21809e-08,15.3171
48,65,0.030671,1.77721,0.0809365,32.2125,8.92709e-09,14.1034
49,61,0.0944142,3.58071,0.0935367,31.9537,8.11941e-08,13.8406
50,43,0.0443209,2.42076,0.170116,31.3974,1.29298e-06,12.6964
51,59,0.0141923,3.17847,0.203813,30.8664,7.78635e-06,19.6998
52,61,0.109678,4.21047,0.109393,30.0941,4.75322e-09,15.8302
53,45,0.0824869,3.93288,0.081885,29.5396,1.73851e-07,10.6703
54,69,0.0378837,4.40923,0.0465557,29.0854,3.00198e-10,17.329
55,77,0.0338248,1.47327,0.140838,28.3101,1.54844e-08,14.2496
56,59,0.0347338,5.13432,0.0628001,27.6181,2.50008e-08,8.38267
57,53,0.0292675,4.59354,0.0652049,27.0875,2.97513e-05,9.57543
58,35,0.145588,2.60397,0.142869,26.6417,7.46868e-06,10.7733
59,57,0.0681047,1.27786,0.0679945,26.1612,1.35425e-09,8.02952
60,43,0.0476521,2.25767,0.0474199,25.8154,8.8188e-08,8.30827
61,45,0.0529559,2.38759,0.0526272,25.5744,1.19771e-07,6.78198
62,37,0.0410422,3.252,0.0409107,25.1586,2.13526e-09,6.32425
63,71,0.0216752,1.85816,0.024343,24.9234,3.44721e-09,12.9135
64,39,0.00695012,2.00961,0.0713633,24.4935,1.56177e-07,4.68218
65,67,0.0334467,2.28186,0.0565766,24.3025,1.62576e-09,10.4736
66,47,0.00271545,0.871157,0.06376,23.8186,1.41907e-07,5.17984
67,65,0.00154206,1.80631,0.0417162,23.6921,4.61036e-10,9.04327
68,47,0.000228116,1.36735,0.0432328,23.3858,6.17518e-08,6.3953
69,53,0.0566655,1.53944,0.0563951,23.0555,5.61023e-09,6.73529
70,35,0.0313004,2.74784,0.0311653,22.8039,4.03475e-08,4.04965
71,51,0.0342978,1.16871,0.0381857,22.6261,4.01716e-08,6.79826
72,51,0.0112271,1.80102,0.0796722,22.3329,7.30847e-09,5.18299
73,63,0.0127918,1.59993,0.0515485,22.1154,1.66923e-09,9.30475
74,35,0.00832857,1.0569,0.318468,21.7806,0.00010109,4.415
75,61,0.0208855,2.17196,0.0307902,21.5725,2.42468e-09,7.261
76,45,0.0108086,1.99751,0.0697591,21.1754,4.19241e-10,6.27552
77,91,0.0116822,1.37735,0.0116644,20.8827,9.30517e-11,8.30697
78,55,0.0328272,1.54315,0.032692,20.4258,1.70948e-11,4.37465
79,41,0.0188926,1.61564,0.0188665,20.2367,2.28948e-10,4.61199
80,41,0.000839055,1.95881,0.0257578,19.9949,2.37174e-08,4.79286
81,43,0.00436521,1.24496,0.00436275,19.8087,1.88375e-11,6.25039
82,37,0.013484,1.25829,0.0981177,19.4916,2.46128e-05,4.4992
83,39,0.0104476,1.34121,0.0104324,19.3132,2.51379e-09,5.09279
84,45,0.00428522,1.26035,0.00606322,19.0721,8.63289e-06,4.34224
85,43,0.0451023,1.11,0.0449781,18.9158,3.30048e-12,2.45875
86,27,0.060449,1.48969,0.247143,18.8318,0.000388415,4.86636
87,41,0.00712845,0.905034,0.00712061,18.643,5.41649e-10,2.99012
88,31,0.05947,2.00706,0.0959582,18.5498,3.50358e-07,3.36215
89,53,0.0135163,0.679349,0.0221221,18.3932,8.58875e-11,3.57341
90,45,0.00157424,1.83347,0.0862825,18.2066,2.27607e-07,4.46274
91,29,0.046798,2.06772,0.218466,17.9305,1.1549e-05,3.07185
92,39,0.00533006,1.28091,0.00532605,17.6886,1.32326e-10,2.44801
93,59,0.0303915,0.836808,0.0628425,17.5944,5.50119e-08,4.10866
94,71,0.0172227,2.16859,0.0171876,17.4031,6.28652e-12,4.28536
95,51,0.0282693,1.25782,0.0757641,17.1382,2.01897e-09,5.96819
96,35,0.0130357,1.40845,0.0130128,16.8477,2.22754e-09,2.45865
97,57,0.0252414,1.51883,0.0559726,16.7118,7.05441e-08,5.1578
98,43,0.0265787,1.28402,0.0914083,16.4773,4.03987e-05,5.96499
99,39,0.00401886,0.818115,0.00401715,16.2093,3.18744e-11,2.08946
100,43,0.023894,1.06515,0.0237432,16.0751,1.54292e-07,2.629
101,37,0.0194582,0.899978,0.0802563,15.8798,6.42314e-06,3.85385
102,41,0.0102889,1.30267,0.0102767,15.6549,2.04104e-10,1.83563
103,65,0.00327762,0.700663,0.00327578,15.5816,1.58695e-10,4.04945
104,49,0.0201705,0.839881,0.0201348,15.3347,9.65927e-10,2.10839
105,31,0.0267065,0.987798,0.0350184,15.2357,5.2661e-07,2.16455
106,77,0.0122279,1.30475,0.0315393,15.1222,2.98903e-09,5.86958
107,47,0.0240985,1.7028,0.0672342,14.7797,1.07885e-07,4.51577
108,43,0.00223096,1.02491,0.00223033,14.5335,2.19413e-12,1.9377
109,55,0.0172934,0.788198,0.017287,14.4291,2.91496e-10,3.49094
110,55,0.0274648,1.1355,0.0321343,14.2348,3.67752e-08,2.96298
111,53,0.00395676,1.13534,0.0160091,14.0692,8.25996e-10,3.87498
112,25,0.0286953,1.33656,0.0861738,13.8527,2.86442e-06,1.56474
113,47,0.00760731,1.09035,0.0075957,13.7433,9.15438e-10,1.50896
114,53,0.0107316,1.51854,0.0107179,13.6734,3.80053e-10,4.84189
115,35,0.0269613,0.847272,0.0352041,13.3858,5.82293e-07,2.38214
116,29,0.0237122,1.10403,0.0287313,13.2559,1.59469e-06,1.50741
117,45,0.0106954,0.48692,0.0106859,13.1348,4.975e-11,2.46834
118,37,0.00292601,0.423456,0.00505271,12.9623,1.35237e-10,1.49739
119,37,0.0131094,0.802735,0.0130932,12.8779,1.20777e-10,1.27394
120,57,0.0055379,0.971175,0.0467127,12.8156,9.93298e-09,4.86588
121,31,0.0186326,0.787309,0.050973,12.543,2.86871e-07,1.52431
122,63,0.0044306,0.763162,0.00480798,12.4604,4.94852e-11,4.23274
123,51,0.00603956,1.31974,0.0387111,12.229,1.4174e-08,4.58375
124,31,0.0116339,0.479657,0.0223388,11.953,2.21089e-08,1.60992
125,41,0.00268054,0.59381,0.00267752,11.8594,3.40296e-11,1.18221
126,41,0.00489875,0.738639,0.0317044,11.7717,9.54352e-08,1.93992
127,57,0.00188856,0.320541,0.00188821,11.6552,3.17314e-13,1.17113
128,29,0.0132703,0.899718,0.0606511,11.5747,3.05561e-06,2.7366
129,41,0.0131219,1.02599,0.0498427,11.4058,1.62737e-06,2.69929
130,67,0.00212387,0.875168,0.00212318,11.2202,1.5831e-11,4.92558
131,55,0.0050332,0.690174,0.0179953,10.888,3.73242e-09,3.53003
132,35,0.00954394,0.801769,0.00952482,10.6656,1.18045e-09,1.4708
133,73,0.00132971,0.59198,0.00277415,10.5745,2.20207e-11,3.06021
134,43,0.0023711,0.452845,0.00309477,10.3805,1.25377e-15,1.44859
135,73,0.000992762,0.809274,0.000992658,10.301,4.33677e-13,2.59786
136,31,0.00542462,0.679728,0.0275656,10.0878,7.95112e-09,1.31007
137,37,0.00340353,0.699569,0.0161005,9.99247,1.3358e-09,1.3278
138,63,0.00237524,0.561022,0.0101681,9.90621,1.55633e-10,1.83431
139,37,0.00136635,0.4797,0.00143163,9.78621,2.45148e-09,0.826754
140,47,0.000489645,0.549468,0.0363582,9.73561,8.87518e-08,2.0929
141,31,0.00529995,0.570827,0.00529322,9.59599,1.96792e-09,0.933557
142,39,0.000361034,0.677679,0.00036101,9.52737,1.56275e-13,1.98788
143,43,0.00025419,0.426995,0.00167821,9.38056,2.18918e-11,0.823081
144,69,0.00490031,0.520473,0.0104988,9.32867,2.65975e-10,1.79768
145,37,0.00283213,0.189274,0.00698624,9.20536,1.58882e-09,0.707745
146,51,0.0100813,0.307025,0.0276298,9.1543,5.07762e-09,1.31252
147,41,0.00604245,0.358008,0.00603562,9.08048,1.04946e-09,0.936625
148,35,0.00915163,0.472175,0.021756,9.02423,1.68733e-08,1.20852
149,47,0.00940134,0.35107,0.00938866,8.94015,2.84812e-11,0.841922
150,43,0.000917822,0.557439,0.000917736,8.87708,1.3608e-13,1.48232
151,33,0.000530815,0.694553,0.000530782,8.77433,7.20626e-15,0.748991
152,43,0.00079326,0.186727,0.000847172,8.71711,1.32638e-09,0.698072
153,57,0.000883937,0.323443,0.0025936,8.66301,5.73413e-12,0.883797
154,39,0.00263008,0.330399,0.00262916,8.60697,2.11337e-11,0.984942
155,57,0.000307977,0.33583,0.000307961,8.5347,1.8458e-15,1.18918
156,37,0.00720826,0.46998,0.036727,8.46346,4.70074e-08,1.41695
157,31,0.000883535,0.27508,0.000883142,8.38658,1.72848e-11,0.88196
158,25,0.00690593,0.534624,0.024611,8.33135,3.8256e-08,0.900585
159,39,0.00068146,0.453601,0.000725923,8.27425,1.1245e-07,1.19152
160,61,0.00367459,0.740014,0.00708553,8.18501,2.15759e-09,2.11439
161,45,0.00438797,0.832957,0.0140411,8.01375,2.03577e-09,1.81089
162,45,0.00192201,0.335497,0.0527079,7.88691,3.16486e-07,1.82165
163,49,0.00197592,0.210875,0.00197512,7.75932,4.49372e-11,0.949429
164,41,0.00298782,0.413119,0.00298549,7.69632,2.89791e-10,0.892514
165,47,0.00115248,0.558173,0.00708398,7.64141,4.60146e-11,1.41609
166,37,0.000195589,0.208581,0.00573353,7.56641,4.81866e-10,0.773888
167,31,0.000681749,0.47441,0.000681674,7.52949,6.05223e-15,0.522666
168,49,0.0039993,0.168184,0.0137985,7.47711,1.45465e-10,1.06306
169,51,0.00260264,0.279104,0.00307668,7.40944,6.66329e-11,1.45276
170,49,0.00568123,0.166638,0.00720082,7.31864,1.00712e-09,0.525992
171,49,0.00447211,0.5057,0.010044,7.27252,1.47308e-08,1.40544
172,41,0.00436966,0.249066,0.0188098,7.17955,5.97321e-08,0.973422
173,35,0.00445692,0.235202,0.0349511,7.10102,4.52704e-08,0.895401
174,47,0.000532681,0.367467,0.00573296,7.05677,9.38483e-10,0.86295
175,53,0.00124044,0.276387,0.00124023,6.99025,8.0375e-13,0.748999
176,33,0.00413543,0.379549,0.0344057,6.94906,1.10396e-06,1.36513
177,41,0.000330648,0.212746,0.00192538,6.85395,1.01271e-10,0.457583
178,41,0.00298474,0.417739,0.00297905,6.82563,1.58794e-09,0.690335
179,43,0.00381625,0.225328,0.00381394,6.77173,1.84925e-10,0.6402
180,39,0.00239413,0.273139,0.00239279,6.7245,1.3124e-11,0.497217
181,75,0.00248076,0.552196,0.00247903,6.68892,9.27056e-11,1.8459
182,39,0.00540204,0.279774,0.00722637,6.56099,4.82938e-09,0.606421
183,53,0.00420172,0.436829,0.0130884,6.51614,4.6285e-10,1.3448
184,51,0.000556217,0.388404,0.0199815,6.4195,6.46703e-10,1.53268
185,25,0.00358122,0.34338,0.0471762,6.30968,7.20648e-07,0.482442
186,59,0.0020466,0.197159,0.00204581,6.25898,4.27543e-11,0.560919
187,67,0.00296007,0.44643,0.00527164,6.23442,1.73581e-09,1.36709
188,39,0.00181523,0.318308,0.0117579,6.15072,4.07281e-09,0.799363
189,37,0.000143083,0.209356,0.000143078,6.09946,2.26484e-14,0.658763
190,43,0.00245149,0.268272,0.0044941,6.05341,2.306e-11,0.405664
191,47,0.00282163,0.18275,0.00282016,6.0294,8.87784e-11,0.482099
192,47,0.00205758,0.270588,0.00205642,6.00022,1.00792e-11,0.69569
193,73,0.000943143,0.242787,0.0059725,5.94329,1.89764e-10,1.42976
194,37,4.84614e-05,0.417594,0.0293399,5.83475,1.04079e-07,1.16897
195,39,0.00109948,0.287822,0.00109929,5.74001,3.57743e-12,0.352191
196,33,0.00072121,0.192629,0.000720763,5.71705,5.3441e-12,0.419121
197,41,0.0041468,0.324274,0.0215198,5.6836,3.60665e-10,0.995705
198,27,0.00353604,0.260953,0.0522696,5.61199,2.92081e-06,0.761699
199,45,0.000206318,0.127968,0.00124032,5.55404,1.29025e-10,0.489055
200,45,0.00118321,0.222146,0.0025298,5.51176,9.1205e-11,1.04859
201,31,0.00267883,0.237233,0.00683197,5.42999,4.03691e-09,0.836841
202,37,0.00184137,0.196158,0.0111361,5.38011,3.72029e-10,0.735565
203,59,0.0012332,0.212084,0.00527376,5.31241,2.7722e-11,0.947803
204,41,0.00197068,0.119051,0.0119856,5.25527,6.56349e-09,0.31141
205,87,0.000875128,0.223116,0.000874584,5.23604,1.29243e-11,1.19527
206,45,0.00068911,0.254751,0.000688991,5.14273,3.17344e-12,0.409568
207,47,0.0037043,0.177846,0.00612082,5.12144,5.79349e-10,0.697785
208,55,0.00298828,0.330956,0.00298679,5.08168,1.06429e-10,0.711875
209,57,0.00340477,0.401454,0.00342013,5.03898,3.70094e-10,1.48974
210,43,0.00541998,0.176782,0.00540752,4.96165,1.18553e-10,0.321161
211,61,0.000692197,0.272783,0.000692127,4.93858,1.86432e-13,1.18347
212,63,0.00206097,0.203213,0.0020574,4.86045,3.19596e-10,0.733905
213,61,0.000344107,0.130121,0.00135267,4.81166,3.3301e-13,0.55083
214,91,0.00112008,0.352289,0.00111986,4.77659,2.13393e-15,0.976032
215,45,0.000970947,0.199746,0.0246303,4.69564,7.7852e-08,0.753879
216,57,0.000468091,0.143858,0.000467891,4.65925,4.17003e-14,0.292506
217,45,0.000934612,0.0655092,0.00155834,4.63804,2.60462e-09,0.477873
218,49,0.00149986,0.196561,0.00149927,4.617,3.43277e-11,0.530142
219,41,0.000966138,0.315465,0.0103128,4.59466,4.13335e-10,0.655316
220,49,0.00484306,0.213899,0.0189011,4.5444,1.16385e-08,0.703669
221,93,0.000834392,0.228893,0.0033981,4.51486,3.37771e-11,1.47634
222,63,0.000544616,0.123326,0.000544561,4.40164,6.23753e-13,0.602475
223,37,0.0041101,0.157885,0.00542496,4.37042,3.65089e-10,0.642301
224,47,0.000360968,0.241182,0.00036094,4.33615,4.04513e-13,0.641302
225,57,0.00239472,0.179295,0.00239363,4.28702,9.86674e-12,0.433756
226,53,0.00223323,0.166684,0.00223211,4.24757,6.71785e-11,0.607461
227,49,0.00241875,0.146143,0.00241783,4.20653,1.06324e-11,0.346299
228,35,0.00013285,0.100675,0.000135911,4.18066,4.53361e-11,0.229165
229,89,6.40582e-05,0.299389,6.4058e-05,4.15753,4.89246e-18,1.14976
230,75,0.00026913,0.100922,0.00311992,4.09619,8.5007e-11,0.475391
231,47,0.00161553,0.162377,0.0016149,4.0603,3.96025e-12,0.205197
232,49,0.000633034,0.185591,0.000632908,4.04685,1.05547e-13,0.545571
233,61,0.00160487,0.251579,0.00281396,4.01798,1.28181e-10,0.754704
234,53,0.000279032,0.0789055,0.000279017,3.95862,8.19481e-14,0.235205
235,43,0.00236358,0.114029,0.00236088,3.94518,5.69055e-13,0.325539
236,41,0.00235508,0.0929616,0.00235445,3.92464,1.33645e-10,0.368757
237,47,0.00149056,0.274904,0.00149011,3.90456,2.11631e-11,0.392945
238,61,3.00829e-05,0.209347,3.00827e-05,3.8716,6.12405e-17,0.603342
239,35,0.00159636,0.143627,0.00326266,3.82912,1.43058e-09,0.335879
240,47,2.29979e-05,0.0543231,2.29977e-05,3.80261,1.48722e-16,0.222517
241,71,0.000283333,0.163337,0.00283746,3.78801,1.03152e-11,0.584349
242,61,2.7535e-05,0.236192,0.00935616,3.74834,1.04138e-09,1.08045
243,37,0.00181992,0.114634,0.0290841,3.67999,0.000138966,0.48059
244,39,0.00107617,0.136566,0.00107579,3.64637,5.8051e-13,0.173622
245,47,7.04239e-05,0.0773443,7.19336e-05,3.63538,1.7413e-10,0.268744
246,39,0.000193278,0.147463,0.000193256,3.61369,4.37201e-13,0.308068
247,45,0.00271668,0.0762226,0.00271552,3.59395,1.3123e-11,0.313737
248,41,0.0035909,0.137937,0.00764074,3.57719,1.15864e-09,0.602149
249,37,8.22077e-06,0.0577472,8.22075e-06,3.54501,5.74966e-18,0.180808
250,49,0.00156954,0.0891816,0.00156886,3.52893,2.51273e-12,0.26595
251,51,0.00145094,0.142541,0.00145024,3.51204,7.50238e-11,0.605788
252,37,0.00154147,0.0373819,0.00215611,3.47608,1.77166e-11,0.161584
253,45,7.9928e-05,0.0816856,8.12858e-05,3.46601,1.99385e-13,0.154754
254,29,0.00423766,0.117549,0.00596164,3.45339,1.16741e-10,0.244365
255,37,0.00109349,0.122424,0.00146955,3.43446,3.27795e-11,0.144469
256,91,0.000121143,0.159051,0.000121133,3.42551,4.55128e-15,0.618499
257,37,0.00384118,0.144319,0.0172393,3.38723,2.20957e-08,0.341584
258,33,0.00314881,0.0538799,0.00314393,3.37823,6.85008e-10,0.177563
259,43,0.000685841,0.110673,0.000685809,3.36191,1.08708e-13,0.148239
260,33,0.00365976,0.0855995,0.0118697,3.35024,1.728e-09,0.205564
261,37,0.000150907,0.0741131,0.0001509,3.34094,4.75678e-14,0.212707
262,39,0.00213984,0.0958976,0.0193235,3.32964,3.48651e-09,0.422132
263,35,9.54818e-05,0.0414821,9.54753e-05,3.30158,3.6264e-15,0.184082
264,49,0.000243406,0.169851,0.000243387,3.28599,1.1509e-13,0.429413
265,53,0.000697536,0.0531418,0.000697412,3.25709,2.93866e-12,0.163479
266,43,0.00275158,0.0739294,0.00274907,3.24488,3.93217e-12,0.205267
267,33,0.00156574,0.0996509,0.00156523,3.23279,6.94937e-13,0.125959
268,37,0.000507774,0.0942824,0.000507694,3.22478,3.01505e-12,0.21098
269,45,0.000168699,0.0740026,0.000168672,3.20509,2.38449e-14,0.133663
270,41,0.00212851,0.0559811,0.00322427,3.1957,1.43859e-12,0.144591
271,29,0.00124618,0.080657,0.00124595,3.1841,4.96863e-12,0.174045
272,47,0.00011054,0.0770204,0.000110536,3.17693,1.76015e-15,0.141835
273,41,0.00383642,0.116167,0.00412183,3.16911,1.84018e-10,0.367931
274,45,6.14899e-06,0.164332,6.14898e-06,3.14648,2.5411e-21,0.529768
275,73,6.47688e-06,0.183417,6.47715e-06,3.12399,2.31653e-14,0.434112
276,29,0.00054528,0.154258,0.000545181,3.09175,1.92087e-12,0.176798
277,87,1.17604e-05,0.121221,1.17604e-05,3.08787,1.76013e-18,0.437716
278,39,6.02597e-06,0.0711857,6.02596e-06,3.06487,3.22042e-18,0.126902
279,49,0.000137101,0.0777129,0.000137097,3.05604,3.60096e-14,0.266428
280,45,0.000206539,0.0847788,0.000308892,3.0439,3.33505e-10,0.201077
281,29,0.0035414,0.077242,0.00640075,3.0274,1.08676e-10,0.205116
282,31,0.00104636,0.0890889,0.00104556,3.02363,7.47549e-13,0.111607
283,35,0.000364876,0.0479688,0.000364847,3.01679,4.17365e-14,0.149489
284,35,0.00251327,0.0864931,0.0025075,3.00646,1.26504e-12,0.108135
285,49,0.000515191,0.0512097,0.000515099,2.99984,1.3343e-13,0.162693
286,33,0.000617064,0.0694686,0.000640544,2.98625,1.12452e-12,0.133847
287,33,0.00258317,0.0578155,0.00257929,2.98126,2.39301e-13,0.115747
288,67,0.000588228,0.136857,0.00155315,2.97567,2.22091e-12,0.337891
289,31,0.00342209,0.105528,0.0190029,2.96357,3.89208e-08,0.291188
290,81,1.51674e-05,0.226437,1.5166e-05,2.94119,9.76121e-18,0.36764
291,21,0.00419866,0.0677426,0.014066,2.91844,1.75293e-10,0.109044
292,57,5.88054e-05,0.252347,5.88047e-05,2.91401,1.82785e-15,0.276718
293,29,0.00055385,0.0644765,0.000553799,2.91948,8.26217e-14,0.109997
294,39,0.00292685,0.0985403,0.00292302,2.91207,1.8623e-10,0.283437
295,59,0.000347272,0.0753691,0.000347234,2.89417,8.87357e-13,0.263664
296,31,0.000939843,0.0786584,0.00412476,2.8743,3.85301e-11,0.16685
297,37,0.000342661,0.0863865,0.000342605,2.86778,1.39166e-12,0.209711
298,59,0.000814442,0.106738,0.00245409,2.85281,8.33027e-11,0.328294
299,27,0.000474555,0.136583,0.0130201,2.83321,4.52679e-08,0.186562
300,29,0.000426871,0.120402,0.0019305,2.83339,2.04362e-10,0.214813
301,75,0.000315107,0.165577,0.00115888,2.83142,7.7811e-15,0.571973
302,37,0.000968093,0.158879,0.00160974,2.79906,4.41717e-09,0.184915
303,33,2.8072e-05,0.154673,2.83933e-05,2.7892,4.92886e-10,0.268391
304,25,0.000809094,0.0748566,0.000808979,2.77316,2.14346e-12,0.094853
305,47,0.0025959,0.141096,0.00259498,2.76752,9.38251e-11,0.338909
306,45,9.59568e-06,0.0310189,9.59567e-06,2.74385,3.79471e-19,0.125549
307,37,0.00039336,0.0743343,0.000393343,2.73318,7.98416e-14,0.0965234
308,47,0.000189657,0.0595795,0.00107497,2.72916,1.83349e-11,0.266778
309,43,0.00288664,0.104585,0.00372189,2.71055,2.4571e-08,0.311186
310,79,0.000677279,0.0980017,0.000923381,2.6886,1.24925e-11,0.44315
311,35,7.71425e-05,0.124544,7.71403e-05,2.65762,2.27222e-15,0.134946
312,53,2.14518e-05,0.107352,2.16766e-05,2.65901,2.65162e-16,0.305803
313,29,0.000152523,0.0461659,0.000152516,2.64475,4.9194e-13,0.0906173
314,43,0.000126066,0.0295254,0.00012606,2.63853,1.71931e-14,0.102334
315,29,0.00255202,0.0709314,0.00255108,2.63068,2.7941e-13,0.0875211
316,63,0.000185355,0.0626426,0.000185349,2.62584,1.26602e-15,0.188025
317,39,2.9629e-05,0.173814,2.96282e-05,2.61645,1.88311e-14,0.142641
318,27,0.000382881,0.12551,0.00038286,2.61673,5.17179e-14,0.126758
319,35,0.000614091,0.0971851,0.000614013,2.61956,2.08555e-12,0.0998603
320,47,0.000479473,0.207472,0.000479383,2.62039,8.20371e-14,0.394385
321,31,0.000229954,0.0652326,0.000229926,2.60483,8.8057e-14,0.086346
322,35,0.000448012,0.132424,0.000447935,2.60071,1.54695e-12,0.351236
323,31,0.000325861,0.0546133,0.000538982,2.58537,6.2768e-10,0.0830588
324,31,0.00448726,0.0627132,0.00448658,2.58137,1.80818e-14,0.0851975
325,41,0.000264142,0.0267184,0.000264127,2.57738,7.76637e-14,0.0875614
326,29,0.00134552,0.0512466,0.001345,2.57079,3.24051e-12,0.0833017
327,37,2.82291e-05,0.0508212,2.8229e-05,2.57186,1.0306e-16,0.0834302
328,23,0.00333351,0.0607058,0.00333228,2.56705,1.79124e-11,0.0813973
329,35,7.01375e-05,0.0494285,7.0136e-05,2.56327,4.23196e-15,0.0777626
330,63,3.91516e-05,0.124407,8.17972e-05,2.5643,1.33974e-10,0.316105
331,23,0.000345574,0.0272179,0.010379,2.54479,7.86703e-09,0.0758928
332,35,0.000526121,0.0395702,0.000525983,2.54034,1.6848e-12,0.080645
333,43,0.000510598,0.0474796,0.000734492,2.53505,1.20811e-13,0.0730194
334,29,0.000388089,0.0564522,0.000388029,2.53149,9.95153e-13,0.0721515
335,59,0.000503307,0.167462,0.00052113,2.52738,7.80565e-12,0.422435
336,57,4.01052e-05,0.0696379,4.01049e-05,2.50552,2.90939e-16,0.13945
337,75,0.000607803,0.137573,0.000607775,2.49911,1.12522e-15,0.403474
338,19,0.00437836,0.0563823,0.0101446,2.48605,5.87125e-16,0.0726184
339,33,0.00097294,0.0590542,0.00867135,2.48195,1.24618e-10,0.0969721
340,43,4.61424e-05,0.0249819,4.61404e-05,2.48203,4.26329e-16,0.0840084
341,27,0.000871354,0.0561944,0.000871125,2.47561,2.27191e-11,0.073731
342,63,2.69802e-05,0.0628422,2.69799e-05,2.47215,2.49848e-16,0.169933
343,35,8.32324e-07,0.0274142,3.65731e-06,2.46371,2.56185e-18,0.07172
344,35,0.000574865,0.035597,0.000574763,2.4596,3.16952e-13,0.0739753
345,59,0.000196373,0.157924,0.000196368,2.4549,2.58279e-14,0.462194
346,51,0.00268969,0.143529,0.00586381,2.42979,1.33732e-09,0.243044
