Suggested RGBOOST tuning parameters
===================================
L0 : 7.61717e-15, 6.82298e-09, 8.81276e-07, 0.000196841, 0.688112
L1 : 1.60414e-07, 0.000363736, 0.00173117, 0.0359046, 6.73071
L2 : 0.00028212, 0.0155898, 0.0583331, 0.269512, 6.56396


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
269,39,0.000229996,0.124405,0.0545463,5.22648,1.85606e-08,0.570046
270,43,0.000288621,0.124815,0.00178064,5.1855,2.06042e-14,0.621722
271,33,7.04963e-05,0.157676,0.0148363,5.15365,1.36647e-08,0.484541
272,51,4.34085e-05,0.429067,0.00710644,5.12063,4.32861e-08,1.80539
273,41,0.00108078,0.190851,0.0192427,5.05515,5.35402e-08,0.566761
274,57,0.00104219,0.228673,0.023772,5.00916,3.48708e-07,0.749307
275,55,0.000366997,0.379311,0.0427824,4.95002,1.04931e-08,1.2051
276,25,0.000193422,0.215156,0.0221539,4.87036,1.99582e-08,0.249287
277,45,0.000612188,0.103869,0.00871194,4.8437,6.1407e-09,0.637538
278,35,0.000315952,0.225929,0.0164657,4.80244,1.726e-08,0.637621
279,39,0.000560484,0.177502,0.0331529,4.77377,3.16193e-06,0.284551
280,25,0.00100837,0.119638,0.0533046,4.75726,0.000869073,0.274143
281,31,0.0010415,0.158556,0.019986,4.7418,8.19257e-09,0.248275
282,39,0.000938915,0.159204,0.0457389,4.72442,3.55346e-05,0.376366
283,43,9.45073e-05,0.0852727,0.00725327,4.69709,2.79876e-09,0.581068
284,39,0.000627467,0.149717,0.00235953,4.65735,1.24061e-08,0.672573
285,27,0.000749972,0.155572,0.0193484,4.62634,2.45294e-08,0.759293
286,17,0.000222582,0.0826685,0.0209419,4.58607,7.38597e-09,0.161548
287,25,0.000462327,0.155092,0.12691,4.57489,0.00257215,0.674505
288,23,0.00142431,0.0713352,1.75972,4.53443,0.00219457,0.193167
289,41,0.000357834,0.091663,0.0397675,4.52359,1.35749e-07,0.301625
290,45,0.000102029,0.208293,0.00215644,4.49938,2.37728e-08,0.411464
291,35,0.000655544,0.256845,0.0931286,4.47137,0.000451226,0.653401
292,41,0.000887779,0.141217,0.0101944,4.44111,1.56475e-09,0.420989
293,39,0.000702731,0.243897,0.0555968,4.40915,0.00377039,0.555582
294,39,0.000362069,0.0894197,0.0100786,4.37069,3.444e-11,0.272686
295,39,0.000584975,0.171264,0.0142779,4.35096,7.84476e-07,0.623428
296,39,0.000210389,0.271842,0.0174162,4.32446,4.24308e-08,1.31272
297,33,0.000126115,0.135411,0.0129552,4.28411,0.000149354,0.336829
298,41,0.00022618,0.292095,0.0955252,4.25751,2.30103e-05,0.838993
299,43,0.000941231,0.0950819,0.00581121,4.2051,1.13284e-10,0.327247
300,15,0.000525395,0.0224734,4.06925,4.18087,0.0180774,0.137715
301,53,0.000241961,0.342109,0.048748,4.17015,1.87846e-06,1.04519
302,41,2.8201e-05,0.0650434,0.00310617,4.10609,1.43134e-09,0.251444
303,57,5.70837e-05,0.175129,0.00207977,4.0852,3.82774e-13,0.554934
304,41,0.000109847,0.204982,0.082685,4.03786,0.00229284,0.580276
305,37,0.000400629,0.0917991,0.00791935,4.00442,3.88804e-12,0.223765
306,45,0.00015472,0.166314,0.00596817,3.98942,2.02478e-09,0.740673
307,41,0.000363687,0.106276,0.0186345,3.94528,5.02255e-08,0.252895
308,35,0.000280155,0.12314,0.0150187,3.92447,0.000402342,0.255264
309,19,0.000157367,0.0431981,0.0213608,3.9075,3.61161e-10,0.130707
310,47,0.000204563,0.22419,0.0234194,3.89706,7.20484e-08,0.641345
311,57,0.000437043,0.14004,0.00596365,3.85842,7.23537e-12,0.415753
312,35,0.0010524,0.082769,0.00434139,3.82413,5.92265e-12,0.20617
313,25,0.000941676,0.085352,0.0159165,3.81197,8.72201e-09,0.162633
314,33,0.000692676,0.0885496,0.0142473,3.80334,2.26387e-09,0.220044
315,17,7.59798e-05,0.0561809,0.100356,3.78516,0.00321863,0.135513
316,33,0.000458105,0.0873301,0.0103588,3.77573,6.30083e-10,0.147141
317,43,0.000277631,0.166875,0.00952649,3.76432,4.26233e-07,0.36089
318,57,2.17432e-05,0.146993,0.0187255,3.73506,1.65473e-09,0.524309
319,45,1.51136e-05,0.199018,0.0540956,3.69345,1.03149e-06,0.513305
320,17,0.000942538,0.0450953,0.0147781,3.65468,7.04319e-09,0.105051
321,49,0.00098127,0.14124,0.00751137,3.64672,4.00787e-11,0.315528
322,41,0.000421901,0.0587375,0.0175531,3.61995,9.23189e-08,0.251372
323,49,0.00047535,0.13565,0.00115109,3.60293,2.26397e-14,0.490076
324,41,0.000432823,0.106845,0.00705532,3.56012,7.68552e-11,0.198047
325,27,0.000737722,0.181613,0.190645,3.54277,0.00184516,0.552311
326,33,0.00138899,0.0507077,0.00524884,3.50936,6.26458e-11,0.156507
327,51,0.00112034,0.162189,0.00952562,3.49997,3.81184e-10,0.383979
328,39,0.000496868,0.0678889,0.011879,3.46941,3.56854e-07,0.265422
329,41,0.000211006,0.101761,0.00200889,3.44983,1.72859e-12,0.178322
330,53,0.000359613,0.14437,0.0267439,3.44106,8.23622e-07,0.542828
331,29,0.000238055,0.136321,0.0780667,3.40783,0.00176311,0.21192
332,27,2.58157e-05,0.117477,0.0131145,3.38995,1.07518e-08,0.258344
333,21,0.000165183,0.0293087,0.0129864,3.36895,1.89279e-12,0.100476
334,45,3.79721e-06,0.18278,0.0164337,3.35956,4.17528e-09,0.691195
335,29,0.000140191,0.0503467,0.00533598,3.31941,6.45205e-09,0.152527
336,23,0.000118202,0.111726,0.0122201,3.31061,8.7698e-10,0.192603
337,19,7.26688e-05,0.029887,0.0113411,3.29538,1.70841e-09,0.0840006
338,39,9.31659e-05,0.168455,0.0263977,3.28804,8.81276e-07,0.518476
339,35,1.9167e-05,0.103171,0.0540159,3.2582,1.80597e-06,0.41518
340,35,1.89637e-05,0.158615,0.0117505,3.23615,4.58443e-12,0.537231
341,31,0.00074662,0.0582543,0.00702178,3.21626,2.07992e-09,0.133936
342,45,0.000122442,0.094491,0.00342118,3.20281,6.13486e-11,0.203049
343,41,0.000198675,0.0382344,0.00502004,3.18736,7.53343e-10,0.163626
344,33,8.37353e-05,0.0641253,0.00796626,3.17616,9.29029e-09,0.115388
345,35,7.59914e-05,0.114308,0.0226329,3.16701,8.53133e-11,0.256875
346,33,0.000343942,0.0356497,0.0221461,3.14691,0.00163299,0.153162
347,23,8.03498e-05,0.074712,0.0126295,3.13806,7.21594e-10,0.31543
348,45,0.000404771,0.110958,0.00574374,3.12702,7.61717e-15,0.464921
349,41,0.000526379,0.0664334,0.0104927,3.09792,8.391e-10,0.166125
350,67,0.000560481,0.0766948,0.00106324,3.0851,4.32632e-12,0.362767
351,29,0.000524143,0.0418235,0.0102321,3.06065,2.06003e-09,0.165144
352,43,0.000438337,0.128279,0.00895802,3.0511,3.935e-09,0.475696
353,63,0.000215726,0.217321,0.000645852,3.03406,3.70681e-13,0.849369
354,59,0.000713559,0.0660829,0.00118727,2.98719,5.82524e-12,0.45692
355,31,0.00108379,0.0783052,0.0111437,2.95277,2.34957e-09,0.284087
356,39,0.000262197,0.0595496,0.0179006,2.93749,3.36491e-08,0.194963
357,37,0.000743956,0.136634,0.0182231,2.92289,0.000153166,0.23525
358,37,4.36667e-05,0.129324,0.00028212,2.90555,8.13078e-14,0.158371
