Suggested RGBOOST tuning parameters
===================================
L0 : 6.77626e-21, 1.96652e-11, 2.54348e-09, 1.70733e-07, 0.737205
L1 : 3.28987e-07, 0.000740187, 0.00194839, 0.00702947, 3.81062
L2 : 9.30647e-06, 0.00281154, 0.0140991, 0.0578575, 6.28751


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
141,43,0.00154134,0.555392,0.0824055,11.7019,5.53908e-06,2.71094
142,55,0.000862828,0.667366,0.0625862,11.5625,9.62718e-07,3.56099
143,47,0.00288444,0.434471,0.00288291,11.3485,5.30433e-12,2.91528
144,45,0.00651395,0.471799,0.0170796,11.1386,3.28024e-10,1.3284
145,67,0.0082152,0.887026,0.00820659,11.0583,1.74777e-09,4.31426
146,47,0.01315,0.567402,0.0419815,10.8307,4.46116e-08,1.58355
147,57,0.0116402,0.566062,0.0173077,10.7643,2.07209e-10,2.07876
148,79,0.0031744,0.674681,0.0031732,10.6083,1.81053e-12,3.92
149,41,0.00806105,0.879626,0.0470881,10.4552,4.78459e-09,2.40037
150,49,0.00564398,0.639757,0.0105347,10.3425,3.42136e-09,2.03214
151,33,0.0171622,0.551889,0.0201982,10.2291,2.57114e-09,0.986686
152,59,0.000230488,0.775681,0.0259525,10.1487,9.21514e-08,1.29153
153,25,0.00886137,0.298199,0.00940503,10.0412,1.55335e-09,1.0594
154,37,0.00720984,0.507323,0.02916,9.98252,3.80878e-08,0.825974
155,21,0.00409626,0.47822,0.0247328,9.89703,1.87274e-10,0.71994
156,43,0.00198039,0.574304,0.0310491,9.83194,5.91656e-08,2.03245
157,29,0.00230586,0.283251,0.0141351,9.74783,2.45868e-08,0.742502
158,39,0.00345842,0.598203,0.0202506,9.69573,2.18818e-09,0.839136
159,35,0.000621316,0.417068,0.0183302,9.62097,1.61977e-09,1.75245
160,75,0.000360378,0.473057,0.0146513,9.54223,3.06179e-11,2.70959
161,31,0.00511795,0.363599,0.0412862,9.39166,1.04309e-07,0.82316
162,83,0.00253782,0.799558,0.00402839,9.34247,1.26993e-11,3.95948
163,19,0.000896042,0.459989,0.141115,9.20289,0.0273078,0.832926
164,59,0.00105325,0.602426,0.0254799,9.1368,6.71795e-08,2.49246
165,33,0.000226173,0.544918,0.058275,8.98674,1.52339e-07,2.39817
166,23,0.00112289,0.402237,0.00529059,8.85517,1.5782e-09,0.700533
167,23,0.00054646,0.532382,0.0871707,8.80009,1.40132e-06,0.749776
168,41,0.00316223,0.342656,0.0263001,8.72545,5.42358e-09,1.40386
169,51,0.000952558,0.235089,0.00806478,8.64386,8.37054e-10,0.83112
170,67,0.000489821,0.76505,0.00302491,8.57289,6.40066e-12,2.81059
171,31,0.00083604,0.328925,0.0236728,8.4526,4.54808e-08,0.545876
172,37,0.00169964,0.268115,0.00229024,8.40998,2.03779e-11,0.680935
173,49,8.00877e-05,0.593399,0.0209683,8.37349,5.76719e-09,2.28263
174,41,0.00113186,0.666796,0.0373326,8.24556,5.44742e-07,1.44009
175,33,0.00110903,0.394447,0.0268518,8.1732,5.92895e-09,0.795127
176,21,0.00237635,0.238264,0.0348268,8.11443,4.66134e-07,0.464677
177,37,0.00359786,0.340089,0.00645606,8.06854,3.11822e-10,0.932339
178,41,0.00362776,0.25326,0.0231627,7.99519,4.96833e-08,0.534438
179,91,0.00265546,0.590814,0.0104408,7.94972,5.03466e-09,3.51497
180,39,0.00078011,0.178256,0.0309758,7.78594,3.34269e-07,0.999248
181,53,0.000224735,0.358155,0.016218,7.72814,1.32648e-08,1.67724
182,39,0.000137589,0.408744,0.036967,7.60513,1.81122e-08,1.12281
183,43,0.000453339,0.26241,0.00443323,7.54182,2.87877e-11,0.894401
184,31,0.000433541,0.141995,0.00350075,7.49231,1.24148e-11,0.672513
185,51,0.00139479,0.498869,0.0465198,7.44087,5.19863e-09,2.53543
186,33,0.00517648,0.0973335,0.0292137,7.28713,1.85452e-07,0.575329
187,59,0.00450284,0.472086,0.00449683,7.23199,1.59347e-10,0.895751
188,61,0.00183766,0.434588,0.00251431,7.16924,1.16557e-12,2.31189
189,29,0.00124444,0.119709,0.00281395,7.09258,2.41432e-10,0.615299
190,61,0.000984887,0.310158,0.00530065,7.04182,4.88343e-10,1.34617
191,33,0.00163492,0.0783076,0.0257746,6.97298,1.31183e-08,0.486722
192,73,0.00123072,0.278237,0.0139746,6.93777,2.17332e-09,1.30575
193,21,0.00123419,0.286705,0.0477455,6.85348,3.63586e-07,0.490101
194,25,3.28987e-07,0.284348,0.030597,6.82392,1.83428e-07,0.448117
195,45,0.000899538,0.221278,0.00223758,6.79389,3.57403e-12,0.455101
196,45,0.000101239,0.213546,0.0286478,6.76133,6.8707e-08,1.17357
197,81,5.35339e-05,0.407797,0.00656685,6.68331,1.1669e-10,2.68409
198,33,0.00157223,0.473761,0.00555269,6.56364,4.19937e-10,0.705297
199,81,0.00133697,0.32395,0.00380323,6.53848,1.81259e-12,1.11406
200,59,0.00051924,0.332168,0.0298447,6.46619,1.96324e-08,1.15845
201,37,0.000434027,0.181058,0.00488928,6.38817,3.76607e-10,0.451244
202,39,0.00117927,0.42148,0.0379153,6.3552,1.08531e-09,1.25625
203,59,0.00133522,0.465086,0.0196148,6.3196,5.06844e-08,2.29528
204,37,0.00208022,0.303778,0.00440277,6.21499,7.57101e-10,0.394606
205,57,0.0014693,0.502708,0.0355023,6.18541,4.34368e-09,2.40474
206,57,9.28843e-05,0.325755,0.0262314,6.07394,7.36634e-07,2.6835
207,43,0.000771166,0.240221,0.0173804,6.0135,1.08287e-11,1.391
208,39,0.00153752,0.195281,0.00153695,5.94898,4.43557e-11,0.661322
209,81,0.000142122,0.321482,0.00228717,5.90997,1.03009e-11,1.77304
210,51,0.00120537,0.440397,0.00120524,5.80891,6.31514e-12,1.6681
211,49,0.00405892,0.163936,0.0138201,5.76836,3.76969e-10,0.790492
212,45,0.00448359,0.178172,0.0126072,5.72484,7.64411e-10,0.75369
213,37,0.00071859,0.201611,0.00903017,5.68988,1.69852e-08,0.637406
214,65,0.00166547,0.427025,0.0336428,5.66217,7.37767e-09,3.17544
215,53,0.0046351,0.329952,0.0316146,5.58568,1.70733e-07,1.44219
216,43,0.00336137,0.259044,0.00335878,5.48699,1.6157e-10,0.766598
217,29,0.00549163,0.155913,0.0366475,5.43492,2.00017e-07,0.431131
218,67,0.00256548,0.251836,0.00256082,5.39793,1.14971e-11,0.901101
219,63,0.00235976,0.371201,0.0139346,5.37439,2.80589e-10,1.05716
220,47,0.00184104,0.0795357,0.00184013,5.31029,3.15965e-11,0.521358
221,45,0.000385118,0.293478,0.000385082,5.27658,7.30418e-13,0.801118
222,31,0.00279555,0.144638,0.00549627,5.23945,1.44777e-09,0.281282
223,59,0.00184589,0.278764,0.0054306,5.21549,1.75469e-09,1.58638
224,31,0.00230507,0.0855549,0.014769,5.14217,1.34084e-09,0.277297
225,51,0.000309376,0.161189,0.000309364,5.11574,1.00495e-15,0.332075
226,31,0.00227813,0.0747449,0.0228147,5.09181,1.18707e-08,0.318453
227,37,0.00196972,0.458016,0.00281154,5.07085,9.47136e-11,2.15069
228,45,0.000943905,0.179332,0.00728893,5.00222,3.91205e-11,0.524325
229,27,0.000526282,0.177587,0.0236047,4.9629,2.03335e-08,0.646742
230,45,0.000802718,0.197885,0.00164001,4.92626,2.74349e-11,0.229991
231,45,0.000472713,0.179133,0.00434219,4.90932,2.87571e-11,0.596226
232,39,0.00182584,0.116002,0.00389398,4.88721,2.73894e-12,0.357931
233,41,0.00164248,0.180768,0.00447797,4.86099,2.49059e-12,0.21589
234,59,0.000320845,0.315578,0.000320823,4.84527,2.75279e-13,1.27911
235,43,0.0019847,0.211404,0.00986477,4.79161,1.51992e-09,0.911011
236,35,0.000703489,0.114697,0.000703418,4.72678,3.81049e-14,0.382332
237,23,0.00267824,0.153079,0.0272264,4.70844,3.97195e-10,0.214519
238,31,0.00181743,0.164074,0.00181688,4.6858,2.92477e-11,0.198343
239,35,0.000957868,0.119511,0.00341215,4.6709,4.17687e-10,0.361589
240,61,0.0013589,0.188041,0.00135866,4.64628,1.03556e-12,0.40406
241,29,0.0012859,0.0473197,0.00736368,4.61454,4.81278e-12,0.188917
242,25,0.00104268,0.115771,0.025236,4.59662,7.30891e-11,0.355485
243,45,0.000211422,0.141512,0.000211417,4.5739,8.72241e-17,0.317368
244,27,0.0013891,0.150699,0.00379225,4.54914,6.2655e-09,0.204675
245,31,0.00123813,0.0833452,0.00123779,4.53243,7.29684e-12,0.312537
246,35,0.00142159,0.150149,0.0220304,4.5125,2.33118e-08,0.472434
247,51,0.00129428,0.135931,0.001294,4.49959,4.51472e-12,0.491015
248,57,0.00178988,0.116711,0.0166354,4.47262,7.16248e-09,0.551412
249,25,0.00166192,0.156094,0.0153677,4.4355,1.72369e-08,0.182162
250,81,0.000490777,0.272668,0.000490732,4.41646,6.36411e-13,0.92557
251,57,0.000290597,0.298815,0.000290581,4.35158,2.45432e-13,1.97217
252,57,6.36425e-05,0.229227,0.00973632,4.26306,2.72089e-09,0.518777
253,33,0.000408739,0.0711929,0.000938641,4.2264,2.32817e-14,0.208086
254,43,0.000581038,0.140604,0.00298829,4.20656,5.56945e-11,0.170306
255,21,0.000248256,0.0443074,0.0220376,4.19426,3.23911e-09,0.160548
256,67,0.000541751,0.186231,0.00221575,4.18095,2.13158e-11,0.424161
257,33,0.00014807,0.135295,0.0218352,4.15481,1.26885e-08,0.362306
258,67,0.000305758,0.241947,0.00070858,4.14648,4.72394e-13,0.858307
259,23,0.000345254,0.0667682,0.00702761,4.08163,1.79835e-09,0.195349
260,41,0.000350477,0.142359,0.000350459,4.06559,3.43584e-16,0.324604
261,31,0.00147917,0.110147,0.0161954,4.04057,2.20413e-09,0.34249
262,29,0.0016416,0.110612,0.00203017,4.02937,5.30029e-10,0.340702
263,25,0.00171456,0.0810989,0.00639537,4.01147,3.40013e-11,0.166693
264,41,0.00194839,0.118605,0.0140991,3.99774,5.136e-09,0.325146
265,59,0.000654411,0.242796,0.000654371,3.98178,3.74374e-13,1.34416
266,53,0.00030429,0.160348,0.000304277,3.92197,8.84741e-15,0.62247
267,53,0.0013575,0.148321,0.00260923,3.90429,2.72444e-11,0.441593
268,27,0.0018524,0.118297,1.74092,3.87981,0.0215933,0.344413
269,61,0.000488486,0.163548,0.0116165,3.86765,1.7274e-08,1.02895
270,45,0.0015497,0.117937,0.00163092,3.82415,3.76676e-11,0.17806
271,25,0.00205159,0.149671,0.020488,3.8098,0.000679584,0.321477
272,49,0.00220638,0.150869,0.00259734,3.7779,7.7436e-11,0.25289
273,57,0.00129859,0.12427,0.0196939,3.75065,4.52924e-08,0.836877
274,39,0.00195817,0.110872,0.0053708,3.70271,5.35792e-10,0.135519
275,27,0.000601506,0.065856,0.000601399,3.69325,4.43499e-12,0.210715
276,65,0.000753887,0.146487,0.00512309,3.67717,3.50666e-10,0.392303
277,23,0.0017131,0.045854,0.0017122,3.65448,5.08413e-11,0.140026
278,31,0.0015737,0.0375521,0.00399428,3.64334,4.06226e-12,0.136615
279,27,0.00208371,0.0670862,0.0049905,3.63147,1.96652e-11,0.144302
280,55,0.000343194,0.147293,0.00112868,3.621,2.75227e-11,0.388225
281,69,0.000258034,0.137986,0.000258241,3.60409,1.01693e-12,0.371403
282,45,0.00237904,0.144651,0.0161629,3.58369,1.17114e-09,0.589354
283,59,0.00200468,0.151862,0.00209878,3.56177,7.49439e-11,0.362796
284,49,0.00160516,0.164043,0.00893893,3.54169,5.45586e-10,0.455318
285,43,0.000733471,0.046884,0.00271241,3.51523,4.69859e-13,0.285463
286,55,0.000169437,0.16311,0.000169435,3.49953,1.75532e-16,1.21723
287,51,0.00119882,0.13641,0.00924342,3.45581,9.34542e-10,0.365496
288,51,0.000738246,0.120679,0.00073817,3.42815,5.96433e-13,0.314136
289,41,0.00136135,0.152889,0.00136109,3.40375,4.1073e-14,0.633632
290,39,0.00321638,0.280042,0.0143014,3.39561,8.1025e-08,1.16773
291,31,0.00119691,0.0614497,0.0011961,3.34238,3.48598e-11,0.116267
292,31,0.000823128,0.0224089,0.000822931,3.33374,9.40154e-12,0.127388
293,27,0.00246613,0.0430753,0.0152907,3.32256,1.09785e-11,0.147919
294,21,0.00223323,0.0912543,0.0154244,3.31155,5.91503e-09,0.113091
295,37,0.00120384,0.0706126,0.00740116,3.30397,1.45615e-09,0.192093
296,35,0.00216575,0.0646427,0.0046796,3.28963,3.93256e-10,0.186574
297,35,0.000734914,0.0829629,0.000789193,3.27914,1.68086e-12,0.174125
298,33,0.000153888,0.0876551,0.000153884,3.26647,2.39508e-15,0.211276
299,35,0.00284812,0.0564048,0.0030503,3.25603,2.28653e-10,0.16205
300,37,0.0028538,0.0812439,0.00558981,3.24794,6.85589e-12,0.1753
301,29,0.00294335,0.133249,0.00471237,3.24053,1.70845e-10,1.08827
302,29,0.00389115,0.0396427,0.00504354,3.23504,8.36295e-12,0.142376
303,43,0.00329673,0.0955855,0.00329365,3.22466,6.75828e-12,0.132943
304,53,9.12405e-05,0.127602,9.12397e-05,3.21424,7.30481e-18,0.475395
305,75,0.00315399,0.246253,0.00638584,3.18838,2.89302e-09,1.06726
306,33,0.00300763,0.0986789,0.0144313,3.12885,7.37144e-10,0.252269
307,39,0.00295454,0.111193,0.00406055,3.11813,7.63803e-10,0.210733
308,37,0.000141262,0.0938329,0.000141259,3.11389,2.42764e-15,0.167972
309,51,0.001029,0.251958,0.00102849,3.10184,4.96764e-12,0.993578
310,25,0.00299804,0.0321149,0.00896254,3.04687,6.86448e-10,0.10154
311,31,0.00039015,0.0730706,0.000390105,3.03764,5.08475e-13,0.187853
312,35,6.66662e-05,0.0713708,0.000944244,3.02439,1.37005e-11,0.116731
313,25,0.00127842,0.0836305,0.00127797,3.02003,8.07215e-12,0.0987282
314,35,0.000989485,0.0776048,0.000989351,3.01391,2.74091e-14,0.0967051
315,23,0.000774882,0.0590386,0.0129494,3.00772,1.36031e-08,0.103928
316,19,0.00255805,0.0375256,0.0129785,3.00133,1.64987e-08,0.110454
317,37,0.00224258,0.0956221,0.00224162,2.99366,2.9627e-11,0.172885
318,27,0.00250357,0.0548306,0.0130376,2.98738,6.02441e-12,0.208037
319,37,0.00246159,0.0836055,0.00255718,2.97698,2.64932e-11,0.32898
320,29,0.000333317,0.0564629,0.000333283,2.95942,7.60705e-13,0.168239
321,19,0.000241216,0.0258728,0.0128153,2.94626,4.72793e-10,0.0944208
322,47,0.00123219,0.168566,0.00123099,2.94506,8.69956e-11,0.456142
323,61,0.000283471,0.180573,0.0146347,2.93323,2.83773e-05,0.643777
324,47,0.00240229,0.219196,0.0125257,2.89092,1.07844e-09,0.910962
325,33,0.000396049,0.081238,0.007345,2.84793,3.89388e-09,0.209611
326,49,0.00185167,0.0871807,0.00479487,2.84147,1.50168e-09,0.2346
327,87,0.000291692,0.070427,0.00155157,2.83106,3.54034e-11,0.291221
328,65,0.00161072,0.197141,0.0113316,2.80983,1.15434e-11,1.02499
329,37,0.00114236,0.179052,0.0287337,2.76025,0.000689238,0.624744
330,43,0.00114823,0.067515,0.0113667,2.72358,1.07315e-08,0.213952
331,35,4.52176e-05,0.0653389,4.52172e-05,2.71261,6.77626e-21,0.206522
332,45,0.000386669,0.0477505,0.000386639,2.70094,2.16207e-13,0.100243
333,31,0.000382106,0.0641603,0.0108697,2.69123,6.26921e-10,0.164362
334,73,0.000628351,0.123148,0.00149514,2.68506,1.72105e-11,0.282668
335,39,0.000185875,0.0375184,0.00517717,2.66322,1.02136e-09,0.225694
336,49,0.000596113,0.0769258,0.000595824,2.65037,6.11891e-14,0.163622
337,41,0.00116624,0.0991426,0.0023237,2.64342,8.82586e-12,0.216447
338,45,0.000176735,0.0738054,0.000176726,2.6352,1.13638e-13,0.148049
339,41,0.00042131,0.0412951,0.000421263,2.62475,8.52263e-13,0.181921
340,29,0.00050634,0.0424035,0.00380952,2.61325,1.30422e-12,0.151944
341,33,0.000912621,0.0677179,0.000912407,2.6058,6.3184e-12,0.0822937
342,59,0.000665391,0.0737158,0.000945031,2.60102,6.88498e-12,0.487084
343,45,0.000218519,0.0411328,0.000293846,2.57115,4.38291e-10,0.155146
344,41,0.000192638,0.0266809,0.00487172,2.56507,1.57193e-11,0.112885
345,31,0.00169434,0.314686,0.0109122,2.55695,4.62134e-09,0.736921
346,27,0.000269828,0.0434848,0.000269815,2.54632,1.2328e-13,0.119409
347,33,0.00179734,0.027369,0.00179631,2.53749,2.38904e-11,0.102445
348,55,0.000138383,0.0821582,0.00795714,2.53091,1.47294e-09,0.361622
349,25,0.00252634,0.289121,0.0106438,2.5048,6.54419e-09,0.534873
350,25,0.00351719,0.106069,0.0048013,2.50039,6.80269e-10,0.368983
351,31,0.004198,0.0629124,0.00901515,2.49689,7.62408e-12,0.0784252
