Suggested RGBOOST tuning parameters
===================================
L0 : 4.10208e-29, 2.64698e-23, 7.96211e-20, 7.34864e-13, 0.895245
L1 : 7.69637e-17, 8.3343e-13, 4.50736e-09, 2.12799e-05, 0.110127
L2 : 6.6847e-15, 3.09323e-11, 1.63144e-07, 0.000680188, 3.46941


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
117,39,4.0474e-06,0.000784459,0.000180298,0.00243091,3.50685e-16,0.0022062
118,33,3.66555e-06,0.000814408,0.000113992,0.00222099,7.18013e-17,0.0018151
119,35,3.61055e-06,0.000755561,0.000136644,0.00204828,2.48635e-16,0.00184443
120,31,3.34043e-06,0.000655004,0.000133037,0.00187277,2.27493e-16,0.00169357
121,41,1.21518e-06,0.000437685,9.52381e-05,0.00171162,1.23328e-17,0.00142393
122,41,2.53197e-06,0.0003842,8.15217e-05,0.00157613,5.3397e-17,0.00137398
123,35,2.35413e-06,0.000480883,8.24225e-05,0.00144539,2.97342e-17,0.00122686
124,33,2.32375e-06,0.000493201,0.000114022,0.00132865,9.62365e-17,0.00114545
125,37,2.26108e-06,0.00042492,6.88516e-05,0.00121965,1.79435e-17,0.00102729
126,33,2.04581e-06,0.000451615,7.15635e-05,0.0011219,3.10895e-17,0.000939995
127,35,1.96499e-06,0.000311075,8.84383e-05,0.00103246,4.64987e-17,0.000814051
128,39,1.51112e-06,0.000217158,6.44505e-05,0.000954994,7.99599e-18,0.000799347
129,37,1.43989e-06,0.000286092,4.77951e-05,0.000878934,9.52743e-18,0.000787825
130,29,1.43582e-06,0.000306223,7.32917e-05,0.000803966,4.64445e-17,0.000634461
131,35,1.33401e-06,0.000273142,4.91836e-05,0.000743594,4.66885e-18,0.000632061
132,37,1.40546e-06,0.000270326,3.46875e-05,0.000683452,2.81215e-18,0.000598345
133,29,1.24194e-06,0.000229118,7.00725e-05,0.000626515,1.85263e-17,0.000532698
134,35,1.0672e-06,0.000190782,4.89405e-05,0.000575829,7.08797e-18,0.000457618
135,37,9.86937e-07,0.00014934,2.77617e-05,0.000532284,3.28649e-19,0.000460985
136,33,9.25683e-07,0.00012664,3.39366e-05,0.000488419,9.35124e-19,0.000387614
137,35,9.54752e-07,0.00014321,3.08291e-05,0.000451535,2.7986e-18,0.0004175
138,33,8.92973e-07,0.000129141,3.85512e-05,0.000411807,2.33103e-18,0.000365342
139,31,8.31394e-07,0.00014157,2.29131e-05,0.000377042,1.25022e-18,0.000327245
140,27,7.58983e-07,0.00015564,2.75398e-05,0.000345902,4.74338e-19,0.000327057
141,35,7.07468e-07,9.7122e-05,2.51289e-05,0.000314779,1.58565e-18,0.000264323
142,41,6.39895e-07,6.5328e-05,1.48362e-05,0.000289626,1.05032e-19,0.000246127
143,35,5.35898e-07,9.90067e-05,1.35545e-05,0.000266205,9.99499e-20,0.000227721
144,33,5.15665e-07,0.000100062,1.6042e-05,0.000244536,8.43645e-19,0.000222773
145,33,4.35265e-07,6.61426e-05,2.30581e-05,0.000223337,8.06375e-19,0.000209677
146,31,3.91504e-07,8.02935e-05,1.18646e-05,0.000203384,3.18484e-19,0.000169786
147,39,3.77074e-07,4.88958e-05,1.20713e-05,0.000187227,9.31736e-20,0.000162504
148,33,3.45523e-07,5.90753e-05,1.84786e-05,0.000171763,6.77626e-19,0.000143093
149,39,3.22811e-07,4.53063e-05,7.46606e-06,0.000158148,7.708e-20,0.000142052
150,31,3.17203e-07,6.59635e-05,9.58908e-06,0.00014463,8.63974e-20,0.000130593
151,31,2.72468e-07,5.60084e-05,7.09906e-06,0.000132203,9.31736e-20,0.000110001
152,33,2.304e-07,3.77785e-05,7.26015e-06,0.000121735,2.66815e-19,0.000110403
153,35,2.01399e-07,3.67233e-05,1.09393e-05,0.000111229,8.47033e-20,9.46837e-05
154,35,1.97642e-07,2.74784e-05,9.00382e-06,0.00010222,9.99499e-20,8.75038e-05
155,31,1.80677e-07,3.90055e-05,6.48705e-06,9.38929e-05,6.01393e-20,8.47157e-05
156,35,1.64276e-07,2.94357e-05,6.51595e-06,8.58313e-05,7.96211e-20,7.70364e-05
157,29,1.51223e-07,2.9672e-05,6.79503e-06,7.85003e-05,7.19978e-20,6.471e-05
158,37,1.35981e-07,2.23477e-05,4.17837e-06,7.23427e-05,3.30343e-20,6.1943e-05
159,31,1.42254e-07,2.272e-05,6.06581e-06,6.64484e-05,2.28699e-20,5.27922e-05
160,29,1.47378e-07,2.40277e-05,4.55858e-06,6.14251e-05,2.11758e-20,5.47936e-05
161,33,1.27949e-07,2.37665e-05,3.25632e-06,5.62109e-05,8.89385e-21,5.16837e-05
162,33,1.15211e-07,2.10711e-05,3.28387e-06,5.12926e-05,2.6258e-20,4.37032e-05
163,31,9.97911e-08,1.93835e-05,3.66756e-06,4.7134e-05,7.6233e-21,3.93794e-05
164,31,9.19703e-08,1.70327e-05,3.93925e-06,4.33867e-05,8.38563e-20,3.94405e-05
165,33,8.24089e-08,1.30501e-05,3.63858e-06,3.96337e-05,1.3976e-20,3.33249e-05
166,35,7.21591e-08,1.03741e-05,2.69534e-06,3.64624e-05,3.81165e-21,3.28518e-05
167,39,5.85867e-08,1.24988e-05,1.71001e-06,3.33363e-05,6.35275e-22,3.0057e-05
168,37,5.42204e-08,9.33315e-06,2.66825e-06,3.04761e-05,8.47033e-21,2.65876e-05
169,35,5.03071e-08,1.00916e-05,1.4332e-06,2.7946e-05,2.11758e-21,2.39998e-05
170,41,4.96608e-08,5.37973e-06,1.95942e-06,2.56622e-05,4.23516e-21,2.21706e-05
171,33,4.88405e-08,9.30795e-06,1.33552e-06,2.35525e-05,3.38813e-21,1.98431e-05
172,33,4.87622e-08,8.39252e-06,1.58855e-06,2.16643e-05,1.20702e-20,1.9291e-05
173,33,4.60564e-08,7.33464e-06,1.83259e-06,1.98285e-05,2.96462e-21,1.61213e-05
174,33,4.1676e-08,7.21468e-06,1.23258e-06,1.82945e-05,2.32934e-21,1.53682e-05
175,33,3.97899e-08,6.42681e-06,1.28787e-06,1.6832e-05,4.87044e-21,1.46118e-05
176,27,3.40134e-08,6.42529e-06,1.36233e-06,1.54416e-05,8.25857e-21,1.30159e-05
177,41,3.09838e-08,3.6039e-06,1.1379e-06,1.4203e-05,6.35275e-22,1.22085e-05
178,35,2.6862e-08,5.09736e-06,8.54544e-07,1.30412e-05,5.29396e-22,1.1831e-05
179,33,2.47111e-08,4.71706e-06,7.2494e-07,1.19154e-05,2.11758e-22,1.05664e-05
180,43,2.14649e-08,2.72905e-06,6.69713e-07,1.09099e-05,1.05879e-21,9.77728e-06
181,41,2.15774e-08,2.7961e-06,5.19253e-07,9.97947e-06,2.11758e-22,9.72599e-06
182,33,2.01196e-08,3.45629e-06,9.55225e-07,9.05392e-06,2.11758e-21,7.45645e-06
183,33,2.03619e-08,3.20307e-06,8.7399e-07,8.34438e-06,3.70577e-21,7.33611e-06
184,39,1.99408e-08,1.91374e-06,5.78544e-07,7.64629e-06,3.17637e-22,6.72992e-06
185,25,1.72407e-08,3.09881e-06,4.8715e-07,7.00586e-06,1.05879e-21,5.95192e-06
186,37,1.45281e-08,2.26203e-06,4.41033e-07,6.43948e-06,2.64698e-22,5.24069e-06
187,29,1.47523e-08,2.26964e-06,4.82191e-07,5.9408e-06,3.81165e-21,4.67648e-06
188,43,1.37253e-08,1.38457e-06,4.98882e-07,5.4958e-06,3.17637e-22,4.56472e-06
189,35,1.27011e-08,1.98119e-06,2.64491e-07,5.06142e-06,5.29396e-23,4.24907e-06
190,35,1.1521e-08,1.84782e-06,3.22824e-07,4.65709e-06,2.64698e-22,3.99224e-06
191,37,9.6883e-09,1.13587e-06,3.67832e-07,4.27719e-06,8.47033e-22,3.51295e-06
192,37,9.4632e-09,1.44858e-06,2.96803e-07,3.94291e-06,7.41154e-22,3.64668e-06
193,29,8.7459e-09,1.2695e-06,3.46465e-07,3.59588e-06,1.14349e-20,3.12606e-06
194,31,8.44316e-09,1.25223e-06,3.50188e-07,3.29841e-06,9.52912e-22,2.73205e-06
195,33,7.55526e-09,1.0556e-06,2.45425e-07,3.03844e-06,5.29396e-22,2.77957e-06
196,31,6.6571e-09,1.0415e-06,3.11234e-07,2.77395e-06,1.48231e-21,2.22256e-06
197,39,6.23279e-09,9.36305e-07,1.82801e-07,2.56245e-06,7.94093e-23,2.22913e-06
198,29,5.78304e-09,7.5714e-07,3.44992e-07,2.35033e-06,2.75286e-21,2.11522e-06
199,33,5.26853e-09,6.97319e-07,1.65208e-07,2.14904e-06,1.37643e-21,1.84985e-06
200,43,4.91075e-09,5.58779e-07,1.0597e-07,1.97302e-06,3.17637e-22,1.72353e-06
201,37,4.50736e-09,5.38709e-07,1.81084e-07,1.80901e-06,5.82335e-22,1.56398e-06
202,27,1.65999e-09,6.5797e-07,1.10594e-07,1.66018e-06,2.64698e-23,1.49346e-06
203,35,3.50376e-09,4.81487e-07,1.63144e-07,1.51806e-06,3.44107e-22,1.4119e-06
204,37,3.19318e-09,3.49859e-07,1.33103e-07,1.3837e-06,6.35275e-22,1.16959e-06
205,25,2.9342e-09,5.56105e-07,1.21512e-07,1.27241e-06,5.29396e-23,1.09306e-06
206,37,2.50582e-09,3.34644e-07,1.04782e-07,1.1684e-06,2.64698e-23,1.01245e-06
207,29,2.34621e-09,3.96707e-07,1.29189e-07,1.07206e-06,5.29396e-23,9.75556e-07
208,29,2.30399e-09,4.17242e-07,7.38585e-08,9.79221e-07,5.29396e-23,8.38269e-07
209,23,1.98163e-09,3.46631e-07,7.40923e-08,8.99453e-07,5.29396e-23,7.55735e-07
210,39,2.89697e-10,1.9765e-07,4.12188e-08,8.27542e-07,6.61744e-24,7.37771e-07
211,39,1.58825e-09,2.24634e-07,7.28084e-08,7.57335e-07,5.29396e-23,6.39925e-07
212,35,1.33935e-09,1.7351e-07,4.98694e-08,6.96442e-07,2.64698e-23,5.54371e-07
213,27,1.21899e-09,2.22392e-07,7.47512e-08,6.43689e-07,2.64698e-23,5.88781e-07
214,23,1.20575e-09,2.30727e-07,5.33767e-08,5.87661e-07,1.45584e-22,5.51032e-07
215,25,1.05923e-09,2.0726e-07,5.31815e-08,5.35227e-07,1.45584e-22,4.27704e-07
216,27,9.24892e-10,1.75807e-07,5.04015e-08,4.94528e-07,2.64698e-23,4.58393e-07
217,21,8.33627e-10,1.62471e-07,7.49648e-08,4.50907e-07,5.29396e-23,4.02264e-07
218,31,7.90724e-10,1.69051e-07,3.63976e-08,4.12629e-07,6.61744e-24,3.41094e-07
219,31,6.60624e-10,1.17228e-07,3.47931e-08,3.80171e-07,3.97047e-23,3.20128e-07
220,23,6.44303e-10,1.29954e-07,3.11232e-08,3.49708e-07,1.19114e-22,3.01721e-07
221,31,5.91669e-10,7.67312e-08,5.11549e-08,3.20995e-07,2.64698e-23,2.67578e-07
222,29,5.55572e-10,7.35184e-08,2.66029e-08,2.95533e-07,9.92617e-24,2.55346e-07
223,33,4.92722e-10,8.75883e-08,2.80496e-08,2.71234e-07,1.58819e-22,2.36541e-07
224,25,3.77229e-10,9.30844e-08,2.05271e-08,2.48726e-07,1.32349e-23,2.18319e-07
225,29,3.48916e-10,7.43479e-08,1.7986e-08,2.2795e-07,3.30872e-24,1.96418e-07
226,25,3.30597e-10,6.45963e-08,2.98227e-08,2.0926e-07,1.32349e-23,1.73554e-07
227,25,3.39693e-10,6.15104e-08,2.02667e-08,1.92745e-07,1.25731e-22,1.45243e-07
228,19,3.18619e-10,7.87397e-08,2.56628e-08,1.78925e-07,6.32959e-21,1.58925e-07
229,33,2.75834e-10,3.82484e-08,1.21109e-08,1.63802e-07,4.96308e-24,1.389e-07
230,17,2.62517e-10,6.09542e-08,4.42715e-08,1.50584e-07,9.26442e-21,1.34156e-07
231,21,2.61117e-10,3.9704e-08,1.91795e-08,1.37818e-07,2.13743e-21,1.1717e-07
232,21,2.53143e-10,4.98767e-08,1.6412e-08,1.26669e-07,2.9977e-21,1.00389e-07
233,21,2.40184e-10,3.45997e-08,1.41486e-08,1.17116e-07,1.32349e-23,1.01385e-07
234,21,2.19864e-10,3.80807e-08,1.39751e-08,1.07468e-07,1.98523e-23,9.98847e-08
235,19,2.15443e-10,4.02782e-08,1.23726e-08,9.79634e-08,1.98523e-23,8.21775e-08
236,27,1.89666e-10,3.68765e-08,5.3519e-09,9.01435e-08,3.30872e-24,7.91532e-08
237,15,1.73851e-10,3.12067e-08,1.42398e-08,8.26114e-08,2.01111e-09,6.98446e-08
238,23,1.68956e-10,1.78379e-08,1.15655e-08,7.59652e-08,8.99973e-22,6.53051e-08
239,19,1.65632e-10,2.59474e-08,6.93885e-09,6.9751e-08,4.88037e-23,5.87769e-08
240,21,1.66052e-10,2.44921e-08,5.43066e-09,6.41579e-08,1.23415e-21,5.34331e-08
241,21,1.40679e-10,1.68365e-08,6.39774e-09,5.90732e-08,1.97696e-22,5.01351e-08
242,17,1.35531e-10,1.42861e-08,1.19395e-08,5.43025e-08,3.50394e-21,4.73105e-08
243,15,1.21416e-10,1.19207e-08,4.16063e-09,4.98004e-08,9.53937e-10,4.82763e-08
244,21,1.09906e-10,1.59139e-08,6.23079e-09,4.52062e-08,4.59912e-22,3.84967e-08
245,23,1.09428e-10,1.41696e-08,3.34388e-09,4.15431e-08,4.74802e-22,3.584e-08
246,23,9.53635e-11,1.46769e-08,3.36152e-09,3.81326e-08,3.88775e-23,3.35123e-08
247,19,8.65505e-11,1.24891e-08,3.79277e-09,3.49435e-08,3.88279e-21,2.86078e-08
248,17,8.47539e-11,1.30228e-08,6.5788e-09,3.22212e-08,6.50164e-22,2.7828e-08
249,17,6.92809e-11,1.09584e-08,3.2814e-09,2.95732e-08,6.96697e-10,2.66519e-08
250,23,6.34584e-11,9.86419e-09,1.89449e-09,2.7037e-08,1.32762e-22,2.30104e-08
251,21,6.47886e-11,6.38789e-09,2.49201e-09,2.48474e-08,3.19292e-22,2.09965e-08
252,23,6.34188e-11,8.57349e-09,1.95806e-09,2.28494e-08,1.65436e-24,1.97231e-08
253,23,5.85321e-11,5.15849e-09,2.23119e-09,2.09725e-08,2.26647e-22,1.75907e-08
254,21,5.64456e-11,5.702e-09,1.57408e-09,1.92986e-08,5.70755e-23,1.66171e-08
255,19,4.96607e-11,6.6e-09,1.58768e-09,1.77173e-08,4.70252e-22,1.63098e-08
256,17,4.57158e-11,4.60057e-09,1.61236e-09,1.61652e-08,3.52207e-10,1.50875e-08
257,19,4.0918e-11,3.72298e-09,3.04889e-09,1.47294e-08,9.01627e-23,1.26159e-08
258,19,3.52386e-11,5.59244e-09,1.06981e-09,1.35289e-08,1.69903e-21,1.191e-08
259,17,3.22164e-11,4.09308e-09,1.43741e-09,1.23956e-08,2.85543e-21,1.10427e-08
260,19,3.04921e-11,2.78934e-09,1.54443e-09,1.13448e-08,2.44639e-22,1.00361e-08
261,21,2.93484e-11,3.68088e-09,1.18881e-09,1.03898e-08,1.20355e-22,8.98653e-09
262,21,2.6382e-11,3.66224e-09,1.57465e-09,9.53464e-09,5.27328e-23,8.69517e-09
263,15,2.52186e-11,2.1419e-09,1.2402e-09,8.70719e-09,1.50133e-22,8.48566e-09
264,19,2.19932e-11,3.09282e-09,1.07071e-09,7.89969e-09,4.92172e-23,6.64023e-09
265,31,2.08548e-11,1.93892e-09,6.62962e-10,7.26782e-09,1.44757e-24,5.90914e-09
266,17,2.05285e-11,2.58855e-09,6.08421e-10,6.70553e-09,6.58842e-11,5.93438e-09
267,15,1.88268e-11,2.4248e-09,1.27365e-09,6.1408e-09,7.325e-11,5.28936e-09
268,19,1.61164e-11,2.08003e-09,5.79587e-10,5.63748e-09,2.60148e-22,5.14702e-09
269,17,1.5594e-11,1.45199e-09,8.55297e-10,5.14769e-09,5.70353e-11,4.56621e-09
270,19,1.43021e-11,1.78174e-09,5.32449e-10,4.71316e-09,7.27919e-23,3.8387e-09
271,15,1.16744e-11,1.52591e-09,1.31551e-09,4.34788e-09,4.48952e-22,3.3214e-09
272,19,2.17442e-13,1.05993e-09,6.58483e-10,4.03185e-09,1.69572e-23,3.47144e-09
273,17,9.65482e-12,1.38103e-09,3.7007e-10,3.7015e-09,3.14329e-23,3.41294e-09
274,17,9.37756e-12,1.20938e-09,8.07994e-10,3.37672e-09,1.2103e-11,2.92364e-09
275,15,8.67639e-12,1.38666e-09,1.64743e-09,3.09852e-09,1.85738e-10,2.71175e-09
276,17,8.33278e-12,1.28405e-09,5.36153e-10,2.8405e-09,2.02782e-11,2.44854e-09
277,15,6.90321e-12,9.45135e-10,7.9436e-10,2.60751e-09,1.78361e-22,2.13788e-09
278,17,6.50312e-12,6.00792e-10,3.6903e-10,2.40408e-09,3.70163e-23,2.20725e-09
279,19,5.57327e-12,8.37956e-10,2.1624e-10,2.19404e-09,4.14624e-23,1.86367e-09
280,19,5.45262e-12,8.62281e-10,2.64066e-10,2.01669e-09,6.57609e-22,1.78914e-09
281,23,4.97566e-12,4.95147e-10,2.37778e-10,1.84644e-09,1.00813e-23,1.62943e-09
282,15,4.62034e-12,4.37843e-10,3.04167e-10,1.69138e-09,1.78878e-23,1.47498e-09
283,23,4.00032e-12,3.90156e-10,1.84966e-10,1.55102e-09,1.96455e-24,1.3625e-09
284,19,3.9918e-12,3.7108e-10,1.0457e-10,1.42137e-09,1.38265e-11,1.25281e-09
285,19,3.81505e-12,4.56928e-10,1.24228e-10,1.30215e-09,1.55613e-23,1.21498e-09
286,19,3.5699e-12,4.12352e-10,9.72075e-11,1.18653e-09,1.43206e-23,1.028e-09
287,17,3.34877e-12,4.3127e-10,3.02168e-10,1.08871e-09,8.6218e-12,9.85356e-10
288,21,2.97313e-12,3.68688e-10,9.39311e-11,9.94939e-10,2.24373e-23,8.83261e-10
289,15,2.61299e-12,3.46115e-10,1.60472e-10,9.1089e-10,3.84061e-11,7.52072e-10
290,17,2.40999e-12,3.2093e-10,8.03509e-11,8.39324e-10,1.0911e-22,8.01801e-10
