Suggested RGBOOST tuning parameters
===================================
L0 : 1.29247e-13, 6.10195e-08, 2.54309e-06, 4.52523e-05, 0.548279
L1 : 8.54897e-05, 0.00800074, 0.0196376, 0.0564752, 0.627269
L2 : 0.000350108, 0.0276563, 0.093049, 0.278768, 1.8815


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
62,159,0.0500274,21.3352,0.0496455,799.969,2.74589e-08,175.455
63,95,0.175976,28.8527,0.203449,796.374,6.98756e-07,73.768
64,117,0.181399,22.6859,0.789946,792.836,0.00716859,151.391
65,133,0.0646561,26.8573,0.401666,788.411,0.000198851,141.979
66,91,0.0302109,22.7779,0.124153,784.214,1.02091e-06,35.0186
67,101,0.0757102,10.6928,0.102393,782.67,5.23338e-07,43.8687
68,161,0.0277942,26.5037,0.364044,780.904,0.0001316,178.943
69,75,0.0781717,26.5059,0.0986881,776.148,1.05592e-07,35.9962
70,127,0.0852153,12.4164,0.102396,774.879,4.71376e-07,99.5298
71,149,0.10589,30.1548,0.452052,772.608,0.00267165,205.368
72,149,0.0392756,28.7537,0.0389262,767.215,5.92577e-08,140.473
73,177,0.117242,22.5175,0.454059,762.827,0.000261159,221.092
74,131,0.264151,24.2107,0.702974,756.87,0.0013342,146.241
75,145,0.0463575,15.311,0.25766,753.084,0.000109279,132.583
76,159,0.0175421,24.4336,0.1579,749.823,2.39516e-05,129.392
77,119,0.0750035,13.5365,0.0812699,745.908,2.05053e-07,81.4281
78,81,0.0905405,8.03679,0.166698,744.008,7.84428e-07,33.5747
79,97,0.290647,10.2556,0.901336,742.738,0.00422446,77.9707
80,131,0.00713991,23.1384,0.0606893,739.885,4.57321e-07,130.635
81,141,0.207051,22.5049,0.29032,735.792,6.49125e-05,161.734
82,119,0.107975,27.7725,0.1075,730.763,6.10195e-08,114.831
83,127,0.0128677,9.78593,0.0264739,726.896,1.59674e-09,85.5278
84,141,0.0116655,16.0457,0.172384,724.438,3.09739e-05,139.856
85,63,0.219911,12.6196,0.446129,720.928,9.96983e-05,36.6606
86,123,0.0158687,15.4373,0.171576,719.237,2.46973e-05,86.385
87,153,0.132787,18.7971,0.343572,716.383,0.000157348,137.225
88,129,0.00855351,10.0221,0.0396176,712.506,8.30829e-08,71.0578
89,91,0.0233209,14.9223,0.0886497,710.349,3.21205e-08,50.9511
90,151,0.0652262,12.8465,0.322829,709.023,4.52523e-05,106.125
91,65,0.183499,4.45503,0.179132,704.839,8.07617e-06,27.5144
92,153,0.0694928,20.8071,0.12893,703.441,2.5363e-06,132.065
93,125,0.0367718,7.63671,0.0359098,699.873,5.45262e-08,57.9633
94,137,0.0117802,17.5699,0.0620373,698.032,8.9664e-06,118.037
95,53,0.0365766,10.3726,0.0363944,694.018,3.63912e-08,18.922
96,113,0.0485293,13.0894,0.0718228,693.177,2.70302e-08,56.728
97,127,0.0104005,8.85335,0.0324424,690.98,4.2282e-08,63.7838
98,153,0.13387,19.9628,0.247803,689.187,1.26364e-05,134.458
99,91,0.00401724,18.0969,0.0636895,684.856,2.06844e-08,37.9127
100,183,0.0316699,12.4842,0.0316009,683.696,1.17837e-08,126.601
101,151,0.0174736,18.5764,0.057773,679.903,7.89875e-06,107.894
102,83,0.0188158,4.18569,0.146328,676.823,2.34751e-05,25.9563
103,99,0.0486888,8.13825,0.158076,675.656,1.26053e-05,67.4464
104,137,0.00380819,20.4613,0.503489,673.843,7.82787e-05,134.792
105,163,0.079754,25.936,0.425193,671.09,0.000129316,148.717
106,131,0.129748,14.9903,0.424208,666.966,6.1162e-05,126.246
107,51,0.0197104,2.26286,0.019645,663.385,1.21277e-08,13.6119
108,133,0.0945836,14.1072,0.215188,662.966,7.2668e-06,115.12
109,141,0.0764518,14.0913,0.163234,659.369,1.29089e-05,125.2
110,151,0.0636624,17.3667,0.34068,656.392,0.000529325,144.176
111,137,0.0875263,15.1415,0.399682,652.665,0.000976343,102.977
112,125,0.00134424,19.3246,0.220461,649.028,0.00034032,123.031
113,149,0.0344664,8.32589,0.0342843,645.64,1.03587e-07,62.8691
114,125,0.0165439,3.09278,0.0187304,643.306,1.30736e-08,25.7766
115,117,0.134628,19.2384,0.130772,642.087,4.73199e-06,95.9659
116,151,0.00160832,15.4039,0.372805,638.748,0.000679459,140.839
117,117,0.0162977,14.4083,0.123339,635.802,5.73512e-06,84.1657
118,111,0.0716456,6.73258,0.202909,633.169,3.10946e-05,56.012
119,67,0.176671,6.5832,0.322632,631.493,1.04182e-05,30.4612
120,145,0.165814,14.9784,0.231474,630.363,3.62233e-05,108.726
121,131,0.0499374,7.25823,0.0495595,626.648,5.13185e-07,45.0744
122,119,0.0258211,4.56044,0.025749,624.782,2.40816e-09,27.2284
123,119,0.0184711,16.5223,0.326099,623.469,0.000143175,89.1966
124,57,0.0339865,3.08443,0.355656,620.767,0.000416344,20.1109
125,119,0.0218104,11.516,0.038761,619.71,2.30802e-06,63.7969
126,121,0.106539,13.093,0.105113,617.188,3.83521e-06,83.556
127,107,0.0170189,13.4436,0.530771,614.751,0.000432528,98.1083
128,141,0.0549274,15.996,0.331554,612.486,0.000389641,96.3545
129,119,0.0409623,13.8667,0.102695,608.964,3.50724e-06,68.4646
130,139,0.207725,13.9747,0.263134,606.395,7.57326e-05,89.6551
131,149,0.0104311,7.43596,0.0138702,602.82,5.58332e-09,51.258
132,135,0.0262323,11.0963,0.373437,601.206,5.3785e-05,80.9117
133,179,0.0342746,10.4724,0.116887,598.355,8.00243e-06,108.123
134,145,0.0194837,11.6377,0.0194331,594.87,8.63768e-09,87.7801
135,95,0.0226354,12.6372,0.266284,591.896,3.07261e-06,58.9559
136,75,0.0104224,2.92909,0.309034,590.069,1.91622e-05,21.121
137,129,0.162456,18.1239,0.23067,588.966,8.41262e-05,80.9509
138,121,0.124468,6.86057,0.131095,586.011,2.50528e-06,65.5491
139,65,0.0149102,2.3324,0.0148778,583.88,3.59328e-09,11.0503
140,89,0.0145539,3.51824,0.0257553,583.182,3.08479e-09,16.1264
141,75,0.0128711,5.38716,0.0128441,582.37,6.36553e-09,22.9436
142,153,0.00185379,9.39541,0.550492,581.498,0.000226619,87.3922
143,141,0.0992504,13.4761,0.239718,578.063,0.000111805,90.7383
144,131,0.045549,10.9146,0.17643,575.19,0.000259983,67.9083
145,81,0.0150333,2.3484,0.305319,572.616,2.50452e-05,18.2431
146,61,0.0168865,1.28209,0.0168463,571.594,7.03997e-09,7.74152
147,71,0.104515,4.86086,0.102446,571.043,6.0619e-06,19.5949
148,147,0.0145555,5.01423,0.127329,570.084,7.98209e-06,66.4029
149,133,0.0776695,13.5033,0.193475,567.626,2.80547e-05,57.718
150,127,0.269567,10.229,0.453695,565.265,0.000107541,90.0983
151,99,0.0110046,2.84245,0.0109907,562.067,1.74694e-09,14.8527
152,123,0.0113217,6.56726,0.0113006,561.336,8.75079e-09,54.5375
153,145,0.183001,12.5398,0.52189,559.237,0.000228999,99.3708
154,165,0.0117516,5.20386,0.0282943,555.688,7.13376e-08,53.0466
155,57,0.320479,4.20034,0.621006,553.298,0.000793133,18.2744
156,137,0.0219283,10.8987,0.0260094,552.433,2.20148e-08,61.2427
157,87,0.00925255,2.65778,0.00924241,549.932,1.19184e-09,12.8866
158,137,0.0454378,10.2488,0.498627,549.224,3.82141e-05,84.6629
159,175,0.0452036,10.8957,0.346686,545.864,0.00171748,99.8769
160,133,0.00718518,5.2926,0.0223969,541.759,6.00349e-08,33.3627
161,141,0.096793,5.27655,0.114279,540.177,2.10139e-05,58.0471
162,173,0.151128,20.075,0.401962,537.818,0.00771699,116.485
163,149,0.0318379,11.042,0.329275,533.586,8.94536e-05,89.6563
164,131,0.119556,14.6121,0.314457,530.157,4.37779e-05,88.8714
165,81,0.0301222,1.97469,0.0299454,527.432,4.97308e-08,12.929
166,105,0.250289,6.9625,0.303468,526.593,0.00025953,56.3846
167,137,0.153356,13.1025,0.294986,524.84,0.000163003,85.7129
168,59,0.0217231,1.46071,0.0216427,521.243,4.79494e-08,8.96889
169,71,0.0279591,11.3801,0.246485,520.809,0.00138372,33.9977
170,125,0.0367732,9.03516,0.0364233,519.395,3.14865e-07,45.6324
171,127,0.0557488,5.83365,0.328241,517.602,0.000116163,59.8445
172,185,0.00816116,11.7498,0.190857,515.201,1.69494e-05,92.6877
173,119,0.0473823,6.05828,0.0470407,511.655,2.78252e-07,41.3551
174,129,0.0158155,4.38616,0.0276012,509.669,7.80296e-06,33.7825
175,171,0.020611,4.29604,0.0871988,507.839,1.14272e-05,56.5272
176,107,0.0388488,10.5402,0.0963171,505.254,7.31621e-06,40.1477
177,127,0.0154888,4.14086,0.0154562,503.317,4.27629e-09,41.7364
178,201,0.026067,12.0162,0.0825823,501.285,6.41227e-06,99.0607
179,107,0.00636395,2.18349,0.0063598,496.681,1.4282e-10,10.1651
180,61,0.0185433,6.37896,0.0202447,495.958,3.55881e-08,6.36896
181,89,0.0302179,3.73481,0.030028,495.586,6.02494e-08,19.1119
182,103,0.00567672,2.49197,0.00567344,494.638,9.6669e-11,12.531
183,149,0.0065007,5.0734,0.0313978,493.827,2.2356e-07,43.6163
184,77,0.00756547,7.77293,0.036336,491.605,2.76342e-08,10.9209
185,145,0.0552758,7.84622,0.317482,490.971,8.2466e-05,70.8247
186,75,0.0116761,5.97357,0.0116406,487.889,1.9134e-08,14.921
187,93,0.031255,11.6455,0.248695,487.059,9.14909e-05,33.3211
188,123,0.057339,6.42568,0.0604645,485.431,6.85253e-07,42.7247
189,125,0.0261453,10.0906,0.0259719,483.361,8.47808e-08,37.6923
190,149,0.0482276,9.86006,0.48471,481.642,0.00101856,90.3834
191,129,0.0883065,11.8494,0.337144,478.61,0.00372535,69.786
192,157,0.0476492,4.97296,0.0637,475.791,2.87064e-06,55.1546
193,141,0.0377724,7.52978,0.0663646,473.117,9.43038e-08,40.8924
194,139,0.052039,8.22799,0.451733,471.22,0.000183757,56.6854
195,155,0.0073131,5.19716,0.0095985,468.583,2.95656e-07,28.3591
196,79,0.0022862,6.2028,0.00228512,467.235,7.83616e-11,12.2126
197,91,0.0970041,8.34069,0.347313,466.557,0.000135852,56.1079
198,121,0.0419485,11.7287,0.486757,464.579,0.000229724,58.4808
199,117,0.0130762,7.05019,0.44842,462.026,0.000286172,52.025
200,121,0.0226776,9.76798,0.226451,459.798,5.3577e-05,45.6141
201,147,0.0301596,7.12326,0.125765,457.614,5.01775e-05,61.6207
202,91,0.0829382,8.20835,0.306108,454.84,3.90011e-05,47.0447
203,151,0.0501571,9.59448,0.0499961,453.081,2.52867e-07,60.6279
204,167,0.0113133,9.13604,0.249755,450.268,7.493e-06,67.0482
205,115,0.147898,5.81876,0.215628,447.016,0.00390071,55.4125
206,119,0.119534,6.47575,0.283217,444.544,5.21022e-05,47.3195
207,133,0.00601893,5.15745,0.00601245,442.196,1.75525e-09,35.2319
208,177,0.017326,7.29742,0.216967,440.315,6.00644e-05,70.2505
209,149,0.0547254,6.75159,0.065142,436.938,1.34257e-06,40.4264
210,111,0.029937,7.21184,0.0438269,434.848,2.74551e-07,39.2368
211,101,0.00332149,6.61255,0.00417149,432.749,1.34978e-10,18.7728
212,161,0.00240831,9.6946,0.389307,431.824,0.000185431,75.7878
213,85,0.0793082,2.99915,0.238624,428.697,3.77021e-05,21.0044
214,147,0.00813986,4.65997,0.0408514,427.552,1.90792e-07,24.1841
215,159,0.000550768,6.89737,0.0335118,426.203,9.08487e-06,57.3608
216,129,0.0395621,4.87633,0.242569,423.747,0.00839716,38.8131
217,155,0.0404495,4.13535,0.0400764,421.947,5.61307e-07,29.3098
218,79,0.0161077,5.89476,0.016094,420.187,1.09133e-09,21.9497
219,155,0.0102354,2.96011,0.0102117,419.377,9.68595e-09,25.1776
220,133,0.00917021,7.62448,0.279183,417.864,9.29416e-05,41.0275
221,67,0.0122942,0.996932,0.0253386,415.578,1.49117e-08,5.67481
222,129,0.00517892,3.33572,0.035341,415.237,3.65601e-07,22.6941
223,111,0.0466329,5.36579,0.0464023,413.843,2.13306e-07,39.608
224,127,0.0565258,5.64087,0.162189,411.839,0.00126307,40.8128
225,183,0.00235418,7.69228,0.105435,409.804,2.23751e-07,52.9415
226,159,0.00462945,6.98808,0.092906,407.118,2.33928e-07,45.5683
227,165,0.0112272,5.63716,0.101395,404.718,1.80446e-05,51.0738
228,141,0.0564752,7.5547,0.138957,402.099,8.2609e-05,55.8353
229,127,0.116398,8.05175,0.113346,399.716,1.06717e-05,38.0171
230,105,0.0856067,6.07117,0.1701,397.831,3.76584e-06,39.0101
231,89,0.17448,6.35637,0.486481,396.256,0.000251171,29.7648
232,111,0.00384942,3.48747,0.0161982,394.61,3.84672e-08,27.0203
233,125,0.00767289,7.91269,0.200272,393.183,2.27968e-06,31.8042
234,139,0.0614588,9.62731,0.100526,391.544,7.28274e-06,49.9932
235,139,8.54897e-05,6.98361,0.17013,389.142,3.46318e-06,54.7513
236,117,0.0932859,4.90049,0.307673,386.399,5.30442e-05,38.6409
237,85,0.0289341,2.15474,0.286927,384.363,0.000185891,15.4089
238,157,0.0148382,6.77604,0.150681,383.419,2.38838e-05,48.1549
239,131,0.0458276,6.21945,0.0453945,380.902,2.3933e-07,55.2829
240,195,0.0318533,6.65384,0.0339206,378.709,1.25838e-07,58.6702
241,157,0.0163573,6.49399,0.139471,375.701,0.000142293,62.825
242,121,0.0170947,6.04535,0.0184538,372.632,5.6825e-08,39.7215
243,159,0.00204357,4.88004,0.0206419,370.628,6.94027e-08,51.175
244,155,0.00720268,2.2197,0.00717526,368.108,1.70677e-08,19.3485
245,135,0.00549412,7.71513,0.00599668,366.863,4.28353e-09,23.9778
246,157,0.0181419,6.37029,0.0901376,365.334,2.05149e-05,40.4862
247,131,0.0308835,4.72762,0.0774132,362.895,9.12982e-06,20.2053
248,145,0.00496931,4.10691,0.00540705,361.669,3.06832e-09,19.2982
249,73,0.00317751,1.49401,0.00317525,360.434,1.07642e-10,7.41435
250,161,0.0178171,4.76166,0.0779107,359.936,1.53804e-05,32.2786
251,85,0.0106299,3.06561,0.0161377,357.927,1.30536e-09,13.9302
252,143,0.0853501,7.40903,0.178058,356.982,0.000225356,31.1459
253,149,0.0608921,5.8693,0.0968497,355.288,3.80629e-06,45.236
254,111,0.00142818,2.137,0.150837,352.97,1.02031e-05,15.3047
255,67,0.00108814,1.27447,0.00108787,351.974,1.10469e-11,3.49591
256,129,0.0298085,5.79543,0.222803,351.722,0.000196075,52.5593
257,161,0.0114232,4.42641,0.0424744,349.388,1.1201e-06,51.4469
258,101,0.00112217,2.48176,0.00580772,346.757,3.37241e-10,6.79772
259,127,0.0480246,3.98409,0.0477226,346.286,3.35996e-07,39.1958
260,151,0.00161849,5.69082,0.108003,344.115,7.77212e-06,43.3459
261,137,0.0486182,7.54985,0.0991169,341.817,7.69857e-06,52.2527
262,131,0.0321352,2.14737,0.0319292,339.206,1.97913e-07,15.6388
263,119,0.0157827,4.56271,0.0157268,338.139,4.18956e-08,30.4996
264,105,0.0217415,4.66302,0.0261186,336.513,1.71773e-07,20.3765
265,83,0.003934,1.41406,0.00970331,335.228,1.21324e-09,6.13545
266,125,0.0195616,6.70308,0.0630662,334.781,3.76286e-06,30.7995
267,93,0.00272455,5.83821,0.00272253,332.916,2.56667e-10,13.0994
268,165,0.0268166,6.07892,0.0265266,332.039,1.18888e-07,42.4827
269,107,0.000516011,1.26121,0.00123802,329.555,1.54121e-12,4.25785
270,119,0.000233561,0.626472,0.00105124,329.198,1.38485e-11,4.37472
271,151,0.0305804,5.8698,0.040195,328.84,2.03906e-07,37.8449
272,129,0.0205745,7.47047,0.133125,326.722,3.04257e-05,31.5585
273,101,0.026149,5.08403,0.428185,324.955,9.90607e-06,29.8153
274,91,0.0393425,4.89864,0.193459,323.204,6.52561e-06,26.3547
275,175,0.0234526,4.72951,0.168744,321.755,2.11723e-06,50.7682
276,109,0.00379604,1.87456,0.0175226,319.099,4.79917e-09,9.57433
277,113,0.0332608,3.44293,0.036784,318.369,2.45073e-07,23.1313
278,125,0.0138329,3.13059,0.093049,317.034,2.01485e-05,26.7427
279,69,0.00237179,0.792605,0.00237008,315.318,1.23376e-10,4.07275
280,133,0.000194425,6.23069,0.132311,315.021,2.70723e-05,41.5228
281,117,0.00147685,4.17057,0.0123432,312.815,2.27341e-08,23.3873
282,89,0.010771,6.15572,0.266812,311.453,0.000392305,24.0307
283,61,0.00609101,1.293,0.141123,309.977,1.43019e-05,5.85829
284,93,0.0219932,2.91843,0.0217784,309.52,1.24577e-07,13.8361
285,89,0.0148762,1.00709,0.0148497,308.595,3.12992e-09,5.1732
286,87,0.00490616,1.49181,0.00490124,308.191,3.65347e-10,6.83503
287,69,0.00212833,1.96952,0.0021269,307.696,9.70658e-11,4.18994
288,129,0.000385613,1.68317,0.000825783,307.406,6.87108e-12,3.92967
289,97,0.0179851,4.74348,0.0178419,307.101,6.72721e-08,16.3816
290,127,0.0158298,2.39739,0.0157663,306.071,3.17843e-08,19.195
291,69,0.00414118,2.70869,0.00413772,304.869,1.74874e-10,5.70553
292,85,0.0123619,3.63719,0.10665,304.473,2.71903e-05,13.6596
293,85,0.00317967,1.09461,0.0031767,303.624,1.18561e-09,4.81448
294,165,0.00767709,5.3817,0.00775497,303.248,3.9664e-06,39.4232
295,95,0.0194571,5.62743,0.328203,301.025,0.000241327,27.0671
296,101,0.00866642,3.52044,0.112642,299.478,5.53859e-07,15.6871
297,179,0.0057165,4.96981,0.0737494,298.513,1.94676e-06,41.7459
298,141,0.00787997,6.43018,0.201548,296.019,1.64807e-05,37.4037
299,83,0.00818412,3.24295,0.162661,293.85,3.69064e-06,14.4565
300,127,0.00650232,5.60336,0.0165281,292.784,7.71489e-08,26.3092
301,125,0.0235814,2.77269,0.065848,291.22,1.59168e-06,17.6824
302,113,0.0165586,4.40312,0.192891,289.991,0.000158083,30.0891
303,123,0.00243456,5.29235,0.0270656,288.309,1.1806e-08,23.0768
304,99,0.0386748,4.59386,0.0380542,286.748,1.0171e-06,15.0813
305,81,0.00163401,3.82737,0.00163314,285.786,5.85432e-11,9.24113
306,135,0.000427409,0.526488,0.000662533,285.241,3.99238e-12,3.58987
307,133,0.0137311,3.7684,0.070331,284.944,1.91832e-06,21.2106
308,163,0.00601403,5.24694,0.0164191,283.547,2.40166e-08,32.6477
309,127,0.00895193,1.85212,0.054934,281.392,1.15874e-05,17.441
310,121,0.00137609,1.0615,0.00137596,280.169,1.87632e-12,4.59765
311,175,0.0205755,4.01257,0.126359,279.796,7.89787e-06,42.0566
312,127,0.0151078,2.82925,0.0394481,277.39,7.37098e-07,17.7882
313,113,0.0132493,3.96496,0.241401,276.19,6.00302e-05,25.0583
314,109,0.00344164,4.53102,0.0160359,274.773,6.4439e-08,22.8276
315,123,0.0153649,3.4818,0.0993311,273.443,2.76461e-05,22.2758
316,169,0.0325758,4.49832,0.0581075,271.965,9.10837e-07,34.2322
317,99,0.0309204,4.82311,0.10792,269.835,7.12755e-06,23.321
318,97,0.0136944,3.13692,0.0638926,268.476,1.52218e-05,14.3296
319,149,0.0128935,3.63504,0.0492058,267.521,1.96502e-05,27.4884
320,113,0.015146,3.67684,0.0603975,265.802,2.34148e-06,15.6753
321,85,0.00125469,2.04976,0.00125423,264.701,2.49115e-11,6.13963
322,145,0.0148034,4.5568,0.124976,264.248,2.86331e-05,33.0252
323,55,0.0366137,1.22796,0.192681,262.207,0.000384395,4.73782
324,157,0.00921674,3.17744,0.00918583,261.854,9.26662e-09,18.2711
325,125,0.000225837,0.460738,0.00123292,260.462,2.54014e-12,2.2228
326,101,0.021537,3.13081,0.0607613,260.27,0.000106677,18.4584
327,125,0.0434688,2.6787,0.159518,259.062,2.89122e-05,27.2516
328,127,0.0323955,3.32897,0.0635811,257.554,1.0267e-06,16.8031
329,141,0.00416593,3.47381,0.0386618,256.347,1.42331e-07,18.1031
330,139,0.0426765,4.32134,0.0570507,255.153,2.54309e-06,23.281
331,115,0.00901362,2.12077,0.0219527,253.638,1.01777e-08,14.8499
332,127,0.0017819,3.04798,0.0125581,252.585,3.35467e-08,17.6324
333,69,0.0291454,4.15488,0.281889,251.391,7.96484e-05,13.458
334,183,0.00363186,4.19641,0.0940429,250.552,1.13386e-05,40.7357
335,129,0.00237716,4.06082,0.0649603,248.233,1.73728e-06,23.0517
336,77,0.00712165,0.667148,0.00770119,246.707,1.22635e-08,2.76115
337,87,0.000962239,0.765695,0.000961979,246.478,1.47536e-11,3.96105
338,135,0.018403,3.03366,0.0226402,246.165,5.7213e-07,15.1568
339,169,0.00177411,3.26521,0.0381666,245.062,8.91602e-06,28.6541
340,135,0.0196665,3.0782,0.0610189,243.226,5.31637e-06,21.2574
341,125,0.0137088,2.60551,0.0282997,241.887,1.18168e-07,13.6103
342,131,0.00835227,2.96844,0.0144674,240.941,4.04262e-08,23.9107
343,135,0.00242232,4.62038,0.0516451,239.509,4.11033e-07,22.8993
344,161,0.0183106,4.37717,0.0288334,237.939,3.12604e-06,27.2184
345,139,0.0108412,2.95716,0.0590807,236.099,9.9276e-07,20.5989
346,117,0.00744619,4.01433,0.0138641,234.764,1.13862e-08,18.8955
347,103,0.0141432,1.08535,0.0994159,233.543,1.53427e-06,7.91127
348,137,0.0096779,4.47776,0.0365581,232.933,2.54514e-07,16.053
349,131,0.00277588,3.92565,0.0288153,231.807,1.42407e-07,16.8232
350,157,0.00327386,3.917,0.0276563,230.679,1.04592e-07,18.8646
351,97,0.0112669,0.845204,0.0675093,229.322,1.16107e-06,5.63176
352,79,0.0218231,2.03231,0.223953,228.875,0.000716351,10.861
353,129,0.0115654,2.49733,0.0742247,228.097,2.19861e-06,16.1531
354,149,0.00904163,4.01833,0.045029,226.992,1.86996e-06,18.1986
355,131,0.00374502,1.49864,0.028441,225.667,1.60945e-07,12.7574
356,127,0.0013139,3.57946,0.00131371,224.699,2.63321e-12,11.3518
357,153,0.00291539,4.38084,0.0722683,224.017,8.41066e-06,22.924
358,143,0.000931841,2.30221,0.0455964,222.39,3.9376e-07,16.7014
359,115,0.00322941,3.59483,0.00692479,221.204,9.43891e-09,19.7187
360,143,0.00587019,4.64374,0.0612377,219.919,4.28275e-07,23.8198
361,143,0.00182309,3.11715,0.0545845,218.301,4.68284e-06,21.8948
362,171,0.00878762,3.89551,0.0616741,216.848,5.91497e-06,27.7629
363,103,0.027749,1.04818,0.0771381,215.038,1.63242e-06,7.27984
364,147,0.012114,2.58928,0.0120583,214.461,2.83663e-08,14.0254
365,127,0.015783,2.86432,0.0157363,213.411,1.60554e-08,15.252
366,111,0.0101544,2.60647,0.0101416,212.246,8.43321e-10,12.6715
367,183,0.00164009,5.25819,0.00219476,211.409,4.98899e-10,27.1819
368,131,0.0163509,3.47582,0.0161178,209.529,1.15847e-07,19.237
369,153,0.00116671,2.394,0.0793715,208.173,1.05923e-06,15.7491
370,67,0.00300458,1.83187,0.00795561,207.05,8.25173e-09,3.66524
