Suggested RGBOOST tuning parameters
===================================
L0 : 5.79517e-12, 1.25593e-05, 0.000178094, 0.00180361, 1.13547
L1 : 9.56059e-05, 0.0201269, 0.0596979, 0.142564, 1.11935
L2 : 0.0036628, 0.174003, 0.491811, 0.903851, 5.62161


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
284,85,0.0137748,2.85446,0.240434,383.256,0.00255705,17.8962
285,113,0.0143617,8.47524,0.132439,382.247,0.0011739,53.8364
286,137,0.00788902,5.76852,0.595212,380.103,0.000189514,59.2411
287,105,0.0224708,4.1393,0.182799,377.11,8.7936e-06,26.7718
288,101,0.00912035,5.15891,0.378014,375.448,0.00287317,32.0178
289,89,0.0354176,4.33602,0.773654,373.807,0.0125165,33.2532
290,89,0.0208466,4.05841,0.237318,372.096,0.000555764,22.2308
291,95,0.102037,8.26503,0.996282,370.785,0.0522912,41.6263
292,97,0.0622103,6.77236,0.0617098,368.559,1.41417e-06,28.999
293,145,0.0381393,5.57662,0.249921,366.687,4.00284e-05,53.6525
294,67,0.0154346,4.97717,0.027022,364.052,2.39345e-07,13.1945
295,119,0.0858664,11.4382,0.829896,363.199,0.000334956,55.0724
296,97,0.0144721,6.96016,0.024823,360.869,1.87074e-07,32.0153
297,93,0.0166756,3.78319,0.22909,359.001,0.000433806,19.9135
298,91,0.093058,7.61842,0.614516,357.824,0.00121084,32.5757
299,95,0.0465868,3.23411,0.183462,356.243,0.00235609,18.4263
300,125,0.0587454,5.03329,0.316303,355.094,0.000100106,35.7521
301,113,0.022404,7.22312,0.332105,353.129,0.000410905,41.433
302,61,0.0127253,0.742437,0.0362049,350.986,4.41983e-06,3.81596
303,101,0.00385831,4.70221,0.603449,350.674,2.54925e-05,33.4191
304,87,0.0652729,3.09728,0.142706,348.77,1.48441e-05,14.7552
305,97,0.120823,7.45871,0.543484,347.823,3.1533e-05,38.9967
306,51,0.0108198,0.836788,0.0326134,345.72,1.11645e-05,3.9482
307,97,0.011338,6.1362,0.925275,345.404,0.146967,36.9968
308,97,0.117168,6.44107,0.547982,343.259,0.000339122,35.4555
309,105,0.0329196,5.09009,0.475129,341.354,0.000261668,37.9124
310,79,0.0113701,5.69291,0.0301297,339.211,0.000173697,23.084
311,101,0.0621912,5.23334,0.709354,337.804,0.000214324,25.7995
312,103,0.0806141,4.34055,1.1096,336.263,0.00520291,34.6157
313,85,0.0277244,2.95568,0.027647,334.431,2.73197e-08,8.95487
314,91,0.0941501,5.72146,0.166867,333.781,5.51374e-05,29.8674
315,125,0.00614108,4.64684,0.259862,332.236,0.000421436,31.0473
316,85,0.00557994,2.64949,0.56367,330.342,0.000178094,25.2956
317,117,0.0417301,6.79311,0.785566,329.161,0.00592392,40.851
318,65,0.0175109,3.12046,0.267308,326.849,4.49241e-06,12.9366
319,81,0.0228381,4.40769,0.586495,326.074,0.096482,26.2048
320,139,0.00908746,4.72543,0.315636,324.575,0.000465657,42.7489
321,63,0.103676,4.84932,0.612066,322.172,0.000661738,14.6627
322,111,0.0107842,2.02931,0.0301906,321.272,0.000107487,16.9464
323,127,0.128743,8.26889,0.725231,320.058,0.000606376,49.8629
324,85,0.0748703,3.685,0.57481,317.577,0.000108859,22.8466
325,73,0.159184,4.69052,0.388819,316.364,8.41961e-05,21.2178
326,71,0.130821,4.2073,0.303023,315.172,5.73809e-06,17.3651
327,137,0.0231403,4.04956,0.341535,314.099,5.67735e-05,36.7753
328,99,0.00114297,4.06164,0.1293,312.117,6.27398e-05,29.5562
329,97,0.0303987,3.31751,0.238209,310.488,0.0011239,20.7958
330,61,0.0118964,3.62197,0.0232836,309.157,1.68438e-08,6.81077
331,117,0.0215069,1.59162,0.048493,308.615,6.35797e-07,13.3589
332,75,0.00494523,3.50209,0.0461027,307.704,3.95049e-06,18.9099
333,127,0.00116437,4.29714,0.358931,306.661,4.72906e-05,36.7303
334,101,0.00414188,3.49582,0.460149,304.545,8.99854e-05,23.1187
335,115,0.0196911,1.46892,0.0451044,303.06,1.6115e-06,11.3812
336,77,0.0123043,2.02044,0.0122983,302.24,4.56498e-10,5.35911
337,135,0.00796172,3.60867,0.0996288,301.817,1.84247e-06,41.838
338,61,0.0513526,2.96297,0.30453,299.591,0.00736773,9.93158
339,103,0.000997851,3.1896,0.0984707,298.938,1.15759e-06,22.0077
340,101,0.0691925,5.00614,0.712801,297.558,0.0175473,32.7605
341,73,0.0364408,3.13588,0.541893,295.756,0.0652981,15.3463
342,83,0.039533,4.05858,0.689608,294.681,0.0479734,21.3282
343,127,0.0263493,3.37573,0.387277,293.274,8.00975e-05,26.3627
344,81,0.0997674,3.11409,0.640644,291.655,0.00109553,21.4753
345,99,0.0370079,3.69104,0.693709,290.421,0.000208373,26.4904
346,79,0.00717553,3.3975,0.335877,288.849,0.000103344,15.6218
347,89,0.0650203,3.65095,0.0645904,287.707,3.5667e-07,17.0882
348,97,0.0596979,5.88792,0.355367,286.489,2.21839e-05,19.783
349,95,0.007086,4.54193,0.72424,285.232,0.100918,26.232
350,53,0.0144293,5.36006,0.642996,283.68,0.00112098,14.8663
351,109,0.0207856,4.90457,0.0207345,282.863,7.8787e-08,23.3759
352,101,0.00715355,3.12052,0.421325,281.337,3.89264e-05,25.6401
353,79,0.039428,4.00492,0.38599,279.794,0.00147029,18.2395
354,105,0.00654184,3.56746,0.132427,278.822,9.67823e-06,22.9076
355,135,0.0227285,2.57294,0.160431,277.387,0.000338755,23.4592
356,125,0.0183836,4.3733,0.0183416,275.708,6.28736e-08,30.8978
357,101,0.000328593,4.47927,0.505097,273.867,0.000382326,25.4011
358,131,0.00550915,2.74908,0.0588428,272.468,2.27997e-08,19.7663
359,93,0.00641399,1.36958,0.00992213,271.1,2.47918e-10,4.15729
360,113,0.0323505,3.62148,0.32702,270.763,9.1631e-05,26.5757
361,63,0.0675885,3.32586,0.225646,269.143,1.93413e-06,11.243
362,79,0.0504341,3.2961,0.632132,268.42,0.00145265,16.7206
363,91,0.0541735,3.69453,0.0652861,267.303,2.92428e-07,16.8865
364,97,0.000423882,2.75601,0.491858,266.22,0.000828732,19.0484
365,43,0.0335122,1.32312,0.0333613,264.929,1.09277e-07,4.59926
366,87,0.00446392,2.5471,0.054848,264.596,2.65603e-05,13.5091
367,109,0.0033038,2.28009,0.034708,263.641,2.11857e-08,10.613
368,59,0.0432051,2.2969,0.365473,262.859,0.0184554,10.1599
369,109,0.00758262,2.45548,0.388368,262.214,0.000805537,24.1307
370,99,0.0251846,3.48776,0.0617754,260.742,1.6667e-07,21.8067
371,89,0.0438924,2.91931,0.364757,259.429,0.000533053,15.3019
372,131,0.00482727,3.54589,0.0974934,258.375,3.69866e-06,23.9315
373,109,0.00185347,2.03011,0.030934,256.721,1.36269e-08,9.81514
374,115,0.0415504,3.77149,0.458289,255.997,0.000837839,32.7346
375,113,0.0548074,3.11901,0.339681,254.155,5.29914e-05,19.0815
376,87,0.0128914,5.5111,0.0992724,252.846,1.09488e-05,22.4854
377,117,0.0292992,5.40707,0.402087,251.606,0.11731,32.3468
378,111,0.0424876,2.96399,0.313015,249.576,0.000602845,20.7672
379,53,0.0881595,3.10227,0.59381,248.151,0.00077838,10.6697
380,83,0.0821016,3.26603,0.371329,247.451,0.000628678,14.8994
381,95,0.0837126,3.34999,0.336792,246.435,0.000655416,18.2594
382,93,0.00112966,3.54484,0.0179157,245.226,2.10944e-05,15.5014
383,85,0.0166606,3.17703,0.420942,244.137,0.000232609,16.8302
