Suggested RGBOOST tuning parameters
===================================
L0 : 6.95835e-13, 1.06015e-05, 0.000202077, 0.00272691, 0.615763
L1 : 4.23279e-05, 0.019724, 0.0580426, 0.158508, 1.77878
L2 : 0.000778031, 0.183262, 0.493994, 0.950649, 5.81205


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
44,103,0.0196338,32.402,0.51126,910.77,0.000102639,152.217
45,137,0.190627,24.1031,2.0937,905.869,0.183319,249.912
46,121,0.00693299,39.4205,1.23397,899.913,0.000473994,228.425
47,87,0.054538,27.5978,0.697277,892.939,0.000195328,99.4801
48,145,0.261536,36.489,0.258357,888.51,1.57855e-06,139.779
49,65,0.0144124,32.5669,2.30024,881.658,0.000416298,121.834
50,139,0.00628397,31.5119,0.461729,877.151,9.10933e-05,161.343
51,121,0.0400511,41.7848,3.14393,870.887,0.167377,213.639
52,101,0.0783621,36.8231,0.548799,866.01,2.38774e-05,130.762
53,85,0.0226949,29.177,2.23974,860.847,0.0118928,137.827
54,109,0.0480813,30.7518,2.12636,856.551,0.140995,185.912
55,123,0.048949,26.5983,0.184685,849.742,5.96861e-07,111.257
56,109,0.652954,31.4391,2.51793,845.646,0.18396,192.046
57,59,0.132656,27.759,2.29444,839.415,0.010343,75.4815
58,115,0.24352,22.0827,1.49952,837.498,0.00268641,165.117
59,95,0.0433924,13.4531,0.488798,833.094,3.69298e-06,82.6742
60,109,0.148101,26.6655,1.33091,830.584,0.00527354,144.884
61,81,0.506095,24.043,1.39602,825.898,0.00100201,102.701
62,79,0.105058,27.0473,0.439384,821.618,7.21448e-05,93.2846
63,101,0.0915327,21.5938,0.413118,818.218,2.68235e-06,94.9288
64,105,0.165628,27.3328,0.596233,814.982,6.36798e-06,122.197
65,93,0.00739714,29.31,2.16471,811.414,0.012385,133.541
66,93,0.208604,29.1028,0.261132,807.63,1.51632e-06,125.685
67,85,0.201191,25.2068,0.773301,804.151,0.00260366,80.6471
68,63,0.155994,17.7525,0.623137,801.634,0.000123244,70.2348
69,77,0.236556,17.2983,0.287565,800.187,5.33264e-05,51.5551
70,67,0.00933237,16.8409,1.12671,798.593,0.00114273,71.9985
71,113,0.0337722,8.99053,0.403755,797.019,1.82769e-05,75.7999
72,99,0.0908714,29.2196,0.381662,794.696,2.73807e-06,131.087
73,103,0.0817078,19.6303,1.51036,791.896,0.0169103,153.993
74,73,0.317456,15.4727,1.04498,788.674,0.00144343,94.1726
75,159,0.104159,22.396,1.80272,785.663,0.372863,250.129
76,117,0.261188,16.8224,1.40945,780.077,0.00165781,130.86
77,99,0.310296,17.5192,0.931016,776.944,0.0100983,112.09
78,61,0.0493744,12.0158,1.00216,773.25,0.000785918,53.0892
79,119,0.0609135,10.6548,0.0606771,771.752,1.17967e-07,45.3611
80,57,0.16387,23.7425,0.8337,770.134,0.00103859,59.2298
81,55,0.0138625,17.4654,0.500733,767.311,6.00317e-05,49.147
82,99,0.219533,20.3371,0.215174,766.278,2.09972e-05,78.2039
83,79,0.197675,16.6222,0.828471,763.713,0.00044,94.8253
84,121,0.0484497,11.3656,0.0482954,760.571,6.90623e-08,96.6973
85,53,0.208735,7.56292,1.7618,758.409,0.00464245,44.4043
86,77,0.0986158,18.2282,1.20229,757.037,0.307126,93.1521
87,103,0.00575367,6.53939,0.197723,754.131,5.50203e-05,56.0413
88,47,0.0767526,11.6119,0.439983,752.306,3.50208e-05,33.0976
89,91,0.0861758,19.7889,1.73802,751.141,0.00400019,130.213
90,105,0.0252079,4.26378,0.0390594,747.769,2.96803e-08,30.4224
91,75,0.278002,14.0611,0.590518,746.367,0.000189759,66.706
92,37,0.205895,5.88241,0.712988,744.689,0.000261441,22.938
93,39,0.522901,4.83363,0.725135,744.111,0.000459939,22.4882
94,87,0.0848863,18.5262,2.12784,743.262,0.021822,95.119
95,85,0.00876249,11.8687,0.726741,740.969,0.00110463,86.1654
96,67,0.181364,18.2587,0.965004,738.479,7.65745e-05,58.9112
97,71,0.29998,15.0373,0.384896,735.688,2.31119e-05,66.6332
98,83,0.332275,15.3817,0.550251,733.998,0.000234684,95.2692
99,85,0.527217,18.4294,0.631975,731.761,0.000601769,85.7696
100,59,0.0897211,9.16607,0.622891,729.477,0.00018014,43.2169
101,121,0.0982678,17.8003,1.9217,728.203,0.419824,154.022
102,113,0.0635612,17.6231,0.865113,725.416,0.326281,132.134
103,93,0.0274672,17.4299,0.836328,722.707,0.0563199,96.2769
104,91,0.0779687,9.83058,0.320354,719.453,0.000114579,76.6189
105,51,0.667429,6.56349,1.99242,717.142,0.00230583,36.5202
106,135,0.0414761,16.6006,0.600292,716.162,0.00231166,139.499
107,79,0.130793,9.27204,0.535319,712.047,7.98309e-05,51.3254
108,119,0.668868,22.5521,2.0024,710.088,0.0047131,145.876
109,105,0.022284,15.7107,1.25279,706.334,0.00506974,132.207
110,137,0.133578,18.2122,1.16786,703.618,0.00206494,160.768
111,71,0.0363391,20.1023,0.508669,699.648,0.000102372,58.5491
112,81,0.143434,8.31327,0.742614,697.157,4.13682e-05,46.3608
113,65,0.354628,6.56721,0.352729,695.357,6.79628e-06,38.2937
114,123,0.0163861,14.9422,0.884223,694.315,0.0239235,121.408
115,121,0.0143947,18.5202,1.07451,692.091,0.00152086,129.53
116,109,0.147743,15.5072,0.14611,688.748,2.10921e-06,103.113
117,39,0.258136,3.17071,0.382666,685.932,0.000111436,15.6752
118,115,0.149883,21.286,1.37198,685.196,0.378335,135.844
119,133,0.0472642,16.4075,0.162975,681.211,8.15739e-06,138.586
120,77,0.162617,7.58594,0.342195,677.42,5.98609e-05,39.9073
121,105,0.205075,12.4891,0.508583,675.687,0.00304064,94.1876
122,61,0.125442,10.8342,0.456696,673.391,0.000213695,50.1475
123,75,0.45909,11.5679,0.438174,672.026,0.000167307,64.6273
124,115,0.158508,14.5226,0.441316,670.532,0.0231934,102.239
125,73,0.0452426,3.77717,0.0539767,667.783,1.01932e-06,24.9348
126,91,0.0124943,7.02999,0.212035,666.948,2.75949e-05,44.6803
127,71,0.0605466,13.4272,1.05405,665.057,0.03443,56.4076
128,89,0.185023,10.355,0.393147,662.678,0.000163291,65.6585
129,51,0.413611,5.29901,0.724074,660.145,0.000375994,24.9495
130,57,0.292214,7.57204,0.514745,658.961,0.00845578,37.9408
131,101,0.174026,12.3835,0.614384,657.549,0.00192638,93.392
132,97,0.0249723,10.2046,0.0739789,655.669,9.66661e-08,42.7593
133,97,0.000504039,11.6746,0.0867487,654.348,2.06834e-07,62.9852
134,95,0.0475124,3.21279,0.150681,652.211,1.87226e-05,25.4686
135,81,0.191711,13.0735,2.82455,650.973,0.120173,86.2724
136,53,0.209506,4.72139,0.662775,648.218,0.000489464,22.1972
137,55,0.0825221,2.80888,0.169806,647.136,6.21323e-06,18.4443
138,55,0.375869,12.0609,0.779973,646.514,0.000178458,41.8736
139,35,0.00259169,1.91621,0.58859,644.976,0.000110914,6.98903
140,97,0.0106784,3.04147,0.0219076,644.55,4.04708e-09,26.2026
141,31,0.206903,3.11917,1.27184,643.359,0.00141181,17.3519
142,55,0.312188,14.405,0.432124,642.869,0.00160868,39.071
143,95,0.0320285,10.8823,1.18171,641.061,0.0524635,88.6002
144,111,0.0882034,12.7632,1.27693,637.964,0.0206017,104.254
145,51,0.13826,9.70635,0.401981,634.774,3.33272e-06,19.8492
146,71,0.266675,16.8193,2.21219,633.937,0.0641121,69.526
147,53,0.203298,3.7917,1.36539,631.236,0.00151836,28.0599
148,117,0.0433279,16.2201,0.904978,630.223,0.000356467,107.884
149,85,0.269544,16.3568,1.77438,627.072,0.615763,97.2227
150,67,0.0934929,5.66442,0.37089,624.091,0.000284302,33.3388
151,99,0.194993,12.5342,0.192174,622.983,1.40261e-05,87.1251
152,67,0.0146452,5.35193,0.0146382,620.428,2.91652e-10,24.3276
153,99,0.0573096,11.7665,1.1709,619.488,0.0170438,79.5074
154,127,0.0871635,11.2453,0.920753,617.121,0.0105278,104.29
155,63,0.498244,15.2296,1.77256,614.285,0.0979426,56.2748
156,89,0.00602087,9.72552,0.261686,612.653,0.000522687,50.6308
157,69,0.0810297,11.3103,0.909128,610.659,0.017712,52.165
158,93,0.0344229,9.86802,0.726153,608.668,0.0128144,70.432
159,97,0.0438568,5.3071,0.161073,606.151,1.24782e-05,37.9152
160,73,0.072101,9.44398,1.06697,604.508,0.0209913,59.4243
161,117,0.0683692,8.88702,0.736388,602.488,0.000520495,70.0023
162,87,0.0512952,15.6771,2.08215,600.434,0.00953542,75.5978
163,55,0.022613,1.69599,0.127065,598.299,3.00788e-06,8.14489
164,91,0.106829,13.3827,0.92105,597.801,0.0264334,84.0903
165,61,0.418106,11.6817,1.45717,595.251,0.359798,44.917
166,103,0.0240566,11.3249,0.0555632,593.778,8.85468e-08,70.3557
167,121,0.147135,12.5001,0.568635,591.293,0.000686909,98.8268
168,117,0.0724569,9.26665,0.0779313,588.144,1.38542e-06,41.9059
169,125,0.120023,10.6265,0.57871,586.525,2.8012e-05,95.6132
170,91,0.214087,5.28019,0.802967,583.838,9.8013e-05,41.3753
171,23,0.170659,1.87475,1.96908,582.073,0.580291,7.78445
172,67,0.309438,8.43668,0.324435,581.708,4.34393e-05,39.7727
173,89,0.17722,9.084,0.87952,580.507,0.0223132,61.4025
174,95,0.000601375,5.54593,0.0349719,578.955,3.73412e-08,25.4093
175,91,0.0655211,10.7041,1.08134,577.844,0.00332895,74.3421
176,83,0.165507,9.17175,1.63892,575.574,0.00265444,47.8975
177,89,0.0273205,2.23242,0.0529464,573.417,2.45316e-06,14.3595
178,91,0.0151386,8.89218,1.87328,572.506,0.00942275,54.4911
179,129,0.0445197,7.57744,0.428267,570.404,0.000122843,83.7082
180,55,0.00931093,7.13716,0.0093078,567.423,1.26394e-10,14.9812
181,25,0.0788491,1.68397,0.329032,566.801,0.00125289,6.39009
182,87,0.223035,11.1464,0.616579,566.455,0.033861,65.1705
183,125,0.0174454,12.051,0.424636,563.907,0.0253504,95.4761
184,35,0.388831,8.39906,0.365214,561.413,0.000846651,15.595
185,39,0.00604075,1.5629,0.145746,560.567,2.02978e-06,7.28949
186,125,0.188849,9.34626,0.510556,560.103,1.50892e-05,78.037
187,37,0.0298083,3.76821,0.332587,557.664,8.51768e-05,16.7715
188,31,0.0375196,2.43465,0.950649,556.972,0.000659467,11.8516
189,133,0.0753918,11.1829,0.436337,556.446,0.000300253,80.728
190,103,0.0709892,12.272,0.966504,553.382,0.0223077,63.7584
191,85,0.047505,10.0853,0.815551,550.931,0.0246359,64.3106
192,131,0.0874759,9.68177,0.527589,548.926,3.32776e-05,66.352
193,117,0.0281794,3.54152,0.0280585,546.471,1.45393e-08,27.8814
194,119,0.168227,10.0862,1.27475,545.168,0.000911567,91.2211
195,75,0.0922108,8.51464,0.377049,542.054,0.000286018,37.0789
196,65,0.00474632,2.06823,0.052087,540.339,0.000320043,17.0751
197,103,0.0763722,16.0806,0.752221,539.568,0.0535561,72.7206
198,101,0.149899,7.72006,0.326479,537.04,3.32523e-05,54.4316
199,115,0.00583305,9.70685,1.4841,535.293,0.0302794,83.4919
200,111,0.0367075,10.5893,0.317149,532.741,0.00162178,69.2088
201,93,0.00667824,9.11915,0.356796,529.835,0.00848392,39.308
202,105,0.121309,8.20895,0.377266,528.293,6.74884e-05,66.0522
203,63,0.281311,7.88378,0.444796,526.155,0.000146699,31.7152
204,69,0.0485862,7.09317,0.441133,524.849,0.000458363,29.1326
205,95,0.0058696,4.07192,0.0058673,523.668,1.43963e-10,17.4918
206,109,0.028739,12.9295,0.758637,522.73,0.000362932,66.7177
207,51,0.112743,2.05026,0.621714,520.409,2.39775e-05,15.1375
208,73,0.038387,10.285,0.593341,519.727,0.0461221,33.9677
209,45,0.101086,4.14288,0.1089,518.355,5.93087e-07,12.7432
210,139,0.0450279,7.70669,0.102235,517.595,6.22701e-07,67.6288
211,67,0.0542349,1.74565,0.0538965,515.222,4.1674e-07,10.7608
212,109,0.298956,8.59157,1.02611,514.725,0.000970604,57.8004
213,71,0.0395441,8.39626,0.585398,512.442,1.69441e-05,37.7264
214,39,0.300616,8.08167,0.292229,510.716,0.000692538,22.1128
215,127,0.0166996,5.47694,0.345348,509.911,1.83746e-05,42.6877
216,57,0.281787,5.17967,1.05937,507.962,0.00872994,21.9757
217,87,0.0291327,4.75886,0.604422,507.058,6.57508e-05,29.9699
218,85,0.128361,8.312,1.21922,505.615,0.00141567,52.3078
219,65,0.315195,8.09781,1.2484,503.631,0.0317184,33.2623
220,85,0.188464,5.86355,0.209123,502.572,7.59218e-06,35.949
221,23,0.238514,1.52498,0.836972,501.314,0.218289,7.29772
222,89,0.250166,9.34179,0.627179,500.999,6.42862e-05,55.652
223,75,0.13576,6.06183,1.41411,499.246,0.0511237,38.6619
224,75,0.0078057,5.00212,0.588167,497.453,0.000397215,32.5907
225,105,0.025933,8.9159,0.454729,495.964,0.000103413,62.8849
226,81,0.00791947,10.8998,0.410142,493.379,0.00483658,56.1626
227,91,0.0367958,3.83036,0.140421,491.133,2.28503e-06,23.9709
228,65,0.00334799,1.56796,0.00334691,489.915,4.89877e-11,4.83721
229,85,0.0966377,6.18008,1.58364,489.472,0.00139326,45.9118
230,89,0.213597,9.25547,0.364278,487.504,0.000130013,41.893
231,139,0.04617,9.4655,1.08028,485.654,0.000839855,79.3835
232,87,0.0886599,8.52935,0.339544,482.746,8.34929e-05,49.2259
233,83,0.0464528,8.00632,0.395199,480.627,1.25222e-05,30.2253
234,77,0.0430997,5.50097,1.3349,479.108,0.00181111,33.6318
235,39,0.212529,5.68276,0.264126,477.431,0.000366014,12.4945
236,65,0.00278997,1.38233,0.00278923,476.702,2.81601e-11,4.28998
237,81,0.032497,1.83473,0.333619,476.426,8.74647e-05,16.598
238,81,0.150157,10.7103,0.585477,475.443,4.5911e-05,38.3129
239,35,0.0575642,7.27287,1.37676,473.794,0.32245,11.6837
240,67,0.189016,10.3514,1.02019,473.23,0.000311313,35.2195
241,123,0.0261101,7.89606,0.234425,471.638,0.00227683,59.4847
242,89,0.0436531,3.98028,0.619588,469.287,0.000721249,30.7646
243,95,0.0140615,3.1707,0.465312,467.984,0.000100528,25.7378
244,105,0.023444,5.26609,0.105165,466.672,9.28024e-06,35.6507
245,83,0.0254978,8.69479,0.399931,464.9,0.000803561,33.8317
246,99,0.0246296,6.99727,0.0244718,463.267,1.17408e-07,37.4124
247,109,0.0445454,7.97547,0.318944,461.642,0.0178161,59.5214
248,125,0.195998,8.8599,0.841845,459.46,0.000820718,66.364
249,55,0.0103849,2.82307,0.507012,456.621,0.00202207,18.5274
250,79,0.12642,5.87799,0.52937,455.699,1.67762e-05,36.9061
251,79,0.0262887,5.24431,0.155223,454.029,1.06015e-05,30.3296
252,113,0.00633008,5.98204,0.661346,452.39,0.000782082,52.0197
253,117,0.0544083,12.2838,0.954284,450.331,0.0205152,62.4716
254,73,0.00669048,1.63778,0.0395304,447.199,6.48522e-07,5.37631
255,85,0.0641557,4.25653,0.256009,446.798,3.84843e-05,25.1505
256,103,0.013487,6.40702,0.163788,445.393,2.53043e-06,27.5169
257,91,0.00428187,1.21956,0.0355304,443.826,1.12317e-07,5.75352
258,127,0.0358064,8.19564,0.468946,443.421,0.00301107,58.3203
259,61,0.0140799,8.12403,0.625927,440.867,3.89478e-05,16.4082
260,43,0.0104265,3.86522,0.196553,440.118,2.11746e-05,8.99626
261,99,0.0147733,2.04725,0.0147057,439.614,7.20474e-08,15.2125
262,115,0.134365,7.74283,0.587122,438.654,0.000316978,47.474
263,65,0.00901497,6.15911,0.00900105,436.167,2.4123e-09,14.2934
264,103,0.0710501,7.97984,0.892554,435.548,0.0630566,50.5859
265,91,0.0790299,6.4191,0.0785931,433.201,4.51391e-07,21.0383
266,57,0.0892843,2.14161,0.756926,432.146,0.000505194,15.3671
267,75,0.169313,6.21037,1.11843,431.365,0.00265355,34.31
268,23,0.155821,1.22258,0.634903,429.852,0.127798,5.19746
269,43,0.0968544,3.79629,0.175948,429.574,2.95914e-05,14.6598
270,111,0.00353376,5.06238,0.0579773,428.891,2.02585e-07,32.3126
271,95,0.0835177,7.17739,0.512158,427.316,0.000105052,40.7056
272,85,0.0220376,4.10976,0.0309055,425.518,6.49306e-07,12.3684
273,95,0.0346764,4.53214,0.651506,424.839,0.00199035,34.8914
274,81,0.164941,8.57778,0.826766,422.899,0.0108683,33.4702
275,47,0.134248,4.78097,0.586406,421.327,0.278193,20.6992
276,91,0.00308918,4.91608,0.340458,420.394,0.000783022,39.1959
277,109,0.0242457,5.50911,0.287803,418.62,1.12122e-05,46.5665
278,79,0.0128694,4.71055,0.718024,416.558,0.000636876,32.6016
279,87,0.196227,6.78469,1.04127,415.069,0.0317193,34.1441
280,85,0.181158,7.68965,1.41465,413.251,0.00304651,38.3469
281,83,0.0120618,6.64132,0.545056,411.418,0.000107747,29.6947
282,85,0.0606858,4.90146,0.344068,410.014,0.00466622,38.7451
283,93,0.0101251,6.60497,0.276841,408.316,6.17024e-05,31.9287
284,109,0.058914,3.26663,0.477979,406.736,0.00124791,25.9159
285,111,0.00593382,2.85876,0.0343477,405.197,5.70228e-07,13.7462
286,37,0.197472,2.61403,0.205108,404.333,0.000205213,9.76397
287,79,0.0809512,8.36857,1.02603,403.796,0.139231,36.5453
288,139,0.00239396,6.73302,0.646022,401.94,0.000875795,60.444
289,51,0.0237283,2.14228,0.819225,399.089,0.000515776,11.5672
290,149,0.0015666,5.56451,0.46581,398.475,1.4651e-05,56.9871
291,77,0.0715894,7.42728,0.306728,395.554,0.000126984,23.4425
292,65,0.0809789,1.12492,0.089863,394.354,3.15984e-07,7.57295
293,109,0.0127222,2.59878,0.0126553,393.931,4.12175e-08,15.6437
294,103,0.0848733,5.5293,0.328422,392.922,2.30147e-05,37.5338
295,137,0.034059,6.38438,0.379945,391.03,4.29012e-05,52.5987
296,147,0.0305224,5.99013,0.0300671,388.433,9.9179e-07,47.2603
297,99,0.00081316,4.81743,0.0509451,385.884,2.08952e-07,34.2398
298,109,0.0119807,6.37424,0.272829,384.031,0.000532606,38.5051
299,103,0.130482,6.33087,0.754152,382.129,0.00117052,38.5268
300,67,0.128094,2.85863,0.303862,380.022,0.000284038,14.8677
301,107,0.0211151,4.89542,0.0900134,379.151,3.65084e-06,32.0354
302,109,0.0212736,6.02016,0.117303,377.266,0.00499866,36.1342
303,111,0.00340563,4.57243,0.107007,375.317,5.95278e-07,29.8591
304,107,0.0021502,4.50976,0.25578,373.576,1.46253e-05,36.4598
305,43,0.128858,2.55566,0.813182,371.838,0.0493001,13.2832
306,99,0.00605926,4.78557,0.242699,371.198,0.00138232,34.256
307,41,0.122248,1.7053,1.17478,369.467,0.199811,9.09314
308,97,0.0401337,5.13631,0.255523,368.922,2.62871e-05,29.4563
309,117,0.0195702,4.67344,0.0466784,367.349,1.99332e-06,22.9689
310,29,0.167752,5.0425,0.178467,366.027,0.000153751,5.4631
311,83,0.0203647,7.45676,0.394656,365.571,0.0017613,24.6332
312,99,0.031479,3.80055,0.293556,364.106,3.63767e-05,25.6792
313,121,0.0416,4.7287,0.548957,362.765,0.000179636,38.643
314,97,0.0709603,7.56327,0.448336,360.608,0.000422215,33.432
315,91,0.00140497,5.26013,0.577004,359.13,0.00245672,31.6796
316,35,0.0097279,1.72861,0.164977,357.565,0.000118271,3.75717
317,107,0.0237484,4.97844,0.597828,357.263,0.000662974,39.2628
318,95,0.0657952,5.91356,0.357605,355.46,0.000127288,23.8934
319,125,0.0696098,6.78657,0.807052,354.101,0.000296711,47.1552
320,95,0.0801986,5.95902,0.0792481,351.785,2.6665e-06,24.8563
321,135,0.0759201,4.62656,0.115046,350.608,1.45026e-06,31.5407
322,81,4.23279e-05,5.69395,0.000778031,348.605,6.95835e-13,15.5428
323,75,0.00197207,0.842605,0.00772808,347.604,5.42642e-10,4.96579
324,41,0.122193,3.88845,0.613703,347.236,0.0863989,12.6956
325,83,0.0731746,4.86976,0.33485,346.487,0.0195772,25.1436
326,99,0.0673775,4.31045,0.433084,345.056,6.50596e-05,27.2707
327,63,0.0177377,3.17564,0.0197445,343.394,6.1746e-08,4.6964
328,57,0.00412113,3.53452,0.00411786,343.02,2.11488e-10,6.39982
329,61,0.0396957,0.96121,0.118941,342.569,2.02466e-06,5.83056
330,93,0.117601,3.93841,0.521178,342.207,0.000560206,26.6278
331,75,0.0693866,3.03557,0.133924,340.777,1.36304e-05,14.2306
332,121,0.0238695,5.20468,0.144285,339.93,2.44199e-05,34.406
333,117,0.120116,4.39316,0.385328,337.874,9.39042e-05,37.1893
334,69,0.0111895,1.34537,0.0177819,335.848,4.65349e-08,4.95907
335,81,0.00173176,3.57695,0.00645177,335.466,2.09277e-10,7.69023
336,99,0.105571,6.43889,0.493994,334.943,0.000133255,27.9491
337,23,0.0942448,0.845567,0.453689,333.388,0.0710196,3.467
338,89,0.016903,3.13967,0.0407243,333.171,1.48076e-07,9.74384
339,31,0.0937822,0.778332,0.39851,332.558,0.000139981,3.74721
340,93,0.019724,2.76469,0.111597,332.32,3.15566e-06,18.3857
341,101,0.103368,3.53719,0.463474,331.319,0.00352273,29.6818
342,81,0.118356,5.4054,0.584606,329.725,0.00142158,31.2501
343,115,6.49718e-05,3.78235,0.0009808,328.116,3.25038e-12,24.8355
344,61,0.102189,2.50244,0.432349,326.579,0.0090185,13.8485
345,97,0.0538803,3.68177,0.615376,325.684,0.00176394,30.4204
346,137,0.0311102,1.84453,0.0347328,324.077,7.89962e-07,19.4729
347,107,0.00504101,2.38409,0.00503495,322.806,1.76064e-09,9.65397
348,85,0.0136377,4.18968,0.119484,322.17,0.000167742,19.9313
349,71,0.095931,2.388,0.183262,321.14,0.000214792,10.2028
350,109,0.00313539,3.12336,0.00313342,320.426,1.22117e-10,20.2713
351,87,0.0868751,4.96654,0.654792,319.181,4.89005e-05,28.5735
352,111,0.102366,4.34932,0.722181,317.701,0.00237451,35.4396
353,105,0.00101659,4.51734,0.408145,315.691,0.000496383,24.6103
354,119,0.0184707,1.23613,0.0227885,314.034,9.92861e-09,8.01274
355,113,0.0253989,5.22633,0.356233,313.429,0.000567397,31.7536
356,131,0.016289,2.26218,0.0565303,311.529,2.401e-06,20.4074
357,67,0.0848711,2.25627,0.453435,310.137,0.000307875,13.3396
358,63,0.00867895,1.58447,0.0867559,309.223,6.93529e-07,10.3636
359,93,0.0397942,2.30837,0.106441,308.545,3.57427e-06,15.0528
360,105,0.00377468,2.87938,0.00693664,307.551,2.35139e-08,11.2332
361,139,0.0160145,3.65232,0.0194305,306.761,6.23614e-09,15.7826
362,123,0.038773,4.9925,0.10896,305.736,8.75852e-06,34.8371
363,59,0.0118628,3.78313,0.85425,303.69,0.00494739,10.2796
364,113,0.0103073,2.25936,0.0462429,302.97,1.29117e-06,14.4063
365,73,0.0252444,3.41054,0.0251889,301.972,1.91137e-08,8.13477
366,85,0.070923,3.98569,0.506349,301.484,0.00278134,25.1289
367,63,0.00514586,0.752676,0.0244021,299.925,2.43151e-08,3.76345
368,103,0.0196492,4.62898,0.472512,299.632,0.000307643,30.2993
369,99,0.00302156,1.46188,0.0841094,297.904,3.66448e-06,14.5174
370,147,0.0299261,5.36532,0.564238,297.063,0.00014676,37.8223
371,43,0.0341581,1.67589,0.351787,294.697,0.0131395,7.11208
372,61,0.00940711,1.30147,0.144137,294.175,0.00369846,9.35016
373,93,0.0403471,2.90448,0.310787,293.531,0.000106594,17.1942
374,89,0.0120369,1.77615,0.0119943,292.471,6.38312e-08,7.10223
375,115,0.00409295,1.37156,0.0532443,291.97,4.49155e-05,10.3518
376,79,0.0166549,4.60058,0.626924,291.204,0.00761152,19.7101
377,127,0.0261035,4.33754,0.154652,289.916,6.86618e-06,24.8758
378,95,0.0151098,1.52103,0.0744639,288.361,1.50858e-07,8.12282
379,99,0.034285,3.7881,0.773094,287.757,0.000247166,23.153
380,103,0.0475936,4.27764,0.309336,286.315,0.000179583,25.3092
381,109,0.0487688,5.62211,0.346321,284.936,0.00070755,26.8292
382,69,0.00573966,0.539306,0.0120404,283.341,2.08625e-08,3.00518
383,69,0.00519397,0.519837,0.0108985,283.098,1.54422e-08,2.42945
384,119,0.00265375,1.47003,0.0927695,282.902,9.49904e-07,15.2788
