Suggested RGBOOST tuning parameters
===================================
L0 : 6.16517e-13, 4.87839e-08, 1.82412e-06, 4.00238e-05, 0.877246
L1 : 7.84447e-05, 0.00681629, 0.0181696, 0.0389099, 1.09415
L2 : 0.000233432, 0.0262993, 0.0826085, 0.202182, 2.24582


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
44,183,0.201898,19.9889,0.27506,896.477,4.75222e-05,234.631
45,191,0.0135729,41.3497,0.657504,889.731,0.00056655,351.042
46,99,0.112249,38.4048,0.139426,880.328,8.72232e-08,88.6323
47,177,0.125166,33.0962,0.133496,875.75,3.98921e-07,257.79
48,121,0.0267453,27.9636,0.288127,867.847,7.06036e-06,111.86
49,191,0.196641,32.7921,0.822082,862.808,0.000383225,309.465
50,91,0.0328548,34.9924,0.338985,854.509,0.000107315,116.543
51,167,0.00843319,37.2037,0.0481089,849.216,1.17681e-09,122.861
52,173,0.104266,41.1194,0.103493,843.924,1.91467e-07,202.792
53,99,0.0268998,41.1124,0.207435,836.025,7.84586e-06,118.426
54,155,0.0121315,14.5289,0.195452,831.659,3.00545e-05,143.28
55,97,0.194794,24.8255,0.188738,826.747,6.3312e-06,108.657
56,141,0.0142932,40.6144,0.0362658,822.789,1.93197e-09,94.864
57,119,0.0234531,24.5323,0.274202,819.666,6.18487e-05,108.7
58,165,0.0240695,29.6205,0.359716,816.122,5.21086e-05,225.032
59,97,0.165767,26.9713,0.161329,809.526,4.95437e-06,92.7309
60,167,0.0211922,26.3036,0.0990226,805.579,9.19651e-07,224.702
61,85,0.0304642,13.6009,0.146782,799.443,3.9083e-06,58.8184
62,163,0.0403966,29.3711,0.119569,796.546,1.01651e-06,137.547
63,155,0.0311644,30.9958,0.0310532,792.02,3.35951e-09,166.595
64,109,0.135791,24.5418,0.132787,787.372,2.5642e-06,128.512
65,149,0.0735868,25.1789,0.890305,783.821,0.00339127,203.387
66,127,0.0228084,21.1436,0.808785,778.791,6.45009e-05,132.217
67,123,0.0269199,4.67833,0.0268279,774.813,1.02692e-09,21.0813
68,155,0.0311065,12.7387,0.105972,773.591,6.83458e-07,92.5114
69,147,0.031663,23.1668,0.0480428,770.395,5.13874e-08,144.983
70,133,0.0580238,17.4173,0.23932,766.498,5.6982e-06,154.437
71,127,0.236901,19.2238,0.586036,762.118,0.000247766,123.88
72,157,0.0132788,23.5212,0.160178,758.371,5.77659e-05,149.11
73,75,0.0154176,7.05853,0.0962761,754.023,1.39723e-06,49.2277
74,193,0.00872478,38.0006,0.209693,752.661,0.00022146,229.229
75,105,0.0375768,14.155,0.714022,746.301,4.91954e-05,64.7515
76,161,0.00539932,26.2552,0.0408822,744.112,8.54746e-09,158.541
77,111,0.140579,18.5916,0.137884,738.621,5.80846e-06,81.9306
78,143,0.0204977,18.708,0.145256,736.064,3.29887e-06,154.598
79,73,0.0222485,5.49796,0.109438,731.85,2.48394e-06,38.6414
80,133,0.00221405,20.7282,0.406645,730.769,0.000175288,145.376
81,129,0.0807595,20.2239,0.262545,725.986,0.000873826,119.445
82,113,0.0804115,14.3782,0.0800031,722.787,7.59901e-08,95.4241
83,103,0.0345762,3.23606,0.0433446,719.68,1.23926e-08,17.1891
84,101,0.0387286,5.34546,0.0385534,718.69,4.34862e-08,55.8907
85,127,0.188867,10.8392,0.184177,717.121,8.23729e-06,115.258
86,125,0.176001,16.4,0.533581,713.831,0.000588918,146.021
87,173,0.024129,11.9252,0.206122,710.33,3.42858e-05,150.686
88,113,0.0146182,17.2597,0.466835,706.687,0.000209008,89.7927
89,97,0.0704187,15.2536,0.185961,704.322,8.98215e-05,104.327
90,131,0.133174,13.3718,0.610331,702.088,0.000209854,105.808
91,167,9.65882e-05,18.872,0.140595,699.413,3.35107e-05,128.194
92,95,0.0278631,16.4441,0.0524391,695.25,2.13676e-07,46.4379
93,83,0.0553078,14.8831,0.054613,693.108,1.03471e-06,50.5753
94,71,0.0225785,8.21437,0.123383,690.901,2.14047e-06,33.2173
95,91,0.0125531,11.3863,0.0719133,689.879,6.97698e-07,64.4678
96,109,0.0234799,16.803,0.046789,687.692,1.51756e-07,79.1402
97,151,0.0023462,20.5065,0.0548017,684.995,8.22714e-07,128.753
98,85,0.0498853,11.4224,0.0495466,681.059,2.65442e-07,73.8183
99,141,0.122616,21.4676,0.332543,679.067,3.17874e-05,141.216
100,91,0.0577275,15.7248,0.0985777,675.09,0.000332284,52.2036
101,79,0.0695328,18.2987,0.0959086,672.705,8.35143e-07,50.6632
102,125,0.0362072,10.4615,0.0511766,670.931,1.45571e-07,34.9338
103,107,0.0135809,8.52838,0.189107,669.45,2.66726e-05,74.6556
104,131,0.211861,16.6674,0.314359,666.841,8.6979e-05,99.6273
105,111,0.0347503,7.56276,0.0822621,662.701,0.000255378,56.0372
106,107,0.0339207,14.981,0.033785,660.806,1.19926e-08,65.7468
107,121,0.00224746,5.61112,0.0308732,659.19,1.84901e-07,38.6235
108,109,0.295009,15.2085,0.634836,657.709,0.00292447,108.118
109,147,0.0926829,11.8737,0.21025,654.913,0.000158574,97.1444
110,123,0.0266652,8.99604,0.474579,651.688,0.000190714,89.2023
111,141,0.00918355,10.6816,0.0930482,648.799,2.69416e-06,80.2116
112,191,0.0261961,20.0489,0.258824,645.805,0.000531393,161.361
113,163,0.0280213,10.3368,0.0426261,641.183,1.21255e-07,82.0842
114,153,0.0925912,13.9038,0.0903489,638.388,1.07837e-05,80.6041
115,119,0.0440666,10.6318,0.749779,634.763,0.0194063,99.1429
116,139,0.0140897,7.51506,0.0847491,631.198,2.11067e-06,60.1453
117,69,0.0152698,4.13468,0.0152273,628.637,1.44808e-08,21.5533
118,131,0.0872119,18.9401,0.129453,627.751,1.16401e-05,88.5288
119,157,0.0159905,13.0511,0.230848,624.681,2.89709e-05,98.5022
120,107,0.0214661,13.1183,0.0214214,621.251,2.74675e-09,58.8706
121,105,0.0557859,3.43216,0.107847,619.524,6.26547e-06,29.2455
122,119,0.0612041,11.5274,0.171456,618.155,8.23305e-06,58.1442
123,149,0.0289743,5.32494,0.0470711,615.494,7.89667e-08,45.5574
124,65,0.0242866,3.40377,0.0269045,613.151,4.19053e-08,17.2868
125,119,0.00750269,8.90746,0.0264353,612.402,1.53931e-07,74.464
126,101,0.018082,11.6646,0.0180503,609.429,1.69199e-09,35.9238
127,85,0.0056343,15.2147,0.0138173,607.811,3.47738e-06,48.4734
128,113,0.142633,15.2298,0.211544,606.323,8.61088e-05,79.3759
129,131,0.0651387,15.9072,0.248317,603.961,0.000359721,76.7079
130,139,0.0461743,14.1937,0.112953,601.177,3.87509e-05,74.5218
131,71,0.0504632,5.47521,0.0958153,598.459,8.76247e-07,22.4024
132,151,0.114487,11.3653,0.15456,597.323,8.44495e-05,94.1245
133,133,0.0107544,10.1187,0.216362,593.685,8.07559e-06,112.964
134,145,0.0156325,14.0942,0.0203416,590.736,3.39679e-08,94.0469
135,131,0.0335182,10.4734,0.159661,587.445,0.000361742,66.476
136,73,0.0267812,1.55489,0.0290367,584.619,5.63731e-09,10.1005
137,59,0.0235965,8.19044,0.166087,584.208,3.67953e-05,33.7563
138,101,0.11016,11.0324,0.346636,583.178,0.000635726,60.8356
139,163,0.00523823,8.70698,0.195573,581.16,0.000106728,114.958
140,119,0.00324595,15.0954,0.111848,577.433,3.30579e-06,74.2199
141,147,0.0121127,12.4596,0.191606,575.118,1.81807e-05,93.8225
142,61,0.0195065,8.38322,0.262366,572.349,4.96084e-06,27.031
143,141,0.000312153,2.48872,0.00862531,571.141,1.27113e-09,19.0717
144,119,0.0255677,9.09106,0.0841023,570.064,5.30397e-07,71.0859
145,103,0.00231753,2.72459,0.0199394,567.375,1.3409e-08,28.1988
146,81,0.0138728,3.97797,0.656116,566.077,0.00926681,41.0275
147,129,0.00680348,3.36916,0.0198499,564.551,3.83492e-08,30.2356
148,129,0.00892212,2.39189,0.0125321,562.99,6.38725e-10,16.7165
149,185,0.040278,14.5821,0.347717,562.088,0.0144122,131.414
150,103,0.00296576,8.47575,0.00829084,557.098,1.94941e-05,40.9911
151,125,0.00604677,2.18778,0.00661414,555.566,1.50916e-09,16.8458
152,161,0.00294084,11.7257,0.0965229,554.654,3.05774e-06,86.9885
153,65,0.00747124,8.15123,0.0195671,551.473,2.70464e-08,16.9993
154,147,0.0891979,16.8788,0.150403,550.668,1.48472e-06,107.469
155,67,0.0167825,3.29249,0.016736,546.998,1.82507e-08,14.0963
156,141,0.0210104,9.84535,0.139163,546.286,7.67245e-06,70.8012
157,125,0.00984207,2.09797,0.00983542,543.396,2.44226e-10,13.0833
158,149,0.0607863,9.2477,0.117361,542.711,6.63446e-06,89.858
159,161,0.00514121,7.41078,0.0419074,539.297,8.33305e-08,66.2013
160,77,0.0146873,10.0987,0.0146499,536.628,1.35044e-08,29.7699
161,113,0.158623,9.03704,0.167238,535.302,0.000255172,67.4328
162,127,0.00562396,3.31954,0.00976436,533.191,4.84961e-07,21.0591
163,129,0.0426216,10.7371,0.226838,532.05,9.47077e-05,67.0047
164,161,0.015548,13.9419,0.143813,529.105,1.10073e-05,96.1475
165,109,0.20152,7.34665,0.530801,525.807,0.00133501,66.8947
166,123,0.0212468,5.09969,0.0715183,523.53,9.06831e-06,33.8032
167,107,0.00956396,10.4123,0.0095466,521.894,5.53464e-09,38.4232
168,143,0.0377241,9.63029,0.260141,520.209,0.000196375,80.7099
169,111,0.0376957,8.53325,0.260997,517.123,1.99007e-05,54.0535
170,119,0.00706147,12.333,0.0948077,514.989,4.00238e-05,60.1381
171,113,0.0222102,9.21256,0.0478376,512.726,2.18772e-07,47.7604
172,131,0.0048893,3.15335,0.00841801,510.525,3.93329e-09,26.0523
173,61,0.00943041,4.14467,0.179243,509.271,2.70991e-06,22.1078
174,173,0.0274694,9.90396,0.175647,508.194,1.9412e-05,93.9998
175,139,0.00422788,1.85972,0.00921632,504.577,2.53097e-10,12.8349
176,105,0.032202,9.24935,0.234382,503.773,1.48245e-05,47.0098
177,123,0.151895,7.75976,0.167666,501.622,5.19901e-05,49.1558
178,139,0.017362,6.55269,0.513116,499.33,0.000906803,61.5053
179,111,0.0552018,14.0943,0.0537183,496.687,1.06767e-05,43.1514
180,153,0.0116621,8.50198,0.0116517,494.518,1.47241e-08,52.6628
181,127,0.0305569,8.72295,0.033836,491.886,1.37968e-06,46.8854
182,115,0.0140768,6.7228,0.0691302,489.505,5.91494e-06,38.2084
183,93,0.105607,4.19909,0.593452,487.909,0.00656993,37.6255
184,149,0.00720912,6.57189,0.17043,486.306,4.96426e-05,73.6799
185,147,0.0470637,8.60769,0.15607,483.441,4.80092e-06,74.5441
186,117,0.118706,11.8083,0.255889,480.088,0.000263511,52.6703
187,137,0.0159762,7.11793,0.129857,477.997,3.53866e-05,49.9192
188,89,0.0378997,7.37673,0.0375764,475.969,1.5641e-07,21.1064
189,141,0.00703966,1.7349,0.0070312,474.948,7.15935e-10,9.94743
190,131,0.0052001,8.37977,0.0353027,474.309,1.51236e-07,50.9648
191,65,0.0340679,4.27073,0.0338876,472.058,3.77188e-08,16.9494
192,191,0.0311344,10.3619,0.363871,471.3,0.000294733,108.164
193,125,0.0521969,2.42413,0.111631,467.349,1.24115e-06,20.0481
194,131,0.0108515,6.66734,0.43707,466.205,0.000262096,51.1594
195,175,0.0267478,6.78287,0.205697,463.945,0.000154383,66.4225
196,125,0.0215907,7.36241,0.131926,461.019,7.77848e-06,44.0668
197,125,0.00449997,7.96789,0.00722496,458.899,3.55085e-07,23.3642
198,125,0.00296268,7.94762,0.0494879,457.685,6.30361e-07,56.4801
199,161,0.00798736,6.0075,0.0273728,455.111,6.7468e-08,31.8291
200,125,0.0481755,8.14382,0.064693,453.415,0.000120321,41.9577
201,159,0.00693458,9.18061,0.0360822,451.22,1.59926e-07,77.3317
202,109,0.00951373,4.75328,0.280319,448.337,4.6408e-06,40.7038
203,149,0.00994683,8.4984,0.00992591,446.561,5.90748e-09,47.6259
204,75,0.00787987,5.26798,0.00786852,444.308,2.5369e-09,21.5141
205,93,0.00590387,6.24935,0.00589641,443.063,1.56755e-09,22.3711
206,131,0.00931059,7.15143,0.0281163,441.824,8.31211e-08,38.55
207,61,0.00163994,2.22157,0.128418,439.8,1.18778e-06,14.4754
208,75,0.0193841,7.72658,0.0192991,439.008,3.37757e-08,19.6865
209,129,0.0370336,5.0117,0.0826085,438.157,7.20841e-06,45.0218
210,143,0.127346,8.90192,0.290205,436.433,0.000274164,53.6374
211,139,0.00914616,6.81957,0.0872787,434.221,1.4909e-05,43.3708
212,159,0.0867733,9.38049,0.15177,432.233,0.00131359,67.5905
213,133,0.0580234,7.98767,0.281519,429.885,1.6996e-05,56.7929
214,169,0.00561621,8.93007,0.0331777,427.549,1.26188e-07,59.1667
215,169,0.0563365,6.69577,0.055714,424.764,4.20635e-07,56.3201
216,133,0.000661144,5.45922,0.0207577,421.674,1.29284e-06,20.2293
217,159,0.0717961,8.64729,0.305117,420.32,0.00100327,61.0917
218,145,0.045123,6.54141,0.207773,417.901,1.14118e-05,44.2636
219,163,0.0259625,7.9016,0.0259041,415.904,1.94623e-08,47.5858
220,145,0.0120731,9.51235,0.0120416,413.213,4.20326e-08,50.786
221,157,0.00984839,5.1254,0.226136,410.768,0.00172008,54.9624
222,127,0.0110334,2.04006,0.0484031,407.883,5.25075e-07,15.3274
223,69,0.0054127,5.16197,0.00540169,406.882,8.91905e-10,10.7381
224,115,0.0267276,6.58486,0.0351883,406.149,2.12313e-07,43.467
225,73,0.0176747,3.3309,0.0176052,404.125,2.558e-08,12.2777
226,149,0.0247366,6.60446,0.0246437,403.334,7.12916e-08,34.0404
227,91,0.0449062,2.41454,0.145016,401.413,8.5471e-06,15.7189
228,157,0.0541328,8.29733,0.220895,400.454,0.000132716,59.7171
229,177,0.0243996,7.21039,0.0283261,397.52,4.87839e-08,63.0467
230,207,0.0359377,7.80344,0.0946827,394.153,2.44771e-06,81.1205
231,115,0.0712249,6.55641,0.295548,390.606,0.00107844,35.185
232,141,0.0274076,6.33044,0.242706,388.693,0.000151608,47.3993
233,115,0.048161,7.57992,0.12014,386.313,9.57676e-05,40.653
234,97,0.0318946,1.43712,0.124488,384.291,4.12476e-06,11.4432
235,143,0.0104073,1.25154,0.0103783,383.496,3.99759e-09,10.1935
236,145,0.00177635,10.3892,0.105218,382.752,1.17602e-05,35.3632
237,139,0.0575487,6.05775,0.349891,380.801,0.00032698,47.8789
238,147,0.00647866,3.44944,0.0153684,378.591,9.80557e-08,34.865
239,131,0.00155327,5.47601,0.0718446,376.666,1.41453e-06,29.5847
240,141,0.00573721,3.2696,0.0407371,375.111,1.51725e-07,21.6021
241,177,0.0246643,9.5486,0.210886,373.763,8.26358e-07,61.9029
242,93,0.0225852,1.29482,0.107864,370.417,2.34758e-06,10.5109
243,113,0.0145628,4.26621,0.0145222,369.668,6.42229e-09,29.5549
244,197,0.0415068,6.24531,0.140883,367.898,1.16769e-05,64.2076
245,145,0.040319,4.7981,0.202182,364.653,0.000101935,39.8013
246,161,0.0112627,5.65636,0.0111628,362.342,8.323e-08,31.1408
247,103,0.0578431,5.52058,0.0565617,360.593,4.38326e-06,23.3474
248,127,0.0150493,4.99762,0.0149905,359.174,6.31027e-08,27.7972
249,159,0.0114639,2.49049,0.0190369,357.536,1.04943e-07,21.0345
250,143,0.00681629,4.79281,0.0633146,356.16,2.70837e-06,34.2483
251,147,0.00391689,1.63694,0.0111879,354.404,2.77187e-09,12.2986
252,103,0.00336202,4.84712,0.041228,353.49,0.000228294,30.6817
253,131,0.00467513,1.25617,0.0706479,351.88,5.3507e-07,12.1923
254,133,0.0290009,4.83756,0.0693176,351.047,1.52292e-06,33.1404
255,131,0.0433733,8.74187,0.147838,348.964,0.00300548,50.3215
256,127,0.0346976,5.89811,0.0733647,346.504,3.96127e-06,30.1957
257,171,0.042813,5.39455,0.0456395,344.642,6.84425e-08,45.5933
258,91,0.056983,2.17462,0.22328,342.11,1.33798e-05,16.227
259,109,0.0528234,4.61293,0.137303,341.136,0.00209232,25.6069
260,127,0.0125554,3.60938,0.0125109,339.653,4.2591e-08,25.3493
261,95,0.00979066,3.8009,0.0506925,338.107,2.43713e-06,18.9646
262,139,0.00564864,1.44946,0.0563322,336.98,1.07926e-06,16.0651
263,123,0.00241801,2.01284,0.00241675,335.877,1.20485e-10,12.8281
264,139,0.0226964,3.95564,0.102433,335.048,6.28298e-06,31.9655
265,173,0.0478661,5.3402,0.0885936,333.134,2.20403e-06,45.9147
266,79,0.00347621,5.88007,0.0130234,330.612,7.1906e-09,14.9017
267,151,0.004945,4.98801,0.0153407,329.589,3.53729e-08,38.2417
268,139,0.0284455,8.34133,0.168316,327.376,0.000358763,42.358
269,125,0.0174341,1.33863,0.05725,324.98,1.08562e-06,13.6083
270,71,0.00229765,1.68934,0.00229621,324.024,1.13046e-10,6.63919
271,149,0.00395797,4.41181,0.123202,323.581,6.09144e-06,33.5213
272,147,0.0156418,1.59627,0.0406789,321.622,1.62487e-07,11.0494
273,121,0.0346993,4.36699,0.0451133,320.759,1.95101e-06,33.0587
274,151,0.0230272,9.24906,0.11667,318.807,0.000527218,52.9271
275,165,0.000145038,4.74499,0.00199457,315.989,1.74203e-11,29.478
276,123,0.0883365,4.64371,0.127653,314.307,8.44983e-07,26.8759
277,129,0.0305706,4.91757,0.0406265,312.798,0.000140116,18.831
278,121,0.0195177,4.15167,0.0773278,311.597,1.45118e-05,29.2273
279,89,0.0191581,0.895144,0.0863255,309.978,1.45803e-06,7.1951
280,135,0.0254605,4.8682,0.0385051,309.434,3.03227e-06,24.6911
281,111,0.00168067,1.29586,0.00168029,307.895,7.69788e-12,5.93678
282,105,0.00733681,3.36955,0.0701306,307.437,8.48187e-06,24.1932
283,77,0.00238307,2.40781,0.00238195,306.029,6.56481e-11,11.3542
284,135,0.0301771,3.46546,0.220346,305.227,3.70988e-05,31.0497
285,95,0.0050027,0.735771,0.0807113,303.474,1.23438e-06,6.85486
286,167,0.0373671,4.46117,0.0914336,302.946,2.32667e-05,43.5619
287,139,0.0222859,1.36645,0.0273345,300.414,6.20988e-08,9.92523
288,171,0.010561,2.88463,0.0171133,299.658,2.49089e-08,26.0639
289,87,0.000622846,1.94407,0.000622745,297.954,3.51178e-12,10.4717
290,121,0.00212539,3.18802,0.0260833,297.25,1.2397e-08,22.6704
291,129,0.02749,1.08395,0.0590658,295.787,7.65493e-08,10.2465
292,141,0.0483567,3.38752,0.0547751,295.043,1.43687e-05,28.3199
293,117,0.000989562,7.21012,0.207948,293.379,1.38413e-05,28.8609
294,71,0.00523229,2.60156,0.00522579,291.605,6.73247e-10,10.6265
295,137,0.0393296,3.75292,0.107076,290.956,9.79942e-05,30.7991
296,153,0.0198943,4.3154,0.0411704,289.08,1.5628e-06,25.9026
297,87,7.84447e-05,1.88542,0.000491288,287.494,1.80068e-12,6.45217
298,81,0.0463083,6.81535,0.420004,287.034,0.000196641,17.3994
299,153,0.0248774,4.74095,0.0534959,285.931,4.67633e-07,36.3331
300,175,0.0209688,6.05778,0.0394066,283.826,1.29551e-07,42.7301
301,91,0.00931314,0.678874,0.0733005,281.513,1.24468e-06,5.30616
302,137,0.00324705,3.8185,0.0417593,281.086,8.41239e-07,28.1516
303,131,0.00364542,2.55759,0.00364112,279.381,7.9788e-10,16.3661
304,127,0.011043,0.990259,0.0437496,278.213,1.24215e-06,8.42138
305,99,0.0429599,1.20882,0.211586,277.575,5.56888e-05,13.0311
306,147,0.0420405,6.36642,0.0889823,276.677,5.0659e-06,35.5397
307,125,0.00733455,3.3576,0.079743,274.583,1.02688e-05,23.9337
308,169,0.0206438,3.93818,0.104731,273.066,6.11926e-07,31.5826
309,97,0.00738098,1.49059,0.150033,271.105,4.14163e-05,9.71206
310,151,0.00333579,4.38005,0.00333241,270.416,5.29323e-10,25.3153
311,125,0.0179446,2.3036,0.0409267,268.76,4.40445e-08,7.67584
312,123,0.000728023,2.02866,0.000727934,268.152,1.53546e-12,12.3263
313,117,0.00813418,2.05244,0.00809728,267.266,1.3159e-08,7.00195
314,143,0.0131002,4.30823,0.105903,266.751,2.11666e-05,22.6761
315,111,0.00177287,1.96164,0.133315,265.291,9.38468e-05,14.8277
316,119,0.0149146,2.06254,0.0219553,264.317,8.90134e-09,7.00966
317,141,0.0250627,2.661,0.122897,263.814,4.20635e-06,23.8805
318,99,0.0126008,1.51895,0.0125532,262.254,8.29149e-08,10.4374
319,147,0.00993249,3.78824,0.166081,261.487,0.000157725,33.7379
320,143,0.0280047,2.47725,0.032308,259.543,2.50387e-07,25.5919
321,151,0.00217089,1.81307,0.0165602,258.001,2.62475e-08,12.9706
322,151,0.0116106,3.99954,0.0813795,257.04,2.39944e-05,29.1095
323,171,0.00944304,3.31679,0.00943226,255.214,1.48902e-09,23.2982
324,159,0.0120354,3.8625,0.094033,253.616,6.47297e-07,20.5148
325,151,0.00423145,4.21585,0.0171041,252.18,6.85965e-08,13.0579
326,115,0.0328791,3.13919,0.108544,251.239,5.52147e-06,18.9734
327,169,0.00181675,2.1781,0.0200285,250.061,4.34644e-07,21.4475
328,85,0.0313047,3.65565,0.0592386,248.564,1.00995e-06,7.17016
329,129,0.00367327,2.30645,0.00366399,248.109,3.44211e-09,15.4589
330,129,0.0198618,4.40079,0.0723553,247.008,8.29116e-06,32.2849
331,119,0.0133273,5.13157,0.0132951,245.088,8.08888e-09,25.7435
332,195,0.0107089,4.69751,0.109069,243.779,5.22356e-06,42.127
333,155,0.000294781,1.94314,0.017403,241.045,2.56331e-07,19.0335
334,101,0.0298596,2.66036,0.23167,239.691,9.69637e-05,18.7055
335,145,0.00192573,4.0708,0.00192462,238.425,9.90346e-11,16.085
336,121,0.000858335,2.46375,0.000858135,237.18,6.52065e-12,7.81486
337,151,0.0263008,3.99299,0.167018,236.587,0.000225481,29.7835
338,155,0.00363066,3.24955,0.0165282,234.639,4.64232e-07,17.8544
339,125,0.0175239,2.55089,0.0262993,233.379,3.68946e-05,14.8372
340,109,0.0215855,5.03259,0.0389464,232.272,1.08193e-06,20.4198
341,123,0.00192715,0.834906,0.0360709,231.074,5.32227e-08,5.84627
342,119,0.00172135,1.99793,0.00172047,230.594,7.06656e-11,14.3376
343,109,0.0185126,5.19074,0.0226596,229.574,5.85389e-08,18.789
344,105,0.0287655,3.4881,0.114802,228.4,0.00014961,21.399
345,133,0.00893976,3.10656,0.0480875,227.065,9.88362e-07,20.8362
346,139,0.00314755,1.62404,0.00532176,225.591,2.84192e-09,8.46011
347,141,0.00601992,1.61923,0.0269833,224.908,9.70112e-08,12.9348
348,171,0.00209702,5.4028,0.00956926,223.942,3.98234e-09,25.7381
349,141,0.0251435,4.86733,0.0771832,222.243,7.48729e-07,22.1775
350,171,0.00431417,3.05734,0.0609759,220.841,6.67607e-06,23.6385
351,169,0.0101858,4.2695,0.0823527,219.259,3.07234e-05,31.5809
352,141,0.016138,4.24182,0.0200895,217.378,6.79318e-08,18.6132
353,147,0.00690081,2.72137,0.0512627,216.171,1.75712e-07,23.5497
354,105,0.00243895,3.32577,0.00713942,214.6,8.75113e-10,15.9933
355,167,0.0135719,4.24289,0.013535,213.563,2.7159e-08,21.9343
356,135,0.0174681,3.29579,0.0870018,211.917,9.92998e-05,22.0448
357,139,0.000558159,2.98759,0.0254632,210.504,3.30844e-09,13.9693
358,119,0.0237704,3.66405,0.0355789,209.575,1.24238e-07,16.7625
359,103,0.0264007,3.25301,0.0829396,208.435,6.76956e-06,13.5682
360,141,0.00521479,2.96207,0.022897,207.418,2.12463e-09,12.2653
361,127,0.0105842,2.6561,0.0320808,206.522,7.98076e-08,18.3694
362,173,0.000209124,2.77839,0.00653213,205.275,6.34798e-09,17.6684
363,105,0.000233457,1.2539,0.000233432,203.972,6.7223e-13,4.02825
364,133,0.00448338,3.46231,0.00864806,203.64,1.35424e-09,23.3636
365,175,0.00265199,3.84983,0.0267693,202.106,6.28551e-05,28.6993
366,127,0.0137867,3.37356,0.0137337,200.233,2.91303e-08,16.8198
367,163,0.0104434,2.51829,0.010404,199.004,5.34882e-08,21.2807
368,141,0.0181696,3.98869,0.0230511,197.511,8.53945e-08,14.2959
