Suggested RGBOOST tuning parameters
===================================
L0 : 9.10594e-17, 3.17731e-10, 1.51348e-08, 5.4735e-06, 0.91096
L1 : 1.3113e-06, 0.00108119, 0.00524195, 0.0218453, 0.477689
L2 : 4.65958e-05, 0.00618191, 0.0322058, 0.197272, 40.7386


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
26,49,0.133057,5.0198,0.1322,59.3065,8.05712e-09,17.6703
27,45,0.120391,3.59081,0.11969,58.6612,6.31489e-09,15.5926
28,55,0.0110826,3.14364,0.108357,58.2013,5.3844e-09,18.69
29,69,0.0808897,4.84752,0.0980922,57.6871,3.10809e-09,26.1467
30,79,0.0688403,2.92737,0.236948,57.0799,1.36045e-07,22.2298
31,57,0.0703762,2.80547,0.0803377,56.5344,2.28196e-09,13.508
32,47,0.0729759,3.32652,0.0727183,55.9833,1.61797e-09,11.6725
33,69,0.0660302,4.34803,0.0658193,55.5721,7.26375e-10,20.8473
34,41,0.0570716,2.77177,0.0569205,54.985,5.57529e-10,14.3146
35,33,0.0579339,1.17421,0.0577699,54.5577,1.02588e-09,8.68735
36,67,0.0930777,2.50289,0.107763,54.2844,2.95599e-07,21.5289
37,29,0.0610901,3.5188,2.06717,53.7568,0.00629894,16.1483
38,75,0.14914,2.50489,0.205019,53.1541,1.05726e-08,17.8323
39,33,0.0437617,1.39924,0.0436668,52.6461,8.32173e-10,8.20705
40,27,0.0347995,4.11202,1.88579,52.3164,0.00456017,14.0458
41,43,0.0350325,3.03939,0.0349735,51.805,5.62301e-10,12.3085
42,29,0.0603392,1.16363,0.0601633,51.3442,4.4032e-09,6.95215
43,29,0.0162906,3.09893,1.69534,51.0785,0.0027733,12.3184
44,33,0.0286977,2.40252,0.0286609,50.5544,1.10669e-09,5.7526
45,49,0.0338469,1.93109,0.0337864,50.232,4.99051e-10,11.0556
46,53,0.131116,3.0718,0.129537,49.8811,2.08529e-06,20.7714
47,15,0.104403,1.12513,40.7386,49.279,0.91096,6.43847
48,41,0.0718772,3.50048,0.077369,48.9786,4.61185e-07,10.325
49,37,0.104818,2.45556,0.567543,48.6146,0.000122831,12.1053
50,37,0.0986249,4.154,1.45182,48.1846,0.000793784,13.9092
51,47,0.207229,3.46213,0.798144,47.5783,0.000312308,18.2724
52,33,0.030113,0.945161,0.0300625,46.978,9.97457e-10,3.81023
53,27,0.0162948,2.81443,1.52145,46.7655,0.208477,9.59176
54,35,0.0295262,0.764981,0.029498,46.3479,8.53003e-10,4.69352
55,59,0.00315324,1.80715,0.315648,46.1984,1.03089e-06,12.9736
56,63,0.169845,2.97543,0.202232,45.8108,4.80041e-06,19.6863
57,61,0.0211627,2.46477,0.364987,45.0634,9.80153e-06,19.1099
58,31,0.248114,1.55579,0.675306,44.5066,0.000713832,9.19867
59,55,0.0219812,1.78672,0.0219528,44.0199,9.5632e-10,8.11309
60,35,0.0416327,0.647499,0.0415183,43.6298,8.14162e-08,3.5553
61,41,0.0202116,1.80684,0.0201796,43.4813,1.5208e-08,9.35765
62,17,0.0646353,1.39362,2.97009,43.1238,0.379375,3.46249
63,65,0.0946222,3.55657,0.204049,42.9391,6.05188e-06,17.9882
64,79,0.0199589,3.01133,0.0199351,42.1712,2.0118e-10,15.2609
65,39,0.0331838,2.52643,0.0331086,41.602,4.53197e-08,8.14531
66,29,0.101787,1.53652,0.233452,41.1896,5.4735e-06,6.02691
67,45,0.00213791,2.08586,0.421933,40.872,7.39239e-06,10.8008
68,39,0.0141087,2.1695,0.0140928,40.3312,4.61299e-09,7.17192
69,67,0.0388126,2.43962,0.128825,39.953,1.15199e-06,14.5655
70,25,0.0180242,1.85657,2.27842,39.4131,0.403542,9.40269
71,27,0.233651,2.03346,1.73635,39.0385,0.0631693,7.48037
72,65,0.036987,2.27328,0.0368272,38.6187,1.99866e-07,15.1002
73,19,0.0383812,1.47509,0.441806,38.0852,9.53123e-05,4.01584
74,51,0.015721,1.19972,0.0157053,37.9385,7.80702e-11,4.40361
75,25,0.0132932,2.23827,1.74457,37.7431,0.373481,5.2222
76,25,0.0767667,1.61005,1.42875,37.482,0.253858,6.6023
77,37,0.0367237,0.468797,0.0542627,37.1361,3.04552e-08,2.42749
78,33,0.176515,2.83914,0.643882,37.0165,0.000235651,11.0309
79,35,0.0403001,1.99433,1.10983,36.5875,0.000223524,7.37562
80,37,0.030757,0.424034,0.0496628,36.1983,2.27888e-08,2.06308
81,25,0.0903793,0.966157,0.157661,36.0871,3.06588e-06,3.70513
82,25,0.0079835,1.24968,1.11725,35.9042,0.000493656,4.58444
83,35,0.0154442,1.29848,0.805978,35.6532,0.000370639,7.03063
84,49,0.00734185,0.770338,0.00987162,35.316,1.57014e-10,3.83123
85,33,0.160692,1.70003,0.894785,35.1169,0.000109331,6.31841
86,45,0.0256855,1.14763,0.123582,34.7372,2.32888e-06,6.3862
87,37,0.0229731,1.25342,0.342086,34.3681,3.16255e-05,6.3978
88,31,0.00481824,0.800819,0.00481851,34.0065,1.11863e-09,2.53977
89,35,0.00361998,1.88925,0.66314,33.8503,0.000243769,7.12498
90,59,0.12343,2.17823,0.218546,33.4295,7.60114e-06,14.6296
91,45,0.0104675,1.04385,0.0104602,32.8255,4.45381e-11,3.74319
92,53,0.121514,1.59173,0.231196,32.6154,3.44612e-06,9.84745
93,39,0.0218453,0.42876,0.0378822,32.1433,1.68323e-08,2.08282
94,33,0.0084424,0.992112,0.00843867,32.0202,1.33186e-09,2.84808
95,29,0.0548574,0.898791,0.305582,31.8366,2.7666e-05,4.18157
96,51,0.0364592,1.49544,0.291788,31.5291,2.54717e-06,9.4228
97,17,0.13292,0.913492,2.44985,30.9841,0.615445,3.00758
98,55,0.00662444,0.555542,0.0066224,30.8009,8.41437e-11,2.94943
99,21,0.00299387,0.722703,0.28264,30.6314,2.16914e-05,2.31374
100,87,0.0568722,1.9648,0.163305,30.4758,4.90726e-06,20.9275
101,35,0.0664109,1.25003,0.395845,29.6216,6.31537e-05,5.43886
102,35,0.00284939,0.69663,0.00284894,29.2552,1.57528e-11,3.48851
103,21,0.131477,1.08831,1.39432,29.0831,0.104324,3.02962
104,59,0.0156456,1.62352,0.0829997,28.8935,1.95785e-06,7.7958
105,33,0.0568688,0.812968,0.2406,28.5146,1.79085e-05,3.93787
106,37,0.00280596,0.56809,0.00280554,28.2735,5.22857e-12,2.0041
107,27,0.0399322,1.31437,0.699788,28.1388,0.0700607,4.29641
108,37,0.00521617,1.17086,0.0052138,27.9002,3.17731e-10,3.31965
109,51,0.0208159,1.71753,0.367804,27.684,2.80813e-06,9.59436
110,27,0.0840791,1.09058,0.0834928,27.2382,4.2066e-07,3.36765
111,21,0.00936953,0.842125,0.979936,27.081,0.241795,3.12526
112,53,0.0115187,0.688811,0.0374229,26.8876,2.92745e-08,4.31715
113,39,0.00840315,0.95962,0.197272,26.6084,5.33493e-06,5.70428
114,79,0.0443391,1.60223,0.0592289,26.3169,1.74305e-07,10.87
115,27,0.0103645,1.32166,1.01881,25.7893,0.0930933,3.95221
116,17,0.0835769,0.717413,2.76225,25.5461,0.234402,2.08912
117,95,0.0190748,1.25456,0.0656086,25.3809,1.57439e-07,12.2441
118,105,0.0293669,2.04345,0.0293083,24.786,6.36988e-09,13.4257
119,69,0.0306478,0.89467,0.0306321,24.1253,2.20477e-09,4.28896
120,21,0.0339699,0.599876,1.02969,23.8517,0.0466047,1.71436
121,23,0.0277897,0.520943,0.964308,23.7167,0.0661802,2.46715
122,75,0.0194762,1.47646,0.0795644,23.5348,3.64304e-07,9.46195
123,87,0.00537781,1.44775,0.262193,23.0268,4.94605e-06,13.6498
124,31,0.0721351,0.889125,0.207878,22.292,1.04257e-05,2.71921
125,47,0.0136971,0.890855,0.262919,22.0994,9.77584e-06,4.61407
126,31,0.00796314,0.704659,0.668754,21.7935,0.000215164,3.21721
127,43,0.0267712,0.786355,0.0662596,21.5418,1.71654e-06,6.13542
128,37,0.00998098,0.696953,0.152631,21.2641,4.78345e-06,2.76421
129,39,0.0191716,0.67827,0.0190998,21.0662,5.34226e-08,2.10366
130,23,0.00993049,0.497496,0.821743,20.9132,0.0534144,1.85305
131,49,0.00332604,0.892982,0.136337,20.7622,4.34681e-07,6.47592
132,51,0.00393204,0.498631,0.00393132,20.4669,1.22833e-11,1.69306
133,31,0.0383523,0.640214,0.445391,20.3512,3.6736e-05,3.05396
134,55,0.00355013,0.426115,0.00354954,20.1115,9.06662e-12,1.82274
135,103,0.00621885,1.22743,0.0372047,19.9833,1.15046e-07,10.002
136,41,0.0154137,0.420321,0.015369,19.3953,7.6038e-08,2.26217
137,61,0.00757843,1.36772,0.0719807,19.2198,7.52025e-07,6.71659
138,21,0.0299081,0.67306,0.633341,18.7904,0.000431847,2.07712
139,61,0.00820634,1.2397,0.0639523,18.6308,4.72789e-07,5.87726
140,87,0.0116769,1.04304,0.0385098,18.2536,7.71392e-08,7.6981
141,43,0.0795936,0.874768,0.243027,17.778,7.18978e-05,4.09886
142,41,0.00424722,0.557442,0.116175,17.4743,4.50824e-07,2.21597
143,39,0.0842752,0.868761,0.415937,17.3004,1.98392e-05,3.27102
144,31,0.0340014,0.82101,0.363324,17.0484,0.0778748,3.001
145,87,0.00795639,0.818347,0.0285745,16.8416,2.23399e-08,6.37312
146,27,0.00524195,0.919664,0.658724,16.4245,0.0430727,3.39994
147,47,0.00502238,0.569569,0.00502059,16.222,2.19448e-11,1.99377
148,39,0.00270703,0.491406,0.102671,16.0714,2.53059e-07,1.87182
149,23,0.00118672,0.36558,0.354312,15.9243,2.10908e-05,1.65718
150,23,0.00548233,0.564635,0.997602,15.7918,0.102091,1.34127
151,83,0.0104727,1.00382,0.0105278,15.6755,4.45136e-11,6.31295
152,31,0.039208,0.343265,0.241453,15.2887,4.66122e-05,1.91663
153,71,0.0155751,0.469513,0.0155633,15.1368,5.62318e-10,2.24152
154,39,0.0102704,0.321245,0.0102518,14.9694,1.51348e-08,1.28502
155,37,0.00506814,0.412777,0.0917538,14.8663,2.01768e-07,1.47626
156,21,0.036358,0.341851,0.65665,14.7476,0.107971,1.14103
157,91,0.00440986,0.894921,0.00440921,14.6523,8.22447e-12,6.8701
158,23,0.0609976,0.434675,0.417703,14.2071,0.000118471,1.47843
159,43,0.0135429,0.455616,0.0798984,14.09,8.15154e-07,3.24525
160,23,0.0481803,0.29823,0.290633,13.8925,4.13707e-06,1.0999
161,33,0.00196066,0.536697,0.205271,13.8025,2.11889e-06,2.02997
162,39,0.0115662,0.314659,0.0720748,13.6401,6.02896e-07,1.86486
163,71,0.00572472,0.839819,0.050043,13.4924,5.07099e-08,4.70975
164,17,0.0277224,0.205425,0.596724,13.1771,0.0746064,0.773807
165,37,0.00972768,0.109455,0.010004,13.113,4.1373e-10,0.436595
166,23,0.00591215,0.270363,0.264196,13.0763,2.20613e-06,1.12703
167,31,0.0205245,0.485913,0.259924,12.9818,0.0608043,1.83314
168,45,0.0130498,0.337472,0.0606131,12.8322,3.49037e-07,1.49008
169,39,0.00530727,0.367579,0.00817314,12.7077,1.162e-08,1.07872
170,47,0.00517008,0.411395,0.0452486,12.6188,5.50304e-08,1.83924
171,61,0.0387494,0.63434,0.0904207,12.4847,2.45318e-07,4.14824
172,21,0.0195325,0.257568,0.427629,12.2,0.0283494,0.69174
173,27,0.00215613,0.416237,0.216573,12.1393,0.0232354,1.09247
174,75,0.00891151,0.708062,0.096995,12.0448,1.55949e-07,5.28656
175,39,0.0069182,0.239354,0.00691013,11.6756,1.63318e-09,0.945304
176,63,0.00793471,0.599842,0.190754,11.5959,3.75175e-06,5.19272
177,89,0.0101465,0.824135,0.0184032,11.2446,8.36405e-09,4.98305
178,89,0.00908912,0.745541,0.0166543,10.8889,6.22462e-09,4.40557
179,41,0.00592765,0.38111,0.049563,10.5628,2.10783e-07,1.7516
180,33,0.0285001,0.392201,0.199204,10.4244,7.02773e-06,1.44736
181,53,0.00374086,0.188949,0.00373876,10.3074,2.38266e-10,1.20021
182,103,0.0146545,0.668318,0.0146315,10.2054,1.17189e-08,5.04374
183,45,0.00502699,0.49727,0.104729,9.83448,2.50705e-07,2.06411
184,37,0.00563775,0.0813233,0.00563551,9.67081,8.03678e-11,0.280663
185,29,0.0135642,0.346159,0.186388,9.64667,1.78494e-06,1.1537
186,31,0.00402225,0.338673,0.192944,9.55472,0.0153135,1.19682
187,37,0.0202652,0.259594,0.0444838,9.44783,8.06636e-08,0.960174
188,67,0.00467481,0.415905,0.0706958,9.36454,1.27577e-07,3.29987
189,95,0.00674527,0.574004,0.0240556,9.1236,1.75868e-07,4.67795
190,63,0.00479125,0.513718,0.0120238,8.76691,2.91331e-09,2.15702
191,51,0.00465702,0.327522,0.041588,8.58833,4.12328e-08,1.92012
192,35,0.00083868,0.275036,0.184385,8.43553,5.52135e-06,1.34999
193,93,0.0118246,0.467867,0.0152429,8.33165,4.61563e-09,4.19129
194,27,0.0237289,0.165589,0.157602,8.00976,0.00708891,0.585322
195,35,0.0169112,0.357323,0.167964,7.95751,3.26058e-06,1.16322
196,23,0.0159588,0.167645,0.165062,7.86059,1.94686e-06,0.680212
197,23,0.00730118,0.242441,0.457946,7.80066,0.0298687,0.5458
198,35,0.00445504,0.0674832,0.00445384,7.75161,2.58305e-11,0.230156
199,97,0.00628272,0.343982,0.00628023,7.73159,1.60819e-10,2.5374
200,31,0.00703137,0.355826,0.0175492,7.52624,4.12734e-08,0.920444
201,23,0.0141476,0.149826,0.147805,7.44832,1.3544e-06,0.605521
202,77,0.00769046,0.449176,0.113142,7.39466,1.40285e-06,3.47305
203,29,0.0118942,0.168317,0.109375,7.12191,2.16393e-06,0.66568
204,101,0.00939744,0.291109,0.00934706,7.0624,1.82222e-08,2.55433
205,19,0.00751622,0.0686866,0.0167287,6.85615,3.08721e-08,0.32859
206,21,0.00218003,0.131959,0.152304,6.82619,0.00537538,0.404415
207,39,0.00565696,0.18696,0.0349667,6.79122,1.21688e-07,0.696196
208,27,0.00309852,0.108017,0.0101974,6.72987,9.05441e-10,0.413039
209,77,0.000500948,0.425698,0.0356476,6.69285,5.19771e-08,2.74203
210,67,0.00485624,0.337847,0.0160473,6.47666,2.45253e-08,1.70648
211,33,0.000885998,0.176906,0.0907192,6.33605,6.61263e-07,0.698303
212,45,0.00510495,0.07848,0.00509785,6.27417,8.89773e-11,0.306312
213,73,0.0111478,0.258736,0.0110987,6.24676,7.65067e-09,1.54052
214,27,0.00894067,0.186705,0.00893344,6.11671,7.32892e-10,0.59615
215,55,0.000792137,0.138896,0.00885374,6.06715,6.83538e-09,0.706885
216,33,0.00532611,0.241233,0.0770745,6.00386,1.11609e-07,0.649671
217,73,0.00297786,0.204619,0.00917811,5.94435,4.48925e-09,1.38923
218,31,0.00252309,0.200421,0.0868259,5.82415,8.2163e-07,0.614123
219,81,0.00061016,0.332902,0.0738933,5.76928,7.92551e-07,2.74593
220,29,0.00794967,0.137222,0.0879181,5.54513,1.37305e-06,0.646127
221,57,0.00118747,0.11116,0.00717449,5.48687,3.49135e-09,0.657181
222,85,0.00559935,0.224761,0.00872138,5.42776,3.89006e-09,1.8172
223,35,0.0187372,0.140653,0.0264351,5.27541,5.86906e-08,0.443123
224,59,0.00400464,0.208758,0.00441566,5.23546,9.4734e-10,1.17225
225,51,0.00458237,0.248948,0.0543861,5.13656,3.08563e-07,1.16435
226,19,0.0168624,0.160053,0.161043,5.03319,0.0204603,0.286817
227,61,0.00269064,0.220079,0.0109101,5.00701,2.4734e-09,1.35543
228,101,8.71464e-05,0.275103,0.0049275,4.89136,1.5471e-09,2.24533
229,31,0.0074821,0.13594,0.0724056,4.7043,6.98654e-07,0.574485
230,37,0.00669338,0.133292,0.021837,4.65236,3.32257e-08,0.448303
231,37,0.010875,0.235241,0.0519599,4.61167,6.32556e-07,0.680082
232,37,0.00334446,0.0944567,0.0033413,4.55042,1.14612e-10,0.352868
233,27,0.00488771,0.148929,0.152745,4.51863,0.00927593,0.484145
234,101,0.00331445,0.30441,0.00331343,4.47528,3.37211e-11,1.61815
235,81,0.00216882,0.284064,0.00486023,4.3375,2.52722e-10,1.63585
236,93,0.00328583,0.206283,0.00328396,4.20011,4.47651e-11,0.947203
237,79,0.00346283,0.30005,0.00345618,4.11775,3.81685e-10,1.75938
238,85,0.000217754,0.219854,0.00309062,3.96879,7.61975e-11,0.9931
239,39,0.00144198,0.141224,0.0618266,3.88168,2.83976e-07,0.643757
240,57,0.00236675,0.0878067,0.00491483,3.82444,1.194e-09,0.490344
241,19,0.0104835,0.100411,0.147116,3.77956,0.0280044,0.261741
242,17,0.00658555,0.0955941,0.492997,3.75573,0.0475299,0.280695
243,79,0.000126762,0.104849,0.00262475,3.72979,4.62227e-11,0.790887
244,63,0.00292688,0.173021,0.00700551,3.6597,5.11551e-10,1.1314
245,25,0.00827995,0.0790887,0.068271,3.55981,1.46713e-07,0.329295
246,33,0.0131255,0.094988,0.0171329,3.52943,1.61997e-08,0.289942
247,17,0.0105082,0.0857394,0.459558,3.5029,0.0391862,0.24378
248,73,0.00504549,0.195801,0.0313094,3.4803,1.27362e-07,1.18239
249,81,0.00181123,0.187743,0.00233103,3.37721,2.04254e-11,0.632255
250,39,0.000232433,0.0901707,0.0152071,3.32179,3.8492e-09,0.343811
251,61,0.0107572,0.230069,0.089447,3.29023,2.0036e-06,1.37472
252,75,0.000280708,0.125782,0.00239306,3.17049,1.47894e-11,0.870867
253,75,0.00262727,0.159196,0.00792811,3.09282,7.03155e-10,1.0858
254,37,0.011,0.099365,0.0287021,2.99686,1.9083e-08,0.397394
255,71,0.0021189,0.154473,0.00867631,2.96094,1.06732e-09,0.945852
256,17,0.0110939,0.0758065,0.407979,2.87772,0.0285027,0.197275
257,31,0.00257201,0.127015,0.0752554,2.85937,7.81957e-08,0.35941
258,59,0.000969307,0.117155,0.00401297,2.82646,3.3644e-10,0.55347
259,37,0.00930698,0.0963244,0.0236901,2.77679,1.0975e-08,0.378268
260,37,0.00253441,0.0520264,0.00253107,2.74153,4.21479e-10,0.205604
261,33,0.00303443,0.114394,0.0193488,2.72242,7.41268e-09,0.262712
262,75,0.00137501,0.128564,0.00595366,2.69823,4.99317e-10,0.839998
263,39,0.000520807,0.0758285,0.000520779,2.62341,1.46217e-13,0.209871
264,21,0.00596851,0.0716276,0.0711285,2.60415,3.69718e-07,0.198318
265,35,0.0084966,0.0890951,0.0285085,2.58578,1.43142e-07,0.431716
266,67,0.000654329,0.154704,0.0279376,2.54601,2.2215e-08,0.937073
267,37,0.00885164,0.0824461,0.0194792,2.46259,6.15366e-09,0.306636
268,91,0.000509429,0.147608,0.00944031,2.4343,2.58028e-09,1.04843
269,45,0.00468287,0.0683879,0.00467868,2.34017,1.7384e-10,0.324428
270,99,3.94182e-05,0.137705,0.00934453,2.31067,1.06242e-08,0.867592
271,39,0.00622283,0.0958309,0.00813494,2.23209,1.11598e-09,0.30048
272,57,0.000731773,0.089841,0.00459998,2.20434,2.39465e-10,0.360735
273,65,0.00139308,0.0759069,0.00474555,2.17078,1.97605e-10,0.625572
274,27,0.00116061,0.0592137,0.0475268,2.11449,9.59214e-08,0.226374
275,17,0.00794814,0.0327011,0.0846099,2.09357,0.0111903,0.128332
276,49,0.00163652,0.0748397,0.00163611,2.08151,1.42194e-11,0.28156
277,37,0.00117149,0.0774598,0.00997543,2.05563,3.46951e-09,0.218137
278,35,0.00317211,0.0904698,0.0139015,2.03552,3.45179e-09,0.222366
279,31,0.00124228,0.029754,0.00147357,2.01482,8.65044e-12,0.107839
280,85,0.00390929,0.0568937,0.00390743,2.00488,1.1455e-10,0.383176
281,17,0.00610691,0.0676363,0.54846,1.96956,0.011876,0.128648
282,21,0.00216076,0.0331431,0.0749738,1.95755,0.00485145,0.138415
283,49,0.000773965,0.0713426,0.00132124,1.94465,4.92009e-11,0.196142
284,25,0.00134485,0.0486101,0.0322058,1.92654,4.60389e-08,0.164195
285,45,0.000687497,0.0858396,0.00401571,1.91128,1.56923e-10,0.350956
286,35,0.00018422,0.036667,0.00871449,1.87919,2.45302e-09,0.171779
287,69,0.00268264,0.0651134,0.00399295,1.86323,9.66331e-11,0.424777
288,15,0.00437049,0.0216692,1.53272,1.82435,0.0142843,0.0715752
289,27,0.00103322,0.0508541,0.0697826,1.81761,0.00465292,0.169772
290,59,0.00166034,0.0745311,0.00643718,1.80183,1.70097e-09,0.468114
291,89,0.00108119,0.0515821,0.0021993,1.75865,6.36397e-12,0.377227
292,41,0.00139024,0.0433075,0.00782491,1.7237,2.06867e-09,0.182144
293,21,0.0046762,0.0398079,0.047285,1.70673,0.00263977,0.114067
294,21,0.00434251,0.0310045,0.0304768,1.69603,1.79016e-08,0.141196
295,61,0.00019557,0.0814094,0.00890991,1.68295,2.37807e-10,0.503174
296,35,0.00157159,0.0624044,0.0331548,1.63677,0.0038861,0.30443
297,65,0.00189524,0.0925358,0.0187125,1.60846,1.80686e-08,0.581659
298,37,0.00354216,0.0508358,0.0099633,1.55562,1.59308e-09,0.143416
299,77,0.000939644,0.0600042,0.00093957,1.5423,1.01685e-12,0.266188
300,53,0.00265536,0.0605052,0.00265425,1.51778,7.05859e-11,0.342608
301,39,0.00324964,0.0529479,0.00633263,1.48614,1.05784e-09,0.150266
302,61,0.00257975,0.0758213,0.00951645,1.47215,1.27041e-09,0.484593
303,67,0.0002133,0.0718765,0.00608196,1.42727,2.90627e-10,0.42262
304,63,0.000154547,0.0654426,0.0167969,1.38859,9.72494e-09,0.454113
305,29,0.00451063,0.0670655,0.0438135,1.34656,1.71899e-06,0.21745
306,69,0.0030562,0.0635732,0.00305554,1.32653,5.17253e-11,0.351707
307,63,0.0033154,0.0523478,0.0144192,1.29425,5.44583e-09,0.355625
308,51,0.000111374,0.0444254,0.0158617,1.2613,2.83754e-09,0.251062
309,21,0.00355844,0.0280685,0.0386851,1.23788,0.00191,0.0686836
310,63,0.000946018,0.0519458,0.00283881,1.2314,7.80587e-11,0.30635
311,73,0.00160717,0.0493424,0.00777164,1.20318,5.27951e-10,0.328919
312,23,3.58466e-05,0.0211354,0.00633307,1.17258,4.62026e-11,0.0696095
313,109,0.000244769,0.0576329,0.00190809,1.166,1.68402e-11,0.605646
314,23,0.00115293,0.0429407,0.0488105,1.10986,0.00247326,0.0892309
315,15,0.00293028,0.0121389,0.922379,1.10151,0.00873156,0.0428008
316,31,0.000934843,0.0269047,0.0183419,1.09746,5.95802e-09,0.116185
317,17,0.00298473,0.016007,0.0458274,1.08658,0.00489795,0.0433752
318,27,0.000222087,0.0251262,0.0170536,1.08248,1.03272e-08,0.0922982
319,55,0.000354663,0.0379574,0.000938686,1.07383,1.62315e-12,0.158327
320,59,5.58514e-06,0.0281779,0.000699003,1.05899,2.2869e-11,0.129176
321,17,0.0029176,0.0247183,0.141514,1.04683,0.0105363,0.0734795
322,29,0.000229935,0.0221993,0.0152263,1.03992,3.43047e-09,0.0988781
323,23,0.000456841,0.0192718,0.0046425,1.03065,6.28309e-10,0.0540228
324,19,0.00173721,0.0152968,0.00544924,1.02556,4.69198e-10,0.0424996
325,61,0.000428758,0.0397018,0.0085178,1.02155,1.3862e-09,0.228295
326,17,0.00235373,0.0202776,0.0926718,1.00021,0.00644804,0.0523563
327,63,3.67197e-05,0.034553,0.00445231,0.995254,2.61413e-10,0.207468
328,25,0.00225597,0.0260379,0.0166163,0.975837,4.17926e-09,0.0803306
329,61,0.00170457,0.0419868,0.00428314,0.968249,8.87635e-11,0.235775
330,57,1.81188e-05,0.0374699,0.00272089,0.94643,9.67751e-12,0.230018
331,47,0.00117754,0.041639,0.00607488,0.924938,3.83621e-09,0.195763
332,73,0.00121816,0.0368995,0.00577788,0.906813,1.3678e-10,0.247114
333,49,0.000294209,0.0341758,0.00252423,0.883721,7.9989e-12,0.166062
334,17,0.00200941,0.0112819,0.0334307,0.868132,0.00490459,0.0419302
335,57,9.21645e-05,0.0325359,0.00229732,0.864172,7.09728e-12,0.189185
336,37,0.00066506,0.0230736,0.00349483,0.84646,2.70941e-10,0.0740768
337,31,0.000595643,0.0326765,0.0142577,0.839479,3.75343e-09,0.0959686
338,77,0.000109421,0.0185489,0.000832811,0.83042,4.05885e-12,0.143215
339,49,0.000759556,0.0391665,0.00618191,0.816969,1.24177e-10,0.1956
340,57,0.000457996,0.0205391,0.000530402,0.798807,1.36832e-12,0.090495
341,61,0.000794285,0.0282499,0.00260151,0.790293,2.29177e-11,0.183423
342,65,0.000880953,0.0409266,0.00244714,0.773223,1.84807e-11,0.216635
343,17,0.000994283,0.0106932,0.029956,0.75296,0.0043314,0.0377435
344,55,0.000332855,0.0290929,0.00590831,0.749377,2.22429e-10,0.122728
345,47,0.000536754,0.0343724,0.00756469,0.737824,1.24556e-09,0.166009
346,53,0.00020847,0.00780806,0.000208467,0.722231,6.25338e-15,0.0293225
347,55,3.70276e-05,0.0230181,0.00524794,0.719463,1.50823e-10,0.101788
348,21,0.00170622,0.0145144,0.0277725,0.709876,0.00137557,0.0420414
349,19,0.000612863,0.0098024,0.0207794,0.705904,0.00237937,0.0290668
350,19,0.00141811,0.0134883,0.0289328,0.703142,0.00423346,0.0456403
351,45,0.000409928,0.00825968,0.000409899,0.69885,5.71248e-14,0.0337414
352,67,8.17165e-05,0.00785003,8.17156e-05,0.695663,1.34159e-15,0.0383402
