Suggested RGBOOST tuning parameters
===================================
L0 : 2.96462e-21, 4.50323e-16, 4.99605e-13, 7.35726e-10, 0.707121
L1 : 1.71662e-07, 2.5885e-05, 0.000279869, 0.00454001, 0.210851
L2 : 1.71662e-07, 4.94517e-05, 0.000620652, 0.00817445, 0.675603


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
29,121,0.0352881,3.40595,0.135556,41.1535,6.5659e-07,29.2029
30,77,0.0803367,3.1815,0.0794176,39.9449,1.68792e-07,12.1383
31,133,0.110854,3.09762,0.109336,39.2165,2.68285e-07,31.0058
32,111,0.109909,2.96422,0.10841,37.8991,1.97719e-07,20.0899
33,113,0.0581321,2.43261,0.0577529,36.9794,3.97323e-09,15.348
34,75,0.0229163,1.95594,0.0485867,36.1945,3.54097e-08,10.5269
35,117,0.0977201,2.43009,0.0969234,35.6681,1.80396e-07,20.8548
36,87,0.0555829,2.40848,0.0551475,34.6253,1.97295e-08,10.7509
37,119,0.078834,2.22981,0.0780634,33.957,7.17427e-08,16.3774
38,91,0.0417099,2.89876,0.0474372,33.1208,2.43824e-09,14.6505
39,117,0.00478888,1.98039,0.0920221,32.2181,6.72547e-07,14.6614
40,77,0.0231583,2.12668,0.0345817,31.3412,8.21926e-09,9.68832
41,73,0.0305219,1.61163,0.0304626,30.8036,2.75452e-10,5.65935
42,73,0.0133493,1.80948,0.0287295,30.4283,5.0219e-09,6.58888
43,65,0.0274961,0.702353,0.0274481,30.0511,2.01576e-10,3.62054
44,71,0.0274513,1.13054,0.0273866,29.7877,3.76484e-09,7.18469
45,103,0.0328399,1.55202,0.0327189,29.3536,1.39391e-09,9.26859
46,107,0.0519868,2.22636,0.0514431,28.8318,1.92526e-07,14.2197
47,115,0.00750559,1.59329,0.0274619,28.0753,1.74463e-09,11.8894
48,97,0.00321534,2.11085,0.0210968,27.3684,4.92971e-09,15.521
49,79,0.0110562,1.37406,0.0480678,26.5799,6.12732e-07,10.6602
50,83,0.0115835,0.901971,0.0115659,25.98,5.42124e-10,5.3993
51,95,0.0267215,1.58939,0.0375175,25.6422,1.44181e-08,10.8996
52,65,0.0224986,1.09152,0.0224404,25.04,2.34145e-09,5.99946
53,39,0.0798948,0.80609,0.0789401,24.6567,7.57875e-07,4.18548
54,95,0.00559916,1.25205,0.0364159,24.3706,2.01388e-08,7.61049
55,75,0.00829189,1.4516,0.00828557,23.8665,1.41421e-11,6.26204
56,101,0.0226012,1.00341,0.0225441,23.4585,3.68334e-09,5.97387
57,97,0.00214113,1.83363,0.0198149,23.0764,3.32509e-09,8.24117
58,63,0.0035155,0.910187,0.0272513,22.5571,2.82366e-09,6.32614
59,111,0.0393936,1.4266,0.0392796,22.2647,1.42439e-08,10.1402
60,75,0.00675109,1.16713,0.00674687,21.6332,1.01668e-11,5.27008
61,71,0.0282484,1.51221,0.130649,21.2778,9.01904e-07,9.60333
62,95,0.00991507,0.802606,0.00990516,20.6967,3.71621e-10,4.76355
63,61,0.0139082,0.880938,0.0842015,20.3446,1.06707e-05,5.16986
64,35,0.00501868,0.449564,0.0793302,19.9796,1.7934e-06,2.80898
65,123,0.00312173,1.3841,0.0265503,19.7713,5.77248e-08,12.3852
66,59,0.0159001,0.637059,0.0158717,18.9888,8.45434e-10,2.78868
67,65,0.00775354,1.01174,0.0771789,18.782,5.37401e-06,5.58234
68,79,0.00913978,0.537814,0.00912872,18.3864,2.71113e-10,3.27231
69,125,0.0167509,1.06027,0.0167224,18.1577,1.45779e-09,9.68952
70,87,0.0115624,0.612085,0.0115519,17.5281,4.05057e-10,3.18257
71,99,0.0124978,0.70748,0.0369441,17.2815,1.45949e-07,6.19911
72,117,0.000203454,0.85693,0.0119314,16.8344,8.14149e-10,8.18345
73,57,0.0136984,0.553083,0.013678,16.2746,9.78792e-10,2.03537
74,89,0.00997276,0.678282,0.00996483,16.1098,2.65516e-10,2.8613
75,61,0.00934326,0.553399,0.0642044,15.8929,2.72412e-06,3.51222
76,63,0.00423304,0.250474,0.00423171,15.6212,3.96803e-12,1.40494
77,89,0.00451399,0.512468,0.00546259,15.506,3.39115e-11,3.15187
78,111,0.00833339,0.967784,0.0236031,15.2586,6.285e-10,5.2946
79,123,0.0139862,0.796062,0.0281655,14.8807,1.47994e-08,7.62641
80,121,0.0194847,0.924793,0.0230927,14.3571,5.86057e-09,7.58978
81,91,0.0166476,0.836693,0.0246364,13.8095,2.21177e-08,5.29798
82,129,0.00946991,0.867468,0.00945366,13.4136,4.41915e-10,7.22604
83,59,0.00557138,0.597911,0.00556836,12.8768,9.80119e-11,2.45301
84,55,0.00427517,0.446385,0.00427301,12.6876,4.56406e-14,0.8279
85,43,0.00622171,0.553436,0.095954,12.6196,5.97929e-07,2.43266
86,79,0.00175231,0.367409,0.0042841,12.4221,2.78604e-11,1.65549
87,91,0.0126953,0.60485,0.0126793,12.285,2.19134e-09,4.95293
88,65,0.00116091,0.431766,0.0260473,11.9232,1.68218e-09,2.28162
89,55,0.00566659,0.244698,0.00566222,11.7327,4.15365e-11,1.50979
90,133,0.00814134,0.670708,0.0081325,11.6101,1.516e-10,5.7131
91,83,0.0155041,0.596731,0.0348313,11.1679,2.41897e-07,4.09372
92,125,0.0114241,0.557079,0.0176296,10.8476,4.2374e-09,5.06775
93,59,0.00482921,0.455949,0.00482555,10.4543,4.7291e-11,1.34826
94,127,0.0219996,0.624932,0.0218746,10.3361,2.27923e-09,4.68883
95,93,0.00651265,0.366229,0.0203513,9.97202,1.65511e-08,3.80407
96,133,0.0138463,0.407649,0.0138343,9.66204,1.54398e-09,4.50868
97,69,0.00515974,0.297361,0.0126329,9.29199,9.54248e-10,1.67023
98,93,0.0125265,0.475208,0.012512,9.14868,1.65059e-09,3.67586
99,125,0.0112396,0.44265,0.0123298,8.8551,7.45037e-10,3.79889
100,121,0.00135769,0.528068,0.00331211,8.54293,7.38658e-12,3.03734
101,59,0.00566628,0.191783,0.0056627,8.29238,3.67849e-10,1.12073
102,83,0.00129482,0.33785,0.00245165,8.19734,1.40541e-12,1.76706
103,57,0.00218194,0.188891,0.00218137,8.04952,3.62366e-13,0.638849
104,65,0.00821911,0.237182,0.0093594,7.99131,1.12774e-09,2.05311
105,59,0.00477479,0.161829,0.00477235,7.82735,1.86367e-10,0.933348
106,109,0.000438627,0.478877,0.00529515,7.74675,5.49106e-10,2.06405
107,39,0.00669049,0.227412,0.0609995,7.57021,2.28645e-07,1.15328
108,81,0.00573593,0.21052,0.00573115,7.47123,5.21979e-10,2.12
109,49,0.00982744,0.211001,0.0320783,7.2976,8.26257e-08,1.30232
110,59,0.000125848,0.13485,0.00328685,7.18322,1.26815e-10,0.770279
111,101,0.000970383,0.165392,0.000970168,7.11484,7.70102e-13,1.10734
112,49,0.00361514,0.1866,0.0171627,7.01738,1.46339e-08,1.13596
113,39,0.00913895,0.172793,0.0487057,6.91688,2.05983e-07,0.871396
114,71,0.0019427,0.313552,0.00194225,6.8405,7.35481e-13,1.30027
115,89,0.00155177,0.486586,0.0015515,6.72944,1.31855e-12,1.37217
116,85,0.00454001,0.179918,0.00453633,6.61378,6.20223e-11,1.8372
117,99,0.00159191,0.115473,0.00275379,6.46076,9.17329e-13,0.960522
118,39,0.00679344,0.153174,0.0446455,6.37638,1.58013e-07,0.78119
119,91,0.00171173,0.315728,0.00171148,6.30743,6.11277e-13,1.40252
120,87,0.00214851,0.104918,0.0021479,6.18788,1.753e-11,0.589261
121,85,0.00404498,0.154134,0.00404245,6.13595,7.94848e-11,1.53491
122,53,0.00323398,0.15387,0.00528451,6.00638,2.82059e-10,0.682439
123,65,0.00221716,0.240223,0.00638571,5.94632,4.07034e-09,1.92861
124,101,0.000699437,0.147713,0.000699371,5.78907,2.38072e-13,0.90804
125,79,0.00200971,0.242193,0.00218369,5.70829,8.35906e-11,1.22633
126,87,0.00203707,0.0871441,0.00203663,5.60026,9.95547e-12,0.477524
127,53,0.00259998,0.141052,0.00443075,5.55765,2.20971e-10,0.594332
128,71,0.00665597,0.22771,0.00665409,5.50543,1.89805e-10,1.00963
129,145,0.00995633,0.362102,0.00994592,5.41486,1.98165e-09,3.22836
130,105,0.00194376,0.341482,0.00194327,5.14003,1.25475e-11,1.26314
131,129,0.00711278,0.316835,0.00710841,5.02907,9.50367e-10,2.91272
132,97,0.0011709,0.117946,0.00241203,4.7788,5.12829e-11,1.15677
133,133,0.00818243,0.312314,0.00817445,4.67809,1.70803e-09,2.56756
134,111,0.0019426,0.286606,0.00194182,4.45557,9.90137e-12,1.00967
135,135,0.00143333,0.25212,0.00725848,4.36584,1.39044e-09,2.63365
136,117,0.00125337,0.228161,0.00656826,4.13621,1.03169e-09,1.7627
137,113,0.0026378,0.178182,0.00849023,3.98346,5.94207e-09,1.82641
138,71,0.00203454,0.158307,0.00236793,3.82268,1.78796e-11,0.723186
139,85,0.00140609,0.0925455,0.00374078,3.75757,6.84204e-11,0.60554
140,53,0.000351403,0.067477,0.00304188,3.7027,6.52163e-11,0.368558
141,91,0.00097854,0.0769082,0.00358744,3.66901,5.10662e-11,0.558753
142,87,0.00134617,0.142265,0.00505892,3.61814,6.22181e-11,1.47092
143,97,0.000774508,0.126807,0.000774392,3.48867,2.09609e-13,0.558343
144,103,0.00117869,0.206078,0.00623844,3.43809,7.35726e-10,1.42678
145,65,0.00111331,0.148992,0.00118963,3.31166,1.11591e-11,0.786647
146,65,0.00183158,0.101802,0.0151419,3.24066,8.16458e-09,0.854323
147,75,0.00302428,0.182939,0.00301825,3.16251,5.39948e-10,0.939482
148,87,0.000373712,0.0876908,0.0018581,3.08016,3.1948e-12,0.581888
149,89,0.00180371,0.12448,0.00180332,3.02668,1.18773e-11,0.91464
150,59,0.00036163,0.0719432,0.000361622,2.94416,1.90092e-14,0.272995
151,93,0.000510864,0.0764902,0.00153019,2.91921,1.78374e-12,0.693248
152,65,0.000758795,0.117127,0.00112217,2.85533,5.66512e-12,0.61274
153,87,0.000599717,0.124366,0.000599684,2.79963,1.77468e-14,0.684339
154,107,0.00071351,0.12922,0.00326638,2.73807,4.29789e-11,1.03971
155,99,0.000863973,0.117111,0.00351796,2.64474,1.65615e-09,0.971791
156,81,0.000561334,0.0404647,0.000561287,2.55659,5.34299e-14,0.241769
157,93,0.000678706,0.0613544,0.000678628,2.5344,2.44996e-13,0.314971
158,33,0.00623261,0.0463664,0.00843454,2.50502,3.6213e-09,0.241228
159,113,0.000147481,0.142136,0.000574138,2.48263,1.43534e-12,1.14537
160,97,0.000891098,0.10102,0.00377523,2.37918,1.17901e-10,0.898773
161,127,0.000650322,0.127151,0.00333982,2.29698,5.29893e-11,1.07555
162,109,0.000892299,0.110654,0.00268755,2.19925,7.71167e-10,0.738317
163,109,0.000271172,0.119575,0.00171059,2.13138,3.28437e-11,0.937719
164,73,0.000486438,0.0575224,0.000486425,2.04609,8.32825e-14,0.244799
165,145,0.00219625,0.109639,0.00219557,2.02336,2.37894e-12,0.79612
166,99,1.5032e-05,0.0828509,0.000492216,1.94986,8.84346e-14,0.533544
167,69,0.000393638,0.0242622,0.00039363,1.90074,4.39348e-14,0.131838
168,91,0.00044489,0.073141,0.000444856,1.88837,6.58772e-14,0.287884
169,35,0.00339144,0.0392017,0.00647794,1.86167,9.20494e-10,0.183502
170,73,0.000356731,0.0486103,0.000356724,1.8445,3.32653e-14,0.20586
171,107,0.000562802,0.0559671,0.000562769,1.82535,2.57631e-13,0.399481
172,133,0.00192581,0.0993684,0.00192527,1.78825,2.03295e-12,0.758517
173,115,0.000660408,0.0918028,0.00066032,1.71875,2.60726e-12,0.562016
174,135,0.00165962,0.0840766,0.0016594,1.66694,1.53693e-12,0.649201
175,131,7.22557e-05,0.0700474,0.000294674,1.60726,1.60335e-13,0.426954
176,99,0.000439619,0.0633941,0.000968134,1.56778,5.46423e-12,0.400173
177,61,0.00157125,0.0371801,0.00156993,1.5308,1.50616e-10,0.199803
178,81,0.000391046,0.0744015,0.000391026,1.51206,1.77807e-13,0.556663
179,53,0.00131879,0.0460212,0.0013179,1.46109,1.54411e-10,0.217283
180,89,0.000300626,0.0262184,0.00030061,1.44072,1.5668e-14,0.200383
181,113,0.000494141,0.0773901,0.00137174,1.42195,2.41235e-11,0.642957
182,63,0.00108032,0.0300353,0.00107972,1.36264,5.71186e-11,0.175517
183,131,0.00166639,0.0644137,0.00166418,1.34615,8.72088e-12,0.596318
184,121,0.000228872,0.044436,0.00117478,1.29108,8.07255e-12,0.366553
185,123,0.000217566,0.038838,0.000941012,1.2569,9.69356e-12,0.337588
186,65,8.17444e-05,0.0161662,8.17436e-05,1.2253,1.38832e-15,0.0731051
187,51,6.47818e-05,0.0449173,0.00450529,1.21841,5.55868e-10,0.24028
188,85,0.000264261,0.055464,0.000264249,1.1959,1.77715e-14,0.298648
189,95,0.000957697,0.0547892,0.001833,1.1683,1.0878e-11,0.356767
190,123,0.000331787,0.0637095,0.00166898,1.13508,4.33534e-11,0.53594
191,75,6.64699e-05,0.0201906,6.64694e-05,1.08499,7.0751e-16,0.0964184
192,117,0.000469506,0.0326258,0.00126744,1.0759,6.50776e-12,0.322453
193,89,0.000204919,0.0315853,0.000204911,1.0459,2.79961e-14,0.156928
194,131,0.000822651,0.0636104,0.000822536,1.03117,9.04182e-13,0.507563
195,89,0.000135445,0.0399894,0.000772868,0.98387,4.48755e-12,0.323519
196,115,0.000487276,0.0504075,0.000717178,0.953827,8.28385e-13,0.472219
197,97,0.00071214,0.0628497,0.000712057,0.909772,4.92595e-13,0.302719
198,65,7.24408e-05,0.0263918,0.000556937,0.881394,7.02554e-14,0.0982743
199,101,0.000586275,0.0464319,0.000586219,0.872146,2.64765e-13,0.288925
200,79,0.00015684,0.0161979,0.000156835,0.845147,8.07828e-15,0.0914923
201,123,3.29598e-05,0.0444889,0.000501933,0.836519,1.57817e-13,0.357652
202,75,0.000968952,0.0279507,0.00309347,0.803058,2.47337e-11,0.180587
203,65,0.000240438,0.0123863,0.000240438,0.786036,4.37687e-13,0.059242
204,117,6.77448e-06,0.0220908,0.000438357,0.780437,6.94751e-13,0.227472
205,111,0.000279636,0.0245672,0.000279623,0.759103,1.66274e-13,0.173482
206,69,0.000103881,0.00830814,0.000185526,0.742813,1.91441e-14,0.0384376
207,91,0.000418312,0.0393009,0.00104302,0.739171,2.32447e-12,0.207689
208,111,8.44394e-05,0.0512953,0.000253355,0.719673,1.2263e-13,0.204176
209,87,0.000165277,0.0445989,0.000165266,0.70058,2.13058e-13,0.242523
210,43,6.3673e-05,0.0274787,0.00274189,0.677884,1.77691e-10,0.109839
211,115,0.000135028,0.0419091,0.000244158,0.667521,4.52489e-14,0.165967
212,63,0.000892103,0.0221356,0.00441249,0.651957,1.10201e-09,0.137793
213,97,0.000266608,0.0210709,0.000951083,0.638942,1.98913e-12,0.163116
214,43,0.000204892,0.0231635,0.0023407,0.623551,1.25177e-10,0.0965934
215,109,7.94744e-05,0.0380651,0.000148635,0.614429,3.30381e-15,0.149522
216,61,0.000670028,0.0182239,0.00421563,0.600389,7.43333e-10,0.128613
217,81,0.000646459,0.0334857,0.000740426,0.588219,8.93133e-12,0.194883
218,51,0.000279869,0.0223067,0.00201889,0.569951,8.3091e-11,0.13561
219,81,0.000221504,0.0333247,0.000411497,0.557173,5.04246e-12,0.202147
220,33,0.000928852,0.00912041,0.00232117,0.538266,5.60726e-11,0.0445549
221,85,0.000621594,0.0283485,0.00070284,0.534056,1.02469e-12,0.179607
222,57,8.03988e-05,0.00731601,8.03979e-05,0.51719,1.09674e-15,0.0360897
223,51,0.000353147,0.0197583,0.00157332,0.513773,3.90441e-11,0.101225
224,55,7.19761e-05,0.0135863,7.19753e-05,0.504214,8.32057e-16,0.0556782
225,87,8.47673e-05,0.0171215,8.47662e-05,0.49896,3.718e-16,0.119315
226,79,0.00101978,0.029384,0.0012475,0.487739,1.17906e-11,0.190073
227,171,0.000225649,0.0241199,0.000225643,0.46991,1.69898e-14,0.275286
228,137,0.000204176,0.0203967,0.000204171,0.443982,1.37663e-14,0.205693
229,111,3.22885e-06,0.0250777,6.67744e-05,0.424589,3.58884e-16,0.101912
230,85,0.000248272,0.0214391,0.000457828,0.41498,4.73324e-12,0.128468
231,157,0.000114224,0.020627,0.000171265,0.402881,7.72752e-15,0.225411
232,143,0.000154971,0.0224798,0.000154968,0.381621,5.38594e-15,0.207536
233,91,7.36341e-05,0.0123692,0.000304686,0.362031,4.99605e-13,0.120723
234,71,6.53111e-05,0.00772141,6.53106e-05,0.350605,5.8883e-16,0.0288345
235,75,0.000157224,0.0137711,0.000157223,0.347865,2.26712e-15,0.0753988
236,55,3.85046e-05,0.0099463,3.85044e-05,0.340746,1.08657e-16,0.0417313
237,91,2.97827e-05,0.0110148,2.97825e-05,0.336801,6.68241e-17,0.0487158
238,37,0.000417641,0.00995714,0.000417613,0.332192,3.01431e-13,0.027166
239,57,4.94521e-05,0.00446809,4.94517e-05,0.329613,5.0969e-16,0.0231405
240,101,0.000137203,0.0116286,0.000137198,0.327419,2.87011e-14,0.075668
241,113,8.30087e-05,0.0168167,8.30076e-05,0.320269,3.29631e-15,0.127259
242,37,0.000570769,0.00762133,0.00142911,0.308253,2.9841e-11,0.0356321
243,91,0.00010859,0.0159826,0.000302032,0.304875,4.86414e-13,0.100545
244,35,0.000503025,0.00663382,0.00131406,0.295373,2.32403e-11,0.0312712
245,91,5.30938e-05,0.0144529,0.000273128,0.292407,3.04693e-13,0.0878102
246,149,0.000134351,0.0166262,0.000230739,0.284106,6.90427e-14,0.116443
247,45,0.000503888,0.00932456,0.000910232,0.2731,2.51512e-12,0.0403838
248,95,1.86573e-05,0.00920744,1.86573e-05,0.269273,4.51977e-18,0.0369833
249,65,2.6301e-05,0.00798734,2.6301e-05,0.265763,8.06037e-17,0.0379464
250,69,1.65623e-05,0.00360385,1.65622e-05,0.262167,6.09525e-18,0.0153933
251,29,0.000173162,0.00595855,0.001116,0.260705,1.20987e-11,0.0226278
252,51,3.58509e-05,0.00702905,0.000255623,0.258559,2.07482e-13,0.027524
253,73,0.000108561,0.00863854,0.000152787,0.25595,3.55154e-14,0.0567902
254,75,1.42791e-05,0.00419457,1.42791e-05,0.25058,5.1093e-18,0.0158088
255,135,5.70062e-05,0.0138795,0.00034197,0.249077,4.29677e-14,0.121897
256,79,1.55476e-05,0.00533362,1.55475e-05,0.237549,2.55059e-17,0.0246948
257,49,0.000402923,0.0131628,0.000402894,0.23521,5.79282e-13,0.0354432
258,117,1.75043e-05,0.0130383,1.75042e-05,0.231849,9.40207e-18,0.0490845
259,67,0.00028158,0.00942789,0.000281562,0.2272,1.41462e-13,0.0626897
260,117,1.53773e-05,0.0045231,1.53773e-05,0.221274,6.49844e-18,0.028062
261,95,5.19998e-05,0.00644804,8.0061e-05,0.218612,2.12003e-14,0.0585996
262,73,0.000459403,0.0125012,0.00092286,0.213057,1.35585e-11,0.0826163
263,115,1.28969e-05,0.00483288,1.28969e-05,0.205243,8.79728e-18,0.0260535
264,103,2.72174e-06,0.00832007,2.72174e-06,0.202771,2.66392e-19,0.0396975
265,51,2.53465e-05,0.00471369,2.65083e-05,0.199009,6.64582e-17,0.019824
266,115,2.5712e-05,0.0117983,2.57119e-05,0.197129,1.0327e-16,0.0818521
267,73,6.63799e-05,0.00752104,6.63791e-05,0.189383,1.12097e-14,0.037638
268,53,2.38195e-05,0.00580044,2.38194e-05,0.18581,7.42712e-17,0.0171993
269,85,2.10058e-06,0.00846256,0.001029,0.184178,1.06816e-12,0.0664433
270,103,0.000175043,0.00897598,0.00017504,0.17789,2.24724e-14,0.0714748
271,115,9.00579e-05,0.00735639,9.00562e-05,0.171117,2.48955e-15,0.045589
272,101,0.000148494,0.00806307,0.000148492,0.166796,4.14279e-15,0.0531537
273,37,0.000182971,0.00242393,0.000780355,0.161755,1.25442e-12,0.0131666
274,91,0.000147714,0.00509195,0.000343981,0.160503,3.64026e-14,0.0390349
275,99,0.000192009,0.00652637,0.000191998,0.156799,3.50217e-14,0.052887
276,83,0.000260373,0.00869105,0.0003073,0.151788,8.00633e-14,0.0520334
277,99,0.000170021,0.00599678,0.000170012,0.14686,2.50403e-14,0.0467524
278,91,0.000213555,0.00379408,0.000275706,0.142427,3.25018e-14,0.0303172
279,113,3.49516e-05,0.00547132,3.49513e-05,0.139548,1.20706e-16,0.0448478
280,101,0.000201094,0.00673698,0.000201082,0.135288,2.9532e-14,0.0413893
281,83,0.000320616,0.00739429,0.0003206,0.131363,7.15034e-14,0.0454718
282,77,0.000119684,0.00616606,0.000178046,0.127053,7.60935e-14,0.0326529
283,83,2.81983e-05,0.00282192,2.8198e-05,0.123953,1.33313e-16,0.00971588
284,111,0.000113808,0.00564854,0.000113802,0.123029,1.71365e-14,0.0457282
285,91,7.94036e-05,0.00277312,0.00024215,0.118691,3.63531e-14,0.0248725
286,91,0.000100821,0.0050157,0.000100817,0.116328,3.82903e-14,0.0324161
287,117,7.35657e-06,0.00649741,7.35656e-06,0.113253,1.82874e-18,0.0378004
288,105,3.54297e-05,0.00606099,0.000198165,0.109666,4.49564e-14,0.0534747
289,117,6.73116e-06,0.00387762,6.73116e-06,0.10459,2.08878e-17,0.0235832
290,51,3.91304e-05,0.00351204,0.00036038,0.102348,3.26575e-13,0.0230187
291,77,0.00012523,0.00460126,0.000125222,0.100163,9.19759e-14,0.0271481
292,91,3.29758e-05,0.00395969,0.000203981,0.097586,4.68595e-14,0.0257744
293,87,1.24497e-05,0.00311549,1.24496e-05,0.0951376,4.4969e-17,0.0101968
294,57,0.00020795,0.00427493,0.000620652,0.0941698,6.67426e-14,0.0192639
295,113,3.95044e-05,0.00353713,3.95041e-05,0.0923386,1.95448e-16,0.023949
296,69,0.000132783,0.00401564,0.000429467,0.0900633,1.52834e-13,0.024922
297,43,9.57222e-05,0.00413359,0.000498038,0.0876973,4.06486e-13,0.0152017
298,75,7.05347e-05,0.00331033,0.000103501,0.0862533,1.35421e-14,0.0216854
299,115,5.23463e-05,0.00498477,5.23457e-05,0.0841945,1.6056e-15,0.0418031
300,89,2.1566e-05,0.00176494,0.00017213,0.0802253,2.57837e-14,0.0170642
301,115,2.6622e-05,0.00262626,3.15921e-05,0.0786036,1.00167e-16,0.0201921
302,135,1.54634e-05,0.00446023,1.54633e-05,0.0766851,8.93688e-16,0.0374713
303,55,0.00015774,0.00329345,0.000238336,0.0731242,3.10812e-13,0.0166609
304,107,2.5885e-05,0.00292766,2.84717e-05,0.0715403,7.18419e-17,0.0164176
305,101,5.49783e-05,0.00399706,5.49778e-05,0.0699808,5.22518e-16,0.0285636
306,101,6.23215e-06,0.00162313,2.54294e-05,0.0672687,5.28345e-17,0.0110395
307,113,6.43709e-05,0.00305821,6.43698e-05,0.0662193,1.68749e-15,0.022296
308,73,8.21217e-06,0.00142365,8.21215e-06,0.0641022,6.46625e-18,0.00633485
309,101,2.22277e-05,0.00144292,2.22276e-05,0.0635,3.52535e-17,0.00933925
310,29,6.8145e-05,0.00108203,0.00034933,0.062612,1.76599e-13,0.00525807
311,75,5.5889e-06,0.00171582,6.84068e-06,0.0621122,2.3556e-18,0.00672954
312,67,2.91206e-05,0.00104596,0.000124193,0.0614729,4.14404e-15,0.00695211
313,109,4.77908e-05,0.00379268,4.77903e-05,0.060812,5.87583e-16,0.0267165
314,49,1.13771e-05,0.0027312,5.33481e-05,0.0582745,1.1185e-14,0.0127385
315,81,1.73155e-05,0.00197858,0.000167064,0.0570637,4.90415e-14,0.0141242
316,105,2.41117e-05,0.00307176,2.41117e-05,0.0557212,6.81895e-17,0.0226396
317,105,3.37316e-05,0.00277824,3.37314e-05,0.0535709,1.88102e-16,0.018431
318,87,1.64561e-05,0.00127127,1.6456e-05,0.05182,1.40743e-17,0.00576052
319,93,6.25586e-05,0.00244186,6.25578e-05,0.0512723,4.50323e-16,0.0216695
320,87,5.31615e-05,0.00173318,8.50856e-05,0.0492137,1.38268e-15,0.0111804
321,81,6.60031e-06,0.00110325,6.60028e-06,0.0481514,3.28479e-18,0.00406017
322,89,4.02967e-05,0.00139634,7.96625e-05,0.0477652,9.85946e-16,0.0082826
323,85,2.70149e-05,0.00219691,5.26482e-05,0.0469777,4.3301e-16,0.0183048
324,77,4.48236e-06,0.000865994,4.48236e-06,0.0452384,1.17145e-18,0.0031493
325,97,3.0489e-05,0.00146447,3.04888e-05,0.0449388,1.18022e-16,0.010734
326,53,7.06575e-06,0.00195718,0.000128592,0.0439185,5.29588e-13,0.00789315
327,103,1.96636e-05,0.00212819,4.57744e-05,0.043168,2.52206e-16,0.0195266
328,107,1.71662e-07,0.00197409,1.71662e-07,0.0413122,3.944e-21,0.0126701
329,53,9.60995e-06,0.00126008,9.98976e-06,0.040108,1.58056e-17,0.00477914
330,83,3.92413e-06,0.000833159,3.92413e-06,0.0396537,9.09713e-19,0.00399818
331,97,4.22062e-05,0.00176547,4.22058e-05,0.0392736,1.90345e-16,0.015732
332,45,9.94306e-05,0.00137013,0.000218195,0.0377785,8.1924e-14,0.00589089
333,91,3.22853e-05,0.00199009,3.22851e-05,0.0372183,9.79848e-17,0.013972
