Suggested RGBOOST tuning parameters
===================================
L0 : 2.64698e-23, 9.21247e-16, 7.82048e-12, 5.09065e-09, 0.622194
L1 : 4.41749e-09, 3.08427e-05, 0.000543159, 0.00506431, 1.25455
L2 : 4.33353e-09, 3.74845e-05, 0.000961046, 0.0122539, 2.14921


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
128,49,0.00607561,1.73796,0.0093577,25.3072,1.86471e-09,6.71358
129,117,0.00406627,1.2972,0.00460009,24.8835,3.59992e-07,7.00067
130,101,0.00136308,1.59161,0.00404427,24.3701,4.33689e-11,4.83573
131,93,0.00323405,1.91792,0.00323305,24.0267,1.33725e-11,11.7285
132,105,0.00633629,0.853817,0.00632991,23.378,7.49302e-10,3.72417
133,71,0.00135883,0.432245,0.00343059,23.0941,3.4858e-11,2.09367
134,113,0.000434964,2.30711,0.00136348,22.9325,1.43365e-09,9.54546
135,87,0.000566061,1.5914,0.00187438,22.3123,4.56093e-11,3.96922
136,45,0.00715348,1.01488,0.00714607,21.9947,5.78905e-10,5.59331
137,43,0.00427437,1.22764,0.00714931,21.7573,9.74274e-10,3.52166
138,89,0.00102587,0.773806,0.00102565,21.5304,1.07585e-11,4.07399
139,59,0.000323055,0.686724,0.000323041,21.1994,1.42146e-13,2.78736
140,37,0.00622992,0.660956,0.00622424,21.0277,4.23155e-10,2.29321
141,45,0.000501245,0.488635,0.0120479,20.851,8.33321e-08,1.53898
142,83,0.00109534,1.46714,0.00274303,20.7363,3.1504e-11,3.08476
143,55,0.0130242,1.29287,0.0129642,20.596,4.38129e-08,3.1001
144,95,0.0113586,1.41408,0.01131,20.3846,5.48172e-08,7.14619
145,91,0.00150819,0.559743,0.00150796,19.9638,1.47719e-12,3.83591
146,67,0.000223216,0.733433,0.000223209,19.6368,4.19524e-14,2.07124
147,57,0.00375191,1.1882,0.0037487,19.5222,4.67699e-10,3.31315
148,71,0.00420439,1.21997,0.00419309,19.3054,3.75474e-09,1.85912
149,89,3.15067e-05,0.251823,0.00228821,19.1483,1.95671e-11,1.37781
150,67,0.0185543,0.898769,0.0190751,19.0249,7.21937e-08,3.39999
151,53,0.00337029,0.966754,0.00336812,18.7913,1.95985e-10,2.0446
152,83,0.000953258,1.0427,0.00210653,18.6639,3.57784e-11,5.77569
153,75,0.0044248,0.701483,0.00442273,18.3963,1.67971e-10,2.80371
154,59,0.00190672,0.455269,0.00683477,18.195,5.06642e-08,1.64743
155,79,0.000185798,0.7683,0.000185783,18.0662,2.89422e-13,2.54648
156,83,0.00506431,1.15451,0.00506118,17.8788,1.62175e-10,4.03398
157,45,0.00387341,0.511202,0.00387023,17.6262,4.07689e-10,2.08548
158,59,0.0018385,0.818135,0.00619505,17.4771,2.65304e-08,3.5888
159,93,0.000601845,1.11993,0.00473462,17.3287,5.96687e-10,6.4297
160,71,5.2071e-05,0.810264,5.20706e-05,16.8608,4.07145e-16,1.60031
161,71,0.00067218,1.09529,0.0308015,16.7412,2.86938e-07,4.47932
162,69,0.000707533,0.476457,0.000707315,16.4123,2.10123e-11,2.11586
163,63,0.0034237,0.612192,0.00342215,16.2475,8.92355e-11,5.23905
164,49,0.00230539,0.681167,0.00230396,16.0154,1.47981e-10,3.18218
165,53,0.00431019,0.194144,0.00430675,15.8593,1.73935e-10,1.3928
166,69,0.0026327,0.629675,0.00263179,15.752,4.57589e-11,2.09948
167,73,0.000705383,0.695085,0.00101096,15.5956,3.55873e-13,1.41955
168,81,3.59259e-05,1.27553,3.59257e-05,15.4874,9.69819e-17,4.22703
169,85,0.00109269,0.291515,0.00119623,15.1889,1.14531e-11,0.876058
170,73,0.00333245,0.485491,0.00679827,15.1147,4.36461e-09,2.19843
171,67,0.00190034,0.268987,0.00189845,14.9674,1.31618e-11,1.49435
172,63,0.0023239,0.525582,0.00232322,14.8426,2.17518e-11,3.88122
173,85,0.0011156,0.844192,0.00111524,14.6417,1.40306e-11,1.73442
174,47,0.00259855,0.211239,0.00259695,14.5087,1.6128e-10,1.23211
175,77,0.00154772,1.19893,0.00174255,14.4094,1.40538e-09,2.43765
176,93,0.000578764,0.4334,0.000768699,14.2357,3.28506e-13,1.98287
177,97,0.000894947,0.911238,0.000894719,14.087,7.29022e-12,3.51472
178,71,4.61611e-05,0.369646,4.61607e-05,13.8203,7.30563e-16,1.45282
179,47,0.00239872,0.20121,0.00239745,13.6988,3.11872e-11,1.00985
180,91,0.00422077,0.907042,0.00421572,13.6098,1.41773e-09,3.59922
181,93,0.000347799,0.579048,0.000347787,13.3336,2.81534e-13,2.05103
182,117,0.00251902,0.982756,0.0040052,13.1673,9.6002e-09,5.5822
183,95,0.000477841,0.75629,0.000676893,12.7672,1.82474e-13,1.13563
184,85,0.000716977,0.696118,0.000716835,12.6769,2.76554e-12,1.43322
185,61,0.000793252,0.235365,0.000793189,12.5675,5.2785e-13,0.902812
186,45,0.00179885,0.443035,0.00179805,12.4876,6.07295e-11,2.24561
187,81,0.000641834,0.640584,0.000641719,12.3793,2.00783e-12,2.24743
188,107,0.00364784,0.786368,0.00364628,12.2216,4.83844e-11,4.1861
189,87,0.00129196,0.584984,0.0012916,11.9087,7.82048e-12,1.12096
190,81,0.000235531,0.362259,0.000235515,11.8215,2.73166e-13,1.32578
191,81,0.000405882,0.459956,0.000576046,11.7097,1.18289e-14,1.26759
192,95,0.00318343,0.548985,0.0031822,11.6311,4.77458e-11,3.13127
193,53,0.00158866,0.552945,0.00158796,11.4264,5.5067e-11,2.75842
194,73,9.94205e-05,0.372936,9.94173e-05,11.2073,1.09116e-14,1.5025
195,109,6.47353e-05,0.436745,6.47343e-05,11.0833,1.91257e-15,1.83145
196,45,0.00107171,0.882858,0.00107154,10.9279,1.83743e-13,2.50847
197,91,0.000440199,0.496609,0.000440174,10.7809,5.13196e-15,1.00758
198,105,5.52967e-05,0.653034,5.52948e-05,10.6969,1.14659e-14,3.1835
199,117,0.00152173,0.417886,0.00152155,10.4325,9.912e-12,1.96061
200,81,0.00243595,0.533481,0.00320303,10.2646,1.91241e-11,1.5271
201,91,4.79847e-05,0.315141,4.79841e-05,10.133,1.13107e-15,0.923375
202,53,0.00070457,0.453186,0.000704464,10.0559,1.15771e-12,0.934514
203,75,3.97958e-05,0.391575,3.97949e-05,9.9766,3.68911e-15,1.48302
204,93,0.000173793,0.213534,0.000211426,9.87795,5.31628e-13,0.838653
205,79,0.00256482,0.540865,0.00256456,9.80067,3.92184e-12,2.23986
206,89,0.000398241,0.734606,0.000398185,9.62998,1.84748e-12,2.7335
207,93,0.000230376,0.497875,0.000313988,9.43527,2.27668e-13,0.947198
208,79,8.42842e-05,0.421484,0.00350947,9.35941,6.59506e-10,3.71192
209,95,0.000288086,0.502758,0.000288064,9.11816,2.38203e-13,1.68777
210,71,0.000106511,0.317507,0.000106509,8.96834,1.561e-14,1.23623
211,97,0.000905446,0.272564,0.000959995,8.866,1.13287e-10,1.506
212,85,0.000360578,0.471236,0.000360541,8.73964,5.78084e-13,0.850262
213,93,3.08427e-05,0.304768,0.00050706,8.66921,3.29663e-13,1.12696
214,65,0.00503332,0.483677,0.0050303,8.57102,7.20432e-10,1.8055
215,79,4.24994e-05,0.386359,0.00270491,8.41532,2.83974e-10,3.30231
216,161,0.00264573,0.708985,0.00264135,8.19108,1.08614e-09,5.5614
217,85,0.000399848,0.391608,0.000466106,7.74818,1.36878e-11,0.817508
218,93,0.000461004,0.331582,0.00046097,7.67945,4.29853e-13,2.21148
219,81,0.0003623,0.386886,0.000434421,7.52602,4.6423e-12,0.866181
220,63,0.00252475,0.508924,0.0249837,7.45515,1.26401e-06,2.57539
221,81,2.07066e-05,0.299072,2.07065e-05,7.22946,4.86061e-17,1.43067
222,107,2.50669e-05,0.180131,0.000273557,7.13329,8.09e-14,1.03077
223,65,0.00123036,0.45678,0.0247564,7.04159,6.93534e-08,2.24066
224,105,0.00029694,0.421332,0.000296917,6.84332,1.07501e-13,3.01862
225,75,0.000320051,0.429963,0.000387086,6.61705,3.07113e-12,0.598197
226,89,1.58705e-05,0.442056,1.58704e-05,6.5652,2.38829e-17,1.82059
227,101,0.000370965,0.331786,0.000370942,6.43405,2.61658e-13,2.28719
228,69,0.000130945,0.411772,0.000130942,6.25594,9.9086e-15,1.2681
229,89,0.00019361,0.436243,0.00023244,6.15585,2.24943e-14,2.01652
230,79,0.000287236,0.260129,0.000345652,5.97483,1.45332e-12,0.581989
231,87,2.47265e-05,0.300632,2.47262e-05,5.92383,8.47761e-16,0.644328
232,47,0.000723574,0.0787025,0.000723324,5.86666,2.54787e-11,0.413777
233,81,0.000259136,0.277853,0.000316992,5.82983,1.01304e-12,0.361747
234,87,0.000160748,0.366664,0.000195454,5.79713,1.70292e-14,1.02444
235,107,0.00230932,0.498405,0.00539221,5.71615,2.76139e-08,2.70997
236,49,0.00130154,0.315803,0.00130116,5.4826,7.6088e-12,0.451002
237,87,8.50637e-05,0.234046,8.50626e-05,5.44169,5.86202e-15,1.00417
238,87,1.96244e-05,0.184716,1.96243e-05,5.35287,2.92342e-16,0.390904
239,79,0.000118969,0.18974,0.000176786,5.31771,8.23661e-13,0.981242
240,35,0.00387102,0.291575,0.00784309,5.24394,1.45286e-07,0.584491
241,85,3.8471e-06,0.170185,3.84713e-06,5.18882,2.91041e-18,0.322152
242,77,1.40797e-05,0.15942,1.40795e-05,5.15992,2.14193e-16,0.458306
243,75,0.000400231,0.252559,0.000400212,5.11804,9.88783e-14,0.671442
244,85,1.73397e-05,0.160081,1.73397e-05,5.05777,1.69745e-18,0.297453
245,45,0.000605163,0.0981976,0.00071243,5.03373,1.67855e-11,0.369145
246,73,0.000138901,0.121016,0.0002089,4.99939,2.30746e-11,0.49562
247,57,0.000543159,0.172685,0.000543048,4.95758,3.42076e-12,0.325287
248,63,0.000449393,0.211988,0.00044937,4.92796,1.96321e-13,0.636323
249,83,1.3828e-05,0.149404,1.38279e-05,4.87141,1.49622e-16,0.304872
250,53,0.00102001,0.232518,0.00101996,4.8437,8.64888e-13,0.776012
251,95,1.08035e-05,0.115277,1.08035e-05,4.77469,6.99649e-19,0.377914
252,61,6.69692e-05,0.16729,6.69683e-05,4.74057,1.28509e-15,0.814693
253,73,7.99993e-06,0.119087,7.99992e-06,4.6786,4.6248e-19,0.473339
254,55,1.20665e-05,0.0426493,1.20664e-05,4.64096,8.8598e-17,0.266661
255,73,0.00354552,0.170492,0.00515555,4.61648,8.88878e-12,0.838698
256,157,0.000323155,0.379671,0.00182223,4.54329,1.78026e-11,2.56819
257,63,0.000768097,0.14179,0.00111079,4.31933,1.03111e-11,0.551182
258,133,7.46842e-05,0.15098,0.00014715,4.27267,6.37255e-14,0.738958
259,77,6.24409e-05,0.106595,9.52714e-05,4.20683,3.09254e-15,0.245196
260,105,0.00199435,0.28103,0.00601757,4.18733,5.09065e-09,1.93824
261,77,7.36571e-05,0.182679,7.3656e-05,4.02039,3.26784e-15,0.688393
262,83,0.000692298,0.187244,0.000692191,3.95787,1.0477e-12,0.849788
263,119,1.22019e-05,0.190113,1.22019e-05,3.88024,3.86637e-17,0.565368
264,81,8.79371e-05,0.111596,8.79333e-05,3.82911,3.36567e-14,0.596239
265,109,8.43034e-06,0.183092,8.43031e-06,3.77538,3.34646e-17,0.349263
266,63,0.000829014,0.1832,0.00118985,3.74325,1.38167e-10,1.11568
267,71,5.4313e-05,0.150491,5.43127e-05,3.6466,1.06463e-14,0.520081
268,89,6.9437e-05,0.122823,8.16145e-05,3.60087,1.3336e-15,0.780349
269,81,3.93237e-05,0.141465,3.93236e-05,3.53539,1.92436e-14,0.371103
270,85,3.4088e-06,0.15994,3.4088e-06,3.50056,1.02169e-17,0.513817
271,81,0.000208607,0.132019,0.000208601,3.45832,1.6931e-14,0.496969
272,75,2.76465e-05,0.118709,2.76463e-05,3.4127,1.63745e-16,0.160535
273,75,5.84276e-05,0.130165,6.88945e-05,3.39793,9.21247e-16,0.217085
274,65,8.25951e-05,0.102168,0.000111936,3.37767,2.21566e-10,0.378492
275,65,0.0001946,0.161448,0.000194596,3.34237,1.48732e-14,0.534235
276,97,0.000151423,0.135746,0.000151419,3.29425,1.04601e-15,0.452789
277,83,5.16855e-06,0.100199,5.16856e-06,3.25326,1.12172e-15,0.187777
278,81,0.000163216,0.120491,0.000163213,3.23561,1.06568e-14,0.472936
279,99,5.39372e-05,0.15584,5.39356e-05,3.19283,1.19982e-14,0.526409
280,65,5.13143e-06,0.085685,5.73555e-05,3.14428,6.66242e-16,0.226612
281,53,0.000141556,0.118141,0.000141547,3.12358,2.18468e-14,0.37398
282,69,0.000557473,0.077397,0.000557409,3.09268,1.36882e-12,0.359315
283,111,4.05232e-06,0.100431,4.05231e-06,3.05964,3.85824e-18,0.487694
284,69,0.000146794,0.0604183,0.000146789,3.01459,3.10456e-15,0.248678
285,77,0.000186537,0.127972,0.00018653,2.99133,3.71234e-14,0.276729
286,65,0.000483538,0.0766782,0.00048349,2.96569,1.11681e-12,0.295832
287,83,0.000388752,0.101484,0.000388609,2.93972,1.1761e-12,0.527974
288,53,0.000316671,0.0987202,0.000316648,2.8927,2.72777e-14,0.339219
289,61,4.05721e-05,0.123637,4.05714e-05,2.86198,2.60523e-15,0.471856
290,77,0.000349962,0.12351,0.000349921,2.8177,5.31688e-13,0.803123
291,117,3.42012e-05,0.102266,4.68792e-05,2.74807,1.58706e-13,0.410504
292,91,2.81766e-06,0.106331,2.81766e-06,2.71053,3.89635e-20,0.25248
293,73,0.00120448,0.0977204,0.00120418,2.68877,9.66753e-12,0.502977
294,101,2.39726e-05,0.122199,2.39725e-05,2.64518,2.59666e-17,0.362164
295,87,7.15164e-06,0.0501054,9.1147e-06,2.61239,1.86469e-16,0.196962
296,65,1.71113e-06,0.0859661,1.71113e-06,2.59403,3.64224e-19,0.117547
297,55,0.000977765,0.116148,0.000986278,2.58313,6.79879e-10,0.390681
298,121,7.50329e-06,0.0710176,7.50315e-06,2.54668,1.62895e-15,0.315474
299,63,0.00107691,0.107778,0.00107668,2.51759,6.98287e-12,0.478216
300,77,7.94314e-06,0.0591446,7.94312e-06,2.47628,1.09826e-17,0.168573
301,43,0.00187588,0.190647,0.00257229,2.46074,2.43446e-10,0.624393
302,69,1.67721e-06,0.034632,3.61549e-05,2.40546,1.62522e-16,0.16798
303,97,3.42903e-05,0.0513814,3.87361e-05,2.38979,9.75782e-17,0.105317
304,65,0.000116003,0.0642589,0.000149991,2.38002,3.56917e-13,0.233288
305,49,0.000685014,0.0490059,0.00126812,2.35866,2.04552e-10,0.22268
306,89,0.000141983,0.123945,0.00014197,2.33819,3.17996e-15,0.4953
307,79,0.000110964,0.102275,0.00011096,2.29269,1.82658e-14,0.201199
308,101,0.000324658,0.202696,0.00103673,2.27378,2.03143e-10,0.884537
309,83,1.97978e-06,0.0940992,2.62476e-05,2.19371,1.62156e-16,0.207556
310,59,4.43224e-05,0.0918659,4.98106e-05,2.17563,1.68387e-14,0.321947
311,75,3.15345e-05,0.0585167,3.5025e-05,2.14579,5.47143e-16,0.143457
312,85,5.70927e-06,0.0745136,7.83422e-06,2.13304,3.64394e-18,0.286003
313,51,0.000386657,0.126305,0.0010847,2.10804,2.38074e-11,0.273385
314,81,7.66421e-07,0.054542,7.66421e-07,2.0828,2.22346e-21,0.12378
315,63,0.000207377,0.0246272,0.000207368,2.07132,9.74578e-14,0.128434
316,73,7.77978e-05,0.0398681,7.77955e-05,2.05925,9.49639e-15,0.124209
317,85,3.04432e-05,0.0970087,3.04431e-05,2.04765,8.19826e-17,0.27277
318,47,0.000142622,0.0349571,0.00082554,2.02225,4.13089e-12,0.138934
319,75,1.11144e-05,0.0478272,1.11144e-05,2.00929,1.91582e-17,0.275869
320,79,8.9936e-06,0.023038,8.99358e-06,1.98395,3.90228e-17,0.136554
321,89,1.99626e-05,0.100014,1.99624e-05,1.97111,3.46301e-16,0.337382
322,83,5.73659e-07,0.0603691,5.73659e-07,1.94099,4.76456e-21,0.201699
323,53,6.83451e-05,0.0193384,6.8343e-05,1.92344,1.05888e-14,0.0973033
324,77,7.91893e-06,0.0736048,1.35962e-05,1.91433,5.16433e-16,0.131489
325,91,4.90887e-07,0.0518696,4.90887e-07,1.90206,1.36584e-19,0.188303
326,121,3.85648e-06,0.0513828,4.76319e-06,1.88439,4.94667e-19,0.201074
327,95,1.7688e-07,0.112527,1.76575e-07,1.86568,1.55807e-16,0.48875
328,89,0.000478517,0.127799,0.000478412,1.82082,2.03075e-12,0.469559
329,125,4.41022e-05,0.059985,6.17481e-05,1.77769,1.98992e-16,0.238232
330,73,7.44347e-06,0.0357744,7.44346e-06,1.75534,2.34205e-18,0.0954182
331,93,1.02523e-06,0.0329919,2.45836e-05,1.74636,2.04921e-16,0.0929819
332,103,1.85684e-05,0.0834991,1.85683e-05,1.73762,7.20215e-17,0.340342
333,51,0.000203078,0.073947,0.000690239,1.70589,3.66378e-12,0.320399
334,49,0.000257618,0.0382581,0.000473027,1.67645,1.10532e-09,0.115917
335,73,1.04425e-06,0.0266973,1.04425e-06,1.66554,3.59989e-20,0.149214
336,99,1.5224e-05,0.068658,1.73835e-05,1.65162,6.08644e-17,0.236698
337,85,2.33813e-05,0.0586285,2.33812e-05,1.63035,9.95389e-16,0.315008
338,79,1.79618e-07,0.0824415,1.11782e-05,1.60172,1.57258e-16,0.21558
339,71,2.58628e-06,0.0196685,2.41975e-05,1.58178,4.44523e-18,0.0828454
340,45,1.42351e-05,0.0301906,3.2093e-05,1.57397,2.32569e-12,0.0766509
341,103,1.71258e-06,0.0548391,1.71258e-06,1.56701,8.15269e-20,0.208928
342,81,2.38094e-06,0.038467,2.38089e-06,1.54742,5.85681e-15,0.111979
