Suggested RGBOOST tuning parameters
===================================
L0 : 2.38228e-21, 3.31106e-14, 4.04053e-11, 2.04262e-08, 0.837522
L1 : 8.64711e-08, 7.99701e-05, 0.000862453, 0.0124944, 1.15951
L2 : 8.83338e-08, 0.000137964, 0.00183904, 0.0281216, 2.56764


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
125,47,0.0043583,1.0753,0.00435616,31.1481,1.20882e-10,2.04713
126,43,0.0395815,1.23679,0.248825,30.9814,6.53308e-06,3.90855
127,69,0.0129702,0.727088,0.0145441,30.8467,4.58105e-09,3.94679
128,57,0.0625211,2.70932,0.14123,30.6354,1.571e-06,12.9271
129,77,0.0171872,0.851905,0.0171654,30.0131,3.70862e-09,3.00522
130,73,0.00736817,0.926608,0.0073529,29.7561,1.08074e-09,4.22371
131,67,0.000737479,1.80733,0.000737465,29.4235,3.48784e-14,5.1091
132,33,0.0111744,0.701446,0.0111629,29.0985,2.50792e-09,1.93773
133,69,0.00163243,1.09673,0.00307093,28.9333,1.49115e-08,3.3636
134,49,0.000103419,1.3004,0.00010342,28.6938,9.32655e-14,3.01168
135,57,0.00123822,1.06433,0.00491168,28.5324,1.10317e-09,3.01329
136,73,0.00288577,1.44897,0.00288434,28.3723,4.20418e-11,3.78523
137,69,0.000854292,2.24565,0.000853865,28.1031,4.67065e-11,4.64157
138,65,0.000631506,1.45285,0.000631467,27.7838,1.24806e-13,4.87755
139,69,0.0177411,1.14762,0.0200022,27.4523,5.8468e-07,6.31702
140,83,0.00141259,0.796146,0.0014125,27.0185,2.14482e-12,3.08537
141,69,0.0113091,0.601821,0.0112819,26.783,2.03344e-08,2.66658
142,87,0.00110196,1.80841,0.00408161,26.5728,8.83522e-10,14.1731
143,69,0.00694246,1.01438,0.00693539,25.936,7.15365e-10,3.08142
144,33,0.0131689,0.764471,0.0131465,25.6758,1.60965e-08,1.69705
145,85,0.00214674,0.746274,0.00214589,25.5561,3.6105e-11,3.90323
146,31,0.0360404,1.45473,0.438216,25.259,0.000320466,6.22633
147,75,0.000563737,0.513178,0.000563711,24.9952,1.41552e-13,1.95182
148,77,0.0103831,1.4452,0.237951,24.856,3.28334e-05,13.312
149,83,4.05815e-05,0.370245,0.00129263,24.3534,3.87722e-11,2.16581
150,53,0.00227258,1.53829,0.00226959,24.1798,9.52217e-10,3.87694
151,33,0.00506944,0.970024,0.116447,23.9676,1.73335e-05,3.55453
152,47,0.00183967,0.44401,0.00183904,23.8344,2.32843e-11,2.12615
153,63,0.0124944,0.558858,0.0124606,23.6844,7.93444e-10,2.18106
154,47,0.0229334,1.0912,0.027811,23.5006,4.66745e-08,1.55163
155,113,0.00730839,1.38776,0.00730408,23.3686,2.10993e-10,9.51177
156,103,0.000183462,1.21592,0.000183453,22.7217,1.98198e-13,4.9863
157,75,0.00619201,1.10574,0.256946,22.4087,2.66904e-05,9.61813
158,59,0.0157555,0.622946,0.0157132,21.9762,1.87566e-08,1.91348
159,89,0.000223661,0.482912,0.00206438,21.818,1.19133e-09,3.41288
160,85,1.47475e-05,0.414156,4.84955e-05,21.5521,1.26045e-15,1.75712
161,117,0.0160634,1.05351,0.0164286,21.4116,6.75833e-09,7.0891
162,47,0.00668518,0.809185,0.00667719,20.8632,3.35697e-09,2.09679
163,39,0.00435368,0.30456,0.00434623,20.679,5.9809e-09,1.13119
164,73,0.00500129,0.72479,0.0049875,20.59,1.23396e-09,2.9497
165,87,0.0027957,1.12575,0.00279484,20.3658,3.45642e-11,4.72479
166,55,7.1995e-05,0.713576,0.00201262,20.0048,6.85838e-08,1.4204
167,73,3.74906e-05,0.530361,3.74902e-05,19.8793,9.7337e-16,1.20163
168,113,5.57132e-05,1.0636,0.000112616,19.7886,2.65912e-10,5.934
169,39,0.0247775,1.18125,0.0281216,19.3198,2.09111e-08,2.76912
170,67,0.00250292,0.902816,0.00250102,19.198,1.84203e-10,2.79185
171,79,0.000692117,0.490791,0.00426134,18.9728,7.50737e-10,2.73686
172,45,9.34636e-06,0.458439,9.34635e-06,18.7521,1.32476e-18,1.90028
173,65,7.98984e-05,0.803432,0.000417815,18.606,3.77801e-14,1.63584
174,49,0.0149108,1.11063,0.014869,18.4729,2.06206e-08,3.32023
175,91,0.000109144,1.31755,0.000710668,18.3393,1.41301e-11,5.45769
176,53,9.35614e-06,0.548677,9.35612e-06,18.1051,1.04456e-17,1.02604
177,39,0.0092235,0.574237,0.00921782,18.011,1.03763e-09,1.32393
178,69,0.0154315,0.797275,0.0830203,17.9045,1.38957e-06,6.52019
179,75,0.000639967,0.726951,0.000639899,17.5345,7.39534e-13,1.23717
180,63,4.05998e-05,0.481138,7.79335e-05,17.4428,5.64159e-12,1.00421
181,71,0.000465636,0.41437,0.000465596,17.3698,4.6818e-13,1.33298
182,47,0.0248172,0.292173,0.0311107,17.2455,1.81573e-07,1.36493
183,85,7.96269e-05,0.306284,7.96232e-05,17.1404,4.10164e-14,1.41331
184,63,0.000242916,0.757462,0.00132856,17.0197,2.90285e-09,3.30507
185,87,0.000548624,0.884837,0.000548573,16.7686,5.7874e-13,3.8275
186,65,0.000114764,0.578852,0.000750229,16.6044,1.9974e-13,1.14051
187,73,4.83697e-06,0.341572,4.84442e-06,16.5415,7.7543e-13,0.940275
188,49,4.76241e-06,0.356618,4.76241e-06,16.4661,3.86247e-19,1.54785
189,73,0.000368476,0.319455,0.000368453,16.3264,2.00868e-13,1.01897
190,65,0.00231623,0.589,0.00231539,16.2311,1.64466e-10,0.864433
191,69,0.000237181,1.05964,0.00117013,16.1634,4.69538e-09,2.36049
192,61,0.00611834,0.670887,0.00611487,16.0106,7.31904e-11,2.2391
193,43,0.0138806,1.10993,0.0791094,15.8312,9.36885e-06,3.24729
194,93,0.000163951,0.860855,0.000163938,15.6207,1.88179e-13,4.32041
195,75,0.00409516,0.530039,0.00408975,15.4097,3.10254e-09,2.41129
196,75,0.0129001,0.686808,0.131101,15.2212,1.69088e-06,5.87954
197,65,0.00283688,0.748147,0.00283555,14.9232,1.10636e-10,5.12694
198,71,0.00129269,0.826371,0.00129206,14.623,1.28029e-11,2.21808
199,75,0.0255226,0.589859,0.0629158,14.4401,1.36579e-06,4.53873
200,97,0.00128163,0.653806,0.00243403,14.1925,5.59066e-11,3.29072
201,69,0.000454091,0.513432,0.00619904,13.9168,1.98299e-09,2.96797
202,83,0.00037321,0.880869,0.00125221,13.6989,5.69784e-09,2.55795
203,49,0.00434364,0.309668,0.00434249,13.4793,7.21513e-11,1.28386
204,87,0.000165811,0.637705,0.000941665,13.3683,3.44793e-12,1.36315
205,65,1.89925e-06,0.355404,1.89925e-06,13.2546,5.8657e-20,0.702781
206,65,0.00537003,0.512317,0.00536291,13.1957,1.25468e-09,2.69036
207,75,0.0182001,0.488498,0.0491628,12.9997,9.35208e-07,4.12196
208,75,0.000328109,0.447785,0.00110676,12.7573,5.46081e-09,1.12264
209,45,0.00350183,0.329837,0.00349958,12.6646,4.04053e-11,0.681387
210,69,7.99701e-05,0.261176,7.99689e-05,12.6074,1.37611e-15,0.744706
211,99,0.00051459,1.09416,0.00243501,12.5437,8.52229e-11,5.11053
212,51,1.84492e-06,0.218341,1.84492e-06,12.1354,2.22346e-20,1.1037
213,125,0.000190441,0.986222,0.000683855,12.0429,1.77716e-12,3.5928
214,73,0.00961461,0.455204,0.041568,11.753,7.39414e-07,3.33195
215,49,0.00464386,0.410728,0.0046386,11.5452,7.45981e-10,2.09803
216,75,0.0121242,0.417709,0.038253,11.3821,5.18944e-07,3.18453
217,55,0.000112323,0.259319,0.000579824,11.1782,3.79507e-12,0.546676
218,45,0.00409592,0.312654,0.0040931,11.1341,3.77716e-10,1.05838
219,83,0.00130492,0.483215,0.00130464,11.0451,3.09139e-11,2.18855
220,77,0.000149884,0.736086,0.000149881,10.8674,9.08513e-15,1.6341
221,47,0.00492421,0.396186,0.0162112,10.7331,8.87725e-09,0.937546
222,63,0.000641639,0.201235,0.000641529,10.6688,2.45547e-12,0.817453
223,51,8.02672e-05,0.387301,0.000826164,10.5963,2.09958e-09,0.710976
224,81,0.000176952,0.21471,0.000656062,10.5326,1.42288e-12,0.729159
225,139,0.000116789,0.662059,0.000116787,10.4689,8.98318e-15,4.03435
226,79,9.42308e-05,0.175067,9.42288e-05,10.1356,6.70292e-15,0.470639
227,77,0.000112673,0.115972,0.000112671,10.0967,4.12387e-15,0.526633
228,61,0.000120599,0.105615,0.000561989,10.0505,2.07298e-14,0.517759
229,69,0.00355434,0.357808,0.016203,10.0067,6.30715e-08,2.36501
230,75,0.000322723,0.3996,0.000322696,9.84853,1.03257e-12,1.13016
231,71,0.000759906,0.454204,0.000759849,9.75306,1.70737e-13,2.66856
232,101,4.68626e-07,0.550977,4.68626e-07,9.5535,9.95264e-21,2.35921
233,67,0.00113277,0.407855,0.00113223,9.35572,7.0221e-11,1.07927
234,77,1.24393e-05,0.174729,0.00036416,9.2725,3.76069e-13,0.597359
235,37,0.00502834,0.129541,0.00502282,9.21973,5.08226e-10,0.560838
236,55,0.00192724,0.229407,0.001927,9.16911,1.00419e-11,0.533852
237,63,0.00264909,0.325789,0.0026473,9.1178,1.45075e-10,2.00613
238,71,0.000427073,0.337397,0.000427019,8.95582,4.82121e-13,0.658688
239,57,7.31243e-05,0.149731,0.000585161,8.89865,2.11701e-10,0.46067
240,119,7.52379e-05,0.367663,0.000140639,8.85797,2.23363e-14,1.33005
241,43,0.00228856,0.211995,0.00228729,8.73993,2.11963e-06,0.584772
242,99,7.85235e-05,0.207805,0.000240203,8.68614,5.32305e-15,0.433654
243,53,0.000503871,0.399973,0.000503765,8.64877,7.34035e-13,0.473717
244,75,2.24228e-07,0.16767,2.27953e-07,8.60529,4.12831e-14,0.644368
245,73,0.00200689,0.37157,0.00294848,8.54736,8.06239e-11,1.30553
246,57,1.04412e-05,0.119422,0.000580248,8.4389,5.72186e-10,0.521591
247,53,0.000386021,0.267657,0.000385977,8.39215,3.92661e-13,0.889109
248,87,8.71751e-06,0.137032,4.72918e-05,8.3169,1.25084e-14,0.701291
249,67,3.41396e-05,0.0816335,5.05005e-05,8.25445,2.15912e-15,0.4044
250,49,0.000881287,0.194868,0.00354745,8.21857,1.64559e-09,0.49646
251,51,3.05488e-07,0.110071,3.05488e-07,8.17567,2.38228e-21,0.533614
252,87,4.4962e-05,0.320872,4.49617e-05,8.12752,3.13551e-16,1.04158
253,37,0.000732301,0.2499,0.0562787,8.03777,1.50384e-06,0.963177
254,93,0.000116375,0.400426,0.000116366,7.96672,5.76211e-12,1.56301
255,59,0.000317514,0.315378,0.00440857,7.8299,1.9758e-10,1.01378
256,51,0.00176385,0.221686,0.00176223,7.74346,8.55966e-11,0.599376
257,65,0.000327649,0.154431,0.000327616,7.69276,2.93366e-13,0.44129
258,49,0.00144331,0.243878,0.00580174,7.65344,2.58794e-10,0.693486
259,51,0.00031191,0.273105,0.0003119,7.59187,1.80119e-14,0.856647
260,63,1.45219e-05,0.0730018,0.00012321,7.53077,2.54942e-14,0.357838
261,47,0.000593724,0.200187,0.000593701,7.49858,1.807e-13,0.588428
262,67,2.64103e-05,0.192151,2.64102e-05,7.45468,1.13909e-16,0.610921
263,67,5.04761e-05,0.227092,5.04757e-05,7.39801,3.44356e-16,0.641804
264,47,0.00241075,0.260836,0.028525,7.33865,7.09724e-08,1.63059
265,57,8.69427e-05,0.253868,8.69407e-05,7.21544,1.14882e-14,0.472112
266,67,0.001244,0.151134,0.00124377,7.17553,6.76143e-12,0.426407
267,93,8.64711e-08,0.149505,8.83338e-08,7.13932,9.00061e-15,0.291944
268,83,0.000325986,0.273196,0.000325975,7.11352,2.35136e-14,1.40379
269,81,2.8452e-05,0.104875,2.84518e-05,6.98665,6.50386e-17,0.274089
270,71,0.000920322,0.310305,0.000920231,6.96269,1.1054e-12,0.82795
271,43,0.00194987,0.157492,0.00519334,6.89012,2.38123e-08,0.454696
272,97,2.64504e-05,0.214075,2.64502e-05,6.84769,1.50214e-15,0.944308
273,61,5.8587e-05,0.159214,5.8586e-05,6.76435,3.64472e-15,0.360031
274,77,0.000310231,0.541782,0.0293703,6.73289,1.06183e-08,2.35759
275,75,0.000155329,0.253691,0.000210097,6.54965,6.98968e-14,0.825136
276,53,4.70245e-05,0.0694467,4.70237e-05,6.47779,4.00009e-15,0.242345
277,81,2.89751e-07,0.163754,2.3746e-05,6.45577,1.94943e-16,0.674359
278,43,0.000878899,0.111117,0.000878721,6.39539,1.73199e-08,0.462245
279,75,0.000183093,0.506168,0.0016293,6.35467,2.11782e-11,2.06645
280,67,0.000188634,0.219043,0.000188623,6.19519,4.976e-14,0.566047
281,71,1.41471e-05,0.145929,0.000360913,6.15248,7.07573e-12,0.499832
282,51,0.00227469,0.268185,0.00379624,6.10729,1.05331e-09,0.807166
283,61,1.64295e-06,0.0914409,1.79598e-05,6.04426,7.9699e-17,0.221388
284,49,0.000635138,0.12537,0.000635041,6.02374,1.56967e-11,0.488796
285,67,8.16111e-06,0.102482,0.00034706,5.97995,4.12343e-11,0.38421
286,67,0.000159669,0.0726222,0.000159661,5.95021,2.63588e-14,0.316534
287,75,4.84252e-06,0.149886,1.15007e-05,5.92029,3.1473e-16,0.188369
288,55,0.000147893,0.058754,0.000147875,5.90331,2.04294e-13,0.27662
289,103,0.000264713,0.235728,0.000264703,5.87773,4.37551e-14,1.69393
290,61,0.000618314,0.213718,0.000618245,5.74579,2.21717e-12,0.571597
291,55,0.000909983,0.148748,0.00090946,5.69376,5.8335e-11,0.507126
292,57,0.000379143,0.0439018,0.000379103,5.65349,1.35664e-12,0.252134
293,57,3.72703e-06,0.0894526,9.56391e-06,5.63033,3.99055e-13,0.272912
294,61,0.00224191,0.214859,0.00223964,5.60503,2.36312e-11,1.35813
295,57,2.80535e-06,0.147297,0.00030559,5.49761,2.55676e-10,0.493494
296,87,0.000182484,0.174744,0.000182476,5.4547,3.31106e-14,0.514918
297,119,0.000615587,0.261227,0.000615517,5.40923,2.1366e-12,1.31121
298,79,0.00124928,0.354666,0.00124908,5.29215,7.42928e-12,1.69782
299,51,0.00220136,0.109574,0.00322263,5.14521,4.47512e-08,0.430144
300,63,4.02272e-05,0.214653,4.02272e-05,5.10672,3.93633e-17,1.13796
301,63,0.000105336,0.142367,0.000105333,5.02243,9.49098e-15,0.197218
302,75,0.000155596,0.17117,0.000155593,5.0049,5.53282e-15,1.12275
303,55,9.4455e-05,0.0945071,9.4452e-05,4.91418,6.70644e-15,0.184497
304,107,0.000143004,0.153146,0.000142996,4.89776,3.86626e-14,1.00591
305,63,0.00191304,0.191046,0.00191139,4.80575,1.29634e-11,1.10956
306,59,0.000133447,0.207901,0.000133445,4.71963,3.53892e-15,0.375415
307,71,0.000150241,0.0986455,0.000150236,4.68481,1.76665e-14,0.328668
308,51,0.00123038,0.135606,0.00123005,4.65413,5.95684e-12,0.620096
309,65,0.00103238,0.401972,0.00103226,4.59915,2.99622e-12,1.10512
310,59,0.000124169,0.094165,0.000124167,4.50366,3.00896e-15,0.459983
311,73,4.83354e-06,0.116373,3.75598e-05,4.46967,6.27401e-16,0.15103
312,79,1.72132e-05,0.0877446,5.43499e-05,4.45614,2.52267e-16,0.269974
313,103,0.000373234,0.213635,0.000373187,4.43193,9.60081e-13,0.954051
314,63,0.00240346,0.287209,0.00453295,4.34714,5.23145e-10,0.929732
315,45,2.2715e-06,0.0726677,6.82249e-05,4.27085,4.27823e-15,0.142438
316,49,0.000206792,0.14828,0.00103669,4.25792,3.47472e-12,0.346753
317,53,0.00142915,0.0909694,0.00233474,4.22582,2.94556e-11,0.289816
318,99,1.27122e-05,0.199253,1.27122e-05,4.19944,4.94159e-18,0.780838
319,61,7.35117e-05,0.110516,7.35098e-05,4.12768,4.29611e-15,0.28731
320,85,2.46669e-05,0.130872,2.46668e-05,4.10116,1.27673e-15,0.564482
321,71,0.000230605,0.2009,0.00355318,4.05349,2.97856e-10,1.08191
322,47,3.48414e-06,0.130967,7.22577e-06,3.9617,1.00755e-17,0.197574
323,65,0.000137966,0.0824653,0.000137964,3.9436,6.36381e-15,0.408853
324,69,7.48837e-06,0.10568,7.48834e-06,3.90548,1.02745e-17,0.511558
325,63,0.000106831,0.11739,0.000106829,3.85827,2.21982e-15,0.421323
326,61,0.000434596,0.136072,0.000459116,3.82209,1.21053e-12,0.254676
327,63,0.000862453,0.246016,0.000862177,3.79893,1.0961e-11,0.72259
328,55,4.4059e-07,0.154772,5.68165e-06,3.73896,4.74e-18,0.404684
329,97,5.974e-05,0.226303,5.97387e-05,3.70274,2.20856e-15,0.823382
330,53,0.000238949,0.124368,0.00023893,3.63022,4.32169e-13,0.291392
331,69,4.91196e-06,0.0649805,4.91196e-06,3.60289,1.49671e-18,0.232582
332,67,0.000620431,0.15867,0.000980638,3.58179,1.27356e-11,0.8741
333,59,0.000128673,0.0923803,0.000128671,3.50222,9.04387e-15,0.262578
334,73,1.29248e-06,0.123035,4.70012e-06,3.47852,3.38051e-18,0.308988
335,59,7.60755e-05,0.10355,7.60751e-05,3.45171,8.20226e-16,0.1615
336,123,6.18577e-05,0.136657,6.18571e-05,3.43597,9.48555e-16,0.732982
337,59,0.000189201,0.220721,0.000189194,3.36956,5.45007e-14,0.543495
338,55,0.000397872,0.0534897,0.000397815,3.32132,2.95286e-12,0.220762
339,67,0.000387574,0.109967,0.000387517,3.30187,5.93865e-13,0.642665
340,67,4.76463e-05,0.158848,4.76455e-05,3.2473,1.24633e-15,0.644485
341,61,0.000412125,0.0319463,0.000412114,3.19103,5.36857e-13,0.131687
342,125,5.37591e-05,0.123272,5.37587e-05,3.17876,7.20025e-16,0.627642
343,83,0.000220794,0.0434695,0.000220771,3.12152,1.97101e-13,0.201135
344,75,7.91759e-05,0.160774,0.00228113,3.10287,9.69712e-11,0.589679
345,85,0.000155287,0.0683426,0.000155277,3.04977,5.83822e-14,0.257908
