Suggested RGBOOST tuning parameters
===================================
L0 : 7.6233e-21, 1.2043e-15, 1.71856e-10, 2.26867e-06, 0.255528
L1 : 0, 1.9153e-06, 6.92767e-05, 0.00364968, 0.220944
L2 : 2.15912e-06, 0.000128829, 0.00396337, 0.163129, 6


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
61,79,0.0113843,5.40354,0.696568,45.7824,0.000100623,16.3917
62,133,0.000525864,3.83213,0.310017,44.4364,2.70293e-06,29.0498
63,65,0.00904309,3.31674,0.735266,41.9992,0.000139924,14.1035
64,81,0.00390503,4.85994,0.476502,40.8274,8.11432e-05,15.5459
65,67,0.0184687,1.72049,0.528426,39.5265,1.86286e-05,9.83574
66,95,0.0155597,2.62111,0.604138,38.6874,9.44461e-05,16.5958
67,121,0.00872828,3.13615,0.605693,37.2968,1.62147e-05,24.562
68,127,0.00642287,3.24215,0.414879,35.2016,4.92647e-06,22.2528
69,101,0.00115259,2.01009,0.547782,33.2866,6.29047e-05,14.4136
70,99,0.00661245,2.66131,0.675302,32.0488,7.24855e-06,16.1839
71,53,0.00110174,1.65715,0.549833,30.6452,0.00134116,6.96115
72,87,0.00561451,2.39877,0.316995,30.0457,1.57496e-06,11.9034
73,121,0.0049161,2.24514,0.344205,29.0164,2.26867e-06,16.7629
74,53,0.00588636,2.62002,0.36698,27.5472,3.24459e-05,6.39416
75,75,0.00280935,2.03378,0.520954,26.9873,5.48784e-06,8.99937
76,87,0.00517926,2.26499,0.419603,26.1935,1.57983e-05,10.8557
77,87,0.000104965,1.96892,0.213651,25.2405,6.77647e-07,9.76185
78,65,0.00438765,1.2722,0.344797,24.3756,2.07537e-05,6.63749
79,85,0.000185172,2.09906,0.422214,23.785,7.83801e-06,9.59727
80,53,0.00115022,1.93279,0.158196,22.9357,4.52731e-07,8.54717
81,89,0.00075307,2.57583,0.362792,22.1698,1.31394e-05,8.6762
82,91,0.00540738,1.63873,0.300312,21.3977,2.05715e-05,8.10132
83,87,0.0117287,1.38481,0.175305,20.6756,1.08036e-06,8.84595
84,69,0.0123266,1.40606,0.374622,19.8772,1.71281e-05,6.6756
85,107,0.0127618,1.46549,0.303708,19.2807,5.54438e-06,8.99998
86,77,0.0130524,1.34195,0.334505,18.4734,3.28367e-06,7.92624
87,83,0.0118062,0.909143,0.276574,17.7548,2.59046e-06,5.65528
88,63,0.00348048,1.09385,0.286455,17.2443,4.96115e-06,5.28447
89,109,0.00884523,1.47778,0.253379,16.768,2.17657e-07,8.81369
90,85,0.0121016,1.77044,0.299816,15.9676,2.49037e-06,8.673
91,57,0.013453,0.909599,0.264073,15.1788,5.24627e-06,3.44039
92,61,0.00878635,1.23053,0.104753,14.8666,1.30778e-07,3.51723
93,71,0.00971871,1.28265,0.242171,14.5469,0.00166827,5.28353
94,101,0.00186468,0.845685,0.145404,14.0659,4.27463e-08,5.99415
95,71,0.00626902,1.60562,0.241183,13.5185,1.14894e-06,5.59095
96,85,0.00131888,1.13946,0.214772,13.0057,0.0341737,5.35103
97,111,0.00741396,0.975011,0.139393,12.5165,7.09485e-08,6.15894
98,47,0.00890694,0.765784,0.0783767,11.9518,4.95856e-08,2.39304
99,75,0.00808353,0.858229,0.218007,11.7317,2.26936e-06,4.11957
100,101,0.00729425,1.19842,0.0985063,11.3542,5.65101e-08,5.32025
101,55,0.0116442,0.732781,0.141541,10.8632,2.53847e-07,2.97377
102,111,0.0089907,0.970105,0.176351,10.5881,8.59538e-07,4.8374
103,71,0.00282695,0.727001,0.191272,10.1427,1.23356e-07,3.27123
104,89,0.00447223,1.00068,0.17832,9.83999,1.78993e-06,3.80082
105,63,0.0076083,0.629563,0.163129,9.48851,6.97533e-07,2.77251
106,69,0.00623885,0.68368,0.144801,9.23157,5.60423e-08,2.92122
107,71,0.00428085,0.953678,0.171452,8.9606,5.96014e-07,2.9356
108,47,0.00626792,0.37242,0.169245,8.68875,3.66615e-07,1.6709
109,67,0.00195685,0.619938,0.141908,8.53376,4.37867e-07,2.86123
110,63,0.00395935,0.621924,0.161442,8.26863,4.84689e-07,2.13885
111,111,0.00277941,0.693028,0.0583516,8.07002,2.19167e-08,4.5324
112,43,0.00392861,0.790324,0.127643,7.64825,3.09112e-07,1.40268
113,61,0.00159213,0.450881,0.199884,7.51789,1.34569e-06,2.04866
114,85,0.00261745,0.427434,0.12784,7.32749,1.43257e-07,2.70455
115,65,0.00349385,0.513804,0.105609,7.07556,8.01501e-08,2.06662
116,101,0.00257281,0.453152,0.0650007,6.88276,3.89141e-08,3.03123
117,53,0.00227794,0.583972,0.0712131,6.59963,9.05346e-07,1.51012
118,93,0.00128584,0.633922,0.103657,6.4589,2.03792e-07,2.82492
119,103,0.00306103,0.519051,0.0953059,6.19539,2.97695e-08,2.7817
120,79,0.00289311,0.512207,0.115383,5.9351,2.10568e-07,2.24174
121,63,0.00364968,0.302661,0.100294,5.72573,7.45218e-08,1.43227
122,101,0.00381797,0.327938,0.0910972,5.59166,1.10885e-08,2.35523
123,81,0.00361581,0.594728,0.115157,5.37108,9.14187e-08,2.85806
124,111,0.00481933,0.49347,0.0684131,5.10319,7.15911e-08,2.42328
125,85,0.0028928,0.507181,0.10272,4.87632,5.98005e-08,2.42503
126,51,0.00456197,0.219304,0.0772311,4.64874,1.23046e-07,0.983994
127,67,0.00397687,0.439474,0.0871532,4.5564,5.01929e-08,1.55471
128,61,0.00148152,0.311338,0.0252183,4.41041,2.71652e-09,1.13326
129,49,0.00154571,0.318717,0.0803879,4.304,1.20035e-07,0.995219
130,57,0.00182435,0.278377,0.0719447,4.21047,8.85661e-08,0.972537
131,59,0.000618021,0.167775,0.0225894,4.11914,1.85468e-09,0.897907
132,77,0.000634973,0.338213,0.0825684,4.03471,2.53391e-08,1.88459
133,87,0.00230945,0.449239,0.0560036,3.85752,1.20755e-08,1.31433
134,85,1.11107e-06,0.317909,0.0488747,3.73397,8.22627e-08,1.39121
135,81,0.00374384,0.279907,0.0321268,3.60315,6.24119e-09,1.42656
136,77,8.37567e-06,0.256236,0.0603335,3.46878,4.93185e-08,1.3236
137,115,0.00240147,0.256455,0.0345788,3.34421,3.46602e-08,1.96988
138,55,0.00299944,0.312043,0.0542132,3.15857,2.40024e-08,0.785357
139,129,0.000545008,0.20567,0.0482103,3.08458,1.10947e-08,1.99524
140,81,0.00406239,0.349148,0.0670517,2.89642,1.16269e-08,1.02917
141,93,0.0014594,0.208851,0.0352269,2.79938,2.68698e-09,1.25834
142,89,0.00109971,0.213572,0.0436163,2.68057,4.95854e-05,1.15303
143,71,0.00109823,0.19575,0.0321178,2.57181,4.19745e-09,0.821276
144,97,0.00195662,0.241252,0.0407399,2.49419,2.48242e-08,1.09221
145,85,0.00151776,0.163559,0.0376262,2.39111,7.37177e-09,0.95132
146,63,0.00205319,0.139034,0.040064,2.30123,1.32164e-08,0.654287
147,77,0.000580183,0.124106,0.0338379,2.23941,1.28777e-08,0.836666
148,55,0.000112188,0.158768,0.0398085,2.16038,0.00613682,0.783975
149,49,0.00111019,0.126649,0.0337108,2.08623,0.000325335,0.41309
150,79,0.000226574,0.181442,0.0393191,2.04717,1.71083e-08,0.818904
151,123,0.000644326,0.14423,0.0305298,1.96978,2.67282e-09,1.12682
152,87,8.78958e-05,0.109358,0.0300592,1.86322,0.00117412,0.767595
153,97,8.13923e-05,0.103124,0.0250063,1.7906,3.80793e-10,0.731544
154,125,0.000503622,0.16668,0.0189863,1.72136,1.22809e-09,1.07788
155,83,0.000517254,0.1163,0.024574,1.61928,5.74895e-09,0.623255
156,107,0.000348671,0.185079,0.0292006,1.56028,9.42474e-10,0.855377
157,61,0.000604156,0.131749,0.0301456,1.47924,0.000521335,0.408253
158,119,0.000910209,0.129837,0.0197269,1.44059,3.79383e-10,0.782179
159,77,0.00119313,0.139985,0.0234898,1.36646,2.45489e-09,0.51332
160,87,0.000345537,0.097248,0.0106969,1.3178,8.94795e-11,0.591689
161,75,0.00128028,0.103301,0.0185384,1.26173,1.03256e-09,0.425744
162,61,0.000128951,0.080583,0.0200158,1.22139,1.35414e-09,0.318553
163,79,0.00098146,0.0828598,0.0164186,1.1912,1.08853e-09,0.365629
164,89,0.000717219,0.113243,0.0179076,1.15655,1.92694e-09,0.50621
165,91,0.00125276,0.0919442,0.0188262,1.10855,2.63027e-06,0.428963
166,49,0.000571012,0.0793937,0.00825795,1.06788,7.85099e-11,0.216045
167,99,0.000668867,0.0649052,0.00903238,1.0474,1.51511e-10,0.446069
168,83,0.000915951,0.0826854,0.0162538,1.00508,8.04061e-10,0.343821
169,73,0.000402181,0.0740958,0.016659,0.972474,8.33701e-10,0.267293
170,97,0.00013303,0.0573563,0.0137129,0.947118,1.47027e-09,0.373979
171,123,0.000170333,0.0726232,0.01429,0.911643,1.75829e-10,0.560014
172,61,0.000625583,0.0494051,0.0147376,0.858489,2.14437e-10,0.210728
173,73,0.000430986,0.0658506,0.013265,0.838493,2.15211e-10,0.293328
174,93,1.78262e-06,0.0702037,0.0132597,0.810656,8.899e-10,0.343666
175,81,0.000275113,0.0523777,0.0107533,0.778042,3.74162e-10,0.258118
176,121,0.000347932,0.0503148,0.0113743,0.753547,7.20796e-11,0.470701
177,67,0.000318499,0.04679,0.0111143,0.708852,3.24416e-10,0.203912
178,83,0.000190445,0.0845715,0.0116753,0.689497,7.34218e-05,0.270384
179,135,0.00031689,0.0464934,0.00984525,0.663833,4.52994e-11,0.425925
180,69,0.000115572,0.0504971,0.00962575,0.623379,7.25112e-11,0.19762
181,39,0.000349571,0.03794,0.00325604,0.604616,6.65974e-12,0.0929341
182,75,0.000263245,0.0607916,0.0100777,0.595795,3.46266e-10,0.223218
183,69,3.58395e-05,0.0399134,0.00797199,0.574601,8.6638e-11,0.173712
184,59,0.000401637,0.0344117,0.0033333,0.558108,8.37582e-12,0.126557
185,129,0.000321367,0.0470012,0.00507735,0.546088,2.32856e-11,0.328065
186,93,4.59102e-05,0.034168,0.00729698,0.514922,1.82913e-10,0.191298
187,83,0.000339127,0.0517647,0.00833846,0.496753,9.28091e-11,0.167854
188,119,0.000105994,0.0356069,0.00450651,0.480811,5.57103e-12,0.277162
189,91,0.000183399,0.0452997,0.00777197,0.454479,2.14171e-10,0.189901
190,139,0.000121087,0.0298268,0.00405185,0.436442,8.51109e-12,0.274037
191,93,0.000218629,0.0359032,0.00772033,0.4104,7.05984e-11,0.179808
192,77,0.000187337,0.0286059,0.00647918,0.393318,1.71856e-10,0.140002
193,71,0.000208511,0.0245211,0.00558018,0.380019,5.12927e-11,0.114927
194,113,8.36039e-05,0.0252697,0.00569836,0.3691,2.1328e-11,0.20813
195,87,0.000249404,0.0313975,0.00288158,0.34932,3.33811e-12,0.137491
196,65,0.00016596,0.0193803,0.00552233,0.336255,2.29449e-11,0.111746
197,75,0.000287678,0.0160014,0.00555762,0.325634,2.51181e-11,0.0987459
198,93,0.000248539,0.0268074,0.00539648,0.316251,1.24588e-10,0.143231
199,61,0.000178835,0.0170193,0.0049654,0.302641,9.29766e-12,0.0735125
200,81,0.000243634,0.0250958,0.00541274,0.295653,6.41525e-12,0.101808
201,57,5.00463e-05,0.0280375,0.00174204,0.285976,1.09319e-12,0.0761108
202,65,8.98931e-05,0.0186931,0.00503746,0.278746,0.000650558,0.113235
203,107,7.98027e-05,0.0294154,0.00443266,0.267983,1.35987e-06,0.127524
204,89,1.45853e-05,0.0136958,0.00428171,0.255862,3.40086e-11,0.0935198
205,111,3.69395e-05,0.027587,0.00386254,0.246972,6.75068e-12,0.132792
206,97,0.000131544,0.0146827,0.00396337,0.234348,2.20971e-12,0.120387
207,65,8.05718e-05,0.0263427,0.00367962,0.222903,9.33553e-12,0.0628628
208,45,0.000150481,0.0112127,0.00353101,0.216929,1.44373e-11,0.0463386
209,89,7.43599e-05,0.0106522,0.0029669,0.212525,2.71329e-12,0.0740247
210,77,4.30073e-05,0.0208312,0.00360538,0.205488,1.22802e-12,0.0747961
211,95,3.20967e-06,0.0162718,0.00288828,0.198377,2.22665e-05,0.0846152
212,81,4.1611e-05,0.0129843,0.00227779,0.190333,8.90884e-13,0.0646768
213,57,1.14248e-05,0.0103434,0.00366227,0.184183,3.04659e-12,0.0402738
214,91,2.1829e-05,0.0129479,0.00256552,0.180354,3.95209e-12,0.0688948
215,83,1.4265e-06,0.0110559,0.00373308,0.173805,1.64385e-12,0.0735112
216,85,5.79564e-06,0.0103309,0.00295274,0.166817,1.57481e-11,0.0662352
217,103,1.58498e-06,0.0139477,0.00272355,0.16052,3.55449e-12,0.0742374
218,77,2.02306e-05,0.0141637,0.00266504,0.153462,2.64385e-12,0.0599736
219,87,7.27493e-07,0.0106726,0.00247325,0.147759,5.67356e-12,0.0569156
220,73,2.1946e-05,0.0128234,0.000809253,0.142349,1.55394e-13,0.048217
221,91,2.08692e-05,0.0119353,0.00251993,0.137766,1.84957e-06,0.0537646
222,67,3.58034e-06,0.011185,0.00214688,0.132654,1.43198e-12,0.0416807
223,51,3.99935e-05,0.0123239,0.000695904,0.128692,9.04032e-14,0.0258479
224,57,5.76268e-05,0.00754471,0.00179405,0.126235,1.50439e-12,0.0286462
225,75,1.68128e-05,0.0127456,0.00162241,0.12351,6.27018e-13,0.041587
226,91,2.92444e-05,0.00824233,0.00201298,0.119557,1.41684e-12,0.0515534
227,67,6.88447e-05,0.00667996,0.00214622,0.114655,2.28595e-05,0.0352893
228,111,5.90288e-05,0.011836,0.00239401,0.111299,2.92935e-13,0.062766
229,67,6.92767e-05,0.00830017,0.00171628,0.10533,2.09057e-12,0.0348497
230,75,4.11745e-05,0.00615296,0.00145794,0.102016,1.08254e-12,0.0339099
231,113,2.69771e-05,0.0103762,0.00169395,0.0987923,2.23944e-13,0.0537464
232,77,5.58046e-05,0.00773809,0.00104817,0.0936803,2.48468e-12,0.0315509
233,77,5.63759e-05,0.00623651,0.00116734,0.0906799,1.73328e-13,0.0324271
234,53,3.02316e-05,0.00439608,0.000550815,0.0875964,4.0251e-14,0.0174386
235,97,2.03726e-05,0.00597997,0.0019287,0.0859383,2.18732e-13,0.0506294
236,71,3.14299e-05,0.00918263,0.00157496,0.0811227,4.79613e-13,0.0306943
237,81,5.01917e-05,0.00581508,0.00137764,0.0782039,1.41013e-12,0.0279966
238,67,4.60724e-05,0.00657305,0.00118162,0.0755417,4.78084e-13,0.0242403
239,89,6.18827e-05,0.00725156,0.00119676,0.0732371,4.55807e-13,0.0291924
240,121,5.43299e-05,0.00676909,0.000857166,0.0704612,3.62906e-14,0.0460399
241,59,1.91036e-05,0.00567332,0.00121397,0.0660818,1.68508e-13,0.0176571
242,103,2.18372e-05,0.00523651,0.000830013,0.0644028,2.08842e-13,0.0305606
243,55,6.87694e-05,0.0049577,0.000711254,0.0614964,4.33243e-14,0.0160398
244,79,6.08262e-05,0.00641281,0.000804838,0.0599715,1.19381e-13,0.0316229
245,69,5.20225e-05,0.00409887,0.000611711,0.0569642,8.62066e-06,0.0181688
246,77,2.37337e-05,0.00550334,0.00119764,0.0552362,1.06739e-13,0.0266503
247,89,1.84895e-06,0.00446252,0.000814897,0.0527015,1.56416e-13,0.0200849
248,69,3.5129e-06,0.00281525,0.000801828,0.0507915,9.76899e-14,0.012873
249,71,2.4062e-05,0.00285132,0.000825653,0.0495672,1.57647e-13,0.0141863
250,79,2.10736e-05,0.00327885,0.000684069,0.048218,6.3518e-14,0.0171293
251,91,8.34625e-06,0.00345597,0.000495621,0.0465891,4.54797e-14,0.0237383
252,67,1.07606e-05,0.00287549,0.000812233,0.0443313,3.8209e-14,0.0138702
253,53,4.26626e-06,0.00199507,0.000211062,0.0430122,3.5657e-15,0.0081579
254,67,9.4863e-06,0.00313122,0.000654927,0.0422363,8.74198e-14,0.012119
255,75,1.32697e-05,0.003877,0.000715584,0.0410838,5.89505e-14,0.012809
256,55,1.90841e-05,0.00337285,0.00073961,0.0398655,6.7787e-14,0.010807
257,89,1.7457e-05,0.00401912,0.00068933,0.0388379,4.15871e-14,0.0193446
258,101,2.13947e-05,0.00330478,0.00049173,0.0369981,7.92646e-14,0.017056
259,65,1.25965e-05,0.00314318,0.000466508,0.035376,3.53099e-14,0.0108012
260,85,4.9529e-07,0.00201493,0.000534021,0.0343486,2.79227e-14,0.0121927
261,67,4.25367e-07,0.00269961,0.000532688,0.0331889,4.10423e-14,0.0103909
262,97,2.20363e-06,0.00343122,0.000497997,0.0322008,2.27914e-14,0.0129479
263,73,4.47896e-06,0.00179705,0.0003012,0.0309693,3.68726e-15,0.00932365
264,55,2.36909e-06,0.00236755,0.000160991,0.0300825,8.11525e-16,0.00662502
265,89,1.77256e-06,0.00292702,0.000631856,0.0294525,4.29867e-14,0.012727
266,47,7.4731e-06,0.00253158,0.0004631,0.0282421,1.81549e-14,0.00588338
267,93,2.86193e-06,0.00152449,0.00023552,0.0276827,1.61728e-15,0.010521
268,73,1.83558e-07,0.0014066,0.000235277,0.0266819,1.2043e-15,0.00761424
269,57,6.17756e-06,0.00146823,0.000501724,0.0259577,3.22981e-14,0.00676809
270,77,6.25544e-06,0.0027458,0.000477261,0.0253141,1.284e-14,0.0110242
271,55,1.26133e-05,0.00240011,0.000484107,0.0242657,1.11701e-14,0.00600329
272,85,1.95065e-05,0.001787,0.000415491,0.0236947,7.95816e-06,0.0116558
273,41,2.51579e-05,0.00158598,0.000386536,0.022586,1.48274e-14,0.00387434
274,65,1.93707e-05,0.00210805,0.000295546,0.0222176,4.89208e-15,0.00669141
275,53,2.25884e-05,0.00152349,0.00037822,0.0215812,5.47153e-15,0.00532152
276,73,2.54565e-05,0.00136833,0.000398832,0.0210751,7.81547e-15,0.00647587
277,95,1.9629e-05,0.00144931,0.000369535,0.0204592,6.68627e-15,0.0112748
278,67,8.58997e-06,0.00130258,0.00033084,0.0193867,5.75874e-15,0.0062781
279,87,1.9153e-06,0.000868702,0.000271106,0.0187896,5.46367e-15,0.00637735
280,49,1.96626e-05,0.00105924,0.00032817,0.0181829,5.29356e-15,0.00420213
281,75,1.6593e-05,0.0013679,0.000326432,0.0177833,7.76473e-15,0.00541202
282,71,1.81895e-05,0.00156997,0.000256378,0.0172685,1.17761e-14,0.0057366
283,125,1.58293e-05,0.00120152,0.000290661,0.016723,2.57915e-15,0.0102654
284,39,5.75253e-06,0.000712743,0.000174975,0.0157464,8.58417e-16,0.00191656
285,125,1.2616e-05,0.00114498,0.000259668,0.0155641,1.73668e-15,0.00914651
286,99,1.08186e-05,0.00182208,0.000270311,0.014694,3.43014e-15,0.00768692
287,75,1.56945e-05,0.000841161,0.000199171,0.0139628,5.88939e-16,0.004329
288,55,1.4207e-05,0.000921941,0.000153823,0.0135511,6.2366e-16,0.00312529
289,99,1.27374e-05,0.000990846,0.000231827,0.0132539,1.93931e-15,0.00552629
290,93,1.40504e-05,0.00128417,0.000249385,0.0127283,1.13933e-15,0.00654215
291,101,1.8677e-06,0.000847341,0.000204403,0.012106,1.27039e-06,0.00546828
292,85,8.92142e-06,0.000859282,0.000155582,0.0115858,2.11853e-16,0.00452488
293,87,4.89216e-06,0.000814648,0.000189804,0.0111554,6.25151e-16,0.00397081
294,75,2.18748e-06,0.00109459,0.000202686,0.0107776,6.74889e-16,0.00371515
295,105,1.37784e-06,0.000847384,0.000139471,0.0104243,1.49755e-16,0.00483242
296,73,9.37829e-07,0.000973498,0.000228915,0.00996463,3.28242e-16,0.00326738
297,63,2.95376e-06,0.000487075,0.000173255,0.00965387,6.81502e-16,0.00249991
298,89,1.1848e-06,0.00068804,7.88956e-05,0.00941614,1.0304e-16,0.00393404
299,63,3.48165e-07,0.000594545,0.000116691,0.00904194,2.04901e-16,0.00244395
300,61,6.88791e-07,0.000395762,8.39587e-05,0.00880949,1.84802e-16,0.00193736
301,73,1.07985e-06,0.000721127,0.000127987,0.00862518,3.9549e-16,0.00322587
302,129,6.51805e-07,0.000600585,0.000139478,0.00831838,2.75604e-16,0.00445375
303,49,1.12704e-07,0.000484367,0.000149274,0.00789472,4.90358e-16,0.00178811
304,93,1.04746e-06,0.000737614,0.000131109,0.00772468,5.25567e-16,0.00341379
305,83,2.71049e-07,0.00046707,0.000128829,0.00739997,8.10278e-16,0.00262383
306,87,3.82526e-07,0.000577991,0.000114251,0.00715038,5.13939e-16,0.00289731
307,71,3.2796e-06,0.000419499,3.32715e-05,0.00687481,7.72494e-18,0.00193567
308,81,3.17525e-06,0.000658235,9.4048e-05,0.0066907,5.32343e-17,0.00370271
309,103,2.69971e-06,0.000564279,9.86495e-05,0.00633848,2.22289e-16,0.00266456
310,85,1.99104e-07,0.000661085,0.00012227,0.006085,7.13324e-16,0.00230968
311,129,5.77304e-07,0.000424199,7.41029e-05,0.00586534,3.76218e-17,0.00375505
312,57,9.56101e-07,0.000249204,3.29158e-05,0.00550808,2.12029e-17,0.00112868
313,87,8.86808e-07,0.000432225,8.54738e-05,0.00540073,1.39727e-17,0.00236214
314,77,1.6458e-06,0.000352138,8.35998e-05,0.00517604,1.26066e-16,0.00147711
315,85,5.52106e-07,0.00045535,9.2628e-05,0.00503551,7.69241e-17,0.00189497
316,79,1.22441e-06,0.000301734,3.38448e-05,0.00485527,4.72983e-18,0.0014748
317,91,2.06099e-06,0.000319316,6.74491e-05,0.00471497,5.08491e-17,0.00197604
318,63,1.42183e-06,0.000270997,8.01853e-05,0.00452701,2.89753e-17,0.00117015
319,61,1.28677e-06,0.000258661,8.61335e-05,0.0044157,1.71196e-16,0.00105218
320,81,1.29278e-06,0.000328803,7.60733e-05,0.00431562,1.86889e-16,0.00160548
321,73,1.53129e-06,0.000272943,8.06937e-05,0.00416294,2.40151e-17,0.00130779
322,113,1.25296e-06,0.000420704,5.35774e-05,0.00403853,5.86147e-17,0.00244588
323,73,1.23525e-06,0.000228773,4.90336e-05,0.00380583,4.85723e-17,0.00111862
324,77,1.76651e-06,0.000338681,7.34026e-05,0.00369944,4.13352e-17,0.00129518
325,63,3.44525e-06,0.000205787,5.44634e-05,0.00357625,2.71051e-17,0.00106496
326,69,2.05446e-07,0.000255635,4.3115e-05,0.00347497,7.75205e-18,0.0011557
327,67,2.15474e-06,0.000312333,6.63798e-05,0.00336503,5.08897e-17,0.00129104
328,85,1.93243e-06,0.000222688,4.41437e-05,0.00324225,5.82593e-08,0.00134584
329,81,1.79929e-06,0.000252916,5.11166e-05,0.00311424,1.34306e-17,0.00111637
330,59,2.18377e-06,0.000211471,4.99491e-05,0.00300805,1.54092e-17,0.000868884
331,93,4.54845e-07,0.000343663,3.43229e-05,0.00292543,2.09725e-17,0.00112623
332,99,4.75061e-07,0.000288282,4.9861e-05,0.00281831,8.91756e-18,0.00155684
333,59,2.88658e-06,0.000191492,4.75493e-05,0.00267022,6.11477e-06,0.00097864
334,73,2.29079e-06,0.000149736,4.43324e-05,0.00257714,3.15774e-18,0.000755263
335,79,2.46854e-06,0.000205822,4.00045e-05,0.00250531,3.49342e-07,0.000894862
336,89,2.28607e-06,0.000238829,4.33667e-05,0.0024202,9.62475e-08,0.00134995
