Suggested RGBOOST tuning parameters
===================================
L0 : 2.11758e-22, 8.74138e-19, 3.35117e-14, 4.28684e-09, 0.666667
L1 : 0, 6.06108e-07, 1.84284e-05, 0.00151313, 0.126379
L2 : 1.2887e-07, 6.97143e-06, 0.000393075, 0.0237745, 2


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
27,157,0.0291636,8.58841,0.520089,94.0182,5.42848e-06,71.001
28,131,0.0471548,8.44595,0.337007,88.9347,1.38148e-05,58.5055
29,75,0.0493319,6.94035,0.495458,84.7207,0.000121652,32.8465
30,123,0.0217334,7.14687,0.416683,82.3998,1.53003e-05,48.0826
31,89,0.0291363,5.94514,0.427577,78.9263,0.000120964,37.5865
32,105,0.0105279,8.49638,0.274605,76.2021,1.26484e-06,37.334
33,85,0.0141496,6.1711,0.32894,73.4462,1.55739e-05,29.2017
34,97,0.0086298,6.51679,0.24366,71.2263,8.77998e-06,30.2339
35,105,0.0136577,6.98275,0.199919,68.9397,1.46864e-07,32.1845
36,111,0.016566,5.68507,0.302555,66.518,1.59261e-05,29.8475
37,119,0.0434335,7.01265,0.386814,64.238,3.00332e-05,40.9024
38,111,0.0155927,6.18116,0.265928,61.021,7.81659e-05,26.9263
39,87,0.0174455,4.91411,0.180908,58.9403,2.11835e-07,24.9106
40,59,0.00723084,3.60867,0.329868,56.9952,8.29854e-06,10.7256
41,145,0.0122964,6.32288,0.2557,56.1263,1.48892e-05,32.7865
42,109,0.00476995,2.6419,0.272846,53.5293,6.07343e-06,20.2828
43,127,0.00417624,4.82556,0.197207,51.8892,6.75041e-06,25.7077
44,101,0.0144166,6.48012,0.251416,49.8158,2.3498e-06,21.5395
45,83,0.0129623,3.92113,0.266648,48.0749,3.21166e-06,17.303
46,101,0.0229287,4.16757,0.165629,46.6517,3.65671e-06,20.1302
47,133,0.026154,5.24036,0.220063,45.0015,2.28834e-05,24.581
48,89,0.0305893,2.10277,0.157933,42.9764,9.37449e-06,14.5658
49,115,0.0252646,3.66687,0.0966513,41.7494,4.17434e-07,17.1786
50,163,0.0036199,3.39604,0.200499,40.3174,4.24896e-06,31.5361
51,99,0.0144573,3.29143,0.232712,37.6498,7.25621e-06,18.6663
52,91,0.00795077,3.00884,0.123267,36.0566,1.52221e-06,13.2121
53,111,0.0087353,2.908,0.269408,34.9249,6.01086e-06,17.9395
54,111,0.00242222,2.95696,0.140269,33.3911,1.06985e-06,18.3823
55,85,0.0013625,2.22746,0.115214,31.7942,8.47937e-07,11.6209
56,75,0.00748365,3.05893,0.196133,30.7828,2.92482e-06,9.21308
57,125,0.00119494,3.04645,0.142169,29.9795,1.93565e-06,15.6276
58,91,0.00530908,2.86819,0.162283,28.6282,6.29935e-06,10.6617
59,151,0.00296684,3.19907,0.135635,27.6989,9.78614e-07,17.0677
60,115,0.00093946,1.74653,0.127145,26.21,2.95441e-06,15.6646
61,113,0.00313884,1.89423,0.116616,24.8242,7.23457e-07,13.4386
62,75,0.00282823,2.25669,0.121731,23.6289,1.48065e-06,7.86687
63,91,0.00565386,1.49261,0.098567,22.9262,1.79147e-07,8.6132
64,155,0.00115778,2.11339,0.10618,22.1655,4.27375e-07,12.5699
65,111,0.00463377,1.70299,0.116046,21.048,3.01933e-07,7.79566
66,127,0.00300684,1.35838,0.130909,20.349,3.24698e-07,10.3772
67,71,0.000186306,0.787991,0.0737993,19.4215,9.17055e-07,4.13412
68,107,0.000532958,1.58422,0.106041,19.0469,3.25339e-07,9.65101
69,107,0.00385434,1.37122,0.143714,18.1812,1.18263e-07,7.56023
70,119,0.0052001,1.70971,0.0909122,17.5,5.01047e-07,7.04566
71,81,0.00147447,1.37417,0.123911,16.8645,8.95734e-08,5.60759
72,75,7.66371e-05,1.37184,0.0576574,16.3568,4.46265e-07,5.45387
73,83,0.000624218,1.29811,0.0853277,15.861,4.78489e-08,6.05901
74,103,0.00193837,1.38917,0.0898424,15.3081,1.14413e-06,7.23086
75,87,0.000574943,1.20779,0.0994763,14.6507,5.62546e-08,6.46277
76,75,0.00229684,0.839742,0.0429425,14.0606,6.46996e-08,4.06792
77,113,0.00477714,0.944961,0.0709727,13.6876,2.20798e-07,5.68036
78,87,0.0028566,1.11393,0.081105,13.1683,2.46599e-07,4.76464
79,91,0.00288358,1.06339,0.053409,12.733,4.86585e-08,4.16794
80,67,0.00230778,0.850344,0.0643482,12.3498,1.13516e-07,3.51433
81,87,0.00767051,0.946768,0.07076,12.0261,6.68627e-07,4.53504
82,137,0.00568869,1.09267,0.0654633,11.6108,2.81517e-07,6.26957
83,87,0.00877185,0.750764,0.039863,11.035,1.16425e-07,3.78399
84,113,0.00781174,0.855317,0.0518626,10.686,1.63169e-07,5.02729
85,89,0.0081278,0.638096,0.0325937,10.2227,1.27526e-08,3.09428
86,111,0.00989763,0.629296,0.0375041,9.93568,1.53282e-07,4.10791
87,71,0.00375746,0.727871,0.0524357,9.55617,6.41333e-08,3.18385
88,107,0.00835546,0.705511,0.0437815,9.26111,1.47026e-07,3.98667
89,77,0.00753381,0.97095,0.0286455,8.89252,3.62648e-09,2.28485
90,139,0.00974203,0.61621,0.0293515,8.68058,2.39496e-08,3.75227
91,117,0.00710444,0.766564,0.0515443,8.33241,1.23534e-07,4.38204
92,83,0.00682554,0.528834,0.0513175,7.92553,1.00574e-07,3.26507
93,117,0.00567062,0.601902,0.0349896,7.62085,1.97083e-08,3.45645
94,97,0.00613823,0.524721,0.0500172,7.2997,1.70119e-08,3.01187
95,125,0.00650208,0.6801,0.0126224,7.01963,4.7645e-10,3.3431
96,159,0.00578594,0.522394,0.027027,6.70826,1.03343e-07,4.04692
97,133,0.00543727,0.53239,0.0278483,6.33071,3.4339e-08,3.42104
98,119,0.00460084,0.54271,0.0190878,6.01133,3.74954e-09,2.64625
99,147,0.00173035,0.621514,0.0232129,5.76364,1.20739e-08,2.80111
100,145,0.00715589,0.354023,0.0251006,5.50158,6.87749e-09,3.0921
101,121,0.00268536,0.348657,0.0170316,5.21208,2.43749e-10,2.73035
102,113,0.000144618,0.390228,0.0289099,4.95567,4.28684e-09,2.79217
103,85,0.00211848,0.384705,0.0237745,4.69373,1.13457e-09,1.88557
104,93,1.01962e-06,0.448032,0.0253957,4.51653,3.97503e-09,1.80255
105,95,0.00274545,0.43965,0.0145743,4.34742,1.78243e-09,1.39777
106,89,0.00357624,0.241975,0.0112118,4.2161,6.11386e-10,1.09242
107,109,0.00358534,0.315998,0.0287446,4.11333,5.39139e-08,2.64569
108,133,0.00245002,0.375171,0.0116724,3.86449,4.70776e-10,1.81824
109,117,0.000321709,0.336677,0.0194411,3.69347,2.19366e-09,2.21128
110,111,7.6062e-05,0.297416,0.016164,3.48524,2.80888e-09,1.55868
111,119,0.000410443,0.263917,0.0121794,3.33851,1.39586e-09,1.71431
112,71,0.000744079,0.269166,0.0237153,3.1769,4.24298e-09,0.893516
113,117,0.00140908,0.285655,0.0157037,3.0927,2.30116e-09,1.94648
114,111,0.00180638,0.180872,0.0153905,2.90903,4.19762e-09,1.18844
115,103,0.00187078,0.199331,0.0156527,2.79693,9.9329e-09,1.16439
116,97,0.00193093,0.203832,0.00543022,2.68713,9.97239e-11,0.836217
117,159,0.00089046,0.190256,0.0168024,2.60821,1.52311e-09,1.89117
118,107,0.00151313,0.155587,0.0117933,2.42956,5.06218e-09,1.03468
119,149,0.000159221,0.169449,0.010868,2.33184,2.67384e-10,1.46898
120,119,0.00158083,0.175169,0.00879347,2.19298,2.94146e-10,1.24516
121,113,0.00206266,0.196705,0.00886658,2.07522,2.00835e-10,1.22803
122,85,0.00170547,0.215285,0.0112856,1.95904,2.43049e-09,0.630247
123,137,0.00151194,0.145099,0.0100926,1.89943,4.8254e-10,1.06438
124,133,0.00139798,0.145497,0.00942921,1.79871,7.70284e-10,0.813727
125,107,0.000202185,0.181422,0.00664066,1.7217,1.14915e-09,0.738139
126,121,0.00164466,0.151036,0.00823498,1.6518,3.39025e-10,0.765882
127,79,0.00142893,0.114224,0.00595241,1.57931,2.29144e-10,0.633744
128,153,0.00125211,0.153033,0.00906345,1.51927,3.69839e-10,0.928647
129,71,0.000861047,0.107795,0.0112371,1.43132,6.3554e-10,0.408331
130,117,0.000703993,0.0791138,0.00616834,1.39266,5.56093e-10,0.645564
131,135,0.000691096,0.114478,0.00450314,1.33149,2.22655e-10,0.706318
132,95,0.000903718,0.099876,0.00754057,1.26456,2.05031e-10,0.488957
133,117,0.000438417,0.105981,0.0046488,1.21824,1.44831e-10,0.525601
134,87,0.000337065,0.0931956,0.00690645,1.1684,3.39244e-10,0.37785
135,103,0.000660775,0.0801927,0.0055756,1.13258,3.68039e-11,0.475169
136,71,0.000449592,0.0823514,0.00452898,1.08753,8.74809e-11,0.229325
137,77,0.000749767,0.0681944,0.00468533,1.06578,2.43018e-11,0.326191
138,107,0.000804564,0.0725874,0.00721655,1.03485,6.62966e-10,0.628754
139,103,0.000641621,0.0706164,0.00386111,0.975207,3.44208e-11,0.490563
140,121,0.000123529,0.0764033,0.00323652,0.928657,2.40933e-11,0.46178
141,59,0.000386173,0.0561583,0.00572091,0.88484,2.67366e-10,0.181456
142,153,6.94561e-05,0.0862829,0.00487468,0.867622,7.99533e-11,0.49251
143,85,0.000391354,0.0814082,0.00321867,0.820897,2.1155e-11,0.295501
144,93,8.01188e-05,0.0563745,0.00407413,0.792859,3.11123e-11,0.281806
145,79,5.55212e-05,0.0589507,0.00570451,0.766117,1.96465e-10,0.272413
146,73,1.6431e-06,0.0425538,0.0019209,0.740269,7.94995e-11,0.17778
147,71,3.45016e-05,0.0629817,0.00267244,0.723395,8.50181e-12,0.202251
148,61,0.000176103,0.0463029,0.00252775,0.704197,5.39271e-12,0.125847
149,93,0.000299455,0.0519588,0.0010486,0.692252,3.83817e-13,0.20437
150,115,2.98432e-05,0.0467972,0.00370986,0.672857,3.9368e-10,0.317558
151,125,0.000176902,0.0428882,0.0026559,0.642706,1.05058e-10,0.291915
152,77,0.000238485,0.037049,0.00351719,0.614992,9.24158e-12,0.196185
153,119,0.000270349,0.0552983,0.00159154,0.596367,4.81265e-12,0.251804
154,97,0.000375048,0.0507152,0.00318092,0.572447,2.20747e-11,0.19724
155,121,0.000231059,0.0340768,0.00279871,0.553717,1.24688e-11,0.218003
156,65,0.000341265,0.0384979,0.00231502,0.533013,5.25392e-12,0.0974444
157,49,0.000114461,0.0434703,0.00298477,0.523758,1.62203e-11,0.098904
158,81,8.31857e-05,0.0341537,0.00193438,0.514366,9.91176e-12,0.133417
159,109,1.84284e-05,0.0467263,0.00247365,0.501694,8.28386e-12,0.206679
160,117,0.000110348,0.0429314,0.00177827,0.482065,3.68465e-12,0.224683
161,127,8.03505e-05,0.0489992,0.00230026,0.460725,1.11795e-11,0.21722
162,111,0.000146477,0.040979,0.00263066,0.440091,4.75758e-12,0.258633
163,123,8.14198e-05,0.030181,0.00156265,0.41552,2.9061e-12,0.282576
164,91,3.21223e-05,0.0195933,0.00137796,0.388667,5.68736e-12,0.100616
165,123,1.85595e-05,0.0304678,0.00186698,0.379108,6.28301e-12,0.179746
166,121,9.1544e-06,0.0249546,0.00228827,0.362032,3.30384e-12,0.220416
167,153,2.81257e-06,0.0245673,0.00123091,0.341084,2.34376e-12,0.176598
168,137,7.19923e-06,0.0342125,0.00170885,0.324301,1.26258e-11,0.203207
169,145,8.13539e-06,0.0239481,0.00178752,0.304988,8.85908e-12,0.182976
170,167,0.000115973,0.0204592,0.00144188,0.287596,4.77832e-12,0.2069
171,103,0.000127778,0.0172878,0.00138408,0.267927,2.56186e-12,0.104307
172,161,0.000148858,0.0179775,0.00155888,0.258012,6.09585e-12,0.183943
173,109,6.82155e-05,0.0256904,0.0016475,0.240523,3.69598e-12,0.125026
174,133,6.41111e-05,0.0192542,0.00108783,0.228639,4.17136e-13,0.10255
175,145,3.80121e-05,0.0141843,0.000875499,0.21889,6.05773e-13,0.115182
176,73,3.41579e-05,0.0223206,0.000901233,0.207941,1.31101e-12,0.0661454
177,119,7.83343e-05,0.0191419,0.000898935,0.201654,6.20996e-13,0.0951706
178,127,5.7932e-05,0.0162004,0.000717984,0.192607,4.01556e-13,0.0992995
179,77,0.000101042,0.0140251,0.000540445,0.183167,3.35117e-14,0.0451424
180,105,7.34684e-05,0.013892,0.000901115,0.178877,8.07692e-13,0.0634331
181,153,4.06379e-05,0.0112274,0.000825957,0.172847,1.20727e-13,0.100274
182,75,0.000105997,0.0137643,0.000867308,0.163313,5.80779e-13,0.0414209
183,135,5.17578e-05,0.0122232,0.000905102,0.159375,1.05847e-12,0.092812
184,91,8.47371e-05,0.0121284,0.000268217,0.150551,1.06776e-14,0.0570978
185,119,6.59263e-05,0.0114834,0.000833035,0.145122,1.21192e-13,0.0883653
186,103,8.10997e-05,0.009083,0.0007174,0.136719,1.37404e-13,0.0594734
187,105,5.19898e-05,0.00911598,0.000666653,0.131065,3.23006e-13,0.0405883
188,123,6.22148e-05,0.00963245,0.000550524,0.127205,2.18956e-13,0.0650296
189,113,3.02071e-05,0.00811706,0.000512772,0.121022,8.03643e-14,0.066938
190,77,1.41377e-05,0.00986421,0.000708339,0.114656,1.6003e-13,0.0298321
191,95,5.60049e-06,0.0065027,0.000531973,0.11182,6.84905e-14,0.0412598
192,133,4.64464e-06,0.00718478,0.000393075,0.107897,3.2087e-14,0.0467176
193,65,1.11968e-05,0.00782791,0.00105062,0.103454,2.24697e-13,0.0365222
194,71,2.75126e-06,0.00829355,0.000519863,0.0999815,3.61061e-14,0.0243751
195,61,3.18642e-05,0.00699763,0.000638832,0.0976638,1.66858e-13,0.019215
196,105,1.7549e-05,0.00848958,0.000608224,0.0958369,1.18449e-12,0.036496
197,133,4.18808e-05,0.00747742,0.000585066,0.0923665,8.84683e-14,0.0517849
198,85,5.4126e-05,0.00656076,0.00044141,0.0874417,7.02882e-14,0.0294036
199,117,4.21852e-05,0.00506293,0.000400033,0.0846454,3.41963e-14,0.0350688
200,111,2.5541e-05,0.00654661,0.000472403,0.0813103,2.06912e-14,0.033689
201,101,3.92181e-05,0.00670792,0.000504325,0.0781063,1.04299e-13,0.0337479
202,71,3.72319e-05,0.00659469,0.000420064,0.074897,8.11717e-14,0.0234401
203,73,4.15673e-05,0.00695973,0.000271101,0.0726684,6.64014e-15,0.0195036
204,109,5.77069e-05,0.00722351,0.0003667,0.0708139,2.72098e-14,0.0401109
205,99,3.93322e-05,0.00641987,0.000177801,0.0669993,3.08981e-15,0.0272061
206,129,1.12907e-05,0.0053838,0.000312793,0.0644124,1.06906e-14,0.0358382
207,113,3.98242e-06,0.00469435,0.000337923,0.0610039,2.05519e-13,0.0374501
208,79,3.32844e-06,0.0061661,0.000318789,0.0574418,1.90114e-14,0.0182667
209,105,5.20623e-06,0.00484236,0.000252304,0.0557048,6.0569e-15,0.0221669
210,71,1.48256e-05,0.00311514,0.000180772,0.0535969,5.51398e-15,0.0138703
211,99,1.08391e-05,0.00301273,0.000237833,0.0522779,5.82184e-15,0.0197106
212,115,1.51837e-05,0.00321643,0.000303868,0.0504035,1.43007e-14,0.0239271
213,103,1.48302e-05,0.00332493,0.000200529,0.0481281,1.2699e-14,0.0155474
214,143,5.24746e-06,0.00288871,0.000211607,0.0466494,4.25848e-15,0.0248356
215,119,2.42492e-05,0.00427097,0.00022826,0.0442867,1.30536e-13,0.020576
216,125,7.5718e-06,0.00383801,0.00021249,0.0423297,5.58782e-15,0.0219663
217,117,7.43926e-06,0.00423658,0.000164207,0.0402408,6.43422e-15,0.0165886
218,139,2.16739e-05,0.00352355,0.000140683,0.0386631,4.99007e-15,0.0199535
219,65,2.91857e-05,0.00220837,0.000177947,0.0367652,2.18282e-15,0.00759727
220,107,2.6293e-05,0.00308054,0.000118326,0.0360427,2.87281e-15,0.0162917
221,119,8.02526e-07,0.00251719,0.000200455,0.0344933,6.93401e-16,0.0233943
222,115,2.00058e-05,0.00158389,0.000116906,0.0322679,3.71987e-15,0.0111932
223,157,2.49399e-05,0.0028572,0.000154688,0.0312031,1.67314e-15,0.0197935
224,87,1.84623e-05,0.00163533,0.000123588,0.0293203,9.61958e-16,0.00847292
225,65,1.43089e-06,0.00203455,0.000276745,0.0285144,1.36994e-14,0.0111058
226,105,2.14445e-05,0.00221425,0.000123648,0.0274583,5.83225e-15,0.0120125
227,101,1.48293e-05,0.00163548,0.000131497,0.0263158,8.6766e-16,0.00939539
228,141,1.88027e-05,0.00220043,0.000155389,0.0254222,9.01219e-15,0.0146289
229,97,1.67778e-05,0.0019253,6.95687e-05,0.0240307,1.40824e-16,0.00980922
230,59,1.30697e-05,0.000665982,0.000146581,0.0230979,1.97168e-15,0.00368563
231,97,9.33513e-06,0.00195141,6.42904e-05,0.0227473,2.9676e-16,0.00934381
232,69,2.13443e-06,0.00143314,2.62492e-05,0.0218585,1.20651e-17,0.00449438
233,105,2.98887e-06,0.00134772,0.000137869,0.021431,4.70842e-16,0.00706726
234,91,4.84724e-06,0.00142892,0.000125929,0.0207589,1.30139e-15,0.00709924
235,119,4.90308e-06,0.00176243,0.000100916,0.0200837,3.56404e-16,0.0116795
236,135,9.23719e-07,0.00121442,4.33221e-05,0.0189729,2.24633e-17,0.00908178
237,71,5.53155e-06,0.0011811,9.16082e-05,0.018109,5.18465e-16,0.00512499
238,139,6.17337e-06,0.00202023,6.29188e-05,0.0176216,2.46127e-16,0.00878611
239,103,6.06108e-07,0.0016455,7.75744e-05,0.0167859,8.21825e-17,0.00755614
240,85,1.08387e-05,0.000985565,7.01923e-05,0.0160672,1.17067e-16,0.00515581
241,119,2.41687e-06,0.000980565,7.362e-05,0.0155769,1.29752e-16,0.00708024
242,119,9.26762e-06,0.001583,7.84585e-05,0.0149034,9.41765e-16,0.006753
243,89,8.47492e-06,0.000921201,8.6006e-05,0.0142612,4.25522e-16,0.00501681
244,121,3.40451e-06,0.000922471,4.00843e-05,0.013784,9.54911e-17,0.00773743
245,143,8.61156e-06,0.00159559,5.98922e-05,0.013048,2.04196e-16,0.00634581
246,93,1.26949e-06,0.000812531,3.89498e-05,0.0124443,1.16159e-16,0.00381354
247,107,1.51336e-05,0.00103434,7.17615e-05,0.0120816,1.89521e-15,0.00589311
248,103,9.45836e-06,0.00129147,5.64637e-05,0.0115211,1.27386e-15,0.00438722
249,89,1.61814e-05,0.00110573,4.36928e-05,0.0111038,1.2902e-16,0.00365695
250,115,6.03333e-06,0.000755563,6.70551e-05,0.010756,3.66745e-16,0.0042548
251,105,1.11339e-05,0.000827903,7.27688e-05,0.0103513,3.74077e-16,0.00424793
252,105,2.41851e-06,0.000839079,2.96179e-05,0.00994718,8.51912e-17,0.00410504
253,125,9.15933e-06,0.000843417,3.64256e-05,0.00955674,1.63986e-17,0.00388589
254,81,1.02126e-06,0.000680283,5.04681e-05,0.00918714,2.27466e-16,0.00282197
255,129,4.52909e-06,0.000874562,4.61427e-05,0.00891873,1.83684e-16,0.00408296
256,127,3.21336e-06,0.000851449,4.19922e-05,0.00853034,1.28071e-17,0.00440207
257,75,2.20921e-06,0.00046521,3.50493e-05,0.00811158,3.65376e-17,0.0021047
258,49,1.32989e-06,0.000512755,3.50919e-05,0.00791137,1.75912e-17,0.00109898
259,101,2.64e-06,0.000570696,4.44616e-05,0.00780686,1.8899e-17,0.00418488
260,91,1.98245e-06,0.000614742,1.73601e-05,0.00740876,1.62969e-18,0.00208987
261,95,3.85111e-06,0.000408078,3.29758e-05,0.00721001,5.42304e-17,0.0021494
262,121,5.19135e-06,0.000560568,4.35093e-05,0.00700558,1.46909e-17,0.004147
263,101,2.75826e-06,0.000516206,2.69526e-05,0.00661109,1.07878e-17,0.00257634
264,89,1.9056e-06,0.000385573,1.43606e-05,0.00636606,6.50521e-19,0.00195708
265,89,2.66008e-06,0.000424417,5.5524e-05,0.00617997,3.46132e-17,0.00241828
266,89,1.97069e-06,0.000633145,1.67852e-05,0.00594996,2.10064e-18,0.00181922
267,81,4.9697e-06,0.00030078,3.18203e-05,0.00577693,9.45966e-18,0.00151485
268,87,4.34853e-06,0.000425257,3.17436e-05,0.00563283,3.85908e-17,0.00179486
269,97,3.06005e-06,0.000396248,1.45179e-05,0.00546209,2.96462e-18,0.00173343
270,97,1.34028e-06,0.000626572,1.35074e-05,0.00529722,1.88719e-18,0.00177333
271,113,3.38845e-06,0.000534556,2.36978e-05,0.00512859,2.49502e-17,0.00199659
272,73,2.22025e-06,0.0004671,1.61249e-05,0.00493869,4.28599e-18,0.000780577
273,73,3.51473e-06,0.000364924,2.64703e-05,0.00486443,2.03085e-17,0.00198502
274,125,3.46189e-07,0.000435889,2.15629e-05,0.00467565,1.40946e-17,0.00207694
275,99,8.75497e-07,0.000288821,2.28476e-05,0.00447811,6.24094e-18,0.00158938
276,155,2.54874e-06,0.000481812,1.80832e-05,0.00432691,5.58364e-18,0.0025754
277,107,4.72139e-08,0.000229375,1.78416e-05,0.00408192,3.17468e-18,0.00152998
278,125,4.99792e-07,0.000274584,2.01294e-05,0.00393638,3.0256e-18,0.00238308
279,69,9.28259e-07,0.000306132,2.56688e-05,0.00370966,2.28902e-17,0.000948964
280,107,1.0055e-07,0.000333992,1.78125e-05,0.00361941,1.0039e-17,0.00135358
281,95,9.0252e-07,0.000332846,1.5672e-05,0.00349067,2.13046e-17,0.00143588
282,67,1.41993e-06,0.000267429,2.3385e-05,0.00335406,2.87652e-18,0.000885607
283,71,6.28327e-07,0.000199165,7.87354e-06,0.00326984,3.61514e-18,0.000756358
284,59,5.10719e-07,0.000279253,1.567e-05,0.00319791,3.50333e-18,0.000624639
285,73,1.59715e-06,0.000270587,1.31928e-05,0.00313851,3.29157e-18,0.00102209
286,99,9.21796e-07,0.000214105,1.36736e-05,0.00304131,8.56859e-18,0.00113472
287,115,2.69407e-07,0.000247222,1.50634e-05,0.00293337,1.43826e-18,0.00109948
288,77,1.95818e-06,0.000264508,1.38507e-05,0.00282877,9.00227e-18,0.000881065
289,65,2.4726e-06,0.000209299,2.04339e-05,0.00274498,1.10114e-18,0.000628239
290,111,1.02618e-07,0.000221726,1.17082e-05,0.00268524,8.74138e-19,0.00122787
291,85,1.20102e-06,0.000237565,1.3198e-05,0.00256846,5.82081e-18,0.00079236
292,77,1.71393e-06,0.00024911,1.54633e-05,0.00249308,6.23755e-18,0.000668666
293,83,1.02806e-06,0.000202893,4.63611e-06,0.00242949,1.88041e-19,0.000568892
294,105,2.82592e-08,0.000152865,1.21957e-05,0.00237538,1.43996e-18,0.000762489
295,103,1.45686e-06,0.000205554,8.00362e-06,0.00230284,1.76352e-18,0.000814452
296,69,1.8399e-06,0.000169589,8.30968e-06,0.00222537,1.4552e-18,0.000680282
297,159,3.81474e-07,0.000172832,1.00558e-05,0.00216068,3.7405e-18,0.00130835
298,117,1.89513e-06,0.000126779,4.49059e-06,0.00203623,3.98105e-20,0.000936861
299,121,1.71292e-06,0.000188499,7.49712e-06,0.00194712,7.97905e-19,0.00125519
300,115,9.9103e-07,0.00013483,1.41421e-05,0.00182771,2.70034e-18,0.00101503
301,123,1.85321e-06,0.00019401,4.92927e-06,0.00173117,9.43595e-19,0.000771032
302,77,2.14982e-06,0.000117759,5.94915e-06,0.00165783,1.49078e-19,0.000556256
303,117,1.45549e-06,0.000107434,6.97143e-06,0.00160493,6.77626e-19,0.000847318
304,117,8.77772e-08,0.000126043,8.94843e-06,0.00152432,2.18535e-19,0.000954126
305,77,1.29332e-06,0.000137046,6.29812e-06,0.00143355,1.12486e-18,0.000371542
306,115,8.6623e-07,0.000119779,6.61174e-06,0.00139821,6.81014e-19,0.000550406
307,59,7.65167e-07,7.06898e-05,4.38464e-06,0.00134586,1.09775e-18,0.000258774
308,153,3.00922e-07,9.14634e-05,5.96915e-06,0.00132125,9.84252e-19,0.000862572
309,109,7.22731e-07,0.000134991,6.51404e-06,0.00123919,2.94767e-19,0.000479728
310,71,4.70795e-07,0.000110992,8.89625e-06,0.00119356,1.81265e-19,0.000331879
311,99,7.6833e-07,0.000126774,5.14265e-06,0.001162,1.60936e-19,0.000419687
312,73,1.09018e-06,0.000109908,5.80082e-06,0.00112208,8.21622e-20,0.00026813
313,95,8.92454e-07,5.5394e-05,3.17408e-06,0.00109658,1.87194e-19,0.000303728
314,87,2.21721e-07,7.74177e-05,6.30493e-06,0.00106769,3.87941e-19,0.000311472
315,107,6.36971e-07,0.00010325,6.07313e-06,0.00103806,4.11658e-19,0.000482924
316,157,4.83719e-07,7.35232e-05,5.87085e-06,0.000992128,1.21973e-18,0.00074139
317,85,4.05683e-07,9.46279e-05,3.79389e-06,0.000921591,1.29596e-19,0.000261322
318,131,1.16096e-08,6.66477e-05,4.09605e-06,0.000896737,4.57398e-20,0.000484
319,113,2.33878e-08,6.25843e-05,3.95726e-06,0.000850695,4.57398e-20,0.000520392
320,117,3.21201e-07,8.15607e-05,2.70578e-06,0.000801195,2.58345e-20,0.000363004
321,89,1.84632e-07,5.48127e-05,4.53488e-06,0.000766667,1.01644e-19,0.000224492
322,125,1.43388e-07,5.23961e-05,2.33722e-06,0.000745313,4.61633e-20,0.00040744
323,97,2.3023e-07,7.13573e-05,2.93469e-06,0.000706553,3.34578e-20,0.000279677
324,81,3.03787e-07,4.66986e-05,2.28227e-06,0.000679955,9.06325e-20,0.000217024
325,101,1.21096e-07,4.51155e-05,2.2788e-06,0.000659314,2.4564e-19,0.000269191
