Suggested RGBOOST tuning parameters
===================================
L0 : 1.05879e-22, 1.37152e-17, 4.16043e-13, 2.26895e-08, 0.862069
L1 : 0, 2.07002e-06, 6.62026e-05, 0.00179881, 0.106199
L2 : 5.76783e-07, 2.4949e-05, 0.000827171, 0.0330181, 2.23262


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
105,115,0.000288119,0.67001,0.0283736,6.63779,2.26895e-08,3.30019
106,91,0.000245031,0.508591,0.0337468,6.32931,8.27976e-08,2.31431
107,141,0.00141625,0.358648,0.0266247,6.11314,9.6256e-09,2.9527
108,89,0.000393781,0.403131,0.0286189,5.837,2.22684e-09,2.07618
109,153,0.000386993,0.562398,0.0192302,5.64281,4.45956e-09,3.2185
110,147,0.00052849,0.457446,0.0210208,5.34105,8.3946e-09,2.63126
111,111,0.000393102,0.330043,0.0263309,5.09452,4.41594e-09,2.19818
112,113,0.000769832,0.358578,0.0218128,4.88833,2.25391e-09,2.09388
113,99,0.0010696,0.3222,0.0233557,4.69171,6.04575e-09,1.80017
114,119,0.00180537,0.237554,0.0216996,4.52296,2.94682e-08,2.18091
115,105,0.00177801,0.308181,0.0212188,4.3182,3.21865e-09,1.72207
116,115,0.000683085,0.413695,0.022684,4.15623,8.89634e-09,1.823
117,61,0.00193353,0.316969,0.0174668,3.98491,2.02041e-08,0.746983
118,55,0.000515038,0.290913,0.0148384,3.91469,7.95704e-10,0.930134
119,107,0.00146263,0.249936,0.0204886,3.82705,2.81559e-09,1.33262
120,117,0.00122658,0.377653,0.0172889,3.70169,9.07795e-09,1.7984
121,107,0.000192266,0.235496,0.0162273,3.53248,1.13954e-08,1.58364
122,81,0.00225683,0.0928608,0.00742616,3.38328,8.97007e-11,0.592811
123,107,0.00225269,0.259511,0.0163942,3.32735,4.2428e-10,1.66068
124,51,0.00033894,0.1921,0.0250508,3.17089,8.44252e-09,0.667626
125,91,0.0021879,0.278676,0.00845163,3.10799,1.9846e-10,0.993677
126,97,0.00255185,0.248283,0.0155584,3.01434,4.64852e-09,1.05988
127,131,0.000966849,0.228311,0.0122768,2.91437,1.3868e-09,1.45295
128,129,0.00159421,0.247762,0.0114604,2.77733,3.08304e-10,1.54588
129,139,0.00187112,0.237443,0.0118772,2.63135,3.67795e-10,1.26798
130,109,0.00142863,0.130753,0.00781789,2.51165,5.58529e-10,0.944298
131,115,0.00090841,0.202654,0.00635212,2.42251,1.58106e-10,0.834629
132,145,0.000258186,0.157513,0.00965372,2.34366,1.05885e-09,1.27673
133,101,0.000865091,0.164438,0.00817992,2.22301,1.27973e-10,0.703869
134,103,0.000803927,0.178609,0.0120104,2.15641,1.59879e-10,0.809741
135,99,0.000808536,0.1995,0.00856268,2.0799,1.85567e-10,0.830076
136,95,8.1073e-05,0.210125,0.0100684,2.00142,3.05259e-10,0.694094
137,65,0.000408435,0.150412,0.0123516,1.93575,6.87349e-09,0.65487
138,71,0.000683441,0.0831768,0.00485369,1.87381,3.4386e-11,0.354859
139,81,0.000674918,0.118283,0.0104486,1.84022,8.3601e-10,0.502634
140,91,0.000962316,0.170755,0.0100755,1.79268,6.05917e-10,0.588046
141,113,0.000234239,0.144013,0.00781386,1.73704,4.78719e-10,0.735589
142,87,0.000259387,0.12726,0.0090706,1.66745,4.07085e-10,0.48509
143,97,0.000367706,0.143097,0.00985033,1.62155,1.00166e-09,0.693364
144,115,0.000408704,0.0996315,0.00903895,1.55592,5.74845e-10,0.729741
145,67,0.000772721,0.0822467,0.00768675,1.48683,1.56087e-10,0.328294
146,53,0.000870195,0.0706627,0.00888063,1.45574,1.8595e-10,0.220133
147,115,0.000619166,0.109726,0.00561259,1.43489,3.62972e-11,0.697969
148,71,0.00111519,0.0812805,0.00337892,1.36875,1.35519e-11,0.291276
149,153,0.00101487,0.119021,0.00821851,1.34115,9.01428e-10,0.758983
150,147,0.000194907,0.111248,0.00332191,1.26923,3.79371e-11,0.753919
151,105,0.000155568,0.0770681,0.00331725,1.19774,3.88982e-11,0.45361
152,125,0.000270901,0.100238,0.00294059,1.15474,1.88213e-11,0.458126
153,127,0.000410374,0.100444,0.00463301,1.11129,6.34141e-11,0.527088
154,135,0.000313765,0.0869467,0.00187332,1.06132,4.95317e-12,0.517801
155,119,0.000351699,0.0711604,0.00252925,1.01223,1.77786e-11,0.375543
156,103,0.000267815,0.0496112,0.00589277,0.97659,6.62488e-11,0.347998
157,89,0.000320957,0.0445528,0.00274812,0.943585,2.39625e-11,0.290757
158,163,0.000284412,0.0934042,0.00323587,0.915989,2.22572e-11,0.540251
159,83,0.00047076,0.0836112,0.00507828,0.864718,3.1448e-10,0.311716
160,57,0.00036048,0.0170831,0.0036942,0.835149,5.3969e-12,0.100532
161,121,0.000318329,0.0933491,0.00316806,0.825604,1.83048e-11,0.414047
162,57,8.21917e-05,0.0378358,0.00340685,0.786315,1.77501e-11,0.140026
163,79,2.85661e-07,0.039027,0.00390271,0.773026,1.39343e-10,0.234432
164,83,0.000133636,0.0533293,0.00247333,0.750778,6.85101e-11,0.176152
165,145,7.18727e-05,0.0623755,0.00381966,0.734058,2.69076e-11,0.38367
166,79,0.000109474,0.0295359,0.00142883,0.69764,9.35166e-13,0.105176
167,61,0.000110087,0.0382913,0.00565429,0.687651,4.9363e-11,0.126066
168,135,0.000208676,0.0466245,0.00250564,0.675684,9.42975e-12,0.397555
169,123,0.000136646,0.057349,0.00331362,0.637937,6.25752e-11,0.261347
170,157,6.37803e-05,0.0538833,0.00246056,0.613128,1.23711e-11,0.353738
171,73,2.58136e-05,0.034545,0.00299439,0.579533,5.37947e-11,0.171468
172,89,5.54372e-05,0.0423382,0.0016847,0.563254,2.21396e-12,0.194579
173,105,9.7607e-05,0.036272,0.00279651,0.544782,1.30415e-11,0.175922
174,93,9.62773e-05,0.045922,0.00256101,0.528072,1.15529e-11,0.194451
175,123,0.000106438,0.02891,0.00265094,0.509608,1.20363e-11,0.210622
176,99,6.80956e-05,0.0467538,0.00130051,0.489601,1.44638e-12,0.156494
177,149,2.68413e-05,0.0534119,0.00230448,0.474738,6.79147e-12,0.286036
178,107,8.7205e-05,0.0413159,0.00280879,0.447565,1.1236e-11,0.183582
179,107,0.000184587,0.0442688,0.00177254,0.430129,4.04015e-13,0.155783
180,127,0.000237668,0.0383552,0.001042,0.41533,5.52866e-13,0.198984
181,153,9.49896e-05,0.0416741,0.00207648,0.396428,7.02564e-12,0.290387
182,113,0.000154977,0.0228243,0.00175708,0.368833,1.9633e-12,0.162608
183,65,0.000144273,0.0226251,0.00138845,0.353384,2.69424e-12,0.0652125
184,113,0.000154289,0.0258283,0.00163363,0.347188,1.94454e-12,0.142262
185,93,8.99428e-05,0.0302736,0.00118125,0.333668,4.16043e-13,0.0808474
186,109,0.000211647,0.0189116,0.00211936,0.325985,2.09466e-11,0.154644
187,63,0.000272219,0.0250162,0.00174745,0.31129,1.50861e-11,0.0780317
188,83,8.53745e-05,0.0182741,0.00194113,0.303876,1.06766e-11,0.0954473
189,77,0.00023697,0.0129979,0.000556567,0.294806,2.51299e-13,0.0573769
190,169,0.000182765,0.0307009,0.00139996,0.289352,2.25878e-12,0.215852
191,111,0.000229162,0.0257837,0.000994337,0.268833,4.60508e-13,0.116165
192,119,0.000205261,0.0187668,0.00106874,0.257793,5.05243e-13,0.124201
193,95,1.61552e-05,0.0225329,0.000726544,0.245987,2.37331e-13,0.10739
194,77,0.000195728,0.0251527,0.00140294,0.23578,2.57011e-12,0.0715799
195,115,0.000214133,0.0164465,0.00118957,0.228977,2.33506e-13,0.100554
196,57,0.000167815,0.0116691,0.00074021,0.219416,3.35298e-13,0.033497
197,83,0.00016992,0.018895,0.000727609,0.216232,5.62293e-13,0.0615746
198,119,0.000157841,0.0187771,0.000904985,0.210378,2.51429e-12,0.0855728
199,69,0.000213977,0.0165332,0.000827171,0.202243,1.78609e-12,0.0560113
200,67,0.000154776,0.0209418,0.00136955,0.196921,2.68294e-12,0.059612
201,91,0.000223696,0.0137977,0.00083933,0.191255,7.0229e-13,0.0629657
202,113,0.000173423,0.0170085,0.000851282,0.185269,5.14329e-13,0.0724843
203,99,0.00016015,0.0162251,0.00107234,0.178377,1.37006e-12,0.0641835
204,67,0.000116755,0.0169169,0.00079234,0.172276,3.94387e-13,0.0420899
205,55,8.32933e-05,0.0123427,0.00129773,0.168275,5.40259e-13,0.0371306
206,111,6.11068e-05,0.0117972,0.000876991,0.164745,2.78774e-13,0.0726824
207,101,3.08629e-05,0.0113508,0.000587872,0.157836,3.65594e-13,0.0608942
208,65,4.31318e-05,0.0127405,0.000500977,0.152046,7.89479e-14,0.0353573
209,79,5.73516e-06,0.00736337,0.000755976,0.148685,9.19413e-13,0.0471675
210,121,1.62062e-05,0.0103922,0.000774549,0.1442,2.56081e-13,0.0707497
211,57,1.75596e-05,0.00819585,0.000452536,0.137474,7.8816e-14,0.0202551
212,83,6.00732e-06,0.00776555,0.000667886,0.135548,4.20146e-13,0.0359075
213,115,1.69374e-05,0.00785187,0.000534762,0.132135,1.35717e-13,0.0462419
214,93,2.91047e-05,0.00864811,0.000793532,0.127737,2.05336e-13,0.0497074
215,111,8.87681e-06,0.00692273,0.000581497,0.123011,3.49363e-13,0.0506454
216,79,3.13663e-05,0.00879382,0.000162893,0.118195,1.598e-14,0.0280671
217,141,2.32239e-05,0.00972067,0.000450287,0.115527,6.90342e-14,0.0666281
218,61,2.68913e-05,0.0100276,0.000636433,0.10919,2.07091e-13,0.0228578
219,105,4.96183e-05,0.00586785,0.000553872,0.107017,1.58596e-13,0.0397859
220,105,5.92227e-05,0.0119076,0.000521868,0.103233,1.81649e-13,0.0447435
221,53,3.3944e-05,0.00542084,0.000609574,0.0989781,1.69402e-13,0.0148151
222,75,4.81048e-05,0.00593738,0.000474522,0.0975693,2.75327e-13,0.0318827
223,65,7.50752e-05,0.00734491,0.000581323,0.0945381,8.80359e-14,0.0208305
224,167,7.75782e-07,0.00517524,0.000305182,0.0925575,2.02772e-13,0.0536742
225,115,5.99133e-05,0.00475028,0.000533723,0.0874527,2.8531e-14,0.0333342
226,105,1.09966e-05,0.00597461,0.000443818,0.0842819,2.23079e-14,0.0311077
227,73,6.62026e-05,0.0061096,0.00050867,0.0813232,4.53082e-14,0.017939
228,69,6.91622e-05,0.00722784,0.000462183,0.0796175,8.72098e-14,0.0210778
229,57,3.79645e-05,0.00545386,0.000585224,0.0776136,1.46592e-13,0.0210614
230,115,4.35358e-05,0.00509295,0.00043069,0.0756115,2.46941e-14,0.0289651
231,91,7.68187e-05,0.00619586,0.000355338,0.0728566,1.28696e-13,0.0295773
232,83,4.38534e-05,0.00500252,0.000246773,0.0700444,5.66539e-15,0.0164672
233,115,6.31126e-06,0.00487635,0.000389226,0.0684786,9.64636e-15,0.0275687
234,133,4.8716e-05,0.00509401,0.00029313,0.0658565,1.86389e-13,0.0388655
235,95,1.71098e-05,0.00603607,0.000244029,0.0621598,2.94433e-14,0.0250592
236,93,2.09135e-07,0.00327808,0.000329217,0.0597769,3.86477e-14,0.020282
237,107,1.50435e-05,0.0050517,0.000155865,0.057848,2.3432e-15,0.0206057
238,109,4.27123e-06,0.00579712,0.000215418,0.0558883,8.93816e-15,0.0292488
239,97,3.42882e-06,0.00369101,0.000309641,0.0531064,6.29719e-14,0.0200671
240,115,8.62044e-06,0.00391738,0.00017258,0.0511981,5.76057e-14,0.0197651
241,147,9.68298e-06,0.00482772,0.000222637,0.0493182,1.61207e-14,0.0298168
242,71,2.07002e-06,0.00215581,0.000125856,0.0464823,5.55898e-16,0.0104719
243,105,6.53723e-06,0.00452057,0.000231315,0.0454866,4.68142e-15,0.0154291
244,57,1.04028e-05,0.0038044,0.000265131,0.0440192,1.39496e-14,0.00808137
245,113,1.43036e-06,0.00445894,0.000135891,0.0432506,8.92759e-15,0.0175681
246,123,7.2744e-06,0.00307978,0.000197342,0.0415797,2.73105e-15,0.0177059
247,119,1.42078e-05,0.00222819,0.000206588,0.0398955,4.82524e-16,0.0142251
248,123,1.8608e-05,0.00321489,0.00022938,0.0385423,1.3571e-14,0.0181692
249,83,1.75623e-05,0.00280676,0.000206764,0.0368143,2.44119e-14,0.00920889
250,125,2.11383e-05,0.00287575,0.00019624,0.0359385,2.16266e-15,0.0155907
251,77,7.33407e-06,0.00222806,0.000188104,0.0344557,6.44022e-15,0.0116724
252,71,1.82702e-05,0.00205326,0.000193879,0.0333458,9.33747e-15,0.00951841
253,127,1.58503e-05,0.003234,0.000150347,0.0324407,3.81533e-15,0.0210974
254,75,1.28616e-05,0.00282712,0.000141609,0.0304339,3.66574e-15,0.00686298
255,117,3.21776e-06,0.00287133,7.15211e-05,0.0297813,5.57497e-16,0.0145903
256,93,2.53663e-05,0.00214769,0.000169177,0.0283936,1.03555e-15,0.00908312
257,133,1.84993e-05,0.00254762,0.000140125,0.0275298,9.31032e-16,0.0181078
258,125,4.66994e-06,0.00221255,6.04068e-05,0.0258074,2.92762e-16,0.0116291
259,95,2.74385e-05,0.00190085,0.000117724,0.0247013,1.94135e-15,0.00921716
260,81,9.48262e-06,0.00147842,0.000154956,0.0238247,3.53989e-15,0.00650975
261,117,3.04012e-05,0.00164777,0.000108875,0.0232055,3.36509e-16,0.00903017
262,55,2.4089e-05,0.00178044,0.000124849,0.0223465,4.69622e-16,0.00362686
263,95,2.58491e-05,0.00196954,0.000213036,0.0220016,1.85507e-15,0.00799936
264,75,3.01573e-05,0.000885196,0.000121812,0.0212409,9.00321e-16,0.00388604
265,81,2.65291e-05,0.00129452,0.000119286,0.0208712,1.0963e-15,0.00650096
266,147,1.06804e-06,0.00184654,9.63322e-05,0.0202529,1.11025e-15,0.0144223
267,111,1.78741e-05,0.00171803,7.84244e-05,0.0188808,4.12729e-16,0.0104394
268,125,5.03737e-06,0.00134885,7.97548e-05,0.0178878,4.25636e-15,0.00898596
269,103,1.89909e-05,0.0010019,1.89909e-05,0.017033,4.73322e-18,0.00499824
270,103,1.98322e-05,0.00200922,7.09154e-05,0.0165576,5.18384e-17,0.0056707
271,109,2.11833e-05,0.00123291,7.22482e-05,0.0160183,3.59413e-17,0.00656997
272,113,4.71019e-06,0.00152556,0.000103455,0.0153934,6.75106e-16,0.0067513
273,109,2.15882e-05,0.00109407,5.83006e-05,0.0147514,1.31324e-16,0.0063813
274,73,2.02042e-07,0.00103892,6.66171e-05,0.0141444,1.97257e-16,0.00317977
275,137,8.18429e-07,0.000758642,7.01044e-05,0.013842,1.25103e-16,0.00654407
276,141,2.89467e-06,0.000868989,7.02234e-05,0.0132194,7.04799e-16,0.00700631
277,115,1.36186e-05,0.000910155,3.87917e-05,0.0125529,2.4259e-17,0.0049019
278,91,9.7898e-06,0.000954523,6.13669e-05,0.0120866,1.00232e-15,0.00501942
279,69,2.87509e-06,0.000882059,8.92869e-05,0.0116093,5.13939e-16,0.00243475
280,121,1.35937e-05,0.00124674,6.51542e-05,0.0113776,7.05816e-17,0.00470037
281,127,1.7432e-05,0.000833925,3.79615e-05,0.0109306,1.66893e-16,0.00519778
282,115,1.89235e-05,0.000953967,5.43387e-05,0.0104361,4.05302e-16,0.00518222
283,93,1.42312e-05,0.000934607,3.54105e-05,0.00994319,2.69221e-17,0.00306663
284,89,1.56745e-06,0.000581808,4.30079e-05,0.00965151,1.46611e-16,0.00310232
285,95,7.85666e-06,0.000600353,4.4102e-05,0.00935644,2.89563e-16,0.00365144
286,85,6.30153e-06,0.000952153,3.4893e-05,0.00900912,2.11013e-17,0.00243462
287,115,2.21545e-06,0.000642916,3.90231e-05,0.00877758,4.45268e-17,0.00408331
288,103,5.13019e-06,0.000531727,4.78008e-05,0.00838917,1.20441e-16,0.00281662
289,51,2.4003e-06,0.000209621,4.02699e-05,0.00812126,1.05323e-16,0.0011382
290,65,3.69069e-06,0.000539765,2.4949e-05,0.00801297,1.60191e-17,0.00164852
291,117,3.74638e-06,0.00053628,2.19772e-05,0.0078562,5.73272e-18,0.00299842
292,75,4.35206e-06,0.000624109,4.02046e-05,0.00757096,1.69542e-17,0.00192094
293,57,4.69524e-06,0.000398325,5.91462e-05,0.00738827,2.39487e-16,0.00167949
294,83,4.40362e-07,0.000612903,2.05774e-05,0.00722854,1.11944e-17,0.00223369
295,79,7.32963e-06,0.000497278,3.2703e-05,0.00701611,1.94411e-17,0.00191053
296,85,2.32956e-07,0.000368523,3.08099e-05,0.00683436,2.52145e-17,0.00178908
297,59,4.55322e-06,0.00057448,5.10789e-05,0.00666418,1.23884e-16,0.00189906
298,91,2.51278e-06,0.000625371,4.64183e-05,0.00648361,4.90466e-17,0.00340957
299,77,2.76446e-06,0.000544571,2.98762e-05,0.00615933,3.00324e-17,0.0015136
300,77,1.99066e-06,0.000660611,3.84293e-05,0.00601538,6.02681e-17,0.0018631
301,75,2.22732e-06,0.000470512,4.6422e-05,0.00583817,1.072e-17,0.00174334
302,101,4.24357e-06,0.000366057,2.95263e-05,0.00567241,5.94956e-18,0.00212363
303,151,3.62742e-06,0.000572707,3.18044e-05,0.00547042,3.29462e-17,0.00308364
304,141,3.58911e-06,0.000553088,2.3274e-05,0.0051771,7.12185e-18,0.00313167
305,147,1.7562e-06,0.000431578,2.21048e-05,0.00487918,1.28851e-17,0.00260221
306,75,4.74531e-06,0.000408361,1.99325e-05,0.00463167,5.94278e-18,0.0011278
307,103,8.55712e-07,0.000327574,1.23044e-05,0.00452443,1.10995e-17,0.00154203
308,107,4.48291e-06,0.000349671,3.31483e-05,0.00437772,6.74916e-18,0.00175623
309,103,2.96853e-06,0.000294143,1.28549e-05,0.0042107,2.20229e-18,0.00161355
310,81,2.63604e-06,0.000422141,2.23756e-05,0.00405722,1.5599e-17,0.00119514
311,131,6.72229e-07,0.000305024,2.10767e-05,0.00394355,1.80384e-17,0.00216177
312,123,1.94697e-06,0.000297682,1.53464e-05,0.00373791,3.1679e-18,0.0018503
313,93,1.58237e-06,0.000228941,1.02802e-05,0.00356192,9.74088e-19,0.000997637
314,109,1.49309e-06,0.000322,2.23507e-05,0.00346701,8.23316e-18,0.00181255
315,109,8.18008e-07,0.000205448,1.99315e-05,0.00329461,1.37152e-17,0.00137053
316,133,1.51736e-06,0.000280739,1.30163e-05,0.00316423,1.35017e-18,0.00160803
317,53,4.42768e-07,0.000275659,1.16048e-05,0.00301126,3.854e-18,0.000418156
318,129,2.99188e-06,0.000206558,1.28847e-05,0.00297149,3.17807e-18,0.00140549
319,127,3.52888e-06,0.000226114,1.44956e-05,0.0028378,3.40507e-18,0.00139142
320,129,4.6224e-07,0.000216591,9.62038e-06,0.00270545,5.10591e-18,0.0014729
321,81,3.4928e-06,0.000210599,7.92725e-06,0.00256535,9.80864e-19,0.00103833
322,103,1.657e-06,0.000234385,1.41958e-05,0.00246661,2.47842e-18,0.0009637
323,69,2.49777e-06,0.0002729,1.69602e-05,0.00237495,7.7351e-18,0.000612075
324,115,9.11841e-07,0.000134765,1.09341e-05,0.00231673,7.67412e-19,0.0009159
325,101,1.15194e-06,0.000155448,1.24868e-05,0.0022296,8.57197e-19,0.000660789
326,105,1.4555e-08,0.000115529,1.60343e-05,0.00216674,1.71778e-18,0.000813642
327,89,1.572e-06,0.000136421,8.62835e-06,0.00208936,5.75982e-19,0.000599192
328,107,3.32405e-07,0.000129304,9.60582e-06,0.00203237,8.48727e-19,0.000782237
329,89,6.68114e-07,0.000172588,1.10764e-05,0.00195797,2.35136e-18,0.000687998
330,141,3.74858e-07,0.000119303,7.92203e-06,0.00189253,8.96161e-19,0.000867538
