Suggested RGBOOST tuning parameters
===================================
L0 : 6.61744e-24, 1.0826e-13, 4.34894e-09, 1.79276e-05, 2.17911
L1 : 1.94389e-12, 8.45142e-10, 1.14486e-07, 0.000103715, 0.0975328
L2 : 7.49737e-10, 2.33391e-07, 8.27998e-05, 0.0289199, 7.8848


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
59,15,0.000928691,0.586905,0.477693,1.53148,2.37759e-05,1.0679
60,13,0.00137421,0.362257,0.30275,1.43565,0.00803342,0.938156
61,13,0.000850603,0.356751,0.354599,1.35105,0.00225711,0.657353
62,13,0.000969394,0.352218,0.327863,1.29204,0.00337741,0.644961
63,15,0.001088,0.307396,0.23086,1.23352,3.43526e-06,0.91995
64,15,0.000854269,0.318216,0.225487,1.14982,2.01783e-06,0.743016
65,13,0.000442982,0.227729,0.226834,1.08195,0.00708575,0.783467
66,15,0.000791423,0.235151,0.21192,1.01016,0.00770445,0.696467
67,13,0.000880816,0.301589,0.247798,0.946144,0.00795209,0.57499
68,13,0.000880827,0.369526,0.311941,0.8933,7.03331e-06,0.65879
69,15,0.00110174,0.189778,0.160943,0.832583,7.89916e-07,0.513644
70,15,0.00134675,0.147176,0.146173,0.785314,5.47617e-07,0.497881
71,13,0.000834572,0.270969,0.156883,0.739423,3.00176e-06,0.448392
72,13,0.00119264,0.140339,0.129505,0.697822,2.29312e-07,0.435146
73,13,0.000934302,0.216553,0.174731,0.657471,1.65542e-06,0.428138
74,11,0.00074318,0.161872,0.194786,0.617791,0.0200642,0.343458
75,13,0.00079952,0.213845,0.219161,0.585929,0.00532892,0.375667
76,13,0.000773097,0.148693,0.125962,0.551026,5.09954e-07,0.369469
77,15,0.000782907,0.140363,0.111306,0.516593,3.20009e-07,0.301662
78,13,0.000776379,0.123659,0.10634,0.488475,1.30618e-07,0.310722
79,13,0.000673945,0.130181,0.134221,0.459454,0.000490974,0.253512
80,13,0.000448357,0.117145,0.110502,0.435779,0.000462172,0.202993
81,11,0.000461746,0.110892,0.114168,0.41673,0.00356363,0.201868
82,13,0.000403357,0.113179,0.0985326,0.397859,9.22964e-08,0.201494
83,15,0.000282303,0.136611,0.0768343,0.378975,5.3587e-07,0.242984
84,13,0.000368225,0.0927428,0.0892392,0.356216,0.00113058,0.179507
85,15,0.000293172,0.075012,0.0801691,0.339352,0.00141037,0.242767
86,15,0.000202606,0.084092,0.0676473,0.316549,0.0012092,0.22031
87,15,0.000273907,0.0781881,0.0630675,0.295822,9.02881e-08,0.167327
88,15,0.000175078,0.101759,0.055939,0.280059,1.51949e-07,0.173604
89,13,0.000313036,0.0805219,0.0390432,0.263713,2.75557e-09,0.140845
90,13,0.00019061,0.0692568,0.053798,0.250426,2.0116e-08,0.12824
91,13,0.000192653,0.0454044,0.042962,0.238329,1.29985e-08,0.160841
92,15,0.000173672,0.0673689,0.0405129,0.223169,0.000942266,0.129365
93,15,0.00016051,0.0707753,0.0425496,0.210966,6.20961e-08,0.127132
94,15,0.000170759,0.0534276,0.0411884,0.198964,1.58668e-08,0.11378
95,13,0.000171404,0.0585207,0.0535429,0.188218,6.3454e-08,0.114048
96,13,0.000137056,0.0472692,0.0391235,0.177444,7.9513e-09,0.113132
97,13,6.93609e-05,0.0576377,0.0361861,0.166753,0.00259019,0.100536
98,15,9.72941e-05,0.0493953,0.0352317,0.157253,1.35517e-08,0.0925556
99,13,0.000115258,0.0541738,0.0456278,0.148493,2.68273e-08,0.0924842
100,13,0.000168418,0.0376654,0.0360886,0.139739,0.00839103,0.0963034
101,15,0.000206968,0.0455608,0.0203023,0.130628,1.15765e-09,0.0740834
102,13,0.000103715,0.0390283,0.0240732,0.123616,0.00054483,0.0805209
103,13,0.000125488,0.0311666,0.019272,0.115992,0.000616099,0.0653423
104,13,0.000136505,0.0361592,0.0289199,0.109806,2.85977e-09,0.0654569
105,13,0.000119499,0.0307847,0.0254005,0.103602,0.00162846,0.0579176
106,15,9.59747e-05,0.0345738,0.0252261,0.0981097,3.77623e-09,0.0741927
107,13,6.64337e-05,0.0271403,0.0224639,0.091077,1.49075e-09,0.0491432
108,13,4.23755e-05,0.018361,0.0172219,0.0864167,1.29489e-09,0.0502685
109,15,2.06308e-05,0.0256222,0.0205775,0.0816504,3.66161e-09,0.0437419
110,13,4.28595e-05,0.0247105,0.0219107,0.0775019,3.36607e-09,0.0508285
111,15,3.46024e-05,0.0171658,0.0157568,0.0726803,6.94634e-10,0.0490226
112,13,2.01938e-05,0.0166493,0.0134854,0.0680284,6.95544e-10,0.0386584
113,13,6.83941e-06,0.0210336,0.0153855,0.0643607,0.000324357,0.0351802
114,15,1.92995e-06,0.0187185,0.0150335,0.0610223,1.03008e-09,0.0402551
115,13,1.32726e-05,0.0193751,0.0154174,0.0572008,0.000382633,0.0344941
116,13,5.24448e-06,0.0178135,0.0134795,0.0539259,7.51438e-10,0.0295901
117,13,3.16936e-05,0.0160977,0.0139789,0.0511165,8.78035e-10,0.0322155
118,13,3.05958e-05,0.0142177,0.0105043,0.0480573,0.00064203,0.0295541
119,15,3.85767e-05,0.0123436,0.0114206,0.0452505,0.000224138,0.0279076
120,13,4.15488e-05,0.0154173,0.0129252,0.0426006,6.91558e-10,0.0255962
121,13,1.28927e-05,0.0135029,0.00999952,0.0401694,0.000127861,0.0233781
122,13,8.20342e-07,0.0115822,0.0096262,0.0379487,0.00063156,0.0199593
123,11,1.18206e-05,0.00521923,0.0100969,0.0360528,0.00474857,0.0292479
124,11,6.69326e-06,0.0111455,0.0103682,0.0332738,1.50947e-10,0.0186761
125,15,2.3428e-05,0.0072551,0.0062877,0.0314987,3.93707e-11,0.0201043
126,13,2.75331e-05,0.00983136,0.00883055,0.0295881,9.77582e-11,0.0169735
127,15,1.24587e-05,0.00659055,0.00486362,0.0279749,0.000319434,0.0168505
128,15,1.20275e-05,0.00813234,0.00687721,0.0263734,0.000119595,0.0168462
129,13,9.60381e-06,0.00803996,0.00656538,0.0247723,6.77368e-11,0.0138794
130,15,1.28146e-05,0.00895359,0.00460949,0.023453,6.70857e-12,0.0169928
131,15,1.68513e-05,0.0057034,0.00533915,0.0218373,3.47243e-11,0.0132322
132,13,1.56497e-05,0.00745978,0.00646961,0.0205792,1.12519e-10,0.0127565
133,13,2.25225e-05,0.00507961,0.00455505,0.0193665,4.17041e-11,0.0129274
134,13,1.43652e-05,0.00577881,0.00479756,0.0181373,4.07487e-05,0.0106748
135,17,1.60032e-05,0.00468897,0.00340564,0.0171225,2.81895e-11,0.0107094
136,13,1.16248e-05,0.00524637,0.0041254,0.0161043,1.40512e-11,0.00988731
137,15,1.91826e-05,0.00470828,0.00387514,0.0151642,1.88633e-11,0.012219
138,13,1.55814e-05,0.00382762,0.0032691,0.0140022,5.07006e-12,0.00814379
139,13,8.70403e-06,0.00319798,0.00292174,0.0132279,3.36104e-12,0.00755254
140,13,1.16487e-05,0.00372775,0.00341795,0.0125096,0.000531468,0.00797447
141,13,9.82452e-06,0.00221564,0.00216293,0.0117513,1.27818e-12,0.00709484
142,15,7.30909e-06,0.00324936,0.00213165,0.0110765,1.06169e-05,0.00612794
143,13,6.3011e-06,0.00326734,0.00276479,0.0104937,8.46698e-06,0.00599329
144,13,5.87062e-06,0.003219,0.00291259,0.00992362,9.56133e-12,0.00631213
145,15,6.76907e-06,0.00255174,0.00191552,0.0093233,1.52396e-12,0.00615474
146,13,1.98336e-06,0.00240734,0.00236728,0.00873785,0.000201972,0.005131
147,15,1.026e-06,0.00234637,0.00210568,0.00824976,2.97832e-12,0.00493612
148,15,1.80706e-07,0.00178786,0.00174069,0.00778023,2.50902e-05,0.00481864
149,15,3.17047e-06,0.00190637,0.00143494,0.00732192,1.35699e-12,0.0046924
150,13,5.11733e-06,0.00218878,0.00149552,0.00687563,0.000265898,0.00456785
151,11,5.52129e-06,0.0019107,0.00182446,0.00644112,0.000269776,0.00350038
152,15,5.21761e-06,0.00180449,0.00145743,0.0061082,1.97447e-05,0.00376251
153,13,4.61392e-06,0.00146309,0.001463,0.00575033,6.89302e-13,0.00396962
154,15,4.18018e-06,0.00141247,0.0013343,0.00537269,6.97848e-13,0.00346716
155,13,3.76855e-06,0.00152721,0.00146906,0.00504288,6.78915e-07,0.00293253
156,13,3.44833e-06,0.00130541,0.00111422,0.00476389,2.36859e-05,0.00288252
157,13,3.85171e-06,0.00101104,0.00107559,0.00448971,7.86132e-06,0.00289338
158,11,4.32446e-06,0.00141183,0.00142465,0.00421452,1.79276e-05,0.00250659
159,13,3.53361e-06,0.00134319,0.00110023,0.00397605,2.74422e-13,0.00227708
160,11,1.93509e-06,0.00106389,0.000980714,0.00375945,1.66671e-13,0.00214692
161,15,2.37118e-06,0.00115022,0.000689183,0.00355518,5.45708e-14,0.00203874
162,13,9.6234e-07,0.000961589,0.000802803,0.00336123,7.94176e-14,0.00200489
163,11,5.13587e-07,0.000621341,0.000621324,0.0031705,2.87487e-14,0.00171529
164,13,1.43791e-06,0.000846482,0.000845727,0.00300736,4.01405e-05,0.00160134
165,13,8.91775e-07,0.000877532,0.000909001,0.00285502,9.17613e-06,0.00161321
166,15,1.61135e-06,0.000618292,0.000570547,0.00270158,3.10291e-14,0.00180595
167,15,2.88049e-06,0.000727352,0.000592078,0.00252976,4.58698e-14,0.00159532
168,13,2.83206e-06,0.000650968,0.000679405,0.00237798,2.25575e-05,0.00130202
169,13,2.59421e-06,0.000831629,0.000652805,0.00225412,1.0826e-13,0.00141464
170,15,1.44625e-06,0.000560816,0.00048304,0.00211955,1.62018e-14,0.0013217
171,13,5.41887e-07,0.000626161,0.00045169,0.0019938,1.11396e-14,0.00109679
172,13,3.89808e-07,0.000376804,0.000413802,0.00188944,9.00425e-06,0.00106208
173,13,3.29611e-07,0.000508076,0.00042069,0.0017884,1.33813e-05,0.00108686
174,13,5.80941e-07,0.000325954,0.000308348,0.00168502,7.20037e-05,0.00113721
175,15,7.23071e-08,0.000291109,0.000260587,0.00157684,7.06429e-06,0.00114255
176,13,2.17724e-07,0.00045677,0.000449318,0.00146814,5.64296e-06,0.00085263
177,13,1.27427e-08,0.000451565,0.000426361,0.00138702,7.66873e-06,0.000887953
178,13,3.72374e-07,0.000454563,0.000379501,0.00130254,2.16716e-14,0.00075336
179,13,4.44496e-07,0.000292401,0.000246227,0.00123087,2.49074e-15,0.000674139
180,15,1.69968e-07,0.00040333,0.000231216,0.00116674,1.1216e-14,0.000696189
181,13,5.39008e-07,0.000319887,0.000269132,0.00110051,1.06628e-05,0.000602355
182,13,3.58016e-07,0.000270988,0.000249394,0.00104319,1.59432e-15,0.000655514
183,13,1.14147e-07,0.000331282,0.000279373,0.000980825,3.23656e-15,0.000593912
184,15,2.46956e-07,0.000299759,0.000190339,0.000924321,2.26918e-15,0.000621804
185,13,2.137e-07,0.000269778,0.000166769,0.000865165,8.9847e-06,0.000538591
186,15,5.94973e-08,0.000161344,0.000169493,0.000813931,1.03442e-06,0.00057512
187,13,2.03855e-07,0.000216799,0.000152405,0.000759214,1.70868e-06,0.00044739
188,13,1.91768e-07,0.000222223,0.000170821,0.000716649,1.06699e-15,0.000392089
189,13,4.41216e-07,0.000219344,0.000188069,0.000679347,9.77327e-16,0.000386159
190,13,2.38846e-07,0.000167237,0.000184586,0.000642603,4.68748e-05,0.000418137
191,13,1.14486e-07,0.000137331,0.00013733,0.00060282,6.51931e-16,0.000448703
192,13,1.38636e-07,0.000151036,0.000134998,0.000560128,3.36509e-16,0.000299134
193,13,1.44494e-07,0.00013624,0.000126279,0.000531668,7.2609e-16,0.000280953
194,13,1.70397e-07,0.000122999,9.76971e-05,0.00050494,2.46764e-16,0.000304333
195,13,2.09724e-07,9.74675e-05,9.21865e-05,0.000475987,2.29892e-16,0.000273905
196,15,2.88812e-07,0.000148574,9.86904e-05,0.000449935,5.51426e-07,0.000268933
197,13,2.08901e-07,0.000114018,0.000123841,0.000424348,1.94142e-06,0.000223744
198,13,1.5373e-07,0.000116557,8.27998e-05,0.000403061,8.32838e-07,0.00020513
199,15,1.29299e-08,9.57122e-05,8.72658e-05,0.000383546,3.17319e-16,0.000275162
200,11,7.56433e-08,0.000102631,9.31512e-05,0.000357362,1.11239e-16,0.000185237
201,13,1.90632e-07,9.48685e-05,0.00010686,0.00033974,1.94026e-05,0.000195891
202,15,2.13953e-07,0.000104155,7.52903e-05,0.000321099,9.34853e-17,0.000192641
203,13,2.00165e-07,8.17671e-05,7.28444e-05,0.000302769,8.04411e-06,0.000184912
204,15,1.83636e-07,4.94794e-05,3.9657e-05,0.000285178,1.49484e-17,0.000166018
205,13,2.52184e-07,9.98474e-05,6.62864e-05,0.000269381,3.8706e-17,0.000166294
206,13,9.64084e-08,6.67989e-05,5.67021e-05,0.00025356,7.52504e-17,0.000156571
207,13,8.4709e-08,7.62107e-05,7.05399e-05,0.000238666,5.10117e-17,0.000157928
208,13,1.08318e-07,6.68181e-05,6.57478e-05,0.000223641,2.55779e-06,0.000142386
209,13,1.35233e-07,5.43761e-05,6.09848e-05,0.000210095,2.2449e-06,0.000140795
210,15,1.38935e-07,5.4666e-05,3.87903e-05,0.000196701,1.76657e-17,0.000100891
211,15,1.09167e-07,6.9407e-05,4.50455e-05,0.000187102,7.25873e-17,0.000128126
212,15,2.55794e-08,3.41076e-05,3.48594e-05,0.00017491,8.39687e-07,0.000116224
213,13,1.00526e-07,3.50215e-05,4.01659e-05,0.000163854,1.07191e-06,0.000104251
214,13,1.00892e-07,6.1587e-05,5.46474e-05,0.000153936,4.14369e-17,0.000109003
215,13,4.72337e-08,3.6689e-05,3.98948e-05,0.000143564,3.24107e-06,7.20585e-05
216,13,7.04275e-08,4.35452e-05,3.54309e-05,0.000136708,2.09699e-06,7.28453e-05
217,13,1.1822e-08,4.41762e-05,3.33086e-05,0.000129778,1.14383e-17,7.14845e-05
218,15,7.86851e-08,3.31986e-05,2.64657e-05,0.000122977,5.10253e-18,8.55142e-05
219,13,6.45952e-08,3.43604e-05,3.18518e-05,0.000114839,1.36356e-07,6.26059e-05
220,15,6.12536e-08,3.74757e-05,3.28852e-05,0.000108883,1.13152e-07,6.55977e-05
221,13,3.74428e-08,3.18643e-05,3.00232e-05,0.000102642,3.0548e-07,5.85478e-05
222,13,4.40805e-08,2.73194e-05,2.04806e-05,9.70721e-05,2.70373e-18,4.85634e-05
223,11,3.30019e-08,2.55359e-05,2.7571e-05,9.24516e-05,3.03977e-07,5.19938e-05
224,15,9.10433e-10,2.41757e-05,1.75488e-05,8.75059e-05,1.08081e-18,5.29902e-05
225,13,2.85923e-08,2.76926e-05,2.28328e-05,8.24635e-05,3.34409e-18,4.99428e-05
226,13,1.5541e-08,2.54804e-05,2.40532e-05,7.77116e-05,1.12396e-07,4.55984e-05
227,13,1.76066e-08,2.21827e-05,1.8417e-05,7.33729e-05,2.87991e-19,3.82052e-05
228,15,2.90555e-09,2.00921e-05,1.41363e-05,6.97381e-05,4.13352e-19,3.86583e-05
229,13,2.14722e-09,1.74799e-05,1.53807e-05,6.60599e-05,7.2539e-07,4.221e-05
230,13,4.58899e-08,2.32563e-05,1.8458e-05,6.20443e-05,2.10403e-18,4.15977e-05
231,11,2.06955e-08,1.09038e-05,1.77801e-05,5.80867e-05,3.9393e-06,3.59573e-05
232,13,2.4544e-08,1.48837e-05,1.37299e-05,5.46658e-05,3.89171e-09,2.77125e-05
233,13,2.22051e-08,1.51037e-05,1.41141e-05,5.2029e-05,2.31869e-07,3.20797e-05
234,13,3.78353e-08,1.43576e-05,1.01232e-05,4.89765e-05,3.6134e-07,2.799e-05
235,13,2.42964e-08,1.04655e-05,1.128e-05,4.63137e-05,4.4178e-07,3.07442e-05
236,13,3.20707e-08,1.21498e-05,9.83805e-06,4.33888e-05,7.10362e-08,2.48293e-05
237,15,3.15998e-08,1.18349e-05,9.98624e-06,4.10264e-05,9.08019e-19,2.6052e-05
238,15,2.54984e-08,1.07189e-05,7.77636e-06,3.85478e-05,2.38863e-19,2.41566e-05
239,13,2.05376e-08,8.1323e-06,9.27899e-06,3.62497e-05,4.90754e-07,2.38535e-05
240,13,4.50584e-09,1.09187e-05,7.94769e-06,3.39801e-05,1.16044e-18,2.0115e-05
241,13,5.73937e-09,8.16863e-06,7.89836e-06,3.2066e-05,1.86347e-19,1.91769e-05
242,15,3.38034e-09,9.07859e-06,6.72611e-06,3.02412e-05,1.42302e-19,2.15235e-05
243,13,7.14056e-09,8.21149e-06,5.71429e-06,2.81933e-05,1.35525e-19,1.36541e-05
244,13,1.72333e-08,5.29049e-06,7.01025e-06,2.68941e-05,9.85705e-07,1.75883e-05
245,13,1.47747e-08,6.9745e-06,7.23857e-06,2.52208e-05,6.23838e-07,1.35854e-05
246,13,1.21233e-08,6.21927e-06,5.76168e-06,2.39282e-05,1.62376e-18,1.46039e-05
247,15,2.02928e-08,6.08857e-06,4.27339e-06,2.2539e-05,2.11758e-20,1.39259e-05
248,13,2.50342e-08,5.99348e-06,5.4302e-06,2.12139e-05,4.66855e-08,1.16289e-05
249,13,2.2944e-08,6.00989e-06,4.50353e-06,2.01075e-05,2.60886e-19,1.42393e-05
250,13,2.10645e-08,5.26808e-06,3.86527e-06,1.87527e-05,4.15046e-20,1.09354e-05
251,13,1.55761e-08,5.7751e-06,5.49471e-06,1.77122e-05,1.48151e-08,1.09199e-05
252,13,1.43196e-08,5.39462e-06,4.65028e-06,1.66733e-05,1.1727e-08,1.08945e-05
253,13,1.01143e-08,4.02846e-06,3.33381e-06,1.56369e-05,3.09167e-20,9.3898e-06
254,13,1.1702e-08,4.15466e-06,3.13141e-06,1.47436e-05,2.02676e-07,8.34968e-06
255,13,9.98368e-09,3.84554e-06,4.25986e-06,1.39492e-05,1.99908e-07,7.33285e-06
256,13,8.90672e-09,4.72692e-06,3.15904e-06,1.32516e-05,2.56024e-08,8.12023e-06
257,13,6.40828e-09,2.94586e-06,2.94586e-06,1.2479e-05,6.77626e-21,8.72988e-06
258,15,8.52166e-09,3.02857e-06,2.17816e-06,1.16484e-05,3.34578e-20,6.31786e-06
259,13,1.01198e-08,3.18411e-06,2.83325e-06,1.10473e-05,2.02523e-07,5.60862e-06
260,13,7.39087e-09,2.85994e-06,3.1048e-06,1.05136e-05,6.02359e-08,7.4834e-06
261,13,3.02183e-09,3.11043e-06,2.67995e-06,9.80165e-06,2.54002e-08,6.7749e-06
262,13,3.38548e-09,2.60255e-06,2.25498e-06,9.15708e-06,1.05671e-08,4.93496e-06
263,13,2.79967e-09,3.31693e-06,3.31066e-06,8.68756e-06,2.17694e-08,5.97973e-06
264,15,1.34823e-09,2.41629e-06,1.52192e-06,8.1186e-06,2.5411e-21,4.15648e-06
265,13,8.45142e-10,2.27944e-06,2.14755e-06,7.72313e-06,1.72978e-08,4.62225e-06
266,13,8.97717e-10,2.34452e-06,2.00696e-06,7.2833e-06,3.81165e-21,4.20263e-06
267,15,1.48197e-09,2.36733e-06,1.46318e-06,6.8835e-06,2.5411e-21,4.34779e-06
268,15,1.48503e-09,2.04867e-06,1.2758e-06,6.46981e-06,2.68933e-20,4.26194e-06
269,13,2.03391e-09,1.32113e-06,1.42219e-06,6.06429e-06,2.39411e-08,3.69358e-06
270,13,4.70766e-09,1.65564e-06,1.32307e-06,5.71287e-06,4.05689e-08,2.96958e-06
271,13,3.87624e-09,1.53235e-06,1.39327e-06,5.43032e-06,1.32663e-09,3.12187e-06
272,13,4.83651e-09,1.82203e-06,1.41286e-06,5.13327e-06,1.90582e-20,3.08054e-06
273,13,2.62041e-09,1.65148e-06,1.30866e-06,4.8402e-06,3.58507e-19,3.49382e-06
274,13,2.82105e-09,1.21918e-06,1.04344e-06,4.50773e-06,6.96685e-20,2.86907e-06
275,13,2.08407e-09,1.13274e-06,8.34467e-07,4.23477e-06,3.35694e-09,2.28146e-06
276,15,2.45414e-09,1.19992e-06,1.11737e-06,4.0177e-06,8.41018e-09,2.20792e-06
277,13,2.7517e-09,9.50063e-07,9.9323e-07,3.80762e-06,3.68149e-08,2.59698e-06
278,15,2.85871e-09,1.09708e-06,7.86202e-07,3.56055e-06,1.60043e-08,2.33264e-06
279,13,3.923e-09,1.13542e-06,1.05791e-06,3.3386e-06,6.92449e-20,2.25078e-06
280,13,3.39947e-09,8.8899e-07,8.03969e-07,3.12445e-06,2.11758e-21,1.73051e-06
281,13,2.2924e-09,6.40001e-07,6.63887e-07,2.9598e-06,1.5094e-08,1.7717e-06
282,13,3.57824e-09,8.07145e-07,6.86933e-07,2.79125e-06,7.88348e-08,1.77004e-06
283,15,3.97325e-09,6.94727e-07,5.61443e-07,2.62284e-06,7.41154e-22,2.00878e-06
284,11,3.56131e-09,5.54622e-07,8.50138e-07,2.4317e-06,1.53676e-07,1.50776e-06
285,13,2.46476e-09,6.75595e-07,6.45064e-07,2.28825e-06,6.88871e-09,1.37174e-06
286,13,2.76945e-09,6.52861e-07,4.31316e-07,2.15772e-06,2.38228e-21,1.10434e-06
287,13,2.06597e-09,5.51467e-07,5.70329e-07,2.05265e-06,1.51326e-08,1.10564e-06
288,13,2.62812e-09,4.90579e-07,5.24697e-07,1.94745e-06,3.35079e-08,1.12393e-06
289,13,2.24403e-09,5.13454e-07,4.52969e-07,1.84052e-06,9.52912e-22,9.05856e-07
290,11,2.42992e-09,4.80662e-07,4.3961e-07,1.75433e-06,8.60633e-08,1.02141e-06
291,13,2.78873e-09,5.9574e-07,3.567e-07,1.65713e-06,2.31025e-08,1.0143e-06
292,13,2.28325e-09,3.81546e-07,4.12456e-07,1.56063e-06,3.2567e-08,9.49692e-07
293,15,1.38616e-09,3.86024e-07,3.32462e-07,1.47027e-06,2.64698e-22,8.73618e-07
294,13,1.71826e-09,3.49303e-07,3.69163e-07,1.38715e-06,2.06136e-08,7.78248e-07
295,13,1.62662e-09,3.65431e-07,3.58203e-07,1.31311e-06,3.52458e-09,7.41711e-07
296,13,1.46801e-09,3.49259e-07,3.28646e-07,1.24255e-06,1.11024e-08,6.45252e-07
297,13,1.19377e-09,3.49916e-07,2.49786e-07,1.18116e-06,8.27188e-09,7.70716e-07
298,15,8.95991e-10,3.40791e-07,2.40293e-07,1.10785e-06,1.05879e-22,7.06055e-07
299,13,1.05122e-09,3.30999e-07,2.13829e-07,1.04067e-06,1.83239e-08,6.23888e-07
300,13,1.07881e-09,2.75151e-07,2.46959e-07,9.81304e-07,4.51621e-09,5.12954e-07
301,15,8.68617e-10,2.9073e-07,2.13687e-07,9.32503e-07,5.29396e-23,5.42162e-07
302,13,7.98065e-10,2.75832e-07,2.40061e-07,8.80914e-07,7.6233e-21,5.23967e-07
303,13,8.18236e-10,1.98022e-07,2.12535e-07,8.31055e-07,1.65538e-08,5.17653e-07
304,13,4.11706e-10,2.22106e-07,2.21313e-07,7.81805e-07,4.34894e-09,4.24908e-07
305,13,3.05279e-10,2.62838e-07,2.33391e-07,7.41379e-07,1.05879e-22,4.57796e-07
306,15,1.92729e-11,1.90069e-07,1.47205e-07,6.97826e-07,1.79995e-21,3.89564e-07
