Suggested RGBOOST tuning parameters
===================================
L0 : 2.2877e-28, 3.55688e-23, 2.82909e-19, 2.4628e-12, 2.58264
L1 : 7.13226e-18, 4.21632e-13, 4.45643e-09, 3.8645e-05, 0.111464
L2 : 6.8893e-15, 4.91533e-11, 1.56829e-07, 0.000621036, 3.83955


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
61,35,0.0013465,0.0992904,0.0198208,0.289366,1.00555e-09,0.240967
62,33,0.00127814,0.101591,0.0208177,0.266657,8.03185e-10,0.242019
63,39,0.00115499,0.0686686,0.0155851,0.243825,7.03299e-11,0.206478
64,31,0.00104323,0.0818345,0.0224801,0.224341,5.79844e-10,0.176518
65,33,0.000954792,0.0757783,0.0149341,0.207661,5.78529e-11,0.167279
66,29,0.000916125,0.0748893,0.0107508,0.191856,8.14612e-11,0.163325
67,35,0.000806987,0.0598623,0.00932844,0.176415,3.06405e-11,0.147701
68,45,0.000751682,0.0433928,0.00929778,0.162446,2.71547e-11,0.148512
69,37,0.000649491,0.057262,0.00994289,0.148394,6.96028e-11,0.123665
70,31,0.000595981,0.0527586,0.00795585,0.136689,5.46648e-11,0.120722
71,35,0.000544726,0.0382054,0.0100004,0.125256,4.65423e-11,0.108154
72,31,0.000492243,0.0432301,0.0067398,0.115009,3.42199e-11,0.0938871
73,35,0.000451508,0.0426564,0.00728921,0.10611,7.52345e-12,0.0879311
74,41,0.000418054,0.0258015,0.00622371,0.0977724,1.0539e-11,0.0809602
75,37,0.000371388,0.0307581,0.00785144,0.0900944,1.08973e-11,0.0860015
76,37,0.000335723,0.0256278,0.00483247,0.0819358,3.97755e-12,0.0716246
77,33,0.000310736,0.0251613,0.0054001,0.0751392,9.2978e-12,0.0666112
78,39,0.00029113,0.021913,0.00311949,0.0688166,2.79715e-12,0.0582964
79,33,0.000274737,0.0224966,0.00559862,0.0632823,8.17134e-12,0.0528612
80,39,0.000254736,0.0167099,0.0024531,0.0582624,1.36547e-12,0.0547108
81,39,0.000233926,0.0171241,0.00353897,0.0530663,2.84646e-12,0.0518557
82,39,0.000214402,0.0180624,0.00230163,0.0481405,1.51706e-12,0.0454294
83,35,0.000196713,0.0166267,0.00285926,0.0438245,5.12897e-13,0.0421532
84,37,0.000176423,0.0135317,0.0022152,0.0398189,9.57799e-13,0.0334536
85,35,0.000161444,0.0138017,0.00309845,0.0366399,1.63562e-12,0.0308874
86,31,0.000147814,0.0133797,0.00163073,0.0337043,6.5342e-13,0.0317306
87,31,0.000138603,0.013379,0.00214852,0.0306882,8.7215e-13,0.0274965
88,35,0.000125749,0.011373,0.00172236,0.0280743,2.66915e-13,0.0237527
89,41,0.000113761,0.0081096,0.00133814,0.0258161,1.43095e-13,0.0222613
90,35,0.000100566,0.00809473,0.00110346,0.0236995,3.42138e-13,0.0221058
91,33,9.1064e-05,0.00782796,0.00133768,0.0215975,2.06795e-13,0.0175384
92,37,8.44762e-05,0.00605061,0.000917901,0.0199298,2.06578e-13,0.0169275
93,37,4.49977e-05,0.00579996,0.00119817,0.0183201,8.99378e-14,0.0167981
94,37,7.5722e-05,0.00589148,0.00111318,0.0167226,1.39985e-13,0.0151486
95,39,6.95899e-05,0.00549371,0.00106995,0.0152818,1.42917e-14,0.0122328
96,37,6.58148e-05,0.00538706,0.00068519,0.0141183,2.59335e-14,0.0128078
97,35,6.18128e-05,0.00381775,0.00110646,0.0129001,4.82661e-14,0.0117535
98,39,5.54058e-05,0.00367717,0.000638183,0.011782,5.62983e-15,0.0109341
99,37,5.04589e-05,0.0027888,0.000621036,0.010742,5.58223e-15,0.00953916
100,33,4.64842e-05,0.00371396,0.000543199,0.00983455,8.94076e-15,0.00813651
101,31,4.28881e-05,0.00364442,0.000663484,0.00906053,2.40659e-14,0.00751158
102,33,3.8645e-05,0.00282287,0.000457371,0.00834594,1.28903e-14,0.0071729
103,39,3.45915e-05,0.00206131,0.00050489,0.00766356,5.01183e-15,0.00687615
104,35,3.13125e-05,0.00271287,0.000336168,0.00700937,6.47486e-15,0.00561281
105,29,2.89745e-05,0.00248082,0.000358223,0.00647539,2.00485e-15,0.00566583
106,31,2.69809e-05,0.00210775,0.000685148,0.00593633,1.10075e-14,0.00491011
107,43,2.52145e-05,0.00176213,0.00031839,0.00546918,6.84999e-16,0.00488272
108,31,2.26781e-05,0.00192912,0.000294661,0.00500461,2.98372e-16,0.0041983
109,31,2.01333e-05,0.00190604,0.000340658,0.00460518,3.01441e-15,0.00369523
110,41,1.75449e-05,0.00117785,0.000265879,0.00425359,2.28691e-15,0.00354338
111,37,1.69491e-05,0.00140708,0.000228462,0.00391646,7.5268e-16,0.00358182
112,37,1.59022e-05,0.00130579,0.000213945,0.00357565,4.64852e-16,0.00312776
113,33,1.47538e-05,0.00121509,0.000153358,0.00327804,4.54335e-16,0.00272306
114,35,1.36001e-05,0.00105349,0.000203898,0.00301895,4.46935e-16,0.00251783
115,39,5.72291e-06,0.000833635,0.000169296,0.00277939,2.89618e-16,0.00271217
116,31,1.12794e-05,0.000908262,0.000196051,0.00252132,3.9736e-16,0.00179236
117,35,1.02417e-05,0.00093302,0.000171048,0.00235077,3.20707e-16,0.00204485
118,31,9.75734e-06,0.000912342,0.000133333,0.0021562,9.38106e-17,0.00187696
119,31,8.54807e-06,0.000798459,0.000119397,0.0019776,2.87137e-16,0.00166296
120,37,8.2335e-06,0.000589688,0.000122021,0.00181937,1.90196e-16,0.00160866
121,37,7.6575e-06,0.000612284,8.35158e-05,0.0016663,5.40881e-17,0.00131519
122,37,6.98517e-06,0.000626291,8.11774e-05,0.00154116,2.39473e-17,0.00130914
123,35,6.28748e-06,0.000544265,7.46704e-05,0.00141659,9.77137e-18,0.00118865
124,29,5.92829e-06,0.000422678,0.000139874,0.00130349,1.05683e-16,0.00100571
125,33,5.27634e-06,0.000425849,6.88607e-05,0.00120778,2.73761e-18,0.00100193
126,31,4.55234e-06,0.000438863,6.5329e-05,0.00111245,3.69848e-17,0.00102589
127,33,2.12205e-06,0.000420614,6.15121e-05,0.00101483,2.05185e-17,0.000933508
128,33,3.85132e-06,0.000365061,6.99109e-05,0.000925993,2.19686e-17,0.000807011
129,31,3.69404e-06,0.000334983,5.93326e-05,0.0008492,1.39252e-17,0.000702287
130,35,3.3342e-06,0.00027561,5.16818e-05,0.000782373,1.53686e-17,0.00064335
131,41,2.97959e-06,0.000175388,5.38444e-05,0.000721153,3.80148e-18,0.000633475
132,35,2.64546e-06,0.000232637,5.0152e-05,0.000660871,1.47045e-17,0.000570139
133,27,2.34259e-06,0.000284757,3.1593e-05,0.000606617,6.84403e-18,0.000565029
134,41,2.08018e-06,0.000150038,3.67425e-05,0.000552848,1.28749e-18,0.000485461
135,29,1.9401e-06,0.00021642,2.92845e-05,0.000506654,1.63647e-18,0.000448387
136,37,1.75878e-06,0.000140213,3.75393e-05,0.000463986,1.27394e-18,0.000411002
137,31,1.5031e-06,0.000167942,2.57794e-05,0.000424875,6.3663e-18,0.000387816
138,37,1.40333e-06,0.000127771,2.1068e-05,0.00038797,1.2265e-18,0.000347427
139,35,1.23635e-06,0.0001227,2.03518e-05,0.00035491,6.26804e-19,0.000324669
140,29,1.14294e-06,0.000121816,2.05203e-05,0.000324014,2.2836e-18,0.000279151
141,31,9.74424e-07,0.000133084,1.94576e-05,0.00029745,3.21873e-19,0.00025918
142,41,8.58867e-07,6.56587e-05,1.62825e-05,0.000272787,6.03087e-19,0.000227449
143,37,7.56998e-07,8.03635e-05,1.90106e-05,0.000251143,3.76083e-19,0.000235057
144,37,7.05696e-07,8.01419e-05,2.0226e-05,0.000228775,7.18284e-19,0.00019751
145,39,6.73421e-07,7.63719e-05,1.03591e-05,0.00020998,2.82909e-19,0.000190477
146,41,6.51838e-07,5.68007e-05,1.2969e-05,0.000191855,1.52466e-19,0.00017446
147,33,5.88471e-07,5.18391e-05,2.07851e-05,0.000175253,3.38813e-19,0.000142503
148,35,5.50348e-07,6.24862e-05,9.35976e-06,0.000161693,9.48677e-20,0.000147381
149,35,4.91992e-07,5.20634e-05,1.2271e-05,0.000147668,1.5416e-19,0.000128746
150,37,4.33044e-07,4.19798e-05,8.14389e-06,0.000135417,1.0842e-19,0.000126914
151,29,4.06451e-07,4.0408e-05,1.27369e-05,0.000123339,2.1684e-19,9.38915e-05
152,37,3.69821e-07,3.88013e-05,7.56623e-06,0.000114405,3.55754e-20,0.000100981
153,33,3.443e-07,3.48495e-05,9.12601e-06,0.000104796,1.37219e-19,9.66859e-05
154,35,3.21282e-07,2.92054e-05,9.20156e-06,9.5595e-05,5.59042e-20,8.5915e-05
155,33,2.88498e-07,3.04004e-05,7.65149e-06,8.74196e-05,3.10014e-19,7.2371e-05
156,37,2.54567e-07,2.38517e-05,6.12548e-06,8.0533e-05,2.20229e-20,7.33005e-05
157,33,2.31697e-07,2.40568e-05,7.10677e-06,7.35578e-05,1.21973e-19,6.6688e-05
158,37,1.95282e-07,2.17742e-05,5.60375e-06,6.72118e-05,1.18585e-20,6.13254e-05
159,33,1.7663e-07,2.10275e-05,4.7824e-06,6.1376e-05,3.98105e-20,5.57989e-05
160,37,1.6073e-07,1.84356e-05,4.15269e-06,5.60662e-05,1.60936e-20,5.0547e-05
161,33,1.4325e-07,1.66564e-05,4.05223e-06,5.12561e-05,1.52466e-20,4.42576e-05
162,37,1.41288e-07,1.65078e-05,3.11497e-06,4.70446e-05,6.35275e-21,4.15619e-05
163,35,1.30621e-07,1.71536e-05,2.06423e-06,4.30896e-05,1.43996e-20,3.62072e-05
164,35,1.21955e-07,1.55907e-05,2.17932e-06,3.96441e-05,9.31736e-21,3.67219e-05
165,41,1.12271e-07,9.46627e-06,2.85576e-06,3.61496e-05,5.92923e-20,3.21542e-05
166,31,9.76783e-08,1.3558e-05,3.00227e-06,3.30899e-05,9.74088e-21,2.63917e-05
167,39,8.29867e-08,1.10044e-05,1.77999e-06,3.05785e-05,6.35275e-22,2.56683e-05
168,37,7.52431e-08,8.38866e-06,2.94829e-06,2.81359e-05,1.82112e-20,2.37861e-05
169,35,7.03449e-08,9.3848e-06,1.90806e-06,2.58725e-05,2.03288e-20,2.29233e-05
170,35,6.47361e-08,7.55706e-06,1.77954e-06,2.36911e-05,1.27055e-21,1.99249e-05
171,35,6.05916e-08,5.75075e-06,1.41914e-06,2.17951e-05,9.95264e-21,1.91029e-05
172,37,5.20482e-08,6.18461e-06,1.76567e-06,1.99773e-05,7.19978e-21,1.71333e-05
173,35,4.85968e-08,6.6085e-06,1.63905e-06,1.83469e-05,3.38813e-21,1.58032e-05
174,37,4.55608e-08,6.17542e-06,1.32078e-06,1.68431e-05,6.35275e-21,1.45103e-05
175,35,4.39896e-08,4.25874e-06,2.06156e-06,1.54624e-05,5.50571e-21,1.2705e-05
176,41,4.39404e-08,4.19167e-06,8.33159e-07,1.42534e-05,2.11758e-22,1.25788e-05
177,33,4.06267e-08,4.84392e-06,1.04634e-06,1.30564e-05,4.23516e-22,1.13662e-05
178,31,3.5832e-08,4.49372e-06,1.05054e-06,1.19748e-05,8.47033e-22,1.00471e-05
179,31,3.2019e-08,3.65677e-06,1.24149e-06,1.10187e-05,1.20702e-20,9.31472e-06
180,31,2.94397e-08,3.63032e-06,6.31838e-07,1.01324e-05,4.23516e-22,9.34818e-06
181,37,2.5871e-08,3.58136e-06,5.82249e-07,9.24278e-06,8.47033e-22,7.90103e-06
182,31,2.46496e-08,3.37649e-06,8.38369e-07,8.49092e-06,1.05879e-21,7.10126e-06
183,33,2.32686e-08,3.00889e-06,6.22705e-07,7.81515e-06,2.11758e-22,6.48927e-06
184,33,2.03454e-08,2.53571e-06,5.43833e-07,7.19767e-06,3.17637e-22,6.57412e-06
185,39,1.82285e-08,2.02571e-06,5.19733e-07,6.57206e-06,2.11758e-22,5.64688e-06
186,35,1.74545e-08,1.98822e-06,6.76758e-07,6.0347e-06,1.69407e-21,5.2187e-06
187,39,1.5871e-08,1.92077e-06,4.69238e-07,5.53808e-06,2.96462e-21,5.06004e-06
188,31,1.48029e-08,1.8204e-06,4.41001e-07,5.05656e-06,3.38813e-21,4.21666e-06
189,29,1.35143e-08,1.87011e-06,4.25563e-07,4.65532e-06,9.52912e-22,3.6874e-06
190,41,1.32394e-08,1.34788e-06,3.48687e-07,4.30445e-06,7.41154e-22,3.59288e-06
191,35,1.15975e-08,1.46488e-06,3.24636e-07,3.96254e-06,7.41154e-22,3.26362e-06
192,31,1.06098e-08,1.17428e-06,4.39739e-07,3.65199e-06,5.29396e-22,3.06658e-06
193,31,9.27712e-09,1.2456e-06,3.40791e-07,3.36018e-06,3.54695e-21,2.62928e-06
194,37,8.40124e-09,1.00246e-06,2.96875e-07,3.10998e-06,1.27055e-21,2.91832e-06
195,31,7.71178e-09,9.43442e-07,2.75152e-07,2.83227e-06,9.21148e-21,2.20418e-06
196,37,7.5349e-09,7.68902e-07,2.78627e-07,2.62252e-06,4.76456e-22,2.10207e-06
197,29,6.72897e-09,8.41772e-07,2.94861e-07,2.42249e-06,1.58819e-21,2.26802e-06
198,31,6.42886e-09,7.69534e-07,2.09997e-07,2.20666e-06,2.17052e-21,2.02427e-06
199,37,5.44685e-09,6.86646e-07,1.56829e-07,2.01403e-06,1.05879e-22,1.78766e-06
200,31,4.68429e-09,8.35611e-07,1.19683e-07,1.84392e-06,2.64698e-23,1.75269e-06
201,33,4.45643e-09,5.10237e-07,2.04541e-07,1.67713e-06,7.41154e-22,1.46218e-06
202,31,3.89136e-09,6.24664e-07,1.25879e-07,1.53799e-06,2.64698e-23,1.32514e-06
203,41,3.83421e-09,4.65034e-07,1.2734e-07,1.41189e-06,2.38228e-22,1.22642e-06
204,37,3.56731e-09,4.06893e-07,9.46309e-08,1.29518e-06,2.11758e-22,1.02334e-06
205,33,3.23507e-09,4.0966e-07,1.75346e-07,1.1978e-06,4.76456e-22,1.0975e-06
206,37,2.89308e-09,3.34841e-07,9.97794e-08,1.09336e-06,7.94093e-23,9.98589e-07
207,33,2.74644e-09,3.68604e-07,8.89133e-08,9.98335e-07,3.17637e-22,8.74294e-07
208,33,1.66656e-10,2.63821e-07,1.0355e-07,9.15137e-07,3.97047e-23,8.08513e-07
209,29,2.42175e-09,3.24477e-07,8.7934e-08,8.382e-07,2.17052e-21,7.3987e-07
210,35,2.1055e-09,2.26942e-07,5.97868e-08,7.67793e-07,1.32349e-23,6.92776e-07
211,31,1.8781e-09,2.00855e-07,4.77798e-08,7.01868e-07,1.98523e-23,6.68789e-07
212,33,1.73237e-09,1.73263e-07,8.25121e-08,6.38225e-07,1.32349e-23,5.22456e-07
213,31,1.66447e-09,2.26212e-07,5.22194e-08,5.88509e-07,6.61744e-23,5.17754e-07
214,35,1.49848e-09,1.56365e-07,4.46944e-08,5.39239e-07,1.32349e-23,4.39922e-07
215,35,1.25979e-09,1.84162e-07,4.08709e-08,4.97377e-07,2.64698e-23,4.10836e-07
216,35,1.17128e-09,1.7208e-07,4.29285e-08,4.58282e-07,2.64698e-23,3.78998e-07
217,29,1.13125e-09,1.53666e-07,3.90883e-08,4.22218e-07,5.29396e-23,3.42749e-07
218,29,1.02843e-09,1.17683e-07,2.70095e-08,3.89603e-07,6.61744e-23,3.72324e-07
219,29,9.45078e-10,1.34561e-07,2.99374e-08,3.54173e-07,6.61744e-24,3.03351e-07
220,35,9.22159e-10,1.05413e-07,3.1104e-08,3.25306e-07,2.64698e-23,2.93973e-07
221,29,8.61112e-10,1.03527e-07,4.70631e-08,2.97331e-07,1.05879e-22,2.72249e-07
222,33,7.63935e-10,7.54137e-08,2.68346e-08,2.71424e-07,9.92617e-24,2.30434e-07
223,31,6.56372e-10,1.0815e-07,2.17131e-08,2.49496e-07,9.92617e-24,2.18044e-07
224,25,6.02904e-10,8.49137e-08,1.96346e-08,2.28746e-07,1.32349e-23,2.02039e-07
225,23,5.31178e-10,7.00547e-08,3.55857e-08,2.09521e-07,1.98523e-22,1.88629e-07
226,27,1.88518e-10,5.36398e-08,1.87206e-08,1.91571e-07,1.65436e-22,1.70798e-07
227,25,4.80224e-10,7.02308e-08,9.08648e-09,1.75317e-07,1.65436e-24,1.5626e-07
228,19,4.61353e-10,6.30154e-08,2.68645e-08,1.60448e-07,1.32349e-23,1.2947e-07
229,29,3.97641e-10,5.29545e-08,2.2831e-08,1.48128e-07,1.32349e-23,1.23401e-07
230,25,3.62677e-10,3.65872e-08,1.96594e-08,1.36386e-07,1.5551e-22,1.13474e-07
231,23,3.49495e-10,4.31738e-08,1.24676e-08,1.25588e-07,3.31534e-21,1.15629e-07
232,17,3.29939e-10,4.95288e-08,2.11488e-08,1.14584e-07,1.38966e-22,1.003e-07
233,21,3.06305e-10,4.11457e-08,1.64253e-08,1.0504e-07,1.98523e-23,9.20948e-08
234,17,2.82145e-10,4.44953e-08,1.15975e-08,9.62757e-08,2.64698e-23,8.68591e-08
235,21,2.3742e-10,3.34659e-08,8.76604e-09,8.80102e-08,1.62127e-22,7.40873e-08
236,19,2.19568e-10,3.09429e-08,1.40975e-08,8.09601e-08,3.30872e-24,6.9829e-08
237,19,1.94698e-10,2.0381e-08,1.31848e-08,7.4315e-08,3.02748e-22,6.44657e-08
238,25,1.61727e-10,2.4949e-08,6.17202e-09,6.81807e-08,1.65436e-24,5.73279e-08
239,21,1.41682e-10,2.15196e-08,6.58034e-09,6.27253e-08,4.59912e-22,5.05858e-08
240,19,1.41565e-10,2.28158e-08,7.58514e-09,5.79117e-08,3.06057e-22,4.77296e-08
241,13,1.30796e-10,2.07762e-08,7.28739e-09,5.33699e-08,3.18443e-09,4.68595e-08
242,25,1.25235e-10,1.63913e-08,4.42793e-09,4.89108e-08,6.70016e-23,4.16863e-08
243,31,1.13433e-10,1.53305e-08,3.80585e-09,4.49441e-08,1.65436e-24,3.8195e-08
244,21,9.55027e-11,1.25943e-08,3.78427e-09,4.13095e-08,1.56337e-22,3.73864e-08
245,27,8.64478e-11,1.10358e-08,4.80378e-09,3.77519e-08,3.30872e-24,3.1033e-08
246,17,7.64284e-11,1.28148e-08,4.22349e-09,3.47988e-08,7.56043e-22,3.00543e-08
247,15,6.39727e-11,9.3101e-09,3.13752e-09,3.19388e-08,4.24344e-22,2.62724e-08
248,17,6.61476e-11,1.20946e-08,3.78252e-09,2.9439e-08,3.45322e-10,2.45169e-08
249,17,5.90857e-11,1.03352e-08,5.90039e-09,2.7106e-08,8.78466e-22,2.23842e-08
250,17,5.56089e-11,9.84195e-09,4.61531e-09,2.4976e-08,9.56221e-22,2.12784e-08
251,17,5.5992e-11,9.11485e-09,2.5032e-09,2.29512e-08,4.37388e-10,1.9174e-08
252,29,5.32685e-11,6.06065e-09,2.87611e-09,2.11266e-08,8.27181e-25,1.83823e-08
253,17,5.11009e-11,5.49449e-09,3.44157e-09,1.93773e-08,1.31151e-10,1.70084e-08
254,17,4.79794e-11,5.22271e-09,2.3481e-09,1.77588e-08,3.71404e-22,1.59274e-08
255,17,4.51614e-11,6.12365e-09,3.68834e-09,1.62432e-08,1.5551e-21,1.38887e-08
256,21,4.40895e-11,5.73206e-09,2.67822e-09,1.49215e-08,1.21596e-22,1.2781e-08
257,19,3.96025e-11,4.8959e-09,1.70061e-09,1.37053e-08,4.74802e-22,1.21403e-08
258,19,3.58918e-11,4.14516e-09,1.42218e-09,1.255e-08,6.25349e-22,1.082e-08
259,17,3.28993e-11,3.73651e-09,2.29874e-09,1.15204e-08,1.52615e-22,1.01994e-08
260,17,3.23732e-11,4.01931e-09,1.36427e-09,1.05498e-08,3.67902e-10,8.83293e-09
261,21,2.92166e-11,2.43999e-09,7.60508e-10,9.70933e-09,2.54358e-23,8.47625e-09
262,19,2.72539e-11,3.0381e-09,9.50953e-10,8.90274e-09,1.75776e-22,6.94602e-09
263,15,2.65091e-11,2.87093e-09,1.07646e-09,8.24179e-09,2.04832e-10,6.88977e-09
264,21,2.3429e-11,2.08469e-09,8.59516e-10,7.58617e-09,2.31611e-22,6.47667e-09
265,21,2.09098e-11,2.60184e-09,5.96957e-10,6.96986e-09,6.10046e-24,5.80799e-09
266,17,1.76347e-11,2.25663e-09,1.40359e-09,6.41716e-09,9.71937e-22,5.77349e-09
267,19,1.68624e-11,2.10589e-09,5.90991e-10,5.86776e-09,6.49667e-11,5.09861e-09
268,21,1.51155e-11,2.01473e-09,5.20536e-10,5.38258e-09,8.15807e-23,4.93712e-09
269,19,7.44996e-12,1.3757e-09,8.45596e-10,4.91276e-09,7.13443e-24,4.30075e-09
270,19,1.22046e-11,1.5518e-09,4.14658e-10,4.50351e-09,8.3752e-23,3.83722e-09
271,17,1.12346e-11,1.27262e-09,4.80719e-10,4.13835e-09,1.08981e-22,3.40922e-09
272,19,9.68506e-12,1.47241e-09,8.10174e-10,3.81394e-09,2.78139e-23,3.45689e-09
273,19,9.04815e-12,1.18158e-09,4.42029e-10,3.48497e-09,3.55688e-23,2.9649e-09
274,23,8.06302e-12,8.42906e-10,2.86015e-10,3.20283e-09,2.17135e-23,2.77357e-09
275,19,1.98961e-13,1.14295e-09,2.5643e-10,2.9389e-09,4.28066e-23,2.58057e-09
276,15,6.39665e-12,1.1372e-09,6.28646e-10,2.69334e-09,2.07905e-11,2.19806e-09
277,19,5.44789e-12,9.83782e-10,2.55067e-10,2.48417e-09,3.89809e-23,2.3275e-09
278,17,5.08194e-12,8.14213e-10,2.98562e-10,2.26269e-09,4.41508e-23,1.97499e-09
279,19,4.49565e-12,6.64788e-10,3.00064e-10,2.07475e-09,6.47269e-23,1.77493e-09
280,17,4.07726e-12,6.60909e-10,3.26159e-10,1.90584e-09,2.53427e-22,1.60846e-09
281,15,4.1933e-12,6.10141e-10,2.25174e-10,1.75279e-09,8.12024e-11,1.52977e-09
282,17,3.82252e-12,6.68262e-10,2.87389e-10,1.60721e-09,1.73191e-23,1.43162e-09
283,19,3.50046e-12,5.24495e-10,1.4826e-10,1.47098e-09,9.96943e-12,1.21753e-09
284,17,2.99962e-12,5.3728e-10,1.89972e-10,1.35512e-09,2.68053e-11,1.15546e-09
285,21,2.53637e-12,4.95155e-10,1.15098e-10,1.24516e-09,5.45422e-24,1.03874e-09
286,19,2.42788e-12,4.16755e-10,1.05736e-10,1.14632e-09,8.4786e-23,1.01777e-09
287,17,2.22486e-12,4.2958e-10,2.29354e-10,1.04947e-09,9.45571e-23,9.06278e-10
288,19,2.0931e-12,3.34673e-10,1.25246e-10,9.63228e-10,1.23819e-23,8.42803e-10
289,17,1.9876e-12,3.88741e-10,1.98338e-10,8.83027e-10,1.08826e-22,7.60786e-10
290,15,1.65202e-12,3.43104e-10,2.54488e-10,8.10632e-10,7.43907e-12,7.02147e-10
