Suggested RGBOOST tuning parameters
===================================
L0 : 4.85938e-28, 3.32423e-23, 1.82959e-19, 2.24776e-12, 3.55114
L1 : 2.81448e-18, 2.9373e-13, 1.56423e-09, 1.26816e-05, 0.107462
L2 : 6.04353e-15, 3.8283e-11, 1.5428e-07, 0.000532923, 3.4496


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
38,33,0.00807202,0.860259,0.123553,2.01348,1.72353e-07,1.7104
39,35,0.00694,0.720657,0.128522,1.86148,2.4053e-08,1.5892
40,31,0.00643708,0.759923,0.105984,1.7195,4.49737e-08,1.63589
41,39,0.00589315,0.624159,0.0742934,1.57264,1.14766e-08,1.47056
42,31,0.00518404,0.629201,0.0894395,1.43989,1.92277e-08,1.28431
43,41,0.00469053,0.339623,0.0853243,1.32346,1.57363e-08,1.16822
44,35,0.00428216,0.415651,0.0773065,1.21714,7.82585e-09,1.07446
45,29,0.00394366,0.495749,0.0722639,1.11897,4.88309e-08,0.981345
46,35,0.00138982,0.419271,0.0658352,1.02894,8.72907e-09,0.941001
47,41,0.00296015,0.31011,0.0486434,0.942318,3.74019e-09,0.856995
48,41,0.00279481,0.271113,0.0582737,0.863247,6.68778e-09,0.760917
49,37,0.00252885,0.304842,0.0412558,0.792889,1.11617e-09,0.697495
50,31,0.00220146,0.24531,0.0837244,0.728234,6.24151e-09,0.663291
51,31,0.0020836,0.281833,0.0446393,0.666595,3.3536e-09,0.596066
52,31,0.0019188,0.262706,0.0361653,0.611079,2.14695e-09,0.538763
53,37,0.00175048,0.144192,0.0321831,0.560866,6.83009e-10,0.478743
54,35,0.00159504,0.156765,0.0526577,0.516133,4.22267e-09,0.430465
55,41,0.00151744,0.147637,0.0286975,0.475875,8.74316e-10,0.45123
56,29,0.00130134,0.160618,0.0560188,0.433605,2.34819e-09,0.331495
57,29,0.00118122,0.168839,0.0387728,0.402502,1.20021e-09,0.350914
58,37,0.00105554,0.137267,0.0163178,0.369543,9.20753e-11,0.315899
59,39,0.000889531,0.100612,0.0188722,0.339846,3.25708e-10,0.313161
60,35,0.000805226,0.106617,0.0170868,0.310384,1.16931e-10,0.260756
61,35,0.000707862,0.103936,0.0149623,0.285828,1.03425e-10,0.23865
62,35,0.000605501,0.0817214,0.0156993,0.263331,4.88067e-10,0.223119
63,33,0.00054179,0.0923221,0.0161264,0.242283,5.1011e-11,0.213902
64,37,0.000536502,0.0722658,0.0142627,0.222089,5.01697e-11,0.201399
65,37,0.000457189,0.0819393,0.0136351,0.203064,7.09608e-11,0.167723
66,31,0.000438832,0.0746115,0.00928016,0.187208,2.52887e-11,0.152385
67,33,0.000413471,0.066369,0.00945166,0.172796,2.58733e-11,0.138204
68,37,0.000384844,0.0518786,0.00922968,0.159719,1.62243e-11,0.135087
69,33,0.000388936,0.0578393,0.00951404,0.14693,6.81345e-12,0.126024
70,37,0.000387286,0.0543876,0.0071172,0.134996,4.34429e-12,0.114699
71,37,0.000368517,0.0450342,0.00714535,0.12413,4.40407e-12,0.110702
72,37,0.00033406,0.042319,0.00532602,0.113638,5.94593e-12,0.104121
73,33,0.000305115,0.040053,0.00727186,0.103767,3.98293e-11,0.086571
74,31,0.000283176,0.0377116,0.00557015,0.0955574,3.67531e-12,0.0857305
75,29,0.000273478,0.0392076,0.00437076,0.087425,1.98989e-12,0.0769725
76,27,0.00023548,0.0334719,0.00539282,0.0801211,2.26931e-12,0.0655981
77,33,0.000203807,0.0258576,0.00705052,0.073895,3.19232e-11,0.0646706
78,37,0.000184036,0.0222626,0.00385013,0.0677561,1.7337e-12,0.0590256
79,41,0.000166503,0.0156696,0.00292468,0.0621521,1.54041e-12,0.0541711
80,39,0.000145477,0.017734,0.00305709,0.0570079,1.20467e-12,0.0522413
81,31,0.000134585,0.0202411,0.00352391,0.0520457,8.44053e-13,0.047508
82,39,0.000125836,0.0171481,0.00269181,0.0475327,5.40408e-13,0.0368783
83,39,1.07952e-05,0.0129943,0.00319793,0.0440289,1.26986e-12,0.0386642
84,29,0.000116918,0.0176692,0.00286795,0.0403551,3.76515e-13,0.0343411
85,43,9.95121e-05,0.00792827,0.00157211,0.0370916,9.78597e-14,0.0324728
86,29,9.27663e-05,0.0145086,0.00150373,0.0340054,6.80018e-14,0.0291944
87,39,8.27755e-05,0.00702043,0.00136518,0.0312304,2.52708e-13,0.0272886
88,33,7.47524e-05,0.0112228,0.00144158,0.0286363,2.25657e-13,0.0263525
89,35,7.28929e-05,0.00826873,0.00139778,0.026131,1.82046e-13,0.0226859
90,37,6.94865e-05,0.00828374,0.00100897,0.0239741,2.44462e-14,0.0194754
91,41,5.73979e-05,0.00617757,0.00128508,0.0221225,6.50853e-14,0.0200229
92,33,5.14339e-05,0.00788453,0.000847336,0.0202185,7.77365e-14,0.0175268
93,29,4.50558e-05,0.00841735,0.000908932,0.0185519,1.75043e-14,0.0163107
94,31,3.88707e-05,0.00740366,0.000690074,0.0170007,1.68763e-14,0.0147783
95,39,3.45081e-05,0.00530588,0.000625879,0.0155952,5.55209e-15,0.0138292
96,39,3.08374e-05,0.00498839,0.000695061,0.0142799,2.63259e-14,0.0127931
97,33,2.65289e-05,0.00409112,0.000648641,0.0130631,2.6728e-14,0.0125085
98,35,2.36155e-05,0.00417307,0.000415168,0.0118733,9.5818e-15,0.0104969
99,31,2.03975e-05,0.00462835,0.000532923,0.0108748,1.32442e-14,0.00916839
100,39,1.68769e-05,0.00310556,0.000554219,0.0100027,1.07839e-14,0.00897207
101,33,1.55105e-05,0.00276403,0.00072609,0.00914916,2.68235e-14,0.00734143
102,37,1.42543e-05,0.00295103,0.00039091,0.00845078,2.16434e-15,0.00715543
103,35,1.26816e-05,0.00299569,0.000427891,0.00777008,3.53613e-15,0.00679937
104,35,1.15145e-05,0.00226174,0.0005886,0.00712323,7.10543e-15,0.00591257
105,31,1.10396e-05,0.00265558,0.000438788,0.00656074,1.82471e-15,0.00544702
106,33,1.05504e-05,0.00248442,0.000310324,0.00604252,6.82668e-16,0.00553009
107,43,9.72872e-06,0.00178848,0.000242408,0.00551638,1.21761e-15,0.00480457
108,37,8.91515e-06,0.00174523,0.000168979,0.00505926,9.97602e-16,0.00442578
109,35,6.78379e-06,0.00183734,0.000181404,0.00463819,3.98444e-16,0.00371512
110,37,5.61915e-06,0.00148882,0.000211775,0.00428473,3.39355e-16,0.00359454
111,33,5.42427e-06,0.00167747,0.000182362,0.00394274,6.17453e-16,0.00365624
112,37,4.40274e-06,0.00110719,0.000273793,0.00359486,8.68392e-16,0.00322904
113,35,3.68025e-06,0.00102285,0.000216549,0.00328762,2.10064e-16,0.00274819
114,33,4.1724e-06,0.000991455,0.000275656,0.00302615,1.16232e-15,0.00275845
115,39,3.81212e-06,0.0011286,0.000145484,0.00276368,2.32209e-16,0.00239861
116,31,3.60737e-06,0.000998021,0.000133501,0.00253546,1.90738e-16,0.00213314
117,37,3.28849e-06,0.000843041,0.000116313,0.00233249,3.39721e-16,0.00206727
118,37,2.6359e-06,0.000741856,7.77439e-05,0.00213578,5.34241e-17,0.00198559
119,37,2.16503e-06,0.000674447,7.20207e-05,0.00194685,7.18826e-17,0.00166229
120,37,1.77717e-06,0.000619532,0.000114842,0.00178868,1.76102e-16,0.00146302
121,31,1.78255e-06,0.000625339,5.71896e-05,0.00164947,4.65936e-17,0.00136592
122,35,1.57017e-06,0.000578269,5.911e-05,0.00151949,2.21177e-17,0.00121317
123,29,1.13904e-06,0.00062707,5.22486e-05,0.00140406,3.59074e-17,0.00127195
124,31,1.05495e-06,0.000477158,5.20733e-05,0.00128303,2.99511e-17,0.00114241
125,35,1.15866e-06,0.00041155,4.77575e-05,0.00117432,1.73811e-17,0.0010387
126,29,8.61402e-07,0.0004588,6.6512e-05,0.00107548,4.60379e-17,0.000894141
127,31,7.38471e-07,0.000442117,4.23362e-05,0.000990399,5.2245e-18,0.000878639
128,37,6.11277e-07,0.000280922,4.90299e-05,0.00090679,1.63172e-17,0.000809711
129,39,6.31877e-07,0.000292035,4.34049e-05,0.000829741,1.01983e-17,0.000736977
130,39,4.84625e-07,0.000234622,3.57336e-05,0.000759615,2.10742e-18,0.000620501
131,35,4.24616e-07,0.00023584,4.52216e-05,0.00070057,1.34509e-17,0.000578761
132,31,4.52005e-07,0.00027947,3.52855e-05,0.000645498,5.18384e-18,0.000587792
133,33,4.10609e-07,0.000233892,2.19191e-05,0.000589565,6.36969e-19,0.000509641
134,33,4.5288e-07,0.000203877,4.19215e-05,0.00054107,3.51688e-18,0.000466734
135,41,4.13676e-07,0.000150826,1.87798e-05,0.000496657,1.38236e-18,0.000434375
136,31,3.80593e-07,0.000182588,1.50851e-05,0.000455322,8.97855e-19,0.000373543
137,33,3.31537e-07,0.000160998,1.7046e-05,0.000419777,2.98156e-19,0.00034634
138,39,2.76426e-07,0.000131247,2.08191e-05,0.000386822,1.54499e-18,0.000348606
139,33,2.21065e-07,0.000120242,3.51416e-05,0.000353648,2.58176e-18,0.000282996
140,39,1.48962e-07,9.95165e-05,1.95239e-05,0.000326719,1.0266e-18,0.000281403
141,43,2.58618e-07,9.56707e-05,1.2574e-05,0.000299943,3.03238e-19,0.000262179
142,31,2.43366e-07,0.000111431,1.06892e-05,0.000274994,1.82959e-19,0.000236668
143,41,2.37869e-07,9.35713e-05,9.67199e-06,0.000252473,3.06626e-19,0.000219151
144,29,2.40297e-07,9.82358e-05,9.84169e-06,0.000231619,4.79421e-19,0.000197015
145,37,1.95719e-07,6.82721e-05,1.60181e-05,0.000212871,5.35325e-19,0.00017839
146,35,1.58585e-07,6.70249e-05,1.54879e-05,0.000195896,5.96311e-19,0.000162837
147,37,1.74368e-07,6.31415e-05,1.69963e-05,0.000180401,7.38613e-19,0.000161044
148,37,1.33746e-07,4.54579e-05,1.0204e-05,0.000165076,7.7927e-20,0.000140805
149,29,1.16121e-07,6.33669e-05,7.57671e-06,0.000151677,2.11758e-20,0.000125976
150,41,8.61125e-08,3.83094e-05,9.80945e-06,0.00013969,1.6263e-19,0.000129063
151,33,6.80548e-08,5.1605e-05,7.80897e-06,0.000127408,8.97855e-20,0.000113865
152,41,5.04471e-08,3.16219e-05,4.42845e-06,0.000116573,2.37169e-20,0.000105455
153,31,4.87541e-08,3.88746e-05,7.04085e-06,0.000106538,1.33831e-19,9.23108e-05
154,31,5.49437e-08,3.34829e-05,1.1057e-05,9.77539e-05,1.11808e-19,8.21918e-05
155,31,3.97287e-08,2.82963e-05,5.98536e-06,8.99328e-05,3.92176e-19,6.75661e-05
156,39,4.27733e-08,2.86294e-05,4.13815e-06,8.35036e-05,3.89635e-20,7.47417e-05
157,29,2.9637e-08,2.55698e-05,8.05175e-06,7.63912e-05,2.87991e-20,6.57926e-05
158,37,3.39954e-08,2.50411e-05,4.98719e-06,7.01304e-05,4.48927e-20,6.27602e-05
159,39,3.57004e-08,1.63669e-05,3.45489e-06,6.41581e-05,9.74088e-21,5.54127e-05
160,33,3.38851e-08,2.41454e-05,2.63416e-06,5.88849e-05,9.74088e-21,5.02641e-05
161,31,3.39336e-08,1.80039e-05,4.08933e-06,5.41019e-05,1.10114e-20,4.17634e-05
162,31,3.19881e-08,1.96111e-05,4.36111e-06,5.01279e-05,1.24514e-19,4.66555e-05
163,29,3.39354e-08,2.07329e-05,3.01194e-06,4.56881e-05,2.96462e-21,3.96853e-05
164,33,1.72517e-08,1.70123e-05,1.94797e-06,4.19118e-05,4.61633e-20,3.58961e-05
165,27,1.57237e-08,1.7088e-05,1.90885e-06,3.8496e-05,3.81165e-21,3.34414e-05
166,31,9.1003e-09,1.37047e-05,3.42202e-06,3.53137e-05,1.2282e-20,3.23687e-05
167,41,9.57557e-09,7.24389e-06,1.10632e-06,3.22335e-05,2.11758e-22,2.87931e-05
168,37,9.23097e-09,1.08009e-05,1.34002e-06,2.94936e-05,2.32934e-21,2.73128e-05
169,31,8.68563e-09,1.18451e-05,1.53417e-06,2.68944e-05,2.75286e-21,2.3305e-05
170,31,6.44419e-09,8.30651e-06,3.37588e-06,2.46768e-05,1.94818e-20,2.03236e-05
171,35,6.82311e-09,8.7883e-06,1.36389e-06,2.27429e-05,2.32934e-21,1.82521e-05
172,39,8.97832e-09,6.91663e-06,9.27706e-07,2.1006e-05,4.23516e-21,1.8338e-05
173,37,1.08003e-08,6.83472e-06,1.1624e-06,1.9261e-05,4.23516e-22,1.68745e-05
174,39,1.13597e-08,5.52396e-06,9.63199e-07,1.76553e-05,1.48231e-21,1.47552e-05
175,39,7.21028e-09,4.57632e-06,1.1193e-06,1.62512e-05,4.23516e-22,1.41604e-05
176,31,8.92807e-09,4.66247e-06,1.81724e-06,1.49037e-05,2.58345e-20,1.18351e-05
177,35,5.91402e-09,4.63787e-06,1.90387e-06,1.37776e-05,3.81165e-21,1.09559e-05
178,35,5.24901e-09,4.76616e-06,8.00222e-07,1.2735e-05,2.11758e-22,1.12023e-05
179,35,3.28267e-09,3.75069e-06,8.52241e-07,1.1669e-05,1.27055e-21,9.37471e-06
180,33,3.65549e-09,4.5619e-06,7.61874e-07,1.0777e-05,1.16467e-21,1.00626e-05
181,33,3.88305e-09,3.60284e-06,1.10434e-06,9.81943e-06,7.6233e-21,8.34915e-06
182,27,4.24602e-09,3.56181e-06,1.82668e-06,9.02493e-06,5.29396e-21,7.48653e-06
183,33,3.11315e-09,2.88937e-06,1.27729e-06,8.31261e-06,1.69407e-21,7.23347e-06
184,37,1.07272e-09,2.66054e-06,6.56063e-07,7.62429e-06,6.35275e-22,6.87571e-06
185,33,3.81691e-09,2.69032e-06,5.86634e-07,6.97e-06,8.47033e-22,5.99868e-06
186,39,3.74075e-09,2.03959e-06,6.59595e-07,6.39919e-06,1.05879e-22,6.03718e-06
187,37,3.71151e-09,2.20077e-06,3.34897e-07,5.82467e-06,4.23516e-22,5.18924e-06
188,43,3.86311e-09,1.39275e-06,3.64263e-07,5.33086e-06,9.52912e-22,4.52379e-06
189,31,3.76063e-09,2.11183e-06,3.74132e-07,4.90038e-06,2.0117e-21,4.1373e-06
190,33,2.75764e-09,1.58858e-06,3.83171e-07,4.50667e-06,8.36445e-21,3.96763e-06
191,43,3.18656e-09,1.17581e-06,3.8215e-07,4.12912e-06,3.17637e-22,3.5571e-06
192,39,3.21596e-09,1.29285e-06,3.23442e-07,3.79064e-06,2.85874e-21,3.35592e-06
193,35,2.96334e-09,1.29076e-06,3.99856e-07,3.47129e-06,5.92923e-21,3.1137e-06
194,37,3.08386e-09,1.00056e-06,3.54014e-07,3.17499e-06,3.70577e-22,2.97303e-06
195,33,2.98398e-09,1.13002e-06,2.57677e-07,2.89208e-06,3.49401e-21,2.55306e-06
196,29,2.65679e-09,1.08646e-06,2.13121e-07,2.64913e-06,1.58819e-22,2.16504e-06
197,29,2.36045e-09,1.05081e-06,2.43961e-07,2.44311e-06,3.17637e-22,2.1484e-06
198,27,2.24794e-09,8.63879e-07,4.63875e-07,2.23867e-06,1.11173e-21,1.76086e-06
199,35,1.8686e-09,8.33669e-07,1.5428e-07,2.07113e-06,2.64698e-23,1.9014e-06
200,35,1.69354e-09,6.69307e-07,2.02822e-07,1.89018e-06,2.11758e-22,1.47167e-06
201,33,1.91423e-09,6.84575e-07,1.28189e-07,1.75015e-06,2.64698e-23,1.43989e-06
202,39,1.56423e-09,5.12537e-07,1.21837e-07,1.61313e-06,2.11758e-22,1.45703e-06
203,37,1.49985e-09,4.88376e-07,1.21582e-07,1.47448e-06,1.32349e-22,1.24191e-06
204,37,1.45556e-09,3.39776e-07,1.80188e-07,1.3563e-06,2.11758e-22,1.15798e-06
205,29,1.52277e-09,5.42073e-07,9.64556e-08,1.24611e-06,7.01449e-22,1.0537e-06
206,31,1.17642e-09,4.64078e-07,8.59279e-08,1.14584e-06,2.11758e-22,9.4805e-07
207,33,1.05716e-09,4.07692e-07,9.43147e-08,1.05563e-06,1.05879e-22,1.02598e-06
208,37,8.89818e-10,3.42664e-07,7.1894e-08,9.57991e-07,1.05879e-22,8.24726e-07
209,31,9.54645e-10,3.66848e-07,6.41517e-08,8.7951e-07,1.32349e-23,7.01192e-07
210,33,6.47817e-10,3.06661e-07,1.01938e-07,8.12785e-07,5.29396e-23,6.9293e-07
211,29,7.38557e-10,2.78571e-07,6.46241e-08,7.46848e-07,2.11758e-22,6.64503e-07
212,33,6.75143e-10,1.98183e-07,8.5795e-08,6.83614e-07,7.94093e-23,5.71711e-07
213,29,6.27466e-10,2.09143e-07,7.18055e-08,6.29212e-07,7.94093e-23,4.90823e-07
214,23,7.20294e-10,2.44007e-07,5.16253e-08,5.82508e-07,2.64698e-23,5.03049e-07
215,25,6.59156e-10,1.69814e-07,5.95187e-08,5.3464e-07,1.99847e-21,4.77954e-07
216,27,5.52804e-10,1.94763e-07,4.43738e-08,4.89159e-07,2.64698e-23,4.66489e-07
217,31,4.31738e-10,1.87128e-07,5.18585e-08,4.44768e-07,5.29396e-23,3.98251e-07
218,27,4.47196e-10,1.20606e-07,4.09654e-08,4.0687e-07,2.38228e-22,3.97251e-07
219,33,4.31585e-10,1.17259e-07,3.84819e-08,3.69067e-07,6.61744e-24,3.58478e-07
220,27,3.98047e-10,1.31345e-07,3.70366e-08,3.34954e-07,6.61744e-24,3.10677e-07
221,31,4.06397e-10,1.04147e-07,3.32709e-08,3.0539e-07,2.64698e-23,2.52714e-07
222,21,3.47556e-10,1.20488e-07,3.28623e-08,2.81342e-07,2.51463e-22,2.43094e-07
223,41,3.04051e-10,7.50491e-08,2.93342e-08,2.58209e-07,6.61744e-24,2.14222e-07
224,37,2.55252e-10,8.55425e-08,2.49893e-08,2.37825e-07,1.32349e-23,2.05362e-07
225,21,2.54979e-10,8.84412e-08,4.20672e-08,2.18282e-07,1.98523e-22,2.01847e-07
226,23,2.07489e-10,7.04156e-08,3.84077e-08,1.99074e-07,2.44845e-22,1.63056e-07
227,17,1.43584e-10,8.38364e-08,1.88597e-08,1.83559e-07,3.00432e-21,1.63193e-07
228,23,9.69974e-11,7.24113e-08,2.05757e-08,1.68029e-07,1.32349e-23,1.55671e-07
229,25,1.01213e-10,4.01535e-08,1.63034e-08,1.53216e-07,4.96308e-23,1.4246e-07
230,25,9.14532e-11,4.84572e-08,2.44293e-08,1.39659e-07,1.12497e-22,1.14995e-07
231,23,8.25403e-11,5.29442e-08,1.49535e-08,1.28716e-07,1.65436e-23,1.05509e-07
232,21,9.10586e-11,4.8388e-08,1.10077e-08,1.18675e-07,1.30695e-22,9.63386e-08
233,21,6.34391e-11,4.81727e-08,1.2613e-08,1.09508e-07,1.48231e-21,9.44632e-08
234,27,5.20431e-11,3.91404e-08,1.3525e-08,1.00519e-07,3.30872e-24,7.74625e-08
235,17,4.16213e-11,3.25015e-08,9.62875e-09,9.31482e-08,1.05891e-09,7.83693e-08
236,19,4.54696e-11,2.89872e-08,6.82623e-09,8.56908e-08,2.05048e-09,7.81e-08
237,21,4.76428e-11,2.82052e-08,2.25272e-08,7.82587e-08,1.32349e-23,6.51829e-08
238,19,5.44513e-11,2.83845e-08,1.28004e-08,7.2056e-08,1.18849e-20,6.2264e-08
239,23,5.39048e-11,2.20115e-08,3.24117e-09,6.6131e-08,3.01921e-23,5.89287e-08
240,29,4.89511e-11,1.90738e-08,5.39721e-09,6.05233e-08,3.30872e-24,4.66683e-08
241,19,5.00844e-11,1.94096e-08,4.06792e-09,5.60825e-08,1.52201e-21,4.4554e-08
242,17,4.78995e-11,1.91452e-08,4.77962e-09,5.18429e-08,8.75936e-10,4.66539e-08
243,19,5.1184e-11,1.4801e-08,4.93874e-09,4.74033e-08,8.47033e-22,4.34696e-08
244,15,4.51865e-11,1.46396e-08,1.16424e-08,4.32668e-08,1.28011e-09,3.85896e-08
245,19,3.98024e-11,1.49695e-08,5.04691e-09,3.95946e-08,5.93916e-22,3.309e-08
246,21,3.08921e-11,1.43285e-08,3.94932e-09,3.64459e-08,3.32527e-22,3.19128e-08
247,21,2.26032e-11,8.50762e-09,6.14757e-09,3.34091e-08,9.34714e-23,3.0279e-08
248,19,1.96688e-11,1.16594e-08,2.66407e-09,3.05278e-08,2.89844e-21,2.6635e-08
249,27,1.37078e-11,1.18453e-08,3.06176e-09,2.79933e-08,1.65436e-24,2.33988e-08
250,17,1.09096e-11,8.78325e-09,3.43008e-09,2.57666e-08,7.32055e-23,2.28242e-08
251,17,1.22943e-11,9.47914e-09,3.27205e-09,2.35947e-08,1.33513e-10,2.10867e-08
252,17,9.96814e-12,8.14705e-09,2.83918e-09,2.15881e-08,2.85494e-10,1.75556e-08
253,17,5.86762e-12,7.71372e-09,6.36318e-09,1.99175e-08,4.05305e-11,1.5822e-08
254,15,2.4282e-13,3.54143e-09,2.31462e-09,1.8412e-08,3.64476e-10,1.65124e-08
255,17,1.27473e-12,5.23815e-09,1.72698e-09,1.68407e-08,3.27564e-22,1.44945e-08
256,19,9.91977e-13,5.94701e-09,2.22245e-09,1.54613e-08,3.67268e-22,1.31148e-08
257,21,6.97276e-13,4.02958e-09,1.50687e-09,1.42133e-08,1.17873e-23,1.18247e-08
258,17,4.57075e-13,5.37763e-09,1.41383e-09,1.30881e-08,1.50725e-10,1.07382e-08
259,19,6.64437e-13,4.03719e-09,2.09119e-09,1.20662e-08,2.97785e-22,9.71887e-09
260,21,3.20129e-12,3.28972e-09,8.25735e-10,1.11415e-08,4.79351e-22,9.44358e-09
261,21,3.14359e-12,3.66087e-09,9.89495e-10,1.02429e-08,1.28627e-22,8.76767e-09
262,17,3.00983e-12,3.04475e-09,8.80432e-10,9.40851e-09,2.86582e-10,8.51683e-09
263,17,2.34747e-12,2.49202e-09,9.90016e-10,8.59804e-09,6.28146e-11,7.04584e-09
264,23,2.51156e-12,2.25008e-09,8.057e-10,7.92758e-09,9.1817e-23,6.61762e-09
265,23,3.23831e-12,2.78573e-09,4.81808e-10,7.29787e-09,1.80325e-22,6.96002e-09
266,19,3.15802e-12,2.75454e-09,5.09848e-10,6.63554e-09,9.53952e-11,5.24592e-09
267,15,1.58075e-12,2.42341e-09,1.3664e-09,6.13636e-09,1.04401e-10,5.11083e-09
268,19,1.91211e-12,1.96792e-09,5.13416e-10,5.65004e-09,5.52093e-11,4.43574e-09
269,19,2.29802e-12,1.66397e-09,6.75502e-10,5.22795e-09,6.12114e-23,4.7288e-09
270,17,2.50888e-12,1.60881e-09,4.92811e-10,4.77796e-09,6.8656e-23,4.19457e-09
271,19,3.38971e-12,1.75531e-09,5.30513e-10,4.37881e-09,1.90872e-22,4.11501e-09
272,23,3.27189e-12,1.17317e-09,6.72506e-10,3.98722e-09,1.8198e-23,3.41736e-09
273,17,2.57473e-12,1.62819e-09,3.88371e-10,3.66203e-09,5.70755e-23,3.29735e-09
274,17,1.91345e-12,1.09592e-09,1.04567e-09,3.34826e-09,2.28922e-22,2.80135e-09
275,13,1.70763e-12,1.00136e-09,1.16556e-09,3.0817e-09,2.29163e-10,2.50774e-09
276,19,1.15245e-12,8.97409e-10,3.56352e-10,2.84308e-09,2.06382e-22,2.63626e-09
277,15,1.48629e-12,9.87223e-10,4.9437e-10,2.59222e-09,1.79264e-11,2.31385e-09
278,17,1.31804e-12,9.2214e-10,8.05022e-10,2.37204e-09,3.98081e-23,2.18316e-09
279,21,1.74003e-12,8.40379e-10,2.23228e-10,2.1643e-09,6.66914e-24,1.75206e-09
280,21,1.62374e-12,6.87257e-10,5.92939e-10,1.99757e-09,8.13739e-23,1.61654e-09
281,21,1.23359e-12,7.00167e-10,4.70996e-10,1.84375e-09,4.35304e-23,1.45643e-09
282,15,7.83075e-13,3.55038e-10,3.81466e-10,1.70516e-09,6.87859e-11,1.5183e-09
283,15,8.79598e-13,4.60257e-10,3.15392e-10,1.56068e-09,1.0726e-11,1.40138e-09
284,17,9.38961e-13,5.81987e-10,2.15444e-10,1.42732e-09,6.94832e-23,1.29025e-09
285,17,1.1474e-12,5.28187e-10,1.26976e-10,1.30454e-09,3.32423e-23,1.1178e-09
286,21,9.29603e-13,4.54684e-10,1.70203e-10,1.19817e-09,4.78214e-24,9.28888e-10
287,21,9.65583e-13,4.02495e-10,9.14754e-11,1.10978e-09,9.69352e-24,9.58341e-10
288,15,9.87162e-13,3.48825e-10,1.07842e-10,1.01859e-09,4.6116e-11,8.19074e-10
289,19,7.21217e-13,3.54594e-10,1.48237e-10,9.4065e-10,1.07016e-23,8.47653e-10
