Suggested RGBOOST tuning parameters
===================================
L0 : 1.10118e-23, 2.92301e-16, 5.68705e-10, 7.66646e-06, 12.1528
L1 : 7.69174e-14, 3.16182e-10, 3.84957e-08, 3.85403e-05, 0.0974119
L2 : 2.21277e-10, 1.34497e-07, 6.02567e-05, 0.0252539, 11.088


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
89,15,0.000167802,0.0713191,0.0473651,0.21509,1.6503e-08,0.142466
90,13,0.000126957,0.0642379,0.0581808,0.201644,3.34477e-08,0.111324
91,15,3.85403e-05,0.0601148,0.0488917,0.19113,1.45365e-08,0.120359
92,15,4.63103e-05,0.0559191,0.0439344,0.179766,4.21052e-05,0.116325
93,15,7.08814e-05,0.0469285,0.0252539,0.168768,2.25488e-09,0.108393
94,13,0.000116005,0.0538241,0.0418174,0.158514,0.000930968,0.0960713
95,11,6.62878e-05,0.0462349,0.0536676,0.149424,0.00561455,0.0848051
96,13,4.58606e-05,0.0489466,0.0193926,0.141403,1.12986e-09,0.0832049
97,15,6.00459e-05,0.0429919,0.0344916,0.133524,9.1965e-09,0.0769938
98,13,8.64873e-05,0.0359393,0.0259093,0.126236,0.00016711,0.0646055
99,13,9.75219e-05,0.030227,0.0305074,0.120119,0.0023643,0.0766885
100,15,8.19557e-05,0.0366396,0.0281064,0.112859,6.47e-09,0.0777157
101,13,5.49071e-05,0.0279937,0.0230322,0.105497,4.66284e-09,0.0645929
102,13,2.3299e-05,0.0300942,0.0282694,0.0993765,0.00122192,0.0703123
103,13,2.58189e-05,0.025257,0.0252274,0.0927099,2.63456e-09,0.0576297
104,13,3.73049e-05,0.0287283,0.0246212,0.0872449,1.84572e-09,0.0513517
105,13,4.4593e-05,0.0306031,0.0265077,0.0823754,1.76319e-09,0.0525787
106,13,1.37947e-05,0.0258942,0.0116881,0.0773878,2.01137e-10,0.0433228
107,15,2.00792e-05,0.0204991,0.0154917,0.0732762,2.26756e-09,0.0458625
108,13,2.35829e-05,0.0232375,0.0136473,0.0689255,1.1502e-09,0.0410938
109,15,3.039e-05,0.0183475,0.0119073,0.0650247,3.15963e-10,0.0405375
110,13,7.38451e-07,0.0192381,0.0159497,0.0611754,0.000164484,0.0404023
111,13,7.89033e-06,0.0126506,0.010134,0.05734,0.00121506,0.037037
112,13,8.0412e-06,0.0160414,0.0142198,0.0538241,8.62122e-10,0.0317789
113,13,6.92211e-06,0.0141919,0.0125649,0.050807,1.69363e-10,0.0283722
114,15,6.34731e-06,0.0183156,0.00949227,0.0481121,5.09969e-10,0.032047
115,15,1.00782e-05,0.0124552,0.00898421,0.0450684,2.38553e-10,0.0313548
116,15,1.67509e-05,0.0141195,0.00757147,0.0420904,1.07079e-10,0.0244449
117,13,1.64818e-05,0.0101139,0.00960769,0.0397681,1.98074e-10,0.0237717
118,15,3.11961e-06,0.00982217,0.00547533,0.0375097,1.4232e-11,0.0231612
119,13,1.46652e-05,0.00898593,0.00736232,0.0353086,9.60752e-05,0.0257554
120,13,1.55115e-05,0.00903392,0.00689177,0.0328615,3.61882e-05,0.0210415
121,13,1.38732e-05,0.0090453,0.00523875,0.0308622,1.76243e-11,0.0172124
122,15,2.24334e-05,0.00928209,0.00584796,0.0292264,9.73764e-11,0.0176849
123,13,2.47087e-05,0.00831199,0.00880089,0.0275454,7.17219e-05,0.0201866
124,11,2.51138e-05,0.0064642,0.00789975,0.0256269,0.00232006,0.0155137
125,13,2.70637e-05,0.00729845,0.00623812,0.0241527,2.22021e-11,0.0153952
126,11,2.25419e-05,0.00617076,0.00678655,0.0226891,0.000391075,0.0144726
127,11,3.05636e-05,0.00673689,0.00727881,0.0213133,0.000133377,0.0119813
128,15,2.28622e-05,0.00660757,0.00360712,0.0201742,2.10696e-05,0.0137591
129,15,1.5094e-05,0.00554832,0.00323902,0.0188661,6.10439e-12,0.0112545
130,11,1.86046e-05,0.00536911,0.00340789,0.0177958,0.000212255,0.00891481
131,13,1.10425e-05,0.00495463,0.00494606,0.0169482,9.31362e-06,0.0110381
132,11,1.44129e-05,0.00316094,0.00422743,0.0158986,0.000515615,0.010972
133,13,1.43464e-05,0.00491509,0.00204119,0.0148553,1.01912e-12,0.00895132
134,13,9.25189e-06,0.00452274,0.00184697,0.0140042,1.06349e-12,0.00743944
135,13,1.78159e-06,0.00384524,0.00384449,0.0132968,1.29056e-11,0.00832607
136,13,5.79071e-06,0.0036194,0.00291602,0.012505,7.96795e-12,0.00690309
137,15,4.24017e-06,0.00347357,0.00238073,0.0118484,3.88273e-05,0.00913225
138,15,2.25965e-07,0.003525,0.00221332,0.0109799,1.70966e-12,0.00698481
139,13,4.53635e-06,0.00282564,0.002488,0.0103157,3.38458e-12,0.00746047
140,15,2.76583e-06,0.00248756,0.00248268,0.00960616,3.17055e-05,0.00626829
141,13,3.79043e-06,0.00262175,0.00164961,0.00900999,3.57454e-05,0.00500029
142,13,2.5405e-06,0.00257511,0.00117738,0.00853432,1.94335e-13,0.0049344
143,15,3.8167e-07,0.00284549,0.00132604,0.00806492,2.28606e-12,0.00478299
144,13,2.87046e-06,0.00234128,0.00217823,0.00761004,4.59742e-12,0.00422771
145,13,8.75272e-07,0.00166924,0.000970749,0.00720797,1.21773e-13,0.00464015
146,13,5.23314e-06,0.00227162,0.00208506,0.00676658,2.01313e-12,0.00392313
147,13,8.10319e-06,0.00253144,0.00228961,0.00639345,4.51383e-07,0.00436385
148,13,4.38399e-06,0.00117393,0.00118517,0.0059784,7.15927e-05,0.00441286
149,15,1.3459e-06,0.00182998,0.00108339,0.00555861,2.60391e-05,0.00333897
150,15,1.39254e-06,0.00149582,0.00120303,0.00524098,1.29035e-05,0.00369246
151,15,1.03613e-06,0.00110924,0.00123294,0.00488974,2.10361e-05,0.00316841
152,13,7.16428e-07,0.00170408,0.00127464,0.00458833,1.03535e-13,0.00285262
153,13,1.56167e-06,0.0010119,0.0011143,0.00431701,0.000167028,0.00260759
154,13,1.62326e-06,0.0011601,0.00114784,0.00406898,1.421e-05,0.00228348
155,15,1.20955e-06,0.00116658,0.000738211,0.00385177,1.4667e-13,0.00266872
156,13,1.12084e-06,0.00116716,0.000712003,0.0035979,1.06548e-05,0.00191476
157,15,2.56009e-06,0.00117946,0.000671456,0.00341576,9.54248e-14,0.00216273
158,15,2.57337e-06,0.00106975,0.000479949,0.00320999,1.34192e-14,0.00200972
159,13,2.95203e-06,0.00091565,0.000741001,0.00301881,3.76898e-14,0.00192674
160,13,3.20135e-06,0.000989058,0.000613632,0.00283552,5.82846e-14,0.00166357
161,13,4.26833e-06,0.000920133,0.000738701,0.00267726,1.95856e-05,0.00164939
162,13,4.37026e-06,0.000730847,0.000599407,0.00252035,9.21649e-14,0.00202037
163,15,2.98862e-06,0.000790524,0.000329038,0.00232813,4.29995e-15,0.00147333
164,13,2.99818e-06,0.000632649,0.00070727,0.00218797,2.82324e-05,0.00125876
165,13,2.42689e-06,0.000687326,0.000397056,0.00206821,7.66646e-06,0.00120656
166,13,2.63741e-06,0.000600087,0.000597286,0.00195342,3.46922e-14,0.00121074
167,13,1.76452e-06,0.00039869,0.00031472,0.00183823,1.89486e-05,0.00127449
168,15,1.32042e-06,0.000460834,0.000387898,0.00171698,2.96009e-15,0.00104383
169,13,1.35857e-06,0.000530811,0.000455934,0.00161769,2.00391e-14,0.000860024
170,13,3.18913e-07,0.000486919,0.000434745,0.00153588,3.34451e-06,0.00096499
171,15,1.48673e-08,0.000454351,0.000278953,0.00144407,5.08962e-15,0.00105952
172,13,4.07888e-07,0.000442645,0.000396393,0.00134326,5.50219e-06,0.000794872
173,13,3.84971e-07,0.00041614,0.000372592,0.00126763,3.12201e-15,0.00078533
174,13,6.63556e-07,0.000324937,0.000264953,0.0011929,1.59655e-06,0.000631817
175,15,4.57783e-07,0.000361626,0.000282306,0.00113279,2.04909e-15,0.000809781
176,13,6.73117e-08,0.000291363,0.000256243,0.00105574,7.34431e-08,0.000564913
177,15,2.89256e-07,0.000316732,0.000252226,0.00100199,2.04399e-15,0.000629745
178,13,2.03543e-07,0.000280433,0.000230278,0.000942075,1.05066e-06,0.000560985
179,13,3.70729e-07,0.000271124,0.000221422,0.000888697,3.89825e-06,0.000636317
180,13,3.28928e-07,0.000250843,0.000171518,0.000828161,1.11288e-15,0.000459548
181,13,2.03083e-07,0.000239793,0.00011907,0.000784436,2.80646e-16,0.000478103
182,13,3.63964e-07,0.000242297,0.000201648,0.000738944,1.21997e-06,0.000474023
183,15,1.0915e-07,0.000236262,0.000122236,0.000693849,1.06683e-15,0.000424354
184,13,1.02098e-07,0.000175405,0.000130507,0.000653474,2.48879e-16,0.000429705
185,11,6.65918e-08,0.000168831,0.000208506,0.000612595,1.78383e-05,0.000375654
186,13,2.67702e-08,0.000193196,0.000197012,0.000576855,5.29391e-06,0.000357794
187,13,6.82385e-08,0.000153539,0.000109435,0.000542813,2.65543e-06,0.000346259
188,15,1.41201e-07,0.000165422,0.00011064,0.000509871,1.59649e-16,0.000304328
189,13,1.16062e-07,0.0001412,0.000128321,0.000480913,2.92301e-16,0.000277791
190,13,9.02652e-08,0.000136774,0.000132583,0.000454482,7.13215e-16,0.000285318
191,13,3.2556e-07,0.000132893,8.26311e-05,0.000427335,3.30787e-07,0.000210347
192,13,1.0826e-07,0.000111677,9.06218e-05,0.000407324,1.7662e-06,0.000316455
193,15,1.80652e-07,0.000132362,7.00667e-05,0.000377218,1.47912e-16,0.000217805
194,13,3.96417e-09,0.000118724,0.000101939,0.000356497,9.08019e-17,0.000240704
195,13,1.19164e-08,0.000104081,6.5334e-05,0.000333593,3.87738e-17,0.000216265
196,11,2.91235e-08,8.57805e-05,9.94687e-05,0.000313013,4.02349e-06,0.000238442
197,13,1.86575e-08,0.000100591,8.52233e-05,0.00029033,1.28207e-16,0.000167167
198,13,1.86103e-07,0.000103982,6.47845e-05,0.000274427,5.08355e-17,0.000181219
199,15,7.72236e-08,7.28329e-05,4.71678e-05,0.000257185,1.67103e-17,0.000151731
200,11,1.10942e-07,7.96318e-05,7.37231e-05,0.000242746,3.40575e-17,0.00013223
201,13,3.10332e-08,6.86011e-05,7.25812e-05,0.000230166,7.82956e-07,0.000140321
202,13,2.64909e-08,6.02569e-05,6.02567e-05,0.000216816,2.37169e-17,0.000177355
203,15,2.58671e-08,6.70397e-05,4.11872e-05,0.000199941,3.31901e-17,0.000134596
204,13,4.23342e-08,5.85444e-05,4.89275e-05,0.000187136,1.44637e-06,0.000126576
205,13,1.5298e-08,4.21281e-05,4.26487e-05,0.000175093,1.98298e-06,0.000117512
206,13,2.6215e-08,5.19516e-05,2.39717e-05,0.000163912,2.53432e-18,9.94485e-05
207,13,1.53726e-08,2.96447e-05,4.39462e-05,0.000154449,6.8582e-06,0.000102699
208,13,2.34609e-08,3.35134e-05,3.25234e-05,0.000144677,5.59805e-06,9.78518e-05
209,15,4.77743e-09,4.03729e-05,3.36311e-05,0.000135366,1.19533e-17,9.32774e-05
210,15,2.0067e-08,4.39952e-05,2.32623e-05,0.00012649,2.85281e-18,8.48238e-05
211,13,3.2555e-08,3.78211e-05,3.42125e-05,0.000118419,1.37355e-17,6.11245e-05
212,13,1.07857e-07,3.02077e-05,2.52001e-05,0.000112605,1.33831e-18,6.72704e-05
213,15,1.32842e-07,3.45052e-05,2.94797e-05,0.000106203,2.87314e-18,6.65874e-05
214,13,1.28985e-07,2.98933e-05,2.67654e-05,9.98676e-05,3.00866e-18,5.63834e-05
215,13,1.21623e-07,3.09016e-05,1.5513e-05,9.45023e-05,2.58176e-18,5.34295e-05
216,13,4.87709e-08,3.10676e-05,2.72117e-05,8.94188e-05,1.02343e-06,5.54014e-05
217,13,3.73185e-08,2.79643e-05,1.5921e-05,8.41476e-05,3.68968e-18,4.66481e-05
218,15,1.3842e-08,2.17751e-05,1.5177e-05,7.97094e-05,9.52065e-19,4.36811e-05
219,15,1.9007e-09,2.37509e-05,1.04655e-05,7.55531e-05,2.35475e-19,4.53633e-05
220,13,7.582e-09,2.11541e-05,1.95934e-05,7.12366e-05,5.9089e-18,4.14589e-05
221,13,1.9115e-08,2.01039e-05,1.20978e-05,6.72921e-05,3.6253e-19,3.45245e-05
222,13,1.93236e-09,2.22529e-05,1.75712e-05,6.40074e-05,1.55515e-18,3.80682e-05
223,15,6.79084e-09,1.78256e-05,1.531e-05,6.03853e-05,1.30782e-18,3.42206e-05
224,15,5.93267e-09,1.67617e-05,1.13449e-05,5.71298e-05,1.40099e-18,3.50183e-05
225,11,3.84957e-08,1.28824e-05,1.78264e-05,5.37981e-05,7.15396e-06,4.02382e-05
226,13,2.18436e-08,1.54496e-05,1.26615e-05,4.997e-05,7.64151e-09,2.74777e-05
227,13,5.86585e-10,1.63274e-05,9.35613e-06,4.73555e-05,7.3829e-08,2.87383e-05
228,13,1.37424e-08,1.31458e-05,1.09257e-05,4.46211e-05,1.47924e-08,2.88409e-05
229,15,9.37958e-09,1.38403e-05,6.02616e-06,4.18772e-05,1.12655e-19,2.94229e-05
230,13,1.18716e-09,1.11171e-05,8.62037e-06,3.90778e-05,3.04932e-20,2.30619e-05
231,13,9.95609e-10,1.42694e-05,1.2686e-05,3.68834e-05,3.74389e-19,2.39983e-05
232,15,2.33529e-08,9.74756e-06,9.56707e-06,3.46003e-05,5.709e-19,2.21236e-05
233,13,1.55173e-08,1.14885e-05,8.45368e-06,3.24954e-05,4.1674e-19,2.07171e-05
234,15,2.05847e-08,8.98795e-06,7.45653e-06,3.05241e-05,1.88888e-19,1.62587e-05
235,11,1.42005e-08,7.888e-06,1.03709e-05,2.89772e-05,1.32385e-06,2.14296e-05
236,13,4.75752e-09,7.60252e-06,7.62303e-06,2.69382e-05,6.05443e-07,1.94767e-05
237,13,9.43593e-09,8.46032e-06,8.07657e-06,2.50851e-05,4.15046e-19,1.44424e-05
238,15,6.83221e-09,8.1378e-06,6.05064e-06,2.37111e-05,8.63974e-20,1.58229e-05
239,13,4.45212e-09,6.496e-06,3.00168e-06,2.22057e-05,2.37169e-20,1.23764e-05
240,13,4.03346e-09,6.84313e-06,4.82033e-06,2.10281e-05,1.74845e-08,1.21347e-05
241,13,2.60782e-09,6.19586e-06,5.56486e-06,1.98734e-05,1.10114e-19,1.14355e-05
242,11,1.45656e-09,4.57549e-06,5.46757e-06,1.87854e-05,3.80635e-07,1.20105e-05
243,15,1.09196e-08,5.22269e-06,4.09232e-06,1.76427e-05,1.69407e-20,1.20682e-05
244,13,1.92921e-09,4.48633e-06,3.98886e-06,1.64944e-05,2.6258e-20,9.34221e-06
245,13,6.54621e-09,2.75675e-06,2.75675e-06,1.56054e-05,5.50571e-21,1.09912e-05
246,13,7.5371e-09,4.01124e-06,4.30863e-06,1.45598e-05,3.94666e-08,8.14065e-06
247,13,6.84532e-09,4.82298e-06,4.79471e-06,1.37853e-05,3.78548e-08,8.53166e-06
248,13,4.9766e-09,4.36218e-06,3.43985e-06,1.29735e-05,5.14195e-10,8.69614e-06
249,13,5.36235e-09,2.87535e-06,3.14288e-06,1.21461e-05,4.88862e-08,7.44303e-06
250,13,1.16813e-08,3.58862e-06,2.51755e-06,1.1438e-05,4.40457e-20,7.30724e-06
251,13,1.07388e-08,2.85052e-06,2.85038e-06,1.07427e-05,2.69234e-07,5.64473e-06
252,15,9.85341e-09,3.19925e-06,1.95848e-06,1.02056e-05,1.35525e-20,5.99052e-06
253,15,8.12555e-09,3.42158e-06,2.09535e-06,9.63559e-06,8.47033e-21,6.60868e-06
254,13,6.33003e-09,2.81407e-06,2.02257e-06,9.0068e-06,1.14349e-20,5.72775e-06
255,13,5.3114e-09,1.97964e-06,1.92673e-06,8.46178e-06,9.83258e-08,4.96048e-06
256,13,7.62016e-09,2.54109e-06,1.14268e-06,7.98984e-06,6.14099e-21,5.13935e-06
257,13,6.9095e-09,2.08311e-06,1.03394e-06,7.50088e-06,4.87044e-21,4.26838e-06
258,15,6.90966e-09,2.28946e-06,1.59957e-06,7.09477e-06,6.56451e-20,4.43174e-06
259,13,5.13673e-09,1.98253e-06,1.647e-06,6.67309e-06,2.75286e-21,4.32636e-06
260,13,5.01037e-09,2.14927e-06,1.46412e-06,6.2615e-06,2.359e-08,3.71205e-06
261,13,2.15308e-09,1.66941e-06,1.34673e-06,5.90832e-06,9.52912e-21,3.3545e-06
262,13,3.1794e-09,1.5213e-06,1.38704e-06,5.58916e-06,1.69974e-08,3.263e-06
263,15,2.70961e-09,1.51853e-06,1.39775e-06,5.27871e-06,1.54584e-20,3.06567e-06
264,13,3.51901e-09,1.86695e-06,1.61725e-06,4.98704e-06,1.69407e-21,3.23503e-06
265,13,1.53931e-09,1.09734e-06,1.22249e-06,4.67923e-06,7.84575e-08,3.17409e-06
266,13,1.15882e-09,1.5193e-06,1.06277e-06,4.37721e-06,1.41878e-20,2.83349e-06
267,15,9.80039e-10,1.38264e-06,8.93335e-07,4.10762e-06,8.55503e-20,2.5939e-06
268,13,1.15297e-09,9.9844e-07,8.50258e-07,3.86081e-06,1.27055e-21,1.96916e-06
269,13,1.09982e-09,1.17253e-06,1.01468e-06,3.67345e-06,5.92923e-21,2.21385e-06
270,15,1.03853e-09,8.64608e-07,6.37376e-07,3.46281e-06,1.28344e-08,2.34541e-06
271,15,1.22652e-09,1.05239e-06,6.22729e-07,3.23965e-06,5.29396e-21,1.8514e-06
272,13,4.71647e-10,1.12143e-06,9.02829e-07,3.06349e-06,1.75759e-20,2.14227e-06
273,13,1.79854e-10,7.69693e-07,3.9507e-07,2.85967e-06,8.47033e-22,2.11594e-06
274,15,7.6557e-10,6.78272e-07,6.29696e-07,2.65835e-06,5.0822e-21,1.83201e-06
275,13,6.47793e-11,7.83322e-07,6.84127e-07,2.48405e-06,2.64698e-21,1.4213e-06
276,15,1.30812e-10,5.82022e-07,5.55624e-07,2.34881e-06,1.63371e-19,1.62145e-06
277,13,2.88194e-10,5.39472e-07,4.17376e-07,2.19451e-06,5.53128e-09,1.1928e-06
278,13,3.02748e-10,5.99258e-07,2.99615e-07,2.08104e-06,9.52912e-22,1.21548e-06
279,15,3.16182e-10,6.47306e-07,3.58199e-07,1.96537e-06,1.48231e-21,1.26608e-06
280,15,5.15813e-10,5.12064e-07,4.11815e-07,1.8449e-06,2.9427e-09,1.2656e-06
281,13,3.51998e-10,5.38953e-07,4.04914e-07,1.72448e-06,6.97691e-08,1.22358e-06
282,13,4.99283e-10,3.69326e-07,3.78509e-07,1.60805e-06,7.25877e-09,9.16095e-07
283,13,8.13841e-10,4.8146e-07,3.96822e-07,1.5209e-06,2.44344e-10,8.27754e-07
284,13,3.10161e-11,3.90378e-07,3.4527e-07,1.44215e-06,2.64698e-22,9.11194e-07
285,13,4.05666e-10,3.68411e-07,1.97884e-07,1.35544e-06,1.58819e-22,7.84834e-07
286,15,1.82197e-10,3.52263e-07,2.50143e-07,1.28077e-06,5.29396e-22,7.70548e-07
287,13,2.72295e-10,3.30401e-07,3.35063e-07,1.20746e-06,1.23745e-08,7.90119e-07
288,15,1.94519e-10,3.60764e-07,2.62616e-07,1.13229e-06,5.3469e-21,7.88522e-07
289,15,3.82624e-10,2.59486e-07,1.76819e-07,1.05726e-06,2.48816e-21,7.4929e-07
290,15,2.61652e-10,3.01479e-07,2.55826e-07,9.85964e-07,6.77626e-21,5.40937e-07
291,15,1.93837e-10,2.63829e-07,2.10046e-07,9.34493e-07,5.29396e-23,6.48067e-07
292,13,1.5605e-11,2.16963e-07,1.94647e-07,8.72839e-07,1.05879e-22,5.66552e-07
293,13,4.01285e-10,2.206e-07,2.12176e-07,8.1893e-07,2.99109e-21,4.53424e-07
294,13,4.94346e-10,2.3118e-07,1.69032e-07,7.75788e-07,3.14561e-09,4.52618e-07
295,13,6.34297e-10,1.61251e-07,1.86462e-07,7.32719e-07,1.63856e-08,4.99425e-07
296,13,5.61304e-10,2.10094e-07,2.05206e-07,6.85197e-07,2.96462e-21,4.04684e-07
297,11,6.77142e-10,1.25204e-07,1.87071e-07,6.46692e-07,4.62676e-08,4.09429e-07
298,11,5.47739e-10,1.7833e-07,2.17511e-07,6.07738e-07,1.50002e-08,3.11413e-07
299,13,4.19955e-10,1.87154e-07,1.27345e-07,5.78108e-07,3.67003e-09,3.85138e-07
300,13,4.46148e-10,1.84497e-07,1.34121e-07,5.41463e-07,1.67171e-09,3.69765e-07
301,11,4.5451e-10,9.18835e-08,1.50696e-07,5.0628e-07,5.05973e-08,3.35052e-07
302,13,5.0773e-10,1.44022e-07,1.17719e-07,4.74405e-07,5.82335e-22,2.5933e-07
303,13,4.08909e-10,1.24504e-07,1.30135e-07,4.4973e-07,1.06762e-09,2.4728e-07
304,11,3.65902e-10,1.05533e-07,1.34497e-07,4.26202e-07,2.34477e-08,3.21856e-07
