Suggested RGBOOST tuning parameters
===================================
L0 : 2.06795e-25, 7.46338e-14, 6.29094e-09, 0.00013796, 4.33038
L1 : 8.018e-13, 5.87986e-10, 8.05026e-07, 0.000125648, 0.100833
L2 : 6.71906e-10, 3.01574e-07, 0.00010003, 0.0313103, 7.17422


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
55,13,0.00575846,0.563616,0.460787,2.05124,0.00357135,1.0874
56,15,0.00530929,0.629914,0.482361,1.9559,2.68093e-05,1.17594
57,13,0.00470073,0.426501,0.402494,1.85172,5.28348e-06,1.31136
58,13,0.00481494,0.590109,0.461269,1.73498,0.0163132,1.11818
59,13,0.00413803,0.44614,0.396011,1.6357,0.0326377,1.15843
60,15,0.00461181,0.38875,0.288082,1.53228,0.0218631,0.966209
61,13,0.00422877,0.352168,0.326231,1.44559,0.0556742,0.954478
62,13,0.00452538,0.402666,0.285493,1.35981,0.023255,0.767048
63,13,0.00412673,0.357746,0.34475,1.29083,2.1426e-06,0.84469
64,13,0.00359935,0.382342,0.230492,1.21402,8.74023e-07,0.635461
65,13,0.00411378,0.311202,0.266502,1.15583,0.0272362,0.7886
66,13,0.00348774,0.28208,0.263144,1.08378,2.64106e-06,0.595645
67,15,0.00310386,0.307789,0.2151,1.02933,0.00105213,0.531093
68,13,0.00259605,0.189324,0.19171,0.98067,0.0964246,0.728338
69,13,0.00295832,0.267218,0.197326,0.913943,0.010479,0.617967
70,13,0.0025171,0.253238,0.223307,0.857165,1.18813e-06,0.516542
71,11,0.00232782,0.150253,0.251431,0.809445,0.107605,0.619818
72,13,0.00228024,0.161738,0.195207,0.752136,0.0140609,0.428389
73,15,0.00187908,0.188693,0.152689,0.712553,0.0162338,0.471628
74,13,0.00158869,0.141992,0.149813,0.668859,0.01864,0.361856
75,13,0.00125597,0.159405,0.149896,0.635291,0.00126943,0.370748
76,11,0.00127676,0.171352,0.195665,0.600826,0.0270895,0.292589
77,13,0.00107046,0.174608,0.133761,0.573592,0.0571863,0.433674
78,15,0.0009175,0.149975,0.0928084,0.533192,0.000809007,0.295028
79,13,0.000878597,0.15299,0.120948,0.505622,5.65065e-07,0.30199
80,13,0.00110807,0.13283,0.112895,0.47742,4.94476e-07,0.241135
81,11,0.00111007,0.110554,0.136953,0.454905,0.0215506,0.215848
82,13,0.000966477,0.0816768,0.0899052,0.434672,0.00168616,0.289387
83,15,0.000929394,0.100344,0.0956883,0.407573,2.35112e-07,0.273014
84,15,0.000904121,0.109302,0.0700642,0.381948,2.94643e-07,0.228847
85,15,0.00067485,0.097703,0.0725118,0.360471,5.90977e-08,0.189585
86,15,0.000622309,0.0857801,0.0773539,0.342674,1.55055e-07,0.182428
87,13,0.000624521,0.0860395,0.0903749,0.325522,0.00107381,0.167992
88,13,0.000586206,0.0725219,0.0722695,0.309752,7.25067e-08,0.177482
89,11,0.00060322,0.0549779,0.0823329,0.293044,0.0250236,0.172077
90,15,0.000524062,0.0614034,0.0545733,0.27685,2.0236e-08,0.209569
91,15,0.000470265,0.0720227,0.0524624,0.257101,2.5498e-08,0.138564
92,11,0.000480411,0.0809863,0.0867985,0.244035,0.00154873,0.13226
93,13,0.000293391,0.0689157,0.0606879,0.231567,5.28198e-08,0.117606
94,11,0.000339556,0.0554329,0.0583579,0.22047,0.000672988,0.108866
95,13,0.00029653,0.0393811,0.0499361,0.210198,0.00460385,0.129806
96,13,0.000261922,0.053927,0.0538199,0.197949,0.000660987,0.120716
97,13,0.000195357,0.0588948,0.0408714,0.186551,0.0113566,0.143966
98,13,0.000117724,0.0470081,0.0409777,0.172944,7.39003e-09,0.0913306
99,15,0.000125648,0.0313635,0.0313103,0.164306,5.39822e-09,0.110946
100,13,0.00016554,0.0403017,0.0438808,0.153817,0.000628379,0.0899147
101,13,0.000156706,0.0355507,0.029896,0.145311,0.00183165,0.0717179
102,11,0.000157358,0.0375986,0.053129,0.138517,0.00592907,0.0858279
103,13,0.000153319,0.0451764,0.0311317,0.130389,1.58409e-08,0.0834145
104,13,9.20421e-05,0.0356064,0.0312897,0.122489,4.83339e-09,0.0659974
105,13,0.000115061,0.0370739,0.0310202,0.116238,0.000827157,0.0636365
106,15,8.6825e-05,0.0355433,0.0243946,0.110211,0.000163218,0.0656666
107,15,5.52965e-05,0.0289784,0.0242466,0.103986,9.06204e-10,0.0540158
108,13,7.19697e-05,0.0215338,0.0230654,0.0988657,0.000277368,0.0649776
109,13,0.000102155,0.0241019,0.0235837,0.0927061,0.000236623,0.0426253
110,13,0.000108198,0.0238992,0.0252062,0.0886648,0.000611608,0.0450147
111,13,9.24382e-05,0.0193538,0.0162359,0.0843955,1.0419e-09,0.0503546
112,13,0.000116394,0.0251118,0.0235121,0.0796188,1.33322e-09,0.0408643
113,15,5.5965e-05,0.0217132,0.0186459,0.0757418,1.6575e-09,0.0459531
114,13,7.47101e-05,0.0218426,0.0207884,0.0713828,1.32277e-09,0.0447002
115,11,6.70835e-05,0.0202545,0.0195704,0.0671396,0.00180536,0.0374534
116,15,5.06522e-05,0.0217823,0.0111984,0.063585,8.48715e-05,0.0386123
117,13,3.5342e-05,0.0162441,0.011923,0.0599195,4.0421e-10,0.0368261
118,13,4.9873e-05,0.0222969,0.0187726,0.0564225,3.75685e-10,0.038602
119,13,2.08394e-05,0.0152349,0.014433,0.0527566,0.000833031,0.0313391
120,15,2.35559e-05,0.0153818,0.0106734,0.0497811,0.000246164,0.0254722
121,13,4.96192e-06,0.0111491,0.0115428,0.0473622,8.91928e-05,0.0257454
122,15,6.45952e-06,0.015729,0.00781123,0.044917,3.62324e-11,0.0280233
123,13,1.22681e-05,0.0140589,0.0102563,0.0422544,0.000566754,0.0274461
124,13,8.41844e-06,0.0118211,0.0094939,0.0396473,0.000304042,0.0219384
125,13,5.08672e-06,0.0112392,0.00992096,0.0375631,2.84343e-10,0.0186118
126,13,1.86658e-05,0.00927208,0.00713689,0.0357947,1.33115e-10,0.0211933
127,13,1.06593e-05,0.00750248,0.00759922,0.0337812,0.000149435,0.0240699
128,15,7.74483e-06,0.006808,0.00726504,0.031494,8.16622e-05,0.0219982
129,13,5.92202e-06,0.00571594,0.00512061,0.0294031,2.01829e-11,0.0167402
130,13,2.6538e-05,0.00756224,0.00709531,0.0278124,0.000194068,0.0199989
131,13,1.74537e-05,0.00685978,0.00672913,0.0259115,4.23388e-11,0.0142016
132,13,2.00957e-05,0.0074552,0.0060477,0.0245615,3.73143e-11,0.0161507
133,13,1.69241e-05,0.00617447,0.0059522,0.0230261,3.01591e-11,0.0134546
134,13,1.16995e-05,0.00526435,0.00517703,0.0217468,4.92888e-11,0.0122303
135,11,8.21334e-06,0.00553145,0.0062193,0.0205842,0.000214701,0.0110152
136,15,8.54458e-06,0.00634251,0.00300668,0.0195372,4.66006e-12,0.0100353
137,13,2.11383e-05,0.00419203,0.00466794,0.0185831,0.000200987,0.00944613
138,15,2.61606e-05,0.00466837,0.00374178,0.0176849,4.85095e-05,0.0104267
139,11,1.81915e-05,0.00446598,0.00514781,0.0166936,0.000254705,0.00927156
140,13,1.72814e-05,0.00488858,0.00443193,0.0158121,0.00134156,0.0106934
141,15,1.81166e-05,0.00421954,0.00341748,0.0147952,6.84676e-12,0.00934771
142,13,1.90133e-05,0.00377531,0.00377476,0.0139064,5.11613e-12,0.00840921
143,13,1.72679e-05,0.00325037,0.00325,0.0131067,1.80757e-12,0.00752841
144,15,2.49153e-05,0.00365171,0.00247265,0.0123907,2.18705e-12,0.00686669
145,13,2.08916e-05,0.00309936,0.0027185,0.0117377,6.5642e-05,0.00693966
146,11,1.1604e-05,0.00254119,0.00379299,0.0110778,0.000636326,0.00606731
147,13,1.34399e-05,0.00272828,0.00221513,0.0105009,0.00015156,0.00702808
148,13,1.26554e-05,0.00286913,0.00258985,0.00983252,1.86669e-12,0.0058592
149,15,1.30693e-05,0.00258598,0.00258567,0.00927527,2.55419e-12,0.00585743
150,13,1.57785e-05,0.00199815,0.00178913,0.00871811,0.000255995,0.00570473
151,13,1.4975e-05,0.00201239,0.00181682,0.00817549,2.34621e-05,0.00448678
152,13,1.57449e-05,0.00193899,0.00203684,0.00774874,2.84025e-05,0.00447993
153,13,1.57804e-05,0.00206636,0.00210427,0.00732267,0.00017089,0.00390593
154,15,1.32729e-05,0.00161318,0.00142832,0.00695116,9.98514e-13,0.00421467
155,13,1.41271e-05,0.00164301,0.00159548,0.00655025,7.45955e-05,0.00383551
156,13,1.61438e-05,0.00132622,0.00116268,0.00618543,2.81831e-05,0.00370335
157,13,1.36952e-05,0.00149109,0.00149099,0.00583318,5.90967e-13,0.00282669
158,13,1.43945e-05,0.00153384,0.00128103,0.00556429,1.14165e-13,0.00299136
159,13,1.33092e-05,0.00165453,0.00174351,0.00527972,1.15331e-05,0.00388848
160,13,1.10742e-05,0.0013243,0.00132424,0.00490985,2.07002e-13,0.00368375
161,15,1.0489e-05,0.00117342,0.000954442,0.00455941,8.50045e-14,0.00290673
162,11,1.07196e-05,0.000683827,0.00116714,0.00428286,0.000227912,0.00267774
163,11,1.04279e-05,0.0013148,0.00120765,0.00402818,5.56379e-06,0.00216291
164,13,8.43921e-06,0.000717184,0.000846031,0.00382244,4.63717e-05,0.00203259
165,15,9.70959e-06,0.00119822,0.000893239,0.00362909,6.64489e-06,0.00205232
166,13,8.12383e-06,0.000907033,0.000903769,0.00343386,3.54645e-05,0.00199008
167,13,8.95066e-06,0.000782209,0.000829057,0.00324452,6.85791e-06,0.00211484
168,13,8.84887e-06,0.000984321,0.000912915,0.00304331,8.20895e-14,0.00181723
169,13,8.17612e-06,0.000679286,0.000598836,0.0028704,2.24862e-14,0.00182537
170,15,8.6722e-06,0.000644056,0.000612359,0.00269674,7.46338e-14,0.00178102
171,13,8.17767e-06,0.000720766,0.000590175,0.00252728,7.31921e-14,0.00126046
172,13,8.32188e-06,0.000533445,0.000602784,0.00240738,4.26953e-05,0.00166473
173,13,7.21324e-06,0.000546305,0.000447353,0.002249,4.8839e-15,0.00144691
174,13,5.34787e-06,0.000538131,0.000605282,0.00211134,4.17564e-05,0.00137567
175,13,5.29327e-06,0.000510037,0.000504781,0.00198045,1.94187e-05,0.00105725
176,11,4.49846e-06,0.000445629,0.000427339,0.00187988,8.62336e-15,0.00118026
177,13,3.96637e-06,0.00051046,0.000388916,0.00176761,5.98864e-15,0.000951678
178,15,1.90931e-06,0.000411188,0.000390068,0.00167706,3.83349e-06,0.00123082
179,13,3.6884e-06,0.000355383,0.000399952,0.00155997,1.05971e-05,0.000943603
180,15,3.34569e-06,0.000413609,0.000339164,0.0014702,7.31517e-15,0.000903827
181,15,2.94599e-06,0.000461214,0.000376539,0.00138422,8.64494e-15,0.0007676
182,13,3.198e-06,0.000360192,0.000351212,0.00131119,7.10901e-15,0.000858527
183,11,3.09554e-06,0.000224477,0.000414147,0.00122951,8.51462e-05,0.000748905
184,15,3.06512e-06,0.000382294,0.000321866,0.00115826,6.17182e-15,0.000717866
185,13,3.00752e-06,0.000289211,0.000283508,0.00108997,4.23614e-15,0.000718544
186,15,2.6326e-06,0.000297245,0.000245309,0.00102161,2.15014e-15,0.000572215
187,11,2.64296e-06,0.000231316,0.000238004,0.000967173,5.56844e-06,0.000424108
188,11,2.37712e-06,0.000294246,0.000251816,0.000926826,0.00012345,0.000594545
189,13,1.61044e-06,0.000282033,0.000234206,0.000870268,1.56651e-15,0.000577292
190,13,2.00347e-06,0.000185821,0.000185606,0.000815347,2.53707e-05,0.00049493
191,13,2.06416e-06,0.000221376,0.000226428,0.000768261,2.5494e-06,0.000467467
192,13,1.99153e-06,0.00016789,0.000166022,0.000723784,5.83762e-16,0.000428015
193,15,1.86764e-06,0.000161904,0.000127659,0.000683068,1.64988e-16,0.000385278
194,13,1.92431e-06,0.000206648,0.000174605,0.000646418,7.87321e-16,0.000328297
195,13,1.39932e-06,0.000209347,0.000149593,0.000615185,2.75848e-16,0.000336759
196,15,1.70583e-06,0.000182415,0.000141137,0.000583147,8.62889e-16,0.000336978
197,15,1.48386e-06,0.000208417,0.000169239,0.000551084,5.58473e-16,0.000375648
198,15,1.29561e-06,0.000152896,0.000128458,0.000515342,4.2994e-16,0.00029444
199,13,1.30287e-06,0.000118823,0.000116295,0.000487327,2.15824e-16,0.000346471
200,15,1.11375e-06,0.000144299,0.000121188,0.000454367,1.4672e-16,0.000259855
201,13,1.08497e-06,0.000110013,9.3502e-05,0.000429642,9.10693e-06,0.000260054
202,13,8.05026e-07,7.60955e-05,6.47122e-05,0.000404898,5.84385e-17,0.000263658
203,13,7.60724e-07,8.55288e-05,9.7466e-05,0.000379811,1.23591e-05,0.000245574
204,13,5.64281e-07,0.000109928,0.00010003,0.000356444,1.07187e-16,0.00019673
205,11,5.56559e-07,7.68888e-05,8.7485e-05,0.000337724,3.47952e-06,0.000196854
206,13,6.57537e-07,8.19634e-05,7.07236e-05,0.000319,4.33863e-07,0.000207185
207,13,5.87493e-07,9.779e-05,8.24717e-05,0.00029929,1.54428e-07,0.000203502
208,13,3.65889e-07,8.20027e-05,6.90326e-05,0.000279933,9.69683e-17,0.000142951
209,13,4.44748e-07,7.57569e-05,6.27206e-05,0.000266335,4.95268e-06,0.000168943
210,13,4.19793e-07,6.41763e-05,6.76375e-05,0.000250263,5.45915e-07,0.000121434
211,13,4.23351e-07,6.76957e-05,5.12646e-05,0.000238709,4.32863e-07,0.000176037
212,13,4.13813e-07,5.77147e-05,6.38295e-05,0.000221961,4.27326e-06,0.000162379
213,13,4.09333e-07,5.6985e-05,6.47534e-05,0.000206511,3.10831e-06,0.000111316
214,13,3.41588e-07,6.01243e-05,6.41136e-05,0.00019592,2.54041e-06,0.000109632
215,13,2.73688e-07,6.01062e-05,5.02146e-05,0.00018549,6.51649e-07,0.000109162
216,13,2.56635e-07,4.59372e-05,4.17566e-05,0.000175103,8.09763e-18,0.000109363
217,15,2.01521e-07,4.31346e-05,3.65935e-05,0.000164698,2.00171e-17,0.000111108
218,13,2.12982e-07,4.27485e-05,3.53675e-05,0.000154127,1.47723e-17,8.45247e-05
219,13,2.37329e-07,4.49633e-05,2.69485e-05,0.000146087,4.12813e-07,7.70542e-05
220,13,1.62544e-07,3.75895e-05,3.36827e-05,0.000138756,7.86724e-18,9.0961e-05
221,13,2.1183e-07,3.92438e-05,3.25267e-05,0.000130102,1.33289e-17,6.49693e-05
222,13,2.57441e-07,3.05297e-05,3.37839e-05,0.00012392,1.80913e-06,7.46276e-05
223,13,2.12276e-07,2.92776e-05,3.22816e-05,0.000116821,1.05024e-06,6.73972e-05
224,13,2.22957e-07,2.80363e-05,2.73046e-05,0.000110409,1.04692e-05,7.62394e-05
225,13,2.0162e-07,2.34111e-05,2.69875e-05,0.000103156,1.41069e-06,6.79325e-05
226,13,2.0065e-07,2.61749e-05,2.41516e-05,9.66922e-05,1.51686e-07,5.22156e-05
227,13,1.75726e-07,2.98795e-05,2.04688e-05,9.17246e-05,5.27209e-06,5.79509e-05
228,15,1.0532e-07,2.59974e-05,1.88111e-05,8.62106e-05,2.13791e-18,5.41734e-05
229,15,1.45217e-07,2.19847e-05,1.8066e-05,8.10562e-05,2.46656e-18,4.286e-05
230,15,1.36061e-07,2.59043e-05,1.19636e-05,7.69785e-05,1.55854e-19,4.77198e-05
231,11,1.3066e-07,1.83177e-05,2.59683e-05,7.24378e-05,3.89508e-06,4.52064e-05
232,15,1.41056e-07,1.63747e-05,1.56617e-05,6.81367e-05,3.59759e-07,3.99704e-05
233,15,1.49977e-07,1.74624e-05,8.74073e-06,6.43337e-05,1.33831e-19,3.37968e-05
234,15,1.48604e-07,1.50095e-05,1.50095e-05,6.11179e-05,4.18773e-18,3.92979e-05
235,11,1.32722e-07,1.5744e-05,1.75746e-05,5.73788e-05,4.0273e-07,3.76596e-05
236,15,1.33959e-07,1.92769e-05,1.37212e-05,5.37961e-05,9.62229e-19,3.94327e-05
237,13,1.29924e-07,1.1825e-05,1.2675e-05,5.0044e-05,1.13697e-07,2.90277e-05
238,13,1.39035e-07,1.26427e-05,1.25843e-05,4.7282e-05,3.11725e-07,2.98504e-05
239,15,1.1225e-07,1.16076e-05,1.03166e-05,4.44419e-05,1.93593e-07,2.70434e-05
240,15,1.04213e-07,1.217e-05,1.00407e-05,4.18692e-05,3.69306e-19,2.39024e-05
241,15,9.48815e-08,1.07151e-05,9.25809e-06,3.9595e-05,5.13302e-19,2.32003e-05
242,13,9.89792e-08,1.10857e-05,1.09386e-05,3.73875e-05,3.91329e-19,2.00775e-05
243,15,9.02913e-08,7.93561e-06,8.39037e-06,3.54773e-05,1.24077e-07,2.17275e-05
244,13,1.11731e-07,7.60384e-06,6.53553e-06,3.34101e-05,8.30092e-20,2.1555e-05
245,15,8.4744e-08,9.61704e-06,8.18305e-06,3.13591e-05,7.97905e-19,1.75703e-05
246,15,8.01207e-08,7.91074e-06,6.77495e-06,2.96872e-05,7.19978e-20,1.52832e-05
247,13,7.89256e-08,9.1346e-06,8.45218e-06,2.82332e-05,4.5401e-19,1.68181e-05
248,15,6.76765e-08,5.89108e-06,5.19428e-06,2.66328e-05,1.19432e-19,1.67573e-05
249,15,5.85606e-08,6.33244e-06,6.44802e-06,2.50385e-05,1.38572e-07,1.4928e-05
250,15,5.21188e-08,5.83863e-06,5.80774e-06,2.36184e-05,3.40777e-08,1.47828e-05
251,13,5.85987e-08,5.24313e-06,4.57245e-06,2.22119e-05,2.20229e-20,1.59388e-05
252,13,6.05195e-08,5.07534e-06,5.0521e-06,2.06955e-05,1.47885e-06,1.47729e-05
253,11,5.64095e-08,6.2725e-06,6.45626e-06,1.92898e-05,3.22304e-07,9.90483e-06
254,13,4.46675e-08,6.22123e-06,4.84603e-06,1.83476e-05,4.65868e-20,1.07491e-05
255,13,3.73774e-08,4.0649e-06,4.00813e-06,1.73249e-05,7.45389e-19,1.04862e-05
256,13,3.00512e-08,4.5795e-06,3.80595e-06,1.63271e-05,4.99749e-20,8.63598e-06
257,15,3.06173e-08,4.29957e-06,3.56273e-06,1.55055e-05,4.44692e-20,9.1926e-06
258,13,2.66315e-08,4.44488e-06,3.44235e-06,1.46309e-05,1.48398e-07,1.04425e-05
259,13,2.789e-08,4.86158e-06,3.9306e-06,1.36374e-05,3.38813e-20,7.98748e-06
260,13,1.77977e-08,3.59359e-06,2.7601e-06,1.28775e-05,4.93884e-08,6.47004e-06
261,13,1.29236e-08,3.67144e-06,3.76241e-06,1.2262e-05,2.4825e-08,6.55202e-06
262,13,1.0271e-08,3.09063e-06,3.4716e-06,1.16385e-05,1.04747e-07,6.23603e-06
263,15,1.04663e-08,3.18144e-06,2.6331e-06,1.10452e-05,2.25734e-19,7.24608e-06
264,13,7.33511e-09,2.36025e-06,2.36025e-06,1.03558e-05,3.51519e-20,6.888e-06
265,15,5.28042e-09,2.30315e-06,1.85628e-06,9.70034e-06,5.50571e-21,5.39111e-06
266,13,7.48699e-09,2.23979e-06,2.03353e-06,9.18752e-06,3.40999e-08,5.40045e-06
267,15,4.73341e-09,3.09933e-06,2.42123e-06,8.67378e-06,1.77877e-20,5.46095e-06
268,13,8.47436e-10,1.95496e-06,1.95496e-06,8.15421e-06,3.46013e-19,5.06046e-06
269,15,1.04957e-09,2.15577e-06,1.91183e-06,7.67272e-06,2.71424e-09,3.9449e-06
270,15,1.90331e-09,1.7908e-06,1.69893e-06,7.2974e-06,8.04681e-21,4.8368e-06
271,15,4.60794e-09,2.08448e-06,1.62579e-06,6.83721e-06,1.05879e-21,3.93738e-06
272,13,3.19547e-09,1.96843e-06,1.93493e-06,6.4626e-06,3.70842e-08,3.51465e-06
273,15,3.95076e-09,1.64013e-06,1.46132e-06,6.12824e-06,1.67289e-20,3.41347e-06
274,15,4.23693e-09,1.57024e-06,1.14435e-06,5.80344e-06,2.37593e-19,4.29894e-06
275,13,8.98339e-10,8.63375e-07,1.40944e-06,5.39439e-06,4.48039e-07,4.24186e-06
276,15,1.22338e-09,1.52195e-06,1.34837e-06,4.99081e-06,1.41878e-20,2.84608e-06
277,13,1.94572e-09,1.31127e-06,1.33324e-06,4.72002e-06,3.42859e-08,2.39501e-06
278,13,2.30722e-09,1.14566e-06,1.05646e-06,4.49215e-06,1.05879e-20,2.75118e-06
279,13,1.93099e-09,1.02817e-06,1.06682e-06,4.23041e-06,1.25874e-08,2.61556e-06
280,13,1.12604e-09,1.00537e-06,9.66957e-07,3.98156e-06,4.4147e-09,2.40827e-06
281,13,6.57913e-10,1.34676e-06,1.10614e-06,3.75244e-06,6.56451e-21,2.238e-06
282,13,6.05992e-10,1.01512e-06,9.18848e-07,3.53952e-06,9.31736e-21,2.04758e-06
283,15,4.17331e-10,9.35386e-07,8.62587e-07,3.34468e-06,2.65897e-09,2.01792e-06
284,13,2.48064e-10,6.65506e-07,6.30586e-07,3.15268e-06,5.71747e-21,2.08295e-06
285,15,3.9091e-10,6.26615e-07,5.8333e-07,2.95448e-06,3.91753e-21,1.74261e-06
286,13,7.76541e-10,7.13404e-07,8.92342e-07,2.78868e-06,6.96057e-08,1.54873e-06
287,13,1.20851e-09,7.1214e-07,5.37636e-07,2.64134e-06,1.27055e-21,1.28451e-06
288,15,8.96894e-10,5.8258e-07,5.98428e-07,2.51912e-06,1.936e-09,1.6718e-06
289,15,7.25309e-11,5.81993e-07,4.8442e-07,2.36004e-06,5.82335e-21,1.13942e-06
290,15,1.43372e-10,4.84335e-07,4.00127e-07,2.25163e-06,2.70852e-08,1.36361e-06
291,15,2.45364e-11,7.03058e-07,3.31885e-07,2.12189e-06,2.32934e-21,1.18816e-06
292,15,1.12586e-09,5.70451e-07,4.19018e-07,2.00884e-06,2.5411e-21,9.92481e-07
293,15,3.8946e-10,4.6878e-07,4.30701e-07,1.91441e-06,1.05879e-21,1.1755e-06
294,13,7.53417e-10,4.73949e-07,4.61049e-07,1.80257e-06,2.22346e-21,1.06738e-06
295,13,6.19564e-10,4.43597e-07,4.62203e-07,1.701e-06,5.01665e-09,9.11145e-07
296,15,5.76405e-10,4.47951e-07,3.69879e-07,1.61432e-06,3.17637e-22,9.63384e-07
297,13,1.99366e-10,4.12154e-07,3.01574e-07,1.52266e-06,4.3309e-08,1.00412e-06
298,15,6.21331e-10,4.76765e-07,4.00335e-07,1.42712e-06,1.90582e-21,8.80005e-07
299,13,9.90466e-10,4.27344e-07,3.97592e-07,1.34338e-06,5.44545e-09,8.94446e-07
300,15,9.76099e-10,3.20932e-07,2.66383e-07,1.25828e-06,1.38546e-09,8.6151e-07
301,13,1.38408e-09,2.27834e-07,3.06021e-07,1.17632e-06,3.1912e-08,7.64422e-07
302,11,9.04238e-10,3.41111e-07,3.8541e-07,1.10359e-06,5.69877e-08,5.80053e-07
303,13,7.47824e-10,2.76659e-07,2.29118e-07,1.04841e-06,3.44091e-08,6.7841e-07
304,15,7.42235e-10,2.15157e-07,1.93013e-07,9.83861e-07,7.38619e-09,6.0449e-07
305,13,9.62628e-10,2.71436e-07,2.48576e-07,9.26353e-07,1.91384e-08,6.22283e-07
306,13,7.9926e-10,2.7664e-07,1.94941e-07,8.67147e-07,8.99973e-22,4.66052e-07
307,13,4.87776e-10,2.16309e-07,2.38276e-07,8.22807e-07,5.69415e-09,4.70926e-07
308,13,5.12679e-10,2.62707e-07,1.55641e-07,7.78006e-07,5.29396e-23,4.51799e-07
