Suggested RGBOOST tuning parameters
===================================
L0 : 4.09964e-19, 1.98401e-10, 1.88775e-07, 0.000111012, 0.639866
L1 : 1.83468e-07, 0.000170064, 0.000997392, 0.0062232, 0.387191
L2 : 3.40067e-06, 0.00230033, 0.0128521, 0.103127, 1.56283


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
56,33,0.0629995,0.540791,0.14225,11.8272,5.12782e-08,3.10476
57,45,0.00343611,0.670343,0.330555,11.6464,8.6557e-05,3.02545
58,43,0.0423286,0.684752,0.230781,11.4883,6.20799e-05,4.74822
59,35,0.0108552,0.512646,0.397367,11.2188,0.000388713,3.12894
60,47,0.0196503,0.75511,0.0740031,11.0937,8.3546e-06,5.2146
61,39,0.00244579,0.388202,0.164124,10.8838,4.75525e-05,3.24981
62,31,0.0266845,0.597147,0.453649,10.7122,0.202895,2.91519
63,35,0.0063256,0.33602,0.263105,10.5794,6.56657e-05,2.64137
64,33,0.0226047,0.418791,0.209684,10.4393,4.27538e-05,2.58713
65,35,0.00241019,0.312354,0.276497,10.2772,0.000117682,2.14354
66,31,0.0197395,0.533908,0.299563,10.1694,0.000107791,2.04676
67,39,0.0125859,0.420988,0.194086,10.0884,3.0522e-05,3.00974
68,31,0.0156282,0.302451,0.450023,9.89952,0.0203124,1.83462
69,25,0.00619867,0.331858,0.0650664,9.80208,1.00664e-05,1.3105
70,39,0.011055,0.323782,0.123882,9.75562,2.28097e-05,2.53367
71,33,0.00536714,0.31572,0.329891,9.60471,0.0268392,1.88182
72,33,0.00509878,0.28436,0.0601498,9.51031,9.04579e-06,1.48201
73,29,0.00481224,0.275672,0.0545684,9.43347,6.67245e-06,1.22549
74,45,0.0178044,0.363899,0.116916,9.36186,1.92908e-05,2.72915
75,39,0.038422,0.365974,0.171929,9.18882,4.41395e-06,1.89844
76,39,0.0156879,0.465631,0.103833,9.07985,1.51717e-05,2.06818
77,31,0.00244339,0.258151,0.319337,8.95744,0.0624071,1.2943
78,43,0.035549,0.290258,0.0944478,8.88632,1.2755e-05,1.93619
79,39,0.00899076,0.357619,0.132974,8.74801,7.96865e-06,2.53978
80,35,0.00717476,0.322184,0.120672,8.57738,5.86462e-06,1.60761
81,31,0.0179689,0.274837,0.0465437,8.46356,4.64401e-06,1.16533
82,25,0.018028,0.237489,0.408142,8.39431,0.0483174,0.79898
83,39,0.00480622,0.313393,0.0827296,8.34283,7.07187e-06,1.89395
84,21,0.00913633,0.138782,0.402096,8.21473,0.017526,0.627148
85,39,0.00350666,0.288683,0.143284,8.1774,4.58952e-06,1.44011
86,21,0.00585575,0.124047,0.386386,8.0849,0.0154351,0.553725
87,39,0.0248736,0.260937,0.130431,8.05033,2.84038e-06,1.15963
88,21,0.00563588,0.109349,0.364481,7.96774,0.0141331,0.488929
89,49,0.0188227,0.846518,0.206479,7.93658,0.000762175,3.82841
90,31,0.00572236,0.452537,0.033051,7.74021,1.71575e-06,1.7694
91,39,0.013431,0.293492,0.0896437,7.66633,2.10605e-06,1.57495
92,39,0.0237171,0.457711,0.0640778,7.5497,2.60253e-06,1.86176
93,43,0.0252007,0.562213,0.0832398,7.45353,1.54438e-06,3.16312
94,39,0.0280804,0.279957,0.103476,7.29258,7.35305e-06,1.33854
95,39,0.0271332,0.252715,0.0941178,7.19493,5.4191e-06,1.18085
96,31,0.0222654,0.199526,0.125312,7.10688,1.40482e-05,1.05204
97,49,0.0105706,0.717877,0.144534,7.03554,4.53187e-05,2.28265
98,57,0.0262569,0.449708,0.0651527,6.90964,3.04564e-06,3.40823
99,45,0.0047982,0.466677,0.173654,6.75762,8.39877e-05,2.43875
100,47,0.00262823,0.425948,0.0748106,6.61716,1.56109e-06,2.75932
101,51,0.0289081,0.466921,0.0555383,6.48085,2.08196e-06,2.40285
102,39,0.0211348,0.310983,0.0253911,6.34492,4.46412e-07,1.57636
103,23,0.00433686,0.126141,0.0230125,6.27584,6.01164e-07,0.551161
104,23,0.00328712,0.114354,0.0208535,6.24145,4.44029e-07,0.472972
105,51,0.0158471,0.428204,0.0537578,6.21118,3.32111e-07,2.86935
106,47,0.00319059,0.505192,0.0337411,6.06301,5.32671e-07,1.88551
107,45,0.000893914,0.441834,0.126726,5.94523,9.00801e-06,1.63731
108,49,0.0193496,0.465979,0.0305907,5.85067,4.14648e-07,1.77641
109,33,0.00071002,0.250941,0.0162853,5.73504,2.22873e-07,1.11363
110,35,0.000858604,0.199554,0.154567,5.67871,0.00801574,1.00462
111,39,0.015124,0.280393,0.0532784,5.62051,1.85485e-06,1.28822
112,27,0.00836763,0.138834,0.0153428,5.54573,1.88775e-07,0.531185
113,51,0.00800122,0.298656,0.0190119,5.5087,6.1934e-08,1.40688
114,55,0.00184364,0.425239,0.0485234,5.42312,1.41481e-06,1.9823
115,43,0.00624864,0.216242,0.0545721,5.28823,3.21434e-07,1.16786
116,47,0.0159871,0.388648,0.0249355,5.19492,3.64819e-07,1.31062
117,49,0.0199301,0.28124,0.0393143,5.10336,7.20005e-07,1.38472
118,27,0.0199082,0.259363,0.152677,5.00604,0.00367781,0.664543
119,27,0.00454714,0.142242,0.122216,4.96657,0.0274693,0.667921
120,45,0.0166349,0.363209,0.0230583,4.92052,3.42913e-07,1.1834
121,33,0.00546294,0.154733,0.11594,4.83382,0.0403451,0.802058
122,27,0.00528353,0.139845,0.0148148,4.77351,1.63342e-07,0.417533
123,47,0.0115164,0.342959,0.0209967,4.74206,2.65682e-07,1.05726
124,37,0.0059735,0.336858,0.107385,4.6646,0.0381522,1.00839
125,43,0.00921097,0.191523,0.0403699,4.59494,7.4025e-08,0.972556
126,49,0.0010116,0.260625,0.20275,4.51927,5.41738e-05,1.65708
127,47,0.00438954,0.311761,0.0116478,4.39931,8.36731e-08,1.14359
128,43,0.00322889,0.232993,0.0376462,4.32178,4.98405e-08,1.34664
129,25,0.0136165,0.214481,0.0580391,4.23303,0.00444965,0.562307
130,25,0.00756972,0.0670139,0.0111058,4.19318,7.38251e-08,0.274811
131,31,0.00661227,0.178849,0.108963,4.17161,0.00472362,0.584825
132,45,0.00513019,0.211237,0.0233602,4.13125,3.73426e-08,1.01082
133,29,0.00591231,0.167561,0.176342,4.0612,0.0192215,0.486634
134,41,0.0047762,0.280462,0.0737016,4.02602,3.63116e-07,0.750714
135,47,0.00341303,0.199773,0.0193891,3.97074,2.12945e-08,1.10105
136,37,0.0120519,0.193727,0.0721399,3.89396,0.00072662,0.829731
137,35,0.00526239,0.138888,0.00804841,3.83049,2.775e-08,0.600669
138,33,0.0112274,0.188429,0.103959,3.78771,0.00181777,0.601369
139,35,0.0105032,0.150535,0.0214424,3.74268,3.81245e-07,0.685386
140,27,0.00192103,0.113605,0.122786,3.69479,0.0175609,0.463642
141,57,0.000698003,0.253297,0.0289469,3.65979,1.07356e-07,1.1904
142,39,0.00108724,0.16894,0.0434758,3.57053,5.02279e-06,0.676066
143,43,0.00302264,0.165733,0.0326596,3.5194,1.87929e-08,0.803463
144,41,0.000820116,0.192243,0.134728,3.45703,1.02992e-05,0.825027
145,41,0.00783507,0.155781,0.0340071,3.39263,6.88942e-08,0.746069
146,47,0.00036662,0.222537,0.0479103,3.33667,5.65267e-07,0.769025
147,27,0.0062232,0.0861856,0.00619254,3.27626,1.36807e-08,0.227999
148,23,0.00238096,0.0801762,0.0540716,3.25772,4.67914e-06,0.24366
149,35,0.00532232,0.150143,0.0226956,3.23859,2.22439e-06,0.535645
150,31,0.0070345,0.159849,0.0444773,3.19633,0.00238199,0.424771
151,29,0.00575132,0.0790312,0.0179853,3.16208,3.59567e-07,0.241879
152,25,0.000995767,0.0780197,0.0677449,3.14182,3.587e-06,0.302638
153,27,0.00658206,0.0753069,0.119497,3.11622,0.0101805,0.292178
154,55,7.81847e-05,0.190241,0.0203784,3.09293,1.22464e-07,0.722698
155,51,0.000250843,0.19332,0.0189226,3.03279,8.7139e-05,0.822983
156,45,8.58738e-05,0.14416,0.016249,2.96606,5.94547e-09,0.691096
157,47,0.00463667,0.109776,0.0121615,2.91195,7.01665e-09,0.424991
158,35,0.00391245,0.0971397,0.0500042,2.87739,1.20539e-06,0.268887
159,39,0.000465077,0.158712,0.0306897,2.85499,1.73706e-06,0.643542
160,19,0.00567658,0.0377714,0.103127,2.80528,0.00584281,0.118695
161,27,0.00132722,0.0666962,0.0478248,2.79508,0.0050029,0.226501
162,27,0.00518675,0.0986611,0.141521,2.77746,0.0117981,0.287446
163,31,0.00452338,0.128462,0.00450615,2.75532,4.64342e-09,0.236821
164,43,0.00447634,0.129429,0.0301984,2.73532,5.28892e-07,0.591422
165,39,0.000420973,0.105718,0.0414324,2.68805,1.92247e-07,0.44983
166,33,0.00423337,0.115917,0.0986289,2.65213,0.000283544,0.330131
167,35,0.00363452,0.127357,0.0138275,2.62518,0.00178825,0.487155
168,21,0.00495408,0.062085,0.0321418,2.58604,0.00152252,0.106409
169,31,0.0045734,0.096325,0.0925481,2.5773,0.00587319,0.354647
170,27,0.00471202,0.0807755,0.0347571,2.54829,1.03087e-05,0.276923
171,29,0.00402906,0.07543,0.0533323,2.52507,0.00195939,0.236981
172,37,0.00419213,0.104482,0.0413352,2.50581,0.000278272,0.426103
173,35,0.00409852,0.0941035,0.0406404,2.47123,0.00218015,0.405701
174,47,0.00310841,0.101282,0.00517848,2.43723,1.60267e-09,0.517643
175,37,0.00116564,0.0596248,0.0173601,2.393,6.92913e-08,0.261457
176,55,9.09097e-05,0.108546,0.0131489,2.36975,5.24194e-09,0.728501
177,39,0.000917827,0.11488,0.0622925,2.30873,0.000219742,0.371594
178,53,0.00193324,0.10728,0.0124624,2.27835,1.72279e-09,0.640591
179,29,0.000627506,0.111898,0.0222316,2.22378,0.000385119,0.199206
180,39,0.000448349,0.0841855,0.00999884,2.20712,7.11968e-08,0.300192
181,27,0.000408323,0.0522018,0.0329805,2.18209,0.00701592,0.162099
182,39,0.000635048,0.0928637,0.0453012,2.16772,0.000164672,0.323158
183,49,0.000951661,0.0712823,0.0273448,2.14117,4.35333e-07,0.554243
184,39,0.00446892,0.108039,0.0138432,2.09416,1.72681e-08,0.293616
185,37,0.000409061,0.11012,0.00346481,2.06944,1.79982e-09,0.253356
186,35,0.00059859,0.0919466,0.00313595,2.04708,1.3326e-09,0.259918
187,31,2.7426e-06,0.0685327,0.0312322,2.02565,5.79285e-07,0.322852
188,39,0.00177836,0.0378117,0.00293394,1.99694,1.0922e-09,0.239255
189,27,0.000864872,0.0405171,0.0286505,1.97603,0.0056784,0.147397
190,27,0.00256415,0.0340128,0.00273126,1.96296,8.91897e-10,0.100491
191,45,0.0035041,0.0737457,0.0124077,1.95447,3.4778e-10,0.355191
192,29,0.00214659,0.0429363,0.00252756,1.92316,7.37163e-10,0.14382
193,39,0.00330627,0.0611501,0.0180043,1.91133,1.32786e-09,0.21383
194,39,0.00340963,0.0698559,0.0101483,1.89249,1.89595e-10,0.279111
195,43,0.00327573,0.0799793,0.0106061,1.86751,8.82543e-09,0.305763
196,53,9.79601e-05,0.125237,0.026051,1.84094,3.62972e-06,0.519679
197,51,0.000303889,0.0879924,0.00874847,1.79636,8.26057e-09,0.359719
198,35,0.00366645,0.0607234,0.0142142,1.76477,1.28979e-07,0.235393
199,35,0.00137015,0.079023,0.00815046,1.74387,0.000876249,0.25822
200,35,0.00310548,0.0515203,0.0132345,1.72157,1.00332e-07,0.204621
201,31,0.000438704,0.0767585,0.022259,1.70327,0.000735087,0.145684
202,29,0.00167773,0.0481475,0.00551387,1.69082,5.59832e-09,0.163684
203,35,0.00269599,0.0565663,0.04971,1.67681,0.00889259,0.271893
204,19,0.0018462,0.0337615,0.0486751,1.65249,0.00369977,0.059371
205,37,0.00100776,0.0544524,0.00214987,1.64716,3.53768e-10,0.191404
206,39,0.00241077,0.0630794,0.00870451,1.63061,2.09623e-09,0.342851
207,35,0.00258049,0.0474564,0.0132838,1.60091,1.1459e-07,0.181477
208,45,0.00228954,0.0801314,0.00778379,1.58468,7.61508e-09,0.319795
209,43,0.00251161,0.0584873,0.0140816,1.55601,2.62859e-07,0.235685
210,47,0.000846879,0.075526,0.0128521,1.53508,1.24075e-07,0.288591
211,19,0.00104543,0.0329885,0.0410343,1.50915,0.00289372,0.0517853
212,19,0.000960856,0.0297089,0.0404523,1.50443,0.00250816,0.0438552
213,45,0.000778387,0.0655419,0.0116368,1.50043,9.16885e-08,0.238415
214,51,0.0019587,0.0682573,0.00675939,1.47912,3.69101e-10,0.338594
215,35,0.00167544,0.0543085,0.0207808,1.4492,0.000779099,0.122468
216,55,0.00206838,0.0593066,0.0070621,1.43816,5.11478e-09,0.265146
217,39,0.00188632,0.053524,0.0373174,1.41461,7.40082e-05,0.15834
218,39,0.00226207,0.0510502,0.0144366,1.40052,5.88719e-08,0.239029
219,39,0.000862439,0.0288701,0.00518134,1.37945,0.00351896,0.193211
220,27,0.00116576,0.035802,0.0129211,1.36232,4.40882e-08,0.121422
221,37,0.000656501,0.0490686,0.00462191,1.35129,1.59214e-07,0.143412
222,31,0.000633773,0.0337553,0.0115321,1.33855,3.40158e-08,0.146493
223,37,0.000837915,0.0479643,0.00442377,1.32532,1.18989e-07,0.127051
224,39,0.00075289,0.0310944,0.00414951,1.314,0.00141261,0.145472
225,39,0.001885,0.022643,0.00694684,1.30094,8.19745e-09,0.140655
226,41,0.00190741,0.0530469,0.00378584,1.28838,2.11674e-10,0.202663
227,33,0.000770121,0.0442832,0.0103431,1.27027,0.000975758,0.120389
228,47,0.00156736,0.0480916,0.0063963,1.25944,6.08874e-10,0.154566
229,33,0.000258014,0.054716,0.00365448,1.24529,0.00104388,0.114261
230,33,0.00101253,0.0439361,0.0373226,1.23513,1.16876e-05,0.135878
231,33,0.000151368,0.0249295,0.0220834,1.2229,0.000850829,0.0860937
232,37,0.00116899,0.0187639,0.00564859,1.21506,4.51814e-09,0.112201
233,37,0.000175726,0.0380916,0.00330887,1.20496,0.000678808,0.114274
234,53,0.000645912,0.0462132,0.0168513,1.19461,1.26226e-08,0.238446
235,41,0.000430423,0.0416344,0.00277235,1.17287,1.02871e-10,0.161515
236,47,6.40411e-05,0.0423329,0.00531731,1.15827,6.87341e-11,0.148578
237,33,0.00169923,0.037592,0.0136656,1.1446,5.18525e-08,0.104742
238,39,0.00143821,0.0258999,0.00281042,1.13498,3.17492e-10,0.100533
239,33,0.00124256,0.0294238,0.0304149,1.12581,7.36367e-06,0.11467
240,43,0.00162122,0.04295,0.00416233,1.11539,9.10636e-10,0.0999063
241,33,0.00149342,0.0196184,0.0100983,1.10624,0.00211498,0.0704384
242,37,2.52708e-05,0.0159435,0.00482676,1.09979,0.000507219,0.0922481
243,49,1.20669e-05,0.0340471,0.00970868,1.09139,1.7604e-10,0.145765
244,39,8.85774e-05,0.0397904,0.00438162,1.07792,5.31396e-09,0.13458
245,41,0.000470681,0.0320903,0.00322046,1.06565,0.000230522,0.11582
246,43,0.000129633,0.0223296,0.00915317,1.05502,3.70431e-09,0.0990604
247,25,0.000909758,0.0277115,0.0490891,1.0459,0.00439471,0.084766
248,49,0.000438585,0.0343666,0.00312336,1.03815,2.25173e-08,0.132474
249,33,0.000274039,0.0351063,0.0138232,1.02584,1.69135e-08,0.100827
250,47,0.000311483,0.0355268,0.00285679,1.0166,2.90771e-08,0.139768
251,25,0.000593114,0.0203653,0.0114755,1.00379,4.44468e-08,0.068086
252,33,0.00118492,0.0284674,0.00832054,0.997498,2.35202e-09,0.072572
253,49,0.000164542,0.0257132,0.00818429,0.99077,4.17074e-09,0.157324
254,41,0.000997392,0.024343,0.00741963,0.976419,1.10068e-08,0.0805116
255,41,0.000990562,0.0233121,0.00609845,0.968962,2.50595e-11,0.0717931
256,51,0.000365697,0.0252681,0.00521695,0.962333,4.53237e-09,0.13778
257,57,0.000171731,0.0350864,0.00353968,0.949749,6.07813e-11,0.168707
258,55,0.00105249,0.028233,0.0047757,0.934211,4.12314e-09,0.135366
259,41,0.000243532,0.0264103,0.00382333,0.921731,7.35747e-11,0.114506
260,53,0.000550873,0.0364774,0.00337072,0.911187,7.91838e-12,0.101498
261,51,0.000740018,0.0312063,0.00524249,0.901765,2.57245e-08,0.122741
262,51,0.000666622,0.0260563,0.000666384,0.890449,9.90396e-13,0.0868128
263,41,0.00064924,0.0221969,0.0029293,0.882379,0.00047519,0.0759952
264,33,0.000192093,0.00920594,0.0084271,0.875343,0.00016391,0.0379426
265,41,0.000528392,0.0193417,0.00675881,0.871791,4.54264e-09,0.0611469
266,39,0.000310498,0.0146453,0.00135704,0.866089,4.25551e-11,0.060291
267,43,0.000626733,0.0284212,0.00780038,0.860493,1.03023e-07,0.0841205
268,39,0.000168254,0.0123217,0.00119134,0.852723,2.83213e-11,0.0524139
269,35,0.000459082,0.0150553,0.00732221,0.847846,1.05655e-09,0.0445659
270,57,4.34367e-05,0.0252468,0.00256182,0.843693,3.62378e-11,0.122182
271,55,4.51271e-05,0.0224735,0.000654628,0.832327,6.4526e-12,0.111426
272,23,0.000913228,0.00876771,0.00232671,0.821927,0.000178244,0.022148
273,27,7.27848e-05,0.0180888,0.00145941,0.819912,1.26676e-10,0.0232169
274,31,0.000732957,0.0154857,0.00507967,0.817758,1.03847e-09,0.0441266
275,23,0.000716526,0.0156855,0.0107387,0.813674,0.00103372,0.0217091
276,43,0.000638139,0.0234264,0.00574711,0.811641,5.68678e-08,0.078725
277,19,0.00066675,0.00817543,0.0132057,0.804328,0.00177624,0.0149589
278,43,0.000608375,0.0168669,0.0052486,0.802919,1.13062e-08,0.0703307
279,41,0.000686558,0.0212421,0.00353294,0.796352,1.79995e-09,0.0472252
280,43,0.000620046,0.0211823,0.00517388,0.791957,3.12152e-08,0.0692832
281,41,0.000676358,0.0206515,0.00438002,0.785531,2.51358e-09,0.0408676
282,45,0.000218065,0.0209763,0.00469283,0.781722,1.30369e-09,0.0599863
283,43,0.000672322,0.0202352,0.00383023,0.776146,2.28028e-09,0.0477635
284,51,8.03518e-05,0.0196594,0.00459192,0.771678,8.47082e-10,0.0841634
285,45,0.000665568,0.0183777,0.00264132,0.763824,9.46859e-10,0.0395226
286,47,0.000613021,0.0193784,0.00419779,0.760132,1.45831e-08,0.0687578
287,19,0.000460272,0.00813449,0.00881852,0.753728,0.000757659,0.0130775
288,53,0.000112844,0.0175006,0.00410132,0.752497,5.15335e-10,0.0744988
289,41,0.000469359,0.0178202,0.00307586,0.745555,5.62512e-11,0.032547
290,43,0.000534803,0.0172576,0.00380309,0.742513,8.1293e-09,0.054188
291,41,0.000251819,0.0165569,0.00271637,0.737463,1.63254e-10,0.0289645
292,43,0.000491725,0.0195419,0.00274331,0.734748,1.52092e-09,0.0755538
293,33,6.58911e-05,0.0114996,0.00507513,0.727744,1.00646e-08,0.0220196
294,19,0.000398059,0.00643315,0.00761559,0.725695,0.000578232,0.0104485
295,43,0.00042155,0.0178444,0.00257866,0.72471,1.29476e-09,0.0635111
296,29,2.52444e-05,0.00450248,0.0029715,0.718809,8.18878e-05,0.0190338
297,29,2.53486e-05,0.0040817,0.00290553,0.717023,6.79743e-05,0.0168494
298,47,0.000419346,0.016683,0.000753497,0.71544,9.35487e-12,0.0586797
299,35,0.000217898,0.0103338,0.00379777,0.709969,1.86564e-10,0.0299765
300,49,0.000137894,0.0138972,0.00126222,0.707152,4.77504e-13,0.0666268
301,23,0.00016977,0.00672699,0.00356469,0.700906,4.31186e-09,0.0174561
302,45,0.000406941,0.015966,0.000811788,0.699261,1.7922e-13,0.0452436
303,41,7.00114e-05,0.0144369,0.0023907,0.695025,3.48904e-10,0.0383203
304,27,0.000447971,0.00863973,0.0028246,0.691436,1.36447e-09,0.0253357
305,47,0.000403726,0.0150802,0.0029052,0.689049,4.52698e-09,0.0529121
306,39,5.23585e-05,0.0101781,0.00241023,0.684091,1.11843e-10,0.0343895
307,49,0.000243942,0.011222,0.00220482,0.680849,1.19944e-10,0.0527591
308,43,3.90242e-05,0.0101335,0.00230033,0.675898,2.48958e-10,0.0315714
309,39,3.98371e-05,0.00983927,0.00224587,0.672932,1.42666e-10,0.0304916
310,51,3.06123e-05,0.00986642,0.000209853,0.670054,6.177e-14,0.0515229
311,43,7.67465e-05,0.00890819,0.0021646,0.665218,2.70434e-10,0.0260347
312,27,8.44892e-05,0.00423801,0.00310126,0.66277,4.60111e-05,0.0109003
313,43,0.000140746,0.00764749,0.00243393,0.661738,0.000101958,0.053973
314,51,0.000186327,0.00796071,0.000186308,0.656692,1.36398e-13,0.0359119
315,43,1.33518e-05,0.0078758,0.00202571,0.653312,2.52057e-10,0.0229792
316,41,0.000275213,0.00946327,0.000275139,0.651147,3.05412e-13,0.0343718
317,33,9.42689e-05,0.00903089,0.00333503,0.647913,7.82417e-11,0.016998
318,35,9.19748e-05,0.00814311,0.000523125,0.646312,8.25966e-12,0.0148175
319,37,3.16396e-05,0.00842203,0.00185849,0.644914,0.000250892,0.0311776
320,53,0.000237449,0.0106257,0.00200434,0.641973,1.98401e-10,0.0483231
321,51,0.000149585,0.00964359,0.000406367,0.637419,2.34516e-12,0.0432535
322,53,0.000367766,0.00873849,0.000367703,0.633344,1.73591e-12,0.0398875
323,37,0.00046045,0.00693509,0.00187127,0.629581,2.32943e-10,0.0368476
324,49,0.000449754,0.00631589,0.000944017,0.626113,8.32804e-12,0.027004
325,39,0.000188904,0.00822055,0.000188879,0.623565,2.2743e-15,0.0186955
326,33,8.03952e-05,0.00562266,0.00195397,0.621807,1.25188e-10,0.029952
327,23,0.000429058,0.00483462,0.00201982,0.618987,2.33394e-10,0.0126558
328,49,0.000149261,0.00821729,0.000560848,0.617791,4.99882e-14,0.0294707
329,29,7.38856e-05,0.00603832,0.00146503,0.615009,3.25518e-05,0.0101598
330,51,0.000368661,0.00781033,0.00148959,0.614052,2.96071e-11,0.0279817
331,41,4.87152e-05,0.00691585,0.000800953,0.611412,3.25086e-12,0.0216177
332,27,0.000186166,0.00720645,0.00146894,0.609375,3.78424e-06,0.00976576
333,25,0.000170064,0.00478014,0.000327511,0.608458,1.40675e-12,0.00796097
334,39,0.000254146,0.00699188,0.000912338,0.607709,2.5012e-12,0.0229737
335,53,0.000239998,0.00763155,0.000589748,0.605538,2.27379e-15,0.0292378
336,41,0.000192574,0.00878031,0.00077847,0.602776,1.16234e-12,0.0267525
337,51,0.000231534,0.00701319,0.000368193,0.60025,1.72388e-15,0.0256904
338,41,9.50292e-05,0.00828996,0.000675944,0.597824,1.15685e-12,0.0230427
339,51,0.000179424,0.00679976,0.000301456,0.595644,5.62159e-17,0.0229369
340,57,0.00024609,0.00558319,0.00075502,0.593479,1.65529e-11,0.0258609
341,55,5.50476e-06,0.00808591,0.000579639,0.591037,1.21483e-12,0.0302826
342,55,0.000112934,0.00707985,0.000436981,0.588172,7.98515e-16,0.0212139
343,57,0.000216574,0.00521818,0.00176599,0.58617,9.32476e-12,0.0312337
344,57,6.80522e-05,0.0044229,6.80499e-05,0.58322,6.34312e-16,0.0218867
345,23,0.000235667,0.00711322,0.000582908,0.581153,9.89725e-12,0.0138922
346,49,5.57156e-05,0.00446685,5.57141e-05,0.57984,3.40995e-16,0.0188002
347,29,0.000206041,0.00660098,0.000484017,0.578064,5.49623e-12,0.015135
