Suggested RGBOOST tuning parameters
===================================
L0 : 1.33227e-15, 0.00724001, 0.0273366, 0.0711203, 1.28263
L1 : 3.27826e-07, 0.00273344, 0.00578502, 0.0212758, 0.299269
L2 : 0.0448136, 0.638606, 1.20956, 2.12832, 9.6222


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
124,21,0.019963,0.53071,2.42948,13.7319,0.119493,1.93484
125,17,0.0212758,1.0041,1.55392,13.6586,0.040839,1.6529
126,23,0.0201845,0.599875,1.52873,13.5616,0.0416437,1.73509
127,21,0.0199784,1.13293,1.3603,13.4952,0.00638951,1.49562
128,23,0.0202339,0.544359,1.5038,13.4233,0.0439792,1.37464
129,17,0.0107902,0.745765,1.434,13.3607,0.135341,1.08807
130,17,0.0089693,0.459266,1.4175,13.3438,0.112414,0.857508
131,21,0.0180992,0.516663,1.34507,13.3364,0.141081,1.33403
132,19,0.0180749,0.544556,2.41807,13.2658,0.154506,1.55787
133,23,0.0169736,0.560817,1.47968,13.229,0.0405499,1.23865
134,19,0.0174807,0.425905,3.05556,13.1686,0.0602882,1.21543
135,21,0.0168255,0.546615,0.951302,13.1193,0.0167504,1.37082
136,21,0.0163457,0.469894,1.29686,13.0542,0.090423,1.16072
137,21,0.0162126,0.668527,1.6254,12.9888,0.0558751,1.85913
138,21,0.00184073,0.540931,1.43491,12.9307,0.0371238,1.1002
139,21,0.0169316,0.627717,1.60939,12.8759,0.0410833,1.59756
140,23,0.0128747,0.510582,1.42423,12.8218,0.0350385,1.08554
141,21,0.00600988,0.553218,2.21967,12.7705,0.0273313,1.31887
142,21,0.00775163,0.667654,2.31337,12.7047,0.0614447,1.36853
143,21,0.0021289,0.512704,1.87036,12.6415,0.021647,1.37703
144,21,0.0163222,0.487723,1.31715,12.5721,0.0994097,2.28181
145,17,0.0172298,0.532254,1.36876,12.4947,0.0995035,1.02633
146,21,0.0159663,0.52212,1.84373,12.4497,0.110763,2.15606
147,23,0.00169957,0.641064,2.27124,12.3722,0.00566241,1.15627
148,21,0.015206,0.577261,1.91769,12.3134,0.0473772,1.21775
149,19,0.014651,0.445026,2.40066,12.2531,0.150961,1.8707
150,21,0.0148505,0.534371,2.06229,12.1907,0.0760659,1.59688
151,19,0.0138893,0.497032,2.20359,12.1263,0.0188231,0.974052
152,21,0.00459733,0.541761,2.0826,12.0796,0.00603355,1.21722
153,21,0.0133799,0.477641,1.2084,12.0117,0.0780202,0.809818
154,21,0.0133662,0.456638,1.2624,11.9644,0.0677319,1.85253
155,19,0.0115042,0.583005,2.24052,11.8936,0.107016,1.3861
156,21,5.13437e-05,0.429952,2.09522,11.8489,0.10471,0.78487
157,23,0.000826457,0.416281,1.30624,11.8045,0.0303757,0.73698
158,21,0.0122826,0.430234,1.88675,11.7604,0.0981055,1.18402
159,23,0.0101625,0.404601,1.27852,11.7065,0.0388157,0.664249
160,23,0.0121517,0.49707,1.07504,11.6576,0.0583851,1.41217
161,21,0.0123323,0.531067,2.32283,11.5864,0.0283833,0.74313
162,21,0.00667972,0.434441,1.98548,11.5479,0.00465966,0.894192
163,19,0.0118847,0.962966,2.01254,11.4994,0.00617508,1.00629
164,23,0.0115597,0.427705,1.26357,11.4499,0.00427117,0.696296
165,17,0.0116904,0.409402,1.16517,11.4007,0.0933388,0.938076
166,21,0.00122089,0.513694,0.159049,11.3672,5.72667e-05,1.06669
167,17,0.0106255,0.381493,1.20956,11.3112,0.100409,0.756964
168,21,0.00952752,0.418481,1.64192,11.2794,0.0941706,1.81924
169,21,0.00897273,0.424659,1.22626,11.2016,0.0300698,0.753931
170,21,0.00856751,0.382808,1.21243,11.152,0.028993,0.626782
171,21,0.00814716,0.525262,1.9723,11.1078,0.153916,1.43109
172,23,0.00775177,0.485057,2.04204,11.0601,0.0341152,0.825776
173,21,0.0082867,0.352482,1.10155,11.0149,0.0464846,0.865652
174,21,0.00802644,0.481202,0.875805,10.9886,0.0299512,1.08895
175,19,0.00383641,0.315596,1.74029,10.9271,0.0256264,0.587402
176,19,0.00878441,0.477655,1.92903,10.8989,0.0652738,1.08792
177,21,0.00948967,0.330303,1.95425,10.848,0.0695975,1.38932
178,21,0.0097401,0.415125,2.40497,10.7886,0.0560656,0.858224
179,19,0.00950389,0.392716,1.26542,10.7535,0.0997669,1.05809
180,19,0.00918075,0.469954,2.1836,10.6978,0.0658462,0.653409
181,21,0.00898775,0.35974,1.84791,10.6538,0.00804269,0.992991
182,21,0.00928529,0.358558,1.14786,10.5966,0.0250776,0.597452
183,19,0.00719811,0.389307,0.806102,10.5571,0.126638,0.987285
184,17,0.00938204,0.349342,1.04626,10.4977,0.0848631,0.605134
185,21,0.0039538,0.293068,2.11627,10.4657,0.0327293,0.92449
186,19,0.00975542,0.2808,1.91355,10.4117,0.0265373,0.562658
187,21,0.00928005,0.471794,1.11581,10.3792,0.0273366,0.98888
188,21,0.00898627,0.413216,1.03391,10.3488,0.0464855,0.825963
189,23,0.00777503,0.390456,0.867893,10.2959,0.0682221,1.42387
190,21,0.00654446,0.364157,0.917534,10.2385,0.0581634,0.944921
191,23,0.00617414,0.350397,1.09906,10.1871,0.00335859,0.561865
192,21,0.00716866,0.349702,1.01243,10.1473,0.032095,0.680333
193,21,0.00639513,0.334411,0.907368,10.107,0.0548232,0.713363
194,19,0.00678833,0.373069,1.85021,10.0666,0.023632,0.687994
195,17,0.0082756,0.482224,0.512846,10.0283,0.00103552,0.60847
196,23,0.00778005,0.382479,1.07906,9.99272,0.00403731,0.525115
197,21,0.0078302,0.296198,1.47491,9.95532,0.0708927,1.14231
198,21,0.00740727,0.789806,1.62723,9.90299,0.0622962,1.36384
199,21,0.00782658,0.667661,0.785392,9.83029,0.0538543,1.34446
200,21,0.00825159,0.713203,1.40916,9.78913,0.0569441,1.31472
201,19,0.00836683,0.543714,1.55427,9.72088,0.0421961,0.88054
202,15,0.00789228,0.289461,3.73247,9.67922,0.138286,0.577677
203,21,0.00673705,0.408347,0.486024,9.65139,0.0450547,0.900205
204,19,0.00686994,0.743321,0.72668,9.61945,0.0156231,0.759511
205,23,0.0062795,0.568285,1.11636,9.57924,0.0136884,1.21815
206,19,0.00617752,0.395514,1.66539,9.51213,0.00433942,0.933323
207,21,0.00642618,0.260589,0.933238,9.4734,0.00363306,0.403476
208,21,0.00564938,0.417335,1.03471,9.4452,0.0205627,0.548148
209,17,0.00579743,0.564483,2.02002,9.41662,0.11404,0.966332
210,21,0.00626811,0.285382,0.708425,9.35435,0.0151294,0.447576
211,21,0.00617082,0.395043,1.40644,9.32405,0.010228,0.657967
212,17,0.00639499,0.373347,1.98718,9.28861,0.0999807,0.749813
213,21,0.00591229,0.252328,0.908006,9.2374,0.00535988,0.36021
214,21,0.00521969,0.259385,0.968755,9.21158,0.0334163,0.412549
215,21,0.0050101,0.396243,1.56711,9.18259,0.0810334,0.864643
216,23,0.00467714,0.483988,1.02541,9.15199,0.00696952,0.926703
217,21,0.00465834,0.267275,0.686027,9.0953,0.0134663,0.401
218,19,0.0047461,0.365826,1.59398,9.06767,0.00776479,0.629301
219,21,0.00537188,0.371606,1.00822,9.03258,0.0171261,0.639773
220,21,0.00521431,0.374062,1.34315,9.00659,0.0100154,0.537084
221,21,0.0053697,0.346999,0.846599,8.97475,0.00307951,0.503516
222,21,0.00525954,0.361925,0.879749,8.94651,0.00849489,0.608672
223,19,0.0047264,0.271371,1.10498,8.90963,0.00886172,0.484181
224,17,0.00501783,0.370841,1.87996,8.87557,0.0671825,0.423004
225,21,0.00452624,0.241918,1.26351,8.84628,0.049847,0.751748
226,23,0.00459983,0.537452,0.927242,8.80422,0.0346656,1.23528
227,19,0.00519774,0.369961,1.72886,8.73254,0.0456087,0.500156
228,19,0.00482595,0.333039,1.72572,8.70909,0.037088,0.408219
229,23,0.00446246,0.520623,0.92176,8.68903,0.0321642,1.10145
230,19,0.005042,0.307613,1.70676,8.62316,0.0315804,0.370152
231,19,0.00462408,0.366977,1.34088,8.60432,0.0101629,0.545052
232,19,0.00457441,0.333826,0.123943,8.57225,2.36405e-05,0.522406
233,19,0.0047321,0.300484,0.827652,8.54123,0.0246274,0.450785
234,21,0.00051756,0.325005,1.42197,8.51103,0.0514769,0.597359
235,21,0.00451448,0.251186,1.40175,8.47909,0.0557016,0.822501
236,21,0.00413337,0.352829,0.39627,8.43566,0.0631238,0.874007
237,21,0.00435681,0.248541,1.18398,8.37997,0.0164144,0.533368
238,19,0.00428006,0.275147,1.12528,8.34713,0.049734,0.579936
239,19,0.00395446,0.20707,0.921061,8.31281,0.0406636,0.372825
240,21,0.00374156,0.308455,0.652669,8.28522,0.0707849,1.04351
241,21,0.000673521,0.21398,0.747973,8.23264,0.0537575,0.602786
242,21,0.00420743,0.1979,0.810874,8.19283,0.00442879,0.282009
243,21,0.00366314,0.284951,0.69524,8.17198,0.00268985,0.729262
244,19,0.004181,0.326002,1.2377,8.12028,0.00101703,0.508365
245,19,0.00142803,0.28184,0.871933,8.08889,0.0423544,0.766923
246,23,0.00395161,0.218454,0.606385,8.04853,0.00755705,0.36211
247,21,0.00400106,0.280898,0.791902,8.02359,0.028647,0.523771
248,21,0.00324036,0.192249,0.711255,7.98452,0.0362554,0.319056
249,19,0.00325674,0.32971,0.597399,7.96177,0.0377256,0.992926
250,19,0.00467747,0.325291,1.30224,7.89326,0.00586232,0.340669
251,17,0.00414575,0.29755,1.18594,7.87032,0.0549457,0.430046
252,23,0.00362642,0.447777,0.796837,7.84637,0.0313521,0.916315
253,25,0.00273344,0.326271,0.140164,7.78636,2.1721e-06,0.674169
254,21,0.00503611,0.339173,1.15491,7.74099,0.0552752,0.654249
255,21,0.00529903,0.402682,0.134001,7.70996,2.36607e-06,0.568621
256,21,0.00492948,0.268724,0.100293,7.67231,1.2698e-05,0.477889
257,19,0.00463865,0.306073,0.564848,7.63856,0.0384622,0.836931
258,21,0.00578502,0.331546,0.663072,7.57795,0.00128217,0.523394
259,21,0.00276793,0.227181,0.988549,7.55317,0.0206022,0.637224
260,21,0.00493857,0.272291,0.542986,7.51431,0.0404374,0.861867
261,19,0.00597356,0.260772,1.60218,7.4515,0.0271443,0.4645
262,21,0.00614903,0.313452,0.64424,7.42635,0.0006093,0.690662
263,19,0.0063186,0.335395,1.14686,7.39401,0.0567313,0.477986
264,19,0.00611626,0.173273,1.46093,7.36353,0.0248768,0.451744
265,21,0.00528611,0.34907,1.11147,7.34044,0.0613634,0.608446
266,15,0.00535943,0.197587,2.5727,7.3102,0.0451456,0.216077
267,21,0.00498497,0.278596,1.2912,7.29587,0.0330619,0.512155
268,21,0.0047871,0.303554,1.12007,7.26861,0.0034774,0.365629
269,21,0.00428112,0.273377,1.11173,7.24218,0.00282936,0.301436
270,21,0.00385378,0.498428,1.15873,7.21942,0.0363325,0.8031
271,21,0.0033259,0.26979,0.604407,7.16778,0.003134,0.619864
272,19,0.00448918,0.234827,1.16531,7.13638,0.00256121,0.249728
273,21,0.00412284,0.251766,1.08098,7.11872,0.00208539,0.237355
274,21,0.00371286,0.310831,1.09295,7.09988,0.0283086,0.441698
275,21,0.00386496,0.316968,0.619499,7.07843,0.001716,0.445963
276,19,0.00381865,0.204998,1.15225,7.04937,0.000955732,0.277484
277,21,0.00366234,0.447185,1.1191,7.03114,0.0296678,0.696497
278,21,0.00387723,0.300819,0.585493,6.98374,0.0207854,0.614303
279,23,0.00435322,0.302978,0.121967,6.95382,5.30107e-07,0.784597
280,23,0.00329599,0.364204,0.114026,6.89497,6.25926e-07,0.397059
281,15,0.00536109,0.146011,2.12832,6.87192,0.0614314,0.226521
282,19,0.00475001,0.241826,0.692534,6.85855,0.011013,0.42085
283,21,0.00439039,0.217811,0.638606,6.82784,0.00929794,0.289449
284,21,0.00424456,0.230461,1.36881,6.80595,0.0240745,0.517022
285,21,0.00376123,0.198702,0.574053,6.77874,0.00503516,0.732217
286,21,0.00390721,0.15519,0.85071,6.72736,0.000296707,0.483504
287,23,0.0034834,0.210256,0.6219,6.69484,0.00854442,0.304484
288,23,0.00336599,0.189551,0.615241,6.67144,0.0082809,0.251952
289,23,0.00322375,0.25013,0.667395,6.65133,0.00133491,0.367026
290,23,0.00277846,0.225262,0.663834,6.62641,0.0010821,0.30292
291,21,0.00240367,0.190699,0.560099,6.6054,0.0259804,0.570555
292,21,0.00277606,0.231783,0.0752859,6.56259,5.97664e-06,0.435177
293,21,0.00260232,0.166884,0.436171,6.53024,0.00644322,0.410869
294,21,0.00273609,0.241663,0.442755,6.50027,0.0284661,0.721556
295,21,0.00377045,0.21803,0.429955,6.44592,0.0238355,0.578033
296,15,0.00454256,0.204993,1.56225,6.40367,0.0991919,0.282779
297,19,0.00389955,0.222352,0.53962,6.38429,0.00141327,0.389756
298,21,0.00376705,0.197699,0.410929,6.35522,0.0294226,0.559183
299,21,0.00441269,0.26618,0.569502,6.31312,0.00284752,0.533603
300,19,0.00433341,0.18506,1.01274,6.28755,0.0236125,0.492619
301,19,0.00408755,0.215868,0.511363,6.2581,0.00135129,0.265097
302,21,0.00385945,0.19604,1.26471,6.23943,0.0138784,0.432915
303,19,0.00346214,0.153191,1.00066,6.21555,0.0255905,0.423285
304,21,0.00322687,0.250625,0.816966,6.18687,0.00976631,0.356059
305,21,0.0033957,0.215444,0.495068,6.16205,0.00116441,0.368491
306,21,0.0028002,0.179896,0.386507,6.13599,0.0299207,0.502898
307,17,0.0038559,0.217673,1.48338,6.09612,0.0214001,0.272973
308,19,0.00379271,0.149872,1.05312,6.07702,0.033114,0.370976
309,21,0.00388578,0.221946,0.488801,6.04961,0.00250641,0.508184
310,21,0.00379663,0.205579,0.486654,6.02112,0.0176328,0.275735
311,19,0.00368942,0.159508,0.944701,6.00226,0.020369,0.384744
312,19,0.00346768,0.269015,0.679244,5.97804,0.027501,0.465154
313,21,0.00321211,0.202994,0.481446,5.94338,0.00509538,0.327682
314,19,0.00328432,0.169522,0.371272,5.92612,0.00487988,0.268264
315,21,0.00301368,0.152672,0.364007,5.90602,0.00395311,0.239008
316,21,0.00272398,0.225519,0.514969,5.88758,0.00472638,0.483752
317,23,0.00296602,0.232651,0.416563,5.85663,0.00182993,0.57085
318,19,0.00221362,0.16986,1.37371,5.81663,0.0111912,0.204499
319,21,0.00215881,0.176859,1.21157,5.80601,0.0203923,0.391122
320,19,0.0018897,0.13779,0.7205,5.78291,0.0306424,0.220711
321,23,0.00161966,0.181598,0.43388,5.76637,0.0014937,0.218806
322,21,0.00157244,0.224398,0.735187,5.74944,0.00801036,0.390165
323,19,0.00167129,0.132724,0.844552,5.72451,0.0309718,0.213992
324,21,0.00176796,0.241726,0.799512,5.70754,0.010207,0.215171
325,21,0.00161256,0.149722,1.19734,5.69095,0.0251357,0.293647
326,21,0.00155898,0.189727,0.726897,5.67108,0.00620732,0.271723
327,21,0.000590089,0.143856,0.504011,5.65083,0.0109927,0.209256
328,19,0.00174189,0.101716,1.46338,5.63385,0.0322709,0.294653
329,21,0.00153841,0.154099,0.28166,5.61574,0.00843564,0.394351
330,21,0.00171441,0.188643,0.823852,5.58571,0.000860508,0.287324
331,23,0.00154449,0.210147,0.287552,5.56391,0.00753685,0.408231
332,21,0.00167192,0.147574,0.482961,5.53478,0.00815199,0.196741
333,19,0.00159598,0.179808,0.812157,5.51835,0.000625269,0.219518
334,23,0.00154642,0.184041,0.278442,5.50194,0.00753068,0.338182
335,19,0.00164063,0.173863,0.420347,5.47809,0.000819143,0.262979
336,17,0.0018275,0.0720469,0.806424,5.4579,0.0194921,0.198804
337,19,0.00178459,0.162748,0.414779,5.44674,0.000811206,0.20167
338,19,0.00168588,0.146036,0.658907,5.43095,0.00140759,0.203611
339,23,0.00152475,0.212237,0.464105,5.41482,0.00251741,0.349664
340,17,0.00162658,0.072238,0.797276,5.38951,0.0124219,0.172066
341,21,0.00158925,0.167675,0.470898,5.38005,0.00488625,0.177146
342,21,0.0015696,0.182475,0.731086,5.36497,0.0024786,0.171141
343,23,0.00144285,0.213618,0.116214,5.35093,2.6392e-06,0.231202
344,19,0.000668459,0.151595,0.0643732,5.33138,9.74007e-08,0.225798
345,23,0.00214863,0.156091,0.413882,5.31395,0.0190164,0.337976
346,19,0.00225437,0.118473,0.784421,5.28914,0.00214188,0.15871
347,21,0.00212685,0.19528,0.379081,5.27677,0.00529889,0.187332
348,19,0.00214355,0.164005,0.403327,5.26273,0.000642971,0.188754
349,19,0.0020602,0.143157,0.0622698,5.24771,1.18081e-07,0.153652
350,21,0.0020103,0.205501,0.77628,5.23549,0.00968482,0.303885
351,21,0.0019564,0.147966,0.3374,5.21825,0.0165973,0.426775
352,21,0.0015877,0.170298,0.0481764,5.18939,8.00214e-07,0.285094
353,19,0.0014022,0.170096,0.277013,5.1662,0.0202105,0.416462
354,19,0.00204931,0.153616,0.268867,5.13238,0.0204534,0.352731
355,19,0.00252902,0.188625,0.934106,5.10291,0.0122281,0.237365
356,21,0.00259797,0.140104,0.394211,5.08381,0.00254084,0.287221
357,19,0.00266283,0.183719,0.931093,5.06417,0.0102704,0.207715
358,21,0.00268972,0.129023,0.511959,5.04733,0.00596161,0.366826
359,23,0.00207978,0.179633,0.284353,5.024,0.0270374,0.521565
360,19,0.00164322,0.106305,0.797326,4.98489,0.0110258,0.191493
361,23,0.00197956,0.160225,0.323091,4.97387,0.0036382,0.389526
362,21,0.00142205,0.108813,0.625198,4.9443,0.0201634,0.226675
363,21,0.00160824,0.142055,0.330303,4.92661,0.00682965,0.185893
364,21,0.00155697,0.159411,0.529218,4.91309,0.0105077,0.302899
365,21,0.000861866,0.103349,0.611961,4.88904,0.0154814,0.198552
366,19,0.00146106,0.210617,0.692381,4.87346,0.0217918,0.256811
367,21,0.00168119,0.0975175,0.263681,4.85176,0.00834195,0.210419
368,23,0.0016646,0.15682,0.320091,4.83488,0.00271875,0.357754
369,19,0.00111005,0.145208,0.708858,4.80733,0.0167449,0.184607
370,21,0.00128529,0.0938806,0.598811,4.79307,0.0201465,0.267338
371,21,0.00130616,0.105138,0.388363,4.77511,0.00320755,0.163621
372,21,0.00141909,0.151322,0.666987,4.76152,0.0238706,0.238148
373,21,0.00163817,0.133546,1.043,4.74264,0.00969625,0.293317
374,21,0.00143696,0.165755,0.605184,4.72319,0.00881608,0.228859
375,21,0.000996168,0.0898082,0.596731,4.70538,0.0184569,0.170213
376,19,0.00112231,0.105495,0.361232,4.6914,0.00954852,0.158768
377,21,0.00115439,0.124899,1.032,4.67776,0.00910236,0.277033
378,21,0.00102425,0.148907,0.307896,4.65924,0.00197726,0.226297
379,21,0.000509583,0.0963386,0.587805,4.64179,0.00237014,0.14769
380,19,0.000679662,0.124983,0.435644,4.62946,0.0120272,0.114767
