Suggested RGBOOST tuning parameters
===================================
L0 : 2.64698e-22, 2.55355e-14, 3.31793e-10, 1.57536e-06, 0.662712
L1 : 8.48014e-08, 5.49649e-06, 0.000158234, 0.00235899, 0.370413
L2 : 8.48014e-08, 6.91886e-05, 0.000832871, 0.0333919, 1.60041


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
55,47,0.0211885,0.474354,0.0841673,9.31139,4.56018e-07,2.98548
56,47,0.0190364,0.506168,0.0450275,9.11589,2.47821e-07,3.33131
57,31,0.00129251,0.766141,0.551626,8.93291,0.0933277,3.9498
58,47,0.0100687,0.591058,0.0401755,8.73361,1.31847e-07,2.4025
59,39,0.0416641,0.655967,0.140798,8.58825,2.9678e-05,4.00389
60,47,0.0394008,0.490549,0.0646843,8.40506,1.11473e-06,3.18123
61,25,0.0384613,0.426737,0.128696,8.23706,2.2025e-05,1.51557
62,35,0.036043,0.508115,0.30927,8.15398,0.000418143,3.09552
63,27,0.0348152,0.376375,0.236296,8.01456,0.000310663,1.71111
64,47,0.0259649,0.432048,0.0852753,7.90712,7.23987e-07,2.44202
65,45,0.00247933,0.642134,0.073501,7.75081,2.58795e-06,3.36842
66,47,0.0294462,0.560111,0.029323,7.55982,4.76124e-10,2.57973
67,47,0.00146696,0.402684,0.0405448,7.40057,2.80617e-07,2.53821
68,23,0.0025046,0.33252,0.11929,7.24588,1.66223e-05,1.11695
69,27,0.00158727,0.584509,0.0684995,7.1843,2.08287e-07,1.63217
70,27,0.00557715,0.378602,0.182196,7.07966,9.27824e-05,1.19056
71,31,0.0235355,0.548118,0.023442,6.99382,1.04321e-08,1.54325
72,49,0.0208385,0.471785,0.047214,6.88287,1.78812e-08,2.48143
73,23,0.0209243,0.374586,0.173754,6.74447,4.93843e-06,1.15561
74,47,0.0197622,0.404158,0.0440992,6.68161,3.78221e-08,2.23242
75,45,0.00543382,0.447071,0.0455111,6.54271,1.0159e-06,2.23519
76,21,0.0200311,0.234567,0.0990539,6.40645,1.30609e-05,0.731871
77,49,0.00184102,0.373161,0.171343,6.36929,4.24628e-05,2.90999
78,49,0.00134028,0.333635,0.0151576,6.18787,8.20585e-09,2.24687
79,31,0.0155897,0.427792,0.0854885,6.0553,7.48728e-06,1.71472
80,41,0.0176629,0.401034,0.0700103,5.96818,3.40569e-06,2.23638
81,29,0.00354645,0.316029,0.113334,5.82236,1.67638e-06,0.892196
82,31,0.0125183,0.395516,0.0781776,5.74996,7.05797e-06,1.62641
83,31,0.00183502,0.34728,0.0753206,5.65824,4.05499e-06,1.45983
84,29,0.00193368,0.283899,0.101144,5.57563,1.57536e-06,0.798253
85,43,0.00928403,0.461493,0.145347,5.51,2.32721e-06,2.57571
86,31,0.00811104,0.289797,0.0599139,5.35101,1.5384e-06,1.22119
87,45,0.0110015,0.311321,0.0391136,5.28028,4.53574e-07,1.53683
88,45,0.00677298,0.372061,0.0333919,5.17066,1.36837e-07,1.69344
89,29,0.00962405,0.254312,0.0829792,5.06374,2.04511e-06,0.763534
90,31,0.00873708,0.346482,0.0757616,4.99867,8.08285e-06,1.34378
91,47,0.0023035,0.355341,0.0253347,4.914,1.50234e-07,2.0343
92,33,0.00515626,0.225017,0.113803,4.78243,0.0245141,1.14173
93,25,0.00752821,0.171275,0.0227495,4.70967,2.78476e-08,0.693828
94,29,0.00718418,0.226428,0.0653667,4.6654,9.95597e-07,0.633106
95,47,0.000875719,0.312101,0.02291,4.60998,1.45502e-07,1.75982
96,31,0.00618331,0.210699,0.0423506,4.49137,2.33411e-07,0.897779
97,31,0.00578735,0.190116,0.0383573,4.43493,1.72182e-07,0.763694
98,59,0.00109525,0.260326,0.0165193,4.38576,6.66865e-09,1.92381
99,41,0.000494966,0.299171,0.0153119,4.25478,4.26878e-08,1.10397
100,57,0.00355422,0.251867,0.0132176,4.17886,4.60423e-09,1.78089
101,27,0.00439929,0.16099,0.06464,4.04858,5.83555e-06,0.642026
102,45,0.000677499,0.267327,0.0192643,4.00345,8.57002e-08,1.45641
103,41,0.00422065,0.365167,0.091374,3.90154,1.50746e-05,1.57335
104,47,0.000421614,0.250395,0.0111444,3.79787,8.83525e-09,1.227
105,41,0.00423578,0.328545,0.0821264,3.71116,9.09852e-06,1.36506
106,25,0.00449427,0.107232,0.0348761,3.61932,7.45652e-08,0.369474
107,41,0.00403696,0.296498,0.0732235,3.59599,6.60521e-06,1.17208
108,51,0.000531497,0.2309,0.0121094,3.51527,1.02543e-08,1.23125
109,45,0.00220075,0.275088,0.0652527,3.42354,1.95393e-05,1.12316
110,47,0.000548837,0.238352,0.0106352,3.34501,7.3818e-09,1.02582
111,33,0.00176956,0.157092,0.0192585,3.2668,5.1937e-08,0.621503
112,43,0.000110997,0.21091,0.00863727,3.21972,3.76952e-09,0.697279
113,43,0.00124967,0.187276,0.0162138,3.16893,2.71245e-08,0.956971
114,37,0.00123852,0.152179,0.0129435,3.09906,1.4722e-09,0.528975
115,41,0.00299818,0.194497,0.00334285,3.0529,2.01788e-10,0.657054
116,51,0.000463739,0.25402,0.0573347,3.00351,3.43168e-06,1.28155
117,25,0.00279471,0.0715627,0.0181087,2.9078,1.50083e-08,0.242413
118,53,0.00238613,0.228397,0.00507413,2.89053,6.71417e-10,1.0306
119,37,0.00314297,0.129766,0.00968906,2.81247,5.43584e-10,0.443825
120,25,0.00289208,0.0738876,0.0153799,2.77347,1.133e-08,0.25637
121,49,0.00150585,0.206845,0.00440461,2.75485,3.86391e-10,0.833942
122,25,0.00295247,0.0690088,0.0142531,2.69292,1.05662e-08,0.239163
123,31,0.00197503,0.117815,0.0339341,2.67563,4.48958e-07,0.341007
124,43,0.00180211,0.163716,0.0128531,2.6446,1.49086e-08,0.647609
125,43,0.00193233,0.157015,0.00193121,2.59349,3.86659e-11,0.518813
126,31,0.00165712,0.131521,0.0770547,2.55269,0.000245323,0.450912
127,51,0.00193427,0.138931,0.0128113,2.51695,2.94085e-09,0.984926
128,27,0.000252588,0.0735834,0.00635326,2.43808,2.55354e-10,0.224045
129,51,0.00184171,0.154474,0.0110366,2.41818,1.57434e-09,0.804424
130,31,0.00235899,0.0705053,0.00563214,2.35332,3.5488e-10,0.260184
131,45,0.00145932,0.132921,0.00145866,2.33025,1.52097e-11,0.508655
132,51,0.000745232,0.105941,0.00877825,2.29026,6.245e-10,0.781994
133,53,0.00106468,0.192188,0.0372981,2.22676,1.25102e-06,0.823477
134,27,0.00282304,0.0706153,0.00517141,2.16078,3.34316e-10,0.175191
135,31,0.0019274,0.0603696,0.00972821,2.14481,1.2335e-07,0.231681
136,35,0.00274948,0.0654346,0.00683916,2.12694,1.58328e-09,0.263849
137,43,0.00162894,0.181667,0.00619486,2.10287,1.66853e-09,0.465621
138,55,0.00142435,0.102441,0.00693941,2.06536,3.89821e-10,0.651509
139,51,0.000866793,0.127129,0.00086655,2.01246,3.07407e-12,0.563245
140,55,0.00080912,0.0861989,0.00590158,1.96643,1.25694e-10,0.55693
141,55,0.0020179,0.169129,0.0186961,1.92087,2.61284e-08,0.590929
142,45,0.0016805,0.0774404,0.00347157,1.87311,4.53885e-11,0.282084
143,41,0.00151118,0.122735,0.00432154,1.84782,4.50498e-10,0.317029
144,43,0.0018428,0.101475,0.0206551,1.82284,1.15616e-07,0.38713
145,51,0.000570375,0.149222,0.000570268,1.79121,8.59703e-13,0.498472
146,49,0.00206137,0.073266,0.0210404,1.74971,1.48502e-07,0.371634
147,45,0.00220158,0.101504,0.0178277,1.71891,2.51258e-06,0.383484
148,45,0.00106596,0.0541184,0.00182105,1.68612,2.76598e-11,0.274645
149,43,0.0025863,0.109766,0.00893481,1.66112,3.47531e-09,0.333016
150,39,0.00202127,0.0722034,0.0149429,1.6341,3.34743e-08,0.22499
151,43,0.00211666,0.0813866,0.0135257,1.61587,2.47797e-08,0.263501
152,39,0.000221486,0.0548996,0.0219813,1.59368,9.47787e-07,0.240529
153,61,0.000635459,0.0942679,0.00063522,1.57205,1.90865e-11,0.472521
154,45,0.000625351,0.104205,0.000625242,1.53131,4.84787e-11,0.278103
155,43,0.00185446,0.0874997,0.0128714,1.50882,1.22384e-06,0.291216
156,43,0.000325126,0.120145,0.00334469,1.48394,2.48164e-10,0.266787
157,57,0.000509634,0.0888103,0.000509467,1.46197,1.01272e-11,0.391449
158,41,0.00141211,0.0754391,0.0208735,1.42823,1.09828e-06,0.238164
159,43,0.000497535,0.115389,0.00049752,1.40774,5.95745e-10,0.251202
160,59,0.000216967,0.082537,0.00283502,1.38695,6.51978e-11,0.369573
161,45,0.000491491,0.0874124,0.000491472,1.35452,1.68749e-10,0.212479
162,57,0.000702568,0.0763371,0.00232151,1.337,3.57748e-11,0.295533
163,45,0.000269209,0.0808691,0.000478982,1.31143,9.24876e-11,0.212478
164,57,0.000258312,0.0712213,0.000305356,1.29378,2.16074e-12,0.310094
165,39,0.000416096,0.0584125,0.00901059,1.26715,1.01592e-08,0.147337
166,45,0.000622556,0.0936199,0.00267369,1.25435,7.59971e-11,0.205824
167,61,0.000272603,0.0662575,0.00027255,1.23694,1.41409e-12,0.289364
168,45,0.000423352,0.0721158,0.000423275,1.21183,1.44942e-11,0.164086
169,45,0.000186376,0.0630215,0.01864,1.19811,1.22179e-06,0.206374
170,45,0.00051483,0.0517571,0.00753197,1.17983,5.15399e-09,0.174689
171,43,0.000640122,0.0826865,0.00669983,1.16445,1.16396e-08,0.189906
172,51,0.000349335,0.0604083,0.00716254,1.14821,5.83353e-09,0.22102
173,39,0.000537503,0.0414619,0.00641368,1.12889,3.00188e-09,0.132318
174,45,0.00017898,0.0649525,0.00284346,1.11727,2.16402e-11,0.17697
175,53,0.00039796,0.0575399,0.0030033,1.10203,8.93044e-10,0.199362
176,43,0.000408014,0.0605862,0.000425881,1.08437,7.07504e-10,0.140436
177,53,0.000183336,0.0538342,0.00276329,1.07243,7.13519e-10,0.174208
178,51,0.000166206,0.0466139,0.00269972,1.05696,3.31793e-10,0.213821
179,43,0.000188487,0.0577018,0.000803286,1.03807,9.09919e-11,0.130064
180,45,1.56266e-06,0.0363113,0.00702634,1.0269,3.98258e-09,0.125295
181,57,6.45695e-05,0.0469124,0.000110657,1.01569,7.29775e-14,0.177886
182,43,0.000257462,0.0549397,0.000671124,0.999875,1.82654e-10,0.122364
183,47,3.17292e-05,0.040504,0.00374717,0.98934,1.1551e-09,0.120013
184,45,0.000177399,0.0510887,0.000604107,0.978578,9.17776e-11,0.109644
185,51,2.23983e-06,0.03952,0.00205017,0.969086,1.4708e-10,0.181759
186,45,9.36738e-05,0.0366107,0.00791483,0.952861,4.24045e-09,0.118793
187,43,0.000122039,0.0251933,0.00963658,0.942131,6.76616e-09,0.126241
188,45,0.000189333,0.0479909,0.00151413,0.930453,4.01479e-12,0.098653
189,57,7.58207e-05,0.0425911,7.58163e-05,0.921957,4.17227e-14,0.159009
190,41,0.000309518,0.0347385,0.00360943,0.907647,1.1674e-09,0.0899038
191,45,0.00022447,0.0461638,0.00141677,0.899573,9.69296e-11,0.100821
192,53,6.68451e-05,0.0390751,6.68416e-05,0.890834,2.43204e-14,0.145407
193,49,0.000158234,0.0429161,0.000456139,0.877781,2.17586e-12,0.135383
194,53,6.83114e-05,0.0418644,0.00158844,0.865703,1.34979e-10,0.131524
195,45,6.55074e-05,0.0397838,0.00119917,0.853789,1.14508e-11,0.0887831
196,47,0.000243199,0.0325849,0.00234712,0.845975,2.77794e-10,0.0805804
197,43,9.54025e-05,0.0370537,0.00130076,0.83868,8.36802e-11,0.0863435
198,57,0.000227901,0.0392363,0.00132836,0.831066,4.58328e-11,0.11647
199,47,0.000355114,0.0345748,0.000409818,0.820485,4.82077e-10,0.110015
200,53,0.000368104,0.0369973,0.00121951,0.810564,5.77886e-11,0.107157
201,43,0.000272199,0.0321507,0.0010344,0.800819,2.38359e-11,0.0765089
202,57,0.000369837,0.0341953,0.00113184,0.794011,2.2916e-11,0.101089
203,47,0.00052213,0.030061,0.000892824,0.784787,9.42906e-12,0.0959906
204,53,0.000377137,0.0322958,0.00104235,0.776088,1.59142e-11,0.0838406
205,43,0.000617784,0.0280942,0.00077889,0.768461,3.9689e-12,0.0831788
206,49,2.03552e-05,0.0300514,0.00100341,0.761039,2.94861e-12,0.102598
207,43,0.000509407,0.0261027,0.000672268,0.751708,1.7739e-12,0.0540526
208,51,0.000220098,0.0280397,0.000838919,0.746882,1.28892e-11,0.0698901
209,45,0.000289632,0.0243296,0.000575647,0.740499,2.50278e-12,0.0826145
210,47,0.000243987,0.0246999,0.00177594,0.73303,1.44123e-10,0.0623247
211,45,0.000220705,0.022777,0.000540858,0.727312,1.71666e-13,0.052002
212,49,0.000120848,0.0252463,0.00209345,0.722623,2.69641e-07,0.0825929
213,49,0.000443344,0.0213145,0.00147108,0.715083,8.66149e-11,0.0864405
214,49,4.40942e-05,0.0204829,0.000157273,0.707164,1.51806e-12,0.0493101
215,49,3.79093e-05,0.018444,0.00150854,0.702639,4.43636e-11,0.0462981
216,51,0.000344161,0.0238145,0.00125361,0.698371,2.45194e-11,0.0855681
217,53,1.47209e-05,0.0219185,1.47208e-05,0.69051,4.39837e-15,0.0674326
218,53,0.000219527,0.0200282,0.00154292,0.684308,0.000387128,0.0766816
219,51,0.00022513,0.0187407,0.0012528,0.677239,3.98991e-11,0.0503508
220,57,1.30983e-05,0.0197209,1.30983e-05,0.67256,9.42832e-15,0.0642944
221,49,0.000141139,0.0183168,0.000747687,0.666609,5.57446e-14,0.0644192
222,47,9.75937e-05,0.0165764,0.000824897,0.660674,2.55529e-11,0.038884
223,47,7.79543e-05,0.0171224,0.00101241,0.65707,1.40258e-11,0.058517
224,51,5.97167e-05,0.0159878,0.00114606,0.651669,1.10212e-10,0.0418639
225,51,5.16162e-05,0.0159682,0.000238073,0.647776,5.41212e-13,0.0544434
226,57,7.30198e-06,0.0180574,7.30196e-06,0.642739,1.58151e-15,0.0504569
227,49,4.5007e-05,0.0149361,0.000832871,0.638057,1.07056e-11,0.0419946
228,53,6.12432e-05,0.0156041,0.00110978,0.634173,3.48299e-12,0.0408603
229,53,5.49649e-06,0.0159885,5.49647e-06,0.63037,2.41656e-16,0.0401067
230,47,6.25858e-06,0.0144502,0.00183826,0.626636,5.06673e-05,0.0387528
231,53,2.37832e-05,0.0135809,0.00107888,0.623048,4.26691e-11,0.0360529
232,47,8.71713e-06,0.0135317,0.000743154,0.619684,4.09673e-12,0.0416713
233,55,4.32602e-06,0.0135702,4.32596e-06,0.615814,3.39599e-15,0.0355912
234,39,1.89077e-05,0.0126624,0.000693301,0.612495,3.91941e-12,0.0255539
235,51,1.45177e-05,0.0125632,0.000767443,0.610129,2.96901e-10,0.0353172
236,55,3.23876e-06,0.0122507,3.23876e-06,0.606826,1.9328e-16,0.0323967
237,41,2.43664e-05,0.0122005,0.000484591,0.603797,1.01734e-14,0.0227572
238,51,2.66292e-05,0.0110331,0.000693081,0.60169,1.87225e-10,0.0311556
239,47,8.2364e-06,0.0114042,0.0005467,0.598772,8.02253e-13,0.0332085
240,53,1.92976e-07,0.00994751,0.000405219,0.595675,8.6842e-12,0.0279526
241,57,2.24e-06,0.0108082,2.23995e-06,0.59306,7.36896e-15,0.0287657
242,45,4.52567e-05,0.0109777,0.000534697,0.590366,7.47479e-13,0.0285262
243,49,4.19902e-05,0.00872628,0.000549434,0.587706,8.77161e-11,0.0237531
244,45,5.78285e-05,0.0102159,0.000812355,0.585478,4.07567e-05,0.0278669
245,59,1.69429e-06,0.0102323,1.69429e-06,0.582873,3.08303e-17,0.0273874
246,47,3.95075e-05,0.00945921,0.000763697,0.5803,3.32359e-05,0.0236234
247,49,1.17261e-05,0.00886871,0.000480648,0.578094,6.6003e-12,0.0208845
248,59,1.39226e-06,0.00919926,1.39226e-06,0.576136,2.01465e-17,0.023164
249,51,2.53968e-05,0.00907786,0.000291984,0.573959,2.86603e-13,0.0240795
250,55,1.25746e-06,0.00871658,1.25744e-06,0.571705,1.37906e-15,0.0191343
251,43,1.21983e-06,0.00847267,0.000672909,0.569911,0.000133258,0.0221121
252,51,7.19656e-06,0.00763909,0.000421913,0.56784,2.69133e-11,0.019016
253,59,1.02145e-06,0.00788904,1.02147e-06,0.566054,2.59217e-15,0.0194371
254,49,5.90213e-06,0.00813449,8.20057e-05,0.564225,2.42654e-15,0.0174311
255,53,9.12619e-07,0.00747334,9.12615e-07,0.562596,1.11942e-16,0.0172997
256,45,2.47851e-05,0.00758815,0.000593538,0.560969,1.33779e-12,0.0186868
257,49,3.47497e-05,0.00635575,0.000402981,0.559218,1.3286e-12,0.0149526
258,45,2.23064e-05,0.00704861,0.000242498,0.557811,1.67119e-13,0.0134326
259,55,7.22826e-07,0.00704797,7.22813e-07,0.556552,3.01617e-15,0.0159214
260,47,1.56992e-05,0.00585444,0.000368719,0.555055,1.2342e-11,0.0138055
261,45,3.50338e-05,0.00674549,7.35001e-05,0.553753,2.16801e-15,0.0161448
262,53,5.38828e-07,0.00628724,5.38806e-07,0.552239,1.13849e-14,0.0143135
263,49,4.05697e-05,0.00626975,6.95267e-05,0.550891,1.85438e-15,0.0146029
264,45,1.35015e-05,0.00592065,0.000379389,0.549521,1.91344e-09,0.0190205
265,45,6.28908e-05,0.00582549,0.000232642,0.547728,1.0532e-13,0.0139129
266,45,5.1506e-05,0.00506811,0.000316847,0.546421,8.8421e-12,0.0117211
267,55,3.81681e-07,0.0052911,3.81701e-07,0.545316,1.66403e-14,0.01269
268,47,4.14419e-05,0.00561061,0.000297908,0.544119,1.24444e-12,0.0133108
269,43,1.66922e-05,0.00446694,0.000307619,0.542867,5.9892e-12,0.0103143
270,43,3.94474e-05,0.00523342,0.000210144,0.541894,7.01921e-14,0.0107941
271,57,2.78581e-07,0.00504064,2.78567e-07,0.540879,1.2332e-14,0.0125211
272,47,4.15233e-05,0.00488334,0.000201512,0.539698,6.38951e-14,0.0115832
273,55,2.28083e-07,0.00474964,2.28095e-07,0.538607,1.17302e-14,0.012423
274,43,7.03962e-05,0.00455462,0.000177847,0.537435,7.02543e-14,0.00852457
275,33,1.42853e-05,0.0036613,0.00139155,0.536632,3.76534e-05,0.00968312
276,59,2.02514e-07,0.00427573,2.02514e-07,0.535718,7.07273e-20,0.0123176
277,39,7.07477e-05,0.00435867,8.10798e-05,0.534554,2.56938e-15,0.0087923
278,53,2.01688e-05,0.00402696,0.0002004,0.533726,3.35151e-15,0.0104974
279,45,7.67617e-05,0.00406366,0.000157173,0.532735,6.6373e-14,0.00753242
280,39,8.63342e-05,0.00349186,0.000558337,0.532025,2.11031e-05,0.00830641
281,43,7.6645e-05,0.00378888,0.000210439,0.531241,4.80103e-13,0.00915731
282,35,1.48827e-05,0.00337838,0.000257079,0.530377,2.15105e-13,0.00714032
283,47,6.60946e-05,0.00353945,0.000193729,0.529702,3.51286e-13,0.00857917
284,59,1.29164e-07,0.00363945,1.29164e-07,0.528892,9.63944e-17,0.00896316
285,39,1.88174e-05,0.00293809,0.000198312,0.528044,2.9734e-05,0.00668099
286,43,4.79416e-05,0.00340243,0.000173412,0.527412,2.25869e-13,0.0078657
287,59,9.60036e-08,0.00329338,9.60036e-08,0.526669,8.36445e-21,0.00789251
288,49,2.15263e-05,0.0031792,0.000121639,0.525922,2.08677e-14,0.00703208
289,57,8.48014e-08,0.00310559,8.48014e-08,0.525258,1.01776e-20,0.00745216
290,47,3.599e-05,0.00296613,0.000117197,0.524553,1.92409e-14,0.00682448
291,39,4.48052e-05,0.0027697,0.000558043,0.523907,0.00021381,0.00716469
292,39,7.28444e-06,0.00236744,0.000147831,0.523229,2.23768e-13,0.00516321
293,45,2.79433e-05,0.00285531,0.000201828,0.52274,1.91559e-05,0.00664531
294,57,1.77327e-05,0.00276115,0.000139649,0.522112,3.40269e-15,0.00635138
295,45,2.93739e-05,0.00265919,0.000137867,0.52151,1.51864e-13,0.00611081
296,35,1.1237e-05,0.00236328,0.000485598,0.520932,0.000172207,0.00548144
297,55,3.51108e-06,0.00243802,0.000127843,0.520414,1.20615e-15,0.00663741
298,45,2.39351e-05,0.00256058,9.23585e-05,0.519784,9.71036e-15,0.00579354
299,43,7.85287e-06,0.00202636,0.000130119,0.519236,1.82983e-05,0.0053217
300,47,2.09738e-05,0.00238153,0.00012797,0.518732,1.31211e-05,0.0052568
301,59,1.20138e-05,0.00227509,3.59418e-05,0.518234,4.7314e-15,0.00484202
302,43,2.16014e-05,0.00220177,8.40532e-05,0.517775,6.57039e-15,0.00517849
303,39,8.39943e-06,0.00187527,0.000123116,0.517285,1.1258e-13,0.00424177
304,39,8.59082e-06,0.00168955,0.000121134,0.516883,8.37464e-14,0.00379778
305,45,1.04572e-05,0.0021134,9.9555e-05,0.516523,5.79331e-14,0.00469204
306,53,9.43389e-06,0.00202063,9.89139e-05,0.516079,6.74076e-16,0.00445123
307,43,1.2719e-05,0.00196864,7.44425e-05,0.515657,4.80845e-15,0.00428539
308,37,7.56586e-06,0.0014982,0.000535356,0.515251,1.53061e-05,0.00378571
309,53,8.92795e-06,0.00179409,9.08079e-05,0.514892,3.7405e-18,0.00381905
310,43,9.28093e-06,0.00188772,0.000111738,0.51453,1.01713e-05,0.00395614
311,39,1.16402e-05,0.00154002,2.39597e-05,0.514155,2.97392e-06,0.00352345
312,43,1.02706e-05,0.00174506,0.000246086,0.513821,9.64536e-07,0.00420505
313,33,1.79863e-06,0.00126709,0.000489387,0.513423,7.82182e-07,0.00303772
314,45,7.38724e-06,0.00162432,6.39341e-05,0.513135,2.79978e-15,0.00294542
315,57,1.30157e-05,0.00163464,2.53993e-05,0.512855,2.57498e-19,0.00391677
316,55,4.86196e-06,0.0014742,6.91886e-05,0.512484,1.03995e-15,0.00370833
317,45,1.43371e-05,0.0015587,5.793e-05,0.512132,4.35687e-15,0.00343125
318,41,7.93521e-06,0.00128863,9.28654e-05,0.511807,4.01368e-12,0.00292136
319,47,9.36222e-06,0.00145661,7.13659e-05,0.51153,2.20988e-14,0.00320408
320,59,1.35411e-05,0.00138568,6.01841e-05,0.511226,5.7605e-16,0.00312451
321,45,1.39424e-05,0.00136053,5.64277e-05,0.510929,2.19295e-15,0.00293239
322,37,4.24588e-06,0.001209,0.000218036,0.510651,6.565e-07,0.00250851
323,33,5.29472e-06,0.00103164,0.000568515,0.510413,5.3225e-07,0.00213755
324,45,8.2502e-06,0.00131108,8.4638e-05,0.51021,3.21416e-14,0.002816
325,53,9.50438e-06,0.00122923,1.68583e-05,0.509943,4.06576e-20,0.0025873
326,43,9.56793e-06,0.00122057,4.72578e-05,0.509698,2.98688e-15,0.00266614
327,41,6.13859e-06,0.00100203,8.34797e-05,0.509445,8.61904e-06,0.00270418
328,57,4.88037e-06,0.001098,1.44744e-05,0.509188,2.37169e-20,0.00269249
329,45,3.91424e-06,0.00115149,7.33948e-05,0.508932,5.18036e-06,0.0024978
330,39,5.60522e-06,0.000777751,0.00028528,0.508695,1.43182e-12,0.00220833
331,45,2.03969e-06,0.00107259,4.05412e-05,0.508486,1.59498e-15,0.00232218
332,33,4.02291e-06,0.000764553,0.000271433,0.508265,9.04343e-07,0.00177904
333,47,1.94411e-06,0.000999501,5.94561e-05,0.508096,1.72685e-14,0.00228688
