Suggested RGBOOST tuning parameters
===================================
L0 : 4.02467e-15, 1.09044e-09, 1.61689e-06, 0.000221228, 0.328666
L1 : 3.27826e-07, 0.000232029, 0.00146104, 0.0105422, 0.346781
L2 : 0.00017126, 0.00346993, 0.0271188, 0.178586, 1.68421


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
83,37,0.0079041,0.398376,0.204299,9.97469,1.40651e-06,1.74464
84,39,0.0416775,0.441479,0.266124,9.87058,3.20135e-05,2.17018
85,39,0.0118663,0.517374,0.206811,9.75706,1.07661e-06,2.42791
86,39,0.0423373,0.754523,0.139097,9.62905,2.50833e-05,3.47517
87,21,0.0181533,0.396412,0.111858,9.52729,2.19946e-05,0.9315
88,41,0.0150366,0.591242,0.119713,9.49499,5.21075e-06,2.60074
89,25,0.0405553,0.274673,0.0779518,9.34622,4.45191e-06,1.04552
90,35,0.025883,0.299972,0.122673,9.28023,9.09888e-07,1.32252
91,41,0.00554047,0.408003,0.235095,9.19194,1.9185e-05,2.0807
92,57,0.00550367,0.805542,0.230817,9.09993,1.61689e-06,5.35371
93,25,0.0377635,0.439698,0.618128,8.8649,0.118739,1.82577
94,47,0.036767,0.728867,0.290039,8.79367,1.33573e-05,3.61405
95,33,0.0306078,0.400652,0.20042,8.62318,1.79916e-06,1.35732
96,43,0.0082115,0.461521,0.19788,8.53759,5.76559e-06,3.36074
97,35,0.0198935,0.266367,0.101427,8.35976,9.90732e-07,1.16083
98,23,0.0365398,0.405523,0.589758,8.27866,0.0878762,1.05799
99,41,0.0334933,0.754669,0.198229,8.21972,4.14202e-05,2.83055
100,33,0.0330101,0.414209,0.0328008,8.07262,7.96052e-08,1.65704
101,29,0.00729126,0.221577,0.0759183,7.9734,4.88129e-07,0.709479
102,35,0.0189957,0.303231,0.168179,7.9167,2.32956e-06,1.45254
103,37,0.00776207,0.674899,0.331186,7.80616,0.00174713,2.91817
104,37,0.00662012,0.343161,0.207996,7.6688,6.93556e-06,1.43031
105,25,0.00785128,0.326612,0.198802,7.57908,0.0319393,0.711233
106,49,0.00209906,0.416226,0.0561679,7.54195,2.5206e-07,2.68877
107,23,0.0286731,0.332185,0.462911,7.39399,0.103099,0.934126
108,35,0.00294744,0.27088,0.13813,7.34629,9.73099e-07,1.31008
109,31,0.00238778,0.307779,0.0775408,7.24755,5.1663e-07,1.09494
110,53,0.0148216,0.567765,0.0826895,7.17244,5.16118e-06,3.10738
111,41,0.00331622,0.36119,0.132768,7.01212,5.91951e-06,2.36646
112,31,0.027707,0.212966,0.0742643,6.87528,2.70302e-06,0.867754
113,49,0.0146883,0.608434,0.219064,6.81292,0.000250829,2.52373
114,21,0.0282514,0.329583,0.662077,6.66338,0.0888221,0.624728
115,37,0.000890117,0.21672,0.13193,6.6306,2.02235e-05,1.33028
116,29,0.0220743,0.244103,0.0671391,6.53765,2.10397e-06,0.601592
117,21,0.023355,0.298145,0.647868,6.49411,0.0671483,0.530451
118,37,0.0209855,0.507483,0.313783,6.46583,0.00200699,2.20032
119,49,0.0230628,0.345097,0.110771,6.34104,2.37994e-07,1.83973
120,37,0.00672916,0.443841,0.150817,6.22147,1.48196e-05,1.81608
121,43,0.00739134,0.240963,0.104789,6.12384,1.82336e-06,1.32449
122,49,0.0178071,0.509299,0.0960792,6.0321,2.65873e-10,2.64905
123,43,0.0011192,0.424388,0.120136,5.87054,9.14612e-06,2.08622
124,41,0.0164236,0.214201,0.0881483,5.76282,3.54232e-07,1.01497
125,53,0.00112256,0.391018,0.0581638,5.68227,3.20742e-08,2.28179
126,45,0.0100802,0.394605,0.0751346,5.53247,8.51132e-06,2.0161
127,41,0.0145072,0.221192,0.0644959,5.41936,9.80707e-07,0.774651
128,37,0.00809962,0.226516,0.0488836,5.36014,4.20791e-07,0.916267
129,25,0.0140275,0.169557,0.0544224,5.29591,7.36907e-07,0.577766
130,35,0.00217031,0.201758,0.0443807,5.25167,3.15609e-07,0.749207
131,29,0.0105422,0.171987,0.042321,5.19793,5.12476e-07,0.579623
132,33,0.0111476,0.208996,0.0948913,5.1523,5.65099e-06,0.759731
133,43,0.00225018,0.43116,0.104782,5.09524,6.03486e-07,1.80846
134,21,0.0172618,0.149951,0.054456,4.98088,2.71881e-06,0.426932
135,37,0.00204391,0.145514,0.054957,4.95532,5.5854e-07,0.89898
136,25,0.0141338,0.129167,0.204596,4.89039,0.0208268,0.644981
137,41,0.0149095,0.274512,0.132487,4.85199,4.91325e-05,1.56871
138,25,0.000182937,0.119228,0.0501604,4.7327,5.41921e-07,0.301903
139,29,0.000171789,0.245907,0.126122,4.70667,0.0271649,0.75602
140,51,0.00359883,0.303217,0.0423776,4.65808,4.9909e-08,1.77539
141,37,0.00480097,0.153094,0.0470267,4.53575,3.41208e-07,0.750573
142,33,0.000500286,0.257977,0.0536852,4.48002,6.66204e-06,1.10088
143,41,0.00189402,0.150365,0.0433882,4.41558,2.67138e-09,0.871095
144,39,0.00665722,0.260181,0.0418587,4.35098,2.05094e-07,1.01811
145,29,0.00791225,0.144746,0.045751,4.28784,9.12748e-09,0.406646
146,35,0.0115842,0.137155,0.0550332,4.25877,9.07499e-07,0.519567
147,23,0.0050646,0.147384,0.0427258,4.2172,0.00105813,0.327163
148,35,0.00497401,0.268785,0.197082,4.18928,0.00738178,1.3566
149,43,0.000227554,0.122315,0.0339808,4.10243,1.1241e-09,0.662039
150,27,0.00861639,0.159099,0.130296,4.05082,0.00114962,0.397039
151,49,0.00256405,0.226576,0.0335876,4.02167,8.44784e-08,1.52012
152,41,0.00449572,0.129952,0.0328476,3.91188,4.41095e-08,0.716735
153,35,0.000700328,0.227255,0.0428354,3.85717,4.83949e-05,0.764223
154,35,0.00126131,0.205577,0.0894052,3.7972,0.0200245,0.88224
155,53,0.00227333,0.150699,0.0326503,3.73918,6.81628e-07,1.15584
156,47,0.00298397,0.267627,0.0286043,3.64745,7.78422e-08,1.00553
157,33,0.000757695,0.172384,0.0417039,3.5696,0.000910413,0.498984
158,33,0.00236371,0.146162,0.0790186,3.52853,0.0188084,0.764978
159,55,0.00195792,0.26398,0.0554795,3.47815,9.67506e-07,1.25487
160,37,0.00546386,0.150625,0.0366453,3.38276,4.64983e-12,0.745634
161,37,0.00111701,0.117318,0.029798,3.32462,4.27848e-08,0.50787
162,53,0.00165735,0.216898,0.0379784,3.2838,2.31881e-07,1.48874
163,25,0.00448146,0.127452,0.160939,3.16916,0.015764,0.347577
164,25,0.00389189,0.10013,0.0368574,3.14348,0.000572956,0.272009
165,41,0.00846989,0.187486,0.0334979,3.12128,1.15147e-08,1.0517
166,61,0.00843647,0.196541,0.0372146,3.04271,2.17255e-07,1.32823
167,37,0.00838764,0.167839,0.0677393,2.93699,3.32387e-06,0.898683
168,31,0.00826226,0.142955,0.0368298,2.86869,1.11129e-07,0.388083
169,47,0.00313637,0.153177,0.0353961,2.83706,1.84314e-07,0.926428
170,33,0.00337847,0.109255,0.056529,2.76179,1.15335e-06,0.544898
171,29,0.00746994,0.0637764,0.00849222,2.71762,1.72269e-08,0.237062
172,27,0.000966326,0.120635,0.0786815,2.69647,0.0156482,0.394193
173,21,0.00577935,0.0684213,0.0731155,2.6644,0.0152855,0.229479
174,45,0.000468287,0.096868,0.0325055,2.64667,1.22501e-07,0.501538
175,29,0.00438192,0.0920763,0.0299394,2.60473,5.63892e-08,0.209757
176,39,0.00516497,0.169442,0.0840985,2.58697,3.03306e-05,0.655433
177,45,0.00315798,0.0855298,0.0298053,2.54007,9.02462e-08,0.39896
178,41,0.00238787,0.168793,0.0419915,2.50654,2.90922e-07,0.778349
179,35,0.00467237,0.106673,0.0553135,2.44245,0.0108578,0.544382
180,47,0.00529807,0.148831,0.0367911,2.40293,2.65581e-07,0.670423
181,41,0.00308619,0.0863123,0.0276552,2.34787,4.24289e-08,0.288518
182,35,0.00176084,0.133297,0.0474178,2.32245,0.00129988,0.479776
183,37,0.00345174,0.0893102,0.0204136,2.28541,2.3283e-08,0.328392
184,33,0.00319839,0.0875206,0.0365504,2.25741,0.00109791,0.225852
185,37,0.000807955,0.093327,0.0269164,2.23762,1.1007e-09,0.440252
186,43,0.000118263,0.0589883,0.0299914,2.20417,1.26125e-07,0.359214
187,37,0.0037097,0.105932,0.024617,2.1743,4.40369e-10,0.393661
188,43,0.00117726,0.167049,0.0271188,2.14275,4.83296e-06,0.477054
189,39,0.000793313,0.0978642,0.0225781,2.10278,3.3356e-10,0.344505
190,41,0.00133031,0.11076,0.0242549,2.07325,8.87237e-06,0.440512
191,31,0.00361082,0.0758025,0.0336537,2.03841,0.00104264,0.205333
192,37,0.00146782,0.0757494,0.0160778,2.0201,3.44976e-09,0.268185
193,33,0.00278273,0.118528,0.0295532,1.99691,1.42831e-05,0.392568
194,33,4.84842e-05,0.0581781,0.0186562,1.96262,7.49594e-09,0.186106
195,39,0.00422088,0.0907058,0.044818,1.94629,2.52375e-06,0.580471
196,47,0.000122541,0.097399,0.0231832,1.89617,1.03254e-07,0.576425
197,37,0.00213546,0.127136,0.0239686,1.84682,0.000680694,0.349475
198,29,0.0049326,0.0718014,0.030375,1.81724,0.00912051,0.304309
199,31,0.000936125,0.130561,0.0160685,1.79272,0.00370318,0.483544
200,39,0.00489337,0.085957,0.0367551,1.75157,1.9739e-06,0.491604
201,45,0.00136336,0.0981993,0.0131703,1.70922,0.000218978,0.386301
202,27,6.40946e-05,0.0673654,0.0447347,1.67612,0.00958999,0.252098
203,27,0.00433101,0.043141,0.0206947,1.65448,3.99304e-05,0.127914
204,41,0.000303182,0.0685211,0.0248774,1.64297,4.05547e-07,0.391313
205,63,0.00162601,0.0771585,0.0252688,1.6096,4.36421e-07,0.550783
206,23,0.00079259,0.0555707,0.0186065,1.56211,5.98322e-05,0.129651
207,33,0.00293328,0.0497573,0.0100504,1.55025,9.77063e-10,0.194621
208,43,0.00292315,0.0458413,0.0186538,1.53314,1.18618e-08,0.236392
209,45,0.00175997,0.103952,0.063751,1.51262,3.48668e-06,0.580444
210,23,0.00139208,0.0448865,0.0949874,1.46336,0.0089081,0.204289
211,45,0.000428421,0.0487566,0.0140096,1.44546,3.98398e-09,0.190959
212,35,0.000701498,0.067314,0.0239094,1.42862,0.00538926,0.284903
213,43,0.000399733,0.0769645,0.0191713,1.4046,8.2827e-09,0.320008
214,47,0.00315297,0.0947813,0.0131716,1.37788,3.19757e-09,0.39834
215,25,2.5381e-05,0.0545137,0.0637213,1.34401,0.00573557,0.138565
216,39,0.00295533,0.0856401,0.0489275,1.33216,2.15986e-06,0.332515
217,25,0.000403192,0.0508267,0.0617022,1.3041,0.00551551,0.122638
218,43,0.000229748,0.0470987,0.0112125,1.29356,1.87448e-09,0.212082
219,29,0.00270236,0.0620827,0.0602928,1.27476,0.0127922,0.195656
220,39,0.00107077,0.0459002,0.00851434,1.25739,4.41482e-09,0.177342
221,37,3.91427e-05,0.0428002,0.00531227,1.24154,1.06988e-09,0.272684
222,53,0.000622333,0.0541242,0.00771208,1.21739,3.20566e-09,0.293931
223,51,0.00232024,0.0881576,0.00697935,1.19094,1.24795e-09,0.281692
224,47,0.00242687,0.0649822,0.0086025,1.16613,1.94203e-09,0.37601
225,41,0.00227861,0.0737221,0.0314289,1.13332,2.27759e-07,0.37439
226,33,0.00170578,0.0513299,0.017109,1.10088,1.7578e-07,0.257959
227,39,0.00124451,0.0586247,0.0187718,1.07843,0.000397186,0.21058
228,41,0.00152584,0.0346444,0.0100177,1.06049,2.29242e-09,0.152658
229,35,0.000231714,0.0383368,0.00240199,1.04657,2.99459e-10,0.161594
230,27,0.00164734,0.0340828,0.015647,1.03217,0.00101578,0.131431
231,41,0.00179529,0.0331359,0.00891599,1.0204,1.92698e-09,0.156678
232,31,7.06645e-05,0.0579553,0.0285417,1.00637,3.26139e-07,0.191535
233,45,0.0012324,0.0484601,0.00833469,0.98912,4.0764e-10,0.203261
234,31,0.0011392,0.0447645,0.0550859,0.971488,0.00186473,0.17718
235,53,0.00137804,0.0714832,0.0128777,0.956364,1.56648e-08,0.268389
236,29,0.00145874,0.0364648,0.0133359,0.932299,0.00105529,0.0894606
237,39,8.32061e-05,0.0506867,0.00796233,0.924088,2.97332e-10,0.16072
238,45,0.00154711,0.0560238,0.0124799,0.910005,1.33614e-08,0.250161
239,41,0.00141627,0.0281745,0.00706564,0.88752,1.17867e-09,0.135656
240,43,5.53319e-05,0.0606034,0.012465,0.875287,1.38871e-08,0.310615
241,35,0.00174198,0.0408891,0.00811063,0.847301,1.06721e-07,0.126766
242,55,0.000254258,0.0561373,0.00662239,0.83585,9.41106e-10,0.22269
243,45,0.00167946,0.0580878,0.0173724,0.815631,8.15546e-08,0.191543
244,37,0.0016933,0.0333079,0.0117103,0.798436,4.06087e-08,0.198892
245,35,0.00182254,0.0274502,0.00612254,0.780277,7.13501e-10,0.0753397
246,35,0.00179021,0.0312206,0.00668412,0.773364,0.000403035,0.159055
247,45,0.000933603,0.0536109,0.0146761,0.759434,5.83403e-08,0.189436
248,23,0.00162321,0.0421303,0.0689935,0.742189,0.0113729,0.115129
249,47,0.00159596,0.0316917,0.00536828,0.731815,4.05144e-10,0.153944
250,29,0.00146288,0.0238229,0.0144991,0.717713,0.00436811,0.120134
251,39,0.000143045,0.0406273,0.00579841,0.706905,0.000313861,0.143354
252,37,0.000966064,0.0230942,0.0051512,0.694204,3.32084e-10,0.0722762
253,49,0.00132234,0.039701,0.00506305,0.687553,3.52981e-10,0.20392
254,33,0.0013202,0.029251,0.00522855,0.668852,0.00044978,0.111698
255,35,0.000485172,0.0209876,0.0118582,0.658757,9.54466e-09,0.0762849
256,33,0.00134184,0.0481001,0.0132125,0.651735,0.00235089,0.177356
257,29,0.000837569,0.0256012,0.00881248,0.635807,3.06341e-10,0.0685149
258,33,0.000382845,0.0243129,0.0115038,0.629444,0.00115923,0.110381
259,55,0.00132121,0.0262108,0.00771876,0.619609,4.80921e-09,0.173443
260,33,4.62583e-05,0.0226449,0.0309997,0.603742,0.000954487,0.0790478
261,33,0.00124554,0.0199932,0.00714533,0.596475,7.51721e-09,0.0542748
262,47,0.000870847,0.0398517,0.00881149,0.591444,8.46495e-09,0.242041
263,35,0.00117516,0.0204922,0.0043055,0.569178,0.00023261,0.0685442
264,45,0.00084535,0.0192461,0.00406371,0.562849,3.11287e-10,0.0766749
265,55,0.00125852,0.0308498,0.00439124,0.555773,2.46541e-10,0.166428
266,39,0.00118191,0.0361443,0.0143301,0.540427,4.49889e-08,0.162309
267,33,0.000495387,0.0216039,0.00717171,0.525532,0.00198877,0.0818846
268,51,0.000535419,0.0218688,0.00505882,0.518067,1.58198e-10,0.118365
269,31,0.000863757,0.0160072,0.00533964,0.507072,1.37644e-10,0.0624471
270,29,0.00104068,0.0206555,0.0168187,0.501307,0.000533729,0.0800549
271,33,0.000463697,0.0228574,0.00639203,0.493978,0.00186513,0.0539175
272,31,0.000240301,0.0160041,0.00481768,0.489,7.66756e-11,0.0560755
273,57,0.000785695,0.0392126,0.00650195,0.4838,2.0944e-09,0.155514
274,33,0.00100139,0.0262407,0.00362138,0.469454,2.50334e-10,0.088982
275,43,0.000983986,0.0165818,0.0044641,0.461457,2.42615e-11,0.0654216
276,33,0.000697798,0.0240268,0.0226969,0.455397,0.000586059,0.0806087
277,45,0.000956793,0.0162683,0.00346993,0.448117,1.48661e-10,0.0698299
278,43,0.00093306,0.0263275,0.00662982,0.441621,3.16296e-09,0.0970574
279,29,0.000577937,0.0194113,0.00314341,0.432574,9.58324e-11,0.0430668
280,49,0.000745054,0.0288514,0.00316329,0.428626,9.85306e-11,0.123286
281,41,0.000694197,0.0299433,0.0147593,0.417313,0.000641822,0.15106
282,27,0.000374197,0.0111462,0.00421719,0.403434,4.58154e-11,0.0331198
283,45,9.75638e-05,0.0135704,0.00309128,0.400322,1.26359e-10,0.0558343
284,31,0.000384184,0.0226805,0.00489461,0.39513,0.0013312,0.0560632
285,43,0.000217952,0.0118155,0.00351304,0.389956,2.69253e-10,0.0563154
286,35,0.000655849,0.0210557,0.00267301,0.384712,7.58549e-11,0.0725545
287,43,0.000325208,0.0197934,0.00097798,0.378045,4.76236e-12,0.0896186
288,29,0.000547649,0.0206965,0.0167414,0.369662,1.39503e-08,0.0797804
289,41,0.000269213,0.0118769,0.00515115,0.362238,3.85108e-09,0.0452059
290,33,0.000430025,0.0188586,0.0068087,0.358028,1.14443e-08,0.0664937
291,29,0.000458409,0.0114228,0.00345476,0.351814,2.81142e-11,0.0274123
292,41,0.000448885,0.0158865,0.00491676,0.349247,7.33098e-09,0.0525569
293,35,0.000362612,0.0126306,0.00400461,0.344323,0.000860539,0.0403543
294,33,0.000430616,0.0146325,0.00231712,0.340559,8.56002e-11,0.0510452
295,45,0.000127733,0.0108713,0.00243984,0.335803,5.74732e-11,0.0403367
296,29,0.000463451,0.00966141,0.00325306,0.332049,1.51274e-11,0.0240299
297,33,0.00034497,0.0204646,0.00357893,0.329798,0.000729309,0.0588208
298,65,0.000300316,0.0170401,0.00336362,0.324426,2.00326e-09,0.108696
299,31,0.000372739,0.011951,0.00294553,0.314296,8.75716e-12,0.0255876
300,33,0.000426105,0.0117101,0.00196435,0.311894,6.56233e-11,0.0527939
301,45,0.000116081,0.0101064,0.003189,0.307048,4.08681e-09,0.0410728
302,35,0.000384043,0.0171143,0.00313781,0.303211,0.000645174,0.0491186
303,35,0.000438447,0.018602,0.00226711,0.298695,4.45822e-11,0.0603985
304,45,0.000256017,0.00964815,0.00314786,0.293075,3.74425e-09,0.0363542
305,49,2.16493e-05,0.0154238,0.0023284,0.289672,5.68452e-11,0.0829459
306,41,0.000336823,0.0190025,0.00688744,0.281899,6.04542e-09,0.0895965
307,37,0.000469903,0.0120102,0.00701409,0.273544,0.000273422,0.0461563
308,43,0.000418219,0.00919527,0.00289554,0.269206,2.8423e-09,0.0334654
309,49,0.000424126,0.0175752,0.00192392,0.266071,1.47317e-11,0.0815683
310,25,0.0004381,0.0103243,0.00144076,0.258466,2.87839e-11,0.026746
311,31,0.000327002,0.00855547,0.00276374,0.255953,0.000221228,0.0305927
312,33,0.000155675,0.0093761,0.00349779,0.253077,6.62881e-05,0.0483838
313,37,0.000256728,0.0102384,0.0013587,0.248583,3.45064e-11,0.0289725
314,33,0.000214079,0.0101987,0.00242181,0.245862,0.00164081,0.0427166
315,27,0.000214982,0.0083205,0.00220803,0.241854,0.000196538,0.0301279
316,31,0.000380618,0.00921138,0.00291282,0.239037,0.000202698,0.0466775
317,41,0.000362024,0.020914,0.00124535,0.234694,1.04805e-11,0.0631611
318,23,0.000204854,0.0079654,0.00200769,0.228799,2.40701e-09,0.0218347
319,29,0.000342599,0.00784973,0.0027007,0.226745,0.000175578,0.0274856
320,55,0.000147169,0.0146464,0.0006829,0.224181,9.31528e-14,0.0923852
321,25,0.00036127,0.0110948,0.00705833,0.21555,0.000790374,0.0203093
322,43,0.000133895,0.0082715,0.00295562,0.213651,6.73633e-10,0.0390725
323,39,0.000308839,0.0113606,0.00315389,0.209969,3.64607e-09,0.0467227
324,33,0.000213676,0.00714466,0.00173974,0.205577,0.000135569,0.0210737
325,43,0.000271129,0.0103636,0.00438979,0.203588,2.6636e-09,0.0511029
326,27,0.000241427,0.00866224,0.00112971,0.198774,3.92321e-11,0.0170494
327,29,9.88544e-05,0.00778944,0.00213609,0.197175,0.000104674,0.0260845
328,45,0.000224063,0.00494151,0.00227899,0.194744,3.62942e-10,0.0241047
329,29,9.4481e-05,0.0070445,0.0019626,0.192469,0.000102939,0.0229259
330,49,0.000121309,0.0165564,0.0010173,0.19033,3.7252e-12,0.0509634
331,29,0.00019978,0.00523728,0.00099312,0.185556,2.2841e-11,0.0214968
332,45,0.000190443,0.0141578,0.00186741,0.183552,1.22509e-10,0.0525753
333,21,0.00018215,0.00890649,0.0167696,0.178614,0.00121851,0.0133894
334,53,0.000163965,0.0103102,0.0016816,0.177361,7.36152e-11,0.0507828
335,21,0.000186965,0.00810459,0.0155528,0.172572,0.00105825,0.0119101
336,43,0.000167518,0.00954288,0.00434248,0.171456,2.39638e-09,0.0407276
337,31,0.000171663,0.0070701,0.00097415,0.167616,1.83785e-11,0.0181734
338,41,3.02182e-05,0.00531866,0.00129945,0.165894,3.23811e-12,0.020674
339,27,5.69989e-05,0.00700097,0.00155688,0.163941,0.00015169,0.0158646
340,45,0.000162869,0.0050591,0.00119274,0.162457,3.62933e-12,0.0234499
341,29,1.93992e-05,0.0114592,0.00408694,0.160248,8.28692e-05,0.0263894
342,31,6.86411e-05,0.0109477,0.00708531,0.15779,1.40401e-08,0.0434729
343,43,0.000232029,0.0048298,0.00125427,0.153716,1.32114e-11,0.0222115
344,31,0.000226261,0.00836391,0.00345304,0.151624,1.09044e-09,0.033348
345,59,0.00022491,0.00866457,0.00294446,0.148478,1.65329e-11,0.0492921
346,31,0.000216074,0.0100135,0.00653709,0.143837,1.11385e-08,0.0385231
347,41,2.82243e-05,0.00414806,0.00164788,0.140222,1.68859e-10,0.0179164
348,35,0.000218581,0.00619149,0.00205724,0.13853,7.38968e-10,0.0189651
349,31,0.000210303,0.0089274,0.00588171,0.136738,8.09255e-09,0.0343156
350,63,0.000182687,0.00869314,0.00110663,0.133514,1.14769e-11,0.0604709
