Suggested RGBOOST tuning parameters
===================================
L0 : 2.22045e-16, 8.45156e-09, 2.0337e-06, 0.0150678, 0.491838
L1 : 7.89762e-07, 0.00668298, 0.0179678, 0.0439572, 0.605911
L2 : 0.000649212, 0.0351516, 0.179269, 0.811896, 129.752


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
253,63,0.00225931,0.788784,0.0585346,72.7094,1.453e-06,5.24923
254,17,0.0380141,0.304402,1.44747,72.4163,0.0121998,0.476136
255,161,0.00142604,2.47099,0.0120112,72.3892,7.20721e-10,19.8522
256,31,0.0305593,0.553555,0.590681,71.3617,0.0670662,1.94824
257,39,0.0309428,1.08465,0.748146,71.232,0.0552017,5.12639
258,35,0.0159213,0.505808,0.376837,70.9698,0.000113031,2.17932
259,71,0.0084339,0.471515,0.00842858,70.8259,3.43365e-10,3.63273
260,153,0.00163065,1.60288,0.0229315,70.6332,9.10812e-11,12.2902
261,19,0.0359461,0.386883,1.25275,69.9275,0.0621739,1.05138
262,47,0.0212596,1.04909,0.356292,69.8718,1.48254e-05,6.2455
263,19,0.052158,0.350084,1.42966,69.6668,0.0779522,0.781483
264,23,0.0174077,0.46502,0.866482,69.617,0.00690712,1.30567
265,23,0.0166344,0.389135,0.844772,69.531,0.0320408,1.0303
266,71,0.00691882,0.484705,0.00691526,69.4822,1.84891e-10,2.99418
267,51,0.00990027,1.31917,0.228482,69.3117,1.08651e-05,6.50765
268,97,0.0231649,1.84131,0.226116,69.0559,6.97587e-06,12.9731
269,127,0.015807,2.00166,0.0157626,68.3905,8.26824e-09,13.4459
270,17,0.0122379,0.351554,1.34236,67.6816,0.0150678,0.417854
271,21,0.0296891,0.402065,1.01205,67.6502,0.0122741,0.838579
272,71,0.00592203,0.470387,0.00591938,67.5957,1.35778e-10,2.78934
273,45,0.0299236,1.48173,0.913914,67.4321,0.00228083,6.37822
274,133,0.000257292,1.77174,0.0061108,67.1392,2.03339e-09,14.6525
275,17,0.0452815,0.359799,2.04741,66.3441,0.0709127,0.694837
276,21,0.00223052,0.336623,0.800636,66.2955,0.00809094,0.759624
277,19,0.000454585,0.309103,0.781822,66.2446,0.0581752,0.801504
278,19,0.0448896,0.479016,1.13081,66.1977,0.020453,0.793148
279,19,0.0168075,0.2859,0.767225,66.1419,0.0581368,0.79274
280,17,0.0218886,0.249086,1.10373,66.0973,0.0173403,0.456579
281,19,0.0136797,0.298103,0.833217,66.0654,0.00974718,0.560482
282,15,0.0246653,0.222057,60.5452,66.0274,0.0361921,0.385802
283,19,0.0474702,0.321352,0.733169,66.0017,0.0613393,0.894592
284,17,0.00244522,0.228288,1.20669,65.9542,0.0104951,0.409125
285,19,0.0273645,0.243131,0.919797,65.9293,0.0216311,0.443646
286,91,0.000303923,1.2448,0.020388,65.896,6.60702e-11,7.31328
287,19,0.0507995,0.284512,0.732158,65.4872,0.0544113,0.834687
288,53,0.0285569,1.56868,0.349017,65.4415,8.11149e-06,6.31246
289,17,0.0526615,0.2775,1.89606,65.1435,0.042758,0.54018
290,19,0.0476271,0.24988,0.69893,65.1046,0.0537377,0.730105
291,143,0.000798226,1.29586,0.0184184,65.0643,4.86706e-11,10.1684
292,59,0.046884,1.19097,0.201571,64.4389,0.000120138,7.0459
293,19,0.0444755,0.268162,0.868853,64.073,0.00844284,0.474086
294,23,0.00975953,0.569563,0.13302,64.0425,2.38633e-06,0.891338
295,109,0.00122558,1.28338,0.0166239,63.9763,3.56472e-11,6.9497
296,25,0.016844,0.37319,0.995087,63.5481,0.00659657,0.870231
297,19,0.015407,0.248706,0.837586,63.5019,0.00537191,0.367866
298,121,0.00911093,1.06503,0.0091047,63.4765,4.6031e-10,7.7941
299,139,0.0220271,1.57557,0.0711609,63.0109,3.75612e-07,12.0242
300,79,0.0100774,0.901467,0.0128163,62.2998,4.04227e-10,3.61217
301,37,0.0512119,0.837391,0.436212,62.0849,6.9431e-06,4.84443
302,27,0.0179511,0.45283,1.17619,61.8987,0.0337032,1.05516
303,99,0.00397897,1.27825,0.0222843,61.8329,2.35036e-08,7.05547
304,19,0.00491517,0.279073,1.50278,61.3866,0.0481416,0.462712
305,21,0.0293629,0.361635,0.811896,61.36,0.0124344,0.677781
306,67,0.00916827,0.361429,0.00915782,61.3113,3.42503e-10,2.28735
307,71,0.00521937,0.959635,0.138722,61.1661,7.85728e-06,6.49347
308,21,0.0338106,0.292379,0.536215,60.7942,0.108095,0.893419
309,69,0.0133763,0.416645,0.0133648,60.7366,1.54729e-09,2.21685
310,83,0.00461459,0.153434,0.00551344,60.5981,2.8586e-11,0.799937
311,69,0.00160913,0.74936,0.0910548,60.5288,1.41752e-06,5.30704
312,97,0.00199561,1.09793,0.0193171,60.2001,4.08377e-09,5.90337
313,43,0.0479679,1.36342,0.459036,59.7979,2.19125e-05,4.62987
314,35,0.00316093,0.64067,0.896158,59.5826,0.0129495,2.22453
315,67,0.000606505,0.667628,0.0806835,59.4399,1.04813e-06,4.67987
316,21,0.0266699,0.327113,0.770111,59.1578,0.0115547,0.600182
317,53,0.00293765,0.145897,0.00293696,59.114,2.20812e-11,0.590883
318,61,0.0214653,0.536855,0.0417215,59.0625,8.1664e-08,3.61225
319,107,0.0597585,1.12951,0.0968039,58.8358,3.74331e-07,10.3934
320,31,0.0209101,0.599173,0.630954,58.1873,0.102567,2.25617
321,83,0.0156382,1.12457,0.03978,58.0434,2.56641e-07,10.0121
322,33,0.00384567,0.541077,0.85014,57.5313,0.0109271,1.65157
323,75,0.00622214,0.65878,0.0221339,57.4272,4.94854e-09,2.95716
324,21,0.0056394,0.291608,0.731623,57.2073,0.00941363,0.512994
325,25,0.00546481,0.470102,0.100439,57.1729,1.33381e-06,0.717602
326,125,0.0276645,1.21052,0.0476261,57.1175,1.67638e-07,10.1054
327,41,0.00793457,0.492031,0.583872,56.4628,0.0376685,2.43916
328,111,0.00970189,0.957713,0.0430806,56.302,1.23929e-07,7.62928
329,39,0.00929056,0.66145,0.769137,55.802,0.0553357,2.98606
330,43,0.047886,0.48545,0.554823,55.6217,0.0409388,2.55325
331,73,0.00525947,0.985437,0.137722,55.4538,7.29162e-06,6.60998
332,137,0.00105557,0.961691,0.00669062,55.098,3.11939e-10,6.24431
333,31,0.00714833,0.431643,0.506194,54.6712,0.0570466,1.84261
334,99,0.00223393,1.18815,0.0141933,54.5485,5.55801e-08,8.09878
335,103,0.0228808,0.947936,0.0579578,54.0483,1.04465e-07,8.22469
336,97,0.0635538,1.32576,0.0802772,53.5473,6.33937e-08,9.20205
337,65,0.00761639,0.404724,0.0076109,53.0054,6.71598e-10,1.85964
338,89,0.00649958,0.420443,0.00649397,52.8801,1.6263e-10,3.34501
339,47,0.0217937,0.573111,1.03946,52.6451,0.0643713,3.84671
340,113,0.00195279,0.351186,0.00510505,52.4127,1.16727e-10,2.02157
341,105,0.00266055,1.46933,0.0662703,52.2472,1.47297e-07,9.92451
342,91,0.0255535,0.955385,0.0309527,51.6774,1.51471e-07,8.53225
343,167,0.00685013,1.08904,0.0162923,51.1908,5.90121e-09,11.1331
344,173,0.0126706,0.938641,0.0147531,50.5058,4.35429e-09,9.61348
345,35,0.0164204,0.422992,0.467647,49.888,0.00969122,1.55171
346,123,0.00332157,1.57351,0.00331734,49.7806,8.84196e-11,9.65539
347,109,0.00526735,0.943005,0.0052646,49.1575,3.57607e-10,4.51709
348,125,0.0029921,1.42077,0.00298868,48.8341,6.72605e-11,7.91558
349,45,0.0212986,0.70753,0.446504,48.2962,0.0384991,3.02686
350,25,0.00868512,0.45255,0.0837007,48.0971,1.59061e-06,0.676325
351,171,0.00253415,0.929018,0.00253256,48.0453,9.03928e-11,6.76372
352,41,0.0439572,0.450128,0.559189,47.5693,0.0550767,2.66414
353,49,0.0609733,0.711269,0.422911,47.3922,0.0385934,2.93383
354,73,0.00389318,0.289833,0.00389178,47.1896,2.93496e-11,1.30264
355,19,0.00352977,0.219178,0.632014,47.0815,0.00888258,0.296338
356,147,0.0035447,1.04733,0.0174071,47.0582,1.54109e-10,10.2481
357,19,0.0167994,0.223158,0.622404,46.3799,0.00950189,0.260276
358,41,0.0185386,0.639304,0.413899,46.3578,0.102343,2.85737
359,21,0.00456796,0.295007,0.613509,46.1744,0.00645818,0.501975
360,59,0.00891633,0.412921,0.00890493,46.1367,3.79064e-09,2.34758
361,21,0.0104667,0.265029,0.604346,45.965,0.00569802,0.446354
362,15,0.00284268,0.158874,42.0372,45.93,0.0344337,0.302742
363,19,0.0059788,0.184234,0.592575,45.9108,0.00537342,0.211243
364,15,0.011418,0.139773,42.0215,45.8923,0.0317524,0.264851
365,21,0.0397974,0.329466,0.822736,45.8756,0.00562672,0.635768
366,67,0.00881469,0.461446,0.0798519,45.8361,3.87031e-07,3.47855
367,73,0.00660705,0.334393,0.00660498,45.6136,8.42365e-10,1.82597
