Suggested RGBOOST tuning parameters
===================================
L0 : 2.29038e-17, 2.55031e-10, 1.58798e-07, 0.0113675, 0.83894
L1 : 7.89762e-07, 0.00264785, 0.00990939, 0.0341095, 0.721928
L2 : 2.84425e-05, 0.00929641, 0.0694984, 0.647537, 3.37913


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
35,77,0.10951,5.56888,0.109273,163.943,2.80776e-09,16.2707
36,101,0.113917,6.23823,0.115044,163.45,2.21895e-07,38.9307
37,151,0.0327631,6.86743,0.0327298,162.902,2.84531e-11,45.6068
38,131,0.0241927,7.46967,0.0296179,161.811,2.24734e-11,29.7307
39,61,0.0154862,2.50076,0.0636656,161.111,3.24513e-10,17.0663
40,53,0.212448,6.27207,0.644865,160.655,2.14957e-05,31.8618
41,123,0.0376666,6.34258,0.17779,160.101,3.47769e-06,57.2664
42,93,0.00200911,6.74921,0.0480765,158.947,1.13549e-07,46.5923
43,91,0.0317471,3.48804,0.0317006,158.12,8.95995e-11,14.8981
44,69,0.00254459,7.75554,0.452905,157.829,3.94834e-06,41.8455
45,87,0.00156664,7.28469,0.0694984,156.96,1.32776e-07,36.859
46,85,0.0690654,4.69064,0.137952,156.285,8.33199e-08,30.9543
47,25,0.721928,4.04947,2.64771,155.484,0.581548,16.0404
48,83,0.0170837,5.45127,0.444988,155.132,3.18673e-06,44.6168
49,45,0.00129409,2.17901,0.0526573,154.46,5.51294e-08,9.82072
50,25,0.61567,3.40348,2.55299,154.256,0.54444,12.5211
51,117,0.0083737,1.28392,0.00837075,153.922,6.40477e-14,10.8982
52,51,0.276955,3.92356,0.647537,153.484,1.77534e-05,23.8506
53,91,0.00676704,6.17207,0.0453098,153.092,3.97578e-08,37.6015
54,123,0.0113692,5.82289,0.0635695,152.392,7.29842e-08,47.3007
55,23,0.0532583,2.07938,2.72857,151.392,0.432552,10.8457
56,133,0.0618798,8.79056,0.329299,151.167,1.37017e-06,64.7188
57,119,0.0370242,3.98602,0.0370105,149.9,1.19018e-10,20.2933
58,129,0.0556613,5.15213,0.0546031,149.289,5.6079e-08,39.3354
59,159,0.0825314,6.00544,0.0821538,148.407,4.81306e-08,95.7267
60,21,0.153683,1.91193,3.22345,147.45,0.83894,7.73348
61,135,0.0202607,5.24293,0.0202409,147.237,2.75006e-10,35.2524
62,125,0.107157,5.39951,0.242068,146.138,5.99514e-06,65.4133
63,119,0.0251676,4.38436,0.0251178,145.011,2.67024e-09,41.7982
64,21,0.13979,1.73413,3.13978,144.251,0.713373,8.46681
65,111,0.0227435,5.74689,0.022703,144.034,1.96991e-09,38.0929
66,23,0.0866041,1.72577,2.13238,143.196,0.0438673,6.90821
67,91,0.0138925,4.03522,0.0138834,143.022,2.40795e-10,29.1195
68,49,0.0107988,1.47848,0.0107866,142.218,2.14217e-10,5.7245
69,89,0.0003964,5.1738,0.229992,142.062,5.99651e-07,37.5928
70,89,0.00505006,4.85549,0.208228,141.339,4.42924e-07,34.3418
71,69,0.0692555,3.6174,0.0687992,140.43,3.38426e-07,16.5914
72,21,0.0736868,1.43087,2.91695,139.966,0.496094,6.20795
73,85,0.0198027,3.30755,0.0196049,139.785,1.20433e-07,25.5326
74,145,0.00831349,5.43109,0.0936539,139.329,2.64949e-07,54.411
75,101,0.00732966,5.06958,0.0207506,138.115,5.54832e-10,31.9739
76,189,0.104711,5.84034,0.102035,137.272,1.21494e-06,69.7806
77,79,0.00355365,1.59977,0.0655624,135.762,1.37238e-07,7.95304
78,23,0.360477,1.55882,2.13811,135.551,0.175707,5.83906
79,117,0.00323855,0.844415,0.0032382,135.386,1.45132e-12,7.1162
80,161,0.0131349,5.30233,0.0131261,135.017,1.3365e-09,39.6356
81,97,0.0188337,1.43156,0.0188188,134.091,1.22489e-09,11.9608
82,59,0.0170414,1.39536,0.0170292,133.848,9.07586e-10,8.18483
83,101,0.0208641,3.80391,0.0208444,133.556,4.07868e-09,19.7617
84,19,0.225756,1.16429,2.75464,132.98,0.276392,3.83654
85,155,0.00154105,4.20575,0.124083,132.869,4.72547e-07,49.8723
86,29,0.270002,1.82385,0.269435,131.762,1.17581e-07,7.04393
87,153,0.0145715,3.19035,0.0145182,131.561,2.00294e-10,30.5626
88,29,0.333563,3.48829,3.37913,130.761,0.467106,8.45071
89,89,0.00119236,3.528,0.0525966,130.483,2.33342e-07,18.1732
90,21,0.177385,1.18505,2.70885,130.033,0.385713,4.52385
91,47,0.0734861,3.28217,1.62005,129.868,0.109791,21.1382
92,103,0.00762607,1.28624,0.0544573,129.427,4.14831e-08,11.3004
93,21,0.161418,1.09119,2.66965,129.049,0.366379,3.95688
94,119,0.0314761,4.02957,0.0313217,128.9,4.82801e-08,34.6052
95,67,0.0514464,3.88898,0.17531,128.096,4.6392e-06,21.0993
96,151,0.0479317,7.95569,0.0969708,127.491,2.64885e-07,50.4188
97,89,0.00650282,0.667778,0.00650196,126.276,5.87288e-12,5.35435
98,113,0.00163832,0.578502,0.00163823,125.956,4.07737e-13,4.42321
99,93,0.0108306,3.6103,0.0403147,125.683,1.08114e-07,15.084
100,65,0.0399268,3.69255,0.314478,125.234,3.04189e-05,23.5192
101,23,0.046079,1.00952,1.98072,124.769,0.0794124,4.26171
102,145,0.041977,3.21027,0.149597,124.632,1.36515e-06,51.4883
103,139,0.00898738,4.46267,0.0549038,123.443,2.21202e-07,30.8478
104,73,0.139035,4.4155,0.725336,122.541,0.000635622,29.5716
105,163,0.0225905,3.60607,0.193965,122.066,2.14523e-05,44.819
106,95,0.0254682,2.88662,0.173979,120.825,6.81259e-06,20.3875
107,93,0.0104484,3.22703,0.0104207,120.169,2.92135e-10,17.8916
108,21,0.062265,1.07137,2.51306,119.666,0.264537,3.55084
109,89,0.00106918,2.61102,0.166263,119.515,4.98262e-06,17.1402
110,95,0.00915603,2.86731,0.0404703,118.936,2.30436e-08,27.0442
111,45,0.117878,2.65723,0.774637,118.335,5.85728e-06,11.8902
112,109,0.0228956,2.65171,0.0693562,117.972,1.79699e-07,20.0674
113,23,0.129223,1.02422,1.46799,117.226,0.0436375,3.29466
114,163,0.00916028,2.30856,0.0214984,117.086,3.08337e-09,29.2722
115,43,0.134694,2.50327,0.688214,116.096,9.24722e-06,8.92418
116,21,0.194854,1.0296,1.41942,115.826,0.0410168,2.72064
117,111,0.00774469,2.92222,0.0094722,115.706,7.46555e-10,19.5178
118,121,0.017652,1.83519,0.0176478,115.07,2.79733e-08,15.7979
119,17,0.140805,0.730847,2.51788,114.378,0.2008,1.64433
120,19,0.130907,0.812183,1.83187,114.313,0.234069,2.21363
121,153,0.0101814,1.52811,0.0211296,114.226,1.55559e-08,16.0525
122,125,0.0128893,2.76636,0.145958,113.576,4.06528e-06,27.874
123,21,0.0107762,0.797151,1.37295,112.674,0.0318063,2.25334
124,123,0.00362726,3.93637,0.00729473,112.573,3.19189e-10,27.5588
125,23,0.0115937,0.742017,1.24973,111.784,0.244266,3.30705
126,79,0.00481864,2.16659,0.00481734,111.647,2.12479e-11,11.7817
127,57,0.0267994,3.5547,1.30327,111.235,0.205174,18.3967
128,31,0.0419917,1.6273,1.74688,110.662,0.136092,4.65995
129,53,0.00999316,1.86181,0.075766,110.503,3.33662e-07,7.11792
130,23,0.146125,0.71797,1.71644,110.147,0.188901,2.81306
131,157,0.000592489,3.55417,0.159747,110.027,2.12831e-06,42.8787
132,79,0.00601558,3.16974,1.03839,108.774,0.0895213,24.2658
133,191,0.0246942,2.80051,0.024531,107.924,4.13401e-09,40.8887
134,111,0.00575553,2.38723,0.00575394,106.564,1.71255e-10,14.8232
135,125,0.000677394,2.91501,0.413031,105.908,1.46346e-05,30.1855
136,43,0.0705972,2.87487,2.25927,104.887,0.156884,10.1671
137,117,0.00497591,2.81067,0.00497476,104.552,8.2531e-11,15.6615
138,21,0.208182,0.921287,1.66577,103.961,0.328054,2.45466
139,33,0.00912489,1.11882,0.857608,103.84,0.0113675,7.23924
140,147,0.0189741,2.75219,0.0188908,103.601,2.36278e-07,27.8181
141,55,0.00481174,0.54019,0.00584864,102.668,1.17511e-10,1.8322
142,139,0.00600706,1.74256,0.0302682,102.512,1.36093e-08,13.576
143,41,0.188996,1.20703,1.07559,101.914,0.0796591,8.70609
144,173,0.00573075,2.72827,0.00576019,101.627,1.9119e-10,26.5228
145,55,0.00613156,0.51043,0.0061289,100.507,2.11282e-10,1.55295
146,41,0.0775842,1.63684,0.423456,100.37,3.31831e-06,7.41525
147,37,0.00510682,0.779574,1.61025,100.042,0.000661628,5.02849
148,21,0.0225003,0.877312,1.58495,99.8065,0.20472,2.15279
149,57,0.00557345,0.395528,0.00557125,99.7105,1.5891e-10,1.41116
150,155,0.00486932,3.04091,0.00486684,99.5864,1.55617e-10,27.4454
151,55,0.00506544,0.824455,0.00506363,98.492,1.0596e-10,1.33384
152,139,0.00159576,2.57737,0.00159565,98.4148,4.48005e-13,23.7726
153,55,0.00467911,0.816666,0.00467751,97.5291,9.01939e-11,1.19761
154,121,0.00264785,2.33611,0.00264691,97.431,5.25247e-11,9.6838
155,123,0.0030483,2.37856,0.0146421,96.9678,3.68232e-09,17.1422
156,21,0.0436694,0.775104,1.55961,96.24,0.150577,1.85367
157,53,0.00147971,2.24984,0.72737,96.1474,0.000106513,10.45
158,121,0.00236197,2.03359,0.00236122,95.7396,4.07868e-11,21.6706
159,69,0.00990939,0.945622,0.00989389,94.9801,8.0843e-09,7.08195
160,157,0.00357218,1.63437,0.00357085,94.7058,6.45753e-11,13.7499
161,129,0.00605708,1.68122,0.00605529,93.999,1.25628e-10,17.5726
162,85,0.0478484,2.09199,0.0897848,93.2657,2.54746e-07,14.8773
163,157,0.00213576,2.02647,0.00213557,92.6351,3.84715e-12,17.8081
164,17,0.0490342,0.538791,2.03636,91.8163,0.128819,1.2309
165,21,0.0761264,0.820092,1.51464,91.7549,0.117701,1.68378
166,139,0.00456516,2.88344,0.0271566,91.6652,4.39037e-09,18.318
167,123,0.000858293,2.02497,0.00085826,90.893,1.34614e-13,7.50272
168,151,0.00115587,1.85569,0.00115582,90.5095,2.59513e-13,11.9771
169,41,0.0252854,0.999053,0.349085,89.9279,3.74252e-06,5.75022
170,117,0.018958,1.79268,0.0195543,89.6379,9.31158e-09,10.8644
171,17,0.0567496,0.477447,1.94974,89.0918,0.176224,1.12363
172,21,0.0460692,0.718179,0.98551,89.0312,0.121854,1.63987
173,51,0.0167139,1.95494,0.650761,88.9382,0.00136038,9.13515
174,35,0.0767672,0.858528,0.80982,88.5265,0.112318,4.83099
175,125,0.00622099,1.65112,0.0236254,88.3,1.71127e-08,21.3128
176,41,0.00267783,1.1,1.50008,87.5016,0.0350584,6.70915
177,17,0.0820973,0.457127,1.58138,87.2207,0.209662,1.12167
178,21,0.00550664,0.452837,0.930008,87.1566,0.119746,1.78031
179,121,0.0643805,2.27759,0.0699208,87.078,1.221e-06,17.233
180,29,0.0600615,1.08263,0.910566,86.3318,0.15035,4.09956
181,153,0.000487322,1.70744,0.0136459,86.1148,1.0026e-08,17.6961
182,173,0.00598763,2.15898,0.0153384,85.3315,4.50774e-09,17.749
183,137,0.00105405,1.9748,0.00105389,84.4586,4.14184e-12,14.5842
184,17,0.111581,0.518959,2.34782,83.7734,0.179914,1.17257
185,23,0.06886,0.61635,0.895997,83.7066,0.0539344,1.70013
186,189,0.0135691,3.35551,0.0135553,83.6077,3.49024e-09,23.5915
187,19,0.0674226,0.466197,1.33597,82.5658,0.0197707,1.18458
188,21,0.00748812,0.495311,0.864289,82.4947,0.107146,1.50346
189,105,0.0525002,2.02047,0.207711,82.4236,1.87509e-06,13.1241
190,145,0.00458348,1.08328,0.00457587,81.756,2.27829e-10,9.35576
191,139,0.000819045,2.12136,0.00081896,81.2227,9.85323e-13,16.3788
192,151,0.0117405,1.8422,0.0177213,80.4897,5.15319e-09,18.0088
193,123,0.00413149,1.54577,0.00412517,79.5967,1.47129e-10,10.3346
194,71,0.0143079,1.05416,0.0142573,79.1022,7.2625e-08,4.12298
195,99,0.128012,1.8577,0.126313,78.8652,5.95225e-07,10.8665
196,45,0.0378035,0.932891,0.168961,78.2839,1.11585e-06,6.49974
197,61,0.010685,0.85919,0.127511,77.9791,5.33462e-07,7.58054
198,77,0.00614755,0.503045,0.00614531,77.5828,1.69378e-10,2.76377
199,81,0.0570708,1.30494,0.104089,77.4019,3.98117e-07,9.4438
200,133,0.0243973,2.88586,0.0986516,76.8914,1.01893e-06,18.9141
201,133,0.000322692,0.918889,0.00249935,75.9733,3.88266e-10,6.86398
202,41,0.106652,0.800094,0.190904,75.5455,2.5463e-06,5.9112
203,125,0.00168036,1.6137,0.00168018,75.2839,6.44523e-12,14.2209
204,35,0.157024,1.21255,1.43148,74.597,0.042572,5.06351
205,85,0.0022291,1.46774,0.00222716,74.3693,2.64219e-10,10.4195
206,21,0.0122939,0.449285,0.861071,73.9125,0.074107,1.33342
207,111,0.00642239,2.84175,0.031567,73.8448,4.13334e-08,13.9623
208,21,0.00956542,0.411986,0.863893,73.1349,0.0589654,1.12492
209,91,0.0141445,1.43024,0.075385,73.0769,1.2986e-06,12.0674
210,89,0.107395,1.75125,0.572639,72.4959,0.0601728,15.4732
211,29,0.0775671,0.593139,0.837492,71.7457,0.0921339,1.9966
212,103,0.00135942,1.30092,0.00135931,71.6422,2.78951e-12,7.54936
213,99,0.0084027,1.48484,0.152516,71.2222,1.05562e-06,14.9966
214,91,0.0226343,1.55712,0.512776,70.5371,0.000861557,14.6175
215,83,0.00600873,0.494381,0.00600787,69.7919,1.63294e-10,2.18337
216,45,0.015914,1.11711,0.948276,69.6369,0.0929739,4.9401
217,31,0.0737143,0.791851,0.788564,69.3434,0.0424715,2.48285
218,63,0.0171357,0.47486,0.0171154,69.2091,2.73414e-09,2.34978
219,165,0.00195482,1.32856,0.00570709,69.0427,7.90045e-10,12.0585
220,29,0.0331337,0.787384,0.778781,68.2845,0.0746552,1.77388
221,79,0.00295428,1.35366,0.253212,68.1842,4.27879e-05,10.3484
222,79,0.000363155,0.431483,0.0184358,67.669,7.66601e-10,2.2275
223,75,0.0105055,1.57772,0.171027,67.5045,5.92056e-05,8.23248
224,139,0.00215866,1.69812,0.00215812,67.063,1.08978e-11,12.3693
225,81,0.00534731,0.426267,0.00534478,66.3366,1.7297e-11,1.93645
226,169,0.00115141,1.53622,0.00115132,66.1895,2.84945e-12,12.3388
227,91,0.0144278,0.402331,0.0144196,65.4574,5.04993e-10,2.41371
228,21,0.0183706,0.510939,1.64052,65.2727,0.107513,1.84754
229,73,0.00363561,0.502345,0.0244739,65.1787,2.84233e-08,3.92486
230,103,0.000829766,1.16864,0.00125112,64.9514,4.46441e-12,8.76223
231,97,0.00153167,1.32164,0.138344,64.4309,9.1003e-07,11.5177
232,21,0.0519814,0.522885,1.22911,63.8347,0.142091,1.37323
233,17,0.0360304,0.421781,2.25371,63.7396,0.083084,0.885308
234,79,0.0156998,1.25572,0.198255,63.6883,2.16102e-05,9.4678
235,103,0.000326869,1.24497,0.000326854,63.2343,1.47941e-13,7.41761
236,103,0.0125852,0.380727,0.0125788,62.8073,3.43959e-10,2.40319
237,133,0.0190755,1.94917,0.183281,62.6198,1.28843e-06,14.5304
238,71,0.0103611,1.17559,0.0103371,61.7693,2.41773e-08,3.26056
239,31,0.0353324,0.594408,1.17597,61.5611,0.112029,2.59361
240,83,0.000403612,1.36193,0.437985,61.4084,2.9219e-05,9.86827
241,123,0.0292373,1.38821,0.0351822,60.8589,6.51639e-08,13.1643
242,145,0.00678644,1.44921,0.00677998,60.1178,1.3075e-09,10.7803
243,69,0.0202837,1.11647,0.232497,59.4474,2.4701e-05,6.56941
244,129,1.09471e-06,1.31063,0.0286426,59.1021,3.4976e-08,11.1602
245,31,0.0874581,0.502174,0.658735,58.4379,0.0141126,1.88499
246,51,0.00390211,0.628016,0.20321,58.323,3.75152e-06,4.77146
247,65,0.00796732,0.709347,0.0191159,58.0681,2.43618e-09,3.60876
248,89,0.000920279,1.08621,0.000919879,57.854,2.83131e-12,3.93309
249,71,0.00333008,0.446953,0.0199912,57.5793,1.08443e-08,3.20615
250,21,0.0737491,0.456774,1.04672,57.3785,0.0747947,1.10976
251,21,0.0171078,0.435162,1.12493,57.3083,0.106195,1.15474
252,119,0.000890009,0.974402,0.00971085,57.2312,1.10747e-09,7.20034
253,101,0.058297,1.14308,0.0624024,56.7722,2.50845e-07,8.64988
254,21,0.0274908,0.370061,0.574839,56.2395,0.0130082,1.20498
255,95,0.0660006,0.917044,0.0968351,56.1689,4.40305e-06,7.27344
256,83,0.000496857,0.705086,0.000496839,55.7062,1.22249e-13,3.03744
257,93,0.0358745,0.91113,0.112507,55.516,1.06448e-05,7.3793
258,29,0.0241227,0.402719,0.938601,55.0309,0.0501971,1.71232
259,95,0.000743521,1.21042,0.000743259,54.9223,1.53317e-12,6.60233
260,117,0.00893147,0.301907,0.00929641,54.5204,1.97386e-10,2.35927
261,131,0.00102634,1.32488,0.0231469,54.33,4.0835e-08,9.59933
262,99,9.30636e-05,0.96917,9.30633e-05,53.7371,2.45496e-15,4.65963
263,31,0.0140349,0.408665,0.931581,53.4738,0.0368944,2.20325
264,111,7.25725e-05,0.949065,7.25709e-05,53.3349,1.9002e-16,6.05697
265,21,0.00385272,0.337694,0.924993,52.9284,0.087067,0.816232
266,59,0.000514423,0.357782,0.0225577,52.8692,4.50164e-09,2.06447
267,97,0.000983998,0.631504,0.000983933,52.7115,8.77556e-13,1.94177
268,105,0.0161091,0.801584,0.0160684,52.5585,7.38365e-09,6.58001
269,21,0.0142563,0.281757,0.918166,52.1081,0.0706091,0.73864
270,119,0.000176288,0.817894,0.000176285,52.0552,2.4181e-14,4.82094
271,163,0.000108509,0.817618,0.00140176,51.7122,1.75605e-12,10.2471
272,25,0.0486024,0.291131,0.736969,51.0519,0.0280797,1.25127
273,57,0.022371,0.325954,0.0267367,50.9783,2.00561e-09,1.77084
274,93,0.00723866,0.998884,0.00722532,50.8409,9.49717e-09,4.67429
275,21,0.0653057,0.309554,0.883285,50.5217,0.0464111,0.912919
276,79,0.00227812,0.889999,0.0502087,50.4679,5.78803e-08,5.08673
277,169,0.00114706,1.16259,0.00114689,50.1279,4.03905e-13,5.92935
278,41,0.0086166,0.467492,0.165747,49.7184,7.34284e-07,2.74625
279,79,0.000670023,0.736661,0.0102944,49.5435,6.32067e-09,4.46647
280,17,0.0195,0.242426,0.994233,49.2346,0.0644779,0.471313
281,183,0.00103576,1.03353,0.00103562,49.2011,2.70944e-13,7.7062
282,87,0.00403196,0.791395,0.115637,48.6808,4.24427e-06,8.98285
283,77,9.3438e-05,0.872025,9.34374e-05,48.1406,3.89188e-16,3.61002
284,137,0.00188164,1.61794,0.00431622,47.9313,1.09586e-11,8.05186
285,131,0.00251582,0.899869,0.0039057,47.3989,8.04813e-12,6.81777
286,17,0.00467093,0.208103,0.973066,46.9197,0.0523185,0.568572
287,17,0.00223291,0.259389,1.23898,46.88,0.0545417,0.548224
288,99,0.00442631,0.742372,0.0504152,46.8427,3.16643e-07,7.29476
289,17,0.0337033,0.224447,0.94245,46.376,0.0434583,0.502011
290,23,0.0382487,0.329546,0.64403,46.3397,0.0353348,1.14317
291,125,3.99206e-05,1.54926,3.99201e-05,46.2603,2.29038e-17,6.9616
292,25,0.00230239,0.307827,0.632684,45.7971,0.0169452,1.02762
293,21,0.00876092,0.298044,0.806412,45.7323,0.0470546,0.739738
294,137,0.000647926,1.10496,0.000647888,45.6804,6.63208e-13,5.42336
295,115,0.00271641,0.320663,0.00271569,45.318,1.94214e-11,3.44386
296,81,8.25888e-05,0.47598,8.25884e-05,45.0582,2.03776e-16,1.01045
297,63,0.0299843,0.749602,0.212608,44.9814,1.39128e-05,4.87453
298,153,0.00313267,1.76356,0.00965041,44.6749,8.97735e-10,9.70857
299,109,0.00918708,0.306451,0.0113205,44.0192,3.42222e-10,2.96356
300,97,0.00266619,0.903042,0.0101155,43.7907,9.08008e-10,4.75899
301,99,0.00438878,0.635188,0.0421792,43.4553,1.7619e-07,6.37724
302,107,0.0151936,1.27764,0.0151719,43.0484,3.02206e-09,5.51683
303,21,0.0143788,0.26132,1.11718,42.6547,0.0474569,0.712009
304,41,0.0060167,0.912508,0.492929,42.6042,0.117844,3.54334
305,85,0.00194334,0.278163,0.00194295,42.3933,8.09792e-12,2.19274
306,23,0.0195254,0.357993,0.776368,42.2241,0.0510593,0.875811
307,155,0.00458853,1.17284,0.00763446,42.169,3.30856e-09,9.57098
308,17,0.0378768,0.235409,1.10024,41.5017,0.0396815,0.488023
309,17,0.0157567,0.164713,0.793123,41.4692,0.0430101,0.492191
310,17,0.0341095,0.200841,1.08041,41.4329,0.0449086,0.4288
311,157,0.00692168,1.06517,0.00691,41.4021,2.45162e-09,9.00307
312,63,0.00111443,0.109526,0.00111408,40.7818,3.87348e-11,0.50241
313,31,0.0337958,0.343767,0.713778,40.737,0.0925765,1.37747
314,17,0.0163598,0.194003,1.06941,40.6524,0.0344364,0.400682
315,113,0.000166837,0.600684,0.000166835,40.6246,1.16254e-14,5.26022
316,17,0.00260821,0.151772,0.758361,40.2552,0.0268972,0.443635
317,19,0.0178564,0.287608,1.12888,40.2219,0.0394182,0.652024
318,139,0.0060259,0.957765,0.00601674,40.1809,1.74531e-09,7.64439
319,17,0.0112943,0.145011,0.73675,39.6565,0.043135,0.336598
320,21,0.0335489,0.225774,0.436032,39.6308,0.0515143,0.55805
321,129,0.00405661,0.467339,0.00405323,39.5899,6.3242e-11,2.68874
322,119,0.00126242,1.2929,0.0183414,39.3747,9.17018e-09,6.20789
323,27,0.0192472,0.392247,0.973472,38.9411,0.0418599,1.04394
324,25,0.0068175,0.289314,0.71047,38.8699,0.0107765,0.890267
325,159,0.000611837,0.887144,0.000611794,38.8094,9.91133e-13,7.33546
326,21,0.0377307,0.209703,0.419475,38.2781,0.0464928,0.597285
327,125,0.00860745,0.813334,0.00859994,38.2329,9.88563e-10,5.67213
328,67,0.000878112,0.323855,0.0008779,37.819,1.78238e-11,1.1575
329,17,0.000303576,0.127141,0.688059,37.739,0.0307412,0.346342
330,61,0.00079427,0.0882895,0.000794097,37.7115,1.33169e-11,0.301435
331,81,0.0110191,0.496279,0.0314533,37.6832,1.28959e-07,4.1078
332,83,9.69227e-05,0.218258,0.00167778,37.3919,6.75851e-12,1.71036
333,43,0.0218167,0.59915,0.263483,37.2552,0.00162814,2.53309
334,131,0.00575087,0.841453,0.0057479,37.1046,2.02846e-10,5.60471
335,151,0.0084814,1.17415,0.010348,36.6844,3.28049e-09,7.3912
336,139,0.00273473,0.880408,0.00326756,36.1425,2.46898e-11,7.7149
337,113,8.93952e-05,0.230361,0.00516344,35.5955,6.85926e-11,1.71195
338,21,0.0127086,0.209904,0.656002,35.4543,0.0581461,0.552218
339,83,0.0046957,0.700368,0.228715,35.4113,4.23407e-05,4.9222
340,83,0.00686878,0.581639,0.0374108,35.0652,6.51309e-06,4.36907
341,97,0.00352482,0.219226,0.00444641,34.7639,1.28318e-10,1.63603
342,21,0.0230186,0.235335,0.896036,34.6275,0.0423971,0.497188
343,103,6.13344e-05,0.35583,6.13342e-05,34.591,1.02552e-16,1.01849
344,81,0.00503119,0.498354,0.0621244,34.5024,9.25365e-08,4.39474
345,139,5.53328e-05,0.836692,5.53326e-05,34.2,7.90654e-17,7.09998
346,21,0.00218718,0.223861,0.394048,33.6939,0.0341245,0.448562
347,103,0.00309991,0.20441,0.00415498,33.6601,9.14461e-11,1.32859
348,83,5.00038e-05,0.690174,5.00036e-05,33.5485,5.96108e-17,2.42367
349,27,0.0210165,0.24321,0.743567,33.3769,0.000201514,1.00381
350,131,0.00353592,0.834819,0.0195842,33.3076,5.85967e-09,6.10464
351,81,0.00267197,0.796147,0.0255111,32.8497,3.96751e-07,3.75197
352,27,0.0132618,0.216098,0.717038,32.5761,4.76214e-05,0.842777
353,123,0.0028862,0.770814,0.00510452,32.5156,7.52034e-10,3.6072
354,79,0.00523304,0.560485,0.0162792,32.2292,4.40979e-09,3.26635
355,109,0.0108486,0.88932,0.0124378,31.9843,7.61666e-08,4.497
356,61,0.00304931,0.368737,0.00304746,31.6418,5.91991e-10,0.735065
357,51,0.00699044,0.335488,0.0466991,31.5815,1.00995e-06,2.36719
358,69,0.00241019,0.664784,0.0121679,31.4045,2.432e-08,2.16106
359,139,0.00793852,0.466023,0.00790065,31.2407,5.13612e-09,3.87342
360,91,0.00014491,0.618758,0.38098,30.9358,9.87427e-05,4.80945
361,27,0.0262484,0.211468,0.698735,30.5875,4.95999e-06,0.776114
362,21,0.0195383,0.180039,0.59266,30.5305,0.0570494,0.540065
363,113,0.000823501,0.526936,0.00713306,30.4886,1.25926e-09,4.395
