Suggested RGBOOST tuning parameters
===================================
L0 : 4.44692e-20, 2.36969e-15, 1.45241e-11, 1.03153e-07, 0.189742
L1 : 2.11e-08, 9.9052e-06, 0.000303151, 0.00648371, 1.66559
L2 : 1.74617e-07, 7.20147e-05, 0.00171413, 0.0508356, 5.74945


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
36,141,0.0610206,71.9363,0.877828,260.242,8.63332e-05,143.844
37,151,0.692962,70.0006,1.00774,250.973,0.00017914,145.846
38,149,0.167255,65.7951,0.78186,241.687,5.22765e-05,141.891
39,167,0.03614,60.8406,0.807846,232.58,3.94286e-05,148.184
40,145,0.0890507,58.3443,0.734355,223.163,4.30517e-05,126.059
41,135,0.149453,54.5289,0.612136,214.854,7.79927e-06,102.287
42,131,0.00495182,53.0089,0.691596,207.655,3.17081e-05,105.263
43,145,0.101453,50.7713,0.584999,200.235,3.18528e-05,107.226
44,161,0.0840015,49.3576,0.396349,192.797,4.15757e-06,106.506
45,133,0.000361275,45.9807,0.494244,185.5,1.09713e-05,95.9357
46,129,0.0920074,42.7921,0.689071,178.767,0.000167344,91.784
47,137,0.241387,41.3973,0.379135,172.745,5.13316e-06,81.5254
48,139,0.0454549,41.274,0.414146,167.089,7.99789e-06,81.7655
49,147,0.0988657,40.3192,0.39086,161.275,3.90864e-06,79.9982
50,135,0.0340126,36.3324,0.465193,155.512,3.71555e-05,64.6849
51,145,0.0342218,35.0544,0.674481,150.825,6.53856e-05,72.9324
52,139,0.278399,34.039,0.749925,145.647,0.000256167,78.052
53,145,0.105663,33.0692,0.336577,140.165,3.06062e-06,65.2247
54,141,0.0702478,32.402,0.232117,135.454,2.0764e-06,60.8699
55,133,0.0241512,30.2139,0.170738,130.866,8.02275e-07,52.9313
56,141,0.110783,28.4845,0.499052,126.814,3.42402e-05,57.2001
57,147,0.0244653,29.7739,0.359637,122.555,3.23732e-05,63.6024
58,131,0.139689,26.8136,0.420865,117.893,7.12135e-06,51.3158
59,137,0.00139028,25.7924,0.309954,113.952,7.9679e-06,51.4932
60,141,0.262266,24.1057,0.356297,110.248,1.09938e-05,54.097
61,153,0.0676706,23.1081,0.467616,106.268,8.43112e-05,52.546
62,141,0.0479208,22.8837,0.397637,102.364,1.54272e-05,43.5838
63,131,0.00463922,22.4903,0.164149,98.9155,8.74516e-07,42.1962
64,125,0.0766319,19.656,0.484483,95.5631,1.16945e-05,43.5604
65,135,0.164227,19.9009,0.320055,92.3096,3.57155e-05,39.3356
66,149,0.00778616,19.7568,0.20066,89.2035,9.24813e-06,39.8228
67,137,0.0295019,18.4425,0.179775,86.0268,3.31679e-06,32.4441
68,129,0.0220961,17.9653,0.294409,83.3933,5.89373e-06,30.2757
69,141,0.0237875,16.3401,0.247124,80.9026,3.22773e-06,37.4717
70,125,0.0515862,16.1425,0.206762,77.9893,3.32348e-06,28.1322
71,129,0.0954891,15.0011,0.221694,75.7181,2.19334e-06,27.742
72,117,0.00349284,15.1938,0.205075,73.3876,9.15737e-07,27.573
73,151,0.0213895,15.2179,0.146168,71.1525,1.76558e-06,31.5189
74,119,0.0422125,14.2191,0.123228,68.6172,9.69678e-07,25.4575
75,141,0.0178034,13.1887,0.138572,66.488,1.39952e-06,22.1321
76,143,0.0501578,13.7839,0.181689,64.5868,6.38545e-07,27.0322
77,143,0.0309609,12.8696,0.0884161,62.3459,2.17378e-07,26.1395
78,145,0.00884151,11.851,0.0941017,60.2375,3.66078e-07,24.8173
79,157,0.0216609,11.8496,0.105658,58.242,3.33994e-07,25.3906
80,167,0.007516,11.2069,0.086659,56.2099,2.72899e-07,25.7932
81,145,0.0337218,10.708,0.122969,54.0383,7.98211e-06,20.2076
82,137,0.0178265,10.5333,0.126836,52.3335,4.76088e-07,21.4024
83,135,0.0938533,10.2775,0.0985332,50.5065,2.89526e-07,19.6784
84,157,0.00251168,9.70482,0.078113,48.8606,2.75445e-07,19.8562
85,125,0.00100319,9.17208,0.120928,47.1575,1.05843e-06,17.8907
86,139,0.0258316,9.40541,0.0777452,45.6128,4.09531e-07,18.7128
87,139,0.0012283,8.76548,0.0483827,44.0436,3.7393e-08,17.2045
88,149,0.040652,8.6275,0.0877784,42.559,6.13152e-07,18.0743
89,129,0.108619,7.86341,0.108874,41.0261,7.02318e-07,15.029
90,127,0.0299653,7.19735,0.0991367,39.7303,1.88193e-07,12.0788
91,137,0.0543605,7.73675,0.0757213,38.6514,4.70993e-07,15.221
92,117,0.0153359,6.05923,0.0487566,37.349,1.03153e-07,10.7503
93,147,0.0260927,7.28374,0.0823722,36.3863,2.81822e-07,13.8571
94,125,0.00183261,5.83639,0.0522407,35.1963,7.33838e-08,12.5486
95,143,0.0031727,6.61575,0.0501768,34.0892,2.16811e-07,12.7418
96,143,0.0233013,6.33977,0.0729335,32.9751,1.01026e-07,13.3546
97,127,0.000761841,6.15463,0.0696376,31.8206,7.05278e-08,11.7212
98,123,0.0170662,5.68331,0.0785188,30.7873,1.159e-07,10.0811
99,135,0.00123102,5.73924,0.0278229,29.8995,2.90808e-08,10.6156
100,149,0.00380747,5.40016,0.0746546,28.9683,7.97753e-06,14.1462
101,133,0.00579365,5.11274,0.0329415,27.7367,1.99145e-08,8.50067
102,123,0.0079705,5.04878,0.0905676,26.9621,8.88711e-07,8.91059
103,137,0.00580877,4.77977,0.0178315,26.1796,1.31814e-08,8.96316
104,143,0.0136477,4.98812,0.0791232,25.3765,1.51376e-07,9.96848
105,115,0.00870853,4.24116,0.0291866,24.4894,3.91822e-08,6.91728
106,135,0.016186,4.26393,0.0508356,23.8629,2.83315e-08,7.70148
107,115,0.00417595,4.22756,0.0517173,23.1699,6.41208e-07,7.42091
108,125,0.0488786,4.26015,0.103309,22.4988,2.05499e-07,8.25696
109,151,0.00650136,4.04351,0.0213422,21.7731,2.04483e-09,8.70036
110,125,0.0133108,3.997,0.0500925,20.9956,3.91867e-08,7.33343
111,149,0.0036609,3.68439,0.0482007,20.3274,8.84627e-08,7.0128
112,129,0.00210135,3.66048,0.046792,19.6911,1.02883e-07,7.26954
113,139,0.00431133,3.60365,0.0174606,19.0405,2.26806e-08,6.95108
114,129,0.0355687,3.13724,0.0354903,18.4162,1.51418e-08,5.12491
115,127,0.0134408,3.25172,0.0146794,17.9413,2.02335e-09,5.78492
116,141,0.0175299,3.19808,0.0189552,17.4103,7.57243e-09,6.05136
117,143,0.0111722,2.94322,0.0319101,16.8626,8.2537e-09,6.43559
118,119,0.0236376,2.82456,0.0318504,16.2853,5.17112e-08,4.84257
119,133,0.00189843,2.95888,0.0247285,15.8444,1.79895e-08,5.20388
120,129,0.000676278,2.86764,0.01573,15.3669,1.66525e-09,5.14927
121,157,0.00202436,2.63474,0.0381059,14.8999,2.76725e-07,6.74769
122,119,0.0023243,2.25849,0.0160764,14.2861,1.05203e-09,3.55986
123,123,0.00265758,2.25086,0.0166462,13.9558,1.39406e-08,5.13408
124,145,0.0086833,2.3897,0.0251435,13.4928,1.32982e-08,5.40929
125,133,0.0088694,2.24854,0.0228257,13.0021,1.00859e-08,4.21368
126,139,0.00568718,2.3119,0.0422089,12.6131,5.07831e-08,4.63557
127,133,0.00190376,2.2336,0.0117363,12.1888,1.27848e-09,4.23228
128,121,0.00648371,2.10314,0.0154251,11.8015,2.50016e-08,3.68568
129,133,0.00101306,1.90572,0.025248,11.4632,2.06502e-08,3.18814
130,147,0.00137022,2.03178,0.0237781,11.1661,7.79796e-08,4.40733
131,149,0.001938,1.92223,0.0371871,10.7644,1.35718e-07,4.80115
132,129,0.00483107,1.87092,0.0183945,10.3249,7.1829e-10,3.72745
133,137,0.00593825,1.84229,0.0171319,9.98171,1.25749e-09,3.5052
134,113,0.000290542,1.68152,0.0113685,9.65734,1.34232e-08,3.03357
135,127,0.00344241,1.49574,0.0144102,9.37706,3.75113e-09,2.4384
136,119,3.79445e-06,1.4915,0.0190351,9.14886,4.46425e-08,2.60964
137,119,0.00248304,1.60063,0.0165613,8.90679,5.03351e-08,2.67978
138,165,0.00279553,1.46695,0.00882474,8.65871,5.32394e-09,3.81809
139,137,0.00449854,1.54811,0.0116831,8.30631,4.10183e-09,3.09781
140,131,0.000303151,1.38847,0.00976595,8.01871,1.84329e-09,2.68769
141,153,5.61524e-05,1.39132,0.00740084,7.76973,1.08482e-09,2.77553
142,115,0.00335035,1.22714,0.0157194,7.51147,1.87077e-09,1.84077
143,151,0.00360918,1.22543,0.012532,7.33863,1.42283e-08,2.97472
144,123,0.00582104,1.19023,0.0163652,7.06221,1.49182e-08,2.02456
145,127,0.00513061,1.20019,0.0249403,6.87288,6.13764e-09,2.19102
146,115,4.02002e-05,1.14337,0.00993615,6.66921,3.56856e-09,2.41136
147,111,0.00144358,1.02011,0.0114274,6.44504,6.70495e-08,2.04149
148,151,0.00417169,1.00012,0.0103864,6.25425,1.80849e-09,2.36595
149,137,0.00143368,1.10006,0.0098806,6.03352,3.03384e-10,2.091
150,133,0.00372334,0.980265,0.00372224,5.83756,5.76064e-11,1.76473
151,143,0.00365026,1.01389,0.00775749,5.67249,2.733e-09,2.08042
152,121,0.000909942,0.945454,0.0166744,5.47855,4.19713e-09,1.59531
153,125,0.00406424,0.935086,0.00406279,5.32865,4.91158e-11,1.51428
154,139,0.000664361,0.908396,0.00913812,5.18697,1.03755e-09,1.66019
155,137,0.000615919,0.808805,0.00902753,5.03167,4.15271e-09,1.38457
156,119,0.000904678,0.800687,0.00946013,4.90129,1.42457e-09,1.43201
157,147,0.00641215,0.802206,0.0106846,4.76696,2.48989e-09,2.13815
158,141,0.00250513,0.78903,0.00677089,4.56747,7.16195e-10,1.59127
159,131,0.0018963,0.733037,0.00482181,4.41834,6.82845e-11,1.25519
160,105,0.00242078,0.691323,0.00524586,4.30034,9.2371e-11,0.960085
161,123,0.00360024,0.704869,0.00813422,4.20996,3.46266e-10,1.18153
162,139,0.000326544,0.681892,0.00270501,4.09871,4.60285e-10,1.45741
163,145,0.000193792,0.67818,0.004615,3.96224,1.18248e-10,1.70238
164,111,0.000293191,0.652002,0.00496415,3.80321,1.70192e-10,1.14712
165,139,0.00227451,0.635736,0.00788229,3.69516,7.40301e-10,1.32665
166,121,0.00306978,0.569947,0.00306869,3.57043,5.70705e-11,1.10652
167,117,0.00102314,0.611234,0.00102285,3.46636,5.24925e-11,1.10914
168,145,0.000250002,0.593602,0.00238876,3.36192,2.96467e-11,1.11379
169,141,0.00227912,0.581283,0.0048713,3.25715,1.94046e-10,1.12116
170,137,0.00211328,0.564034,0.00390193,3.15175,3.81534e-11,1.10428
171,141,0.00094475,0.5424,0.00528224,3.04787,4.17187e-10,1.09052
172,127,0.00188665,0.444594,0.002286,2.94521,2.30302e-11,0.674479
173,121,0.000159816,0.466541,0.00280973,2.88137,5.24723e-10,0.797264
174,129,0.000641253,0.47891,0.00370147,2.80602,2.0699e-11,0.793918
175,131,0.000600098,0.476205,0.00798776,2.73103,1.6993e-09,1.08431
176,135,7.61605e-05,0.453845,0.0039367,2.62888,5.4008e-10,0.99999
177,139,0.00186364,0.415169,0.002971,2.53467,6.82211e-11,0.753993
178,141,0.000857999,0.429523,0.00581797,2.46347,2.25728e-10,0.859647
179,125,0.000295694,0.380543,0.00304792,2.38236,2.35364e-11,0.677857
180,121,0.00126203,0.388522,0.00254836,2.31838,2.25003e-11,0.664097
181,109,0.00337361,0.395909,0.00337245,2.25553,9.83689e-11,0.679749
182,133,0.00028299,0.340199,0.00571565,2.19139,9.99348e-10,0.842954
183,127,0.000862592,0.357557,0.00310914,2.11194,6.18519e-11,0.656304
184,117,0.00395652,0.353831,0.00401224,2.04986,8.13398e-11,0.653145
185,121,0.000751426,0.340231,0.00705689,1.98813,4.92616e-10,0.614622
186,101,0.00115556,0.294307,0.00171558,1.92998,3.00631e-12,0.528227
187,115,0.000400549,0.312668,0.00208049,1.88,5.93362e-11,0.504484
188,147,0.000115801,0.335197,0.00259299,1.83228,3.24687e-11,0.715437
189,101,0.00112942,0.288274,0.00465825,1.76475,1.10146e-10,0.495874
190,111,1.87864e-05,0.280453,0.002314,1.71782,1.77133e-11,0.456925
191,115,0.00184686,0.268999,0.00184632,1.6746,5.56693e-12,0.414614
192,105,0.000831732,0.262996,0.00200754,1.63535,3.35265e-11,0.402096
193,131,0.000505459,0.264741,0.00307387,1.59728,1.45241e-11,0.521196
194,115,0.00125793,0.264169,0.00227033,1.54799,3.78463e-11,0.447415
195,109,0.000239651,0.230617,0.00203842,1.50567,2.64536e-11,0.360768
196,145,0.000156907,0.233282,0.00168625,1.47148,3.31348e-12,0.471159
197,113,0.000356139,0.231163,0.00314954,1.42692,4.61607e-11,0.427336
198,129,5.37094e-06,0.216209,0.00205169,1.38648,4.11312e-12,0.397496
199,133,0.000347133,0.226512,0.00093537,1.34881,1.50095e-12,0.433537
200,109,0.000333227,0.20475,0.0011634,1.30774,1.41119e-11,0.354094
201,121,0.00056815,0.20017,0.00161006,1.27418,1.96445e-11,0.344232
202,131,0.000119575,0.209908,0.00247377,1.24159,3.66647e-11,0.413074
203,119,0.000765775,0.201624,0.0010169,1.20248,4.53594e-13,0.351874
204,115,0.00029132,0.185073,0.000702175,1.16913,4.87496e-13,0.31929
205,107,0.000436405,0.160255,0.00208837,1.13887,4.11363e-12,0.269569
206,117,7.69776e-07,0.175354,0.00122409,1.11328,4.71977e-12,0.3093
207,121,0.000209845,0.182367,0.00177321,1.08396,6.44435e-11,0.353156
208,141,0.000893927,0.161455,0.00140489,1.05053,2.25901e-12,0.391263
209,129,2.4584e-06,0.178391,0.00090677,1.01346,2.43184e-12,0.35104
210,147,0.000426097,0.172098,0.00190094,0.9802,6.72585e-12,0.367297
211,125,0.00022833,0.146345,0.000799892,0.945394,1.23858e-12,0.24752
212,127,0.000798052,0.160724,0.00164825,0.921894,1.92075e-11,0.303559
213,133,0.000355604,0.155456,0.00113719,0.893108,9.1656e-13,0.310921
214,137,9.5595e-05,0.144124,0.000438873,0.863636,6.08268e-12,0.267255
215,131,0.000378432,0.142203,0.000787102,0.838278,5.7632e-13,0.252944
216,129,0.000394258,0.134923,0.00120603,0.81427,1.99601e-11,0.287207
217,141,1.86132e-05,0.129803,0.000670601,0.787049,1.80656e-12,0.31
218,131,0.000621086,0.127606,0.00133327,0.757648,3.60592e-12,0.25216
219,135,0.000610809,0.120877,0.00171413,0.733729,3.9598e-12,0.214145
220,139,0.000989747,0.121834,0.000989648,0.713407,1.20502e-12,0.241844
221,111,7.88684e-05,0.114488,0.0013493,0.690458,2.10563e-11,0.226356
222,151,0.000594156,0.118305,0.000938188,0.668984,6.2285e-12,0.289361
223,117,0.000371487,0.101912,0.000577299,0.641534,5.25912e-13,0.157838
224,135,0.00046557,0.0940484,0.000465556,0.626539,1.76296e-12,0.167569
225,137,0.000446248,0.105055,0.000870955,0.610623,2.23999e-11,0.221648
226,125,6.6855e-05,0.0965243,0.000597889,0.589588,1.35439e-12,0.163835
227,139,0.000200941,0.0920718,0.00103691,0.574032,3.66843e-12,0.221044
228,137,4.1328e-05,0.0913705,0.00100132,0.553047,3.32958e-12,0.169162
229,117,0.000201444,0.0844579,0.000796116,0.536974,5.27747e-12,0.171586
230,115,0.00041897,0.0726455,0.000439158,0.52068,2.17317e-13,0.117944
231,109,0.000133455,0.0753221,0.000574463,0.509473,5.35003e-12,0.113122
232,119,5.82358e-05,0.0754373,0.000558923,0.498722,8.66476e-13,0.15115
233,149,0.000215995,0.0809007,0.000805606,0.484373,1.17328e-12,0.184596
234,113,0.000121342,0.0681455,0.000666128,0.466847,2.67798e-13,0.0995261
235,125,0.000105056,0.0747827,0.00061166,0.457386,2.07599e-12,0.136716
236,153,8.92725e-05,0.0702486,0.000526324,0.444401,2.01084e-13,0.173987
237,117,9.21339e-05,0.071528,0.000604982,0.42788,1.70303e-13,0.136832
238,125,3.33598e-06,0.0686886,0.000538307,0.414886,4.22369e-13,0.144372
239,111,0.000426543,0.054842,0.000426508,0.401173,2.42665e-13,0.0815508
240,145,2.00463e-05,0.0656041,0.00100065,0.393417,3.82936e-12,0.137263
241,143,7.86564e-06,0.0623873,0.00014173,0.380377,6.53684e-14,0.138502
242,141,0.000198691,0.0605795,0.000313069,0.367222,3.32882e-14,0.12164
243,151,0.000158344,0.0570885,0.000324013,0.355666,1.16416e-13,0.152249
244,119,0.00029778,0.0511518,0.000401525,0.341206,1.17052e-13,0.0816155
245,125,7.35197e-06,0.0531032,0.000288296,0.333445,1.66968e-14,0.0841476
246,109,1.0454e-05,0.0541133,0.000327473,0.325443,6.06719e-14,0.105873
247,125,0.000102941,0.0495447,0.000206733,0.315383,1.38031e-14,0.0796725
248,145,1.22053e-05,0.0532222,0.0003153,0.30781,1.76844e-13,0.110583
249,117,0.000114172,0.0430413,0.00011417,0.297302,7.34521e-15,0.0644055
250,113,4.96568e-05,0.045659,0.000274346,0.291176,5.59998e-13,0.0753837
251,123,3.216e-05,0.049323,0.000233543,0.284008,2.09367e-13,0.0907152
252,113,9.94842e-05,0.043628,0.000314709,0.275388,1.30646e-13,0.0721734
253,125,1.45573e-05,0.0446626,0.000650241,0.268527,5.68509e-13,0.0834857
254,115,5.46826e-05,0.0408945,0.000312204,0.260591,1.87994e-13,0.0686753
255,123,1.26685e-05,0.0420215,0.000616527,0.254062,3.62876e-13,0.0875591
256,135,8.66433e-05,0.0353747,0.000161059,0.24574,1.19679e-14,0.0692607
257,113,0.000101286,0.0381867,0.000528687,0.239157,3.93911e-13,0.0651104
258,141,3.79149e-05,0.0412272,0.000402689,0.232966,2.54104e-13,0.0968809
259,99,5.35486e-05,0.030732,0.000218225,0.223759,2.26839e-13,0.0471155
260,109,2.34979e-05,0.0349805,0.000286851,0.219278,2.8036e-14,0.056167
261,123,0.00016796,0.0348856,0.000290421,0.213939,2.17737e-14,0.0678699
262,129,5.17171e-05,0.0361768,0.000273993,0.207486,1.27664e-12,0.0775114
263,127,0.000158281,0.0295982,0.000233572,0.200118,1.12012e-14,0.0484793
264,123,0.000116932,0.0299375,0.000156211,0.195507,2.75423e-14,0.0541928
265,129,5.12351e-05,0.030837,0.000109283,0.190356,3.02387e-14,0.0712888
266,127,7.21095e-05,0.0321824,0.000233342,0.18358,1.35938e-13,0.0677244
267,113,7.2766e-06,0.0277577,0.000167678,0.177142,1.28225e-13,0.0571374
268,113,3.04544e-05,0.0257064,7.9388e-05,0.17171,1.72522e-15,0.0372263
269,123,0.000105881,0.0244349,0.00010588,0.16817,2.93762e-15,0.0396058
270,91,5.29483e-05,0.0237414,0.000170832,0.164403,6.2583e-14,0.0340342
271,133,6.7625e-06,0.0273295,0.000334346,0.161166,6.80039e-14,0.0545921
272,113,2.89792e-05,0.0204647,8.78367e-05,0.155975,1.28938e-14,0.0329974
273,133,1.70058e-05,0.0256242,8.80348e-05,0.152836,9.53285e-15,0.0486571
274,135,1.0322e-05,0.0212409,0.000209136,0.14821,5.25605e-14,0.0521883
275,125,4.10703e-05,0.0208197,5.54383e-05,0.143248,6.80784e-16,0.0359863
276,131,0.000115019,0.0237767,0.00015819,0.139825,1.26786e-14,0.0419494
277,135,2.66615e-05,0.022551,0.000146601,0.135837,2.14008e-14,0.0448697
278,109,7.20155e-05,0.0202864,7.20147e-05,0.13157,4.82375e-16,0.0361962
279,117,2.84591e-05,0.0199791,0.000106254,0.128128,4.59683e-14,0.0334294
280,89,1.10673e-05,0.0188921,0.00010276,0.124949,1.29609e-13,0.0289819
281,133,3.22742e-05,0.0184349,8.60247e-05,0.122192,1.33614e-15,0.0325384
282,135,1.86817e-05,0.0191747,9.62335e-05,0.119097,1.40276e-14,0.0337806
283,111,2.56411e-05,0.0191987,8.77003e-05,0.115885,5.39928e-14,0.0347847
284,115,1.43224e-05,0.0180221,0.000117916,0.112577,2.36969e-15,0.0291771
285,121,2.03232e-05,0.0175481,4.45959e-05,0.109802,2.40666e-16,0.0314718
286,125,4.84512e-05,0.0150333,6.58059e-05,0.10681,1.93191e-16,0.0254639
287,125,2.789e-05,0.0130834,0.000158317,0.104387,4.61264e-14,0.0316913
288,151,2.84834e-05,0.0148523,5.74751e-05,0.101374,6.03104e-15,0.0440891
289,135,8.20433e-06,0.0168214,0.000114242,0.0971821,1.66452e-14,0.0346642
290,123,5.53012e-05,0.0148127,0.000166004,0.0938858,4.21371e-14,0.0265016
291,105,2.60766e-05,0.0136516,8.57384e-05,0.0913649,1.48094e-15,0.0225866
292,135,2.80479e-05,0.0144402,5.43231e-05,0.0892162,5.92144e-16,0.026751
293,137,4.24316e-05,0.0143186,0.000228847,0.086672,4.35475e-14,0.0268343
294,137,4.04184e-06,0.0132284,4.11078e-05,0.0841198,1.38162e-14,0.0245974
295,135,1.53059e-05,0.0137202,0.000245637,0.0817801,2.96992e-13,0.0299886
296,101,9.10415e-06,0.0125456,0.000102251,0.0789279,7.13644e-15,0.0265234
297,99,1.2731e-05,0.0112773,6.14539e-05,0.0764059,8.60114e-15,0.01641
298,123,2.55008e-05,0.0126174,0.000127608,0.0748446,8.19269e-15,0.0234669
299,129,1.02664e-06,0.0130345,0.000110793,0.0726126,1.6093e-14,0.0289811
300,137,6.33467e-06,0.0116596,6.99506e-05,0.0698567,4.31962e-15,0.0272303
301,119,3.21962e-06,0.0101119,1.32612e-05,0.0672666,9.88826e-18,0.0177404
302,113,1.29606e-05,0.0103524,8.49371e-05,0.0655789,6.46262e-15,0.017127
303,111,4.03825e-05,0.00894157,0.000116685,0.0639496,2.02738e-14,0.0167698
304,159,7.32347e-06,0.0109342,6.50497e-05,0.0623543,8.1455e-15,0.0239758
305,117,2.90682e-06,0.00955914,9.97829e-05,0.060074,1.74978e-15,0.0174281
306,131,2.68516e-05,0.0098919,8.90386e-05,0.0584162,1.42039e-15,0.0192268
307,119,2.17952e-05,0.00799914,8.05302e-05,0.0565873,1.57395e-14,0.0133809
308,139,7.24516e-06,0.0089398,5.67747e-05,0.0553141,1.03243e-15,0.0193258
309,147,2.83076e-05,0.00893389,0.000114076,0.0534758,1.67428e-15,0.0213374
310,113,6.668e-06,0.0082599,6.45743e-05,0.0514465,3.45955e-16,0.013106
311,143,9.9052e-06,0.00834815,3.80592e-05,0.0501997,1.87581e-16,0.0206232
312,129,1.58463e-05,0.007049,5.21675e-05,0.048238,1.92527e-15,0.0113613
313,123,2.89021e-06,0.00681866,7.07776e-05,0.047157,1.47614e-16,0.0109436
314,117,1.93609e-05,0.00589389,1.93608e-05,0.0461157,7.11542e-17,0.00926172
315,111,3.03753e-06,0.00673182,3.25076e-05,0.0452342,4.84787e-16,0.0170565
316,113,2.89191e-06,0.00687042,5.70021e-05,0.043612,6.31563e-15,0.011735
317,125,4.40015e-06,0.00667107,2.28944e-05,0.0424955,9.00701e-17,0.0129007
318,125,9.67361e-06,0.0060281,3.84669e-05,0.0412684,2.55362e-15,0.0108091
319,115,5.6585e-06,0.00605704,1.41392e-05,0.0402401,8.91417e-18,0.0094167
320,141,8.62447e-06,0.00648044,2.9485e-05,0.0393443,1.93105e-14,0.0134532
321,117,7.93539e-06,0.00621915,1.96699e-05,0.0380645,1.28032e-15,0.0110099
322,127,1.32269e-06,0.00601967,4.5743e-05,0.0370171,2.03769e-16,0.0113781
323,117,3.8199e-05,0.00578369,6.04383e-05,0.0359349,4.39888e-16,0.0110971
324,129,7.30081e-07,0.00588933,7.31379e-05,0.0348793,5.7254e-16,0.0109279
325,119,2.90675e-06,0.00536186,1.94375e-05,0.0338398,6.2057e-17,0.0101555
326,131,5.89077e-06,0.00522211,5.28925e-05,0.0328738,4.39637e-16,0.0095231
327,129,2.2388e-06,0.00526109,6.16797e-05,0.0319678,1.14364e-15,0.00906492
328,119,6.03747e-06,0.00516861,2.58458e-05,0.0311054,2.4896e-16,0.0106053
329,115,4.44478e-07,0.00473598,1.32038e-05,0.0300966,7.53317e-17,0.00872215
330,129,9.58311e-06,0.00482814,4.37638e-05,0.0292669,1.7649e-15,0.00841474
331,123,1.65044e-07,0.00452194,2.45523e-05,0.0284664,2.92369e-16,0.00794174
332,95,4.07072e-07,0.00427527,2.22554e-05,0.0277108,2.85157e-15,0.00698948
333,143,1.68835e-06,0.00451948,0.000111373,0.0270459,1.69857e-15,0.0120466
334,145,5.30723e-06,0.00427781,5.93081e-05,0.0259,2.62668e-16,0.00859869
335,141,9.8834e-07,0.00413662,4.66064e-05,0.025082,1.67408e-16,0.00723001
336,137,8.88397e-06,0.00332218,3.76285e-05,0.0243942,3.37729e-16,0.0102996
337,119,2.11e-08,0.00379202,1.69102e-05,0.0234144,1.20787e-16,0.00752257
338,127,1.2577e-05,0.00365347,3.23198e-05,0.0226987,2.24626e-16,0.00601386
339,113,1.95953e-05,0.00309826,3.78014e-05,0.0221266,4.19112e-17,0.00486288
340,111,1.22614e-06,0.00330845,3.09543e-05,0.0216639,2.09929e-17,0.00524829
