Suggested RGBOOST tuning parameters
===================================
L0 : 6.61744e-24, 5.38544e-18, 2.55701e-14, 1.64768e-09, 0.450259
L1 : 8.64182e-09, 1.32183e-06, 4.6835e-05, 0.00190892, 0.768198
L2 : 8.42354e-09, 3.02059e-06, 0.000118869, 0.00881805, 2.03866


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
85,187,0.0145607,7.77925,0.0145232,38.3507,9.85224e-09,14.2813
86,177,0.0190349,7.76706,0.019003,37.097,7.4051e-09,15.6672
87,177,0.00550856,7.16683,0.0124053,35.7423,9.64511e-10,13.7188
88,181,0.00293476,6.69398,0.025408,34.5385,3.83302e-08,12.706
89,177,0.0011956,6.53377,0.0106959,33.4048,5.38495e-09,12.23
90,165,0.00617295,6.5131,0.00616759,32.3167,2.17341e-10,11.6544
91,171,0.0028552,5.90491,0.00586546,31.2798,4.67196e-10,10.211
92,161,0.00511737,5.84123,0.00511437,30.3656,1.36925e-10,9.97974
93,183,0.00883271,5.8638,0.00881805,29.4814,3.13014e-09,11.4973
94,183,0.00707186,5.76103,0.0239265,28.473,6.18331e-08,10.8987
95,193,0.000449564,5.35392,0.00651101,27.5064,1.0992e-09,12.5237
96,169,0.00179848,5.0609,0.0128659,26.4205,4.58232e-09,10.0803
97,161,0.00114267,5.06093,0.0296498,25.5207,2.48598e-07,9.59951
98,187,0.00129243,4.85478,0.0130568,24.6508,1.13617e-08,8.89544
99,191,0.00393439,4.62101,0.0286161,23.8564,2.10827e-08,9.2993
100,175,8.78127e-05,4.48623,0.0077294,23.0262,1.51307e-09,8.99183
101,195,0.00331143,4.46666,0.00540606,22.222,8.86751e-10,9.03494
102,189,0.00617708,4.26881,0.00617397,21.4089,1.72229e-10,8.7148
103,151,0.000836891,3.6965,0.00793517,20.6212,1.64768e-09,6.17832
104,185,0.000426501,3.52019,0.0215032,20.0561,1.51475e-07,8.51874
105,195,0.00190892,3.78905,0.00196613,19.2982,2.44679e-11,6.98314
106,191,0.000420167,3.64307,0.00891227,18.6645,9.18481e-09,6.6621
107,159,0.00430412,3.46711,0.00540757,18.0586,5.5251e-10,6.36464
108,167,0.00121877,3.31494,0.0168004,17.4857,6.35364e-08,7.63718
109,185,0.00183756,3.21663,0.00183703,16.796,1.13669e-11,5.64692
110,177,0.000585847,3.20475,0.00473445,16.2779,8.66611e-11,5.90383
111,203,0.00161582,3.08831,0.00311628,15.7402,2.5555e-10,6.01055
112,155,0.00253261,2.86831,0.0100209,15.1876,2.73177e-08,5.2029
113,177,0.00149183,2.80064,0.00946028,14.7117,5.15459e-10,5.26927
114,169,0.000505021,2.59531,0.00451853,14.2276,2.28324e-10,4.91144
115,155,0.00422203,2.39747,0.00768014,13.7769,1.00548e-09,3.92967
116,155,0.00229671,2.40305,0.00244701,13.4155,1.18131e-10,3.80152
117,165,0.000376004,2.41498,0.00531779,13.0632,8.49766e-10,3.93015
118,187,0.00905748,2.2452,0.0154733,12.6998,5.26743e-09,5.83179
119,197,0.00110783,2.34538,0.00151948,12.1706,2.99284e-12,4.6636
120,155,0.0046928,2.2033,0.0082526,11.7426,3.99712e-09,3.56619
121,167,3.87411e-05,2.14894,0.00447314,11.4119,1.69624e-09,3.73277
122,187,0.000648246,2.06814,0.00374529,11.0666,3.92048e-10,4.22477
123,167,0.00449086,1.88635,0.00448702,10.6774,1.22965e-10,3.16375
124,175,0.000391071,1.89305,0.00576419,10.3835,4.20506e-10,3.53645
125,185,0.00156759,1.884,0.00378136,10.0569,2.76405e-10,4.36033
126,177,0.000948915,1.7342,0.00212064,9.65633,6.5525e-12,2.94513
127,155,0.00181782,1.61263,0.00299379,9.38294,1.08679e-10,2.94295
128,151,0.000495647,1.66191,0.00352023,9.10958,1.14105e-09,2.88822
129,177,0.00108285,1.6325,0.00495169,8.84084,1.27786e-10,3.18467
130,175,0.000701275,1.50066,0.000701099,8.54581,9.0123e-11,3.87243
131,153,0.00038442,1.40888,0.00652864,8.18934,1.40694e-09,2.42433
132,171,0.0020785,1.33727,0.00320684,7.96267,2.61979e-10,2.78204
133,179,4.84542e-05,1.38086,0.000779989,7.70568,6.14529e-12,2.53755
134,179,0.000553087,1.33621,0.00146514,7.46869,1.6716e-10,2.49233
135,157,0.000396888,1.28993,0.00302191,7.23509,4.50656e-11,2.12421
136,185,0.000654059,1.25135,0.000653966,7.03726,2.14222e-12,2.19393
137,157,0.000490476,1.23257,0.000490441,6.8336,8.22179e-14,2.21277
138,171,0.000548229,1.13599,0.000958431,6.62646,3.13159e-12,1.80905
139,163,0.000197905,1.2008,0.00216758,6.45606,1.85798e-11,2.32898
140,175,0.0011461,1.19907,0.00199526,6.23986,5.88085e-11,2.3741
141,169,0.000949411,1.02007,0.00100652,6.01826,1.65037e-12,1.72439
142,181,4.67381e-05,1.03245,0.00129741,5.85708,1.01652e-11,1.78358
143,165,0.000429946,1.04316,0.00207959,5.69055,1.81577e-11,2.04885
144,193,0.000723564,1.00442,0.000723476,5.49953,2.33838e-12,2.03031
145,169,0.000825381,1.00379,0.000909651,5.31016,1.01819e-11,1.94226
146,191,0.000986713,0.925548,0.000986542,5.12889,3.55925e-12,1.965
147,173,0.000411773,0.880286,0.00310088,4.94537,5.55548e-11,2.13869
148,197,0.000575826,0.873929,0.000575736,4.7456,2.6748e-12,1.73547
149,183,0.000437456,0.822007,0.000666369,4.58263,1.4063e-12,1.50242
150,185,0.00122316,0.793682,0.00144539,4.4413,8.56708e-12,1.43715
151,193,0.000457024,0.782551,0.000473041,4.30617,6.49933e-13,1.56948
152,163,0.0003361,0.662146,0.000819789,4.15916,7.48351e-12,1.82547
153,197,0.000438022,0.727393,0.00043798,3.98846,6.32501e-13,1.32711
154,187,0.000634397,0.664027,0.000634238,3.86355,8.47919e-12,1.21487
155,167,0.000868853,0.633389,0.000868691,3.74892,2.67757e-12,1.05469
156,171,0.000841859,0.636873,0.000841732,3.64938,2.43218e-12,1.17491
157,165,0.000161662,0.655133,0.000161659,3.53911,3.58784e-15,1.31961
158,177,0.000185596,0.565492,0.000185586,3.41497,1.75774e-13,0.932047
159,183,0.000429857,0.607734,0.000912796,3.32701,4.02356e-12,1.3196
160,159,0.000488218,0.559968,0.000488166,3.20267,6.67002e-13,0.961488
161,167,0.00100913,0.5388,0.00100898,3.11195,2.431e-12,1.08889
162,175,0.000320369,0.516442,0.000411641,3.00964,2.2577e-12,0.832712
163,181,1.96226e-05,0.544556,0.000958749,2.93097,2.1969e-11,0.970749
164,181,0.000276198,0.480518,0.000279991,2.83955,8.48688e-14,0.834545
165,177,0.00015958,0.450549,0.000444721,2.76061,2.13872e-12,0.947426
166,165,0.000289089,0.453063,0.00047214,2.67152,8.70493e-13,0.766938
167,153,0.000506863,0.453602,0.00129754,2.59911,7.68913e-12,0.775537
168,171,0.000282598,0.441816,0.000282571,2.52607,3.56992e-13,0.803629
169,193,1.11119e-05,0.420403,0.000303987,2.45016,4.00258e-13,0.797515
170,141,4.37042e-05,0.40231,0.000373129,2.37488,1.01712e-12,0.703293
171,177,7.63536e-05,0.403224,0.000268154,2.30852,2.92762e-13,0.697437
172,161,4.6001e-05,0.418101,0.000343632,2.24262,9.74931e-13,0.756441
173,175,0.000157598,0.347322,0.00136833,2.17136,1.49118e-11,0.63987
174,143,0.000284924,0.358701,0.00166183,2.1108,1.14262e-10,0.576689
175,171,0.000161443,0.354419,0.000277698,2.05629,7.94214e-13,0.64414
176,193,3.11413e-05,0.363223,0.000179696,1.99531,5.42442e-14,0.740681
177,161,0.000209299,0.350268,0.000400765,1.92534,7.83408e-13,0.626863
178,183,2.18266e-05,0.309328,0.000230413,1.8661,5.33219e-14,0.725118
179,153,6.92549e-05,0.299289,0.000220857,1.79771,9.23535e-14,0.489514
180,191,0.000208796,0.308834,0.000208777,1.75131,3.72675e-13,0.670792
181,151,7.70072e-05,0.267391,0.00079804,1.68793,8.09084e-13,0.425604
182,177,3.48071e-05,0.285942,0.000391263,1.64755,7.85498e-13,0.504782
183,191,0.00014872,0.294784,0.000191948,1.59983,4.79733e-14,0.560353
184,173,5.21966e-05,0.261066,5.21961e-05,1.54685,3.72383e-16,0.460775
185,185,0.00032722,0.265464,0.000327188,1.50317,3.33283e-13,0.56504
186,183,0.000266705,0.239418,0.000266692,1.44966,5.77752e-14,0.413373
187,169,6.95624e-05,0.240283,0.000295965,1.41055,1.53712e-13,0.460598
188,165,0.000191959,0.222676,0.000191953,1.36696,1.16075e-14,0.435529
189,179,0.000493445,0.228181,0.000493406,1.32579,5.14328e-13,0.473882
190,159,0.000119789,0.212003,0.000220126,1.28095,2.35058e-14,0.34037
191,183,6.8607e-05,0.219057,0.000152524,1.24868,2.27312e-14,0.56052
192,185,0.000168701,0.201342,0.000168693,1.19562,1.5437e-13,0.387745
193,167,6.41713e-05,0.18933,0.000101956,1.15888,1.3197e-14,0.319184
194,189,0.00015888,0.193154,0.000228565,1.12858,6.74924e-14,0.354268
195,177,7.07198e-05,0.185388,7.07179e-05,1.09504,1.48181e-14,0.336138
196,183,8.23571e-05,0.175643,8.23555e-05,1.06319,4.99794e-15,0.308698
197,163,3.48446e-05,0.167353,5.8506e-05,1.03394,5.76732e-15,0.257522
198,173,0.000118872,0.175733,0.000118869,1.00949,1.23518e-14,0.343858
199,183,5.5433e-05,0.162079,0.000172926,0.9769,1.56795e-14,0.306399
200,167,1.68756e-05,0.155231,8.55854e-05,0.947857,1.02248e-14,0.274386
201,201,0.000117922,0.170345,0.000117917,0.92183,4.1443e-14,0.353751
202,183,8.73894e-05,0.146107,8.73873e-05,0.888329,8.45858e-15,0.285658
203,149,9.20905e-05,0.135622,0.000468989,0.861245,6.41029e-12,0.24573
204,179,8.21859e-05,0.148783,8.21831e-05,0.837916,2.1395e-14,0.292418
205,173,4.6835e-05,0.128734,0.000224487,0.810192,1.18522e-13,0.230608
206,155,2.97809e-05,0.132657,2.97806e-05,0.788288,1.98707e-16,0.243761
207,181,3.17958e-05,0.123702,3.18027e-05,0.765183,2.58522e-14,0.201439
208,177,2.50138e-05,0.12923,2.50136e-05,0.746056,7.26399e-16,0.243298
209,169,1.15029e-05,0.119862,0.000269307,0.722995,4.99893e-14,0.234157
210,181,7.90827e-05,0.124184,0.000151412,0.700766,1.9516e-14,0.261483
211,201,3.0203e-05,0.113197,8.29246e-05,0.675961,1.79853e-14,0.239175
212,189,2.93175e-05,0.103692,2.93169e-05,0.653267,3.80762e-15,0.182661
213,173,5.64395e-05,0.0967772,5.64389e-05,0.635928,8.04058e-16,0.243104
214,157,6.04997e-05,0.0966514,6.04986e-05,0.612883,8.43017e-14,0.167116
215,181,4.39329e-05,0.105967,4.39326e-05,0.597019,1.85442e-15,0.225561
216,175,4.17334e-05,0.0993393,5.08972e-05,0.575617,3.29822e-15,0.199559
217,189,3.23747e-06,0.0966138,2.51463e-05,0.556664,4.39227e-16,0.170832
218,179,5.56821e-05,0.0961476,5.56812e-05,0.540439,1.84808e-15,0.175877
219,165,5.96068e-06,0.0857097,0.000192168,0.523732,4.83019e-14,0.195132
220,195,8.75943e-05,0.0881302,8.75929e-05,0.505218,5.5088e-15,0.170104
221,169,1.85579e-05,0.0740037,1.85578e-05,0.489056,1.77596e-16,0.118815
222,153,4.13342e-05,0.0718826,4.13339e-05,0.477768,3.78671e-16,0.114413
223,153,4.67746e-05,0.0782806,4.67733e-05,0.466891,7.69436e-15,0.151565
224,163,8.34007e-06,0.0722638,8.34005e-06,0.452507,8.24841e-18,0.119442
225,175,0.000184654,0.0801957,0.00029959,0.441152,1.69357e-13,0.173752
226,169,5.32462e-05,0.0689888,0.000125463,0.424658,3.20676e-14,0.175104
227,169,2.32055e-05,0.0638209,5.31517e-05,0.40803,5.27472e-15,0.110551
228,157,3.02099e-05,0.0647217,3.02097e-05,0.39752,1.06481e-15,0.107325
229,163,3.34755e-05,0.0651192,6.03013e-05,0.387318,6.29501e-15,0.109944
230,163,5.10934e-05,0.0624168,8.59053e-05,0.376868,2.55701e-14,0.120997
231,175,1.47185e-05,0.0627285,3.96153e-05,0.365379,3.61039e-16,0.173239
232,183,9.67799e-06,0.0600224,4.02679e-05,0.348931,3.36841e-16,0.104551
233,191,2.73619e-05,0.0573333,2.98261e-05,0.338997,8.57438e-16,0.127539
234,187,1.26102e-05,0.0543218,1.36157e-05,0.326879,3.34951e-17,0.103883
235,187,9.60914e-06,0.0495139,9.60914e-06,0.317005,9.20047e-17,0.123443
236,147,6.35506e-06,0.0502363,1.02984e-05,0.305281,9.20217e-18,0.0892801
237,171,2.925e-06,0.0513206,7.61551e-05,0.296799,8.1162e-14,0.102986
238,181,1.23712e-06,0.0482515,1.15496e-05,0.287012,1.47858e-17,0.101622
239,179,7.99329e-06,0.0506525,7.99335e-06,0.277356,2.29475e-16,0.0941573
240,159,1.52686e-05,0.0458929,3.40659e-05,0.268409,1.48671e-16,0.0919753
241,165,3.78725e-05,0.0452445,3.78723e-05,0.25967,1.07621e-16,0.0845464
242,175,3.58838e-05,0.0423222,5.42148e-05,0.251631,1.25969e-14,0.078109
243,157,6.44212e-06,0.0401395,1.29266e-05,0.244205,3.73728e-17,0.0644521
244,175,2.89016e-06,0.0343781,1.49047e-05,0.238077,5.99123e-17,0.0572153
245,157,5.45189e-06,0.0359643,1.86803e-05,0.232634,1.68274e-15,0.0622964
246,179,1.69998e-05,0.0386063,1.69998e-05,0.226712,2.04406e-17,0.095089
247,185,7.87056e-07,0.0346243,1.83876e-05,0.217676,1.12449e-16,0.0716899
248,169,1.78532e-06,0.0316156,5.09477e-06,0.210862,6.24921e-16,0.0548547
249,165,1.11211e-05,0.0354468,1.1121e-05,0.205644,1.02759e-16,0.0752027
250,181,1.24552e-05,0.033836,1.24551e-05,0.198498,3.10031e-17,0.0635344
251,167,3.01937e-06,0.0334298,3.01937e-06,0.192458,2.26757e-16,0.0657076
252,171,6.34849e-06,0.0289997,8.42357e-06,0.186211,2.34628e-18,0.0474525
253,161,2.01929e-05,0.0285299,3.09169e-05,0.181698,7.7511e-16,0.0478479
254,173,2.85759e-05,0.0299484,3.73598e-05,0.177148,4.24965e-15,0.0673857
255,165,2.65898e-06,0.0271718,2.65534e-06,0.170743,1.26496e-17,0.0477167
256,175,2.34858e-06,0.0266069,2.01995e-05,0.166204,6.33513e-17,0.042885
257,161,1.43445e-05,0.0288914,0.00010434,0.162125,1.10956e-14,0.0687729
258,171,6.76684e-06,0.0242871,8.64843e-06,0.155589,1.2365e-17,0.0430135
259,183,2.2948e-06,0.0246134,2.88212e-06,0.151497,1.80089e-16,0.0453415
260,187,5.46198e-06,0.0255685,3.31302e-05,0.147186,2.50972e-14,0.0544707
261,171,1.50577e-05,0.0226886,1.50576e-05,0.142006,1.18805e-17,0.0362721
262,183,1.18957e-05,0.0182373,1.27833e-05,0.138555,2.18975e-16,0.0520358
263,177,9.17609e-06,0.0215687,1.19594e-05,0.133608,1.30867e-17,0.0521968
264,161,3.2452e-07,0.0207,1.04447e-05,0.128646,6.15793e-18,0.0325953
265,169,2.77876e-06,0.0201203,6.28612e-06,0.125546,5.8225e-18,0.0363813
266,179,1.74693e-05,0.0201002,1.74691e-05,0.122086,4.61748e-16,0.0513453
267,173,3.62484e-06,0.0167748,3.62484e-06,0.117205,3.09845e-18,0.0276367
268,165,9.33755e-07,0.0201108,7.94462e-06,0.114575,7.68428e-18,0.0378457
269,169,7.98567e-06,0.0189368,4.0388e-05,0.110977,1.81246e-15,0.036664
270,123,4.45243e-06,0.016108,3.23225e-05,0.10749,7.9842e-16,0.0243054
271,185,3.30106e-06,0.0192175,3.53472e-05,0.105178,6.2471e-14,0.0475705
272,175,1.12178e-05,0.0155593,1.37023e-05,0.100654,8.72884e-17,0.0402162
273,169,1.25071e-05,0.0167407,1.46963e-05,0.0968308,3.12335e-17,0.0316836
274,165,3.07072e-06,0.0158805,4.24183e-05,0.0938173,5.61284e-14,0.0310316
275,173,1.19782e-05,0.0156448,1.19781e-05,0.0908653,4.59634e-17,0.0295631
276,181,2.82451e-06,0.0133968,7.05289e-06,0.0880535,7.27737e-17,0.0223182
277,141,1.0874e-05,0.0139875,1.0874e-05,0.0859304,2.25074e-17,0.0225121
278,137,6.3369e-07,0.0117295,3.15096e-06,0.0837887,1.4261e-16,0.0175425
279,157,1.41653e-05,0.0139709,1.69653e-05,0.0821195,2.43349e-15,0.0307008
280,171,3.77865e-06,0.0130921,4.44282e-05,0.0792,1.55017e-15,0.0300506
281,161,2.26611e-06,0.0118879,4.56576e-06,0.0763421,2.33951e-18,0.0204583
282,175,3.32848e-06,0.0124081,3.32848e-06,0.0743958,9.35548e-19,0.0247371
283,157,7.5685e-06,0.0119762,1.44495e-05,0.072043,5.32082e-15,0.0227437
284,153,1.82878e-06,0.0116546,1.60189e-05,0.0698799,1.73642e-17,0.0263483
285,175,8.83563e-07,0.0107298,3.11605e-06,0.0673741,1.91895e-17,0.0180805
286,163,1.53773e-06,0.0114261,1.53773e-06,0.0656538,1.68805e-17,0.0207116
287,175,2.6337e-06,0.0109195,2.6337e-06,0.0636835,2.32527e-17,0.0217889
288,151,7.61469e-06,0.0103939,7.61465e-06,0.0616113,4.29242e-17,0.0198721
289,183,1.2905e-06,0.0103545,2.33601e-06,0.059721,1.12655e-18,0.0206063
290,155,8.55248e-08,0.00885086,6.42864e-06,0.057761,4.90347e-18,0.0144005
291,173,1.80185e-06,0.00841272,1.80185e-06,0.056391,2.37593e-19,0.0155767
292,185,7.76708e-06,0.00928826,2.94757e-05,0.0549087,2.03783e-16,0.0188524
293,189,3.30526e-06,0.00889585,3.30526e-06,0.0531153,2.00196e-18,0.0166744
294,163,2.73609e-07,0.00878813,1.17325e-06,0.0515289,2.9697e-18,0.0152887
295,187,4.23664e-07,0.00872506,4.23664e-07,0.0500745,4.87044e-21,0.0186764
296,159,5.35901e-06,0.00803873,1.90417e-05,0.0482979,3.45732e-16,0.0173485
297,163,4.28756e-07,0.00760857,4.28703e-07,0.0466477,3.2831e-18,0.0166069
298,165,2.85278e-06,0.00741783,4.46313e-06,0.0450682,1.29122e-17,0.0127227
299,169,2.72524e-07,0.00691577,2.72189e-07,0.0438577,5.27176e-17,0.0124973
300,165,2.16533e-07,0.00621556,1.02265e-06,0.0426687,1.03126e-19,0.0107638
301,167,3.30929e-07,0.00685653,3.30989e-07,0.0416443,1.11554e-18,0.0126984
302,175,1.28595e-06,0.00639703,2.54809e-06,0.0404363,5.38544e-18,0.0108997
303,145,3.26361e-06,0.00643689,1.6909e-05,0.0393993,1.2573e-16,0.0117243
304,157,9.29056e-07,0.00575026,9.29057e-07,0.0382841,1.04016e-18,0.00938426
305,157,5.63454e-07,0.00644195,5.63454e-07,0.0373911,1.4929e-20,0.0139762
306,133,1.31477e-06,0.00511683,7.24586e-06,0.0360616,3.23329e-17,0.00885875
307,171,1.39602e-06,0.00570898,8.22503e-06,0.0352187,1.073e-16,0.0100194
308,185,1.54523e-07,0.00520492,1.54523e-07,0.0342655,1.08526e-21,0.00849127
309,153,7.2489e-07,0.00516935,7.2489e-07,0.0334575,6.24687e-20,0.00920643
310,175,3.0206e-06,0.00583321,3.02059e-06,0.0325816,1.09471e-17,0.0133872
311,163,5.33669e-07,0.00540905,5.33669e-07,0.0313082,2.03288e-20,0.0114048
312,175,5.54395e-07,0.00464362,5.54525e-07,0.0302234,6.89485e-19,0.0129177
313,161,1.35198e-06,0.00455264,1.35198e-06,0.0289946,2.07523e-20,0.00746204
314,139,1.92027e-06,0.00472328,2.4797e-06,0.0282846,3.13826e-18,0.00834492
315,169,2.1293e-06,0.0043775,6.03351e-06,0.0274907,2.29004e-17,0.00792605
316,171,1.09844e-06,0.00383373,1.09844e-06,0.0267366,1.99476e-19,0.00661673
317,147,6.07775e-07,0.0042367,6.07775e-07,0.026107,6.9192e-19,0.0075027
318,159,1.7692e-07,0.00386861,1.76921e-07,0.0253933,1.44313e-19,0.00658959
319,127,4.15974e-07,0.00395102,4.15974e-07,0.0247663,5.61159e-21,0.0066407
320,157,3.30673e-06,0.00407439,1.35562e-05,0.0241344,1.52466e-17,0.00738591
321,139,1.07645e-06,0.00347415,1.07645e-06,0.0234318,4.78574e-19,0.00533129
322,173,2.87367e-06,0.00395869,7.65941e-06,0.0229245,6.65598e-17,0.00811476
323,175,1.58441e-07,0.00367567,1.58442e-07,0.0221525,3.81165e-21,0.00888648
324,161,7.89826e-07,0.00362449,7.89825e-07,0.0213072,7.4793e-19,0.00612915
325,147,8.89679e-07,0.00329147,1.46055e-06,0.0207241,3.33392e-18,0.00602577
326,169,7.04901e-08,0.00322755,6.23723e-06,0.0201508,1.05201e-18,0.00565607
327,165,1.67925e-06,0.00270834,1.67925e-06,0.0196126,4.65233e-19,0.00436105
328,141,1.24725e-06,0.00292105,1.90417e-06,0.0191976,1.65595e-19,0.00794328
329,151,1.9044e-06,0.00307762,9.55192e-06,0.0184421,4.20162e-17,0.00520592
330,145,3.16156e-07,0.00246988,3.16156e-07,0.0179468,4.23516e-21,0.00408603
331,133,2.26144e-07,0.00244167,2.26143e-07,0.017558,4.42045e-21,0.00387741
332,167,8.46657e-07,0.00284984,7.62907e-06,0.017189,2.1911e-17,0.0061686
