Suggested RGBOOST tuning parameters
===================================
L0 : 3.17637e-22, 4.04374e-18, 4.74394e-14, 4.07978e-09, 0.54291
L1 : 2.27667e-09, 1.14501e-06, 2.85335e-05, 0.00180451, 1.01938
L2 : 2.72181e-09, 3.95208e-06, 0.000163017, 0.0106973, 2.74974


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
90,187,0.00462343,5.61656,0.0255537,32.1612,1.5119e-08,12.4509
91,187,0.00507078,5.8589,0.00775776,31.0647,9.59564e-10,10.2978
92,175,0.00111276,5.49809,0.00854918,30.1476,1.20051e-09,11.0427
93,197,0.00766464,5.29474,0.0249119,29.179,7.77627e-08,13.9111
94,179,0.00173932,5.37209,0.0226271,27.9726,1.22994e-08,10.3521
95,171,3.3425e-05,5.41047,0.0124698,27.0338,4.78516e-09,10.0635
96,183,0.0157672,4.77147,0.0220044,26.1466,1.40341e-08,11.5433
97,179,0.00749506,4.62167,0.0142672,25.1416,3.87124e-09,8.46715
98,177,0.000364718,4.47067,0.00912969,24.3783,6.01262e-09,10.4755
99,193,0.00188099,4.34594,0.0184842,23.4479,4.0181e-08,7.81904
100,171,7.8178e-05,4.23139,0.0212479,22.7302,2.97594e-08,8.35129
101,221,6.21929e-05,4.30654,0.00882195,21.9788,1.44809e-09,10.646
102,203,0.00461838,4.05864,0.0104088,21.0379,6.80166e-09,8.56517
103,167,0.00610499,4.05222,0.009346,20.2614,3.4257e-09,8.4572
104,179,0.00227111,3.39166,0.00969532,19.5142,1.84094e-09,5.83243
105,161,0.00180451,3.45227,0.0128335,18.9867,2.64552e-08,6.10314
106,161,0.00275178,3.53925,0.00535173,18.4269,2.14198e-10,6.52005
107,205,0.00297918,3.34559,0.00901549,17.8348,9.04853e-10,6.40578
108,171,0.00245754,3.32635,0.0130324,17.2557,1.02748e-08,6.80174
109,153,0.0059861,3.18457,0.00874419,16.645,6.62794e-09,5.75099
110,213,0.00123357,2.93604,0.00725186,16.1201,3.23174e-10,5.54978
111,173,0.00164493,2.94494,0.0028085,15.619,3.23309e-11,5.17584
112,175,0.000734528,2.90768,0.0106973,15.1474,4.07978e-09,6.15905
113,193,0.00145667,2.4922,0.00998813,14.5894,4.67977e-09,7.27912
114,197,6.20414e-05,2.57182,0.0116267,13.9338,1.95387e-09,5.87661
115,183,0.00072126,2.33027,0.00313867,13.401,1.62183e-10,4.16378
116,189,0.00273694,2.47443,0.00496162,13.0141,9.536e-10,4.70778
117,189,0.00132158,2.38748,0.00500778,12.5835,7.49778e-10,4.7988
118,191,0.00171967,2.19437,0.00250455,12.142,1.12094e-10,4.19668
119,165,0.000246318,2.11641,0.00287821,11.7546,4.77271e-10,3.70021
120,171,0.000485394,2.11913,0.00414507,11.4139,1.28332e-10,3.79462
121,195,0.00166909,1.87896,0.00406806,11.0629,2.84319e-09,4.66003
122,169,0.000235645,1.87656,0.00288189,10.6365,7.93648e-11,3.64836
123,171,0.00202843,1.80274,0.00424169,10.2988,4.52445e-10,3.14413
124,167,0.000107947,1.66532,0.00141579,10.0069,8.28715e-12,2.90495
125,175,0.0010734,1.7613,0.0060362,9.73487,1.20833e-09,3.54479
126,183,6.94578e-05,1.66257,0.00346331,9.40929,1.55238e-10,3.28022
127,167,0.00117212,1.64589,0.00425456,9.10407,6.54611e-10,3.29708
128,191,0.000948875,1.42793,0.0033308,8.80153,2.4837e-10,3.47186
129,183,8.70322e-05,1.37986,0.00479991,8.48221,4.0759e-10,2.58047
130,183,0.000813884,1.39845,0.00422792,8.24245,3.9584e-10,3.28636
131,159,0.00114908,1.3414,0.00272503,7.93714,8.83207e-11,2.46732
132,187,0.000242106,1.48484,0.00588839,7.70761,2.96291e-10,3.6981
133,161,0.000135697,1.3087,0.00320082,7.36743,2.98368e-11,2.20202
134,187,0.000977595,1.28485,0.00319881,7.16123,2.01563e-10,2.55574
135,135,0.00449086,1.19639,0.00448786,6.92278,4.30581e-10,1.97711
136,149,0.000126103,1.10344,0.00432419,6.73871,1.20623e-10,1.7206
137,181,0.00026873,1.15896,0.00155784,6.57669,2.37609e-11,2.54052
138,165,2.25164e-05,1.14409,0.0012208,6.34137,1.20529e-11,2.30588
139,181,0.000342063,1.08404,0.00266939,6.12821,6.92171e-11,2.04095
140,199,0.000391701,0.979997,0.00185941,5.93668,2.07563e-11,2.39831
141,159,0.000186056,1.00088,0.00154159,5.71373,7.55042e-12,1.84727
142,167,0.000566433,1.04363,0.00226068,5.54163,2.77367e-11,2.08573
143,157,0.00119681,0.868361,0.00119656,5.34757,8.15349e-12,1.48344
144,191,0.000126892,0.954514,0.00244302,5.20832,2.32079e-11,2.20049
145,185,1.07277e-05,0.869363,0.00207919,5.00352,4.58757e-11,1.50258
146,183,0.00045803,0.874443,0.00171918,4.8626,6.75717e-11,2.28028
147,151,0.000184298,0.793597,0.00100728,4.65083,5.61095e-12,1.33959
148,155,0.000770458,0.680814,0.00378755,4.52481,1.12612e-09,1.14786
149,183,0.000631492,0.768204,0.00186733,4.41651,9.48046e-12,1.49898
150,179,0.000164251,0.741455,0.00130436,4.27711,3.76129e-11,1.53564
151,153,0.000335681,0.715187,0.00103358,4.13313,5.83109e-12,1.29715
152,199,0.000108961,0.721774,0.00122845,4.01098,5.55809e-12,1.44145
153,177,4.63695e-07,0.681519,0.00067117,3.87566,3.40867e-12,1.20929
154,163,7.32039e-05,0.60701,0.00205304,3.7622,1.1241e-11,1.04741
155,167,0.000159731,0.634129,0.000749167,3.66346,2.89788e-12,1.08638
156,185,0.00051295,0.631857,0.00125027,3.56128,7.16305e-11,1.60108
157,177,0.00104208,0.590431,0.00133437,3.41128,7.07547e-12,1.36582
158,175,0.000604483,0.585642,0.000616427,3.28329,1.63696e-12,1.14362
159,181,4.33187e-05,0.533273,0.000834941,3.17579,4.41127e-12,1.03578
160,185,3.15077e-05,0.525216,0.000409941,3.07835,4.54566e-13,1.12765
161,185,0.000107015,0.520406,0.000509247,2.97274,9.54316e-13,1.34247
162,197,7.06911e-05,0.514631,0.000909243,2.84675,2.98396e-12,0.993465
163,181,0.000102129,0.489984,0.00173492,2.753,8.17438e-11,1.04336
164,207,0.000233374,0.479081,0.00122996,2.65498,2.05988e-11,0.967721
165,197,3.38293e-05,0.472658,0.000398063,2.56364,5.42086e-13,1.1566
166,185,0.000296728,0.440236,0.000530416,2.45485,1.53223e-12,0.939736
167,181,9.75131e-05,0.414824,0.000401507,2.36609,6.78893e-13,0.750047
168,193,6.40922e-05,0.367201,0.000518755,2.29523,3.82871e-13,0.89012
169,177,3.50868e-05,0.41036,0.000728428,2.21129,1.87035e-12,0.836804
170,181,5.48207e-05,0.353511,0.000283329,2.13237,2.28706e-13,0.58163
171,169,0.000155725,0.323987,0.000219228,2.07734,6.28069e-14,0.52877
172,183,3.21907e-05,0.327426,0.000409165,2.02726,5.93133e-13,0.604695
173,185,6.47676e-05,0.322713,0.000746898,1.97001,1.11452e-12,0.588048
174,173,6.0351e-05,0.311501,0.000475991,1.91433,1.09192e-12,0.500207
175,155,1.93835e-05,0.333643,0.00100568,1.86699,8.04832e-13,0.609402
176,181,0.000107862,0.283418,0.000210732,1.80939,2.6042e-13,0.718935
177,179,0.000193824,0.309732,0.000315735,1.74161,2.93135e-13,0.605882
178,163,7.7801e-05,0.272531,0.000107076,1.68431,1.66247e-14,0.44784
179,131,0.000220193,0.239546,0.000220182,1.6419,1.4749e-13,0.391456
180,153,6.85145e-05,0.283019,0.000812387,1.60489,2.21105e-13,0.604895
181,171,4.49701e-05,0.259744,0.000354038,1.54784,5.81369e-13,0.437503
182,183,2.40076e-05,0.25436,0.000267797,1.50631,2.65631e-13,0.48595
183,181,5.09128e-06,0.231999,0.000184079,1.46033,5.61545e-14,0.532998
184,167,4.06448e-06,0.218904,0.00067858,1.4099,4.11098e-12,0.409595
185,169,8.05276e-05,0.224179,0.000469209,1.37105,6.89779e-13,0.470784
186,173,0.000131995,0.218917,0.000163017,1.32659,4.74394e-14,0.386841
187,163,0.000127717,0.205474,0.000447642,1.28998,1.81431e-13,0.345762
188,165,0.000175089,0.205734,0.00025048,1.25724,1.17113e-13,0.363362
189,181,1.60003e-05,0.198417,0.00020545,1.22284,1.31238e-13,0.495338
190,161,3.44554e-05,0.20614,0.000802651,1.176,9.01454e-13,0.46141
191,171,8.75194e-05,0.19249,0.000129995,1.13235,2.08773e-14,0.348312
192,165,6.80987e-07,0.190905,7.19083e-05,1.09934,1.62744e-14,0.347516
193,175,0.000263695,0.187324,0.000263682,1.06639,1.32335e-13,0.346327
194,165,7.20477e-05,0.181701,0.00027197,1.03358,2.51909e-13,0.404684
195,185,0.000109256,0.179043,0.000251286,0.995292,5.61593e-14,0.401524
196,163,2.53414e-05,0.150551,2.53413e-05,0.957255,2.32219e-16,0.24546
197,185,4.58671e-07,0.151574,0.000146996,0.93397,3.37795e-14,0.282356
198,165,0.000353441,0.148924,0.000353409,0.9072,2.10029e-13,0.300491
199,161,8.57575e-06,0.145953,0.000178383,0.878714,3.00001e-14,0.238781
200,181,2.10356e-05,0.148587,0.000188929,0.856052,7.03439e-14,0.296634
201,167,8.00538e-05,0.143032,0.000235436,0.827932,1.29943e-13,0.313919
202,189,7.89585e-05,0.13713,0.000110772,0.798178,1.18533e-13,0.384455
203,161,1.95385e-05,0.131611,4.46122e-05,0.761735,3.57014e-15,0.246189
204,171,1.44608e-05,0.119826,0.000105327,0.738373,7.8831e-15,0.222888
205,201,9.73474e-06,0.119349,0.00011775,0.717234,2.69793e-14,0.221286
206,155,0.000112757,0.105677,0.000124045,0.696223,7.89139e-15,0.17803
207,169,2.60401e-05,0.115611,0.000174357,0.679319,4.98512e-14,0.234164
208,177,0.000149371,0.114475,0.00040145,0.657099,2.64805e-12,0.29431
209,155,4.20178e-05,0.101803,6.04369e-05,0.629202,1.05935e-15,0.170211
210,157,6.76714e-05,0.0962916,0.000115377,0.613034,1.23422e-14,0.162648
211,175,2.03853e-06,0.0991937,5.01224e-05,0.597583,1.02583e-15,0.248136
212,193,8.96704e-05,0.0945965,0.000135781,0.574056,2.1317e-14,0.232261
213,167,2.67414e-05,0.0885865,0.000108438,0.552008,1.06841e-14,0.155835
214,157,8.70908e-05,0.0939628,8.70886e-05,0.537199,8.18258e-15,0.181034
215,197,2.10107e-05,0.0920634,6.89189e-05,0.520017,3.50505e-15,0.181075
216,167,1.48336e-05,0.0849216,3.9059e-05,0.502821,3.37081e-15,0.216021
217,149,1.50352e-05,0.073782,0.000111892,0.482325,3.95986e-15,0.121942
218,161,5.4641e-05,0.0758363,5.46399e-05,0.470748,1.30306e-15,0.138126
219,173,1.7559e-05,0.0797392,1.75589e-05,0.457626,1.85842e-16,0.150501
220,159,4.76765e-05,0.0704995,0.000162527,0.443326,1.27698e-13,0.120741
221,181,1.64879e-06,0.0691319,0.000120149,0.431853,3.26493e-15,0.165168
222,183,3.98488e-05,0.0694303,6.57709e-05,0.416168,4.11791e-15,0.151491
223,189,2.17867e-05,0.0656875,8.53784e-05,0.401782,2.57157e-14,0.160869
224,173,1.19151e-05,0.0648371,4.60219e-05,0.386504,3.15122e-15,0.129215
225,161,1.9757e-05,0.0634702,4.04816e-05,0.374223,2.06812e-16,0.115516
226,197,2.72779e-05,0.061606,6.15441e-05,0.363251,1.77821e-15,0.149186
227,179,1.34421e-05,0.0631065,1.34421e-05,0.349085,5.24805e-17,0.134104
228,159,6.15752e-06,0.052722,7.52066e-05,0.336343,6.08095e-15,0.0975326
229,173,5.71668e-06,0.0544066,5.09333e-05,0.327074,5.04204e-15,0.101653
230,175,3.30157e-05,0.0522897,0.000175928,0.317411,2.21768e-14,0.0972383
231,185,4.7362e-05,0.0507699,4.73615e-05,0.308166,1.83484e-15,0.10099
232,171,1.95653e-05,0.0529599,0.000173995,0.298569,6.47129e-14,0.106759
233,175,1.23389e-05,0.0517228,3.491e-05,0.288426,5.41322e-16,0.108206
234,163,4.27488e-05,0.0484961,0.000182715,0.27815,9.5583e-14,0.0972629
235,187,2.85335e-05,0.0440241,4.86481e-05,0.268908,1.80906e-15,0.0841676
236,161,5.12399e-06,0.0417742,2.36096e-05,0.260904,9.81332e-16,0.0758303
237,171,7.89751e-06,0.0392846,5.52531e-05,0.253695,2.19056e-15,0.0660687
238,161,1.327e-05,0.0414172,7.55536e-05,0.24741,2.28259e-14,0.0860436
239,159,2.7717e-06,0.0367063,5.60227e-05,0.239236,5.43585e-16,0.0746295
240,161,7.93772e-06,0.03783,1.57564e-05,0.232144,1.31595e-17,0.0613393
241,193,1.30534e-05,0.0395732,1.30534e-05,0.226313,1.93142e-16,0.0804578
242,145,1.71279e-05,0.0360313,6.06995e-05,0.218667,3.81607e-15,0.0581124
243,167,1.37023e-05,0.0377535,1.37023e-05,0.213144,3.98529e-17,0.0700286
244,189,4.70609e-06,0.033801,2.59331e-05,0.206487,7.02719e-16,0.0623482
245,183,1.89457e-07,0.0336161,1.52069e-05,0.20056,1.4058e-16,0.063487
246,171,6.11456e-06,0.0340973,8.4792e-05,0.194525,6.40906e-15,0.0810185
247,155,1.5311e-05,0.0277992,2.08667e-05,0.186827,1.33885e-16,0.0434329
248,139,1.13618e-05,0.0326136,1.13618e-05,0.182695,3.53145e-17,0.0685821
249,159,2.42153e-05,0.0290394,9.09232e-05,0.176178,1.36561e-14,0.0604621
250,183,2.21359e-06,0.029725,2.21167e-06,0.170431,1.20516e-17,0.0596421
251,191,6.09015e-06,0.0250908,1.04969e-05,0.16476,8.72105e-18,0.0431079
252,163,1.70194e-05,0.0280039,1.70193e-05,0.16066,5.94648e-15,0.0576162
253,163,2.13849e-05,0.0248648,3.05666e-05,0.155184,6.60733e-16,0.0440415
254,173,8.85501e-06,0.0263253,8.85499e-06,0.150996,1.84823e-18,0.0551209
255,173,1.19677e-06,0.0260951,1.57111e-05,0.145755,5.98683e-16,0.0584059
256,169,1.56076e-05,0.019402,1.56076e-05,0.140203,1.30816e-17,0.0459453
257,175,9.87978e-06,0.0213102,1.87938e-05,0.135835,2.56214e-16,0.0387687
258,171,2.39839e-06,0.022642,2.39837e-06,0.132147,1.09996e-17,0.039868
259,165,1.45762e-06,0.0219941,6.04353e-06,0.128355,1.74889e-16,0.0392586
260,165,2.29239e-07,0.0205815,1.92583e-05,0.124622,5.25997e-16,0.0444343
261,169,4.86345e-06,0.0209898,1.51896e-05,0.120397,4.01704e-16,0.0404864
262,177,2.18396e-05,0.0200019,3.17342e-05,0.116546,1.77633e-15,0.0360048
263,151,9.9553e-06,0.0165428,1.51971e-05,0.113122,1.66417e-16,0.0246208
264,183,3.34094e-06,0.0193821,5.3768e-06,0.11078,1.09352e-18,0.0413498
265,165,6.24473e-08,0.0169438,7.52526e-06,0.106848,9.27298e-17,0.034019
266,185,4.39774e-06,0.0169581,4.39774e-06,0.103613,1.6839e-18,0.0348365
267,155,1.67105e-06,0.0169936,4.4546e-06,0.1003,2.56019e-16,0.0304702
268,137,1.05023e-05,0.0143599,1.05023e-05,0.0974021,3.68463e-15,0.0251418
269,157,1.20248e-05,0.0149072,1.20247e-05,0.0950111,6.73611e-17,0.0247842
270,185,6.52596e-06,0.0151669,1.76443e-05,0.0926535,3.49621e-17,0.0315387
271,161,5.66301e-06,0.0139983,1.07784e-05,0.0896538,1.32946e-15,0.0339448
272,185,2.5071e-06,0.0145082,3.27108e-06,0.0864259,2.73168e-19,0.0277481
273,159,1.02898e-05,0.0140434,1.02898e-05,0.083787,2.77727e-16,0.0259421
274,167,3.08559e-06,0.0133983,3.08559e-06,0.0813195,1.3002e-19,0.0265404
275,173,1.04814e-06,0.0115923,6.66316e-06,0.0787949,5.36849e-18,0.0202167
276,137,1.03687e-05,0.0133658,1.70361e-05,0.0768712,1.41793e-16,0.0240633
277,151,5.51375e-09,0.012109,6.33083e-06,0.074583,6.78135e-18,0.0232139
278,159,1.2765e-05,0.0123604,1.27649e-05,0.0723749,1.58919e-16,0.0331538
279,171,1.54007e-06,0.0118298,8.4011e-06,0.0692227,1.45063e-17,0.0249394
280,157,4.05302e-06,0.01129,4.05301e-06,0.066851,3.73796e-18,0.02017
281,165,8.31691e-07,0.0098365,3.68311e-06,0.0649326,2.33061e-18,0.0158162
282,141,1.19652e-05,0.0100113,1.19651e-05,0.0634279,3.1718e-17,0.0175414
283,167,4.64083e-06,0.0108062,4.64082e-06,0.0617593,2.52331e-18,0.0239019
284,159,2.51473e-06,0.00987586,1.16066e-05,0.0594861,1.06789e-16,0.0183231
285,179,9.86949e-07,0.00905039,2.97221e-06,0.0577434,1.1634e-18,0.0203036
286,187,2.77257e-06,0.00929931,5.89272e-06,0.0558124,5.6514e-18,0.0181381
287,165,4.6521e-06,0.0095589,9.51097e-06,0.054087,3.54589e-15,0.023728
288,169,1.34971e-07,0.00894888,1.15534e-05,0.0518302,1.90359e-16,0.0247341
289,183,8.3963e-07,0.00805518,6.18118e-06,0.0494779,4.09252e-17,0.0139872
290,179,1.59522e-06,0.00782062,1.39643e-05,0.048147,3.22923e-17,0.014794
291,175,1.74896e-06,0.00832323,1.06854e-05,0.0467395,6.95583e-17,0.0215353
292,175,1.14501e-06,0.00691706,1.14501e-06,0.0446912,3.55754e-20,0.012613
293,165,2.75748e-06,0.00740079,5.60359e-06,0.0434911,1.63799e-17,0.0137781
294,183,2.13048e-06,0.00694326,6.22678e-06,0.0421804,2.82994e-18,0.0127476
295,173,8.97904e-07,0.00688177,1.2632e-05,0.0409675,1.81909e-17,0.015661
296,169,2.28658e-07,0.00680556,9.25232e-06,0.039478,6.66141e-17,0.0160388
297,177,3.25082e-07,0.00660494,3.25082e-07,0.0379525,6.35275e-21,0.0129731
298,191,2.3516e-07,0.00625875,3.62483e-06,0.0367182,8.20775e-19,0.0141899
299,149,1.04506e-06,0.00569939,1.35576e-05,0.0353684,5.29111e-16,0.011174
300,161,5.31024e-06,0.00584232,1.80495e-05,0.0343053,1.80215e-17,0.0109616
301,177,2.54467e-07,0.00570764,2.6656e-06,0.0332624,6.89908e-19,0.00996799
302,185,1.09027e-06,0.00543474,3.95208e-06,0.032314,4.52078e-17,0.0114804
303,167,2.23311e-07,0.00515679,6.94451e-06,0.0312219,1.40031e-17,0.00879108
304,167,1.14465e-06,0.0048853,1.14465e-06,0.0303855,3.84553e-19,0.00844828
305,153,1.73561e-06,0.00463218,2.82845e-06,0.0295817,2.73592e-19,0.00707261
306,167,1.96436e-06,0.00497352,1.96435e-06,0.0289088,2.57922e-19,0.00922738
307,147,5.47767e-06,0.00478255,5.47766e-06,0.0280309,3.09845e-18,0.00873995
308,181,1.81692e-06,0.00450508,1.81692e-06,0.0271994,2.47249e-18,0.00866859
309,161,3.22804e-06,0.00431277,3.22804e-06,0.0263747,4.04374e-18,0.00788823
310,181,5.12714e-07,0.0045373,1.23558e-06,0.0256241,2.30816e-20,0.0100341
311,161,2.00719e-06,0.00404373,2.00719e-06,0.0246696,2.30816e-19,0.00731257
312,159,1.81326e-06,0.00404904,2.46447e-06,0.0239738,2.23108e-18,0.00763906
313,189,7.54046e-07,0.00374051,5.36312e-06,0.0232469,2.55448e-17,0.00867451
314,175,9.54371e-08,0.00374235,3.97657e-07,0.0224217,2.22346e-21,0.00728712
315,151,1.61019e-06,0.00307913,5.16397e-06,0.0217284,5.42948e-18,0.00506121
316,133,4.6389e-07,0.00351407,3.56266e-06,0.0212468,7.56824e-19,0.00688381
317,179,1.70776e-06,0.00316239,1.70775e-06,0.0205919,1.92615e-18,0.00966152
318,173,1.07017e-06,0.00328547,1.45057e-06,0.0196728,6.27567e-18,0.00627887
319,181,5.16635e-07,0.00316836,5.89016e-06,0.0190755,8.95551e-17,0.00881018
320,191,8.54561e-07,0.00310323,4.03797e-06,0.0182373,2.03356e-17,0.00614434
321,157,1.15836e-06,0.00298111,1.21082e-06,0.0176527,2.31409e-18,0.00553811
322,175,1.58982e-06,0.00275334,2.92429e-06,0.0171258,5.25796e-18,0.00531428
323,149,4.60388e-08,0.0026426,3.41547e-06,0.0166201,6.68309e-19,0.00424055
324,195,7.18812e-08,0.00252451,4.32822e-07,0.0162166,3.75871e-21,0.00435552
325,165,5.60034e-07,0.00288818,4.02769e-06,0.0158021,3.37966e-19,0.00621151
326,155,1.35089e-06,0.00256081,1.35076e-06,0.0152112,5.44642e-19,0.00443368
327,139,1.47125e-06,0.00225672,2.9876e-06,0.0147893,1.08378e-18,0.00361188
328,177,9.5203e-07,0.00260564,3.84967e-06,0.0144456,1.42962e-17,0.00582947
329,153,4.3847e-06,0.00242806,5.97353e-06,0.013891,3.87856e-18,0.00482588
330,177,2.55264e-07,0.00230142,1.09398e-06,0.0134319,5.37781e-18,0.00400316
331,169,3.51446e-07,0.00206535,3.51446e-07,0.013051,2.89421e-19,0.00335834
332,165,2.69564e-07,0.00182475,6.31141e-07,0.0127314,1.16467e-20,0.00296807
