Suggested RGBOOST tuning parameters
===================================
L0 : 8.55503e-20, 2.77745e-15, 1.76882e-11, 1.31868e-07, 0.148387
L1 : 3.72696e-10, 8.43214e-06, 0.000250659, 0.00751126, 2.00406
L2 : 1.48765e-06, 7.0621e-05, 0.00148736, 0.0607532, 5.99943


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
107,139,0.0198138,4.33835,0.0341478,23.7758,1.39378e-07,8.85742
108,113,0.00173525,4.13023,0.0500141,22.9916,8.33102e-08,7.1582
109,107,0.00841117,3.97861,0.0223014,22.3494,5.26646e-09,6.76389
110,149,0.0133113,4.13313,0.0325076,21.7391,3.28447e-08,8.9101
111,119,0.0132305,3.77146,0.0432684,20.9535,2.49377e-07,6.85132
112,145,0.00710702,3.63074,0.0544344,20.3299,1.86245e-07,7.97619
113,111,0.0147054,3.16796,0.0187482,19.6192,4.20291e-09,6.01673
114,121,0.00185371,3.47045,0.0612811,19.0774,2.6841e-07,5.94703
115,115,0.00413138,3.21932,0.0316787,18.5362,7.40935e-08,5.4676
116,137,0.0111986,3.43574,0.0346289,18.0366,7.7866e-09,6.53626
117,133,0.00172029,3.08312,0.0336618,17.448,6.48614e-08,6.4359
118,149,0.00808556,3.06016,0.055546,16.8673,6.23969e-07,6.88033
119,141,0.00355364,3.09614,0.0463126,16.2492,2.69496e-08,6.10173
120,127,0.000943744,2.61281,0.0167311,15.6886,6.63257e-09,5.47427
121,121,0.00103152,2.83483,0.0255766,15.1908,3.13737e-08,4.92752
122,135,0.00262704,2.75244,0.0220594,14.7396,3.50409e-09,5.13737
123,119,0.00783515,2.53981,0.0189615,14.2734,7.96118e-09,4.62703
124,143,0.00138014,2.61358,0.0163431,13.8524,1.66784e-09,5.65235
125,135,0.000576007,2.51155,0.0323621,13.3357,1.31868e-07,5.20843
126,147,0.00043082,2.23759,0.0306888,12.8591,9.95082e-09,4.15312
127,113,0.00306013,2.11072,0.0389079,12.4793,1.35735e-07,3.58068
128,125,0.000249285,2.08979,0.0163154,12.1538,1.7812e-09,3.56908
129,145,0.0030171,2.1151,0.0148796,11.8223,9.23135e-09,3.83529
130,139,0.00539827,1.9878,0.0252231,11.4711,1.20581e-08,4.22253
131,121,0.00553575,2.01127,0.0163077,11.0844,2.82365e-09,3.26522
132,119,0.00214478,1.98677,0.0201212,10.7812,1.92422e-08,3.91324
133,129,0.00130705,1.70877,0.0238389,10.4245,1.99881e-08,3.87464
134,107,0.0050106,1.69224,0.0222897,10.0669,9.75285e-09,2.8761
135,131,0.000785324,1.76845,0.0111182,9.80215,1.57174e-09,3.15251
136,137,0.00135829,1.77567,0.0294473,9.51181,1.565e-08,3.46155
137,133,0.00326558,1.70972,0.0107702,9.19135,9.01196e-09,3.13352
138,131,8.47277e-05,1.61766,0.00992106,8.9026,1.01199e-09,3.14674
139,113,0.00251588,1.51229,0.0103906,8.61051,4.23876e-10,2.43233
140,125,0.00198251,1.43075,0.00726851,8.3845,5.43705e-10,2.42537
141,133,0.000725529,1.33765,0.0104651,8.1591,4.22626e-09,3.62888
142,93,0.00623643,1.29909,0.0167192,7.8257,1.39929e-08,1.93363
143,117,0.00130375,1.21161,0.00843542,7.64534,2.98698e-08,2.26886
144,159,6.49245e-05,1.32852,0.012943,7.4349,7.8888e-09,2.7473
145,129,0.000758638,1.24893,0.0130857,7.17934,3.58765e-09,2.1915
146,115,0.00271557,1.24495,0.0134484,6.97563,3.23435e-09,2.14992
147,137,0.000535538,1.15691,0.00739946,6.77478,1.1868e-07,2.78975
148,87,0.000333312,0.99019,0.01967,6.51548,6.49794e-09,1.40447
149,139,0.00096894,1.12429,0.007639,6.38331,7.17106e-10,1.97573
150,123,0.00113794,0.957666,0.00554838,6.19888,3.14365e-10,1.50208
151,123,0.0020958,1.05175,0.0124804,6.05753,1.5338e-09,2.01946
152,131,0.000667854,0.999636,0.00649037,5.86877,7.06233e-09,1.76898
153,121,0.00120977,0.992981,0.00582944,5.70344,5.52524e-10,1.6952
154,131,0.00184435,0.991956,0.00409028,5.5452,8.83546e-11,1.76092
155,153,0.00196427,0.978157,0.0150622,5.38079,2.47967e-08,2.2827
156,103,0.0104966,0.905115,0.0111749,5.16854,5.99815e-09,1.57533
157,133,0.000834545,0.895419,0.00803638,5.02096,3.97878e-10,1.66311
158,125,0.0016686,0.830939,0.00543115,4.86417,7.55839e-11,1.57615
159,129,0.0024986,0.801835,0.00472119,4.71686,1.12208e-10,1.33419
160,129,0.0011612,0.777387,0.0123423,4.5919,2.76814e-09,1.36144
161,113,0.0036003,0.748568,0.00536889,4.46433,1.36734e-10,1.34883
162,129,0.000793073,0.707933,0.0134815,4.338,8.66079e-09,1.46323
163,139,0.00191549,0.698243,0.00663103,4.20109,3.37072e-10,1.60862
164,121,0.00128431,0.709856,0.00623597,4.05096,4.95114e-10,1.32782
165,139,0.00162124,0.67589,0.00412896,3.92575,1.54784e-10,1.15164
166,119,0.000598428,0.629915,0.002394,3.81733,3.85489e-11,1.04089
167,155,0.000479675,0.702519,0.00651184,3.71921,5.5188e-10,1.60032
168,129,0.000160659,0.60786,0.00339126,3.56937,1.04477e-10,1.09257
169,111,0.000424221,0.567276,0.00379641,3.46658,1.45555e-10,0.92727
170,143,0.00154443,0.585442,0.0015442,3.37935,2.19296e-12,1.12543
171,125,0.000194857,0.567485,0.00506891,3.27316,7.16517e-10,1.12568
172,123,0.00024261,0.527882,0.00194021,3.16747,2.09628e-11,0.802441
173,127,0.000521495,0.528262,0.00426382,3.09162,1.17361e-09,0.959581
174,111,8.30143e-05,0.520856,0.0110429,3.00086,1.79129e-09,1.04218
175,101,0.00272612,0.418837,0.00443693,2.90307,1.51877e-10,0.612395
176,125,0.00118172,0.471948,0.00357417,2.84508,2.43238e-10,0.825321
177,121,2.04339e-05,0.45537,0.00143857,2.76717,6.68093e-12,0.847916
178,137,0.000405881,0.444626,0.00214831,2.68741,5.50316e-11,0.785902
179,127,3.74628e-05,0.432485,0.00360512,2.61326,6.90572e-10,0.845814
180,123,0.000636946,0.388577,0.00255275,2.53373,1.84697e-10,0.735375
181,135,0.000245393,0.425424,0.00245377,2.46446,8.12083e-10,0.867142
182,115,0.000879134,0.378012,0.0057553,2.38288,2.15879e-10,0.615151
183,129,2.79255e-05,0.382701,0.00707468,2.32471,2.31218e-10,0.904655
184,131,0.000279489,0.344859,0.00825908,2.23951,4.46305e-10,0.603526
185,129,0.00249646,0.347146,0.00460603,2.18236,3.03778e-10,0.626029
186,137,0.000742145,0.387185,0.00201302,2.12317,1.37931e-11,0.782813
187,125,0.000472876,0.34537,0.00592541,2.04925,1.82484e-10,0.690753
188,113,0.000611041,0.32218,0.00262536,1.98416,1.13682e-10,0.572777
189,127,6.00885e-05,0.319724,0.000711248,1.92996,1.13601e-12,0.609597
190,137,0.00112517,0.292451,0.00239156,1.87249,6.48897e-10,0.769432
191,127,0.000598378,0.299584,0.00662295,1.79991,1.62402e-10,0.688391
192,131,0.000484269,0.281801,0.00227718,1.73488,4.67943e-10,0.485944
193,109,0.00173951,0.268176,0.00235654,1.68893,2.05899e-11,0.429337
194,119,0.000252236,0.271426,0.00074598,1.64822,7.19894e-13,0.427717
195,111,0.000724985,0.264466,0.00250918,1.60766,3.18738e-11,0.454539
196,123,0.000412119,0.269295,0.00143628,1.56459,2.35923e-11,0.487089
197,127,0.000600972,0.273075,0.00156356,1.51842,4.36155e-12,0.526787
198,125,0.000396633,0.245232,0.00299962,1.46869,1.11218e-11,0.44267
199,131,0.000575594,0.248822,0.00148736,1.42673,5.78711e-12,0.461979
200,95,0.000518072,0.193236,0.001189,1.38299,1.80082e-12,0.294351
201,119,1.22273e-05,0.220174,0.00106727,1.35511,3.51287e-12,0.3581
202,115,5.43341e-05,0.222387,0.00379878,1.32123,1.47087e-10,0.439163
203,125,0.000348273,0.208826,0.000838103,1.27964,3.98209e-12,0.439734
204,131,7.36431e-05,0.200042,0.000968819,1.23804,1.51272e-11,0.36695
205,135,0.00066634,0.20829,0.00298491,1.20331,8.41053e-11,0.419436
206,123,2.40372e-05,0.185824,0.0012551,1.16359,2.24763e-09,0.369846
207,147,0.000250659,0.19623,0.0011498,1.12854,3.5268e-11,0.453961
208,97,0.000283718,0.174319,0.000834582,1.08553,1.30482e-13,0.271859
209,125,0.000888195,0.162856,0.000888089,1.05976,1.59253e-12,0.273107
210,127,0.000733308,0.179326,0.00147592,1.03388,1.64045e-11,0.339041
211,111,8.27637e-07,0.160349,0.00192651,1.00179,3.16373e-12,0.281347
212,113,0.000392477,0.138522,0.00137783,0.97511,3.10944e-11,0.219141
213,127,9.32637e-05,0.158922,0.00124971,0.954298,1.04807e-12,0.292864
214,125,9.47857e-05,0.138728,0.000941715,0.926484,6.86813e-13,0.223155
215,125,0.00029985,0.150126,0.0010476,0.905307,2.95082e-12,0.28324
216,131,8.03803e-05,0.150704,0.00219928,0.878471,3.49764e-11,0.335259
217,119,0.00010215,0.136996,0.000918411,0.846721,7.48652e-13,0.255316
218,143,0.000313416,0.136912,0.00107863,0.822507,2.67208e-11,0.266184
219,113,0.000365166,0.124893,0.000946545,0.797255,2.73136e-12,0.213344
220,127,0.000462717,0.133822,0.000487837,0.777002,4.91049e-13,0.256573
221,133,0.000130605,0.13014,0.00238281,0.752671,2.29468e-11,0.251583
222,127,0.000200159,0.120959,0.000840682,0.728789,1.50757e-11,0.213532
223,115,5.20846e-05,0.108819,0.000499082,0.708532,1.76882e-11,0.214435
224,115,8.72682e-05,0.1088,0.000777389,0.688205,1.68688e-12,0.182558
225,125,2.68011e-05,0.114602,0.00156699,0.670872,1.20901e-11,0.255149
226,125,0.000389303,0.0967723,0.00133411,0.646673,1.22069e-11,0.184134
227,135,3.67206e-05,0.102324,0.000927001,0.629196,8.30231e-12,0.192722
228,113,5.4804e-05,0.096434,0.000429928,0.610892,8.25131e-12,0.1835
229,129,2.36915e-05,0.0876045,0.000630121,0.593474,1.01439e-12,0.146023
230,163,0.00014802,0.0838215,0.000685124,0.579602,1.83782e-11,0.298914
231,145,0.000138282,0.0966326,0.000584274,0.55125,2.88768e-13,0.205729
232,131,0.000271724,0.0872401,0.000787373,0.531721,1.76694e-12,0.15569
233,109,7.54208e-05,0.0843108,0.000847442,0.516942,1.90882e-12,0.135509
234,125,5.18338e-05,0.078167,0.000293729,0.504066,7.16428e-14,0.129759
235,125,0.000153522,0.0744893,0.000288807,0.491741,8.46692e-14,0.130821
236,111,0.00013746,0.0802708,0.000550089,0.479308,3.23218e-13,0.125588
237,131,0.000177107,0.0749195,0.000529897,0.467376,4.02218e-13,0.130783
238,137,0.000117714,0.0781257,0.000443015,0.454951,1.57367e-13,0.16249
239,119,8.52967e-06,0.0750523,0.000912449,0.439523,3.85016e-12,0.147689
240,111,1.5897e-05,0.0622485,0.000344405,0.4255,1.48115e-13,0.101616
241,145,6.60997e-05,0.0656208,0.000476186,0.415846,2.63089e-12,0.113333
242,137,6.8714e-05,0.0646643,0.000650567,0.405081,1.74193e-13,0.142668
243,123,2.96083e-05,0.0646411,0.000555376,0.391534,1.2751e-12,0.110351
244,123,0.000146255,0.0664429,0.000574684,0.381045,1.92697e-13,0.131585
245,137,5.65393e-05,0.0567523,0.000377146,0.368545,2.53665e-13,0.141331
246,123,0.00020969,0.057506,0.00034436,0.355124,3.83524e-14,0.100703
247,135,0.000131839,0.0557783,0.000458362,0.345553,2.40088e-12,0.106386
248,101,5.78856e-05,0.0518504,0.000445286,0.335444,1.34962e-12,0.0869747
249,107,0.000104267,0.0422238,0.000310563,0.327179,4.76043e-14,0.0642728
250,121,0.000166841,0.0421474,0.000166838,0.321066,5.83875e-15,0.067468
251,117,5.7978e-05,0.0440031,0.000246211,0.314649,5.91186e-14,0.0863678
252,129,6.94244e-05,0.0504823,0.00051276,0.306443,1.153e-13,0.0873137
253,123,0.000111597,0.0471986,0.0003883,0.298148,7.48202e-14,0.0865663
254,141,0.000139706,0.0425675,0.000139704,0.28992,2.44913e-15,0.0974379
255,143,0.000158578,0.0472222,0.000420127,0.280662,1.37428e-12,0.118478
256,115,6.50571e-05,0.039487,0.000324063,0.269407,1.2832e-12,0.0642674
257,123,0.000100279,0.0420809,0.000316774,0.263297,4.81888e-13,0.0700339
258,119,1.90162e-05,0.0368128,0.000287225,0.256639,3.46783e-13,0.0570802
259,119,3.50293e-05,0.0414895,0.000211886,0.251211,7.25766e-14,0.0745097
260,127,7.88874e-05,0.0403852,0.00061881,0.244129,1.68995e-12,0.100266
261,123,1.61158e-05,0.0356386,0.000316561,0.234602,4.90791e-13,0.0689547
262,133,0.000104971,0.0381655,0.000266017,0.228047,1.49046e-11,0.0941636
263,123,5.01574e-05,0.0342219,0.000262038,0.219099,3.02341e-13,0.0560935
264,97,0.000209028,0.0339728,0.000257756,0.213766,1.50853e-14,0.0579732
265,125,0.000123004,0.0325996,0.000341094,0.208256,4.7581e-14,0.06476
266,125,6.15582e-05,0.0341633,0.000178873,0.202099,8.36627e-15,0.0622957
267,129,0.000292231,0.0335193,0.000393211,0.196177,3.90323e-14,0.0606999
268,129,3.34469e-05,0.0301453,0.000205338,0.190405,1.99614e-14,0.0508492
269,109,4.5075e-05,0.0271512,0.000220118,0.18557,5.11721e-14,0.0444639
270,149,8.66704e-05,0.0304781,0.000379738,0.181341,3.3566e-13,0.0813506
271,123,7.92307e-05,0.0263067,0.000217558,0.173609,2.00054e-14,0.0438581
272,123,2.66609e-05,0.0242813,8.2998e-05,0.169438,1.0051e-15,0.0392869
273,85,8.05747e-05,0.0257208,9.16913e-05,0.165701,1.53081e-13,0.0395236
274,135,2.01864e-05,0.0276562,0.000126941,0.161942,9.313e-15,0.0517288
275,115,7.20072e-05,0.0212108,7.20067e-05,0.157023,6.78534e-16,0.0419361
276,137,4.06e-06,0.0250091,8.65878e-05,0.153036,2.47666e-15,0.045342
277,129,2.39247e-05,0.0233114,0.000178176,0.148724,4.67652e-14,0.0446017
278,129,7.89943e-06,0.023032,0.000162744,0.144484,2.74515e-13,0.0408379
279,113,1.45708e-05,0.0199168,5.74051e-05,0.140601,7.32189e-16,0.0338929
280,133,7.92879e-06,0.0194864,5.77658e-05,0.137377,3.66623e-16,0.0386247
281,149,4.73862e-06,0.0221166,0.000199479,0.133705,3.33663e-14,0.05389
282,95,1.27686e-05,0.0193778,0.000233534,0.128582,2.94966e-14,0.0302414
283,121,1.5451e-05,0.0204722,0.000120102,0.125705,1.26078e-15,0.0393453
284,107,1.81176e-05,0.0180765,0.000138568,0.121964,5.84764e-15,0.0276047
285,129,6.83981e-06,0.0209569,0.000388792,0.119338,3.5046e-13,0.0473299
286,121,8.43214e-06,0.0178723,0.000164228,0.114838,6.01971e-15,0.0313536
287,125,1.42376e-05,0.0168713,0.000122117,0.111856,2.94039e-14,0.0336434
288,129,2.4902e-05,0.0179277,0.000114874,0.108657,2.16557e-14,0.0333872
289,127,5.51975e-06,0.0173659,9.68001e-05,0.105482,2.36383e-15,0.0306485
290,99,1.04668e-05,0.0144783,0.000175173,0.102566,4.88977e-14,0.0223238
291,145,2.94735e-06,0.0160394,3.70874e-05,0.100443,1.03291e-16,0.0315961
292,109,6.28601e-06,0.0135564,4.96458e-05,0.097438,1.52695e-14,0.0213202
293,127,7.16114e-06,0.0145605,6.11364e-05,0.0954096,8.6354e-16,0.0221287
294,129,4.85152e-05,0.0152761,4.85148e-05,0.0933045,1.26895e-15,0.0261467
295,143,2.1024e-06,0.0147281,6.49205e-05,0.090818,6.42004e-14,0.0364599
296,117,3.04856e-05,0.0121871,3.04855e-05,0.0873515,5.26651e-17,0.0183358
297,117,9.75779e-08,0.0136579,6.4401e-05,0.0856068,1.40771e-13,0.025772
298,127,1.6968e-06,0.0134072,0.000172025,0.0831559,3.9944e-14,0.0239658
299,93,3.35912e-05,0.0113084,0.000101372,0.0808764,1.66501e-15,0.0165348
300,127,8.84081e-07,0.0123541,2.63967e-05,0.0793035,3.95124e-17,0.0213298
301,139,3.04094e-06,0.0132664,5.31951e-05,0.0772749,6.3838e-15,0.0317701
302,137,3.24872e-05,0.0130159,7.16942e-05,0.0742541,3.92535e-15,0.0262755
303,115,1.69746e-07,0.0101903,7.50162e-05,0.0717552,4.41875e-15,0.0156985
304,145,1.33222e-06,0.0116061,2.69474e-05,0.0702616,5.80326e-16,0.0233478
305,129,5.60902e-06,0.0110978,6.85767e-05,0.068041,5.61806e-16,0.0211914
306,125,1.53263e-05,0.00986495,7.34558e-05,0.0660253,3.22252e-16,0.0158019
307,129,6.16805e-07,0.0107764,7.472e-05,0.064522,5.68037e-15,0.0225702
308,117,2.88996e-06,0.00954071,2.12295e-05,0.0623756,1.45161e-16,0.0148448
309,95,2.92924e-06,0.0079719,6.07044e-05,0.0609636,4.78641e-16,0.0118055
310,121,3.60863e-06,0.00892746,7.0621e-05,0.0598402,7.67157e-15,0.0154219
311,111,9.05563e-06,0.00816163,9.11389e-05,0.0583731,1.42026e-15,0.0120847
312,143,1.22714e-06,0.00930774,0.000109237,0.0572232,2.82087e-13,0.0258514
313,125,2.25589e-06,0.00887183,0.000110305,0.0547649,2.73792e-15,0.0184043
314,133,3.38145e-06,0.00796044,2.20937e-05,0.0530143,1.72632e-15,0.0167184
315,137,1.35466e-06,0.00834528,4.69346e-05,0.0514242,1.69087e-14,0.0161278
316,143,4.54891e-06,0.00826399,1.79569e-05,0.0498901,1.46567e-16,0.0166527
317,141,9.56595e-07,0.00807256,1.80803e-05,0.0483061,3.05305e-17,0.0155549
318,119,1.4124e-06,0.00670201,2.12111e-05,0.0468264,1.16294e-16,0.0110132
319,115,7.62059e-06,0.00746005,5.7056e-05,0.0457784,1.20631e-15,0.0154153
320,137,3.33822e-06,0.00681744,3.06342e-05,0.0443121,3.58792e-14,0.0113886
321,137,3.22478e-06,0.00667602,1.65361e-05,0.0432285,1.71494e-15,0.0120932
322,141,5.37408e-06,0.00692165,4.61645e-05,0.0420779,1.27613e-15,0.0155977
323,121,1.26347e-05,0.00622743,4.6373e-05,0.0405942,1.21275e-16,0.0104155
324,129,2.63644e-06,0.00646013,1.36627e-05,0.0396033,5.29016e-16,0.012322
325,113,2.34011e-05,0.00535154,2.72599e-05,0.0384311,1.40841e-16,0.0083614
326,131,2.16977e-05,0.00642863,6.78696e-05,0.0376355,4.35334e-15,0.0144732
327,119,3.61696e-06,0.00530902,1.72058e-05,0.0362589,2.8341e-15,0.0123723
328,115,2.6421e-05,0.00552711,0.000109614,0.0350821,4.19041e-15,0.00890423
329,125,5.38903e-07,0.00547212,1.51786e-05,0.0342348,2.18906e-15,0.00893035
330,137,9.78833e-06,0.00487627,9.78832e-06,0.0333852,6.8525e-18,0.00865477
331,117,1.48512e-06,0.00537918,2.68642e-05,0.0325617,1.46198e-17,0.0111056
332,115,5.09868e-06,0.00518323,2.05504e-05,0.0315055,2.67872e-16,0.00980829
333,111,5.0761e-08,0.00460162,8.57544e-05,0.0305725,1.40498e-15,0.0075953
334,119,1.31154e-06,0.00473282,2.67397e-05,0.0298498,8.62334e-15,0.00795637
335,121,1.11646e-05,0.0044718,4.61391e-05,0.0290929,1.03754e-15,0.00799592
336,137,4.59112e-06,0.00440311,1.42789e-05,0.0283322,3.76523e-17,0.00880763
337,125,3.59632e-06,0.00444065,3.26617e-05,0.0274944,3.02357e-16,0.00877192
338,119,2.73505e-05,0.0040824,4.53775e-05,0.0266598,5.56345e-16,0.00784461
339,139,6.9035e-06,0.00422951,3.03859e-05,0.0259135,2.64051e-16,0.00790637
340,99,6.23618e-06,0.00370958,6.35145e-05,0.0251612,3.688e-15,0.00616233
