Suggested RGBOOST tuning parameters
===================================
L0 : 8.27181e-25, 1.3976e-20, 7.04054e-18, 1.32989e-12, 1.4655
L1 : 2.09441e-12, 1.82327e-07, 8.62334e-06, 0.00100005, 0.526415
L2 : 1.24244e-12, 2.35384e-07, 1.34636e-05, 0.00161745, 1.30452


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
70,107,0.00575521,3.23273,0.00575158,19.9873,1.5393e-12,6.52983
71,137,0.00471796,2.85515,0.00471257,19.4546,6.93579e-10,9.58115
72,121,0.00280152,2.06022,0.00280064,18.6513,1.86952e-11,8.33934
73,127,0.00369677,3.43296,0.0036956,17.9638,1.90593e-11,9.10535
74,103,0.0066232,2.10678,0.00661448,17.1978,2.20193e-09,8.32138
75,121,0.00498454,3.01442,0.00570307,16.5001,1.33393e-10,7.58795
76,123,0.0058746,1.90841,0.00587147,15.8613,2.08502e-13,8.20498
77,133,0.0026828,1.68461,0.00268169,15.1541,6.72069e-11,8.59293
78,107,0.000996801,2.21149,0.0100582,14.433,5.0923e-10,6.48008
79,89,0.0108774,2.38878,0.0144198,13.8872,1.31759e-09,5.14196
80,121,0.00138422,1.59119,0.00322246,13.4436,1.78854e-11,5.0866
81,79,0.00921656,2.26507,0.0130509,13.0051,1.00599e-09,4.86805
82,129,0.00100561,0.849088,0.00449211,12.5823,3.52669e-11,5.81584
83,89,0.00234591,1.99478,0.0131098,12.0719,4.33292e-10,3.91046
84,99,0.00739802,1.30141,0.00739304,11.7284,3.4107e-10,4.5374
85,121,0.000565226,1.9557,0.00387257,11.3288,1.76718e-11,4.83663
86,105,0.00485616,1.16472,0.00485476,10.9029,1.55176e-10,4.10396
87,129,0.00440449,2.24508,0.00440229,10.5367,4.03165e-12,6.10478
88,129,0.00190679,1.82654,0.00190655,9.99788,1.03024e-12,4.28465
89,137,0.00161776,0.925005,0.00161745,9.61984,5.81786e-12,3.35183
90,85,0.00811919,1.29822,0.00811607,9.31886,2.79946e-10,2.2445
91,115,0.0019507,1.60825,0.00194996,9.11789,2.62727e-11,3.4031
92,117,0.000789382,1.49057,0.00207239,8.81267,3.4105e-12,3.22256
93,91,0.00360269,1.31606,0.00913511,8.52382,2.38801e-10,2.37797
94,85,0.00710291,1.33612,0.00754541,8.31118,8.27208e-11,2.86745
95,129,0.00100005,0.839795,0.000999941,8.05422,4.34213e-13,3.52709
96,115,0.000618563,1.27023,0.000618519,7.739,6.25749e-14,2.64238
97,99,0.000766662,0.905653,0.000766564,7.50122,2.20372e-12,2.20967
98,95,0.00114377,0.61158,0.0011436,7.30316,6.86105e-13,1.92379
99,121,0.00081175,1.17411,0.000811695,7.12706,6.21806e-13,2.50423
100,87,0.00496527,1.11129,0.00496032,6.89981,2.32958e-11,2.11756
101,115,0.000316688,0.96248,0.000316677,6.70808,1.27736e-14,2.83694
102,89,3.20572e-05,0.999554,0.00110984,6.45027,6.6697e-12,1.96481
103,123,0.000883334,0.353355,0.000883256,6.27242,3.99514e-13,1.91016
104,103,0.000972692,0.990241,0.000972743,6.099,9.95942e-12,2.01297
105,91,0.000878312,0.780279,0.000878193,5.91601,2.92756e-12,1.32529
106,111,0.00444449,0.901272,0.00527003,5.79481,2.73386e-11,2.7913
107,99,0.00127496,0.575926,0.00127482,5.54101,9.25967e-13,1.89741
108,119,0.000704238,1.01543,0.00070414,5.36662,8.69042e-13,2.45909
109,95,0.000710408,0.807559,0.000710336,5.142,8.17215e-13,1.51735
110,91,0.000519742,0.658189,0.00272705,5.00398,1.30286e-11,1.67068
111,91,0.00223568,0.769726,0.00223537,4.85085,1.55788e-11,1.48511
112,91,0.000586156,0.614024,0.00058611,4.71474,3.31213e-13,1.02878
113,105,0.00192448,0.414295,0.0019234,4.62031,2.23951e-11,2.17146
114,129,0.000259117,0.27008,0.000259108,4.42122,9.8239e-15,1.21056
115,73,0.00173207,0.637108,0.00172993,4.30867,6.58542e-11,1.25379
116,87,0.000893833,0.570948,0.00220225,4.1933,5.47853e-12,1.01426
117,95,0.000548737,0.55543,0.000548689,4.09918,6.86158e-13,0.958558
118,103,0.000679593,0.554521,0.000679549,4.01083,2.43553e-13,1.5703
119,107,0.000328338,0.61583,0.000328331,3.86617,2.1246e-14,1.38135
120,103,0.000369031,0.363182,0.000369007,3.73908,4.03711e-13,1.03539
121,123,0.00116146,0.42453,0.00116143,3.64308,1.49704e-13,1.76613
122,139,0.00124805,0.517536,0.00124786,3.48068,1.32989e-12,2.24943
123,151,0.000283774,0.378029,0.000283761,3.27272,6.38593e-14,1.65882
124,93,0.00160328,0.495151,0.00160264,3.11902,1.69456e-12,0.97409
125,121,0.000137932,0.30993,0.00013793,3.02854,5.05967e-15,1.59924
126,129,0.000189232,0.406031,0.000189228,2.8804,5.13115e-15,0.815844
127,147,0.000313946,0.346171,0.00031394,2.80427,4.68567e-14,1.03877
128,153,0.000499972,0.296343,0.000499958,2.70716,6.89315e-14,1.55535
129,135,4.50504e-06,0.2804,0.00024607,2.56217,5.42554e-14,0.908839
130,115,0.000546881,0.428591,0.000629473,2.47701,6.03837e-14,0.93799
131,115,0.00025161,0.357793,0.000251602,2.38965,1.2426e-14,0.684466
132,121,0.000777339,0.247798,0.00112761,2.32574,1.28514e-12,0.72448
133,101,0.000506536,0.345856,0.000506452,2.25774,8.46764e-13,0.656502
134,109,0.000121929,0.332685,0.000121925,2.19646,2.29077e-14,0.651151
135,105,0.000428848,0.227715,0.000428816,2.13547,5.40529e-13,0.989124
136,163,0.000210441,0.231691,0.00021044,2.04281,1.73106e-15,1.12496
137,113,0.000777044,0.142694,0.00077679,1.93772,3.60509e-14,0.644282
138,115,0.000397545,0.209411,0.000397539,1.87722,2.52066e-13,0.773813
139,149,0.000103927,0.254446,0.000103926,1.80486,2.72994e-15,0.854975
140,127,0.000676708,0.171901,0.000745884,1.72473,9.64723e-13,0.668573
141,99,0.000167465,0.219144,0.000167462,1.66199,1.00397e-15,0.377169
142,105,0.00014547,0.247785,0.000756597,1.62659,1.32335e-12,0.456708
143,117,0.00022177,0.246302,0.000221766,1.5836,5.44852e-15,0.490973
144,85,0.00112089,0.240205,0.00112079,1.5375,2.95426e-13,0.658915
145,135,3.34857e-05,0.230054,3.34856e-05,1.47571,5.88993e-17,0.501198
146,125,8.38042e-05,0.162269,8.38033e-05,1.42857,3.36374e-16,0.501569
147,115,0.000207013,0.140187,0.000207011,1.3813,5.16853e-15,0.546794
148,131,7.25354e-05,0.151288,7.25345e-05,1.32986,6.64529e-15,0.854105
149,117,0.000169485,0.12713,0.000169483,1.24944,6.9822e-14,0.509114
150,137,8.38068e-06,0.130117,6.35732e-05,1.2015,9.16639e-16,0.46382
151,151,1.85796e-05,0.113894,1.85796e-05,1.15782,1.68593e-17,0.395243
152,111,3.73423e-05,0.162456,3.73419e-05,1.1205,6.46361e-16,0.309113
153,107,0.000146055,0.119433,0.000489007,1.09131,1.34392e-13,0.361799
154,105,0.000650495,0.148715,0.000650124,1.05718,1.26458e-12,0.436974
155,109,0.000145978,0.125851,0.000145975,1.01597,1.29134e-14,0.503733
156,159,6.77434e-05,0.152614,9.42592e-05,0.968423,1.00668e-16,0.523784
157,89,0.000901567,0.125367,0.000901536,0.919021,8.54714e-13,0.376693
158,135,4.82008e-05,0.107202,4.82005e-05,0.883431,3.81707e-16,0.330327
159,143,0.000397943,0.137611,0.000397927,0.852196,4.95556e-15,0.271779
160,151,4.9514e-05,0.0592706,4.95117e-05,0.826507,1.06997e-16,0.288423
161,125,0.000164141,0.0886907,0.000164138,0.799256,1.0493e-14,0.469529
162,115,7.59226e-05,0.118428,7.59218e-05,0.754851,1.15308e-15,0.262276
163,117,0.000137475,0.115227,0.000137472,0.730059,2.71983e-15,0.229441
164,111,0.000340557,0.0747797,0.000340538,0.708343,4.50043e-13,0.301542
165,125,1.71253e-05,0.0927777,1.71253e-05,0.679806,4.18502e-17,0.248853
166,133,5.04858e-05,0.0837888,5.04858e-05,0.656253,3.37458e-17,0.206469
167,101,9.77115e-05,0.103185,9.77107e-05,0.636702,6.01068e-15,0.224156
168,127,7.13054e-06,0.0593841,7.13054e-06,0.615494,2.65291e-18,0.182016
169,121,2.5246e-05,0.0596315,2.5246e-05,0.598241,2.97817e-18,0.261611
170,145,2.28792e-05,0.102167,2.28792e-05,0.57349,3.02221e-18,0.25181
171,111,3.07404e-05,0.0827448,3.07402e-05,0.549654,1.83887e-16,0.163784
172,111,2.48607e-05,0.0602252,2.48606e-05,0.53413,8.5923e-17,0.185376
173,113,5.87367e-05,0.0749363,5.87363e-05,0.516564,5.47502e-16,0.162131
174,125,6.74511e-06,0.0529688,0.000141627,0.501205,4.61057e-17,0.138072
175,101,0.000187065,0.0816257,0.000187062,0.488112,5.1708e-15,0.193744
176,135,3.16307e-05,0.082482,3.16307e-05,0.469757,6.01732e-18,0.211938
177,143,7.88564e-06,0.0544411,1.96651e-05,0.449675,5.78693e-18,0.142028
178,141,2.60334e-05,0.0813837,2.60334e-05,0.436212,3.13741e-18,0.196701
179,95,5.26827e-06,0.0429144,1.66369e-05,0.417571,4.08541e-17,0.102122
180,125,2.288e-05,0.0644093,2.288e-05,0.407882,2.82909e-18,0.186972
181,105,2.9518e-05,0.0596207,2.95178e-05,0.390168,9.58706e-17,0.108687
182,127,1.44842e-05,0.0459262,1.44845e-05,0.379857,2.20906e-18,0.136411
183,155,1.84626e-05,0.0648761,1.84626e-05,0.366915,1.74828e-18,0.226045
184,107,3.48878e-05,0.0457627,3.48876e-05,0.345482,3.48246e-16,0.116336
185,117,1.34636e-05,0.0477305,1.34636e-05,0.334438,3.07642e-18,0.0781442
186,109,2.33189e-05,0.039229,2.33188e-05,0.327024,1.17446e-16,0.0915927
187,99,7.32676e-05,0.0459554,7.32673e-05,0.318334,5.99645e-16,0.0917326
188,143,1.53627e-05,0.0299879,1.53627e-05,0.309626,2.19212e-18,0.119674
189,97,7.43327e-05,0.0276581,7.43316e-05,0.29827,2.19105e-15,0.104742
190,117,1.29345e-05,0.0278422,1.29345e-05,0.288332,1.84992e-18,0.117882
191,97,3.84307e-05,0.0466008,3.84306e-05,0.277142,1.30823e-16,0.124796
192,143,9.83789e-06,0.0318632,9.83788e-06,0.2653,1.30443e-18,0.0955538
193,89,9.90721e-05,0.0274324,9.90708e-05,0.256226,1.37023e-15,0.0776918
194,145,1.02991e-05,0.0269015,1.02991e-05,0.248847,1.21126e-18,0.0832214
195,143,3.08974e-06,0.0359569,3.08941e-06,0.240943,4.20128e-18,0.071137
196,89,0.000121824,0.036449,0.000121823,0.234186,5.57009e-16,0.0752075
197,83,5.89837e-05,0.0305385,5.89834e-05,0.227045,2.64965e-16,0.0528006
198,161,3.74464e-06,0.0259014,3.74464e-06,0.22203,5.37866e-20,0.118309
199,105,1.31284e-05,0.0317788,1.31284e-05,0.210795,6.93889e-18,0.0603871
200,115,5.24865e-06,0.0321863,5.24865e-06,0.20506,9.67312e-19,0.0866264
201,159,7.80459e-06,0.0227618,7.80458e-06,0.196834,7.92823e-19,0.109722
202,147,7.06188e-06,0.0333786,7.06188e-06,0.186413,1.60936e-19,0.0767534
203,127,8.27864e-05,0.0239845,8.2786e-05,0.179122,2.66524e-16,0.0797755
204,137,2.0594e-05,0.029632,2.0594e-05,0.171542,8.76171e-18,0.0668361
205,131,2.98776e-06,0.0279656,2.98776e-06,0.165192,3.68459e-20,0.0569341
206,133,6.93312e-05,0.0141776,6.93307e-05,0.159783,8.62496e-16,0.0628601
207,143,5.62944e-06,0.0266502,5.62944e-06,0.15381,4.04882e-19,0.0566368
208,125,7.99033e-06,0.0149332,7.99033e-06,0.148428,4.20128e-19,0.054284
209,129,1.72594e-06,0.0169593,1.72594e-06,0.143269,1.12655e-19,0.0692994
210,137,6.92054e-06,0.0146694,6.92052e-06,0.136684,1.30723e-17,0.0615038
211,95,1.71528e-05,0.0151894,1.71527e-05,0.130839,1.6036e-17,0.0582891
212,105,2.84491e-05,0.0119389,2.84491e-05,0.1253,6.84403e-19,0.0350918
213,165,2.13735e-06,0.0122717,2.13735e-06,0.121964,6.09864e-20,0.071939
214,107,7.0595e-06,0.0183696,7.05949e-06,0.115126,7.09814e-18,0.0398387
215,129,3.80007e-06,0.0149609,6.15159e-06,0.11134,4.64343e-18,0.037044
216,91,1.07237e-05,0.00996764,1.07237e-05,0.107817,1.29257e-18,0.0398725
217,135,6.15562e-06,0.0165967,1.50453e-05,0.104027,4.58889e-17,0.0334106
218,123,2.31958e-06,0.0117029,2.31958e-06,0.100851,3.21873e-20,0.0413173
219,105,8.62334e-06,0.0106923,8.62333e-06,0.0969226,9.82558e-18,0.0244118
220,93,2.38109e-06,0.0117922,2.38109e-06,0.0946007,5.63277e-20,0.0298912
221,127,2.2496e-06,0.0119538,2.24941e-06,0.0917589,2.14723e-19,0.0299476
222,121,2.89484e-05,0.0149542,8.62875e-05,0.0889118,2.68534e-15,0.0443811
223,115,7.63354e-07,0.0139595,7.63354e-07,0.0846931,9.74088e-21,0.0300862
224,101,1.83217e-06,0.0120514,1.83206e-06,0.0818328,6.66191e-19,0.0269316
225,133,5.96502e-07,0.0137973,5.96502e-07,0.0792723,4.34104e-21,0.0380874
226,159,4.09699e-07,0.0128735,4.097e-07,0.0756511,2.83756e-20,0.0412668
227,115,1.54387e-06,0.00895087,1.54394e-06,0.0717273,1.4696e-19,0.0200471
228,157,1.23608e-06,0.0079227,1.23608e-06,0.06982,9.23266e-20,0.0391319
229,139,1.47632e-06,0.0112535,7.22196e-06,0.0660991,5.2516e-18,0.0275519
230,101,2.92461e-06,0.0115331,2.9246e-06,0.0634794,7.4793e-19,0.0281678
231,133,2.54444e-07,0.00813661,2.54444e-07,0.0608016,6.14099e-21,0.0138356
232,107,2.55413e-05,0.00704057,2.55411e-05,0.0594854,2.23576e-16,0.0211283
233,161,1.59913e-06,0.00863174,1.59913e-06,0.0574759,1.10114e-20,0.036772
234,137,3.06608e-07,0.00528238,3.06608e-07,0.0539793,1.48231e-21,0.0151482
235,117,3.2768e-06,0.00823044,3.2768e-06,0.0525381,2.9985e-19,0.0265653
236,123,3.39635e-07,0.00812368,3.39635e-07,0.0500117,5.70159e-20,0.0157702
237,117,7.95944e-07,0.00432482,7.95944e-07,0.0485118,3.07049e-21,0.015448
238,145,2.88984e-07,0.00505261,2.88984e-07,0.0470425,1.21761e-20,0.0187244
239,133,2.59689e-07,0.00527145,2.59689e-07,0.0452615,1.16467e-21,0.0206933
240,133,3.57411e-07,0.00867813,3.57409e-07,0.0432934,1.3976e-20,0.0269036
241,121,2.39037e-06,0.00733405,2.39037e-06,0.0407349,1.49078e-19,0.0187639
242,143,5.43626e-06,0.00501767,5.43626e-06,0.0389502,3.80318e-19,0.0245748
243,149,3.69579e-07,0.00589997,3.69579e-07,0.0366127,9.52912e-22,0.0114736
244,103,3.00004e-07,0.00342346,3.00007e-07,0.0355213,3.37754e-20,0.00927481
245,121,1.4181e-06,0.00482017,1.4181e-06,0.0346388,3.59989e-20,0.0122872
246,95,1.00951e-06,0.00500041,1.00951e-06,0.0334699,7.0092e-20,0.00909868
247,99,8.22991e-07,0.00491012,8.22991e-07,0.0326044,3.21873e-20,0.00936331
248,125,4.34999e-07,0.00528533,4.34999e-07,0.0317137,6.93508e-21,0.0119328
249,93,4.59191e-06,0.00477733,4.5919e-06,0.0305785,2.7205e-17,0.010532
250,125,8.3797e-07,0.00238905,8.3797e-07,0.0295768,1.55431e-19,0.00861937
251,145,3.26401e-07,0.00299809,3.26401e-07,0.0287566,1.48231e-21,0.00907234
252,103,2.93303e-07,0.00390807,2.93285e-07,0.0278934,2.96462e-18,0.00626268
253,91,1.88082e-06,0.00305358,1.88082e-06,0.0272977,9.57147e-20,0.00674033
254,105,1.34429e-06,0.00282393,1.34428e-06,0.0266563,2.28106e-18,0.0117969
255,121,3.39572e-07,0.00236473,3.39572e-07,0.0255342,3.01755e-21,0.0110479
256,111,1.4814e-07,0.00351409,1.48141e-07,0.0244832,4.12929e-21,0.0109708
257,115,1.42572e-06,0.00368123,1.42572e-06,0.0234398,1.03973e-19,0.0070378
258,129,3.35704e-07,0.00350412,3.35684e-07,0.0227702,2.26581e-20,0.0109292
259,121,2.45573e-07,0.00290852,2.45573e-07,0.0217307,6.35275e-21,0.00581382
260,121,2.21363e-06,0.00229319,2.21363e-06,0.0211777,2.13876e-19,0.00625341
261,145,1.79946e-06,0.00349023,1.79946e-06,0.0205827,1.23667e-19,0.00766921
262,125,1.83078e-07,0.00203469,1.83075e-07,0.0198532,4.44608e-18,0.0104142
263,95,2.88625e-06,0.00163624,2.88625e-06,0.0188625,1.54584e-19,0.00690097
264,119,1.67625e-07,0.00167183,1.67625e-07,0.0182059,1.16467e-21,0.00546297
265,153,2.19494e-07,0.00243751,2.19494e-07,0.0176861,2.0117e-21,0.00902997
266,127,2.01383e-06,0.00279714,2.01383e-06,0.0168272,1.10623e-18,0.00803234
267,121,1.23699e-06,0.00233038,1.23699e-06,0.0160633,1.6856e-19,0.00424721
268,157,5.05013e-09,0.00192021,5.05907e-09,0.0156592,1.64579e-18,0.0117245
269,159,4.58846e-09,0.00173748,4.58183e-09,0.0145437,1.26293e-18,0.0106907
270,113,2.68763e-09,0.00222501,2.66958e-09,0.0135265,5.8657e-20,0.00449473
271,137,1.19941e-07,0.00207814,1.19933e-07,0.0130989,2.96462e-21,0.00401077
272,127,1.61612e-06,0.00135431,1.61611e-06,0.0127174,2.11758e-20,0.0064379
273,95,2.71865e-05,0.00126727,2.71864e-05,0.0121048,1.90494e-16,0.00577227
274,93,1.30134e-06,0.00075626,1.30134e-06,0.0115556,2.11758e-22,0.00311214
275,105,8.50131e-08,0.00114798,8.50131e-08,0.0112595,7.54389e-22,0.0052288
276,87,9.14171e-08,0.00163358,9.14171e-08,0.0107619,1.65436e-21,0.00316874
277,111,2.02442e-06,0.00134006,2.02441e-06,0.0104605,4.95514e-20,0.00509403
278,109,9.01048e-07,0.000763517,9.01048e-07,0.00997592,4.87044e-21,0.00388123
279,139,1.06003e-07,0.00101244,1.06003e-07,0.00960663,8.86738e-22,0.00474273
280,109,5.33287e-06,0.00159704,8.61053e-06,0.00915542,2.01255e-18,0.00453
281,125,1.00091e-07,0.000865233,1.00091e-07,0.00872448,2.91168e-22,0.00264082
282,95,1.05934e-06,0.00103678,1.05934e-06,0.0084732,8.40257e-19,0.00245895
283,129,1.11057e-07,0.000931563,1.11057e-07,0.00823923,2.64698e-22,0.00274917
284,115,8.07822e-07,0.00116362,8.08393e-07,0.00797765,2.28699e-20,0.00208787
285,119,6.70489e-07,0.000571058,6.70489e-07,0.00777898,3.70577e-21,0.00288849
286,115,7.36147e-08,0.00113382,7.36147e-08,0.00750414,3.83812e-22,0.00204119
287,91,8.46392e-07,0.000942157,8.46392e-07,0.00730994,6.35275e-20,0.0015047
288,107,2.7908e-06,0.00121618,5.79201e-06,0.00716677,3.61768e-18,0.00314696
289,121,8.66431e-08,0.00100128,8.66431e-08,0.00686738,3.3749e-21,0.00184113
290,89,7.33067e-07,0.00092333,7.33067e-07,0.00669219,2.32722e-19,0.00248162
291,109,3.94383e-08,0.00106254,3.94383e-08,0.00645611,5.10867e-21,0.00257999
292,127,2.7492e-08,0.00108904,2.7492e-08,0.00621066,1.5551e-22,0.0030494
293,105,3.13255e-08,0.000471155,3.13255e-08,0.00592057,9.66147e-22,0.00143485
294,77,4.96345e-06,0.000635478,4.96344e-06,0.00578402,3.08828e-18,0.00188129
295,107,5.59749e-08,0.000383217,5.59688e-08,0.00560499,8.60268e-23,0.00181589
296,95,2.10692e-09,0.00058831,2.10211e-09,0.00543222,3.27836e-17,0.002199
297,123,9.39738e-10,0.000799593,9.41093e-10,0.005223,5.16478e-19,0.00254074
298,91,5.28177e-07,0.000748374,5.28177e-07,0.0049813,1.38702e-20,0.00134933
299,99,8.85465e-08,0.000822901,2.8593e-06,0.0048529,1.65171e-20,0.001912
300,149,7.33514e-10,0.000824797,7.28962e-10,0.00467099,4.25634e-20,0.00254791
301,101,6.57306e-10,0.000730091,6.62271e-10,0.00442855,6.94249e-17,0.00145768
302,85,1.19139e-07,0.000672231,1.19139e-07,0.00428985,3.47813e-20,0.00123682
303,83,4.26254e-08,0.000392047,4.26314e-08,0.00417218,5.71747e-21,0.00145721
304,137,8.00715e-08,0.000429241,2.39072e-07,0.00403353,6.77626e-21,0.00225817
305,103,1.82327e-07,0.000455865,1.82517e-07,0.00381867,4.49986e-20,0.00148215
306,99,3.43009e-08,0.00062642,1.74517e-06,0.00367763,2.15993e-20,0.00144026
307,143,2.83931e-08,0.000623093,2.83896e-08,0.0035406,8.25857e-21,0.0013641
308,131,2.31098e-08,0.00063317,2.31098e-08,0.00341082,3.44107e-22,0.00193934
309,149,3.0568e-08,0.000548979,3.05732e-08,0.00322633,1.5723e-20,0.00135765
310,117,1.10293e-07,0.000458044,1.3447e-07,0.00309716,1.10114e-20,0.000828742
311,109,2.50428e-07,0.000488069,2.50428e-07,0.00301829,1.11173e-21,0.000951043
312,105,7.74788e-07,0.000355818,7.74788e-07,0.00292779,1.38702e-20,0.0011111
313,107,4.7824e-08,0.000407685,4.7824e-08,0.00282207,6.61744e-23,0.000739308
314,73,2.8878e-06,0.000380801,5.01505e-06,0.00275172,2.93412e-18,0.000657224
315,99,1.25928e-07,0.000381237,1.26036e-07,0.00268918,1.36319e-20,0.000601913
316,81,2.98477e-07,0.000418368,2.98477e-07,0.00263191,3.01755e-21,0.000875266
317,99,1.77958e-06,0.000413069,2.40908e-06,0.00254864,1.38532e-18,0.000956063
318,79,1.77976e-07,0.000347781,1.77976e-07,0.00245769,3.44107e-22,0.000829091
319,119,3.63905e-07,0.000275071,4.2673e-07,0.00237883,1.17738e-19,0.0013183
320,115,2.35384e-07,0.000321351,2.35384e-07,0.0022534,5.02926e-22,0.00133617
321,117,1.89256e-07,0.000325266,1.89256e-07,0.00212628,1.32349e-22,0.000598052
322,89,3.26923e-07,0.000349503,3.26923e-07,0.00206937,6.35275e-22,0.000950365
